Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1663,5454,-2727,1,0.8111883378082042,A
2598,5458,-2729,1,0.5114244445283614,A
2598,5460,-2730,1,0.5685638602887763,A
1663,5470,-2735,1,0.3153149467163112,A
2598,5472,-2741,1,0.6023828167056002,A
2598,5482,-2741,1,0.5977943362145981,A
2598,5490,-2745,1,0.24692879666095824,A
1663,5494,-2748,1,0.4996896798417899,A
2598,5496,-2748,1,0.7135118462225554,A
2598,5506,-2753,1,0.04554449955888651,A
2598,5508,-2755,1,0.8491849310796749,A
2598,5510,-2755,1,0.16478913493394387,A
1663,5514,-2760,1,0.10327995674886137,A
2598,5522,-2761,1,0.08472550061650641,A
1663,5522,-2761,1,0.6331091015438854,A
2598,5538,-2772,1,0.6596945757479795,A
2133,4992,-2496,1,0.5917649337939991,A
2598,4996,-2498,1,0.7369177115171889,A
2133,4998,-2499,1,0.35847481963460437,A
2133,5022,-2511,1,0.5517957457886751,A
2133,5028,-2515,1,0.5078152898794224,A
2598,5030,-2515,1,0.30876281402782546,A
2598,5032,-2516,1,0.8922462975530374,A
2133,5034,-2518,1,0.1933215265805791,A
2598,5036,-2518,1,0.43373776416355514,A
2598,5038,-2519,1,0.5441527398200848,A
2598,5042,-2524,1,0.5078152898794224,A
2133,5048,-2524,1,0.2450913456115319,A
2598,5054,-2528,1,0.08654930837501074,A
2598,5058,-2529,1,0.7891761898929606,A
2598,5058,-2529,1,0.9379562724132819,A
2133,5060,-2532,1,0.42409643246743756,A
2133,5072,-2538,1,0.8057155714021643,A
2133,5092,-2546,1,0.39941591882437366,A
2133,5092,-2546,1,0.26056083006082564,A
2133,5098,-2552,1,0.1299219119134989,A
2133,5106,-2553,1,0.08780982180817631,A
2133,5106,-2554,1,0.5655100362776335,A
2598,5114,-2557,1,0.5262282917432146,A
2133,5116,-2558,1,0.6764166036311287,A
2598,5116,-2566,1,0.89952976763576,A
2598,5136,-2568,1,0.4149077197462009,A
2133,5142,-2571,1,0.0990320386620216,A
2598,5142,-2572,1,0.553019177146149,A
2598,5150,-2575,1,0.11583962524595004,A
2598,5154,-2577,1,0.026313425121341827,A
2133,5164,-2582,1,0.6472117814391007,A
2598,5170,-2585,1,0.048493392349753695,A
2598,5176,-2590,1,0.40871669976633207,A
2133,5186,-2593,1,0.9230582818398166,A
2133,5186,-2593,1,0.02608501879377012,A
2133,5188,-2595,1,0.06447657377276017,A
2133,5192,-2596,1,0.010948527160148047,A
2133,5192,-2596,1,0.05193266748694081,A
2598,5196,-2602,1,0.4857506606427121,A
2133,5208,-2604,1,0.21398237434499212,A
2598,5208,-2605,1,0.3884562660569221,A
2133,5216,-2608,1,0.6158064176901017,A
2598,5218,-2609,1,0.0035735010762458774,A
2133,5218,-2610,1,0.8881755603504322,A
2598,5222,-2611,1,0.7613972967333169,A
2133,5232,-2616,1,0.5968634138872937,A
2133,5240,-2620,1,0.7137082505096735,A
2133,5256,-2628,1,0.45887200475353507,A
2598,5258,-2636,1,0.041938324556092255,A
2133,5274,-2637,1,0.3706260309897429,A
2598,5274,-2637,1,0.8117111883840915,A
2133,5278,-2641,1,0.7421116838356253,A
2133,5284,-2642,1,0.6472117814391007,A
2598,5284,-2642,1,0.4120040174962366,A
2133,5288,-2645,1,0.9703635423565965,A
2133,5292,-2648,1,0.009608120545458898,A
2133,5292,-2648,1,0.937748732198313,A
2598,5306,-2653,1,0.20408480860425415,A
2133,5318,-2664,1,0.9937064466863195,A
2598,5318,-2664,1,0.4032148661182584,A
2598,5332,-2667,1,0.49549593222970345,A
2598,5338,-2669,1,0.7034437632450338,A
2598,5338,-2669,1,0.9440698949225251,A
2598,5340,-2672,1,0.10987526509777334,A
2133,5346,-2673,1,0.3281724907518774,A
2133,5352,-2676,1,0.2767533411637434,A
2598,5354,-2677,1,0.5644970822499585,A
2133,5376,-2688,1,0.7452791266249036,A
2133,5378,-2689,1,0.23419603161060853,A
2598,5390,-2695,1,0.9470619666866824,A
2133,5400,-2700,1,0.7629508306279926,A
2598,5404,-2707,1,0.6300717803517265,A
2133,5414,-2707,1,0.3614599046562429,A
2133,5434,-2717,1,0.11583962524595004,A
2133,5438,-2722,1,0.7414853428696094,A
2598,5444,-2722,1,0.8502803394731202,A
2598,5452,-2727,1,0.7306203562201451,A
2133,5458,-2729,1,0.5120729675818526,A
2598,5458,-2729,1,0.32366821245177524,A
2133,5460,-2735,1,0.5783992545881244,A
2133,5472,-2736,1,0.4027511796406188,A
2598,5472,-2736,1,0.4862112158069364,A
2598,5482,-2745,1,0.18364380338938235,A
2133,5494,-2747,1,0.5310353753060667,A
2133,5496,-2748,1,0.01669048758825742,A
2133,5506,-2753,1,0.16183532196383488,A
2598,5508,-2754,1,0.304174183463205,A
2598,5510,-2757,1,0.5857060266234105,A
2133,5514,-2757,1,0.6305347482970833,A
2133,5520,-2760,1,0.4422074431299263,A
2133,5522,-2769,1,0.514828294517219,A
2133,5538,-2769,1,0.8597871620546799,A
2133,5544,-2774,1,0.23410418213119888,A
2598,5560,-2780,1,0.2511049015377145,A
2598,5560,-2780,1,0.6026319174263882,A
2133,5562,-2782,1,0.7522891691780813,A
2598,5568,-2784,1,0.6838770649852858,A
2133,5568,-2784,1,0.6847950348031145,A
2133,5572,-2787,1,0.9167387065592504,A
2598,5578,-2792,1,0.6192639901122018,A
2133,5588,-2794,1,0.464767082532185,A
2598,5588,-2794,1,0.7938045228316319,A
2133,5590,-2796,1,0.9771972260834293,A
2133,5602,-2801,1,0.033990254256572316,A
2598,5602,-2802,1,0.6160013238368346,A
2133,5608,-2804,1,0.1485553435293333,A
2133,5612,-2806,1,0.29587451888795,A
2598,5612,-2813,1,0.6815747721812803,A
2133,5630,-2815,1,0.7984918138682672,A
2598,5632,-2816,1,0.22401682834527614,A
2133,5636,-2818,1,0.5525809797177695,A
2598,5648,-2824,1,0.38895263980836037,A
2133,5650,-2825,1,0.3396138628657065,A
2598,5652,-2826,1,0.5306751214989337,A
2133,5656,-2828,1,0.16478913493394387,A
2133,5662,-2832,1,0.34677568516240476,A
2133,5676,-2838,1,0.6373244546783001,A
2598,5676,-2838,1,0.6762830948159525,A
2598,5692,-2847,1,0.7248885542412847,A
2133,5704,-2852,1,0.04180368412885771,A
2598,5704,-2853,1,0.2783800281435992,A
2598,5714,-2857,1,0.8257785565396707,A
2598,5720,-2860,1,0.6527041789205796,A
2598,5720,-2861,1,0.9526072112978978,A
2598,5740,-2870,1,0.7179178449649902,A
2133,5748,-2874,1,0.5142831572451946,A
2133,5748,-2879,1,0.1324207086151955,A
2133,5760,-2880,1,0.6058851479299371,A
2598,5762,-2881,1,0.12084606830137923,A
2598,5766,-2883,1,0.7762802797006555,A
2133,5770,-2885,1,0.9582381044488772,A
2598,5772,-2888,1,0.23583704264758454,A
2598,5780,-2890,1,0.7308640442455886,A
2598,5780,-2890,1,0.20244045656596033,A
2133,5782,-2895,1,0.20430766385261856,A
2598,5794,-2904,1,0.16178694519810743,A
2133,5794,-2904,1,0.5766563343414036,A
2133,5822,-2911,1,0.6134559347870694,A
2133,5824,-2914,1,0.866101446619141,A
2133,5824,-2914,1,0.8414004961452196,A
2598,5832,-2916,1,0.7693994989488185,A
2598,5834,-2919,1,0.3159276141750993,A
2598,5834,-2919,1,0.9328255173578425,A
2133,5842,-2925,1,0.6621209752667574,A
2598,5852,-2926,1,0.8715002014837447,A
2598,5852,-2926,1,0.8815783227285694,A
2133,5854,-2929,1,0.08272165966061917,A
2598,5292,-2646,1,0.8602328398185817,A
2598,5292,-2648,1,0.40059772058534127,A
2598,5306,-2653,1,0.8157756085399196,A
2598,5318,-2659,1,0.3566911696654381,A
2598,5318,-2664,1,0.5632154447013458,A
2598,5332,-2666,1,0.14973091406475014,A
2598,5332,-2667,1,0.9344911017708522,A
2598,5338,-2669,1,0.16821512521599102,A
2598,5338,-2669,1,0.7199979036595002,A
2598,5340,-2672,1,0.43169618884013616,A
2598,5346,-2673,1,0.5729239973412147,A
2598,5346,-2673,1,0.5401754924021352,A
2598,5352,-2677,1,0.5937102700034215,A
2598,5352,-2677,1,0.6448016032212864,A
2598,5376,-2689,1,0.5258234426572744,A
2598,5376,-2689,1,0.7736377711289548,A
2598,5390,-2695,1,0.26640951882285024,A
2598,5400,-2702,1,0.618667518940082,A
2598,5400,-2702,1,0.4213677252567831,A
2598,5414,-2717,1,0.08003878144487186,A
2598,5414,-2717,1,0.3138103930000079,A
2598,5438,-2719,1,0.46254513763824767,A
2598,5438,-2719,1,0.8425284077575813,A
2598,5444,-2726,1,0.2372151893736728,A
2598,5454,-2729,1,0.31588848067560915,A
2598,5454,-2729,1,0.8976201115350151,A
2598,5460,-2730,1,0.6062497171208013,A
2598,5460,-2730,1,0.7792573751964516,A
2598,5470,-2736,1,0.39318088480644997,A
2598,5472,-2736,1,0.2923967486773832,A
2598,5482,-2741,1,0.19369333920231224,A
2598,5490,-2747,1,0.8421297267009326,A
2598,5494,-2747,1,0.4942022761319902,A
2598,5496,-2753,1,0.16295629599546668,A
2598,5506,-2753,1,0.4263239668142922,A
2598,5508,-2754,1,0.7169357497315684,A
2598,5510,-2755,1,0.7816585780381974,A
2598,5514,-2757,1,0.384456094491885,A
2598,5520,-2761,1,0.8767896543363191,A
2598,5522,-2761,1,0.8831221136270178,A
2598,5538,-2769,1,0.8255868776729502,A
2598,5544,-2772,1,0.509907039403471,A
2598,5548,-2774,1,0.4154461892301534,A
2598,5548,-2780,1,0.5990175640338654,A
2598,5562,-2781,1,0.6905249656000206,A
2598,5564,-2782,1,0.676512407154793,A
2598,5564,-2784,1,0.40059772058534127,A
2598,5572,-2786,1,0.7960002964051314,A
2598,5572,-2787,1,0.02447484434380176,A
2598,5578,-2789,1,0.7591200581865928,A
2598,5578,-2789,1,0.5898357687306492,A
2598,5584,-2794,1,0.11096311754865706,A
2598,5590,-2795,1,0.07132480066636793,A
2598,5590,-2796,1,0.7257043537013906,A
2598,5602,-2801,1,0.22304672470869413,A
2598,5602,-2801,1,0.46837871930725317,A
2598,5604,-2804,1,0.2499140116949834,A
2598,5608,-2804,1,0.7827148522649873,A
2598,5612,-2813,1,0.48952681074458404,A
2598,5630,-2815,1,0.3571422492394486,A
2598,5630,-2815,1,0.16445161376744533,A
2598,5632,-2818,1,0.9923492765758359,A
2598,5636,-2818,1,0.5637911556689384,A
2598,5648,-2824,1,0.1003197010407485,A
2598,5650,-2826,1,0.637779898347496,A
2598,5652,-2826,1,0.27976739772535875,A
2598,5656,-2831,1,0.7051259878389479,A
2598,5662,-2831,1,0.7546943884757409,A
2598,5664,-2832,1,0.005890838271095711,A
2598,5676,-2838,1,0.365478865375362,A
2598,5692,-2846,1,0.044073907995238804,A
2598,5694,-2852,1,0.8122821956498709,A
2598,5704,-2852,1,0.7029868664033784,A
2598,5706,-2853,1,0.05475676960603404,A
2598,5714,-2857,1,0.8983377849109736,A
2598,5720,-2860,1,0.542775894415874,A
2598,5720,-2861,1,0.9448225047037215,A
2598,5740,-2870,1,0.8690272516626282,A
2598,5748,-2874,1,0.18837156173677239,A
2598,5758,-2879,1,0.5444221513135497,A
2598,5760,-2880,1,0.7359527172918446,A
2598,5760,-2881,1,0.7762802797006555,A
2598,5766,-2883,1,0.3352524608141173,A
2598,5766,-2883,1,0.22359130649549996,A
2598,5770,-2886,1,0.12392144943300432,A
2598,5776,-2888,1,0.015963880166720013,A
2598,5776,-2890,1,0.08472550061650641,A
2598,5782,-2891,1,0.6309896460424579,A
2598,5782,-2891,1,0.3002313972395657,A
2598,5790,-2897,1,0.46118000956873273,A
2598,5790,-2897,1,0.5261946868408973,A
2598,5808,-2911,1,0.23419603161060853,A
2598,5824,-2912,1,0.652079226388077,A
2598,5824,-2912,1,0.6820341788982959,A
2598,5828,-2916,1,0.23562368581202697,A
2598,5828,-2916,1,0.9621446619913385,A
2598,5834,-2917,1,0.9224144765627956,A
2598,5834,-2917,1,0.19419809030589397,A
2598,5838,-2921,1,0.7524281545624589,A
2598,5850,-2926,1,0.024104704960462908,A
2598,5850,-2926,1,0.4947362117688291,A
2598,5854,-2927,1,0.1299219119134989,A
2598,5854,-2927,1,0.3056065335535759,A
2598,5858,-2930,1,0.0911394272259548,A
2598,5860,-2930,1,0.6162245960141777,A
2598,5866,-2935,1,0.945158395763251,A
2598,5872,-2936,1,0.1867015470088519,A
2598,5872,-2936,1,0.9661270007262507,A
2598,5894,-2953,1,0.8876056246671182,A
2598,5906,-2953,1,0.9572441126078967,A
2598,5912,-2958,1,0.29890695525086286,A
2598,5916,-2958,1,0.4118443694362963,A
2598,5922,-2961,1,0.6241643216584177,A
2598,5924,-2970,1,0.1304354892282128,A
2598,5940,-2970,1,0.6527753848621564,A
2598,5946,-2973,1,0.64710882539368,A
2598,5950,-2975,1,0.9661454511371863,A
2598,5956,-2978,1,0.19956042504371163,A
2598,5958,-2980,1,0.4342421195754306,A
2598,5960,-2980,1,0.35147311433207973,A
2598,5962,-2981,1,0.23109996296117596,A
2598,5980,-2990,1,0.8200259268639405,A
2598,5982,-2991,1,0.48869982860347405,A
2598,5982,-2996,1,0.8264893767191442,A
2598,5996,-2998,1,0.10169486551450779,A
2598,6000,-3000,1,0.806062899172243,A
2598,6008,-3004,1,0.7866204523614365,A
2598,6010,-3005,1,0.5132371494038765,A
2598,6010,-3006,1,0.8872336353522459,A
2598,6016,-3008,1,0.7417708248564239,A
2598,6016,-3011,1,0.5596623129821394,A
2598,6024,-3012,1,0.7452791266249036,A
2598,6026,-3013,1,0.14709922609163295,A
2598,6026,-3014,1,0.8052982547677229,A
2598,6038,-3019,1,0.5644076968235666,A
2598,6038,-3019,1,0.2804297639678368,A
2598,6050,-3028,1,0.11096311754865706,A
2598,6056,-3028,1,0.6949158772224937,A
2598,6058,-3030,1,0.6910341155125276,A
2598,6064,-3032,1,0.40964356470554975,A
2598,6064,-3032,1,0.1203501462671317,A
2598,6078,-3040,1,0.19944683911294736,A
2598,6080,-3040,1,0.9301375629424492,A
2598,6088,-3049,1,0.7963076659484881,A
2598,6098,-3049,1,0.9213353716622257,A
2598,6100,-3050,1,0.971511656845119,A
2598,6104,-3053,1,0.03153784850576358,A
2598,6106,-3053,1,0.044496199605657094,A
2598,6110,-3055,1,0.06247115735710973,A
2598,6112,-3056,1,0.049154500375607646,A
2598,6116,-3058,1,0.26611445697599667,A
2598,6116,-3060,1,0.6525366787164044,A
2598,6126,-3063,1,0.971511656845119,A
2598,6132,-3066,1,0.5201661915883118,A
2598,6134,-3067,1,0.7713727480268862,A
2598,6138,-3069,1,0.3540460629981529,A
2598,6138,-3070,1,0.6688575134249012,A
2598,6144,-3072,1,0.2115623006390298,A
2598,6144,-3079,1,0.7248885542412847,A
2598,6160,-3080,1,0.010752401375327403,A
2598,6162,-3081,1,0.5871597219131403,A
2598,6162,-3082,1,0.24563354694087625,A
2598,6170,-3085,1,0.9097716104307351,A
2598,6170,-3086,1,0.982479117666108,A
2598,6184,-3092,1,0.6536709061764728,A
2598,6184,-3092,1,0.06814471803407063,A
2598,6186,-3098,1,0.3051153490901992,A
2598,6198,-3099,1,0.9471473507021898,A
2598,6198,-3099,1,0.7361923774192141,A
2598,6214,-3109,1,0.7240356931465204,A
2598,6214,-3109,1,0.03593822535293323,A
2598,6224,-3116,1,0.5333935164608387,A
2598,6224,-3116,1,0.11583290510660482,A
2598,6236,-3118,1,0.8625350322533041,A
2598,6254,-3135,1,0.9902412670572839,A
2598,6254,-3135,1,0.2516844725436883,A
2598,5706,-2857,1,0.942650393979624,A
3079,5706,-2857,1,0.35246220314550525,A
3079,5720,-2860,1,0.7816585780381974,A
3079,5722,-2870,1,0.5732388992852749,A
2598,5722,-2870,1,0.2989472540315409,A
3079,5748,-2879,1,0.8257785565396707,A
2598,5748,-2879,1,0.6107870822250155,A
2598,5760,-2880,1,0.15806757640956903,A
3079,5762,-2883,1,0.16629965386442414,A
2598,5762,-2883,1,0.4577258177094551,A
2598,5770,-2885,1,0.8117111883840915,A
3079,5772,-2888,1,0.320866444869506,A
3079,5772,-2888,1,0.5605997741431552,A
2598,5780,-2891,1,0.5132371494038765,A
3079,5780,-2891,1,0.9294151591626508,A
2598,5790,-2895,1,0.32858103086140544,A
3079,5794,-2904,1,0.030816609991473398,A
2598,5794,-2904,1,0.4968326542630851,A
2598,5822,-2912,1,0.37442403492859644,A
2598,5822,-2912,1,0.2761717915642711,A
3079,5828,-2914,1,0.547595834157556,A
2598,5832,-2917,1,0.016058670742490677,A
3079,5832,-2917,1,0.38076041035870545,A
3079,5838,-2921,1,0.6081180246241779,A
3079,5838,-2921,1,0.9336602646620561,A
3079,5850,-2925,1,0.3937688189128651,A
2598,5852,-2927,1,0.7834747753305632,A
3079,5852,-2927,1,0.27904457067194455,A
3079,5858,-2929,1,0.6847950348031145,A
3079,5860,-2933,1,0.4594407066823344,A
3079,5860,-2933,1,0.09343569736135915,A
2598,5870,-2936,1,0.23583704264758454,A
3079,5870,-2936,1,0.5899418031965674,A
2598,5894,-2947,1,0.4670421071660126,A
3079,5906,-2956,1,0.8519394112715449,A
3079,5906,-2956,1,0.49680763591447963,A
3079,5916,-2961,1,0.40603620937462326,A
2598,5916,-2961,1,0.7381506257264231,A
3079,5924,-2962,1,0.7445612242391493,A
3079,5940,-2973,1,0.7289764585599885,A
3079,5940,-2973,1,0.4263239668142922,A
2598,5950,-2975,1,0.10810991139291926,A
3079,5956,-2979,1,0.6642895016465611,A
3079,5956,-2979,1,0.12768470245932062,A
3079,5960,-2981,1,0.4890559743034706,A
3079,5960,-2981,1,0.5906395133888752,A
2598,5980,-2990,1,0.05056993692060008,A
3079,5982,-2996,1,0.1368654702261587,A
2598,5982,-2996,1,0.8072140288658411,A
2598,5996,-3000,1,0.868793218533507,A
2598,5996,-3000,1,0.19017911839362456,B
2598,6008,-3004,1,0.2512417524775168,B
3079,6010,-3006,1,0.907224510472837,B
2598,6010,-3006,1,0.5069609290630551,B
2598,6016,-3011,1,0.028966690078865542,B
3079,6016,-3011,1,0.8766055275912688,B
2598,6024,-3012,1,0.127813480471333,B
3079,6026,-3014,1,0.318015201257416,B
3079,6026,-3014,1,0.7102060389337171,B
2598,6038,-3019,1,0.044067084784232935,B
3079,6050,-3028,1,0.7652672193676735,B
3079,6050,-3028,1,0.8192498600908328,B
3079,6058,-3030,1,0.6956314866723081,B
3079,6058,-3030,1,0.08739073229227945,B
2598,6064,-3032,1,0.885760742269449,B
2598,6078,-3040,1,0.7209084999472862,B
2598,6078,-3040,1,0.25106758872955526,B
3079,6088,-3049,1,0.07593153395458951,B
3079,6088,-3049,1,0.1368654702261587,B
2598,6100,-3050,1,0.2345167217719366,B
2598,6104,-3053,1,0.3884562660569221,B
2598,6104,-3053,1,0.19956042504371163,B
3079,6110,-3056,1,0.7732307846078125,B
3079,6110,-3056,1,0.07361843570782012,B
3079,6116,-3058,1,0.6368306115314385,B
3079,6120,-3063,1,0.21696384965111826,B
3079,6120,-3063,1,0.8771644835331899,B
3079,6132,-3066,1,0.909699575847746,B
3079,6134,-3069,1,0.6825519145534751,B
2598,6134,-3069,1,0.8570005555022825,B
3079,6140,-3072,1,0.8669420137366802,B
2598,6140,-3072,1,0.7370602373127597,B
3079,6158,-3079,1,0.10304630945911197,B
2598,6160,-3081,1,0.6521241915838434,B
2598,6160,-3081,1,0.6746512953432319,B
2598,6164,-3085,1,0.3122577692031193,B
2598,6164,-3085,1,0.472068994862087,B
2598,6172,-3086,1,0.5193430189424365,B
2598,6184,-3093,1,0.339035729708942,B
3079,6184,-3093,1,0.9382710843311934,B
3079,6196,-3098,1,0.6216590885651353,B
2598,6198,-3107,1,0.982479117666108,B
2598,6198,-3107,1,0.19793073401671457,B
2598,6218,-3112,1,0.41258641870195445,B
3079,6218,-3112,1,0.16295629599546668,B
3079,6232,-3116,1,0.5116944754948811,B
2598,6236,-3127,1,0.11288501682578134,B
2598,6236,-3127,1,0.8460077216809325,B
3079,6270,-3136,1,0.4316894877277123,B
3079,6270,-3136,1,0.8196474078411489,B
3079,6274,-3137,1,0.6373244546783001,B
2598,6280,-3142,1,0.2018034853475592,B
2598,6280,-3142,1,0.5983150440096549,B
2598,6286,-3144,1,0.6331091015438854,B
2598,6286,-3144,1,0.7665001377339188,B
3079,6308,-3154,1,0.5289150143451903,B
3079,6314,-3165,1,0.5510052542145123,B
2598,6314,-3165,1,0.7942052171894767,B
3079,6336,-3168,1,0.5361075867515942,B
3079,6338,-3170,1,0.43261654174251585,B
2598,6338,-3170,1,0.9618040333336279,B
2598,6342,-3172,1,0.6705020074437308,B
3079,6342,-3172,1,0.4267665787209848,B
2598,6346,-3173,1,0.8460077216809325,B
3079,6348,-3176,1,0.4149077197462009,B
2598,6348,-3176,1,0.6406902215941246,B
3079,6362,-3184,1,0.5351831863481279,B
3079,6362,-3184,1,0.9517607164492133,B
2598,6370,-3185,1,0.1495192198094596,B
3079,6374,-3193,1,0.8620592571803557,B
3079,6374,-3193,1,0.5581053845189802,B
3079,6392,-3200,1,0.7924098269324722,B
3079,6392,-3200,1,0.8071365175699589,B
3079,6404,-3202,1,0.9876642792777538,B
2598,6406,-3208,1,0.9444195888751451,B
2598,6406,-3208,1,0.9336602646620561,B
3079,6424,-3212,1,0.1203501462671317,B
2598,6430,-3220,1,0.7755789500882249,B
3079,6430,-3220,1,0.24601660718672813,B
3079,6442,-3222,1,0.6987968491910068,B
3079,6442,-3222,1,0.7515795197872444,B
3079,6448,-3224,1,0.04050702381634652,B
3079,6458,-3232,1,0.6567784114093752,B
2598,6458,-3232,1,0.7570247152345454,B
3079,6472,-3237,1,0.009608120545458898,B
2598,6472,-3237,1,0.7181379764347225,B
3079,6476,-3238,1,0.3104382626740937,B
3079,6484,-3251,1,0.518186934762647,B
3079,6484,-3251,1,0.18364380338938235,B
3079,6506,-3253,1,0.43831642382024205,B
3079,6510,-3257,1,0.11308291866275266,B
2598,6510,-3257,1,0.23045859207651154,B
2598,6518,-3261,1,0.7751731602350622,B
3079,6518,-3261,1,0.34121033838894277,B
3079,6544,-3272,1,0.9205853030503303,B
3079,6550,-3276,1,0.5575772393751883,B
2598,6550,-3276,1,0.004651980764557417,B
3079,6554,-3278,1,0.2269210291169942,B
2598,6554,-3278,1,0.9213680556289175,B
3079,6566,-3283,1,0.628081816088871,B
2598,6568,-3285,1,0.7942052171894767,B
3079,6568,-3285,1,0.05408012453648248,B
2598,6580,-3295,1,0.9726903649181334,B
3079,6580,-3295,1,0.08654930837501074,B
3079,6602,-3301,1,0.5787611337900097,B
3079,6604,-3305,1,0.23718248592119284,B
3079,6604,-3305,1,0.5827727537863147,B
3079,6620,-3310,1,0.35606453133530946,B
3079,6630,-3316,1,0.06044638326609053,B
2598,6630,-3316,1,0.6565390576711084,B
3079,6634,-3321,1,0.407939864756551,B
2598,6634,-3321,1,0.6386629009594229,B
2598,6650,-3325,1,0.4213677252567831,B
2598,6652,-3328,1,0.21786496123233723,B
2598,6652,-3328,1,0.06757679395634386,B
3519,6080,-3044,1,0.9458405714346192,B
3519,6098,-3049,1,0.795914399249015,B
2598,6098,-3049,1,0.7765867051615293,B
3519,6100,-3052,1,0.4769345426669761,B
2598,6106,-3053,1,0.8149677463465078,B
3519,6106,-3055,1,0.5266930472088083,B
2598,6112,-3056,1,0.7102060389337171,B
3519,6116,-3058,1,0.4335792303103485,B
3519,6116,-3060,1,0.9766555265726391,B
3519,6126,-3063,1,0.8377238650575286,B
2598,6132,-3066,1,0.6982979999811362,B
3519,6132,-3067,1,0.4665237662225542,B
3519,6138,-3069,1,0.08399850405343534,B
3519,6140,-3070,1,0.9519511204344645,B
2598,6144,-3072,1,0.3520119071255592,B
3519,6158,-3079,1,0.9797194921868494,B
3519,6160,-3081,1,0.9203015570521338,B
3519,6162,-3081,1,0.8003859428063077,B
3519,6164,-3082,1,0.6799324037269702,B
2598,6170,-3086,1,0.4933774553865655,B
3519,6172,-3086,1,0.8178402297878492,B
3519,6184,-3093,1,0.8722974550780856,B
3519,6196,-3098,1,0.7515999630932464,B
3519,6196,-3098,1,0.04673204090611771,B
3519,6198,-3107,1,0.3866361959938588,B
3519,6218,-3109,1,0.7369177115171889,B
3519,6218,-3109,1,0.9575048167584049,B
2598,6224,-3116,1,0.22172706845473755,B
2598,6236,-3118,1,0.5879643699328965,B
3519,6236,-3127,1,0.10650668264631447,B
2598,6270,-3135,1,0.03286001506355862,B
3519,6272,-3136,1,0.40603620937462326,B
2598,6274,-3140,1,0.6923151103638552,B
3519,6280,-3140,1,0.883348615868792,B
2598,6284,-3142,1,0.15806757640956903,B
3519,6286,-3144,1,0.898044657643741,B
2598,6288,-3144,1,0.15708422135767786,B
3519,6308,-3154,1,0.37911423288579305,B
2598,6314,-3165,1,0.7382729478565982,B
2598,6330,-3165,1,0.4473967591469601,B
3519,6336,-3169,1,0.598176659825583,B
3519,6340,-3170,1,0.6195889892774181,B
2598,6340,-3170,1,0.5402207672309675,B
2598,6342,-3172,1,0.3287378651158941,B
3519,6346,-3174,1,0.7573658864346664,B
2598,6346,-3174,1,0.842812651696026,B
2598,6352,-3176,1,0.304174183463205,B
2598,6362,-3184,1,0.5952541899214293,B
2598,6362,-3184,1,0.1250256750172929,B
2598,6370,-3187,1,0.9305353087383629,B
3519,6386,-3193,1,0.46582383599914023,B
3519,6386,-3193,1,0.6354006987520949,B
2598,6392,-3200,1,0.010076571393086486,B
2598,6404,-3202,1,0.49864473425784206,B
2598,6404,-3202,1,0.11288501682578134,B
2598,6406,-3208,1,0.2767533411637434,B
3519,6424,-3212,1,0.248829623863004,B
2598,6424,-3215,1,0.723703376193784,B
3519,6440,-3220,1,0.4072159672557172,B
2598,6442,-3221,1,0.52399149864106,B
2598,6444,-3224,1,0.4300128491256052,B
3519,6448,-3224,1,0.6114035762042292,B
2598,6458,-3229,1,0.08780982180817631,B
2598,6464,-3236,1,0.42749414927829954,B
3519,6472,-3236,1,0.34121033838894277,B
3519,6474,-3238,1,0.9876642792777538,B
3519,6484,-3242,1,0.945158395763251,B
2598,6484,-3242,1,0.8224797298511567,B
3519,6502,-3253,1,0.20308115944817395,B
2598,6510,-3255,1,0.5613226297772406,B
3519,6510,-3255,1,0.07017479301620744,B
3519,6514,-3259,1,0.8686244321429857,B
3519,6522,-3261,1,0.02770481329553831,B
3519,6522,-3272,1,0.8885957779395856,B
2598,6550,-3275,1,0.6540012593329242,B
2598,6552,-3276,1,0.5116895670850874,B
3519,6552,-3277,1,0.22304672470869413,B
2598,6556,-3278,1,0.5983150440096549,B
2598,6566,-3283,1,0.45656488810252716,B
3519,6568,-3284,1,0.6847950348031145,B
3519,6570,-3285,1,0.01913484616420069,B
2598,6580,-3290,1,0.21252389878242461,B
2598,6590,-3295,1,0.7216650364611302,B
2598,6602,-3301,1,0.09184243189170604,B
3519,6604,-3305,1,0.4483000617638505,B
3519,6610,-3305,1,0.01542216846020772,B
3519,6620,-3310,1,0.27560046925746784,B
3519,6630,-3316,1,0.07093121864185747,B
2598,6632,-3316,1,0.6406902215941246,B
2598,6634,-3321,1,0.7891761898929606,B
3519,6650,-3325,1,0.19498894786916776,B
3519,6652,-3328,1,0.003982237003652189,B
2598,6652,-3328,1,0.9559972468796373,B
3519,6658,-3330,1,0.31539749354254254,B
3519,6662,-3331,1,0.8676968008999575,B
3519,6662,-3331,1,0.8988231030377717,B
2598,6666,-3334,1,0.5620099594945723,B
3519,6672,-3336,1,0.04854210208406273,B
3519,6672,-3336,1,0.5262736903778428,B
2598,6674,-3338,1,0.3352524608141173,B
2598,6678,-3339,1,0.41973241267065053,B
3519,6678,-3342,1,0.2614214105140611,B
3519,6690,-3345,1,0.7797709063833121,B
3519,6692,-3346,1,0.36171221179810853,B
