Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1799,3598,-1866,1,0.5916158510787941,A
1920,3840,-1930,1,0.5142831572451946,A
1932,3864,-1966,1,0.5916158510787941,A
2064,4128,-2064,1,0.5916158510787941,A
1799,3598,-1867,1,0.5916158510787941,A
2413,4826,-2431,1,0.5916158510787941,A
1518,3036,-1574,1,0.5916158510787941,A
1800,3600,-1867,1,0.4342421195754306,A
2440,4880,-2449,1,0.7502364742371062,A
1800,3600,-1868,1,0.5916158510787941,A
1925,3850,-1934,1,0.5916158510787941,A
1900,3800,-1923,1,0.5916158510787941,A
1900,3800,-1923,1,0.5916158510787941,A
1936,3872,-1969,1,0.5142831572451946,A
2062,4124,-2062,1,0.5916158510787941,A
2062,4124,-2062,1,0.5916158510787941,A
1608,3216,-1608,1,0.5916158510787941,A
1907,3814,-1925,1,0.5916158510787941,A
1926,3852,-1936,1,0.11807101244461016,A
2080,4160,-2080,1,0.5916158510787941,A
1946,3892,-1970,1,0.5916158510787941,A
2126,4252,-2126,1,0.5916158510787941,A
2064,4128,-2064,1,0.5916158510787941,A
2126,4252,-2126,1,0.040412194365166854,A
1914,3828,-1930,1,0.3548614799436475,A
1639,3278,-1689,1,0.9107052727000392,A
2214,4428,-2214,1,0.040412194365166854,A
2216,4432,-2229,1,0.5916158510787941,A
2216,4432,-2229,1,0.5916158510787941,A
2328,4656,-2328,1,0.5916158510787941,A
2088,4176,-2088,1,0.5916158510787941,A
2088,4176,-2088,1,0.5916158510787941,A
1916,3832,-1932,1,0.3548614799436475,A
2090,4180,-2090,1,0.5916158510787941,A
2336,4672,-2338,1,0.040412194365166854,A
1642,3284,-1691,1,0.9107052727000392,A
2453,4906,-2466,1,0.7502364742371062,A
2133,4266,-2133,1,0.5916158510787941,A
2092,4184,-2092,1,0.5916158510787941,A
1945,3890,-1959,1,0.5916158510787941,A
2337,4674,-2341,1,0.040412194365166854,A
1945,3890,-1959,1,0.5916158510787941,A
2498,4996,-2499,1,0.5916158510787941,A
2093,4186,-2093,1,0.5916158510787941,A
2135,4270,-2135,1,0.5916158510787941,A
1966,3932,-1981,1,0.5916158510787941,A
2088,4176,-2088,1,0.5916158510787941,A
2395,4790,-2395,1,0.040412194365166854,A
1718,3436,-1718,1,0.9107052727000392,A
2141,4282,-2141,1,0.5916158510787941,A
2094,4188,-2094,1,0.9743050591065532,A
2090,4180,-2090,1,0.5916158510787941,A
2143,4286,-2143,1,0.5142831572451946,A
2143,4286,-2143,1,0.5916158510787941,A
1734,3468,-1763,1,0.5916158510787941,A
1969,3938,-1988,1,0.5916158510787941,A
2092,4184,-2092,1,0.3548614799436475,A
1969,3938,-1991,1,0.27569132704256527,A
2145,4290,-2145,1,0.5142831572451946,A
2232,4464,-2232,1,0.6692314353353409,A
2232,4464,-2232,1,0.5916158510787941,A
1736,3472,-1768,1,0.5916158510787941,A
2538,5076,-2538,1,0.7502364742371062,A
2235,4470,-2235,1,0.5916158510787941,A
2104,4208,-2104,1,0.5916158510787941,A
2094,4188,-2094,1,0.5916158510787941,A
2237,4474,-2237,1,0.5916158510787941,A
1932,3864,-1959,1,0.5916158510787941,A
2238,4476,-2243,1,0.6692314353353409,A
2237,4474,-2237,1,0.5142831572451946,A
1972,3944,-2005,1,0.5916158510787941,A
2238,4476,-2244,1,0.5916158510787941,A
2164,4328,-2164,1,0.5916158510787941,A
2242,4484,-2244,1,0.5916158510787941,A
2108,4216,-2108,1,0.5916158510787941,A
2341,4682,-2341,1,0.5142831572451946,A
2448,4896,-2466,1,0.5916158510787941,A
2108,4216,-2108,1,0.5916158510787941,A
2099,4198,-2099,1,0.27569132704256527,A
2343,4686,-2343,1,0.5916158510787941,A
2242,4484,-2242,1,0.5916158510787941,A
1980,3960,-2024,1,0.5916158510787941,A
2362,4724,-2363,1,0.5916158510787941,A
1969,3938,-1976,1,0.5916158510787941,A
2244,4488,-2259,1,0.5916158510787941,A
2116,4232,-2116,1,0.27569132704256527,A
2244,4488,-2266,1,0.5916158510787941,A
2554,5108,-2554,1,0.7502364742371062,A
2345,4690,-2345,1,0.6692314353353409,A
2345,4690,-2345,1,0.5916158510787941,A
1838,3676,-1847,1,0.9107052727000392,A
2257,4514,-2269,1,0.5916158510787941,A
1984,3968,-2028,1,0.4342421195754306,A
2566,5132,-2588,1,0.7502364742371062,A
2169,4338,-2169,1,0.5916158510787941,A
2484,4968,-2494,1,0.5916158510787941,A
2353,4706,-2353,1,0.5916158510787941,A
2171,4342,-2171,1,0.5916158510787941,A
2122,4244,-2122,1,0.5916158510787941,A
2370,4740,-2373,1,0.5916158510787941,A
2571,5142,-2593,1,0.5916158510787941,A
2266,4532,-2277,1,0.5916158510787941,A
2428,4856,-2428,1,0.5916158510787941,A
2266,4532,-2266,1,0.5916158510787941,A
2269,4538,-2277,1,0.5916158510787941,A
2431,4862,-2431,1,0.5142831572451946,A
2269,4538,-2269,1,0.5916158510787941,A
2271,4542,-2278,1,0.3548614799436475,A
2373,4746,-2377,1,0.5916158510787941,A
2373,4746,-2378,1,0.5916158510787941,A
2373,4746,-2378,1,0.5916158510787941,A
2492,4984,-2511,1,0.5916158510787941,A
2179,4358,-2179,1,0.27569132704256527,A
2005,4010,-2047,1,0.8215581587234881,A
2432,4864,-2432,1,0.5916158510787941,A
1866,3732,-1936,1,0.5916158510787941,A
2434,4868,-2434,1,0.5916158510787941,A
2471,4942,-2487,1,0.5916158510787941,A
2277,4554,-2277,1,0.5916158510787941,A
2434,4868,-2434,1,0.5916158510787941,A
2278,4556,-2291,1,0.5916158510787941,A
2620,5240,-2641,1,0.7502364742371062,A
2278,4556,-2278,1,0.9743050591065532,A
2370,4740,-2370,1,0.5916158510787941,A
2477,4954,-2488,1,0.5916158510787941,A
2381,4762,-2385,1,0.5916158510787941,A
2381,4762,-2385,1,0.20350529184377897,A
2289,4578,-2299,1,0.11807101244461016,A
2479,4958,-2492,1,0.5142831572451946,A
2479,4958,-2492,1,0.5916158510787941,A
2025,4050,-2057,1,0.5916158510787941,A
2130,4260,-2130,1,0.5916158510787941,A
2629,5258,-2644,1,0.7502364742371062,A
2289,4578,-2289,1,0.27569132704256527,A
1872,3744,-1952,1,0.5916158510787941,A
2482,4964,-2494,1,0.5916158510787941,A
2141,4282,-2141,1,0.8215581587234881,A
2141,4282,-2141,1,0.8215581587234881,A
2377,4754,-2377,1,0.11807101244461016,A
2198,4396,-2198,1,0.5916158510787941,A
2377,4754,-2377,1,0.5916158510787941,A
2201,4402,-2201,1,0.5916158510787941,A
2299,4598,-2299,1,0.5916158510787941,A
2514,5028,-2519,1,0.5916158510787941,A
2388,4776,-2394,1,0.5916158510787941,A
1980,3960,-2006,1,0.5916158510787941,A
2388,4776,-2394,1,0.11807101244461016,A
2666,5332,-2666,1,0.5916158510787941,A
2135,4270,-2135,1,0.5916158510787941,A
2553,5106,-2557,1,0.5916158510787941,A
2516,5032,-2521,1,0.5142831572451946,A
2554,5108,-2557,1,0.5916158510787941,A
2487,4974,-2511,1,0.5916158510787941,A
2554,5108,-2558,1,0.5142831572451946,A
2717,5434,-2757,1,0.7502364742371062,A
2315,4630,-2329,1,0.5916158510787941,A
2594,5188,-2594,1,0.5916158510787941,A
2162,4324,-2162,1,0.5916158510787941,A
2557,5114,-2566,1,0.5916158510787941,A
2385,4770,-2385,1,0.27569132704256527,A
2164,4328,-2164,1,0.5916158510787941,A
2316,4632,-2316,1,0.8215581587234881,A
2455,4910,-2455,1,0.5916158510787941,A
2400,4800,-2401,1,0.5916158510787941,A
1991,3982,-2028,1,0.5916158510787941,A
2596,5192,-2596,1,0.5916158510787941,A
2726,5452,-2761,1,0.5916158510787941,A
2401,4802,-2402,1,0.5916158510787941,A
2401,4802,-2402,1,0.27569132704256527,A
2496,4992,-2516,1,0.5916158510787941,A
2329,4658,-2334,1,0.5916158510787941,A
2568,5136,-2571,1,0.5916158510787941,A
2457,4914,-2457,1,0.5916158510787941,A
2230,4460,-2230,1,0.5916158510787941,A
2789,5578,-2796,1,0.5916158510787941,A
2331,4662,-2335,1,0.8215581587234881,A
2460,4920,-2460,1,0.5916158510787941,A
2041,4082,-2057,1,0.5916158510787941,A
2058,4116,-2088,1,0.5916158510787941,A
2394,4788,-2394,1,0.5916158510787941,A
2604,5208,-2604,1,0.5916158510787941,A
2333,4666,-2333,1,0.4342421195754306,A
2608,5216,-2636,1,0.5916158510787941,A
2527,5054,-2536,1,0.5916158510787941,A
2572,5144,-2577,1,0.5916158510787941,A
2471,4942,-2471,1,0.5916158510787941,A
2404,4808,-2416,1,0.8215581587234881,A
2605,5210,-2605,1,0.040412194365166854,A
2795,5590,-2804,1,0.5916158510787941,A
2609,5218,-2637,1,0.5916158510787941,A
2514,5028,-2521,1,0.11807101244461016,A
2608,5216,-2608,1,0.5916158510787941,A
2846,5692,-2853,1,0.7502364742371062,A
2529,5058,-2546,1,0.5916158510787941,A
2336,4672,-2338,1,0.5916158510787941,A
2477,4954,-2477,1,0.5916158510787941,A
2416,4832,-2423,1,0.5916158510787941,A
2609,5218,-2609,1,0.5916158510787941,A
2516,5032,-2527,1,0.5916158510787941,A
2516,5032,-2527,1,0.11807101244461016,A
2337,4674,-2343,1,0.5916158510787941,A
2667,5334,-2677,1,0.5916158510787941,A
2532,5064,-2552,1,0.11807101244461016,A
2585,5170,-2590,1,0.5916158510787941,A
2517,5034,-2528,1,0.5916158510787941,A
2911,5822,-2921,1,0.5916158510787941,A
2911,5822,-2921,1,0.7502364742371062,A
2620,5240,-2644,1,0.5916158510787941,A
2536,5072,-2553,1,0.5916158510787941,A
2669,5338,-2689,1,0.5916158510787941,A
2483,4966,-2483,1,0.5916158510787941,A
2936,5872,-2978,1,0.5916158510787941,A
2670,5340,-2689,1,0.5916158510787941,A
2080,4160,-2104,1,0.5916158510787941,A
2628,5256,-2645,1,0.5916158510787941,A
2413,4826,-2413,1,0.9743050591065532,A
2179,4358,-2179,1,0.9107052727000392,A
2546,5092,-2557,1,0.5916158510787941,A
2717,5434,-2717,1,0.5916158510787941,A
2953,5906,-2979,1,0.5916158510787941,A
2991,5982,-3006,1,0.5916158510787941,A
2521,5042,-2536,1,0.5916158510787941,A
2594,5188,-2595,1,0.5916158510787941,A
2594,5188,-2596,1,0.5916158510787941,A
2722,5444,-2722,1,0.5916158510787941,A
2594,5188,-2596,1,0.11807101244461016,A
2629,5258,-2629,1,0.5916158510787941,A
2552,5104,-2566,1,0.5916158510787941,A
2351,4702,-2359,1,0.5916158510787941,A
2676,5352,-2707,1,0.5916158510787941,A
2636,5272,-2636,1,0.5916158510787941,A
2636,5272,-2636,1,0.5916158510787941,A
2639,5278,-2659,1,0.5916158510787941,A
2639,5278,-2659,1,0.5916158510787941,A
2436,4872,-2441,1,0.5916158510787941,A
2208,4416,-2208,1,0.5916158510787941,A
2641,5282,-2664,1,0.5916158510787941,A
3040,6080,-3040,1,0.7502364742371062,A
2760,5520,-2796,1,0.5916158510787941,A
2688,5376,-2719,1,0.5916158510787941,A
2639,5278,-2639,1,0.11807101244461016,A
2602,5204,-2604,1,0.5916158510787941,A
2642,5284,-2666,1,0.11807101244461016,A
2729,5458,-2729,1,0.5916158510787941,A
2496,4992,-2496,1,0.9743050591065532,A
2689,5378,-2722,1,0.5916158510787941,A
2530,5060,-2553,1,0.5916158510787941,A
2216,4432,-2216,1,0.9107052727000392,A
2558,5116,-2575,1,0.9743050591065532,A
2604,5208,-2608,1,0.5916158510787941,A
2432,4864,-2432,1,0.5916158510787941,A
2772,5544,-2804,1,0.5916158510787941,A
2645,5290,-2669,1,0.11807101244461016,A
2700,5400,-2726,1,0.6692314353353409,A
2700,5400,-2727,1,0.5916158510787941,A
2605,5210,-2609,1,0.9743050591065532,A
2736,5472,-2736,1,0.20350529184377897,A
2448,4896,-2449,1,0.5916158510787941,A
2645,5290,-2645,1,0.27569132704256527,A
2741,5482,-2741,1,0.5916158510787941,A
2538,5076,-2557,1,0.5916158510787941,A
2741,5482,-2741,1,0.5142831572451946,A
2538,5076,-2558,1,0.8215581587234881,A
2707,5414,-2729,1,0.5916158510787941,A
2571,5142,-2585,1,0.5916158510787941,A
2572,5144,-2585,1,0.5916158510787941,A
2745,5490,-2745,1,0.5142831572451946,A
2299,4598,-2299,1,0.9107052727000392,A
3055,6110,-3055,1,0.5916158510787941,A
2781,5562,-2816,1,0.5916158510787941,A
3070,6140,-3170,1,0.5916158510787941,A
2719,5438,-2735,1,0.11807101244461016,A
2611,5222,-2616,1,0.5916158510787941,A
2846,5692,-2857,1,0.5916158510787941,A
2659,5318,-2676,1,0.5916158510787941,A
2748,5496,-2748,1,0.11807101244461016,A
2748,5496,-2748,1,0.5916158510787941,A
2784,5568,-2818,1,0.5916158510787941,A
2616,5232,-2628,1,0.5916158510787941,A
2784,5568,-2824,1,0.11807101244461016,A
2786,5572,-2824,1,0.5916158510787941,A
2315,4630,-2315,1,0.5916158510787941,A
2659,5318,-2659,1,0.5916158510787941,A
2378,4756,-2378,1,0.5916158510787941,A
2664,5328,-2664,1,0.9743050591065532,A
2787,5574,-2825,1,0.5916158510787941,A
2853,5706,-2870,1,0.5916158510787941,A
2897,5794,-2912,1,0.5916158510787941,A
2897,5794,-2912,1,0.5916158510787941,A
2667,5334,-2689,1,0.5916158510787941,A
2789,5578,-2826,1,0.6692314353353409,A
2669,5338,-2695,1,0.5916158510787941,A
2789,5578,-2826,1,0.5142831572451946,A
3081,6162,-3176,1,0.5916158510787941,A
2729,5458,-2748,1,0.27569132704256527,A
2860,5720,-2879,1,0.6692314353353409,A
2860,5720,-2879,1,0.5916158510787941,A
3193,6386,-3196,1,0.5916158510787941,A
2961,5922,-2978,1,0.5916158510787941,A
2860,5720,-2879,1,0.5916158510787941,A
2912,5824,-2917,1,0.5916158510787941,A
2387,4774,-2394,1,0.5916158510787941,A
2735,5470,-2753,1,0.5916158510787941,A
2861,5722,-2880,1,0.6692314353353409,A
3004,6008,-3025,1,0.040412194365166854,A
2761,5522,-2761,1,0.27569132704256527,A
2761,5522,-2761,1,0.9743050591065532,A
3200,6400,-3202,1,0.7502364742371062,A
3251,6502,-3251,1,0.7502364742371062,A
3005,6010,-3028,1,0.5916158510787941,A
2874,5748,-2883,1,0.5916158510787941,A
2796,5592,-2838,1,0.5916158510787941,A
2394,4788,-2400,1,0.5916158510787941,A
2796,5592,-2838,1,0.5916158510787941,A
2796,5592,-2846,1,0.27569132704256527,A
2460,4920,-2460,1,0.5916158510787941,A
2642,5284,-2644,1,0.5916158510787941,A
3276,6552,-3278,1,0.7502364742371062,A
2917,5834,-2925,1,0.5916158510787941,A
2801,5602,-2847,1,0.27569132704256527,A
2676,5352,-2676,1,0.5916158510787941,A
2975,5950,-2991,1,0.5916158510787941,A
2880,5760,-2886,1,0.11807101244461016,A
2919,5838,-2926,1,0.5916158510787941,A
2483,4966,-2487,1,0.5916158510787941,A
2689,5378,-2726,1,0.5916158510787941,A
2677,5354,-2677,1,0.5916158510787941,A
2881,5762,-2888,1,0.5916158510787941,A
2921,5842,-2927,1,0.5916158510787941,A
2484,4968,-2488,1,0.5916158510787941,A
2695,5390,-2727,1,0.5916158510787941,A
3052,6104,-3060,1,0.040412194365166854,A
2925,5850,-2929,1,0.5142831572451946,A
2753,5506,-2769,1,0.3548614799436475,A
2883,5766,-2890,1,0.5916158510787941,A
2980,5960,-3000,1,0.5916158510787941,A
3085,6170,-3085,1,0.5916158510787941,A
2782,5564,-2782,1,0.5916158510787941,A
2981,5962,-3000,1,0.5916158510787941,A
2488,4976,-2494,1,0.5916158510787941,A
2784,5568,-2784,1,0.5916158510787941,A
3285,6570,-3295,1,0.5916158510787941,A
2927,5854,-2933,1,0.5916158510787941,A
2927,5854,-2933,1,0.5916158510787941,A
2549,5098,-2549,1,0.5916158510787941,A
2929,5858,-2935,1,0.11807101244461016,A
2929,5858,-2935,1,0.5916158510787941,A
3019,6038,-3050,1,0.5916158510787941,A
2593,5186,-2604,1,0.5916158510787941,A
2757,5514,-2781,1,0.8215581587234881,A
2991,5982,-3006,1,0.5916158510787941,A
2610,5220,-2629,1,0.5916158510787941,A
3345,6690,-3376,1,0.5916158510787941,A
3346,6692,-3376,1,0.7502364742371062,A
3398,6796,-3409,1,0.5916158510787941,A
2611,5222,-2629,1,0.5916158510787941,A
2996,5992,-3008,1,0.5916158510787941,A
2996,5992,-3008,1,0.6692314353353409,A
3028,6056,-3053,1,0.5916158510787941,A
3029,6058,-3053,1,0.5916158510787941,A
3029,6058,-3053,1,0.5916158510787941,A
3099,6198,-3099,1,0.040412194365166854,A
3029,6058,-3055,1,0.5916158510787941,A
2769,5538,-2784,1,0.8215581587234881,A
2794,5588,-2794,1,0.8215581587234881,A
3000,6000,-3012,1,0.5916158510787941,B
2936,5872,-2956,1,0.5916158510787941,B
2558,5116,-2558,1,0.5916158510787941,B
3066,6132,-3080,1,0.5916158510787941,B
3137,6274,-3222,1,0.5916158510787941,B
2795,5590,-2795,1,0.5916158510787941,B
3067,6134,-3080,1,0.11807101244461016,B
3004,6008,-3013,1,0.27569132704256527,B
3005,6010,-3013,1,0.5916158510787941,B
3237,6474,-3242,1,0.040412194365166854,B
3464,6928,-3509,1,0.5916158510787941,B
2831,5662,-2883,1,0.5916158510787941,B
3039,6078,-3060,1,0.5916158510787941,B
3112,6224,-3112,1,0.11807101244461016,B
2911,5822,-2917,1,0.5916158510787941,B
3466,6932,-3510,1,0.5916158510787941,B
3040,6080,-3063,1,0.5916158510787941,B
3116,6232,-3116,1,0.5916158510787941,B
3142,6284,-3232,1,0.5916158510787941,B
3044,6088,-3063,1,0.5916158510787941,B
2838,5676,-2886,1,0.5916158510787941,B
3072,6144,-3085,1,0.5916158510787941,B
3526,7052,-3526,1,0.5916158510787941,B
3251,6502,-3253,1,0.040412194365166854,B
3072,6144,-3086,1,0.5916158510787941,B
3072,6144,-3086,1,0.5916158510787941,B
2916,5832,-2925,1,0.8215581587234881,B
2608,5216,-2629,1,0.9107052727000392,B
3049,6098,-3067,1,0.6692314353353409,B
2961,5922,-2975,1,0.8215581587234881,B
3012,6024,-3029,1,0.5916158510787941,B
3529,7058,-3529,1,0.7502364742371062,B
3154,6308,-3238,1,0.5916158510787941,B
3080,6160,-3093,1,0.5916158510787941,B
3135,6270,-3135,1,0.5916158510787941,B
3052,6104,-3069,1,0.5916158510787941,B
3081,6162,-3093,1,0.5916158510787941,B
3136,6272,-3136,1,0.5142831572451946,B
2919,5838,-2927,1,0.3548614799436475,B
2611,5222,-2637,1,0.9107052727000392,B
3081,6162,-3098,1,0.5916158510787941,B
2921,5842,-2929,1,0.5916158510787941,B
3137,6274,-3137,1,0.5916158510787941,B
2695,5390,-2702,1,0.5916158510787941,B
3259,6518,-3272,1,0.11807101244461016,B
3140,6280,-3140,1,0.5916158510787941,B
3315,6630,-3315,1,0.5916158510787941,B
3019,6038,-3039,1,0.5916158510787941,B
2747,5494,-2747,1,0.4342421195754306,B
3056,6112,-3079,1,0.5916158510787941,B
3142,6284,-3142,1,0.5916158510787941,B
3169,6338,-3253,1,0.20350529184377897,B
3142,6284,-3142,1,0.5916158510787941,B
3169,6338,-3255,1,0.5916158510787941,B
3587,7174,-3649,1,0.7502364742371062,B
3170,6340,-3255,1,0.5142831572451946,B
3272,6544,-3276,1,0.5916158510787941,B
3092,6184,-3109,1,0.5916158510787941,B
3275,6550,-3276,1,0.5916158510787941,B
2754,5508,-2780,1,0.5916158510787941,B
2980,5960,-2991,1,0.9743050591065532,B
3171,6342,-3257,1,0.5916158510787941,B
2755,5510,-2781,1,0.5916158510787941,B
3093,6186,-3116,1,0.5916158510787941,B
2796,5592,-2816,1,0.5916158510787941,B
3276,6552,-3278,1,0.5916158510787941,B
3325,6650,-3325,1,0.5142831572451946,B
2659,5318,-2670,1,0.9107052727000392,B
3326,6652,-3326,1,0.5916158510787941,B
3154,6308,-3154,1,0.5916158510787941,B
3326,6652,-3326,1,0.5142831572451946,B
3686,7372,-3687,1,0.5916158510787941,B
3157,6314,-3157,1,0.5916158510787941,B
3039,6078,-3052,1,0.5916158510787941,B
2664,5328,-2672,1,0.5916158510787941,B
2722,5444,-2727,1,0.9107052727000392,B
3337,6674,-3339,1,0.5916158510787941,B
3687,7374,-3689,1,0.5916158510787941,B
3107,6214,-3135,1,0.27569132704256527,B
3283,6566,-3285,1,0.5916158510787941,B
3752,7504,-3752,1,0.7502364742371062,B
3329,6658,-3329,1,0.040412194365166854,B
3330,6660,-3330,1,0.5916158510787941,B
3752,7504,-3752,1,0.5916158510787941,B
3338,6676,-3345,1,0.5916158510787941,B
3782,7564,-3782,1,0.7502364742371062,B
3169,6338,-3169,1,0.5916158510787941,B
3339,6678,-3345,1,0.5916158510787941,B
3181,6362,-3277,1,0.20350529184377897,B
2846,5692,-2846,1,0.5916158510787941,B
3402,6804,-3436,1,0.5916158510787941,B
3285,6570,-3295,1,0.20350529184377897,B
3785,7570,-3785,1,0.5916158510787941,B
3000,6000,-3006,1,0.5916158510787941,B
2772,5544,-2772,1,0.5916158510787941,B
3403,6806,-3437,1,0.5916158510787941,B
3345,6690,-3347,1,0.5916158510787941,B
3334,6668,-3334,1,0.5916158510787941,B
2774,5548,-2774,1,0.5916158510787941,B
3187,6374,-3283,1,0.5916158510787941,B
3187,6374,-3283,1,0.8215581587234881,B
3404,6808,-3438,1,0.5916158510787941,B
3080,6160,-3109,1,0.9743050591065532,B
3405,6810,-3438,1,0.11807101244461016,B
3301,6602,-3305,1,0.5916158510787941,B
3347,6694,-3351,1,0.20350529184377897,B
3301,6602,-3305,1,0.5916158510787941,B
3006,6012,-3012,1,0.5916158510787941,B
3457,6914,-3476,1,0.040412194365166854,B
3337,6674,-3337,1,0.5916158510787941,B
2857,5714,-2857,1,0.5916158510787941,B
3350,6700,-3354,1,0.6692314353353409,B
2891,5782,-2930,1,0.5916158510787941,B
3350,6700,-3356,1,0.5916158510787941,B
3524,7048,-3587,1,0.040412194365166854,B
2786,5572,-2802,1,0.5916158510787941,B
3305,6610,-3315,1,0.5916158510787941,B
3874,7748,-3875,1,0.7502364742371062,B
3415,6830,-3444,1,0.5916158510787941,B
3310,6620,-3316,1,0.5916158510787941,B
3464,6928,-3491,1,0.5916158510787941,B
3887,7774,-3929,1,0.7502364742371062,B
2973,5946,-2980,1,0.5916158510787941,B
3140,6280,-3165,1,0.5916158510787941,B
3342,6684,-3342,1,0.5916158510787941,B
3418,6836,-3450,1,0.6692314353353409,B
3466,6932,-3493,1,0.5916158510787941,B
3469,6938,-3493,1,0.5916158510787941,B
3184,6368,-3184,1,0.9743050591065532,B
3063,6126,-3072,1,0.3548614799436475,B
3208,6416,-3302,1,0.5916158510787941,B
2832,5664,-2857,1,0.9107052727000392,B
3359,6718,-3365,1,0.5916158510787941,B
3426,6852,-3453,1,0.5916158510787941,B
3532,7064,-3610,1,0.5916158510787941,B
3364,6728,-3367,1,0.5916158510787941,B
2838,5676,-2860,1,0.9107052727000392,B
3910,7820,-3939,1,0.5916158510787941,B
3532,7064,-3614,1,0.040412194365166854,B
3099,6198,-3137,1,0.3548614799436475,B
3964,7928,-4006,1,0.5916158510787941,B
3321,6642,-3326,1,0.9743050591065532,B
3215,6430,-3315,1,0.27569132704256527,B
3350,6700,-3350,1,0.5916158510787941,B
3538,7076,-3616,1,0.11807101244461016,B
3634,7268,-3634,1,0.5916158510787941,B
3028,6056,-3032,1,0.5916158510787941,B
3485,6970,-3505,1,0.5916158510787941,B
2881,5762,-2881,1,0.5916158510787941,B
3435,6870,-3464,1,0.20350529184377897,B
2883,5766,-2883,1,0.5916158510787941,B
3485,6970,-3509,1,0.5916158510787941,B
3165,6330,-3172,1,0.5916158510787941,B
3969,7938,-4009,1,0.7502364742371062,B
3029,6058,-3040,1,0.5916158510787941,B
3354,6708,-3354,1,0.5916158510787941,B
3375,6750,-3379,1,0.5916158510787941,B
3638,7276,-3638,1,0.5916158510787941,B
3168,6336,-3174,1,0.3548614799436475,B
4029,8058,-4029,1,0.5916158510787941,B
3437,6874,-3469,1,0.5916158510787941,B
3224,6448,-3321,1,0.5916158510787941,B
3437,6874,-3469,1,0.5916158510787941,B
3554,7108,-3629,1,0.11807101244461016,B
2921,5842,-2973,1,0.5916158510787941,B
3643,7286,-3643,1,0.5916158510787941,B
3567,7134,-3631,1,0.5916158510787941,B
3658,7316,-3720,1,0.5916158510787941,B
3658,7316,-3720,1,0.5916158510787941,B
3646,7292,-3646,1,0.11807101244461016,B
3331,6662,-3334,1,0.27569132704256527,B
3364,6728,-3364,1,0.5916158510787941,B
4061,8122,-4091,1,0.7502364742371062,B
3082,6164,-3098,1,0.4342421195754306,B
3659,7318,-3721,1,0.5916158510787941,B
3135,6270,-3165,1,0.5916158510787941,B
3442,6884,-3482,1,0.5916158510787941,B
3660,7320,-3722,1,0.5916158510787941,B
3172,6344,-3185,1,0.4342421195754306,B
3215,6430,-3215,1,0.5916158510787941,B
3367,6734,-3367,1,0.5916158510787941,B
3005,6010,-3012,1,0.5916158510787941,B
3444,6888,-3485,1,0.8215581587234881,B
3587,7174,-3637,1,0.20350529184377897,B
3509,7018,-3521,1,0.5916158510787941,B
3669,7338,-3740,1,0.5916158510787941,B
3006,6012,-3013,1,0.5916158510787941,B
3782,7564,-3785,1,0.040412194365166854,B
3050,6100,-3055,1,0.5916158510787941,B
3606,7212,-3638,1,0.5916158510787941,B
3785,7570,-3791,1,0.5142831572451946,B
3375,6750,-3375,1,0.5916158510787941,B
3511,7022,-3524,1,0.5916158510787941,B
3176,6352,-3196,1,0.4342421195754306,B
3658,7316,-3658,1,0.6692314353353409,B
3854,7708,-3854,1,0.5916158510787941,B
3608,7216,-3643,1,0.20350529184377897,B
4073,8146,-4102,1,0.7502364742371062,B
3684,7368,-3745,1,0.5916158510787941,B
3224,6448,-3224,1,0.5916158510787941,B
3859,7718,-3859,1,0.040412194365166854,B
3402,6804,-3404,1,0.5916158510787941,B
3865,7730,-3865,1,0.040412194365166854,B
3659,7318,-3659,1,0.5916158510787941,B
3513,7026,-3527,1,0.5916158510787941,B
3660,7320,-3660,1,0.5916158510787941,B
3945,7890,-3947,1,0.5916158510787941,B
3403,6806,-3405,1,0.9743050591065532,B
3255,6510,-3337,1,0.5916158510787941,B
3107,6214,-3127,1,0.9107052727000392,B
3107,6214,-3135,1,0.5916158510787941,B
3616,7232,-3652,1,0.5916158510787941,B
3947,7894,-3948,1,0.040412194365166854,B
3862,7724,-3862,1,0.5142831572451946,B
3346,6692,-3350,1,0.5916158510787941,B
3259,6518,-3338,1,0.5916158510787941,B
3464,6928,-3509,1,0.27569132704256527,B
4122,8244,-4144,1,0.5916158510787941,B
3389,6778,-3389,1,0.3548614799436475,B
3466,6932,-3510,1,0.5916158510787941,B
3821,7642,-3822,1,0.5916158510787941,B
3821,7642,-3822,1,0.11807101244461016,B
4123,8246,-4145,1,0.5916158510787941,B
3524,7048,-3538,1,0.5916158510787941,B
3699,7398,-3782,1,0.5916158510787941,B
4183,8366,-4183,1,0.7502364742371062,B
3623,7246,-3658,1,0.27569132704256527,B
3623,7246,-3658,1,0.5916158510787941,B
3623,7246,-3658,1,0.5916158510787941,B
3960,7920,-3992,1,0.5916158510787941,B
3873,7746,-3873,1,0.5142831572451946,B
4252,8504,-4264,1,0.7502364742371062,B
3629,7258,-3659,1,0.5916158510787941,B
3629,7258,-3659,1,0.5916158510787941,B
4254,8508,-4264,1,0.5916158510787941,B
3402,6804,-3402,1,0.3548614799436475,B
3687,7374,-3687,1,0.5916158510787941,B
3874,7748,-3874,1,0.5916158510787941,B
3482,6964,-3513,1,0.5916158510787941,B
3711,7422,-3794,1,0.20350529184377897,B
3894,7788,-3894,1,0.5142831572451946,B
