Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2028,4266,-2028,1,0.30236064640850613,A
2032,4266,-2032,1,0.8804721854476941,A
2037,4266,-2041,1,0.1867015470088519,A
2041,4266,-2041,1,0.4209367039287597,A
2047,4266,-2047,1,0.5289150143451903,A
2049,4266,-2052,1,0.5011626493750025,A
2052,5196,-2052,1,0.23463309361066687,A
2057,4266,-2058,1,0.08272165966061917,A
2060,4266,-2060,1,0.7602535957390675,A
2060,4266,-2060,1,0.9288512248969271,A
2061,4266,-2062,1,0.40964356470554975,A
2064,4266,-2064,1,0.7854273330187054,A
2075,4266,-2075,1,0.38223966078185967,A
2079,4266,-2079,1,0.25806250764281435,A
2080,4266,-2080,1,0.12386079838503472,A
2083,4266,-2083,1,0.08635036399371487,A
2088,4266,-2088,1,0.5416631016948618,A
2090,4266,-2090,1,0.5116895670850874,A
2092,4266,-2092,1,0.6354006987520949,A
2093,4266,-2093,1,0.8838911793561127,A
2094,4266,-2094,1,0.4036575602776902,A
2096,4266,-2096,1,0.09298083488208475,A
2099,4266,-2099,1,0.5371745211300358,A
2104,4266,-2104,1,0.11150812821728273,A
2107,4266,-2107,1,0.018075805844576798,A
2108,5196,-2108,1,0.6125775574248253,A
2113,4266,-2113,1,0.03153784850576358,A
2116,4266,-2116,1,0.39070502923819295,A
2118,4266,-2118,1,0.909699575847746,A
2121,4266,-2121,1,0.016058670742490677,A
2122,4266,-2122,1,0.05232148233608713,A
2125,5196,-2125,1,0.00719485565026412,A
2126,4266,-2126,1,0.037243181066369035,A
2130,4266,-2130,1,0.4819463726315085,A
2131,4266,-2131,1,0.2083828882066806,A
2133,4266,-2133,1,0.3706260309897429,A
2135,4266,-2135,1,0.5852879968291029,A
2141,4266,-2141,1,0.001867784896013136,A
2143,4266,-2143,1,0.8712562995629993,A
2145,4266,-2145,1,0.7268941716735843,A
2153,5196,-2153,1,0.5684832666712509,A
2162,4266,-2162,1,0.6778671375998104,A
2164,4266,-2164,1,0.45887200475353507,A
2165,4266,-2165,1,0.03041075151844652,A
2166,4266,-2166,1,0.3571422492394486,A
2168,4266,-2168,1,0.789156023480413,A
2169,4266,-2169,1,0.7061039188650592,A
2171,4266,-2171,1,0.6114035762042292,A
2173,4266,-2173,1,0.3991794169063897,A
2178,4266,-2178,1,0.9634385510980633,A
2179,4266,-2179,1,0.0038334907738162283,A
2180,4266,-2180,1,0.9281434754557922,A
2184,4266,-2184,1,0.20408480860425415,A
2187,4266,-2187,1,0.9988854320403507,A
2196,4266,-2196,1,0.3866361959938588,A
2198,4266,-2198,1,0.4968326542630851,A
2201,4266,-2201,1,0.6601566326377462,A
2208,4266,-2208,1,0.935169601915112,A
2214,4266,-2214,1,0.10303793265332128,A
2216,4266,-2216,1,0.32312580119664536,A
2222,4266,-2222,1,0.2688988706140675,A
2229,4266,-2229,1,0.5404761720116715,A
2230,4266,-2230,1,0.7142071121603557,A
2231,4266,-2231,1,0.22566155058529613,A
2232,4266,-2232,1,0.9366259204272844,A
2235,4266,-2235,1,0.7281253729119977,A
2237,4266,-2237,1,0.5917649337939991,A
2238,4266,-2238,1,0.34578540306535877,A
2242,4266,-2242,1,0.11210053747644189,A
2243,4266,-2243,1,0.7028405960891304,A
2244,4266,-2244,1,0.8266521650609794,A
2257,5196,-2257,1,0.6956314866723081,A
2259,4266,-2259,1,0.5053624364417746,A
2266,4266,-2266,1,0.3133335571111364,A
2269,4266,-2269,1,0.5538940202873247,A
2271,4266,-2271,1,0.38325653056466047,A
2277,4266,-2277,1,0.4837712300813497,A
2278,4266,-2278,1,0.16178694519810743,A
2286,4266,-2286,1,0.5233532956688578,A
2289,4266,-2289,1,0.014220419503267023,A
2291,4266,-2291,1,0.15074656212715565,A
2299,4266,-2299,1,0.29587451888795,A
2301,4266,-2314,1,0.5547968462851842,A
2314,4266,-2314,1,0.5929915988747113,A
2315,5196,-2315,1,0.43831642382024205,A
2316,4266,-2328,1,0.5088679839380367,A
2328,4266,-2328,1,0.8396743900219306,A
2329,4266,-2331,1,0.2240924970669077,A
2333,4266,-2333,1,0.25106758872955526,A
2333,4266,-2333,1,0.5711349443235074,A
2334,4266,-2335,1,0.7214056581161982,A
2336,4266,-2336,1,0.6460308013795877,A
2336,4266,-2336,1,0.6472117814391007,A
2337,4266,-2338,1,0.8928994012236361,A
2341,4266,-2341,1,0.5899418031965674,A
2343,4266,-2343,1,0.46118000956873273,A
2344,4266,-2344,1,0.7693994989488185,A
2345,4266,-2345,1,0.9797325529460156,A
2351,4266,-2351,1,0.02572239063715065,A
2353,4266,-2353,1,0.5855841028513226,A
2359,4266,-2359,1,0.13529243237464061,A
2362,4266,-2362,1,0.284542563092793,A
2363,4266,-2363,1,0.6411475937531763,A
2368,4266,-2368,1,0.7736404823153804,A
2370,4266,-2370,1,0.21398237434499212,A
2371,4266,-2371,1,0.5368084262891224,A
2373,4266,-2373,1,0.37292518276527775,A
2377,4266,-2377,1,0.3281724907518774,A
2378,4266,-2378,1,0.5195771420167322,A
2381,4266,-2381,1,0.1508313280410859,A
2384,4266,-2384,1,0.3314631970430161,A
2385,4266,-2385,1,0.6011911333027125,A
2387,4266,-2387,1,0.6351731780256941,A
2388,4266,-2388,1,0.6903307191343461,A
2391,4266,-2391,1,0.028966690078865542,A
2394,4266,-2394,1,0.2761717915642711,A
2395,4266,-2395,1,0.7998595554592121,A
2400,4266,-2400,1,0.6158064176901017,A
2401,4266,-2401,1,0.9493122600108239,A
2402,4266,-2402,1,0.6815747721812803,A
2403,4266,-2403,1,0.5079375858080762,A
2404,4266,-2404,1,0.12980016029948394,A
2413,4266,-2413,1,0.5791016402390093,A
2416,5196,-2416,1,0.11288501682578134,A
2421,4266,-2421,1,0.7359527172918446,A
2423,4266,-2423,1,0.9519662082568066,A
2425,4266,-2425,1,0.22964421252053602,A
2428,4266,-2428,1,0.6970480776480305,A
2431,4266,-2431,1,0.20071728208036865,A
2432,4266,-2432,1,0.20483902906085827,A
2434,4266,-2434,1,0.14983597622462852,A
2436,4266,-2436,1,0.5525809797177695,A
2440,4266,-2440,1,0.5841521677235335,A
2441,4266,-2441,1,0.857921998929685,A
2444,4266,-2444,1,0.8200259268639405,A
2447,4266,-2447,1,0.7291666722375828,A
2448,4266,-2448,1,0.3091399649653698,A
2449,5196,-2449,1,0.9213353716622257,A
2453,4266,-2453,1,0.6338708932821541,A
2455,4266,-2455,1,0.8623949847670992,A
2456,4266,-2456,1,0.8690411166046618,A
2457,4266,-2457,1,0.08065928323066784,A
2425,5196,-2425,1,0.8617723317231858,A
2428,5196,-2428,1,0.38028911655355835,A
2431,5196,-2431,1,0.8283930356645302,A
2432,5196,-2432,1,0.32366821245177524,A
2434,5196,-2434,1,0.5632154447013458,A
2436,5196,-2436,1,0.14501984197646556,A
2440,5196,-2440,1,0.9382710843311934,A
2441,5196,-2441,1,0.15806757640956903,A
2444,5196,-2444,1,0.7281253729119977,A
2447,5196,-2447,1,0.4154461892301534,A
2448,5196,-2448,1,0.5795747459351934,A
2449,5196,-2449,1,0.5454662075945753,A
2453,5196,-2453,1,0.5937102700034215,A
2453,5196,-2455,1,0.6539062435791179,A
2456,5196,-2456,1,0.5267508651827113,A
2456,5196,-2457,1,0.780834219104135,A
2460,5196,-2460,1,0.2476863981319074,A
2466,5196,-2466,1,0.6286098092430288,A
2466,5196,-2471,1,0.40871669976633207,A
2475,5196,-2475,1,0.0760971835358587,A
2475,5196,-2477,1,0.2781835519242303,A
2479,5196,-2479,1,0.4665237662225542,A
2479,5196,-2479,1,0.8576384511810695,A
2482,5196,-2483,1,0.2325826098826046,A
2484,5196,-2484,1,0.2829979844911451,A
2484,5196,-2487,1,0.9080087847125692,A
2488,5196,-2488,1,0.6207313636776364,A
2488,5196,-2488,1,0.7860172473923811,A
2492,5196,-2494,1,0.36691385755289474,A
2494,5196,-2494,1,0.2614214105140611,A
2496,5196,-2496,1,0.1758701389513282,A
2498,5196,-2499,1,0.8549767586532494,A
2499,5196,-2499,1,0.4934578727296616,A
2511,5196,-2514,1,0.1546281881812286,A
2514,5196,-2514,1,0.4140463468783748,A
2515,5196,-2515,1,0.723703376193784,A
2516,5196,-2516,1,0.7891761898929606,A
2517,5196,-2517,1,0.35298962950231294,A
2518,5196,-2519,1,0.883348615868792,A
2519,5196,-2519,1,0.8947812754733581,A
2521,5196,-2521,1,0.8390761771363816,A
2524,5196,-2524,1,0.509907039403471,A
2527,5196,-2527,1,0.40684372589474194,A
2528,5196,-2528,1,0.6011911333027125,A
2529,5196,-2529,1,0.701151980567539,A
2530,5196,-2530,1,0.6846253045526588,A
2532,5196,-2532,1,0.37911423288579305,A
2536,5196,-2536,1,0.7998595554592121,A
2538,5196,-2538,1,0.026313425121341827,A
2546,5196,-2546,1,0.7665001377339188,A
2549,5196,-2549,1,0.5916158510787941,A
2552,5196,-2552,1,0.10810991139291926,A
2553,5196,-2553,1,0.07334193449399606,A
2554,5196,-2554,1,0.7353655622199748,A
2557,5196,-2557,1,0.210179310970789,A
2558,5196,-2558,1,0.46837871930725317,A
2566,5196,-2566,1,0.23824329554295365,A
2568,5196,-2568,1,0.7908508928624908,A
2571,5196,-2571,1,0.4928981412038589,A
2572,5196,-2572,1,0.3254907292996869,A
2575,5196,-2575,1,0.15708422135767786,A
2577,5196,-2577,1,0.9946411088390771,A
2582,5196,-2582,1,0.563842193204969,A
2585,5196,-2585,1,0.09803399847117245,A
2588,5196,-2588,1,0.6513413460785029,A
2590,5196,-2590,1,0.25106758872955526,A
2593,5196,-2593,1,0.7199979036595002,A
2594,5196,-2594,1,0.7636781675012181,A
2595,5196,-2595,1,0.008820977385411877,A
2596,5196,-2596,1,0.32858103086140544,A
2598,5196,-2598,1,0.044073907995238804,A
2602,5196,-2602,1,0.8157756085399196,A
2604,5196,-2604,1,0.7169357497315684,A
2605,5196,-2605,1,0.05072046478808756,A
2608,5196,-2608,1,0.9121934453851545,A
2609,5196,-2609,1,0.5506355930500181,A
2610,5196,-2610,1,0.9493122600108239,A
2611,5196,-2611,1,0.8739461893698989,A
2616,5196,-2616,1,0.16821512521599102,A
2620,5196,-2620,1,0.5528585770643312,A
2628,5196,-2628,1,0.7395516512909632,A
2629,5196,-2629,1,0.7835986208609758,A
2636,5196,-2636,1,0.304174183463205,A
2637,5196,-2637,1,0.21171230934259522,A
2639,5196,-2639,1,0.12191576579312735,A
2641,5196,-2641,1,0.01913484616420069,A
2642,5196,-2642,1,0.08635036399371487,A
2644,5196,-2644,1,0.6439148072861424,A
2645,5196,-2645,1,0.2688988706140675,A
2646,5196,-2646,1,0.46458875452995474,A
2648,5196,-2648,1,0.5291930891412713,A
2653,5196,-2653,1,0.2241025016960959,A
2659,5196,-2659,1,0.6616332425340274,A
2664,5196,-2664,1,0.6982979999811362,A
2666,5196,-2666,1,0.22677441884716543,A
2667,5196,-2667,1,0.9745263568516005,A
2669,5196,-2669,1,0.9252668202721668,A
2670,5196,-2670,1,0.17675463236985234,A
2672,5196,-2672,1,0.7588764570083875,A
2673,5196,-2673,1,0.024695013643140196,A
2676,5196,-2676,1,0.49510157028128077,A
2677,5196,-2677,1,0.12392144943300432,A
2688,5196,-2688,1,0.2761717915642711,A
2689,5196,-2689,1,0.0911394272259548,A
2695,5196,-2695,1,0.6273734222363628,A
2700,5196,-2700,1,0.9501752475444447,A
2702,5196,-2702,1,0.16701313392350237,A
2707,5196,-2707,1,0.9796903393765671,A
2717,5196,-2717,1,0.8972905026743837,A
2719,5196,-2719,1,0.9639183684770001,A
2722,5196,-2722,1,0.26611445697599667,A
2726,5196,-2726,1,0.4031443527487162,A
2727,5196,-2727,1,0.6299172986202274,A
2729,5196,-2729,1,0.12421895935944949,A
2730,5196,-2730,1,0.6680038459554201,A
2735,5196,-2735,1,0.6568051235689084,A
2736,5196,-2736,1,0.9797325529460156,A
2741,5196,-2741,1,0.19166123899094434,A
2745,5196,-2745,1,0.42425893765110845,A
2747,5196,-2747,1,0.3093641689117038,A
2748,5196,-2748,1,0.21671367944846542,A
2753,5196,-2753,1,0.832043916346839,A
2754,5196,-2754,1,0.48911236606891495,A
2755,5196,-2755,1,0.8430614593982131,A
2757,5196,-2757,1,0.09953092869653835,A
2760,5196,-2760,1,0.8149677463465078,A
2761,5196,-2761,1,0.7935533898498188,A
2769,5196,-2769,1,0.518186934762647,A
2772,5196,-2772,1,0.8967013900135672,A
2774,5196,-2774,1,0.742809228532098,A
2780,5196,-2780,1,0.5596623129821394,A
2781,5196,-2781,1,0.7546943884757409,A
2782,5196,-2782,1,0.12980016029948394,A
2784,5196,-2784,1,0.8102236611127712,A
2786,5196,-2786,1,0.5644076968235666,A
2787,5196,-2787,1,0.25369286366147037,A
2789,5196,-2789,1,0.10981491384371278,A
2792,5196,-2792,1,0.7056606571504257,A
2794,5196,-2794,1,0.7029868664033784,A
2795,5196,-2795,1,0.39663240815737477,A
2796,5196,-2796,1,0.12084606830137923,A
2801,5196,-2801,1,0.19140195110601577,A
2802,5196,-2802,1,0.9305353087383629,A
2804,5196,-2804,1,0.8010951891827445,A
2806,5196,-2806,1,0.9213353716622257,A
2813,5196,-2813,1,0.9834025970942166,A
2815,5196,-2815,1,0.030816609991473398,A
2816,5196,-2816,1,0.04554449955888651,A
2818,5196,-2818,1,0.061667441664960854,A
2824,5196,-2824,1,0.048493392349753695,A
2825,5196,-2825,1,0.24751673032129817,A
2826,5196,-2826,1,0.6670838924791862,A
2828,5196,-2828,1,0.982479117666108,A
2831,5196,-2831,1,0.5201661915883118,A
2832,5196,-2832,1,0.7754986955198684,A
2838,5196,-2838,1,0.32312580119664536,A
2846,5196,-2846,1,0.6792156625770795,A
2847,5196,-2847,1,0.20308115944817395,A
2852,5196,-2852,1,0.7347903676345446,A
2853,5196,-2853,1,0.017185569340113838,A
2857,5196,-2857,1,0.586160657195177,A
2860,5196,-2860,1,0.23583704264758454,A
2861,5196,-2861,1,0.9153224262989785,A
2870,5196,-2870,1,0.9871776420275079,A
2874,5196,-2874,1,0.6705020074437308,A
2879,5196,-2879,1,0.0675435465639479,A
2880,5196,-2880,1,0.2751843529909025,A
2881,5196,-2881,1,0.952165445746176,A
2883,5196,-2883,1,0.7409127755094936,A
2885,5196,-2885,1,0.7336342140260955,A
2885,5196,-2886,1,0.04039869707173771,A
2888,5196,-2888,1,0.5333935164608387,A
2888,5196,-2890,1,0.1108468433334322,A
2891,5196,-2891,1,0.8676968008999575,A
2895,5196,-2895,1,0.9902412670572839,A
2895,5196,-2897,1,0.24563354694087625,A
2853,6158,-2853,1,0.9261417447017305,A
2857,6158,-2857,1,0.3508120693774611,A
2860,5196,-2860,1,0.7801306749116159,A
2861,6158,-2861,1,0.5575772393751883,A
2870,6158,-2870,1,0.294783072117102,A
2874,5196,-2874,1,0.8210509354031769,A
2879,6158,-2879,1,0.6002827312129777,A
2880,6158,-2880,1,0.145283257145993,A
2881,6158,-2881,1,0.1559742724145896,A
2883,6158,-2883,1,0.45695359489422815,A
2885,6158,-2885,1,0.8096525982118076,A
2886,6158,-2886,1,0.3166017741879552,A
2888,6158,-2888,1,0.5528585770643312,A
2890,5196,-2890,1,0.5069609290630551,A
2891,6158,-2891,1,0.9097716104307351,A
2895,6158,-2895,1,0.3234970984358385,A
2897,6158,-2897,1,0.046705000672739416,A
2904,6158,-2904,1,0.498232996918768,A
2911,6158,-2911,1,0.369852142234514,A
2912,6158,-2912,1,0.268688157747199,A
2914,6158,-2914,1,0.5351831863481279,A
2916,6158,-2916,1,0.022275711920009655,A
2917,5196,-2917,1,0.37424913426737916,A
2919,6158,-2919,1,0.5971388408618765,A
2921,6158,-2921,1,0.9149260035430216,A
2925,6158,-2925,1,0.3914244669292969,A
2926,6158,-2926,1,0.7838942992005098,A
2927,6158,-2927,1,0.2777206905008577,A
2929,6158,-2929,1,0.6778671375998104,A
2930,6158,-2930,1,0.46011033493678866,A
2933,6158,-2933,1,0.09803399847117245,A
2935,6158,-2935,1,0.22940824626869794,A
2936,6158,-2936,1,0.5783992545881244,A
2947,6158,-2947,1,0.46582383599914023,A
2953,6158,-2953,1,0.8386788420273193,A
2956,6158,-2956,1,0.49745702561319716,A
2958,6158,-2958,1,0.39874733055374145,A
2961,6158,-2961,1,0.7347903676345446,A
2962,6158,-2962,1,0.7416702140800161,A
2970,6158,-2970,1,0.7251183719299925,A
2973,6158,-2973,1,0.4263239668142922,A
2975,6158,-2975,1,0.11212059849439959,A
2978,6158,-2978,1,0.6513413460785029,A
2979,6158,-2979,1,0.1304354892282128,A
2980,6158,-2980,1,0.4903467895824626,A
2981,6158,-2981,1,0.5800108086562267,A
2990,6158,-2990,1,0.06247115735710973,A
2991,6158,-2991,1,0.13745538016277414,A
2996,6158,-2996,1,0.8070988673997107,A
2998,6158,-2998,1,0.8514031489248932,A
3000,6158,-3000,1,0.17391677902679048,B
3004,6158,-3004,1,0.24473570127726185,B
3005,6158,-3005,1,0.8894507457925992,B
3006,6158,-3006,1,0.49951549184406074,B
3008,6158,-3008,1,0.04050702381634652,B
3011,6158,-3011,1,0.8573453218183783,B
3012,6158,-3012,1,0.13138984923755936,B
3013,6158,-3013,1,0.3133335571111364,B
3014,6158,-3014,1,0.7056606571504257,B
3019,6158,-3019,1,0.05143173370411158,B
3025,6158,-3025,1,0.7652672193676735,B
3028,6158,-3028,1,0.8184822987519869,B
3029,6158,-3029,1,0.6803113917495304,B
3030,6158,-3030,1,0.09343569736135915,B
3032,6158,-3032,1,0.8625350322533041,B
3039,6158,-3039,1,0.72220896716802,B
3040,6158,-3040,1,0.24239189142971573,B
3044,6158,-3044,1,0.08399850405343534,B
3049,6158,-3049,1,0.1368654702261587,B
3050,6158,-3050,1,0.22677441884716543,B
3052,6158,-3052,1,0.3900302591262105,B
3053,5196,-3053,1,0.19498894786916776,B
3055,6158,-3055,1,0.7730997805743312,B
3056,6158,-3056,1,0.07693641535921814,B
3058,6158,-3058,1,0.6322235124031401,B
3060,6158,-3060,1,0.21398237434499212,B
3063,6158,-3063,1,0.8602328398185817,B
3066,5196,-3066,1,0.8955447679423133,B
3067,6158,-3067,1,0.675197003919644,B
3069,6158,-3069,1,0.8423910681090043,B
3070,6158,-3070,1,0.8460077216809325,B
3072,6158,-3072,1,0.7340436351544045,B
3079,6158,-3079,1,0.10304630945911197,B
3080,6158,-3080,1,0.6411475937531763,B
3081,6158,-3081,1,0.6556076952213551,B
3082,6158,-3082,1,0.3093641689117038,B
3085,6158,-3085,1,0.4787042090543606,B
3086,6158,-3086,1,0.5142831572451946,B
3092,6158,-3092,1,0.3254907292996869,B
3093,6158,-3093,1,0.9213353716622257,B
3098,6158,-3098,1,0.609421840940453,B
3099,6158,-3099,1,0.969759352046603,B
3107,6158,-3107,1,0.1867015470088519,B
3109,6158,-3109,1,0.4102952125396233,B
3112,6158,-3112,1,0.1529875010042162,B
3116,6158,-3116,1,0.5031570740979463,B
3118,6158,-3118,1,0.1135863537595787,B
3127,6158,-3127,1,0.8317381361193429,B
3135,6158,-3135,1,0.4300128491256052,B
3136,6158,-3136,1,0.8200259268639405,B
3137,6158,-3137,1,0.6338253095302722,B
3140,6158,-3140,1,0.19866254909013237,B
3142,5196,-3142,1,0.5841342417168421,B
3143,6158,-3143,1,0.6273734222363628,B
3144,6158,-3144,1,0.7694367175252042,B
3154,6158,-3154,1,0.5206886174939613,B
3157,6158,-3157,1,0.5402207672309675,B
3165,6158,-3165,1,0.7921097542876165,B
3168,6158,-3168,1,0.5308697431480832,B
3169,6158,-3169,1,0.43223184567840545,B
3170,6158,-3170,1,0.9553493871790498,B
3171,6158,-3171,1,0.652079226388077,B
3172,6158,-3172,1,0.4268804107319091,B
3173,6158,-3173,1,0.832043916346839,B
3174,6158,-3174,1,0.4154461892301534,B
3176,6158,-3176,1,0.6354006987520949,B
3181,6158,-3181,1,0.5306751214989337,B
3184,6158,-3184,1,0.9366259204272844,B
3185,6158,-3185,1,0.13968279380638549,B
3187,6158,-3187,1,0.8432140072875236,B
3193,6158,-3193,1,0.5447715745848909,B
3196,6158,-3196,1,0.789156023480413,B
3200,6158,-3200,1,0.806062899172243,B
3202,6158,-3202,1,0.9864903872863539,B
3203,6158,-3203,1,0.9293350005490852,B
3208,6158,-3208,1,0.9149260035430216,B
3212,6158,-3212,1,0.12058519406133761,B
3215,6158,-3215,1,0.7780020940397042,B
3220,6158,-3220,1,0.23790447325632624,B
3221,6158,-3221,1,0.6821482133616881,B
3222,6158,-3222,1,0.7535095040332965,B
3224,6158,-3224,1,0.04832736095660983,B
3229,6158,-3229,1,0.6461704656366158,B
3232,6158,-3232,1,0.7603063903007226,B
3236,6158,-3236,1,0.01542216846020772,B
3237,6158,-3237,1,0.7181379764347225,B
3238,6158,-3238,1,0.3056065335535759,B
3242,6158,-3242,1,0.5132508361972569,B
3251,6158,-3251,1,0.16183532196383488,B
3253,6158,-3253,1,0.4356889183808744,B
3255,6158,-3255,1,0.11361214311307033,B
3257,5196,-3257,1,0.2241025016960959,B
3259,6158,-3259,1,0.7751731602350622,B
3261,6158,-3261,1,0.33920013645784863,B
3272,6158,-3272,1,0.89952976763576,B
3275,6158,-3275,1,0.5441527398200848,B
3276,6158,-3276,1,0.006440470514348484,B
3277,6158,-3277,1,0.22229529860955655,B
3278,5196,-3278,1,0.904271844817243,B
3283,6158,-3283,1,0.6207469373117805,B
3284,6158,-3284,1,0.7908508928624908,B
3285,6158,-3285,1,0.066777839047647,B
3290,6158,-3290,1,0.968177073236767,B
3295,6158,-3295,1,0.0911394272259548,B
3301,6158,-3301,1,0.5610486066810418,B
3302,5196,-3302,1,0.23131532280880063,B
3305,6158,-3305,1,0.5700236388673608,B
3310,6158,-3310,1,0.3598366766374156,B
3315,6158,-3315,1,0.07301881020796552,B
3316,6158,-3316,1,0.645609467464967,B
3317,6158,-3317,1,0.40059772058534127,B
3321,6158,-3321,1,0.63428033104693,B
3325,6158,-3325,1,0.4213677252567831,B
3326,6158,-3326,1,0.2178077177424227,B
3328,6158,-3328,1,0.07431009142767031,B
3278,7038,-3283,1,0.9469565434214048,B
3284,7038,-3284,1,0.7984918138682672,B
3284,7038,-3284,1,0.7838942992005098,B
3285,7038,-3290,1,0.4825441258206383,B
3295,7038,-3295,1,0.8192498600908328,B
3295,7038,-3301,1,0.5308697431480832,B
3302,7038,-3302,1,0.711186965251655,B
3305,7038,-3305,1,0.4483000617638505,B
3305,7038,-3310,1,0.9761974058648885,B
3315,7038,-3315,1,0.8387774765459896,B
3316,7038,-3316,1,0.7079706647288351,B
3316,7038,-3317,1,0.4789566253614709,B
3321,7038,-3321,1,0.08399850405343534,B
3325,5196,-3325,1,0.9519511204344645,B
3326,5196,-3326,1,0.3566911696654381,B
3328,7038,-3328,1,0.982479117666108,B
3329,7038,-3329,1,0.9187634064036668,B
3330,7038,-3330,1,0.8056720804532861,B
3331,7038,-3331,1,0.6813730470495108,B
3333,7038,-3333,1,0.49864473425784206,B
3334,7038,-3334,1,0.8255362885668756,B
3336,7038,-3336,1,0.8728088757039755,B
3337,7038,-3337,1,0.7546943884757409,B
3338,7038,-3338,1,0.040412194365166854,B
3339,7038,-3339,1,0.39261144380882473,B
3342,7038,-3342,1,0.7417708248564239,B
3345,7038,-3345,1,0.9612869480863463,B
3346,7038,-3346,1,0.24040154559686244,B
3347,7038,-3347,1,0.5898680978074963,B
3350,7038,-3350,1,0.10810991139291926,B
3351,7038,-3351,1,0.03545831868062366,B
3354,7038,-3354,1,0.4140463468783748,B
3356,7038,-3356,1,0.6910341155125276,B
3359,7038,-3359,1,0.8859605921243652,B
3364,7038,-3364,1,0.16238048165259245,B
3365,7038,-3365,1,0.8904239988732695,B
3367,7038,-3367,1,0.160310033644686,B
3374,7038,-3374,1,0.37911423288579305,B
3375,7038,-3375,1,0.7435750561871202,B
3376,7038,-3376,1,0.46458875452995474,B
3379,7038,-3379,1,0.598176659825583,B
3380,7038,-3380,1,0.6207313636776364,B
3381,7038,-3381,1,0.5402207672309675,B
3385,7038,-3385,1,0.33920013645784863,B
3389,5196,-3389,1,0.7636781675012181,B
3390,7038,-3390,1,0.8597871620546799,B
3398,7038,-3398,1,0.30636005295685553,B
3402,7038,-3402,1,0.596795391279785,B
3403,7038,-3403,1,0.12425971844903816,B
3404,7038,-3404,1,0.931232113789874,B
3405,7038,-3405,1,0.4782809530228377,B
3406,7038,-3406,1,0.6351731780256941,B
3409,7038,-3409,1,0.00583346151491082,B
3415,7038,-3415,1,0.5069609290630551,B
3418,7038,-3418,1,0.11315997009979184,B
3425,7038,-3425,1,0.294783072117102,B
3426,7038,-3426,1,0.2675195954038949,B
3428,7038,-3428,1,0.7306203562201451,B
3433,7038,-3433,1,0.41848049954969035,B
3435,7038,-3435,1,0.5266930472088083,B
3436,7038,-3436,1,0.44555992579878034,B
3437,7038,-3437,1,0.6141309805174597,B
3438,7038,-3438,1,0.08623444089501109,B
3439,7038,-3439,1,0.43831642382024205,B
3442,5196,-3442,1,0.35144398823702394,B
3444,7038,-3444,1,0.9871776420275079,B
3445,7038,-3445,1,0.945158395763251,B
3450,7038,-3450,1,0.8304602330071875,B
3453,7038,-3453,1,0.23045859207651154,B
3454,7038,-3454,1,0.5596623129821394,B
3457,7038,-3457,1,0.0682502617671158,B
3461,7038,-3461,1,0.8712562995629993,B
3464,5196,-3464,1,0.024104704960462908,B
3466,7038,-3466,1,0.8876056246671182,B
3469,7038,-3469,1,0.651359264962849,B
3474,7038,-3474,1,0.5142831572451946,B
3476,7038,-3476,1,0.24043968875064592,B
3482,7038,-3482,1,0.5990118354259006,B
3485,7038,-3485,1,0.46837871930725317,B
3491,5196,-3491,1,0.6825519145534751,B
3493,7038,-3493,1,0.01913484616420069,B
3495,7038,-3495,1,0.23127145920170655,B
3502,7038,-3502,1,0.7263686228210692,B
3504,7038,-3504,1,0.09298083488208475,B
3505,7038,-3505,1,0.465814178670066,B
3509,5196,-3509,1,0.018075805844576798,B
3510,7038,-3510,1,0.2880973925555709,B
3511,7038,-3511,1,0.07117717943695678,B
3512,7038,-3512,1,0.6375556899100664,B
3513,7038,-3513,1,0.7972258900250551,B
3519,7038,-3519,1,0.2157184444512552,B
3521,7038,-3522,1,0.0038334907738162283,B
3522,7038,-3522,1,0.9559972468796373,B
3524,7038,-3526,1,0.31801663017304305,B
3527,7038,-3527,1,0.8707042508169783,B
3527,5196,-3527,1,0.8945081410905967,B
3529,7038,-3532,1,0.5606699709959977,B
3534,7038,-3534,1,0.047916544989727194,B
3534,7038,-3534,1,0.5304789049237794,B
3538,5196,-3539,1,0.34578540306535877,B
3547,7038,-3547,1,0.42954088965533466,B
3547,7038,-3554,1,0.27614880696110666,B
3567,7038,-3567,1,0.7854273330187054,B
3574,7038,-3574,1,0.37424913426737916,B
3574,7038,-3575,1,0.23746283171718174,B
3587,7038,-3587,1,0.11723342473755816,B
3595,7038,-3595,1,0.12520240567848429,B
3606,7038,-3606,1,0.7793208287389438,B
3608,7038,-3608,1,0.2726337191782967,B
3610,7038,-3610,1,0.6411475937531763,B
3614,7038,-3614,1,0.7613972967333169,B
3616,7038,-3616,1,0.248685543320609,B
3618,7038,-3618,1,0.8084940885145646,B
3619,5196,-3619,1,0.5937102700034215,B
3623,7038,-3623,1,0.03716793977782962,B
3629,5196,-3629,1,0.5511535215260324,B
3631,7038,-3631,1,0.7736377711289548,B
3633,7038,-3633,1,0.25088230975833203,B
3634,7038,-3634,1,0.8003859428063077,B
3637,7038,-3637,1,0.7866658400713755,B
3638,7038,-3638,1,0.35371660656320936,B
3640,7038,-3640,1,0.6192639901122018,B
3643,7038,-3643,1,0.14709922609163295,B
3646,7038,-3646,1,0.9701763252452951,B
3649,7038,-3649,1,0.23109996296117596,B
3652,7038,-3652,1,0.5348813337374219,B
