Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2133,4048,-2024,1,0.5335366438879766,A
2133,4050,-2028,1,0.5011626493750025,A
2133,4056,-2028,1,0.30236064640850613,A
2133,4064,-2032,1,0.8804721854476941,A
2133,4074,-2041,1,0.1867015470088519,A
2133,4082,-2041,1,0.4209367039287597,A
2133,4094,-2047,1,0.5289150143451903,A
2133,4098,-2052,1,0.5011626493750025,A
2133,4104,-2052,1,0.23463309361066687,A
2133,4114,-2058,1,0.08272165966061917,A
2133,4120,-2060,1,0.7602535957390675,A
2133,4120,-2060,1,0.9288512248969271,A
2133,4122,-2062,1,0.40964356470554975,A
2133,4128,-2064,1,0.7854273330187054,A
2133,4150,-2075,1,0.38223966078185967,A
2133,4158,-2079,1,0.25806250764281435,A
2133,4160,-2080,1,0.12386079838503472,A
2133,4166,-2083,1,0.08635036399371487,A
2133,4176,-2088,1,0.5416631016948618,A
2133,4180,-2090,1,0.5116895670850874,A
2133,4184,-2092,1,0.6354006987520949,A
2133,4186,-2093,1,0.8838911793561127,A
2133,4188,-2094,1,0.4036575602776902,A
2133,4192,-2096,1,0.09298083488208475,A
2133,4198,-2099,1,0.5371745211300358,A
2133,4208,-2104,1,0.11150812821728273,A
2133,4214,-2107,1,0.018075805844576798,A
2133,4216,-2108,1,0.6125775574248253,A
2133,4226,-2113,1,0.03153784850576358,A
2133,4232,-2116,1,0.39070502923819295,A
2133,4236,-2118,1,0.909699575847746,A
2133,4242,-2121,1,0.016058670742490677,A
2133,4244,-2122,1,0.05232148233608713,A
2133,4250,-2125,1,0.00719485565026412,A
2133,4252,-2126,1,0.037243181066369035,A
2133,4260,-2130,1,0.4819463726315085,A
2598,4262,-2131,1,0.2083828882066806,A
2133,4266,-2133,1,0.3706260309897429,A
2133,4270,-2135,1,0.5852879968291029,A
2133,4282,-2141,1,0.001867784896013136,A
2133,4286,-2143,1,0.8712562995629993,A
2133,4290,-2145,1,0.7268941716735843,A
2133,4306,-2153,1,0.5684832666712509,A
2133,4324,-2162,1,0.6778671375998104,A
2133,4328,-2164,1,0.45887200475353507,A
2133,4330,-2165,1,0.03041075151844652,A
2133,4332,-2166,1,0.3571422492394486,A
2133,4336,-2168,1,0.789156023480413,A
2133,4338,-2169,1,0.7061039188650592,A
2133,4342,-2171,1,0.6114035762042292,A
2133,4346,-2173,1,0.3991794169063897,A
2133,4356,-2178,1,0.9634385510980633,A
2133,4358,-2179,1,0.0038334907738162283,A
2133,4360,-2180,1,0.9281434754557922,A
2133,4368,-2184,1,0.20408480860425415,A
2598,4374,-2187,1,0.9988854320403507,A
2133,4392,-2196,1,0.3866361959938588,A
2133,4396,-2198,1,0.4968326542630851,A
2133,4402,-2201,1,0.6601566326377462,A
2133,4416,-2208,1,0.935169601915112,A
2133,4428,-2214,1,0.10303793265332128,A
2133,4432,-2216,1,0.32312580119664536,A
2133,4444,-2222,1,0.2688988706140675,A
2133,4458,-2229,1,0.5404761720116715,A
2133,4460,-2230,1,0.7142071121603557,A
2598,4462,-2231,1,0.22566155058529613,A
2133,4464,-2232,1,0.9366259204272844,A
2133,4470,-2235,1,0.7281253729119977,A
2133,4474,-2237,1,0.5917649337939991,A
2133,4476,-2238,1,0.34578540306535877,A
2133,4484,-2242,1,0.11210053747644189,A
2598,4486,-2243,1,0.7028405960891304,A
2133,4488,-2244,1,0.8266521650609794,A
2133,4514,-2257,1,0.6956314866723081,A
2133,4518,-2259,1,0.5053624364417746,A
2133,4532,-2266,1,0.3133335571111364,A
2133,4538,-2269,1,0.5538940202873247,A
2133,4542,-2271,1,0.38325653056466047,A
2133,4554,-2277,1,0.4837712300813497,A
2133,4556,-2278,1,0.16178694519810743,A
2133,4572,-2286,1,0.5233532956688578,A
2133,4578,-2289,1,0.014220419503267023,A
2133,4582,-2291,1,0.15074656212715565,A
2133,4598,-2299,1,0.29587451888795,A
2133,4602,-2314,1,0.5547968462851842,A
2133,4628,-2314,1,0.5929915988747113,A
2133,4630,-2315,1,0.43831642382024205,A
2133,4632,-2328,1,0.5088679839380367,A
2133,4656,-2328,1,0.8396743900219306,A
2133,4658,-2331,1,0.2240924970669077,A
2598,4666,-2333,1,0.25106758872955526,A
2133,4666,-2333,1,0.5711349443235074,A
2133,4668,-2335,1,0.7214056581161982,A
2133,4672,-2336,1,0.6460308013795877,A
2133,4672,-2336,1,0.6472117814391007,A
2133,4674,-2338,1,0.8928994012236361,A
2133,4682,-2341,1,0.5899418031965674,A
2133,4686,-2343,1,0.46118000956873273,A
2133,4688,-2344,1,0.7693994989488185,A
2133,4690,-2345,1,0.9797325529460156,A
2133,4702,-2351,1,0.02572239063715065,A
2133,4706,-2353,1,0.5855841028513226,A
2133,4718,-2359,1,0.13529243237464061,A
2133,4724,-2362,1,0.284542563092793,A
2133,4726,-2363,1,0.6411475937531763,A
2133,4736,-2368,1,0.7736404823153804,A
2133,4740,-2370,1,0.21398237434499212,A
2133,4742,-2371,1,0.5368084262891224,A
2133,4746,-2373,1,0.37292518276527775,A
2133,4754,-2377,1,0.3281724907518774,A
2133,4756,-2378,1,0.5195771420167322,A
2598,4762,-2381,1,0.1508313280410859,A
2133,4768,-2384,1,0.3314631970430161,A
2133,4770,-2385,1,0.6011911333027125,A
2133,4774,-2387,1,0.6351731780256941,A
2133,4776,-2388,1,0.6903307191343461,A
2133,4782,-2391,1,0.028966690078865542,A
2598,4788,-2394,1,0.2761717915642711,A
2133,4790,-2395,1,0.7998595554592121,A
2598,4800,-2400,1,0.6158064176901017,A
2133,4802,-2401,1,0.9493122600108239,A
2133,4804,-2402,1,0.6815747721812803,A
2133,4806,-2403,1,0.5079375858080762,A
2133,4808,-2404,1,0.12980016029948394,A
2133,4826,-2413,1,0.5791016402390093,A
2133,4832,-2416,1,0.11288501682578134,A
2598,4842,-2421,1,0.7359527172918446,A
2133,4846,-2423,1,0.9519662082568066,A
2133,4850,-2425,1,0.22964421252053602,A
2133,4856,-2428,1,0.6970480776480305,A
2133,4862,-2431,1,0.20071728208036865,A
2133,4864,-2432,1,0.20483902906085827,A
2133,4868,-2434,1,0.14983597622462852,A
2133,4872,-2436,1,0.5525809797177695,A
2133,4880,-2440,1,0.5841521677235335,A
2133,4882,-2441,1,0.857921998929685,A
2133,4888,-2444,1,0.8200259268639405,A
2133,4894,-2447,1,0.7291666722375828,A
2133,4896,-2448,1,0.3091399649653698,A
2133,4898,-2449,1,0.9213353716622257,A
2133,4906,-2453,1,0.6338708932821541,A
2133,4910,-2455,1,0.8623949847670992,A
2133,4912,-2456,1,0.8690411166046618,A
2133,4914,-2457,1,0.08065928323066784,A
2598,4850,-2425,1,0.8617723317231858,A
2598,4856,-2428,1,0.38028911655355835,A
2598,4862,-2431,1,0.8283930356645302,A
2598,4864,-2432,1,0.32366821245177524,A
2598,4868,-2434,1,0.5632154447013458,A
2598,4872,-2436,1,0.14501984197646556,A
2598,4880,-2440,1,0.9382710843311934,A
2598,4882,-2441,1,0.15806757640956903,A
2598,4888,-2444,1,0.7281253729119977,A
2598,4894,-2447,1,0.4154461892301534,A
2598,4896,-2448,1,0.5795747459351934,A
2598,4898,-2449,1,0.5454662075945753,A
2598,4906,-2453,1,0.5937102700034215,A
2598,4906,-2455,1,0.6539062435791179,A
2598,4912,-2456,1,0.5267508651827113,A
2598,4912,-2457,1,0.780834219104135,A
2598,4920,-2460,1,0.2476863981319074,A
2598,4932,-2466,1,0.6286098092430288,A
2598,4932,-2471,1,0.40871669976633207,A
2598,4950,-2475,1,0.0760971835358587,A
2598,4950,-2477,1,0.2781835519242303,A
2598,4958,-2479,1,0.4665237662225542,A
2598,4958,-2479,1,0.8576384511810695,A
2598,4964,-2483,1,0.2325826098826046,A
2598,4968,-2484,1,0.2829979844911451,A
2598,4968,-2487,1,0.9080087847125692,A
2598,4976,-2488,1,0.6207313636776364,A
2598,4976,-2488,1,0.7860172473923811,A
2598,4984,-2494,1,0.36691385755289474,A
2598,4988,-2494,1,0.2614214105140611,A
2598,4992,-2496,1,0.1758701389513282,A
2598,4996,-2499,1,0.8549767586532494,A
2598,4998,-2499,1,0.4934578727296616,A
2598,5022,-2514,1,0.1546281881812286,A
2598,5028,-2514,1,0.4140463468783748,A
2598,5030,-2515,1,0.723703376193784,A
2598,5032,-2516,1,0.7891761898929606,A
2598,5034,-2517,1,0.35298962950231294,A
2598,5036,-2519,1,0.883348615868792,A
2598,5038,-2519,1,0.8947812754733581,A
2598,5042,-2521,1,0.8390761771363816,A
2598,5048,-2524,1,0.509907039403471,A
2598,5054,-2527,1,0.40684372589474194,A
2598,5056,-2528,1,0.6011911333027125,A
2598,5058,-2529,1,0.701151980567539,A
2598,5060,-2530,1,0.6846253045526588,A
2598,5064,-2532,1,0.37911423288579305,A
2598,5072,-2536,1,0.7998595554592121,A
2598,5076,-2538,1,0.026313425121341827,A
2598,5092,-2546,1,0.7665001377339188,A
2598,5098,-2549,1,0.5916158510787941,A
2598,5104,-2552,1,0.10810991139291926,A
2598,5106,-2553,1,0.07334193449399606,A
2598,5108,-2554,1,0.7353655622199748,A
2598,5114,-2557,1,0.210179310970789,A
2598,5116,-2558,1,0.46837871930725317,A
2598,5132,-2566,1,0.23824329554295365,A
2598,5136,-2568,1,0.7908508928624908,A
2598,5142,-2571,1,0.4928981412038589,A
2598,5144,-2572,1,0.3254907292996869,A
2598,5150,-2575,1,0.15708422135767786,A
2598,5154,-2577,1,0.9946411088390771,A
2598,5164,-2582,1,0.563842193204969,A
2598,5170,-2585,1,0.09803399847117245,A
2598,5176,-2588,1,0.6513413460785029,A
2598,5180,-2590,1,0.25106758872955526,A
2598,5186,-2593,1,0.7199979036595002,A
2598,5188,-2594,1,0.7636781675012181,A
2598,5190,-2595,1,0.008820977385411877,A
2598,5192,-2596,1,0.32858103086140544,A
2598,5196,-2598,1,0.044073907995238804,A
2598,5204,-2602,1,0.8157756085399196,A
2598,5208,-2604,1,0.7169357497315684,A
2598,5210,-2605,1,0.05072046478808756,A
2598,5216,-2608,1,0.9121934453851545,A
2598,5218,-2609,1,0.5506355930500181,A
2598,5220,-2610,1,0.9493122600108239,A
2598,5222,-2611,1,0.8739461893698989,A
2598,5232,-2616,1,0.16821512521599102,A
2598,5240,-2620,1,0.5528585770643312,A
2598,5256,-2628,1,0.7395516512909632,A
2598,5258,-2629,1,0.7835986208609758,A
2598,5272,-2636,1,0.304174183463205,A
2598,5274,-2637,1,0.21171230934259522,A
2598,5278,-2639,1,0.12191576579312735,A
2598,5282,-2641,1,0.01913484616420069,A
2598,5284,-2642,1,0.08635036399371487,A
2598,5288,-2644,1,0.6439148072861424,A
2598,5290,-2645,1,0.2688988706140675,A
2598,5292,-2646,1,0.46458875452995474,A
2598,5296,-2648,1,0.5291930891412713,A
2598,5306,-2653,1,0.2241025016960959,A
2598,5318,-2659,1,0.6616332425340274,A
2598,5328,-2664,1,0.6982979999811362,A
2598,5332,-2666,1,0.22677441884716543,A
2598,5334,-2667,1,0.9745263568516005,A
2598,5338,-2669,1,0.9252668202721668,A
2598,5340,-2670,1,0.17675463236985234,A
2598,5344,-2672,1,0.7588764570083875,A
2598,5346,-2673,1,0.024695013643140196,A
2598,5352,-2676,1,0.49510157028128077,A
2598,5354,-2677,1,0.12392144943300432,A
2598,5376,-2688,1,0.2761717915642711,A
2598,5378,-2689,1,0.0911394272259548,A
2598,5390,-2695,1,0.6273734222363628,A
2598,5400,-2700,1,0.9501752475444447,A
2598,5404,-2702,1,0.16701313392350237,A
2598,5414,-2707,1,0.9796903393765671,A
2598,5434,-2717,1,0.8972905026743837,A
2598,5438,-2719,1,0.9639183684770001,A
2598,5444,-2722,1,0.26611445697599667,A
2598,5452,-2726,1,0.4031443527487162,A
2598,5454,-2727,1,0.6299172986202274,A
2598,5458,-2729,1,0.12421895935944949,A
2598,5460,-2730,1,0.6680038459554201,A
2598,5470,-2735,1,0.6568051235689084,A
2598,5472,-2736,1,0.9797325529460156,A
2598,5482,-2741,1,0.19166123899094434,A
2598,5490,-2745,1,0.42425893765110845,A
2598,5494,-2747,1,0.3093641689117038,A
2598,5496,-2748,1,0.21671367944846542,A
2598,5506,-2753,1,0.832043916346839,A
2598,5508,-2754,1,0.48911236606891495,A
2598,5510,-2755,1,0.8430614593982131,A
2598,5514,-2757,1,0.09953092869653835,A
2598,5520,-2760,1,0.8149677463465078,A
2598,5522,-2761,1,0.7935533898498188,A
2598,5538,-2769,1,0.518186934762647,A
2598,5544,-2772,1,0.8967013900135672,A
2598,5548,-2774,1,0.742809228532098,A
2598,5560,-2780,1,0.5596623129821394,A
2598,5562,-2781,1,0.7546943884757409,A
2598,5564,-2782,1,0.12980016029948394,A
2598,5568,-2784,1,0.8102236611127712,A
2598,5572,-2786,1,0.5644076968235666,A
2598,5574,-2787,1,0.25369286366147037,A
2598,5578,-2789,1,0.10981491384371278,A
2598,5584,-2792,1,0.7056606571504257,A
2598,5588,-2794,1,0.7029868664033784,A
2598,5590,-2795,1,0.39663240815737477,A
2598,5592,-2796,1,0.12084606830137923,A
2598,5602,-2801,1,0.19140195110601577,A
2598,5604,-2802,1,0.9305353087383629,A
2598,5608,-2804,1,0.8010951891827445,A
2598,5612,-2806,1,0.9213353716622257,A
2598,5626,-2813,1,0.9834025970942166,A
2598,5630,-2815,1,0.030816609991473398,A
2598,5632,-2816,1,0.04554449955888651,A
2598,5636,-2818,1,0.061667441664960854,A
2598,5648,-2824,1,0.048493392349753695,A
2598,5650,-2825,1,0.24751673032129817,A
2598,5652,-2826,1,0.6670838924791862,A
2598,5656,-2828,1,0.982479117666108,A
2598,5662,-2831,1,0.5201661915883118,A
2598,5664,-2832,1,0.7754986955198684,A
2598,5676,-2838,1,0.32312580119664536,A
2598,5692,-2846,1,0.6792156625770795,A
2598,5694,-2847,1,0.20308115944817395,A
2598,5704,-2852,1,0.7347903676345446,A
2598,5706,-2853,1,0.017185569340113838,A
2598,5714,-2857,1,0.586160657195177,A
2598,5720,-2860,1,0.23583704264758454,A
2598,5722,-2861,1,0.9153224262989785,A
2598,5740,-2870,1,0.9871776420275079,A
2598,5748,-2874,1,0.6705020074437308,A
2598,5758,-2879,1,0.0675435465639479,A
2598,5760,-2880,1,0.2751843529909025,A
2598,5762,-2881,1,0.952165445746176,A
2598,5766,-2883,1,0.7409127755094936,A
2598,5770,-2885,1,0.7336342140260955,A
2598,5770,-2886,1,0.04039869707173771,A
2598,5776,-2888,1,0.5333935164608387,A
2598,5776,-2890,1,0.1108468433334322,A
2598,5782,-2891,1,0.8676968008999575,A
2598,5790,-2895,1,0.9902412670572839,A
2598,5790,-2897,1,0.24563354694087625,A
3079,5706,-2853,1,0.9261417447017305,A
3079,5714,-2857,1,0.3508120693774611,A
3079,5720,-2860,1,0.7801306749116159,A
3079,5722,-2861,1,0.5575772393751883,A
3079,5740,-2870,1,0.294783072117102,A
3079,5748,-2874,1,0.8210509354031769,A
3079,5758,-2879,1,0.6002827312129777,A
3079,5760,-2880,1,0.145283257145993,A
3079,5762,-2881,1,0.1559742724145896,A
3079,5766,-2883,1,0.45695359489422815,A
3079,5770,-2885,1,0.8096525982118076,A
3079,5772,-2886,1,0.3166017741879552,A
3079,5776,-2888,1,0.5528585770643312,A
3079,5780,-2890,1,0.5069609290630551,A
3079,5782,-2891,1,0.9097716104307351,A
2598,5790,-2895,1,0.3234970984358385,A
3079,5794,-2897,1,0.046705000672739416,A
3079,5808,-2904,1,0.498232996918768,A
3079,5822,-2911,1,0.369852142234514,A
2598,5824,-2912,1,0.268688157747199,A
2598,5828,-2914,1,0.5351831863481279,A
3079,5832,-2916,1,0.022275711920009655,A
3079,5834,-2917,1,0.37424913426737916,A
3079,5838,-2919,1,0.5971388408618765,A
3079,5842,-2921,1,0.9149260035430216,A
3079,5850,-2925,1,0.3914244669292969,A
3079,5852,-2926,1,0.7838942992005098,A
3079,5854,-2927,1,0.2777206905008577,A
3079,5858,-2929,1,0.6778671375998104,A
3079,5860,-2930,1,0.46011033493678866,A
3079,5866,-2933,1,0.09803399847117245,A
3079,5870,-2935,1,0.22940824626869794,A
3079,5872,-2936,1,0.5783992545881244,A
3079,5894,-2947,1,0.46582383599914023,A
3079,5906,-2953,1,0.8386788420273193,A
3079,5912,-2956,1,0.49745702561319716,A
3079,5916,-2958,1,0.39874733055374145,A
3079,5922,-2961,1,0.7347903676345446,A
3079,5924,-2962,1,0.7416702140800161,A
3079,5940,-2970,1,0.7251183719299925,A
3079,5946,-2973,1,0.4263239668142922,A
3079,5950,-2975,1,0.11212059849439959,A
3079,5956,-2978,1,0.6513413460785029,A
3079,5958,-2979,1,0.1304354892282128,A
3079,5960,-2980,1,0.4903467895824626,A
3079,5962,-2981,1,0.5800108086562267,A
3079,5980,-2990,1,0.06247115735710973,A
3079,5982,-2991,1,0.13745538016277414,A
3079,5992,-2996,1,0.8070988673997107,A
3079,5996,-2998,1,0.8514031489248932,A
3079,6000,-3000,1,0.17391677902679048,B
3079,6008,-3004,1,0.24473570127726185,B
3079,6010,-3005,1,0.8894507457925992,B
3079,6012,-3006,1,0.49951549184406074,B
3079,6016,-3008,1,0.04050702381634652,B
3079,6022,-3011,1,0.8573453218183783,B
3079,6024,-3012,1,0.13138984923755936,B
2598,6026,-3013,1,0.3133335571111364,B
3079,6028,-3014,1,0.7056606571504257,B
3079,6038,-3019,1,0.05143173370411158,B
3079,6050,-3025,1,0.7652672193676735,B
3079,6056,-3028,1,0.8184822987519869,B
3079,6058,-3029,1,0.6803113917495304,B
3079,6060,-3030,1,0.09343569736135915,B
3079,6064,-3032,1,0.8625350322533041,B
2598,6078,-3039,1,0.72220896716802,B
3079,6080,-3040,1,0.24239189142971573,B
3079,6088,-3044,1,0.08399850405343534,B
2598,6098,-3049,1,0.1368654702261587,B
3079,6100,-3050,1,0.22677441884716543,B
3079,6104,-3052,1,0.3900302591262105,B
3079,6106,-3053,1,0.19498894786916776,B
3079,6110,-3055,1,0.7730997805743312,B
3079,6112,-3056,1,0.07693641535921814,B
3079,6116,-3058,1,0.6322235124031401,B
3079,6120,-3060,1,0.21398237434499212,B
3079,6126,-3063,1,0.8602328398185817,B
3079,6132,-3066,1,0.8955447679423133,B
3079,6134,-3067,1,0.675197003919644,B
3079,6138,-3069,1,0.8423910681090043,B
3079,6140,-3070,1,0.8460077216809325,B
2598,6144,-3072,1,0.7340436351544045,B
3079,6158,-3079,1,0.10304630945911197,B
3079,6160,-3080,1,0.6411475937531763,B
2598,6162,-3081,1,0.6556076952213551,B
3079,6164,-3082,1,0.3093641689117038,B
3079,6170,-3085,1,0.4787042090543606,B
3079,6172,-3086,1,0.5142831572451946,B
3079,6184,-3092,1,0.3254907292996869,B
3079,6186,-3093,1,0.9213353716622257,B
3079,6196,-3098,1,0.609421840940453,B
3079,6198,-3099,1,0.969759352046603,B
3079,6214,-3107,1,0.1867015470088519,B
3079,6218,-3109,1,0.4102952125396233,B
3079,6224,-3112,1,0.1529875010042162,B
3079,6232,-3116,1,0.5031570740979463,B
3079,6236,-3118,1,0.1135863537595787,B
3079,6254,-3127,1,0.8317381361193429,B
3079,6270,-3135,1,0.4300128491256052,B
3079,6272,-3136,1,0.8200259268639405,B
3079,6274,-3137,1,0.6338253095302722,B
3079,6280,-3140,1,0.19866254909013237,B
3079,6284,-3142,1,0.5841342417168421,B
3079,6286,-3143,1,0.6273734222363628,B
3079,6288,-3144,1,0.7694367175252042,B
3079,6308,-3154,1,0.5206886174939613,B
3079,6314,-3157,1,0.5402207672309675,B
3079,6330,-3165,1,0.7921097542876165,B
3079,6336,-3168,1,0.5308697431480832,B
3079,6338,-3169,1,0.43223184567840545,B
3079,6340,-3170,1,0.9553493871790498,B
3079,6342,-3171,1,0.652079226388077,B
3079,6344,-3172,1,0.4268804107319091,B
3079,6346,-3173,1,0.832043916346839,B
3079,6348,-3174,1,0.4154461892301534,B
3079,6352,-3176,1,0.6354006987520949,B
3079,6362,-3181,1,0.5306751214989337,B
3079,6368,-3184,1,0.9366259204272844,B
3079,6370,-3185,1,0.13968279380638549,B
2598,6374,-3187,1,0.8432140072875236,B
3079,6386,-3193,1,0.5447715745848909,B
3079,6392,-3196,1,0.789156023480413,B
3079,6400,-3200,1,0.806062899172243,B
3079,6404,-3202,1,0.9864903872863539,B
3079,6406,-3203,1,0.9293350005490852,B
3079,6416,-3208,1,0.9149260035430216,B
3079,6424,-3212,1,0.12058519406133761,B
2598,6430,-3215,1,0.7780020940397042,B
3079,6440,-3220,1,0.23790447325632624,B
3079,6442,-3221,1,0.6821482133616881,B
3079,6444,-3222,1,0.7535095040332965,B
3079,6448,-3224,1,0.04832736095660983,B
3079,6458,-3229,1,0.6461704656366158,B
3079,6464,-3232,1,0.7603063903007226,B
3079,6472,-3236,1,0.01542216846020772,B
3079,6474,-3237,1,0.7181379764347225,B
3079,6476,-3238,1,0.3056065335535759,B
3079,6484,-3242,1,0.5132508361972569,B
3079,6502,-3251,1,0.16183532196383488,B
3079,6506,-3253,1,0.4356889183808744,B
3079,6510,-3255,1,0.11361214311307033,B
3079,6514,-3257,1,0.2241025016960959,B
3079,6518,-3259,1,0.7751731602350622,B
3079,6522,-3261,1,0.33920013645784863,B
3079,6544,-3272,1,0.89952976763576,B
3079,6550,-3275,1,0.5441527398200848,B
3079,6552,-3276,1,0.006440470514348484,B
3079,6554,-3277,1,0.22229529860955655,B
3079,6556,-3278,1,0.904271844817243,B
3079,6566,-3283,1,0.6207469373117805,B
3079,6568,-3284,1,0.7908508928624908,B
3079,6570,-3285,1,0.066777839047647,B
3079,6580,-3290,1,0.968177073236767,B
3079,6590,-3295,1,0.0911394272259548,B
3079,6602,-3301,1,0.5610486066810418,B
3079,6604,-3302,1,0.23131532280880063,B
3079,6610,-3305,1,0.5700236388673608,B
3079,6620,-3310,1,0.3598366766374156,B
3079,6630,-3315,1,0.07301881020796552,B
3079,6632,-3316,1,0.645609467464967,B
3079,6634,-3317,1,0.40059772058534127,B
3079,6642,-3321,1,0.63428033104693,B
3079,6650,-3325,1,0.4213677252567831,B
3079,6652,-3326,1,0.2178077177424227,B
3079,6656,-3328,1,0.07431009142767031,B
2598,6556,-3283,1,0.9469565434214048,B
2598,6568,-3284,1,0.7984918138682672,B
3519,6568,-3284,1,0.7838942992005098,B
3519,6570,-3290,1,0.4825441258206383,B
3519,6590,-3295,1,0.8192498600908328,B
3519,6590,-3301,1,0.5308697431480832,B
3519,6604,-3302,1,0.711186965251655,B
3519,6610,-3305,1,0.4483000617638505,B
2598,6610,-3310,1,0.9761974058648885,B
3519,6630,-3315,1,0.8387774765459896,B
3519,6632,-3316,1,0.7079706647288351,B
3519,6632,-3317,1,0.4789566253614709,B
2598,6642,-3321,1,0.08399850405343534,B
3519,6650,-3325,1,0.9519511204344645,B
3519,6652,-3326,1,0.3566911696654381,B
3519,6656,-3328,1,0.982479117666108,B
2598,6658,-3329,1,0.9187634064036668,B
3519,6660,-3330,1,0.8056720804532861,B
3519,6662,-3331,1,0.6813730470495108,B
3519,6666,-3333,1,0.49864473425784206,B
3519,6668,-3334,1,0.8255362885668756,B
3519,6672,-3336,1,0.8728088757039755,B
3519,6674,-3337,1,0.7546943884757409,B
3519,6676,-3338,1,0.040412194365166854,B
3519,6678,-3339,1,0.39261144380882473,B
3519,6684,-3342,1,0.7417708248564239,B
3519,6690,-3345,1,0.9612869480863463,B
3519,6692,-3346,1,0.24040154559686244,B
3519,6694,-3347,1,0.5898680978074963,B
3519,6700,-3350,1,0.10810991139291926,B
3519,6702,-3351,1,0.03545831868062366,B
3519,6708,-3354,1,0.4140463468783748,B
3519,6712,-3356,1,0.6910341155125276,B
3519,6718,-3359,1,0.8859605921243652,B
3519,6728,-3364,1,0.16238048165259245,B
3519,6730,-3365,1,0.8904239988732695,B
3519,6734,-3367,1,0.160310033644686,B
3519,6748,-3374,1,0.37911423288579305,B
3519,6750,-3375,1,0.7435750561871202,B
3519,6752,-3376,1,0.46458875452995474,B
3519,6758,-3379,1,0.598176659825583,B
3519,6760,-3380,1,0.6207313636776364,B
3519,6762,-3381,1,0.5402207672309675,B
3519,6770,-3385,1,0.33920013645784863,B
3519,6778,-3389,1,0.7636781675012181,B
3519,6780,-3390,1,0.8597871620546799,B
3519,6796,-3398,1,0.30636005295685553,B
3519,6804,-3402,1,0.596795391279785,B
3519,6806,-3403,1,0.12425971844903816,B
3519,6808,-3404,1,0.931232113789874,B
3519,6810,-3405,1,0.4782809530228377,B
3519,6812,-3406,1,0.6351731780256941,B
3519,6818,-3409,1,0.00583346151491082,B
3519,6830,-3415,1,0.5069609290630551,B
3519,6836,-3418,1,0.11315997009979184,B
3519,6850,-3425,1,0.294783072117102,B
3519,6852,-3426,1,0.2675195954038949,B
3519,6856,-3428,1,0.7306203562201451,B
3519,6866,-3433,1,0.41848049954969035,B
3519,6870,-3435,1,0.5266930472088083,B
3519,6872,-3436,1,0.44555992579878034,B
3519,6874,-3437,1,0.6141309805174597,B
2598,6876,-3438,1,0.08623444089501109,B
3519,6878,-3439,1,0.43831642382024205,B
3519,6884,-3442,1,0.35144398823702394,B
3519,6888,-3444,1,0.9871776420275079,B
3519,6890,-3445,1,0.945158395763251,B
3519,6900,-3450,1,0.8304602330071875,B
3519,6906,-3453,1,0.23045859207651154,B
3519,6908,-3454,1,0.5596623129821394,B
3519,6914,-3457,1,0.0682502617671158,B
3519,6922,-3461,1,0.8712562995629993,B
3519,6928,-3464,1,0.024104704960462908,B
3519,6932,-3466,1,0.8876056246671182,B
3519,6938,-3469,1,0.651359264962849,B
3519,6948,-3474,1,0.5142831572451946,B
3519,6952,-3476,1,0.24043968875064592,B
3519,6964,-3482,1,0.5990118354259006,B
3519,6970,-3485,1,0.46837871930725317,B
3519,6982,-3491,1,0.6825519145534751,B
3519,6986,-3493,1,0.01913484616420069,B
3519,6990,-3495,1,0.23127145920170655,B
3519,7004,-3502,1,0.7263686228210692,B
3519,7008,-3504,1,0.09298083488208475,B
3519,7010,-3505,1,0.465814178670066,B
3519,7018,-3509,1,0.018075805844576798,B
3519,7020,-3510,1,0.2880973925555709,B
3519,7022,-3511,1,0.07117717943695678,B
3519,7024,-3512,1,0.6375556899100664,B
3519,7026,-3513,1,0.7972258900250551,B
3519,7038,-3519,1,0.2157184444512552,B
3519,7042,-3522,1,0.0038334907738162283,B
3519,7044,-3522,1,0.9559972468796373,B
3519,7048,-3526,1,0.31801663017304305,B
3519,7054,-3527,1,0.8707042508169783,B
3519,7054,-3527,1,0.8945081410905967,B
3519,7058,-3532,1,0.5606699709959977,B
3519,7068,-3534,1,0.047916544989727194,B
3519,7068,-3534,1,0.5304789049237794,B
3519,7076,-3539,1,0.34578540306535877,B
2598,7094,-3547,1,0.42954088965533466,B
3519,7094,-3554,1,0.27614880696110666,B
3519,7134,-3567,1,0.7854273330187054,B
3519,7148,-3574,1,0.37424913426737916,B
3519,7148,-3575,1,0.23746283171718174,B
3519,7174,-3587,1,0.11723342473755816,B
3519,7190,-3595,1,0.12520240567848429,B
3519,7212,-3606,1,0.7793208287389438,B
3519,7216,-3608,1,0.2726337191782967,B
3519,7220,-3610,1,0.6411475937531763,B
3519,7228,-3614,1,0.7613972967333169,B
3519,7232,-3616,1,0.248685543320609,B
3519,7236,-3618,1,0.8084940885145646,B
3519,7238,-3619,1,0.5937102700034215,B
3519,7246,-3623,1,0.03716793977782962,B
3519,7258,-3629,1,0.5511535215260324,B
3519,7262,-3631,1,0.7736377711289548,B
3519,7266,-3633,1,0.25088230975833203,B
3519,7268,-3634,1,0.8003859428063077,B
3519,7274,-3637,1,0.7866658400713755,B
3519,7276,-3638,1,0.35371660656320936,B
3519,7280,-3640,1,0.6192639901122018,B
3519,7286,-3643,1,0.14709922609163295,B
3519,7292,-3646,1,0.9701763252452951,B
