Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1663,4914,-2457,1,0.5725925953103703,A
1663,4920,-2466,1,0.31588848067560915,A
1663,4942,-2471,1,0.6035749651070378,A
1663,4942,-2475,1,0.599349474615618,A
1663,4954,-2477,1,0.25106758872955526,A
2598,4958,-2479,1,0.5061874895103703,A
2598,4958,-2482,1,0.7135118462225554,A
1663,4966,-2483,1,0.04854210208406273,A
2598,4968,-2484,1,0.8421297267009326,A
1663,4968,-2487,1,0.18560204643175093,A
2598,4976,-2488,1,0.11212059849439959,A
1663,4984,-2492,1,0.0921249962593792,A
1663,4988,-2494,1,0.6334138768416465,A
1663,4992,-2496,1,0.6601406645964281,A
2133,4670,-2336,1,0.5813759063670417,A
2133,4674,-2337,1,0.723703376193784,A
2598,4674,-2337,1,0.35246220314550525,A
2133,4676,-2341,1,0.542775894415874,A
2133,4686,-2343,1,0.5061874895103703,A
2133,4686,-2344,1,0.3054851278267854,A
2133,4690,-2345,1,0.8878279127839587,A
2133,4702,-2351,1,0.19140195110601577,A
2133,4702,-2353,1,0.4290922953994375,A
2133,4718,-2359,1,0.5372491929857681,A
2598,4724,-2362,1,0.5069609290630551,A
2133,4724,-2363,1,0.23824329554295365,A
2133,4736,-2368,1,0.08513783398278219,A
2598,4740,-2370,1,0.7780020940397042,A
2598,4742,-2371,1,0.9344911017708522,A
2133,4746,-2373,1,0.4188517254448926,A
2133,4754,-2377,1,0.7962761015456371,A
2133,4756,-2378,1,0.39241106450012075,A
2133,4762,-2381,1,0.25922400168422477,A
2133,4768,-2384,1,0.1266702312839948,A
2133,4770,-2387,1,0.08723741142258079,A
2133,4774,-2387,1,0.5581053845189802,A
2598,4776,-2388,1,0.5206886174939613,A
2598,4782,-2394,1,0.6567784114093752,A
2133,4788,-2394,1,0.8922462975530374,A
2598,4790,-2395,1,0.4102952125396233,A
2133,4800,-2401,1,0.09633441109974661,A
2598,4802,-2401,1,0.546388346480055,A
2598,4804,-2403,1,0.11308291866275266,A
2133,4808,-2404,1,0.024506152984304697,A
2133,4808,-2404,1,0.6339533078769813,A
2133,4826,-2416,1,0.044067084784232935,A
2598,4842,-2421,1,0.4014770966674669,A
2598,4846,-2423,1,0.9187634064036668,A
2133,4850,-2425,1,0.024104704960462908,A
2133,4856,-2428,1,0.05792952833867926,A
2133,4862,-2431,1,0.009608120545458898,A
2598,4864,-2432,1,0.048055444360501576,A
2133,4868,-2434,1,0.4846967365580558,A
2133,4872,-2440,1,0.2115623006390298,A
2133,4880,-2440,1,0.38076041035870545,A
2133,4882,-2441,1,0.6025548177063907,A
2133,4888,-2447,1,0.002651466156328941,A
2598,4894,-2447,1,0.8831221136270178,A
2133,4896,-2449,1,0.7455265630973177,A
2598,4906,-2453,1,0.5855841028513226,A
2133,4906,-2453,1,0.6987477009672216,A
2133,4910,-2456,1,0.45887200475353507,A
2133,4914,-2457,1,0.037176594191005385,A
2133,4920,-2460,1,0.365478865375362,A
2598,4932,-2466,1,0.8030740063179455,A
2133,4942,-2471,1,0.7288647424255965,A
2133,4950,-2475,1,0.6338708932821541,A
2133,4954,-2477,1,0.407939864756551,A
2133,4958,-2479,1,0.9672320564461698,A
2133,4964,-2482,1,0.006440470514348484,A
2133,4966,-2483,1,0.9339596024107337,A
2133,4968,-2484,1,0.20408480860425415,A
2133,4974,-2487,1,0.9944803054361931,A
2133,4976,-2488,1,0.39663240815737477,A
2133,4984,-2492,1,0.49680763591447963,A
2133,4988,-2494,1,0.6882972966374383,A
2133,4992,-2496,1,0.9396680932575422,A
2133,4996,-2498,1,0.10688235449588512,A
2133,4998,-2511,1,0.32578196631385914,A
2133,5028,-2514,1,0.2751843529909025,A
2598,5028,-2514,1,0.5575772393751883,A
2598,5030,-2516,1,0.7347903676345446,A
2598,5034,-2517,1,0.23127145920170655,A
2133,5034,-2517,1,0.942650393979624,A
2133,5036,-2519,1,0.7502364742371062,A
2133,5042,-2521,1,0.6142153839107533,A
2133,5042,-2524,1,0.3546085915006407,A
2133,5054,-2527,1,0.1135863537595787,A
2133,5056,-2528,1,0.7270757068672797,A
2133,5056,-2529,1,0.8421297267009326,A
2598,5060,-2530,1,0.7199979036595002,A
2133,5064,-2532,1,0.509907039403471,A
2133,5072,-2536,1,0.31801663017304305,A
2133,5076,-2538,1,0.5672089765339757,A
2133,5092,-2546,1,0.3937688189128651,A
2133,5098,-2549,1,0.4857019816550242,A
2598,5104,-2552,1,0.1726955708929161,A
2133,5106,-2554,1,0.5288976941034575,A
2133,5114,-2557,1,0.01542216846020772,A
2133,5114,-2557,1,0.15740053430701584,A
2133,5116,-2566,1,0.30201024689413203,A
2133,5136,-2568,1,0.5749619047768698,A
2133,5136,-2571,1,0.6142577746957558,A
2598,5144,-2572,1,0.4387830518235647,A
2133,5150,-2575,1,0.5120729675818526,A
2133,5150,-2577,1,0.8509833757548774,A
2133,5164,-2582,1,0.23111063060094694,A
2133,5170,-2585,1,0.2511049015377145,A
2133,5176,-2588,1,0.5912204800733208,A
2133,5180,-2590,1,0.7404877945582761,A
2598,5186,-2593,1,0.6688575134249012,A
2133,5188,-2594,1,0.6701449434834619,A
2133,5190,-2595,1,0.9051306591238312,A
2133,5192,-2596,1,0.6053205298959325,A
2133,5196,-2598,1,0.4632522546404455,A
2598,5204,-2602,1,0.7835986208609758,A
2133,5208,-2604,1,0.9797194921868494,A
2598,5210,-2608,1,0.030816609991473398,A
2133,5216,-2608,1,0.6026319174263882,A
2133,5218,-2609,1,0.14370998761577425,A
2133,5220,-2611,1,0.2944542597535602,A
2133,5222,-2611,1,0.6621209752667574,A
2133,5232,-2620,1,0.7898034423047712,A
2133,5256,-2628,1,0.21997873865630457,A
2133,5256,-2628,1,0.5451040602139269,A
2133,5258,-2636,1,0.38325653056466047,A
2133,5274,-2637,1,0.33660007001628356,A
2133,5274,-2637,1,0.5267508651827113,A
2133,5278,-2641,1,0.16115891362976797,A
2133,5284,-2642,1,0.3404198183426961,A
2598,5288,-2644,1,0.6250247582341064,A
2133,5290,-2645,1,0.6567784114093752,A
2133,5292,-2646,1,0.7102060389337171,A
2133,5296,-2653,1,0.03593822535293323,A
2133,5306,-2653,1,0.2777206905008577,A
2133,5318,-2659,1,0.8153562672231413,A
2133,5328,-2666,1,0.6375556899100664,A
2598,5332,-2666,1,0.9519511204344645,A
2133,5334,-2667,1,0.7029868664033784,A
2133,5338,-2670,1,0.5116895670850874,A
2133,5340,-2670,1,0.13138984923755936,A
2133,5344,-2673,1,0.596795391279785,A
2598,5352,-2676,1,0.11807101244461016,A
2598,5352,-2676,1,0.7589149969559936,A
2133,5354,-2688,1,0.9553493871790498,A
2133,5378,-2689,1,0.23419603161060853,A
2133,5390,-2695,1,0.7199979036595002,A
2133,5400,-2700,1,0.20169929329925385,A
2133,5404,-2702,1,0.20430766385261856,A
2598,5414,-2707,1,0.1559742724145896,A
2133,5434,-2717,1,0.5644076968235666,A
2598,5438,-2719,1,0.6002827312129777,A
2598,5444,-2722,1,0.8625350322533041,A
2133,5452,-2726,1,0.8317381361193429,A
2598,5454,-2727,1,0.7515795197872444,A
2133,5458,-2729,1,0.3138103930000079,A
2133,5460,-2730,1,0.9282843535182189,A
2598,5470,-2735,1,0.651819638069821,A
2598,5472,-2736,1,0.868793218533507,A
2598,5482,-2741,1,0.8767896543363191,A
2133,5490,-2745,1,0.08148806941284847,A
2598,5108,-2557,1,0.8602328398185817,A
2598,5114,-2557,1,0.39261144380882473,A
2598,5116,-2558,1,0.8210509354031769,A
2598,5132,-2568,1,0.3480719859706318,A
2598,5136,-2568,1,0.5632154447013458,A
2598,5142,-2572,1,0.1485674084974169,A
2598,5144,-2572,1,0.9364389694035902,A
2598,5150,-2575,1,0.16359811963117088,A
2598,5154,-2577,1,0.7224446354950614,A
2598,5164,-2582,1,0.4268804107319091,A
2598,5170,-2585,1,0.576939140448861,A
2598,5176,-2588,1,0.5416543218499014,A
2598,5180,-2590,1,0.5937102700034215,A
2598,5186,-2593,1,0.6512443555131441,A
2598,5188,-2594,1,0.5262282917432146,A
2598,5190,-2595,1,0.7754986955198684,A
2598,5192,-2596,1,0.25806250764281435,A
2598,5196,-2598,1,0.6216590885651353,A
2598,5204,-2602,1,0.4154461892301534,A
2598,5208,-2604,1,0.07709422335673322,A
2598,5210,-2605,1,0.2993790523413121,A
2598,5216,-2608,1,0.46424174349609004,A
2598,5218,-2609,1,0.8502578644462622,A
2598,5220,-2610,1,0.23483564587029626,A
2598,5222,-2611,1,0.30394758829019397,A
2598,5232,-2616,1,0.9002266464687592,A
2598,5240,-2620,1,0.6134559347870694,A
2598,5256,-2628,1,0.7820264660066238,A
2598,5258,-2629,1,0.38364593769543,A
2598,5258,-2636,1,0.27928490918995175,A
2598,5274,-2637,1,0.18912850230342237,A
2598,5278,-2639,1,0.8460077216809325,A
2598,5278,-2641,1,0.4937397456777197,A
2598,5284,-2642,1,0.16115891362976797,A
2598,5284,-2644,1,0.4209367039287597,A
2598,5290,-2645,1,0.7201129739783861,A
2598,5290,-2645,1,0.784033900403487,A
2598,5292,-2648,1,0.36933803818733624,A
2598,5306,-2653,1,0.8803352447193122,A
2598,5306,-2659,1,0.8872336353522459,A
2598,5328,-2664,1,0.8304602330071875,A
2598,5328,-2664,1,0.509907039403471,A
2598,5332,-2667,1,0.4106018089494474,A
2598,5334,-2667,1,0.5994950367982766,A
2598,5338,-2669,1,0.6945812079763211,A
2598,5340,-2672,1,0.6792156625770795,A
2598,5344,-2672,1,0.39241106450012075,A
2598,5346,-2676,1,0.7972722065573153,A
2598,5352,-2676,1,0.024695013643140196,A
2598,5354,-2677,1,0.7603494590043534,A
2598,5376,-2688,1,0.5899784304348034,A
2598,5378,-2689,1,0.11001661339796376,A
2598,5390,-2700,1,0.072259941810212,A
2598,5400,-2700,1,0.7291666722375828,A
2598,5404,-2702,1,0.21951290278744573,A
2598,5414,-2707,1,0.46837871930725317,A
2598,5434,-2717,1,0.24601660718672813,A
2598,5434,-2719,1,0.7854273330187054,A
2598,5444,-2722,1,0.49152272101191063,A
2598,5452,-2726,1,0.3486304911410719,A
2598,5454,-2727,1,0.16183532196383488,A
2598,5458,-2729,1,0.9937064466863195,A
2598,5458,-2730,1,0.5637911556689384,A
2598,5470,-2735,1,0.09914868091219942,A
2598,5472,-2736,1,0.6431830226580991,A
2598,5472,-2741,1,0.268688157747199,A
2598,5490,-2745,1,0.7099923526424639,A
2598,5490,-2747,1,0.7588764570083875,A
2598,5496,-2748,1,0.006440470514348484,A
2598,5496,-2748,1,0.35298962950231294,A
2598,5506,-2754,1,0.044073907995238804,A
2598,5510,-2755,1,0.813551888210128,A
2598,5510,-2757,1,0.708809724867279,A
2598,5520,-2760,1,0.052125013175861046,A
2598,5520,-2760,1,0.9039885079768705,A
2598,5522,-2769,1,0.5454662075945753,A
2598,5538,-2769,1,0.9469565434214048,A
2598,5544,-2774,1,0.8707399495461348,A
2598,5560,-2780,1,0.179017841512235,A
2598,5560,-2780,1,0.547595834157556,A
2598,5562,-2782,1,0.7369177115171889,A
2598,5564,-2782,1,0.7801306749116159,A
2598,5568,-2784,1,0.32053269317560906,A
2598,5572,-2786,1,0.21963651992127742,A
2598,5574,-2787,1,0.1231226242148844,A
2598,5578,-2792,1,0.017185569340113838,A
2598,5584,-2792,1,0.08513783398278219,A
2598,5588,-2794,1,0.6351731780256941,A
2598,5590,-2795,1,0.2880973925555709,A
2598,5592,-2796,1,0.46254513763824767,A
2598,5602,-2801,1,0.5266930472088083,A
2598,5604,-2802,1,0.23111063060094694,A
2598,5608,-2804,1,0.6543723965989391,A
2598,5612,-2806,1,0.6904414355737788,A
2598,5626,-2813,1,0.23404940348930714,A
2598,5630,-2815,1,0.9661454511371863,A
2598,5632,-2816,1,0.9234618050335313,A
2598,5636,-2818,1,0.19017911839362456,A
2598,5648,-2824,1,0.754910438819911,A
2598,5650,-2825,1,0.024341313446575974,A
2598,5652,-2826,1,0.49510157028128077,A
2598,5656,-2828,1,0.1269155707122278,A
2598,5662,-2831,1,0.29586063131805007,A
2598,5664,-2832,1,0.0911394272259548,A
2598,5664,-2838,1,0.6207469373117805,A
2598,5692,-2846,1,0.9469565434214048,A
2598,5694,-2847,1,0.179017841512235,A
2598,5704,-2852,1,0.9701763252452951,A
2598,5706,-2853,1,0.8894507457925992,A
2598,5706,-2857,1,0.9618040333336279,A
2598,5720,-2860,1,0.284542563092793,A
2598,5720,-2861,1,0.40880934313345796,A
2598,5740,-2870,1,0.6273733469580429,A
2598,5748,-2874,1,0.127813480471333,A
2598,5748,-2879,1,0.6572190842689922,A
2598,5760,-2880,1,0.651819638069821,A
2598,5760,-2880,1,0.9703635423565965,A
2598,5762,-2883,1,0.19637139469552023,A
2598,5770,-2885,1,0.43148082094678075,A
2598,5770,-2886,1,0.33660007001628356,A
2598,5776,-2888,1,0.22401682834527614,A
2598,5776,-2888,1,0.8236292253396106,A
2598,5780,-2891,1,0.4890559743034706,A
2598,5782,-2891,1,0.8383254730466789,A
2598,5790,-2897,1,0.10123870460775819,A
2598,5808,-2904,1,0.8085053133058951,A
2598,5808,-2904,1,0.7898034423047712,A
2598,5822,-2912,1,0.514828294517219,A
2598,5824,-2912,1,0.8894507457925992,A
2598,5828,-2916,1,0.7421116838356253,A
2598,5832,-2916,1,0.5596623129821394,A
2598,5834,-2917,1,0.7510249197727922,A
2598,5838,-2921,1,0.1381877449421971,A
2598,5842,-2921,1,0.8066338260221286,A
2598,5850,-2925,1,0.5644076968235666,A
2598,5852,-2926,1,0.27040132268937034,A
2598,5854,-2927,1,0.11012930135611854,A
2598,5854,-2929,1,0.6982979999811362,A
2598,5860,-2930,1,0.6946411165202077,A
2598,5866,-2933,1,0.4053130581867651,A
2598,5870,-2935,1,0.12058519406133761,A
2598,5872,-2936,1,0.19637139469552023,A
2598,5872,-2947,1,0.9301375629424492,A
2598,5906,-2953,1,0.797901895310087,A
2598,5906,-2956,1,0.9213353716622257,A
2598,5916,-2958,1,0.9766555265726391,A
2598,5922,-2961,1,0.030860738511360064,A
2598,5922,-2962,1,0.045028998637681616,A
2598,5940,-2970,1,0.06247115735710973,A
2598,5940,-2970,1,0.049154500375607646,A
2598,5946,-2975,1,0.2575082307142412,A
2598,5950,-2975,1,0.6567784114093752,A
2598,5956,-2979,1,0.9761974058648885,A
2598,5960,-2980,1,0.5201661915883118,A
2598,5960,-2980,1,0.7736404823153804,A
2598,5962,-2990,1,0.34578540306535877,A
2598,5980,-2990,1,0.6746512953432319,A
2598,5982,-2996,1,0.20920845219455675,A
2598,5992,-2996,1,0.7281253729119977,A
2598,5996,-2998,1,0.013695839874704907,A
2598,6000,-3004,1,0.586160657195177,A
2598,6008,-3004,1,0.2405616363772427,A
2598,6010,-3006,1,0.912073894219383,A
2598,6012,-3006,1,0.984168581434268,A
2598,6016,-3008,1,0.6589850285501045,A
2598,6022,-3011,1,0.06756314664814311,A
2598,6024,-3012,1,0.294783072117102,A
2598,6026,-3013,1,0.9509478972243232,A
2598,6028,-3014,1,0.7382729478565982,A
2598,6038,-3019,1,0.7271088631314434,A
2598,6050,-3025,1,0.037176594191005385,A
2598,6056,-3028,1,0.5333935164608387,A
2598,6058,-3029,1,0.11288501682578134,A
2598,6060,-3030,1,0.8645970990225208,A
2598,6064,-3032,1,0.9902412670572839,A
2598,6078,-3039,1,0.24945334753675918,A
3079,5706,-2853,1,0.9364389694035902,A
3079,5714,-2857,1,0.3520119071255592,A
3079,5720,-2860,1,0.7816585780381974,A
3079,5722,-2861,1,0.5644970822499585,A
3079,5740,-2870,1,0.2967293889664112,A
3079,5748,-2874,1,0.8243640345172009,A
3079,5758,-2879,1,0.6051433982731282,A
3079,5760,-2880,1,0.15074656212715565,A
3079,5762,-2881,1,0.16238048165259245,A
2598,5766,-2883,1,0.4577258177094551,A
3079,5770,-2885,1,0.8111883378082042,A
2598,5772,-2886,1,0.31801663017304305,A
3079,5776,-2888,1,0.5590432410082322,A
2598,5780,-2890,1,0.5099905146558337,A
3079,5782,-2891,1,0.9252434133741699,A
3079,5790,-2895,1,0.32578196631385914,A
3079,5794,-2897,1,0.037176594191005385,A
2598,5808,-2904,1,0.497325473262647,A
3079,5822,-2911,1,0.37292518276527775,A
3079,5824,-2912,1,0.2751843529909025,A
3079,5828,-2914,1,0.5420983980198777,A
3079,5832,-2916,1,0.01831894490303998,A
3079,5834,-2917,1,0.3790443674723275,A
3079,5838,-2919,1,0.6026319174263882,A
2598,5842,-2921,1,0.9267210664306688,A
3079,5850,-2925,1,0.39318088480644997,A
3079,5852,-2926,1,0.7835986208609758,A
3079,5854,-2927,1,0.2783800281435992,A
3079,5858,-2929,1,0.6820341788982959,A
3079,5860,-2930,1,0.4594407066823344,A
3079,5866,-2933,1,0.09431942401902871,A
2598,5870,-2935,1,0.23410418213119888,A
3079,5872,-2936,1,0.5852751257474896,A
3079,5894,-2947,1,0.4670421071660126,A
3079,5906,-2953,1,0.8460077216809325,A
3079,5912,-2956,1,0.497325473262647,A
3079,5916,-2958,1,0.4032148661182584,A
3079,5922,-2961,1,0.7369177115171889,A
3079,5924,-2962,1,0.7430789314620748,A
3079,5940,-2970,1,0.7271088631314434,A
3079,5946,-2973,1,0.4263239668142922,A
3079,5950,-2975,1,0.11012930135611854,A
3079,5956,-2978,1,0.6567784114093752,A
2598,5958,-2979,1,0.12920957735664995,A
2598,5960,-2980,1,0.48952681074458404,A
3079,5962,-2981,1,0.5871597219131403,A
3079,5980,-2990,1,0.05232148233608713,A
3079,5982,-2991,1,0.13745538016277414,A
3079,5992,-2996,1,0.8072140288658411,A
3079,5996,-2998,1,0.8623949847670992,A
3079,6000,-3000,1,0.18364380338938235,B
3079,6008,-3004,1,0.248685543320609,B
3079,6010,-3005,1,0.898044657643741,B
3079,6012,-3006,1,0.5038434843103511,B
3079,6016,-3008,1,0.03218998505713,B
3079,6022,-3011,1,0.868793218533507,B
3079,6024,-3012,1,0.12943930010339433,B
3079,6026,-3013,1,0.31588848067560915,B
2598,6028,-3014,1,0.708809724867279,B
2598,6038,-3019,1,0.04735172098529428,B
2598,6050,-3025,1,0.7652672193676735,B
3079,6056,-3028,1,0.8184822987519869,B
3079,6058,-3029,1,0.6913080011508783,B
3079,6060,-3030,1,0.09107356410096512,B
3079,6064,-3032,1,0.8765832360417507,B
3079,6078,-3039,1,0.7217628719471658,B
3079,6080,-3040,1,0.24749469563287396,B
2598,6088,-3044,1,0.07693641535921814,B
3079,6098,-3049,1,0.1368654702261587,B
3079,6100,-3050,1,0.2320940399337169,B
2598,6104,-3052,1,0.3897075465948684,B
2598,6106,-3053,1,0.19870219451564752,B
3079,6110,-3055,1,0.7732307846078125,B
2598,6112,-3056,1,0.07593153395458951,B
3079,6116,-3058,1,0.6347693780783183,B
3079,6120,-3060,1,0.21671367944846542,B
3079,6126,-3063,1,0.8695710047467087,B
2598,6132,-3066,1,0.9033057630747982,B
2598,6134,-3067,1,0.6803113917495304,B
3079,6138,-3069,1,0.85088709086591,B
3079,6140,-3070,1,0.8602328398185817,B
3079,6144,-3072,1,0.7361923774192141,B
3079,6158,-3079,1,0.10304630945911197,B
2598,6160,-3080,1,0.6472117814391007,B
2598,6162,-3081,1,0.6664271621929306,B
2598,6164,-3082,1,0.3104382626740937,B
2598,6170,-3085,1,0.4752107464197891,B
2598,6172,-3086,1,0.517617455875347,B
3079,6184,-3092,1,0.33362001897653326,B
2598,6186,-3093,1,0.9314865392511156,B
3079,6196,-3098,1,0.6160013238368346,B
3079,6198,-3099,1,0.9771972260834293,B
3079,6214,-3107,1,0.1933215265805791,B
3079,6218,-3109,1,0.4118443694362963,B
2598,6224,-3112,1,0.15864221817456803,B
3079,6232,-3116,1,0.5088679839380367,B
3079,6236,-3118,1,0.11315997009979184,B
3079,6254,-3127,1,0.8414004961452196,B
2598,6270,-3135,1,0.4315657153506417,B
3079,6272,-3136,1,0.8197226241477152,B
3079,6274,-3137,1,0.6351731780256941,B
3079,6280,-3140,1,0.19974150470985963,B
3079,6284,-3142,1,0.5929915988747113,B
3079,6286,-3143,1,0.6300717803517265,B
3079,6288,-3144,1,0.7693994989488185,B
2598,6308,-3154,1,0.5261946868408973,B
3079,6314,-3157,1,0.5451040602139269,B
3079,6330,-3165,1,0.7938045228316319,B
3079,6336,-3168,1,0.5335366438879766,B
3079,6338,-3169,1,0.43223184567840545,B
3079,6340,-3170,1,0.9602563275181741,B
3079,6342,-3171,1,0.6601566326377462,B
3079,6344,-3172,1,0.4267665787209848,B
3079,6346,-3173,1,0.8419715681063893,B
3079,6348,-3174,1,0.4154461892301534,B
2598,6352,-3176,1,0.6375556899100664,B
3079,6362,-3181,1,0.5333935164608387,B
3079,6368,-3184,1,0.945158395763251,B
3079,6370,-3185,1,0.14766948169078142,B
2598,6374,-3187,1,0.8560963321885723,B
2598,6386,-3193,1,0.5528585770643312,B
2598,6392,-3196,1,0.790345528224115,B
3079,6400,-3200,1,0.8070060536965792,B
2598,6404,-3202,1,0.9873703987447003,B
3079,6406,-3203,1,0.938020636560152,B
2598,6416,-3208,1,0.9277840053478077,B
3079,6424,-3212,1,0.1203501462671317,B
3079,6430,-3215,1,0.7759844158497151,B
3079,6440,-3220,1,0.2444496390639147,B
3079,6442,-3221,1,0.6934578472974756,B
3079,6444,-3222,1,0.7522891691780813,B
3079,6448,-3224,1,0.044496199605657094,B
3079,6458,-3229,1,0.6527041789205796,B
3079,6464,-3232,1,0.7589149969559936,B
3079,6472,-3236,1,0.013132670188667928,B
3079,6474,-3237,1,0.7181379764347225,B
3079,6476,-3238,1,0.3091399649653698,B
3079,6484,-3242,1,0.5150130068021369,B
2598,6502,-3251,1,0.17444124473782108,B
3079,6506,-3253,1,0.43761948295626696,B
2598,6510,-3255,1,0.11315997009979184,B
3079,6514,-3257,1,0.2269210291169942,B
2598,6518,-3259,1,0.7751731602350622,B
3079,6522,-3261,1,0.3406401937237402,B
3079,6544,-3272,1,0.912073894219383,B
3079,6550,-3275,1,0.5518145756246141,B
3079,6552,-3276,1,0.005890838271095711,B
3079,6554,-3277,1,0.2241025016960959,B
3079,6556,-3278,1,0.9153224262989785,B
3079,6566,-3283,1,0.6261148618705753,B
3079,6568,-3284,1,0.7937248573109028,B
3079,6570,-3285,1,0.06044638326609053,B
3079,6580,-3290,1,0.9703635423565965,B
3079,6590,-3295,1,0.08739073229227945,B
2598,6602,-3301,1,0.5729239973412147,B
3079,6604,-3302,1,0.23466754040274884,B
3079,6610,-3305,1,0.5783992545881244,B
3079,6620,-3310,1,0.3574749145761895,B
2598,6630,-3315,1,0.06664133113867887,B
3079,6632,-3316,1,0.6524176469367197,B
3079,6634,-3317,1,0.4036575602776902,B
3079,6642,-3321,1,0.6368306115314385,B
3079,6650,-3325,1,0.4213677252567831,B
3079,6652,-3326,1,0.2178077177424227,B
3079,6656,-3328,1,0.07117717943695678,B
3519,6272,-3136,1,0.946898489927852,B
3519,6274,-3137,1,0.7972258900250551,B
2598,6280,-3140,1,0.7801306749116159,B
3519,6284,-3142,1,0.4789566253614709,B
3519,6286,-3144,1,0.8157738398670351,B
3519,6288,-3144,1,0.5289150143451903,B
2598,6308,-3154,1,0.711145639261964,B
3519,6314,-3165,1,0.43761948295626696,B
3519,6330,-3165,1,0.9761974058648885,B
3519,6336,-3168,1,0.8383254730466789,B
3519,6338,-3170,1,0.701151980567539,B
3519,6340,-3170,1,0.4706090424403675,B
3519,6342,-3172,1,0.08399850405343534,B
3519,6346,-3173,1,0.9519511204344645,B
3519,6346,-3173,1,0.35371660656320936,B
3519,6348,-3176,1,0.9807762769060511,B
3519,6362,-3181,1,0.9203015570521338,B
3519,6362,-3184,1,0.8024911233856102,B
2598,6370,-3185,1,0.6799324037269702,B
3519,6374,-3187,1,0.4947362117688291,B
2598,6374,-3193,1,0.8200266427118071,B
3519,6392,-3196,1,0.8722974550780856,B
3519,6400,-3200,1,0.7524281545624589,B
2598,6404,-3202,1,0.044496199605657094,B
3519,6406,-3203,1,0.3897075465948684,B
2598,6416,-3208,1,0.7395516512909632,B
3519,6424,-3212,1,0.9582381044488772,B
2598,6430,-3215,1,0.23111063060094694,B
3519,6440,-3221,1,0.5898357687306492,B
3519,6442,-3221,1,0.10688235449588512,B
3519,6444,-3222,1,0.03286001506355862,B
3519,6448,-3229,1,0.4091177693238597,B
3519,6464,-3232,1,0.6913080011508783,B
3519,6464,-3236,1,0.8844765606685705,B
3519,6474,-3237,1,0.16115891362976797,B
3519,6476,-3238,1,0.894888777910319,B
3519,6476,-3242,1,0.15806757640956903,B
3519,6502,-3251,1,0.37911423288579305,B
3519,6506,-3253,1,0.7409127755094936,B
3519,6506,-3255,1,0.4561591932667326,B
2598,6514,-3257,1,0.598176659825583,B
3519,6518,-3259,1,0.620190142756737,B
2598,6522,-3261,1,0.5402207672309675,B
3519,6544,-3272,1,0.33362001897653326,B
3519,6550,-3275,1,0.760189095003514,B
3519,6552,-3276,1,0.85088709086591,B
3519,6554,-3277,1,0.3051153490901992,B
3519,6556,-3278,1,0.5955952473924271,B
2598,6566,-3283,1,0.12425971844903816,B
3519,6568,-3284,1,0.9305353087383629,B
3519,6570,-3285,1,0.47019470171537225,B
3519,6580,-3290,1,0.6354006987520949,B
3519,6590,-3295,1,0.008820977385411877,B
2598,6602,-3301,1,0.500620960806754,B
3519,6604,-3302,1,0.11308291866275266,B
3519,6610,-3305,1,0.28110115377077405,B
2598,6620,-3315,1,0.2539576221184585,B
3519,6630,-3315,1,0.7263686228210692,B
2598,6632,-3316,1,0.4102952125396233,B
3519,6634,-3321,1,0.5260086531121715,B
2598,6650,-3325,1,0.4356889183808744,B
3519,6650,-3326,1,0.6134559347870694,B
3519,6656,-3328,1,0.0869935868109789,B
3519,6658,-3329,1,0.43223184567840545,B
3519,6658,-3330,1,0.346999371685474,B
2598,6662,-3331,1,0.9875601206397089,B
2598,6666,-3333,1,0.945158395763251,B
3519,6668,-3334,1,0.8255868776729502,B
2598,6672,-3336,1,0.2157184444512552,B
3519,6674,-3337,1,0.5606699709959977,B
2598,6676,-3338,1,0.0682502617671158,B
3519,6678,-3339,1,0.8692495699736369,B
3519,6684,-3345,1,0.02608501879377012,B
3519,6690,-3345,1,0.8880739243696398,B
2598,6692,-3346,1,0.6527753848621564,B
2598,6694,-3350,1,0.5132371494038765,B
3519,6700,-3350,1,0.23131532280880063,B
3519,6702,-3354,1,0.598661314780307,B
3519,6712,-3356,1,0.46118000956873273,B
3519,6712,-3356,1,0.6846253045526588,B
2598,6718,-3364,1,0.01913484616420069,B
3519,6730,-3365,1,0.22021244933715511,B
2598,6730,-3365,1,0.72220896716802,B
3519,6734,-3374,1,0.0921249962593792,B
3519,6750,-3375,1,0.4568104564159625,B
3519,6750,-3376,1,0.016058670742490677,B
3519,6758,-3379,1,0.27908003341318943,B
3519,6760,-3380,1,0.07093121864185747,B
3519,6760,-3381,1,0.6393091460602661,B
3519,6770,-3385,1,0.7935533898498188,B
3519,6778,-3389,1,0.20244045656596033,B
3519,6780,-3390,1,0.0038334907738162283,B
3519,6796,-3398,1,0.9559972468796373,B
3519,6804,-3402,1,0.3166017741879552,B
3519,6806,-3403,1,0.868793218533507,B
3519,6808,-3404,1,0.8976201115350151,B
3519,6810,-3405,1,0.5610486066810418,B
3519,6812,-3406,1,0.04832736095660983,B
3519,6818,-3409,1,0.5288976941034575,B
3519,6830,-3415,1,0.33920013645784863,B
3519,6836,-3425,1,0.42425893765110845,B
3519,6850,-3425,1,0.2681835604970485,B
3519,6852,-3426,1,0.7827148522649873,B
3519,6856,-3433,1,0.3665249179466137,B
3519,6866,-3433,1,0.22940824626869794,B
3519,6870,-3436,1,0.11583290510660482,B
3519,6874,-3437,1,0.1251397260432917,B
