Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1663,4396,-2201,1,0.11948575088843172,A
1663,4416,-2208,1,0.09912782493275596,A
1663,4416,-2208,1,0.6338708932821541,A
1663,4428,-2216,1,0.6614184641688952,A
2133,4232,-2116,1,0.5729239973412147,A
2133,4236,-2118,1,0.708809724867279,A
2133,4242,-2121,1,0.3446982524551603,A
2133,4244,-2122,1,0.5371745211300358,A
2133,4250,-2125,1,0.5031570740979463,A
2598,4252,-2126,1,0.30296042086075725,A
2133,4260,-2130,1,0.8838911793561127,A
2133,4262,-2131,1,0.18912850230342237,A
2133,4266,-2133,1,0.42425893765110845,A
2133,4270,-2135,1,0.5308697431480832,A
2133,4282,-2141,1,0.5038434843103511,A
2133,4286,-2143,1,0.23583704264758454,A
2133,4290,-2145,1,0.08399850405343534,A
2133,4306,-2153,1,0.7678757946091914,A
2133,4324,-2162,1,0.9301375629424492,A
2133,4328,-2164,1,0.4120040174962366,A
2133,4330,-2165,1,0.7898034423047712,A
2133,4332,-2166,1,0.384456094491885,A
2133,4336,-2168,1,0.2582108119619596,A
2133,4338,-2169,1,0.12404886721292863,A
2598,4342,-2171,1,0.08654930837501074,A
2133,4346,-2173,1,0.546388346480055,A
2133,4356,-2178,1,0.5142831572451946,A
2598,4358,-2179,1,0.6431830226580991,A
2133,4360,-2180,1,0.8864593843732111,A
2133,4368,-2184,1,0.4072159672557172,A
2133,4374,-2187,1,0.09349608443178237,A
2133,4392,-2196,1,0.5404761720116715,A
2133,4396,-2198,1,0.11210053747644189,A
2133,4402,-2201,1,0.01913484616420069,A
2133,4416,-2208,1,0.6195889892774181,A
2133,4428,-2214,1,0.03545831868062366,A
2133,4432,-2222,1,0.39340905357662126,A
2133,4458,-2229,1,0.912073894219383,A
2133,4458,-2229,1,0.018075805844576798,A
2133,4460,-2231,1,0.05408012453648248,A
2133,4464,-2232,1,0.008820977385411877,A
2133,4464,-2232,1,0.04092658721531117,A
2133,4470,-2237,1,0.4825441258206383,A
2133,4476,-2238,1,0.2097508669648851,A
2133,4476,-2242,1,0.3739900918905825,A
2133,4486,-2243,1,0.5916158510787941,A
2133,4488,-2244,1,0.001867784896013136,A
2133,4488,-2257,1,0.8765832360417507,A
2133,4518,-2259,1,0.7336342140260955,A
2598,4532,-2266,1,0.5766563343414036,A
2133,4538,-2269,1,0.6846253045526588,A
2133,4542,-2271,1,0.45887200475353507,A
2133,4554,-2277,1,0.03153784850576358,A
2133,4556,-2278,1,0.3598366766374156,A
2133,4572,-2286,1,0.7937248573109028,A
2133,4578,-2289,1,0.7125518330075965,A
2133,4582,-2291,1,0.6192639901122018,A
2133,4598,-2299,1,0.4027511796406188,A
2133,4602,-2301,1,0.9639183684770001,A
2133,4628,-2314,1,0.004516823629387434,A
2133,4630,-2315,1,0.9294151591626508,A
2133,4632,-2316,1,0.20408480860425415,A
2133,4656,-2328,1,0.9952454106287367,A
2133,4658,-2329,1,0.3900302591262105,A
2133,4662,-2331,1,0.4968326542630851,A
2133,4666,-2333,1,0.6720059355122814,A
2598,4668,-2334,1,0.9366259204272844,A
2598,4670,-2335,1,0.10318411657494608,A
2133,4672,-2336,1,0.32366821245177524,A
2133,4674,-2337,1,0.2698026312420001,A
2133,4676,-2338,1,0.5447715745848909,A
2598,4682,-2341,1,0.72220896716802,A
2133,4686,-2343,1,0.22677441884716543,A
2133,4688,-2344,1,0.938020636560152,A
2133,4690,-2345,1,0.7353655622199748,A
2598,4702,-2353,1,0.598661314780307,A
2133,4706,-2353,1,0.3494064651980876,A
2133,4718,-2359,1,0.1128404191180622,A
2133,4724,-2363,1,0.7102797252605016,A
2133,4726,-2363,1,0.8327956840385945,A
2133,4736,-2370,1,0.7051259878389479,A
2133,4742,-2371,1,0.5073260427161743,A
2133,4742,-2371,1,0.31530689437266024,A
2598,4746,-2377,1,0.5593902296736634,A
2133,4756,-2378,1,0.3884562660569221,A
2133,4756,-2378,1,0.4838588514183595,A
2133,4762,-2384,1,0.16445161376744533,A
2133,4770,-2385,1,0.5256565641783999,A
2133,4774,-2387,1,0.015003111230696864,A
2133,4776,-2388,1,0.1529875010042162,A
2133,4782,-2391,1,0.29705091826316576,A
2133,4788,-2394,1,0.5610486066810418,A
2133,4790,-2395,1,0.5990175640338654,A
2133,4800,-2400,1,0.43831642382024205,A
2133,4802,-2401,1,0.509907039403471,A
2133,4804,-2402,1,0.8425284077575813,A
2133,4806,-2403,1,0.2262820777546638,A
2133,4808,-2404,1,0.25106758872955526,A
2133,4826,-2413,1,0.5778098504573668,A
2133,4832,-2416,1,0.7263686228210692,A
2598,4842,-2421,1,0.6525366787164044,A
2133,4846,-2423,1,0.6536709061764728,A
2133,4850,-2425,1,0.8972905026743837,A
2133,4856,-2428,1,0.5953184278788957,A
2133,4862,-2431,1,0.4612998074451816,A
2133,4864,-2432,1,0.7736404823153804,A
2133,4868,-2434,1,0.9797325529460156,A
2133,4872,-2436,1,0.02645256868289969,A
2133,4880,-2440,1,0.5922999671011172,A
2133,4882,-2441,1,0.13859286671391235,A
2133,4888,-2444,1,0.2880973925555709,A
2133,4894,-2447,1,0.6512443555131441,A
2133,4896,-2448,1,0.7780020940397042,A
2133,4898,-2449,1,0.21696384965111826,A
2133,4906,-2453,1,0.5402207672309675,A
2133,4910,-2455,1,0.3764610412376198,A
2133,4912,-2456,1,0.3314631970430161,A
2598,4914,-2457,1,0.5237383229828718,A
2133,4920,-2460,1,0.1546281881812286,A
2598,4932,-2471,1,0.3352524608141173,A
2133,4950,-2475,1,0.6081180246241779,A
2133,4950,-2475,1,0.6424955409423022,A
2133,4954,-2479,1,0.6949158772224937,A
2133,4964,-2482,1,0.030816609991473398,A
2133,4964,-2483,1,0.2767533411637434,A
2598,4968,-2484,1,0.8060378721237408,A
2133,4974,-2487,1,0.6241643216584177,A
2133,4974,-2488,1,0.9509478972243232,A
2133,4984,-2492,1,0.6904414355737788,A
2133,4988,-2494,1,0.5088679839380367,A
2133,4988,-2496,1,0.1299219119134989,A
2133,4996,-2498,1,0.5852879968291029,A
2133,4998,-2499,1,0.1135863537595787,A
2133,5022,-2511,1,0.7426818539162025,A
2598,5028,-2514,1,0.9526754585954605,A
2598,5030,-2515,1,0.23111063060094694,A
2133,5032,-2516,1,0.7054758209253716,A
2598,5034,-2517,1,0.20071728208036865,A
2133,5036,-2518,1,0.20483902906085827,A
2133,5038,-2519,1,0.1508313280410859,A
2133,5042,-2521,1,0.5578268070799586,A
2133,5048,-2524,1,0.5899418031965674,A
2133,5054,-2527,1,0.8602328398185817,A
2133,5056,-2528,1,0.8224400482678652,A
2133,5058,-2529,1,0.7369177115171889,A
2133,5060,-2530,1,0.3104382626740937,A
2133,5064,-2532,1,0.9252434133741699,A
2133,5072,-2536,1,0.637779898347496,A
2133,5076,-2538,1,0.8645970990225208,A
2133,5092,-2546,1,0.8710123733718439,A
2133,5098,-2549,1,0.08065928323066784,A
2598,4932,-2466,1,0.8609776491028707,A
2598,4942,-2471,1,0.3841748852784894,A
2598,4950,-2475,1,0.8257785565396707,A
2598,4954,-2477,1,0.3315712375447968,A
2598,4958,-2479,1,0.5632154447013458,A
2598,4964,-2482,1,0.14744243350080566,A
2598,4966,-2483,1,0.9379562724132819,A
2598,4968,-2484,1,0.16115891362976797,A
2598,4974,-2487,1,0.7268941716735843,A
2598,4976,-2488,1,0.420085931016852,A
2598,4984,-2492,1,0.5784278078720546,A
2598,4988,-2494,1,0.5441527398200848,A
2598,4992,-2496,1,0.5937102700034215,A
2598,4996,-2498,1,0.6527041789205796,A
2598,4998,-2499,1,0.5267345413009766,A
2598,5022,-2511,1,0.7793208287389438,A
2598,5028,-2514,1,0.25088230975833203,A
2598,5030,-2515,1,0.6273734222363628,A
2598,5032,-2516,1,0.4102952125396233,A
2598,5034,-2517,1,0.07651884929874087,A
2598,5036,-2518,1,0.2829979844911451,A
2598,5038,-2519,1,0.465814178670066,A
2598,5042,-2521,1,0.8557029788475528,A
2598,5048,-2524,1,0.23410418213119888,A
2598,5054,-2527,1,0.2923967486773832,A
2598,5056,-2528,1,0.907224510472837,A
2598,5058,-2529,1,0.618667518940082,A
2598,5060,-2530,1,0.784033900403487,A
2598,5064,-2532,1,0.3714474512887683,A
2598,5072,-2536,1,0.2685167287800295,A
2598,5076,-2538,1,0.179017841512235,A
2598,5092,-2546,1,0.8514031489248932,A
2598,5098,-2549,1,0.4934578727296616,A
2598,5104,-2552,1,0.1559742724145896,A
2598,5106,-2553,1,0.4160747382383485,A
2598,5108,-2554,1,0.7220195004579232,A
2598,5114,-2557,1,0.7869640617486738,A
2598,5116,-2558,1,0.3566911696654381,A
2598,5132,-2566,1,0.8821494970562171,A
2598,5136,-2568,1,0.8913023883074299,A
2598,5142,-2571,1,0.83861323464415,A
2598,5144,-2572,1,0.509907039403471,A
2598,5150,-2575,1,0.40871669976633207,A
2598,5150,-2577,1,0.6009912174057376,A
2598,5164,-2582,1,0.698689197857949,A
2598,5170,-2585,1,0.6821482133616881,A
2598,5170,-2588,1,0.3841630350671834,A
2598,5180,-2590,1,0.7984918138682672,A
2598,5180,-2593,1,0.02572239063715065,A
2598,5188,-2594,1,0.7640246401038283,A
2598,5188,-2594,1,0.5912204800733208,A
2598,5190,-2596,1,0.10981491384371278,A
2598,5196,-2598,1,0.07301881020796552,A
2598,5196,-2602,1,0.7333758897465852,A
2598,5208,-2604,1,0.21398237434499212,A
2598,5208,-2604,1,0.46837871930725317,A
2598,5210,-2608,1,0.24239189142971573,A
2598,5216,-2608,1,0.7891761898929606,A
2598,5218,-2610,1,0.49243463159864553,A
2598,5222,-2611,1,0.33362001897653326,A
2598,5222,-2611,1,0.15864221817456803,A
2598,5232,-2620,1,0.9944803054361931,A
2598,5240,-2620,1,0.563842193204969,A
2598,5256,-2628,1,0.0986835889610922,A
2598,5258,-2636,1,0.6472117814391007,A
2598,5272,-2636,1,0.2575082307142412,A
2598,5274,-2639,1,0.7142071121603557,A
2598,5278,-2639,1,0.7603494590043534,A
2598,5282,-2641,1,0.007544466657179005,A
2598,5284,-2642,1,0.3396138628657065,A
2598,5288,-2644,1,0.044073907995238804,A
2598,5290,-2646,1,0.8154396123153943,A
2598,5292,-2646,1,0.7119094881360511,A
2598,5296,-2648,1,0.05143173370411158,A
2598,5306,-2653,1,0.9097716104307351,A
2598,5318,-2659,1,0.5491975292749575,A
2598,5328,-2664,1,0.9471473507021898,A
2598,5332,-2666,1,0.8722974550780856,A
2598,5334,-2667,1,0.1726955708929161,A
2598,5338,-2669,1,0.5517957457886751,A
2598,5340,-2670,1,0.7393890952582376,A
2598,5344,-2672,1,0.7828946535636009,A
2598,5346,-2673,1,0.3098229849994636,A
2598,5352,-2676,1,0.2157184444512552,A
2598,5354,-2677,1,0.12199862667717054,A
2598,5376,-2688,1,0.01831894490303998,A
2598,5378,-2689,1,0.08635036399371487,A
2598,5390,-2695,1,0.6410972783571804,A
2598,5400,-2700,1,0.2761717915642711,A
2598,5404,-2702,1,0.4632522546404455,A
2598,5414,-2707,1,0.5288976941034575,A
2598,5434,-2717,1,0.22677441884716543,A
2598,5438,-2719,1,0.6593678816516442,A
2598,5444,-2722,1,0.6949158772224937,A
2598,5452,-2726,1,0.23109996296117596,A
2598,5454,-2727,1,0.9703853606742274,A
2598,5458,-2729,1,0.9252434133741699,A
2598,5460,-2730,1,0.17909027863659854,A
2598,5470,-2735,1,0.7570559563899556,A
2598,5472,-2736,1,0.024506152984304697,A
2598,5482,-2741,1,0.49510157028128077,A
2598,5490,-2745,1,0.12421895935944949,A
2598,5494,-2747,1,0.2804297639678368,A
2598,5496,-2748,1,0.0911394272259548,A
2598,5506,-2753,1,0.6250247582341064,A
2598,5508,-2754,1,0.9474255117877876,A
2598,5510,-2755,1,0.17250289801341467,A
2598,5514,-2757,1,0.9761974058648885,A
2598,5520,-2760,1,0.8947812754733581,A
2598,5522,-2761,1,0.9633945692178592,A
2598,5538,-2769,1,0.2726337191782967,A
2598,5544,-2772,1,0.4036575602776902,A
2598,5548,-2774,1,0.6286098092430288,A
2598,5560,-2780,1,0.1250256750172929,A
2598,5562,-2781,1,0.6638274314552961,A
2598,5564,-2782,1,0.6543723965989391,A
2598,5568,-2784,1,0.9766555265726391,A
2598,5572,-2786,1,0.1933215265805791,A
2598,5574,-2787,1,0.4267665787209848,A
2598,5578,-2789,1,0.3166017741879552,A
2598,5584,-2792,1,0.217952609740927,A
2598,5588,-2794,1,0.8266521650609794,A
2598,5590,-2795,1,0.4890559743034706,A
2598,5590,-2796,1,0.8421297267009326,A
2598,5602,-2801,1,0.1003197010407485,A
2598,5604,-2802,1,0.8133934559430442,A
2598,5608,-2804,1,0.7924098269324722,A
2598,5612,-2806,1,0.517617455875347,A
2598,5612,-2813,1,0.8945081410905967,A
2598,5630,-2815,1,0.7426818539162025,A
2598,5630,-2816,1,0.5596623129821394,A
2598,5636,-2818,1,0.7526029817826788,A
2598,5648,-2824,1,0.13176701601583207,A
2598,5648,-2825,1,0.8083153189002233,A
2598,5652,-2826,1,0.5644076968235666,A
2598,5652,-2826,1,0.2601338565708431,A
2598,5656,-2831,1,0.10987526509777334,A
2598,5662,-2831,1,0.7029868664033784,A
2598,5664,-2838,1,0.6987968491910068,A
2598,5692,-2846,1,0.3995573689292704,A
2598,5692,-2846,1,0.12058519406133761,A
2598,5694,-2852,1,0.19312043701303527,A
2598,5704,-2852,1,0.9305353087383629,A
2598,5706,-2857,1,0.8003859428063077,A
2598,5714,-2857,1,0.9213353716622257,A
2598,5720,-2860,1,0.9807762769060511,A
2598,5722,-2870,1,0.030816609991473398,A
2598,5740,-2870,1,0.045028998637681616,A
2598,5748,-2874,1,0.061667441664960854,A
2598,5758,-2879,1,0.04854210208406273,A
2598,5760,-2880,1,0.2498019781154519,A
2598,5762,-2881,1,0.6621209752667574,A
2598,5766,-2883,1,0.9807762769060511,A
2598,5770,-2885,1,0.5201661915883118,A
2598,5772,-2886,1,0.7753600788051918,A
2598,5776,-2888,1,0.3287378651158941,A
2598,5780,-2890,1,0.6778671375998104,A
2598,5782,-2891,1,0.20408480860425415,A
2598,5790,-2895,1,0.7333453518253276,A
2598,5794,-2897,1,0.015963880166720013,A
2598,5808,-2904,1,0.586160657195177,A
2598,5822,-2911,1,0.2372151893736728,A
2598,5824,-2912,1,0.9149260035430216,A
2598,5828,-2914,1,0.9856521498348815,A
2598,5832,-2916,1,0.6667184609503497,A
2598,5834,-2917,1,0.0675435465639479,A
2598,5838,-2919,1,0.27908003341318943,A
2598,5842,-2921,1,0.9519511204344645,A
2598,5850,-2925,1,0.7408374407729235,A
2598,5852,-2926,1,0.7322278569219153,A
2598,5854,-2927,1,0.03952544913021727,A
2598,5858,-2929,1,0.5333935164608387,A
2598,5860,-2930,1,0.11177385827525099,A
2598,5866,-2933,1,0.8667553916425935,A
2598,5870,-2935,1,0.9902412670572839,A
2598,5872,-2936,1,0.24636406585077097,A
3079,5706,-2853,1,0.9288906243768238,A
3079,5714,-2857,1,0.35144398823702394,A
3079,5720,-2860,1,0.780834219104135,A
3079,5722,-2861,1,0.5600791951373958,A
2598,5740,-2870,1,0.2957352311592668,A
3079,5748,-2874,1,0.8216531578091468,A
3079,5758,-2879,1,0.6023828167056002,A
3079,5760,-2880,1,0.1485525268059268,A
3079,5762,-2881,1,0.15806757640956903,A
3079,5766,-2883,1,0.45719847855059403,A
3079,5770,-2885,1,0.8096525982118076,A
3079,5772,-2886,1,0.3169057762516906,A
3079,5776,-2888,1,0.5545320555369042,A
3079,5780,-2890,1,0.5079375858080762,A
3079,5782,-2891,1,0.9153224262989785,A
3079,5790,-2895,1,0.3246339754110634,A
3079,5794,-2897,1,0.044073907995238804,A
3079,5808,-2904,1,0.49745702561319716,A
3079,5822,-2911,1,0.3714474512887683,A
3079,5824,-2912,1,0.26931220881184803,A
3079,5828,-2914,1,0.5377862705037946,A
3079,5832,-2916,1,0.020524909903242183,A
2598,5834,-2917,1,0.37442403492859644,A
3079,5838,-2919,1,0.5990118354259006,A
3079,5842,-2921,1,0.9203015570521338,A
3079,5850,-2925,1,0.39181005789646206,A
2598,5852,-2926,1,0.7838942992005098,A
3079,5854,-2927,1,0.2777206905008577,A
3079,5858,-2929,1,0.6787930417054698,A
3079,5860,-2930,1,0.45972780931076196,A
3079,5866,-2933,1,0.09759854732630835,A
2598,5870,-2935,1,0.23110945573744146,A
3079,5872,-2936,1,0.5796476773397663,A
3079,5894,-2947,1,0.4665237662225542,A
3079,5906,-2953,1,0.8408048741184612,A
3079,5912,-2956,1,0.49745613428705804,A
3079,5916,-2958,1,0.3995573689292704,A
3079,5922,-2961,1,0.7359527172918446,A
3079,5924,-2962,1,0.7421116838356253,A
3079,5940,-2970,1,0.7257043537013906,A
3079,5946,-2973,1,0.4263239668142922,A
3079,5950,-2975,1,0.11177385827525099,A
3079,5956,-2978,1,0.6524176469367197,A
2598,5958,-2979,1,0.1299219119134989,A
3079,5960,-2980,1,0.4903467895824626,A
3079,5962,-2981,1,0.5827727537863147,A
3079,5980,-2990,1,0.05792952833867926,A
3079,5982,-2991,1,0.13745538016277414,A
3079,5992,-2996,1,0.8071365175699589,A
3079,5996,-2998,1,0.8560963321885723,A
3079,6000,-3000,1,0.17640637362439637,B
3079,6008,-3004,1,0.24594439662408096,B
2598,6010,-3005,1,0.8928994012236361,B
3079,6012,-3006,1,0.500620960806754,B
2598,6016,-3008,1,0.037243181066369035,B
2598,6022,-3011,1,0.8617723317231858,B
3079,6024,-3012,1,0.1304354892282128,B
3079,6026,-3013,1,0.31397804710833455,B
3079,6028,-3014,1,0.7061039188650592,B
3079,6038,-3019,1,0.05056993692060008,B
3079,6050,-3025,1,0.7652672193676735,B
2598,6056,-3028,1,0.8184822987519869,B
3079,6058,-3029,1,0.6825519145534751,B
3079,6060,-3030,1,0.0921249962593792,B
3079,6064,-3032,1,0.8669420137366802,B
2598,6078,-3039,1,0.7220068127065495,B
3079,6080,-3040,1,0.24473570127726185,B
3079,6088,-3044,1,0.08259360677237937,B
3079,6098,-3049,1,0.1368654702261587,B
3079,6100,-3050,1,0.23045859207651154,B
3079,6104,-3052,1,0.3897500507574856,B
3079,6106,-3053,1,0.19637139469552023,B
2598,6110,-3055,1,0.7730997805743312,B
3079,6112,-3056,1,0.07651884929874087,B
3079,6116,-3058,1,0.6334138768416465,B
3079,6120,-3060,1,0.21506748253956587,B
3079,6126,-3063,1,0.8627558825388136,B
3079,6132,-3066,1,0.8979242415269795,B
3079,6134,-3067,1,0.676512407154793,B
3079,6138,-3069,1,0.8432140072875236,B
2598,6140,-3070,1,0.8514031489248932,B
3079,6144,-3072,1,0.7347184897493771,B
3079,6158,-3079,1,0.10304630945911197,B
2598,6160,-3080,1,0.6431830226580991,B
3079,6162,-3081,1,0.6572190842689922,B
3079,6164,-3082,1,0.3098229849994636,B
2598,6170,-3085,1,0.47807297106504054,B
3079,6172,-3086,1,0.5150130068021369,B
3079,6184,-3092,1,0.32789797348264504,B
3079,6186,-3093,1,0.9260846717785076,B
3079,6196,-3098,1,0.6125775574248253,B
3079,6198,-3099,1,0.9726903649181334,B
3079,6214,-3107,1,0.19017911839362456,B
3079,6218,-3109,1,0.41048930215066415,B
3079,6224,-3112,1,0.15466688797563677,B
3079,6232,-3116,1,0.5061874895103703,B
3079,6236,-3118,1,0.1135863537595787,B
3079,6254,-3127,1,0.8377238650575286,B
3079,6270,-3135,1,0.4300128491256052,B
3079,6272,-3136,1,0.8197226241477152,B
2598,6274,-3137,1,0.63428033104693,B
3079,6280,-3140,1,0.19871303268205465,B
3079,6284,-3142,1,0.586160657195177,B
2598,6286,-3143,1,0.6283385733111161,B
3079,6288,-3144,1,0.7694367175252042,B
3079,6308,-3154,1,0.5235373693703745,B
3079,6314,-3157,1,0.5416543218499014,B
3079,6330,-3165,1,0.7928609116396774,B
3079,6336,-3168,1,0.5324932864439772,B
3079,6338,-3169,1,0.43223184567840545,B
3079,6340,-3170,1,0.9567896705330894,B
3079,6342,-3171,1,0.6539062435791179,B
3079,6344,-3172,1,0.4268804107319091,B
3079,6346,-3173,1,0.8383254730466789,B
3079,6348,-3174,1,0.4154461892301534,B
2598,6352,-3176,1,0.6368306115314385,B
3079,6362,-3181,1,0.5310353753060667,B
3079,6368,-3184,1,0.9395523414717533,B
3079,6370,-3185,1,0.14370998761577425,B
3079,6374,-3187,1,0.8500809125345706,B
3079,6386,-3193,1,0.5472401726613156,B
3079,6392,-3196,1,0.7898034423047712,B
3079,6400,-3200,1,0.8066338260221286,B
2598,6404,-3202,1,0.9871776420275079,B
2598,6406,-3203,1,0.9322089581557026,B
3079,6416,-3208,1,0.9205853030503303,B
3079,6424,-3212,1,0.12058519406133761,B
3079,6430,-3215,1,0.7765867051615293,B
3079,6440,-3220,1,0.23824329554295365,B
3079,6442,-3221,1,0.686637531207475,B
3079,6444,-3222,1,0.7533851950979511,B
2598,6448,-3224,1,0.04769980117928374,B
3079,6458,-3229,1,0.6500627905050923,B
3079,6464,-3232,1,0.760189095003514,B
3079,6472,-3236,1,0.015003111230696864,B
3079,6474,-3237,1,0.7181379764347225,B
3079,6476,-3238,1,0.30862913785237933,B
3079,6484,-3242,1,0.5137765528965026,B
2598,6502,-3251,1,0.16507690824642063,B
3079,6506,-3253,1,0.43572084052485127,B
3079,6510,-3255,1,0.11361214311307033,B
2598,6514,-3257,1,0.22566155058529613,B
3079,6518,-3259,1,0.7751731602350622,B
3079,6522,-3261,1,0.3396138628657065,B
2598,6544,-3272,1,0.904271844817243,B
3079,6550,-3275,1,0.546388346480055,B
3079,6552,-3276,1,0.006440470514348484,B
3079,6554,-3277,1,0.22304672470869413,B
3079,6556,-3278,1,0.9079394290592525,B
3079,6566,-3283,1,0.6222214714523887,B
3079,6568,-3284,1,0.7924098269324722,B
3079,6570,-3285,1,0.06577807435685823,B
3079,6580,-3290,1,0.9682034304341919,B
3079,6590,-3295,1,0.09107356410096512,B
2598,6602,-3301,1,0.5637911556689384,B
3079,6604,-3302,1,0.23404940348930714,B
3079,6610,-3305,1,0.5732388992852749,B
3079,6620,-3310,1,0.35965137960371585,B
3079,6630,-3315,1,0.07093121864185747,B
3079,6632,-3316,1,0.6472117814391007,B
3079,6634,-3317,1,0.4031443527487162,B
3079,6642,-3321,1,0.6348920433440249,B
3079,6650,-3325,1,0.4213677252567831,B
3079,6652,-3326,1,0.2178077177424227,B
3079,6656,-3328,1,0.07301881020796552,B
3519,6458,-3229,1,0.9469565434214048,B
3519,6464,-3232,1,0.797901895310087,B
3519,6472,-3236,1,0.7834747753305632,B
3519,6474,-3237,1,0.48081130339983613,B
3519,6476,-3238,1,0.8178402297878492,B
3519,6484,-3242,1,0.5304789049237794,B
3519,6502,-3251,1,0.711186965251655,B
3519,6506,-3253,1,0.4449321093452897,B
3519,6510,-3255,1,0.9761974058648885,B
3519,6514,-3257,1,0.8386788420273193,B
3519,6518,-3259,1,0.7059434694375692,B
3519,6522,-3261,1,0.4780030454022165,B
3519,6544,-3272,1,0.08399850405343534,B
3519,6550,-3275,1,0.9519511204344645,B
3519,6552,-3276,1,0.3548614799436475,B
3519,6554,-3277,1,0.9808811045711272,B
3519,6556,-3283,1,0.9188425706163276,B
3519,6566,-3283,1,0.8052982547677229,B
3519,6568,-3284,1,0.6803113917495304,B
2598,6570,-3290,1,0.49745613428705804,B
3519,6580,-3290,1,0.8224797298511567,B
3519,6590,-3301,1,0.8724900591585831,B
3519,6604,-3302,1,0.754454145949289,B
3519,6604,-3302,1,0.04092658721531117,B
3519,6610,-3310,1,0.3914244669292969,B
2598,6630,-3315,1,0.7414853428696094,B
3519,6630,-3315,1,0.9612869480863463,B
3519,6632,-3317,1,0.23652458099035012,B
3519,6642,-3321,1,0.5898680978074963,B
3519,6642,-3325,1,0.10701926293524,B
3519,6652,-3326,1,0.033990254256572316,B
3519,6656,-3328,1,0.41258641870195445,B
3519,6658,-3329,1,0.6910341155125276,B
2598,6660,-3330,1,0.885760742269449,B
3519,6662,-3331,1,0.16178694519810743,B
3519,6666,-3333,1,0.8922462975530374,B
3519,6668,-3334,1,0.15864221817456803,B
3519,6672,-3336,1,0.37911423288579305,B
3519,6674,-3337,1,0.742809228532098,B
2598,6676,-3338,1,0.46118000956873273,B
3519,6678,-3339,1,0.598176659825583,B
3519,6684,-3342,1,0.620190142756737,B
3519,6690,-3345,1,0.5402207672309675,B
3519,6692,-3346,1,0.3380154264071391,B
3519,6694,-3347,1,0.7613972967333169,B
3519,6700,-3350,1,0.8573453218183783,B
3519,6702,-3351,1,0.3056065335535759,B
3519,6708,-3354,1,0.5963834703503528,B
3519,6712,-3356,1,0.12425971844903816,B
3519,6718,-3359,1,0.9305569185962953,B
3519,6728,-3364,1,0.4769345426669761,B
2598,6730,-3365,1,0.6351731780256941,B
3519,6734,-3367,1,0.005890838271095711,B
2598,6748,-3374,1,0.5038434843103511,B
3519,6750,-3375,1,0.11315997009979184,B
3519,6752,-3376,1,0.29016088073941737,B
3519,6758,-3379,1,0.26147632846813895,B
3519,6760,-3380,1,0.7289764585599885,B
3519,6762,-3381,1,0.4140463468783748,B
3519,6770,-3385,1,0.5262736903778428,B
3519,6778,-3390,1,0.44253913434255776,B
3519,6780,-3390,1,0.6135129072036142,B
3519,6796,-3398,1,0.08635036399371487,B
3519,6804,-3403,1,0.43634684939758495,B
3519,6806,-3403,1,0.34977806302715964,B
3519,6808,-3405,1,0.9871776420275079,B
3519,6812,-3406,1,0.945158395763251,B
3519,6812,-3406,1,0.8266521650609794,B
3519,6818,-3415,1,0.22406130279168845,B
3519,6836,-3418,1,0.5596977278242431,B
3519,6836,-3418,1,0.0682502617671158,B
3519,6850,-3426,1,0.8707399495461348,B
3519,6856,-3428,1,0.024506152984304697,B
3519,6856,-3433,1,0.8878279127839587,B
3519,6870,-3435,1,0.652079226388077,B
3519,6872,-3436,1,0.5137765528965026,B
3519,6872,-3437,1,0.23718248592119284,B
2598,6876,-3438,1,0.598661314780307,B
3519,6878,-3439,1,0.465814178670066,B
3519,6884,-3442,1,0.6825519145534751,B
3519,6888,-3444,1,0.01913484616420069,B
3519,6890,-3445,1,0.2269210291169942,B
2598,6900,-3450,1,0.7254879599154137,B
2598,6906,-3453,1,0.09298083488208475,B
3519,6908,-3454,1,0.46254513763824767,B
3519,6914,-3457,1,0.017185569340113838,B
3519,6922,-3461,1,0.2829979844911451,B
3519,6928,-3464,1,0.07117717943695678,B
3519,6932,-3466,1,0.637779898347496,B
3519,6938,-3469,1,0.795914399249015,B
3519,6948,-3474,1,0.210179310970789,B
3519,6952,-3476,1,0.0038334907738162283,B
3519,6964,-3482,1,0.9559972468796373,B
3519,6970,-3485,1,0.318015201257416,B
3519,6982,-3491,1,0.8692495699736369,B
3519,6986,-3493,1,0.894888777910319,B
3519,6990,-3495,1,0.5607048451534079,B
3519,7004,-3502,1,0.048055444360501576,B
3519,7008,-3504,1,0.5299750028015312,B
3519,7010,-3505,1,0.34121033838894277,B
2598,7018,-3509,1,0.4270035593322885,B
3519,7020,-3510,1,0.27453532900199173,B
3519,7022,-3511,1,0.784033900403487,B
3519,7024,-3512,1,0.3706260309897429,B
3519,7026,-3513,1,0.23466754040274884,B
3519,7038,-3519,1,0.11715520729151407,B
2598,7042,-3521,1,0.12520240567848429,B
3519,7044,-3522,1,0.7765867051615293,B
3519,7048,-3524,1,0.2685167287800295,B
2598,7052,-3527,1,0.6411475937531763,B
3519,7054,-3527,1,0.7602535957390675,B
3519,7058,-3529,1,0.24563354694087625,B
3519,7064,-3534,1,0.8084940885145646,B
2598,7068,-3534,1,0.5935628202972276,B
3519,7076,-3538,1,0.037243181066369035,B
3519,7078,-3547,1,0.5518145756246141,B
3519,7094,-3547,1,0.7732307846078125,B
