Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2598,6198,-3107,1,0.28128097093546445,A
2598,6214,-3107,1,0.1304354892282128,A
2598,6218,-3112,1,0.2521373946448723,A
2598,6232,-3116,1,0.07334193449399606,A
2598,6232,-3116,1,0.12238381243161578,A
2598,6236,-3127,1,0.5201661915883118,A
1663,6270,-3136,1,0.8084940885145646,A
2598,6274,-3137,1,0.5099905146558337,A
2598,6274,-3137,1,0.5644076968235666,A
2598,6280,-3142,1,0.31397804710833455,A
2598,6286,-3144,1,0.5990118354259006,A
2598,6286,-3144,1,0.5952541899214293,A
2598,6308,-3154,1,0.24043968875064592,A
2598,6314,-3165,1,0.49680763591447963,A
2598,6314,-3165,1,0.7135118462225554,A
2598,6336,-3168,1,0.03593822535293323,A
2598,6338,-3170,1,0.8570005555022825,A
2598,6338,-3170,1,0.145283257145993,A
2598,6342,-3172,1,0.09349608443178237,A
2598,6346,-3173,1,0.07361843570782012,A
2598,6346,-3173,1,0.6318101355568811,A
2598,6348,-3176,1,0.6589850285501045,A
2598,5538,-2772,1,0.6045477441468303,A
2133,5548,-2774,1,0.7570559563899556,A
2598,5548,-2774,1,0.37292518276527775,A
2598,5560,-2781,1,0.560886367062344,A
2598,5564,-2782,1,0.5088679839380367,A
2133,5564,-2784,1,0.31237674260294945,A
2598,5572,-2786,1,0.9010076715805594,A
2598,5574,-2787,1,0.19637139469552023,A
2133,5574,-2789,1,0.4384679725458762,A
2598,5584,-2792,1,0.5547968462851842,A
2598,5588,-2794,1,0.5093891518159599,A
2598,5588,-2795,1,0.2498019781154519,A
2598,5592,-2796,1,0.08911865173623645,A
2598,5602,-2801,1,0.8052982547677229,A
2598,5604,-2802,1,0.9439800740289092,A
2598,5608,-2804,1,0.4315657153506417,A
2133,5612,-2813,1,0.8149677463465078,A
2598,5630,-2815,1,0.40880934313345796,A
2598,5630,-2815,1,0.2608750176648411,A
2598,5632,-2818,1,0.13318558109051837,A
2598,5648,-2825,1,0.09107356410096512,A
2133,5648,-2825,1,0.5813759063670417,A
2133,5652,-2826,1,0.5310353753060667,A
2598,5656,-2831,1,0.6999605652783912,A
2598,5656,-2831,1,0.9167387065592504,A
2598,5664,-2832,1,0.42409643246743756,A
2598,5676,-2846,1,0.10169486551450779,A
2598,5676,-2846,1,0.5620099594945723,A
2598,5694,-2852,1,0.11947072979649975,A
2598,5706,-2853,1,0.030860738511360064,A
2598,5706,-2853,1,0.6705020074437308,A
2598,5714,-2860,1,0.0564080598640766,A
2133,5722,-2870,1,0.4188517254448926,A
2598,5748,-2874,1,0.9282843535182189,A
2598,5748,-2874,1,0.030816609991473398,A
2133,5758,-2880,1,0.06757679395634386,A
2133,5762,-2881,1,0.013695839874704907,A
2598,5762,-2881,1,0.066777839047647,A
2598,5766,-2885,1,0.48732144853921755,A
2133,5772,-2888,1,0.21736460719097006,A
2598,5772,-2888,1,0.3937688189128651,A
2133,5780,-2890,1,0.6351731780256941,A
2598,5782,-2895,1,0.003982237003652189,A
2598,5782,-2895,1,0.89952976763576,A
2598,5794,-2904,1,0.7860172473923811,A
2598,5822,-2911,1,0.6135129072036142,A
2598,5822,-2911,1,0.7340436351544045,A
2133,5824,-2914,1,0.45887200475353507,A
2598,5832,-2917,1,0.04832736095660983,A
2598,5838,-2919,1,0.3832045756036392,A
2598,5838,-2919,1,0.8255362885668756,A
2133,5842,-2925,1,0.7636781675012181,A
2598,5852,-2926,1,0.6705020074437308,A
2598,5852,-2926,1,0.42285564519747254,A
2598,5854,-2929,1,0.9746196466314233,A
2133,5860,-2933,1,0.013242272597950078,A
2598,5860,-2933,1,0.9439800740289092,A
2598,5870,-2935,1,0.20408480860425415,A
2598,5872,-2947,1,0.9903967672495232,A
2598,5872,-2947,1,0.4118443694362963,A
2598,5906,-2956,1,0.4947362117688291,A
2133,5916,-2958,1,0.7263686228210692,A
2598,5916,-2958,1,0.9501752475444447,A
2598,5922,-2962,1,0.11177385827525099,A
2598,5940,-2973,1,0.33362001897653326,A
2133,5950,-2975,1,0.27908003341318943,A
2598,5950,-2975,1,0.5813759063670417,A
2598,5956,-2979,1,0.7693994989488185,A
2598,5960,-2980,1,0.23718248592119284,A
2598,5960,-2980,1,0.9528460437846002,A
2598,5962,-2990,1,0.7866204523614365,A
2598,5982,-2996,1,0.6524176469367197,A
2598,5982,-2996,1,0.3739900918905825,A
2598,5996,-2998,1,0.11947072979649975,A
2598,6000,-3004,1,0.7636781675012181,A
2598,6000,-3004,1,0.8618530654437658,A
2598,6010,-3006,1,0.7480978827474892,A
2598,6016,-3008,1,0.518186934762647,A
2598,6016,-3008,1,0.3315712375447968,A
2598,6022,-3012,1,0.5935628202972276,A
2598,6026,-3013,1,0.4118443694362963,A
2598,6026,-3013,1,0.4873748724607506,A
2598,6028,-3019,1,0.19419809030589397,A
2133,6050,-3028,1,0.5372491929857681,A
2598,6058,-3029,1,0.018751477107757375,A
2598,6058,-3029,1,0.16821512521599102,A
2598,6060,-3032,1,0.3119027543631523,A
2598,6078,-3039,1,0.6030546596513986,A
2598,6078,-3040,1,0.6524176469367197,A
2598,6088,-3044,1,0.44253913434255776,A
2598,6098,-3049,1,0.5201661915883118,A
2133,6098,-3050,1,0.8690272516626282,A
2598,6104,-3052,1,0.23718248592119284,A
2133,6106,-3053,1,0.2512417524775168,A
2598,6110,-3055,1,0.6250247582341064,A
2598,6112,-3056,1,0.7751731602350622,A
2598,6116,-3058,1,0.7097716483486826,A
2598,6120,-3060,1,0.7098463479510764,A
2133,6126,-3063,1,0.9267210664306688,A
2598,6132,-3067,1,0.6368306115314385,A
2598,6138,-3069,1,0.4670421071660126,A
2133,6138,-3069,1,0.8072140288658411,A
2598,6140,-3072,1,0.9768131360112499,A
2598,6158,-3080,1,0.04092658721531117,A
2598,6158,-3080,1,0.6351731780256941,A
2598,6162,-3081,1,0.15239815920445166,A
2598,6164,-3085,1,0.30201024689413203,A
2598,6164,-3085,1,0.7075141576159617,A
2598,6172,-3092,1,0.813551888210128,A
2598,6186,-3093,1,0.23110945573744146,A
2598,6186,-3093,1,0.5610486066810418,A
2133,6196,-3099,1,0.3938176795203506,A
2133,6214,-3107,1,0.34481137939403017,A
2598,6214,-3107,1,0.5372491929857681,A
2133,6218,-3112,1,0.1758701389513282,A
2598,6232,-3118,1,0.35212938884193823,A
2133,6254,-3127,1,0.6589850285501045,A
2133,6254,-3127,1,0.6999605652783912,A
2598,6270,-3136,1,0.7421116838356253,A
2133,6274,-3140,1,0.04832736095660983,A
2598,6274,-3140,1,0.27928490918995175,A
2598,6284,-3142,1,0.8509833757548774,A
2598,6286,-3144,1,0.6787396020637226,A
2598,6286,-3144,1,0.9551941707491961,A
2598,6308,-3154,1,0.7347184897493771,A
2598,6314,-3165,1,0.5201661915883118,A
2598,6314,-3165,1,0.13367101799176906,A
2598,6336,-3169,1,0.6263308489379642,A
2598,6340,-3170,1,0.12399547838158831,A
2598,6340,-3170,1,0.8003859428063077,A
2598,6342,-3172,1,0.9627180236439512,A
2598,6346,-3174,1,0.24043968875064592,A
2598,6352,-3176,1,0.7480978827474892,A
2598,6352,-3176,1,0.2027719424436486,A
2598,6362,-3184,1,0.20408480860425415,A
2598,6370,-3187,1,0.16821512521599102,A
2598,6370,-3187,1,0.5898357687306492,A
2598,6386,-3193,1,0.6316067432195985,A
2598,6392,-3200,1,0.8707042508169783,A
2598,6392,-3200,1,0.8557029788475528,A
2598,6404,-3202,1,0.7921097542876165,A
2598,6406,-3208,1,0.3229045631321894,A
2598,6406,-3208,1,0.9384934625238395,A
2598,6424,-3215,1,0.6846253045526588,A
2598,6440,-3220,1,0.879990648466736,A
2598,6440,-3220,1,0.8880739243696398,A
2598,6442,-3222,1,0.08319181171725043,A
2598,5602,-2802,1,0.8586915954454304,A
2598,5602,-2802,1,0.4106018089494474,A
2598,5608,-2804,1,0.8111883378082042,A
2598,5612,-2813,1,0.37807390414543474,A
2598,5612,-2813,1,0.5632154447013458,A
2598,5630,-2816,1,0.1531590361868308,A
2598,5630,-2816,1,0.9305569185962953,A
2598,5636,-2818,1,0.17640637362439637,A
2598,5636,-2818,1,0.711186965251655,A
2598,5648,-2825,1,0.4384679725458762,A
2598,5652,-2826,1,0.5657851889415352,A
2598,5652,-2826,1,0.5342786407680016,A
2598,5656,-2831,1,0.5937102700034215,A
2598,5662,-2831,1,0.637779898347496,A
2598,5664,-2838,1,0.5237383229828718,A
2598,5676,-2838,1,0.7693994989488185,A
2598,5692,-2846,1,0.2777206905008577,A
2598,5694,-2852,1,0.6125775574248253,A
2598,5704,-2852,1,0.43148082094678075,A
2598,5706,-2857,1,0.08319181171725043,A
2598,5714,-2857,1,0.33920013645784863,A
2598,5720,-2860,1,0.4594407066823344,A
2598,5722,-2861,1,0.8383254730466789,A
2598,5740,-2870,1,0.2405616363772427,A
2598,5748,-2879,1,0.3403777367188806,A
2598,5758,-2879,1,0.8913023883074299,A
2598,5760,-2880,1,0.5994950367982766,A
2598,5762,-2881,1,0.774705088324227,A
2598,5766,-2883,1,0.40868373874747566,A
2598,5766,-2885,1,0.30862913785237933,A
2598,5772,-2886,1,0.20071728208036865,A
2598,5776,-2888,1,0.8377238650575286,A
2598,5776,-2890,1,0.4947362117688291,A
2598,5782,-2891,1,0.16956444132607873,A
2598,5782,-2895,1,0.4315657153506417,A
2598,5794,-2897,1,0.7102797252605016,A
2598,5794,-2897,1,0.7755789500882249,A
2598,5808,-2911,1,0.40603620937462326,A
2598,5824,-2912,1,0.8724900591585831,A
2598,5824,-2914,1,0.875215821916142,A
2598,5832,-2916,1,0.8200266427118071,A
2598,5832,-2916,1,0.509907039403471,A
2598,5834,-2919,1,0.42409643246743756,A
2598,5834,-2919,1,0.5983150440096549,A
2598,5842,-2921,1,0.6815747721812803,A
2598,5850,-2926,1,0.6705020074437308,A
2598,5850,-2926,1,0.4106018089494474,A
2598,5854,-2929,1,0.7940221851054722,A
2598,5854,-2929,1,0.020524909903242183,A
2598,5860,-2930,1,0.754910438819911,A
2598,5860,-2930,1,0.5879441852888027,A
2598,5866,-2935,1,0.11210053747644189,A
2598,5872,-2947,1,0.07093121864185747,A
2598,5872,-2947,1,0.7209084999472862,A
2598,5906,-2953,1,0.23110945573744146,A
2598,5906,-2953,1,0.46837871930725317,A
2598,5912,-2958,1,0.25922400168422477,A
2598,5912,-2958,1,0.7755789500882249,A
2598,5922,-2962,1,0.48869982860347405,A
2598,5940,-2970,1,0.37807390414543474,A
2598,5940,-2970,1,0.1710422413940308,A
2598,5946,-2975,1,0.9903967672495232,A
2598,5946,-2975,1,0.5632154447013458,A
2598,5956,-2978,1,0.10303793265332128,A
2598,5958,-2980,1,0.6338253095302722,A
2598,5958,-2980,1,0.2977139387284573,A
2598,5962,-2990,1,0.6949158772224937,A
2598,5962,-2990,1,0.7510357614242231,A
2598,5982,-2991,1,0.004516823629387434,A
2598,5982,-2991,1,0.3906084405543425,A
2598,5992,-2998,1,0.044073907995238804,A
2598,6000,-3004,1,0.8084940885145646,A
2598,6000,-3004,1,0.6946411165202077,A
2598,6010,-3005,1,0.061667441664960854,A
2598,6010,-3005,1,0.8922462975530374,A
2598,6012,-3008,1,0.540481410543898,A
2598,6012,-3008,1,0.94109708844509,A
2598,6022,-3012,1,0.8655135035485882,A
2598,6026,-3013,1,0.19498894786916776,A
2598,6026,-3013,1,0.540481410543898,A
2598,6028,-3019,1,0.7336342140260955,A
2598,6028,-3019,1,0.774705088324227,A
2598,6050,-3025,1,0.3508120693774611,A
2598,6050,-3025,1,0.23110945573744146,A
2598,6056,-3029,1,0.12425971844903816,A
2598,6060,-3032,1,0.014701616581322408,A
2598,6060,-3032,1,0.08411073149083581,A
2598,6078,-3039,1,0.6216590885651353,A
2598,6078,-3039,1,0.3159276141750993,A
2598,6080,-3044,1,0.45907411586592006,A
2598,6080,-3044,1,0.5237383229828718,A
2598,6098,-3050,1,0.23718248592119284,A
2598,6104,-3052,1,0.6439148072861424,A
2598,6104,-3052,1,0.6735784731008889,A
2598,6106,-3055,1,0.24043968875064592,A
2598,6106,-3055,1,0.9528460437846002,A
2598,6112,-3056,1,0.9213680556289175,A
2598,6112,-3056,1,0.20071728208036865,A
2598,6116,-3060,1,0.7510249197727922,A
2598,6126,-3066,1,0.020524909903242183,A
2598,6126,-3066,1,0.4947362117688291,A
2598,6134,-3067,1,0.13318558109051837,A
2598,6134,-3067,1,0.32578196631385914,A
2598,6138,-3070,1,0.0911394272259548,A
2598,6138,-3070,1,0.6125775574248253,A
2598,6144,-3079,1,0.94109708844509,A
2598,6160,-3080,1,0.19498894786916776,A
2598,6160,-3080,1,0.9602563275181741,A
2598,6162,-3082,1,0.8831221136270178,A
2598,6162,-3082,1,0.9526072112978978,A
2598,6170,-3086,1,0.3159276141750993,A
2598,6170,-3086,1,0.41973241267065053,A
2598,6184,-3092,1,0.620190142756737,A
2598,6186,-3098,1,0.13318558109051837,A
2598,6186,-3098,1,0.6461704656366158,A
2598,6198,-3099,1,0.637779898347496,A
2598,6198,-3099,1,0.9602563275181741,A
2598,6214,-3109,1,0.20308115944817395,A
2598,6224,-3116,1,0.4387830518235647,A
2598,6224,-3116,1,0.36967045393288467,A
2598,6236,-3118,1,0.2364078648601725,A
2598,6236,-3118,1,0.8137548236562553,A
2598,6254,-3135,1,0.48798626593698957,A
2598,6254,-3135,1,0.8200768082790767,A
2598,6272,-3137,1,0.10303793265332128,A
2598,6280,-3140,1,0.7998595554592121,A
2598,6280,-3140,1,0.7834995422408265,A
2598,6284,-3143,1,0.5106859579056284,A
2598,6284,-3143,1,0.8831221136270178,A
2598,6288,-3154,1,0.7409127755094936,A
2598,6288,-3154,1,0.5596623129821394,A
2598,6314,-3157,1,0.7417708248564239,A
2598,6330,-3168,1,0.1508313280410859,A
2598,6330,-3168,1,0.7984918138682672,A
2598,6338,-3169,1,0.5644076968235666,A
2598,6338,-3169,1,0.29890695525086286,A
2598,6340,-3171,1,0.11210053747644189,A
2598,6340,-3171,1,0.6905249656000206,A
2598,6344,-3173,1,0.6815747721812803,A
2598,6348,-3174,1,0.4192052280950933,A
2598,6348,-3174,1,0.11990380669589273,A
2598,6352,-3181,1,0.20308115944817395,A
2598,6352,-3181,1,0.9294151591626508,A
2598,6368,-3185,1,0.7940221851054722,A
2598,6368,-3185,1,0.9213353716622257,A
2598,6374,-3187,1,0.9661454511371863,A
2598,6386,-3196,1,0.03218998505713,A
2598,6386,-3196,1,0.044073907995238804,A
2598,6400,-3200,1,0.06388603394204195,A
2598,6400,-3200,1,0.05056993692060008,A
2598,6404,-3203,1,0.2773163856559199,A
2598,6404,-3203,1,0.6448016032212864,A
2598,6416,-3212,1,0.9661454511371863,A
2598,6430,-3215,1,0.5201661915883118,A
2598,6430,-3215,1,0.7678757946091914,A
2598,6440,-3221,1,0.3706260309897429,A
2598,6440,-3221,1,0.6601406645964281,A
2598,6444,-3224,1,0.21732272192384605,A
2598,6444,-3224,1,0.7181379764347225,A
2598,6458,-3229,1,0.00583346151491082,A
2598,6464,-3236,1,0.5871597219131403,A
2598,6464,-3236,1,0.2498019781154519,A
2598,6474,-3238,1,0.9073836632200551,A
2598,6474,-3238,1,0.9796903393765671,A
2598,6484,-3242,1,0.6461704656366158,A
2598,6484,-3242,1,0.0682502617671158,A
2598,6502,-3253,1,0.32553416073514874,A
2598,6510,-3255,1,0.9458405714346192,A
2598,6510,-3255,1,0.7336342140260955,A
2598,6514,-3259,1,0.7181379764347225,A
2598,6518,-3259,1,0.032225653970787915,A
2598,6522,-3272,1,0.5333935164608387,A
2598,6544,-3272,1,0.11947072979649975,A
2598,6550,-3275,1,0.8602328398185817,A
2598,6552,-3277,1,0.9902412670572839,A
2598,6554,-3277,1,0.2601338565708431,A
2598,5706,-2857,1,0.952165445746176,A
2598,5706,-2857,1,0.3534826784871,A
3079,5720,-2860,1,0.7827148522649873,A
2598,5722,-2870,1,0.5841342417168421,A
2598,5722,-2870,1,0.30217068385529366,A
2598,5748,-2879,1,0.8304602330071875,A
2598,5748,-2879,1,0.6160013238368346,A
2598,5760,-2880,1,0.16701313392350237,A
2598,5762,-2883,1,0.1758701389513282,A
2598,5762,-2883,1,0.45887200475353507,A
2598,5770,-2885,1,0.8122001567046618,A
2598,5772,-2888,1,0.3234970984358385,A
2598,5772,-2888,1,0.5632154447013458,A
2598,5780,-2891,1,0.518186934762647,A
2598,5780,-2891,1,0.938020636560152,A
2598,5790,-2895,1,0.33362001897653326,A
2598,5794,-2904,1,0.02447484434380176,A
2598,5794,-2904,1,0.49510157028128077,A
2598,5822,-2912,1,0.3790443674723275,A
2598,5822,-2912,1,0.27908003341318943,A
2598,5828,-2914,1,0.5575772393751883,A
2598,5832,-2917,1,0.015003111230696864,A
2598,5832,-2917,1,0.3841630350671834,A
2598,5838,-2921,1,0.6158064176901017,A
2598,5838,-2921,1,0.94150346652668,A
2598,5850,-2925,1,0.397111443931891,A
2598,5852,-2927,1,0.7828946535636009,A
2598,5852,-2927,1,0.27928490918995175,A
2598,5858,-2929,1,0.6915489356427701,A
2598,5860,-2933,1,0.45887200475353507,A
2598,5860,-2933,1,0.09164366014147762,A
2598,5870,-2936,1,0.24043968875064592,A
2598,5870,-2936,1,0.5963834703503528,A
3079,5894,-2947,1,0.46837871930725317,A
2598,5906,-2956,1,0.8623949847670992,A
2598,5906,-2956,1,0.49510157028128077,A
2598,5916,-2961,1,0.40964356470554975,A
3079,5916,-2961,1,0.7408374407729235,A
2598,5924,-2962,1,0.7455265630973177,A
2598,5940,-2973,1,0.7329564179768814,A
2598,5940,-2973,1,0.4263239668142922,A
3079,5950,-2975,1,0.10327995674886137,A
2598,5956,-2979,1,0.6762830948159525,A
2598,5956,-2979,1,0.1251397260432917,A
2598,5960,-2981,1,0.48869982860347405,A
3079,5960,-2981,1,0.596795391279785,A
2598,5980,-2990,1,0.045940549982122714,A
2598,5982,-2996,1,0.1368654702261587,A
2598,5982,-2996,1,0.8078737333513207,A
2598,5996,-3000,1,0.8771644835331899,A
2598,5996,-3000,1,0.19498894786916776,B
2598,6008,-3004,1,0.2601338565708431,B
3079,6010,-3006,1,0.9186430947706478,B
2598,6010,-3006,1,0.5088679839380367,B
2598,6016,-3011,1,0.024104704960462908,B
3079,6016,-3011,1,0.8872336353522459,B
2598,6024,-3012,1,0.1251397260432917,B
3079,6026,-3014,1,0.32312580119664536,B
2598,6026,-3014,1,0.7119094881360511,B
2598,6038,-3019,1,0.03545831868062366,B
3079,6050,-3028,1,0.7652672193676735,B
2598,6050,-3028,1,0.8192498600908328,B
3079,6058,-3030,1,0.7075141576159617,B
2598,6058,-3030,1,0.0842897943284715,B
2598,6064,-3032,1,0.898044657643741,B
2598,6078,-3040,1,0.7188610694406621,B
2598,6078,-3040,1,0.25922400168422477,B
2598,6088,-3049,1,0.07132480066636793,B
2598,6088,-3049,1,0.1368654702261587,B
2598,6100,-3050,1,0.2372151893736728,B
2598,6104,-3053,1,0.3866361959938588,B
3079,6104,-3053,1,0.20244045656596033,B
2598,6110,-3056,1,0.7736377711289548,B
3079,6110,-3056,1,0.07117717943695678,B
3079,6116,-3058,1,0.6409979261349328,B
2598,6120,-3063,1,0.2178077177424227,B
2598,6120,-3063,1,0.8876056246671182,B
2598,6132,-3066,1,0.9187634064036668,B
3079,6134,-3069,1,0.6913080011508783,B
2598,6134,-3069,1,0.8625350322533041,B
3079,6140,-3072,1,0.8771644835331899,B
2598,6140,-3072,1,0.7404877945582761,B
2598,6158,-3079,1,0.10304630945911197,B
3079,6160,-3081,1,0.6565390576711084,B
2598,6160,-3081,1,0.6824589184708224,B
2598,6164,-3085,1,0.3133335571111364,B
2598,6164,-3085,1,0.4693184019110135,B
2598,6172,-3086,1,0.5213434462306934,B
2598,6184,-3093,1,0.34481137939403017,B
2598,6184,-3093,1,0.9474255117877876,B
2598,6196,-3098,1,0.6297330448878622,B
3079,6198,-3107,1,0.9875601206397089,B
2598,6198,-3107,1,0.20169929329925385,B
2598,6218,-3112,1,0.4140463468783748,B
3079,6218,-3112,1,0.16956444132607873,B
2598,6232,-3116,1,0.5178391244577188,B
2598,6236,-3127,1,0.1128404191180622,B
3079,6236,-3127,1,0.8570005555022825,B
2598,6270,-3136,1,0.43223184567840545,B
2598,6270,-3136,1,0.8192498600908328,B
3079,6274,-3137,1,0.6410972783571804,B
2598,6280,-3142,1,0.20350529184377897,B
2598,6280,-3142,1,0.6058851479299371,B
2598,6286,-3144,1,0.6348920433440249,B
2598,6286,-3144,1,0.7661230054005934,B
2598,6308,-3154,1,0.5324218237148725,B
2598,6314,-3165,1,0.5578268070799586,B
2598,6314,-3165,1,0.7963076659484881,B
2598,6336,-3168,1,0.538292574414094,B
2598,6338,-3170,1,0.43261654174251585,B
2598,6338,-3170,1,0.9633087518111617,B
2598,6342,-3172,1,0.6821482133616881,B
2598,6342,-3172,1,0.4263239668142922,B
3079,6346,-3173,1,0.8570005555022825,B
2598,6348,-3176,1,0.4149077197462009,B
2598,6348,-3176,1,0.6421022895135409,B
3079,6362,-3184,1,0.5379284507166919,B
2598,6362,-3184,1,0.9621446619913385,B
2598,6370,-3185,1,0.1529875010042162,B
2598,6374,-3193,1,0.8690411166046618,B
2598,6374,-3193,1,0.5621796340309206,B
2598,6392,-3200,1,0.7937248573109028,B
3079,6392,-3200,1,0.8077555768258373,B
2598,6404,-3202,1,0.9879282922172551,B
2598,6406,-3208,1,0.9526754585954605,B
2598,6406,-3208,1,0.94150346652668,B
2598,6424,-3212,1,0.11990380669589273,B
2598,6430,-3220,1,0.7753600788051918,B
2598,6430,-3220,1,0.2499140116949834,B
2598,6442,-3222,1,0.7102797252605016,B
2598,6442,-3222,1,0.7509971298891508,B
2598,6448,-3224,1,0.033990254256572316,B
2598,6458,-3232,1,0.6664271621929306,B
3079,6458,-3232,1,0.7546943884757409,B
3079,6472,-3237,1,0.00583346151491082,B
2598,6472,-3237,1,0.7181379764347225,B
2598,6476,-3238,1,0.3133335571111364,B
2598,6484,-3251,1,0.5206886174939613,B
3079,6484,-3251,1,0.19441894857946906,B
2598,6506,-3253,1,0.4424114558264022,B
2598,6510,-3257,1,0.1128404191180622,B
2598,6510,-3257,1,0.23131532280880063,B
2598,6518,-3261,1,0.7751731602350622,B
3079,6518,-3261,1,0.34578540306535877,B
2598,6544,-3272,1,0.9281434754557922,B
2598,6550,-3276,1,0.561973507989752,B
2598,6550,-3276,1,0.004516823629387434,B
2598,6554,-3278,1,0.23127145920170655,B
2598,6554,-3278,1,0.9281434754557922,B
2598,6566,-3283,1,0.6305347482970833,B
2598,6568,-3285,1,0.7963076659484881,B
2598,6568,-3285,1,0.05138375994262823,B
2598,6580,-3295,1,0.9752024262776607,B
2598,6580,-3295,1,0.0842897943284715,B
2598,6602,-3301,1,0.5899784304348034,B
2598,6604,-3305,1,0.2405616363772427,B
2598,6604,-3305,1,0.5912204800733208,B
2598,6620,-3310,1,0.3540460629981529,B
2598,6630,-3316,1,0.05143173370411158,B
2598,6630,-3316,1,0.6659413457111958,B
2598,6634,-3321,1,0.4102952125396233,B
2598,6634,-3321,1,0.6421022895135409,B
2598,6650,-3325,1,0.4213677252567831,B
2598,6652,-3328,1,0.21786496123233723,B
2598,6652,-3328,1,0.06577807435685823,B
2598,5808,-2904,1,0.945158395763251,B
2598,5822,-2911,1,0.7940221851054722,B
2598,5824,-2912,1,0.774705088324227,B
2598,5828,-2914,1,0.4696953326245895,B
2598,5832,-2917,1,0.8133934559430442,B
2598,5834,-2917,1,0.52399149864106,B
2598,5838,-2919,1,0.7099923526424639,B
2598,5842,-2925,1,0.4259244662128553,B
2598,5850,-2925,1,0.9766555265726391,B
2598,5852,-2926,1,0.8321178447168455,B
2598,5854,-2929,1,0.6934578472974756,B
2598,5858,-2929,1,0.46011033493678866,B
2598,5860,-2933,1,0.08399850405343534,B
2598,5870,-2935,1,0.9519511204344645,B
3519,5870,-2935,1,0.3486304911410719,B
2598,5872,-2947,1,0.9768131360112499,B
3519,5906,-2956,1,0.9213353716622257,B
2598,5906,-2956,1,0.797901895310087,B
2598,5916,-2958,1,0.6787930417054698,B
3519,5922,-2962,1,0.48911236606891495,B
3519,5922,-2962,1,0.8133977160027354,B
2598,5940,-2973,1,0.8712562995629993,B
2598,5950,-2975,1,0.7509971298891508,B
2598,5950,-2975,1,0.04854210208406273,B
2598,5956,-2979,1,0.38076041035870545,B
3519,5960,-2980,1,0.7340436351544045,B
2598,5960,-2980,1,0.9567896705330894,B
3519,5962,-2990,1,0.2083828882066806,B
2598,5982,-2996,1,0.5879441852888027,B
2598,5982,-2996,1,0.10318411657494608,B
2598,5996,-2998,1,0.03218998505713,B
2598,6000,-3004,1,0.40020867140815386,B
2598,6010,-3006,1,0.6924232041206027,B
2598,6010,-3006,1,0.8804721854476941,B
2598,6016,-3008,1,0.15494129314425364,B
3519,6022,-3012,1,0.9033057630747982,B
3519,6022,-3012,1,0.15494129314425364,B
2598,6026,-3013,1,0.37911423288579305,B
2598,6028,-3019,1,0.7340436351544045,B
2598,6028,-3019,1,0.43508031317412044,B
3519,6050,-3028,1,0.598176659825583,B
3519,6058,-3029,1,0.6192639901122018,B
2598,6058,-3029,1,0.5402207672309675,B
2598,6060,-3032,1,0.3254907292996869,B
2598,6078,-3040,1,0.7546943884757409,B
2598,6078,-3040,1,0.8383254730466789,B
3519,6088,-3044,1,0.30296042086075725,B
2598,6098,-3050,1,0.5937771338474276,B
2598,6098,-3050,1,0.1250256750172929,B
2598,6104,-3053,1,0.9294151591626508,B
2598,6110,-3055,1,0.46011033493678866,B
3519,6110,-3055,1,0.6361572352686237,B
2598,6112,-3058,1,0.013242272597950078,B
2598,6120,-3060,1,0.49549593222970345,B
2598,6120,-3060,1,0.11212059849439959,B
3519,6126,-3066,1,0.26640951882285024,B
3519,6134,-3069,1,0.2405616363772427,B
3519,6134,-3069,1,0.7201129739783861,B
2598,6140,-3070,1,0.40020867140815386,B
3519,6144,-3079,1,0.5213434462306934,B
3519,6160,-3081,1,0.41973241267065053,B
3519,6160,-3081,1,0.6107870822250155,B
2598,6164,-3082,1,0.09107356410096512,B
2598,6170,-3086,1,0.4192052280950933,B
2598,6170,-3086,1,0.3380154264071391,B
2598,6184,-3093,1,0.9879282922172551,B
2598,6196,-3098,1,0.945158395763251,B
3519,6196,-3098,1,0.8200259268639405,B
2598,6198,-3107,1,0.18837156173677239,B
2598,6218,-3109,1,0.5621796340309206,B
2598,6218,-3109,1,0.07017479301620744,B
2598,6224,-3116,1,0.8655135035485882,B
3519,6236,-3127,1,0.03153784850576358,B
2598,6236,-3127,1,0.8892139968756227,B
2598,6270,-3135,1,0.6572190842689922,B
3519,6272,-3137,1,0.5099905146558337,B
2598,6272,-3137,1,0.20996563407162938,B
3519,6280,-3142,1,0.598176659825583,B
3519,6286,-3143,1,0.44555992579878034,B
2598,6286,-3143,1,0.686637531207475,B
3519,6288,-3154,1,0.01913484616420069,B
3519,6314,-3157,1,0.20071728208036865,B
2598,6314,-3157,1,0.7169357497315684,B
2598,6330,-3168,1,0.0913940269851704,B
3519,6338,-3169,1,0.4356889183808744,B
3519,6338,-3170,1,0.014701616581322408,B
2598,6342,-3171,1,0.26611445697599667,B
2598,6344,-3172,1,0.07017479301620744,B
2598,6344,-3173,1,0.6411475937531763,B
2598,6348,-3174,1,0.7835986208609758,B
2598,6352,-3176,1,0.17710324491112117,B
2598,6362,-3184,1,0.003982237003652189,B
2598,6368,-3184,1,0.9559972468796373,B
2598,6370,-3187,1,0.31397804710833455,B
2598,6386,-3193,1,0.8646143677780165,B
3519,6386,-3193,1,0.9039885079768705,B
2598,6392,-3200,1,0.5622171550425171,B
2598,6404,-3202,1,0.04918231375012527,B
