Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2659,5318,-517,1,0.7188610694406621,A
2664,5328,-517,1,0.7333758897465852,A
2667,5334,-517,1,0.6316067432195985,A
2667,5334,-517,1,0.7715352333226455,A
2670,5340,-517,1,0.35847481963460437,A
2670,5340,-517,1,0.5841521677235335,A
2673,5346,-517,1,0.5304789049237794,A
2677,5354,-517,1,0.3119027543631523,A
2677,5354,-517,1,0.9039885079768705,A
2688,5376,-517,1,0.17909027863659854,A
2688,5376,-1959,1,0.452472135955274,A
2695,5390,-517,1,0.5791016402390093,A
2702,5404,-1959,1,0.5351831863481279,A
2702,5404,-1959,1,0.23404940348930714,A
2717,5434,-517,1,0.0954238157925218,A
2717,5434,-517,1,0.8192498600908328,A
2722,5444,-517,1,0.9440698949225251,A
2727,5454,-517,1,0.44555992579878034,A
2727,5454,-517,1,0.8421297267009326,A
2730,5460,-1959,1,0.40868373874747566,A
2730,5460,-517,1,0.24751673032129817,A
2735,5470,-1959,1,0.13859286671391235,A
2741,5482,-517,1,0.09566809499860418,A
2741,5482,-517,1,0.6125775574248253,A
2747,5494,-1959,1,0.5590432410082322,A
2747,5494,-1959,1,0.7125518330075965,A
2753,5506,-1959,1,0.9167387065592504,A
2755,5510,-517,1,0.4449786902519165,A
2755,5510,-517,1,0.10169486551450779,A
2760,5520,-1959,1,0.6011911333027125,A
2760,5520,-1959,1,0.12425971844903816,A
2761,5522,-1959,1,0.03204477598343025,A
2772,5544,-1959,1,0.6951882271425909,A
2772,5544,-517,1,0.045940549982122714,A
2780,5560,-1959,1,0.4154461892301534,A
2780,5560,-517,1,0.9336602646620561,A
2782,5564,-517,1,0.028966690078865542,A
2784,5568,-517,1,0.0760971835358587,A
2786,5572,-1959,1,0.014701616581322408,A
2787,5574,-1959,1,0.05232148233608713,A
2789,5578,-517,1,0.5233532956688578,A
2792,5584,-1959,1,0.20430766385261856,A
2794,5588,-1959,1,0.4036575602776902,A
2795,5590,-1959,1,0.64710882539368,A
2796,5592,-517,1,0.006440470514348484,A
2801,5602,-517,1,0.8930300513510993,A
2802,5604,-517,1,0.7940221851054722,A
2806,5612,-1959,1,0.6316067432195985,A
2806,5612,-1959,1,0.7414853428696094,A
2815,5630,-517,1,0.4928981412038589,A
2815,5630,-517,1,0.033990254256572316,A
2818,5636,-517,1,0.3884562660569221,A
2825,5650,-517,1,0.8423910681090043,A
2825,5650,-517,1,0.7797709063833121,A
2826,5652,-517,1,0.6732773943894848,A
2826,5652,-517,1,0.4267665787209848,A
2831,5662,-1959,1,0.9743050591065532,A
2838,5676,-1959,1,0.006440470514348484,A
2838,5676,-1959,1,0.9359194817430727,A
2847,5694,-1959,1,0.20430766385261856,A
2847,5694,-517,1,0.9875601206397089,A
2853,5706,-1959,1,0.4140463468783748,A
2860,5720,-517,1,0.5299750028015312,A
2860,5720,-1959,1,0.7329564179768814,A
2870,5740,-517,1,0.9479281788301435,A
2870,5740,-517,1,0.10318411657494608,A
2874,5748,-517,1,0.3520119071255592,A
2880,5760,-517,1,0.2767533411637434,A
2880,5760,-517,1,0.6011911333027125,A
2883,5766,-1959,1,0.789156023480413,A
2883,5766,-517,1,0.22401682834527614,A
2886,5772,-517,1,0.9602563275181741,A
2890,5780,-517,1,0.7942052171894767,A
2890,5780,-517,1,0.6527753848621564,A
2895,5790,-517,1,0.37263984823668284,A
2895,5790,-517,1,0.13318558109051837,A
2904,5808,-517,1,0.7730997805743312,A
2911,5822,-517,1,0.879990648466736,A
2911,5822,-517,1,0.7693994989488185,A
2914,5828,-517,1,0.547595834157556,A
2914,5828,-1959,1,0.3406401937237402,A
2917,5834,-517,1,0.6142577746957558,A
2919,5838,-517,1,0.40871669976633207,A
2921,5842,-517,1,0.5235373693703745,A
2925,5850,-1959,1,0.16359811963117088,A
2926,5852,-1959,1,0.5700236388673608,A
2927,5854,-517,1,0.028966690078865542,A
2930,5860,-517,1,0.16183532196383488,A
2930,5860,-1959,1,0.3093641689117038,A
2933,5866,-517,1,0.6162245960141777,A
2935,5870,-517,1,0.6540012593329242,A
2936,5872,-1959,1,0.4838588514183595,A
2953,5906,-1959,1,0.5498733121733445,A
2953,5906,-1959,1,0.8878279127839587,A
2582,5164,-517,1,0.22401682834527614,A
2582,5164,-517,1,0.25373267965102353,A
2588,5176,-517,1,0.5606699709959977,A
2588,5176,-517,1,0.7289764585599885,A
2593,5186,-517,1,0.6461704656366158,A
2593,5186,-517,1,0.6574261855195614,A
2595,5190,-517,1,0.8983377849109736,A
2596,5192,-517,1,0.5841342417168421,A
2596,5192,-517,1,0.4363481758976374,A
2602,5204,-517,1,0.7828946535636009,A
2602,5204,-517,1,0.9766555265726391,A
2605,5210,-517,1,0.01669048758825742,A
2605,5210,-517,1,0.5766563343414036,A
2609,5218,-517,1,0.11990380669589273,A
2609,5218,-2448,1,0.30636005295685553,A
2611,5222,-517,1,0.645609467464967,A
2611,5222,-517,1,0.7856477842841129,A
2620,5240,-517,1,0.21506748253956587,A
2620,5240,-517,1,0.5159684127547977,A
2629,5258,-517,1,0.39070502923819295,A
2636,5272,-517,1,0.35246220314550525,A
2636,5272,-2448,1,0.5011626493750025,A
2639,5278,-2448,1,0.14744243350080566,A
2639,5278,-517,1,0.35802405534576565,A
2642,5284,-2448,1,0.5968634138872937,A
2642,5284,-517,1,0.6339533078769813,A
2645,5290,-517,1,0.6815747721812803,A
2645,5290,-517,1,0.030816609991473398,A
2648,5296,-2448,1,0.2993790523413121,A
2648,5296,-517,1,0.8124589904254534,A
2659,5318,-517,1,0.6160013238368346,A
2659,5318,-2448,1,0.9471473507021898,A
2666,5332,-2448,1,0.6799324037269702,A
2667,5334,-517,1,0.49467502017725196,A
2667,5334,-517,1,0.1108468433334322,A
2670,5340,-517,1,0.5685638602887763,A
2670,5340,-2448,1,0.10123870460775819,A
2673,5346,-2448,1,0.7430789314620748,A
2673,5346,-517,1,0.9627180236439512,A
2677,5354,-517,1,0.2320940399337169,A
2677,5354,-517,1,0.6915489356427701,A
2689,5378,-517,1,0.19793073401671457,A
2689,5378,-517,1,0.19866254909013237,A
2700,5400,-2448,1,0.1323068349522608,A
2700,5400,-517,1,0.5332913965193291,A
2707,5414,-517,1,0.5700236388673608,A
2717,5434,-517,1,0.84653495090758,A
2717,5434,-2448,1,0.8200768082790767,A
2722,5444,-517,1,0.7333758897465852,A
2722,5444,-517,1,0.3281724907518774,A
2727,5454,-2448,1,0.9252434133741699,A
2727,5454,-517,1,0.6318101355568811,A
2730,5460,-517,1,0.866101446619141,A
2730,5460,-517,1,0.8804230042329816,A
2736,5472,-517,1,0.066777839047647,A
2736,5472,-517,1,0.866101446619141,A
2745,5490,-2448,1,0.40603620937462326,A
2745,5490,-2448,1,0.8389091201489226,A
2748,5496,-517,1,0.3410632710185082,A
2753,5506,-517,1,0.546752748540134,A
2753,5506,-517,1,0.13138984923755936,A
2755,5510,-517,1,0.938020636560152,A
2755,5510,-517,1,0.15074656212715565,A
2760,5520,-517,1,0.743494803049847,A
2760,5520,-517,1,0.4213677252567831,A
2769,5538,-2448,1,0.576939140448861,A
2769,5538,-517,1,0.5333935164608387,A
2774,5548,-517,1,0.5937102700034215,A
2774,5548,-517,1,0.6735784731008889,A
2781,5562,-2448,1,0.5061874895103703,A
2781,5562,-2448,1,0.7944748447478724,A
2784,5568,-2448,1,0.2459445755077907,A
2786,5572,-2448,1,0.6339533078769813,A
2786,5572,-517,1,0.4120040174962366,A
2789,5578,-517,1,0.06632348866270044,A
2789,5578,-2448,1,0.29890695525086286,A
2794,5588,-2448,1,0.45907411586592006,A
2794,5588,-2448,1,0.8617723317231858,A
2796,5592,-2448,1,0.23652458099035012,A
2796,5592,-517,1,0.3056065335535759,A
2802,5604,-2448,1,0.9121934453851545,A
2802,5604,-2448,1,0.620190142756737,A
2806,5612,-517,1,0.8046251769653237,A
2806,5612,-2448,1,0.37911423288579305,A
2815,5630,-517,1,0.2539576221184585,A
2816,5632,-517,1,0.17683269768757226,A
2816,5632,-2448,1,0.8609776491028707,A
2824,5648,-517,1,0.48798626593698957,A
2824,5648,-2448,1,0.147480574146166,A
2826,5652,-517,1,0.4213677252567831,A
2826,5652,-517,1,0.7370602373127597,A
2831,5662,-517,1,0.8072140288658411,A
2831,5662,-2448,1,0.3739900918905825,A
2838,5676,-517,1,0.8880739243696398,A
2838,5676,-2448,1,0.9002266464687592,A
2847,5694,-2448,1,0.842812651696026,A
2852,5704,-2448,1,0.49510157028128077,A
2852,5704,-2448,1,0.4118443694362963,A
2857,5714,-517,1,0.598176659825583,A
2857,5714,-517,1,0.7188610694406621,A
2861,5722,-517,1,0.6910341155125276,A
2861,5722,-2448,1,0.3914244669292969,A
2874,5748,-517,1,0.8161426327921085,A
2874,5748,-2448,1,0.030816609991473398,A
2880,5760,-2448,1,0.7937248573109028,A
2880,5760,-517,1,0.5852879968291029,A
2883,5766,-2448,1,0.09296585309435512,A
2883,5766,-517,1,0.05178625893326927,A
2886,5772,-517,1,0.7524281545624589,A
2888,5776,-517,1,0.20483902906085827,A
2888,5776,-517,1,0.4614137909370005,A
2891,5782,-517,1,0.23787367076516086,A
2891,5782,-517,1,0.8122821956498709,A
2897,5794,-517,1,0.4665237662225542,A
2897,5794,-517,1,0.34121033838894277,A
2911,5822,-517,1,0.15074656212715565,A
2911,5822,-517,1,0.9875601206397089,A
2914,5828,-517,1,0.5606699709959977,A
2914,5828,-517,1,0.0911394272259548,A
2917,5834,-517,1,0.6692314353353409,A
2917,5834,-2448,1,0.24601660718672813,A
2921,5842,-2448,1,0.7333453518253276,A
2925,5850,-517,1,0.7854273330187054,A
2925,5850,-517,1,0.007544466657179005,A
2927,5854,-517,1,0.3520119071255592,A
2927,5854,-2448,1,0.03852745653260914,A
2930,5860,-517,1,0.8327956840385945,A
2930,5860,-517,1,0.7306203562201451,A
2935,5870,-517,1,0.04854210208406273,A
2935,5870,-517,1,0.9252434133741699,A
2947,5894,-517,1,0.5401754924021352,A
2947,5894,-2448,1,0.9474255117877876,A
2956,5912,-517,1,0.8865343826831223,A
2956,5912,-2448,1,0.16478913493394387,A
2961,5922,-2448,1,0.5444221513135497,A
2962,5924,-517,1,0.7526029817826788,A
2962,5924,-517,1,0.8030740063179455,A
2973,5946,-517,1,0.32719984274697134,A
2973,5946,-517,1,0.21398237434499212,A
2978,5956,-517,1,0.10304630945911197,A
2978,5956,-517,1,0.010752401375327403,A
2980,5960,-2448,1,0.08319181171725043,A
2980,5960,-2448,1,0.6589850285501045,A
2990,5980,-517,1,0.2783800281435992,A
2990,5980,-517,1,0.43767642709696486,A
2996,5992,-517,1,0.514828294517219,A
2996,5992,-517,1,0.22401682834527614,A
3000,6000,-2448,1,0.6746533746734018,A
3004,6008,-517,1,0.7181379764347225,A
3004,6008,-517,1,0.2320940399337169,A
3006,6012,-517,1,0.9761974058648885,A
3006,6012,-517,1,0.9359194817430727,A
3011,6022,-517,1,0.17683269768757226,A
3011,6022,-517,1,0.7827148522649873,A
3013,6026,-2448,1,0.01669048758825742,A
3013,6026,-2448,1,0.48869982860347405,A
3019,6038,-517,1,0.10987526509777334,A
3019,6038,-517,1,0.27908003341318943,A
3028,6056,-517,1,0.08411073149083581,A
3028,6056,-517,1,0.6318101355568811,A
3030,6060,-2448,1,0.9526072112978978,A
3032,6064,-2448,1,0.16478913493394387,A
3032,6064,-2448,1,0.9848977592375109,A
3040,6080,-517,1,0.9107052727000392,A
3040,6080,-517,1,0.9661454511371863,A
3049,6098,-517,1,0.27569132704256527,A
3049,6098,-517,1,0.4091177693238597,A
2667,5334,-517,1,0.6212120351862683,A
2667,5334,-2912,1,0.13859286671391235,A
2670,5340,-517,1,0.6659413457111958,A
2670,5340,-517,1,0.6513807087679621,A
2673,5346,-2912,1,0.9696545909777514,A
2673,5346,-2912,1,0.21786496123233723,A
2677,5354,-2912,1,0.42425893765110845,A
2688,5376,-517,1,0.32719984274697134,A
2688,5376,-517,1,0.2345167217719366,A
2695,5390,-517,1,0.8425284077575813,A
2695,5390,-517,1,0.48732144853921755,A
2702,5404,-517,1,0.8641637318999918,A
2702,5404,-2912,1,0.0990320386620216,A
2717,5434,-517,1,0.8157756085399196,A
2717,5434,-2912,1,0.7972722065573153,A
2722,5444,-517,1,0.5289150143451903,A
2722,5444,-517,1,0.9107052727000392,A
2727,5454,-2912,1,0.7453425351433025,A
2727,5454,-517,1,0.5648752735232797,A
2730,5460,-517,1,0.756987799650988,A
2735,5470,-517,1,0.14766948169078142,A
2735,5470,-517,1,0.8120208424120544,A
2741,5482,-517,1,0.5680531732778332,A
2741,5482,-517,1,0.2957352311592668,A
2747,5494,-517,1,0.1038691668792816,A
2747,5494,-2912,1,0.6934578472974756,A
2753,5506,-2912,1,0.6934578472974756,A
2753,5506,-517,1,0.40964356470554975,A
2755,5510,-517,1,0.1381877449421971,A
2755,5510,-2912,1,0.2097508669648851,A
2760,5520,-517,1,0.9448225047037215,A
2760,5520,-517,1,0.7997910101021933,A
2769,5538,-2912,1,0.9352687077599345,A
2772,5544,-517,1,0.9771972260834293,A
2772,5544,-2912,1,0.01831894490303998,A
2780,5560,-517,1,0.033990254256572316,A
2780,5560,-517,1,0.061667441664960854,A
2782,5564,-517,1,0.048493392349753695,A
2782,5564,-517,1,0.27569132704256527,A
2786,5572,-2912,1,0.6521241915838434,A
2786,5572,-517,1,0.9771972260834293,A
2789,5578,-517,1,0.5332913965193291,A
2789,5578,-517,1,0.7854273330187054,A
2794,5588,-517,1,0.35144398823702394,A
2794,5588,-517,1,0.6815747721812803,A
2796,5592,-2912,1,0.22677441884716543,A
2801,5602,-517,1,0.7361923774192141,A
2801,5602,-2912,1,0.010076571393086486,A
2804,5608,-517,1,0.5841521677235335,A
2804,5608,-517,1,0.2498019781154519,A
2813,5626,-517,1,0.935169601915112,A
2813,5626,-517,1,0.9864903872863539,A
2816,5632,-517,1,0.6746533746734018,A
2816,5632,-517,1,0.07693641535921814,A
2824,5648,-517,1,0.2977139387284573,A
2824,5648,-517,1,0.9526754585954605,A
2826,5652,-517,1,0.7452791266249036,A
2826,5652,-517,1,0.7359527172918446,A
2831,5662,-517,1,0.020524909903242183,A
2832,5664,-517,1,0.540481410543898,A
2832,5664,-517,1,0.1135863537595787,A
2846,5692,-517,1,0.8859605921243652,A
2846,5692,-2912,1,0.9871776420275079,A
2852,5704,-2912,1,0.27560046925746784,A
2852,5704,-517,1,0.9439800740289092,A
2857,5714,-517,1,0.37424913426737916,A
2857,5714,-517,1,0.7884629457548686,A
2861,5722,-517,1,0.5592008543577334,A
2861,5722,-2912,1,0.3254907292996869,A
2874,5748,-517,1,0.8210509354031769,A
2874,5748,-517,1,0.5977943362145981,A
2880,5760,-2912,1,0.16956444132607873,A
2881,5762,-517,1,0.19017911839362456,A
2881,5762,-2912,1,0.45695359489422815,A
2885,5770,-2912,1,0.8071365175699589,A
2885,5770,-517,1,0.35147311433207973,A
2888,5776,-2912,1,0.5590432410082322,A
2888,5776,-517,1,0.509907039403471,A
2891,5782,-517,1,0.912073894219383,A
2891,5782,-2912,1,0.3571422492394486,A
2897,5794,-517,1,0.04039869707173771,A
2897,5794,-517,1,0.49864473425784206,A
2911,5822,-2912,1,0.3906084405543425,A
2911,5822,-517,1,0.304073612107161,A
2914,5828,-517,1,0.540481410543898,A
2916,5832,-517,1,0.010752401375327403,A
2916,5832,-2912,1,0.39070502923819295,A
2919,5838,-2912,1,0.5937771338474276,A
2919,5838,-2912,1,0.9230582818398166,A
2925,5850,-517,1,0.40868373874747566,A
2925,5850,-2912,1,0.7891761898929606,A
2927,5854,-517,1,0.3054851278267854,A
2927,5854,-517,1,0.6764166036311287,A
2930,5860,-517,1,0.46011033493678866,A
2930,5860,-2912,1,0.0990320386620216,A
2935,5870,-517,1,0.24132234876801972,A
2936,5872,-517,1,0.5752014793879149,A
2936,5872,-517,1,0.4612998074451816,A
2953,5906,-2912,1,0.8387774765459896,A
2953,5906,-2912,1,0.4937397456777197,A
2958,5916,-2912,1,0.4102952125396233,A
2958,5916,-517,1,0.7336342140260955,A
2962,5924,-517,1,0.7409127755094936,A
2962,5924,-517,1,0.7219306089940876,A
2973,5946,-517,1,0.4316894877277123,A
2973,5946,-517,1,0.1250256750172929,A
2978,5956,-517,1,0.6368306115314385,A
2978,5956,-517,1,0.1485553435293333,A
2980,5960,-517,1,0.49315234785054585,A
2981,5962,-517,1,0.5766563343414036,A
2981,5962,-517,1,0.06247115735710973,A
2991,5982,-517,1,0.16821512521599102,A
2991,5982,-2912,1,0.8070988673997107,A
2998,5996,-517,1,0.8586915954454304,A
2998,5996,-517,1,0.2005186156669272,B
3004,6008,-517,1,0.26931220881184803,B
3004,6008,-517,1,0.898044657643741,B
3006,6012,-517,1,0.49864473425784206,B
3006,6012,-2912,1,0.03286001506355862,B
3011,6022,-2912,1,0.8645970990225208,B
3011,6022,-517,1,0.15806757640956903,B
3013,6026,-517,1,0.3407093963682378,B
3014,6028,-517,1,0.6864472138287108,B
3014,6028,-2912,1,0.049154500375607646,B
3025,6050,-517,1,0.7588764570083875,B
3025,6050,-517,1,0.8161426327921085,B
3029,6058,-2912,1,0.676512407154793,B
3029,6058,-517,1,0.09107356410096512,B
3032,6064,-517,1,0.8838911793561127,B
3032,6064,-517,1,0.7217628719471658,B
3040,6080,-517,1,0.25106758872955526,B
3040,6080,-517,1,0.08739073229227945,B
3049,6098,-517,1,0.15864221817456803,B
3049,6098,-517,1,0.24132234876801972,B
3052,6104,-2912,1,0.40868373874747566,B
3053,6106,-517,1,0.21951290278744573,B
3053,6106,-517,1,0.7838942992005098,B
3056,6112,-517,1,0.08148806941284847,B
3056,6112,-2912,1,0.6212120351862683,B
3060,6120,-517,1,0.2345167217719366,B
3060,6120,-2912,1,0.8784870968976762,B
3066,6132,-517,1,0.8988231030377717,B
3066,6132,-2912,1,0.6664271621929306,B
3069,6138,-2912,1,0.84268180223102,B
3069,6138,-517,1,0.8585005749266947,B
3072,6144,-517,1,0.7333758897465852,B
3072,6144,-2912,1,0.10327995674886137,B
3080,6160,-2912,1,0.6338708932821541,B
3081,6162,-517,1,0.6375556899100664,B
3081,6162,-517,1,0.3406401937237402,B
3085,6170,-2912,1,0.4857506606427121,B
3085,6170,-517,1,0.5288122596807787,B
3092,6184,-517,1,0.36933803818733624,B
3092,6184,-517,1,0.9252434133741699,B
3098,6196,-2912,1,0.5990118354259006,B
3098,6196,-517,1,0.9667961106382187,B
3107,6214,-517,1,0.20920845219455675,B
3107,6214,-2912,1,0.4209367039287597,B
3112,6224,-2912,1,0.18912850230342237,B
3112,6224,-517,1,0.5093891518159599,B
3118,6236,-2912,1,0.1251397260432917,B
3127,6254,-517,1,0.8386788420273193,B
3127,6254,-2912,1,0.43223184567840545,B
3136,6272,-517,1,0.8209362203701018,B
3136,6272,-517,1,0.6331091015438854,B
3140,6280,-2912,1,0.2259015423640084,B
3140,6280,-517,1,0.5827727537863147,B
2772,5544,-517,1,0.6014338006881902,B
2774,5548,-517,1,0.7448624166883406,B
2780,5560,-3359,1,0.4968326542630851,B
2781,5562,-517,1,0.5178391244577188,B
2782,5564,-517,1,0.790345528224115,B
2786,5572,-517,1,0.5073260427161743,B
2786,5572,-517,1,0.39340905357662126,B
2787,5574,-517,1,0.9493122600108239,B
2789,5578,-3359,1,0.6477673566476618,B
2792,5584,-517,1,0.3790443674723275,B
2794,5588,-517,1,0.8196474078411489,B
2795,5590,-3359,1,0.35802405534576565,B
2801,5602,-517,1,0.6222214714523887,B
2801,5602,-517,1,0.5069609290630551,B
2804,5608,-3359,1,0.9267210664306688,B
2804,5608,-517,1,0.1495192198094596,B
2813,5626,-517,1,0.8396743900219306,B
2813,5626,-3359,1,0.5372491929857681,B
2816,5632,-517,1,0.7866658400713755,B
2818,5636,-517,1,0.8070060536965792,B
2818,5636,-517,1,0.9856521498348815,B
2825,5650,-3359,1,0.9184130074142784,B
2825,5650,-517,1,0.9033057630747982,B
2828,5656,-517,1,0.13745538016277414,B
2828,5656,-517,1,0.7602535957390675,B
2832,5664,-517,1,0.2343071907087989,B
2846,5692,-517,1,0.6680038459554201,B
2846,5692,-3359,1,0.7370602373127597,B
2852,5704,-517,1,0.057307139086681724,B
2852,5704,-517,1,0.6361572352686237,B
2857,5714,-517,1,0.7409127755094936,B
2857,5714,-517,1,0.015963880166720013,B
2860,5720,-3359,1,0.6904414355737788,B
2860,5720,-517,1,0.26640951882285024,B
2870,5740,-517,1,0.4706090424403675,B
2879,5758,-517,1,0.16359811963117088,B
2879,5758,-3359,1,0.40338384994272825,B
2881,5762,-517,1,0.13529243237464061,B
2881,5762,-517,1,0.20979563052754435,B
2885,5770,-517,1,0.7524281545624589,B
2885,5770,-517,1,0.2946203299350447,B
2888,5776,-517,1,0.8894507457925992,B
2891,5782,-517,1,0.5324932864439772,B
2891,5782,-3359,1,0.014701616581322408,B
2895,5790,-517,1,0.2097508669648851,B
2895,5790,-517,1,0.8895973157837588,B
2904,5808,-3359,1,0.5983150440096549,B
2904,5808,-517,1,0.7869640617486738,B
2912,5824,-517,1,0.06388603394204195,B
2916,5832,-3359,1,0.9661454511371863,B
2916,5832,-517,1,0.10135444101465696,B
2919,5838,-517,1,0.5451040602139269,B
2919,5838,-517,1,0.217952609740927,B
2925,5850,-517,1,0.5607048451534079,B
2925,5850,-3359,1,0.32366821245177524,B
2927,5854,-517,1,0.08635036399371487,B
2927,5854,-517,1,0.6354006987520949,B
2929,5858,-517,1,0.3548614799436475,B
2933,5866,-3359,1,0.6026319174263882,B
2933,5866,-517,1,0.37817191778056136,B
2936,5872,-517,1,0.19956042504371163,B
2936,5872,-517,1,0.09349608443178237,B
2953,5906,-3359,1,0.939593426307477,B
2953,5906,-517,1,0.7984918138682672,B
2958,5916,-3359,1,0.7613972967333169,B
2962,5924,-517,1,0.4614137909370005,B
2962,5924,-3359,1,0.8133934559430442,B
2973,5946,-517,1,0.5150130068021369,B
2973,5946,-517,1,0.6882972966374383,B
2975,5950,-3359,1,0.420085931016852,B
2975,5950,-517,1,0.9761974058648885,B
2979,5958,-517,1,0.8243640345172009,B
2981,5962,-517,1,0.6820341788982959,B
2981,5962,-3359,1,0.4424114558264022,B
2991,5982,-517,1,0.0954238157925218,B
2991,5982,-517,1,0.9479281788301435,B
2998,5996,-517,1,0.3153149467163112,B
2998,5996,-3359,1,0.9768131360112499,B
3004,6008,-3359,1,0.904271844817243,B
3004,6008,-517,1,0.8070060536965792,B
3006,6012,-3359,1,0.6762830948159525,B
3008,6016,-517,1,0.46560584574366215,B
3008,6016,-3359,1,0.8137548236562553,B
3012,6024,-517,1,0.8640236777662672,B
3012,6024,-517,1,0.7408374407729235,B
3014,6028,-517,1,0.04769980117928374,B
3014,6028,-517,1,0.3487182920360785,B
3025,6050,-517,1,0.7254879599154137,B
3028,6056,-517,1,0.9545910471773839,B
3029,6058,-3359,1,0.23466754040274884,B
3030,6060,-517,1,0.5732388992852749,B
3032,6064,-517,1,0.12421895935944949,B
3039,6078,-517,1,0.04735172098529428,B
3039,6078,-517,1,0.36691385755289474,B
3044,6088,-517,1,0.6787396020637226,B
3049,6098,-517,1,0.8667553916425935,B
3050,6100,-3359,1,0.17640637362439637,B
3052,6104,-517,1,0.8712562995629993,B
3053,6106,-517,1,0.1758701389513282,B
3055,6110,-517,1,0.34677568516240476,B
3056,6112,-3359,1,0.7359527172918446,B
3058,6116,-517,1,0.4267665787209848,B
3063,6126,-517,1,0.5783992545881244,B
3063,6126,-3359,1,0.5983150440096549,B
3066,6132,-3359,1,0.5324218237148725,B
3067,6134,-517,1,0.294783072117102,B
3069,6138,-3359,1,0.7445612242391493,B
3070,6140,-3359,1,0.8425284077575813,B
3072,6144,-3359,1,0.28133091725710657,B
3079,6158,-517,1,0.5755654584935721,B
3080,6160,-517,1,0.147480574146166,B
3082,6164,-517,1,0.9188425706163276,B
3082,6164,-517,1,0.4422074431299263,B
3086,6172,-517,1,0.6338253095302722,B
3086,6172,-517,1,0.00719485565026412,B
3093,6186,-517,1,0.4696953326245895,B
3093,6186,-517,1,0.1251397260432917,B
3098,6196,-517,1,0.2521373946448723,B
3107,6214,-517,1,0.24473570127726185,B
3107,6214,-517,1,0.698689197857949,B
3112,6224,-3359,1,0.36732529113764933,B
3112,6224,-3359,1,0.498232996918768,B
3118,6236,-3359,1,0.420085931016852,B
3118,6236,-3359,1,0.5899418031965674,B
3135,6270,-517,1,0.1003197010407485,B
3137,6274,-517,1,0.4036575602776902,B
3137,6274,-3359,1,0.3138103930000079,B
3142,6284,-517,1,0.9856521498348815,B
3142,6284,-3359,1,0.9395523414717533,B
3143,6286,-517,1,0.8197226241477152,B
3143,6286,-517,1,0.21951290278744573,B
3154,6308,-517,1,0.5451040602139269,B
3165,6330,-517,1,0.07709422335673322,B
3165,6330,-517,1,0.8514031489248932,B
3169,6338,-517,1,0.032225653970787915,B
3169,6338,-517,1,0.8710123733718439,B
3171,6342,-3359,1,0.649676475868614,B
3171,6342,-517,1,0.4928981412038589,B
3173,6346,-3359,1,0.23823551753160166,B
3173,6346,-3359,1,0.586160657195177,B
3176,6352,-517,1,0.4335792303103485,B
3181,6362,-517,1,0.6764166036311287,B
3181,6362,-517,1,0.03218998505713,B
3185,6370,-517,1,0.2259015423640084,B
3185,6370,-517,1,0.6981201776313987,B
3193,6386,-517,1,0.11210053747644189,B
3193,6386,-517,1,0.4268804107319091,B
3200,6400,-3359,1,0.030096416560586703,B
3203,6406,-517,1,0.2512417524775168,B
3203,6406,-3359,1,0.08623444089501109,B
3212,6424,-3359,1,0.6338708932821541,B
3212,6424,-517,1,0.7928609116396774,B
3220,6440,-3359,1,0.19974150470985963,B
3220,6440,-3359,1,0.006440470514348484,B
3221,6442,-517,1,0.9528460437846002,B
3224,6448,-517,1,0.28600329891235665,B
3224,6448,-517,1,0.8509833757548774,B
3232,6464,-517,1,0.8859605921243652,B
3232,6464,-3359,1,0.5596977278242431,B
2857,5714,-517,1,0.04832736095660983,B
2857,5714,-3894,1,0.5304789049237794,B
2861,5722,-517,1,0.33920013645784863,B
2874,5748,-3894,1,0.4263239668142922,B
2874,5748,-3894,1,0.2379231389422911,B
2880,5760,-517,1,0.7624170020320808,B
2880,5760,-3894,1,0.3679759059314712,B
2881,5762,-517,1,0.20408480860425415,B
2881,5762,-517,1,0.10810991139291926,B
2885,5770,-517,1,0.1193070205609793,B
2888,5776,-3894,1,0.7535095040332965,B
2888,5776,-517,1,0.23419603161060853,B
2891,5782,-3894,1,0.64710882539368,B
2891,5782,-3894,1,0.7414853428696094,B
2897,5794,-517,1,0.2178077177424227,B
2897,5794,-3894,1,0.7938883897805658,B
2911,5822,-3894,1,0.5937102700034215,B
2914,5828,-517,1,0.03204477598343025,B
2914,5828,-517,1,0.5431622077749737,B
2916,5832,-517,1,0.7451845787410342,B
2916,5832,-517,1,0.21786496123233723,B
2919,5838,-517,1,0.7934072483187179,B
2925,5850,-517,1,0.7629508306279926,B
2925,5850,-517,1,0.34977806302715964,B
2927,5854,-517,1,0.6192639901122018,B
2927,5854,-3894,1,0.13176701601583207,B
2930,5860,-517,1,0.9559972468796373,B
2930,5860,-517,1,0.19419809030589397,B
2935,5870,-517,1,0.5308697431480832,B
2947,5894,-517,1,0.5420983980198777,B
2947,5894,-3894,1,0.4932423231934938,B
2953,5906,-517,1,0.5600791951373958,B
2953,5906,-517,1,0.04832736095660983,B
2958,5916,-517,1,0.8283930356645302,B
2962,5924,-3894,1,0.28133091725710657,B
2962,5924,-3894,1,0.4118443694362963,B
2973,5946,-517,1,0.4996896798417899,B
2973,5946,-517,1,0.6739958893840498,B
2978,5956,-517,1,0.6344081188098528,B
2978,5956,-517,1,0.6799324037269702,B
