Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2198,5196,-2201,1,0.11948575088843172,A
2208,3326,-2208,1,0.09912782493275596,A
2208,3326,-2208,1,0.6338708932821541,A
2214,3326,-2216,1,0.6614184641688952,A
2116,4266,-2116,1,0.5729239973412147,A
2118,4266,-2118,1,0.708809724867279,A
2121,4266,-2121,1,0.3446982524551603,A
2122,5196,-2122,1,0.5371745211300358,A
2125,4266,-2125,1,0.5031570740979463,A
2126,4266,-2126,1,0.30296042086075725,A
2130,4266,-2130,1,0.8838911793561127,A
2131,4266,-2131,1,0.18912850230342237,A
2133,4266,-2133,1,0.42425893765110845,A
2135,4266,-2135,1,0.5308697431480832,A
2141,4266,-2141,1,0.5038434843103511,A
2143,4266,-2143,1,0.23583704264758454,A
2145,4266,-2145,1,0.08399850405343534,A
2153,5196,-2153,1,0.7678757946091914,A
2162,4266,-2162,1,0.9301375629424492,A
2164,4266,-2164,1,0.4120040174962366,A
2165,4266,-2165,1,0.7898034423047712,A
2166,4266,-2166,1,0.384456094491885,A
2168,4266,-2168,1,0.2582108119619596,A
2169,4266,-2169,1,0.12404886721292863,A
2171,4266,-2171,1,0.08654930837501074,A
2173,4266,-2173,1,0.546388346480055,A
2178,4266,-2178,1,0.5142831572451946,A
2179,4266,-2179,1,0.6431830226580991,A
2180,4266,-2180,1,0.8864593843732111,A
2184,4266,-2184,1,0.4072159672557172,A
2187,4266,-2187,1,0.09349608443178237,A
2196,4266,-2196,1,0.5404761720116715,A
2198,4266,-2198,1,0.11210053747644189,A
2201,4266,-2201,1,0.01913484616420069,A
2208,4266,-2208,1,0.6195889892774181,A
2214,5196,-2214,1,0.03545831868062366,A
2216,5196,-2222,1,0.39340905357662126,A
2229,4266,-2229,1,0.912073894219383,A
2229,4266,-2229,1,0.018075805844576798,A
2230,4266,-2231,1,0.05408012453648248,A
2232,5196,-2232,1,0.008820977385411877,A
2232,5196,-2232,1,0.04092658721531117,A
2235,4266,-2237,1,0.4825441258206383,A
2238,4266,-2238,1,0.2097508669648851,A
2238,5196,-2242,1,0.3739900918905825,A
2243,4266,-2243,1,0.5916158510787941,A
2244,4266,-2244,1,0.001867784896013136,A
2244,4266,-2257,1,0.8765832360417507,A
2259,4266,-2259,1,0.7336342140260955,A
2266,4266,-2266,1,0.5766563343414036,A
2269,4266,-2269,1,0.6846253045526588,A
2271,4266,-2271,1,0.45887200475353507,A
2277,4266,-2277,1,0.03153784850576358,A
2278,4266,-2278,1,0.3598366766374156,A
2286,4266,-2286,1,0.7937248573109028,A
2289,4266,-2289,1,0.7125518330075965,A
2291,4266,-2291,1,0.6192639901122018,A
2299,4266,-2299,1,0.4027511796406188,A
2301,4266,-2301,1,0.9639183684770001,A
2314,4266,-2314,1,0.004516823629387434,A
2315,4266,-2315,1,0.9294151591626508,A
2316,4266,-2316,1,0.20408480860425415,A
2328,4266,-2328,1,0.9952454106287367,A
2329,4266,-2329,1,0.3900302591262105,A
2331,4266,-2331,1,0.4968326542630851,A
2333,4266,-2333,1,0.6720059355122814,A
2334,4266,-2334,1,0.9366259204272844,A
2335,4266,-2335,1,0.10318411657494608,A
2336,4266,-2336,1,0.32366821245177524,A
2337,4266,-2337,1,0.2698026312420001,A
2338,4266,-2338,1,0.5447715745848909,A
2341,4266,-2341,1,0.72220896716802,A
2343,4266,-2343,1,0.22677441884716543,A
2344,4266,-2344,1,0.938020636560152,A
2345,4266,-2345,1,0.7353655622199748,A
2351,4266,-2353,1,0.598661314780307,A
2353,4266,-2353,1,0.3494064651980876,A
2359,4266,-2359,1,0.1128404191180622,A
2362,4266,-2363,1,0.7102797252605016,A
2363,4266,-2363,1,0.8327956840385945,A
2368,4266,-2370,1,0.7051259878389479,A
2371,4266,-2371,1,0.5073260427161743,A
2371,4266,-2371,1,0.31530689437266024,A
2373,4266,-2377,1,0.5593902296736634,A
2378,5196,-2378,1,0.3884562660569221,A
2378,5196,-2378,1,0.4838588514183595,A
2381,4266,-2384,1,0.16445161376744533,A
2385,4266,-2385,1,0.5256565641783999,A
2387,4266,-2387,1,0.015003111230696864,A
2388,4266,-2388,1,0.1529875010042162,A
2391,4266,-2391,1,0.29705091826316576,A
2394,5196,-2394,1,0.5610486066810418,A
2395,4266,-2395,1,0.5990175640338654,A
2400,4266,-2400,1,0.43831642382024205,A
2401,4266,-2401,1,0.509907039403471,A
2402,4266,-2402,1,0.8425284077575813,A
2403,4266,-2403,1,0.2262820777546638,A
2404,4266,-2404,1,0.25106758872955526,A
2413,5196,-2413,1,0.5778098504573668,A
2416,4266,-2416,1,0.7263686228210692,A
2421,4266,-2421,1,0.6525366787164044,A
2423,4266,-2423,1,0.6536709061764728,A
2425,4266,-2425,1,0.8972905026743837,A
2428,4266,-2428,1,0.5953184278788957,A
2431,4266,-2431,1,0.4612998074451816,A
2432,4266,-2432,1,0.7736404823153804,A
2434,4266,-2434,1,0.9797325529460156,A
2436,4266,-2436,1,0.02645256868289969,A
2440,5196,-2440,1,0.5922999671011172,A
2441,4266,-2441,1,0.13859286671391235,A
2444,4266,-2444,1,0.2880973925555709,A
2447,4266,-2447,1,0.6512443555131441,A
2448,4266,-2448,1,0.7780020940397042,A
2449,4266,-2449,1,0.21696384965111826,A
2453,5196,-2453,1,0.5402207672309675,A
2455,4266,-2455,1,0.3764610412376198,A
2456,4266,-2456,1,0.3314631970430161,A
2457,4266,-2457,1,0.5237383229828718,A
2460,4266,-2460,1,0.1546281881812286,A
2466,4266,-2471,1,0.3352524608141173,A
2475,4266,-2475,1,0.6081180246241779,A
2475,4266,-2475,1,0.6424955409423022,A
2477,4266,-2479,1,0.6949158772224937,A
2482,4266,-2482,1,0.030816609991473398,A
2482,4266,-2483,1,0.2767533411637434,A
2484,4266,-2484,1,0.8060378721237408,A
2487,4266,-2487,1,0.6241643216584177,A
2487,4266,-2488,1,0.9509478972243232,A
2492,4266,-2492,1,0.6904414355737788,A
2494,4266,-2494,1,0.5088679839380367,A
2494,4266,-2496,1,0.1299219119134989,A
2498,5196,-2498,1,0.5852879968291029,A
2499,4266,-2499,1,0.1135863537595787,A
2511,4266,-2511,1,0.7426818539162025,A
2514,5196,-2514,1,0.9526754585954605,A
2515,4266,-2515,1,0.23111063060094694,A
2516,4266,-2516,1,0.7054758209253716,A
2517,4266,-2517,1,0.20071728208036865,A
2518,4266,-2518,1,0.20483902906085827,A
2519,4266,-2519,1,0.1508313280410859,A
2521,4266,-2521,1,0.5578268070799586,A
2524,4266,-2524,1,0.5899418031965674,A
2527,4266,-2527,1,0.8602328398185817,A
2528,4266,-2528,1,0.8224400482678652,A
2529,4266,-2529,1,0.7369177115171889,A
2530,4266,-2530,1,0.3104382626740937,A
2532,4266,-2532,1,0.9252434133741699,A
2536,4266,-2536,1,0.637779898347496,A
2538,4266,-2538,1,0.8645970990225208,A
2546,4266,-2546,1,0.8710123733718439,A
2549,4266,-2549,1,0.08065928323066784,A
2466,5196,-2466,1,0.8609776491028707,A
2471,5196,-2471,1,0.3841748852784894,A
2475,5196,-2475,1,0.8257785565396707,A
2477,5196,-2477,1,0.3315712375447968,A
2479,5196,-2479,1,0.5632154447013458,A
2482,5196,-2482,1,0.14744243350080566,A
2483,5196,-2483,1,0.9379562724132819,A
2484,5196,-2484,1,0.16115891362976797,A
2487,5196,-2487,1,0.7268941716735843,A
2488,5196,-2488,1,0.420085931016852,A
2492,5196,-2492,1,0.5784278078720546,A
2494,5196,-2494,1,0.5441527398200848,A
2496,5196,-2496,1,0.5937102700034215,A
2498,5196,-2498,1,0.6527041789205796,A
2499,5196,-2499,1,0.5267345413009766,A
2511,5196,-2511,1,0.7793208287389438,A
2514,5196,-2514,1,0.25088230975833203,A
2515,5196,-2515,1,0.6273734222363628,A
2516,5196,-2516,1,0.4102952125396233,A
2517,5196,-2517,1,0.07651884929874087,A
2518,5196,-2518,1,0.2829979844911451,A
2519,5196,-2519,1,0.465814178670066,A
2521,5196,-2521,1,0.8557029788475528,A
2524,5196,-2524,1,0.23410418213119888,A
2527,5196,-2527,1,0.2923967486773832,A
2528,5196,-2528,1,0.907224510472837,A
2529,5196,-2529,1,0.618667518940082,A
2530,5196,-2530,1,0.784033900403487,A
2532,5196,-2532,1,0.3714474512887683,A
2536,5196,-2536,1,0.2685167287800295,A
2538,5196,-2538,1,0.179017841512235,A
2546,5196,-2546,1,0.8514031489248932,A
2549,5196,-2549,1,0.4934578727296616,A
2552,5196,-2552,1,0.1559742724145896,A
2553,5196,-2553,1,0.4160747382383485,A
2554,5196,-2554,1,0.7220195004579232,A
2557,5196,-2557,1,0.7869640617486738,A
2558,5196,-2558,1,0.3566911696654381,A
2566,5196,-2566,1,0.8821494970562171,A
2568,5196,-2568,1,0.8913023883074299,A
2571,5196,-2571,1,0.83861323464415,A
2572,5196,-2572,1,0.509907039403471,A
2575,5196,-2575,1,0.40871669976633207,A
2575,5196,-2577,1,0.6009912174057376,A
2582,5196,-2582,1,0.698689197857949,A
2585,5196,-2585,1,0.6821482133616881,A
2585,5196,-2588,1,0.3841630350671834,A
2590,5196,-2590,1,0.7984918138682672,A
2590,5196,-2593,1,0.02572239063715065,A
2594,5196,-2594,1,0.7640246401038283,A
2594,5196,-2594,1,0.5912204800733208,A
2595,5196,-2596,1,0.10981491384371278,A
2598,5196,-2598,1,0.07301881020796552,A
2598,5196,-2602,1,0.7333758897465852,A
2604,5196,-2604,1,0.21398237434499212,A
2604,5196,-2604,1,0.46837871930725317,A
2605,5196,-2608,1,0.24239189142971573,A
2608,5196,-2608,1,0.7891761898929606,A
2609,5196,-2610,1,0.49243463159864553,A
2611,5196,-2611,1,0.33362001897653326,A
2611,5196,-2611,1,0.15864221817456803,A
2616,5196,-2620,1,0.9944803054361931,A
2620,5196,-2620,1,0.563842193204969,A
2628,5196,-2628,1,0.0986835889610922,A
2629,5196,-2636,1,0.6472117814391007,A
2636,5196,-2636,1,0.2575082307142412,A
2637,5196,-2639,1,0.7142071121603557,A
2639,5196,-2639,1,0.7603494590043534,A
2641,5196,-2641,1,0.007544466657179005,A
2642,5196,-2642,1,0.3396138628657065,A
2644,5196,-2644,1,0.044073907995238804,A
2645,5196,-2646,1,0.8154396123153943,A
2646,5196,-2646,1,0.7119094881360511,A
2648,5196,-2648,1,0.05143173370411158,A
2653,5196,-2653,1,0.9097716104307351,A
2659,5196,-2659,1,0.5491975292749575,A
2664,5196,-2664,1,0.9471473507021898,A
2666,5196,-2666,1,0.8722974550780856,A
2667,5196,-2667,1,0.1726955708929161,A
2669,5196,-2669,1,0.5517957457886751,A
2670,5196,-2670,1,0.7393890952582376,A
2672,5196,-2672,1,0.7828946535636009,A
2673,5196,-2673,1,0.3098229849994636,A
2676,5196,-2676,1,0.2157184444512552,A
2677,5196,-2677,1,0.12199862667717054,A
2688,5196,-2688,1,0.01831894490303998,A
2689,5196,-2689,1,0.08635036399371487,A
2695,5196,-2695,1,0.6410972783571804,A
2700,5196,-2700,1,0.2761717915642711,A
2702,5196,-2702,1,0.4632522546404455,A
2707,5196,-2707,1,0.5288976941034575,A
2717,5196,-2717,1,0.22677441884716543,A
2719,5196,-2719,1,0.6593678816516442,A
2722,5196,-2722,1,0.6949158772224937,A
2726,5196,-2726,1,0.23109996296117596,A
2727,5196,-2727,1,0.9703853606742274,A
2729,5196,-2729,1,0.9252434133741699,A
2730,5196,-2730,1,0.17909027863659854,A
2735,5196,-2735,1,0.7570559563899556,A
2736,5196,-2736,1,0.024506152984304697,A
2741,5196,-2741,1,0.49510157028128077,A
2745,5196,-2745,1,0.12421895935944949,A
2747,5196,-2747,1,0.2804297639678368,A
2748,5196,-2748,1,0.0911394272259548,A
2753,5196,-2753,1,0.6250247582341064,A
2754,5196,-2754,1,0.9474255117877876,A
2755,5196,-2755,1,0.17250289801341467,A
2757,5196,-2757,1,0.9761974058648885,A
2760,5196,-2760,1,0.8947812754733581,A
2761,5196,-2761,1,0.9633945692178592,A
2769,5196,-2769,1,0.2726337191782967,A
2772,5196,-2772,1,0.4036575602776902,A
2774,5196,-2774,1,0.6286098092430288,A
2780,5196,-2780,1,0.1250256750172929,A
2781,5196,-2781,1,0.6638274314552961,A
2782,5196,-2782,1,0.6543723965989391,A
2784,5196,-2784,1,0.9766555265726391,A
2786,5196,-2786,1,0.1933215265805791,A
2787,5196,-2787,1,0.4267665787209848,A
2789,5196,-2789,1,0.3166017741879552,A
2792,5196,-2792,1,0.217952609740927,A
2794,5196,-2794,1,0.8266521650609794,A
2795,5196,-2795,1,0.4890559743034706,A
2795,5196,-2796,1,0.8421297267009326,A
2801,5196,-2801,1,0.1003197010407485,A
2802,5196,-2802,1,0.8133934559430442,A
2804,5196,-2804,1,0.7924098269324722,A
2806,5196,-2806,1,0.517617455875347,A
2806,5196,-2813,1,0.8945081410905967,A
2815,5196,-2815,1,0.7426818539162025,A
2815,5196,-2816,1,0.5596623129821394,A
2818,5196,-2818,1,0.7526029817826788,A
2824,5196,-2824,1,0.13176701601583207,A
2824,5196,-2825,1,0.8083153189002233,A
2826,5196,-2826,1,0.5644076968235666,A
2826,5196,-2826,1,0.2601338565708431,A
2828,5196,-2831,1,0.10987526509777334,A
2831,5196,-2831,1,0.7029868664033784,A
2832,5196,-2838,1,0.6987968491910068,A
2846,5196,-2846,1,0.3995573689292704,A
2846,5196,-2846,1,0.12058519406133761,A
2847,5196,-2852,1,0.19312043701303527,A
2852,5196,-2852,1,0.9305353087383629,A
2853,5196,-2857,1,0.8003859428063077,A
2857,5196,-2857,1,0.9213353716622257,A
2860,5196,-2860,1,0.9807762769060511,A
2861,5196,-2870,1,0.030816609991473398,A
2870,5196,-2870,1,0.045028998637681616,A
2874,5196,-2874,1,0.061667441664960854,A
2879,5196,-2879,1,0.04854210208406273,A
2880,5196,-2880,1,0.2498019781154519,A
2881,5196,-2881,1,0.6621209752667574,A
2883,5196,-2883,1,0.9807762769060511,A
2885,5196,-2885,1,0.5201661915883118,A
2886,5196,-2886,1,0.7753600788051918,A
2888,5196,-2888,1,0.3287378651158941,A
2890,5196,-2890,1,0.6778671375998104,A
2891,5196,-2891,1,0.20408480860425415,A
2895,5196,-2895,1,0.7333453518253276,A
2897,5196,-2897,1,0.015963880166720013,A
2904,5196,-2904,1,0.586160657195177,A
2911,5196,-2911,1,0.2372151893736728,A
2912,5196,-2912,1,0.9149260035430216,A
2914,5196,-2914,1,0.9856521498348815,A
2916,5196,-2916,1,0.6667184609503497,A
2917,5196,-2917,1,0.0675435465639479,A
2919,5196,-2919,1,0.27908003341318943,A
2921,5196,-2921,1,0.9519511204344645,A
2925,5196,-2925,1,0.7408374407729235,A
2926,5196,-2926,1,0.7322278569219153,A
2927,5196,-2927,1,0.03952544913021727,A
2929,5196,-2929,1,0.5333935164608387,A
2930,5196,-2930,1,0.11177385827525099,A
2933,5196,-2933,1,0.8667553916425935,A
2935,5196,-2935,1,0.9902412670572839,A
2936,5196,-2936,1,0.24636406585077097,A
2853,6158,-2853,1,0.9288906243768238,A
2857,6158,-2857,1,0.35144398823702394,A
2860,6158,-2860,1,0.780834219104135,A
2861,6158,-2861,1,0.5600791951373958,A
2870,6158,-2870,1,0.2957352311592668,A
2874,6158,-2874,1,0.8216531578091468,A
2879,5196,-2879,1,0.6023828167056002,A
2880,6158,-2880,1,0.1485525268059268,A
2881,6158,-2881,1,0.15806757640956903,A
2883,6158,-2883,1,0.45719847855059403,A
2885,6158,-2885,1,0.8096525982118076,A
2886,6158,-2886,1,0.3169057762516906,A
2888,6158,-2888,1,0.5545320555369042,A
2890,6158,-2890,1,0.5079375858080762,A
2891,6158,-2891,1,0.9153224262989785,A
2895,6158,-2895,1,0.3246339754110634,A
2897,6158,-2897,1,0.044073907995238804,A
2904,6158,-2904,1,0.49745702561319716,A
2911,6158,-2911,1,0.3714474512887683,A
2912,6158,-2912,1,0.26931220881184803,A
2914,6158,-2914,1,0.5377862705037946,A
2916,6158,-2916,1,0.020524909903242183,A
2917,6158,-2917,1,0.37442403492859644,A
2919,6158,-2919,1,0.5990118354259006,A
2921,6158,-2921,1,0.9203015570521338,A
2925,6158,-2925,1,0.39181005789646206,A
2926,6158,-2926,1,0.7838942992005098,A
2927,6158,-2927,1,0.2777206905008577,A
2929,6158,-2929,1,0.6787930417054698,A
2930,6158,-2930,1,0.45972780931076196,A
2933,6158,-2933,1,0.09759854732630835,A
2935,6158,-2935,1,0.23110945573744146,A
2936,6158,-2936,1,0.5796476773397663,A
2947,6158,-2947,1,0.4665237662225542,A
2953,5196,-2953,1,0.8408048741184612,A
2956,6158,-2956,1,0.49745613428705804,A
2958,6158,-2958,1,0.3995573689292704,A
2961,6158,-2961,1,0.7359527172918446,A
2962,6158,-2962,1,0.7421116838356253,A
2970,5196,-2970,1,0.7257043537013906,A
2973,6158,-2973,1,0.4263239668142922,A
2975,5196,-2975,1,0.11177385827525099,A
2978,6158,-2978,1,0.6524176469367197,A
2979,6158,-2979,1,0.1299219119134989,A
2980,6158,-2980,1,0.4903467895824626,A
2981,6158,-2981,1,0.5827727537863147,A
2990,6158,-2990,1,0.05792952833867926,A
2991,5196,-2991,1,0.13745538016277414,A
2996,6158,-2996,1,0.8071365175699589,A
2998,6158,-2998,1,0.8560963321885723,A
3000,6158,-3000,1,0.17640637362439637,B
3004,6158,-3004,1,0.24594439662408096,B
3005,6158,-3005,1,0.8928994012236361,B
3006,6158,-3006,1,0.500620960806754,B
3008,6158,-3008,1,0.037243181066369035,B
3011,6158,-3011,1,0.8617723317231858,B
3012,6158,-3012,1,0.1304354892282128,B
3013,6158,-3013,1,0.31397804710833455,B
3014,6158,-3014,1,0.7061039188650592,B
3019,6158,-3019,1,0.05056993692060008,B
3025,6158,-3025,1,0.7652672193676735,B
3028,6158,-3028,1,0.8184822987519869,B
3029,5196,-3029,1,0.6825519145534751,B
3030,6158,-3030,1,0.0921249962593792,B
3032,6158,-3032,1,0.8669420137366802,B
3039,6158,-3039,1,0.7220068127065495,B
3040,6158,-3040,1,0.24473570127726185,B
3044,6158,-3044,1,0.08259360677237937,B
3049,6158,-3049,1,0.1368654702261587,B
3050,6158,-3050,1,0.23045859207651154,B
3052,6158,-3052,1,0.3897500507574856,B
3053,5196,-3053,1,0.19637139469552023,B
3055,6158,-3055,1,0.7730997805743312,B
3056,6158,-3056,1,0.07651884929874087,B
3058,6158,-3058,1,0.6334138768416465,B
3060,6158,-3060,1,0.21506748253956587,B
3063,6158,-3063,1,0.8627558825388136,B
3066,6158,-3066,1,0.8979242415269795,B
3067,6158,-3067,1,0.676512407154793,B
3069,6158,-3069,1,0.8432140072875236,B
3070,6158,-3070,1,0.8514031489248932,B
3072,6158,-3072,1,0.7347184897493771,B
3079,6158,-3079,1,0.10304630945911197,B
3080,6158,-3080,1,0.6431830226580991,B
3081,6158,-3081,1,0.6572190842689922,B
3082,6158,-3082,1,0.3098229849994636,B
3085,6158,-3085,1,0.47807297106504054,B
3086,6158,-3086,1,0.5150130068021369,B
3092,6158,-3092,1,0.32789797348264504,B
3093,6158,-3093,1,0.9260846717785076,B
3098,5196,-3098,1,0.6125775574248253,B
3099,6158,-3099,1,0.9726903649181334,B
3107,6158,-3107,1,0.19017911839362456,B
3109,6158,-3109,1,0.41048930215066415,B
3112,6158,-3112,1,0.15466688797563677,B
3116,6158,-3116,1,0.5061874895103703,B
3118,6158,-3118,1,0.1135863537595787,B
3127,6158,-3127,1,0.8377238650575286,B
3135,6158,-3135,1,0.4300128491256052,B
3136,6158,-3136,1,0.8197226241477152,B
3137,6158,-3137,1,0.63428033104693,B
3140,6158,-3140,1,0.19871303268205465,B
3142,5196,-3142,1,0.586160657195177,B
3143,6158,-3143,1,0.6283385733111161,B
3144,6158,-3144,1,0.7694367175252042,B
3154,6158,-3154,1,0.5235373693703745,B
3157,6158,-3157,1,0.5416543218499014,B
3165,5196,-3165,1,0.7928609116396774,B
3168,6158,-3168,1,0.5324932864439772,B
3169,6158,-3169,1,0.43223184567840545,B
3170,5196,-3170,1,0.9567896705330894,B
3171,6158,-3171,1,0.6539062435791179,B
3172,6158,-3172,1,0.4268804107319091,B
3173,6158,-3173,1,0.8383254730466789,B
3174,6158,-3174,1,0.4154461892301534,B
3176,5196,-3176,1,0.6368306115314385,B
3181,6158,-3181,1,0.5310353753060667,B
3184,6158,-3184,1,0.9395523414717533,B
3185,6158,-3185,1,0.14370998761577425,B
3187,5196,-3187,1,0.8500809125345706,B
3193,6158,-3193,1,0.5472401726613156,B
3196,6158,-3196,1,0.7898034423047712,B
3200,6158,-3200,1,0.8066338260221286,B
3202,6158,-3202,1,0.9871776420275079,B
3203,5196,-3203,1,0.9322089581557026,B
3208,6158,-3208,1,0.9205853030503303,B
3212,6158,-3212,1,0.12058519406133761,B
3215,6158,-3215,1,0.7765867051615293,B
3220,5196,-3220,1,0.23824329554295365,B
3221,6158,-3221,1,0.686637531207475,B
3222,6158,-3222,1,0.7533851950979511,B
3224,6158,-3224,1,0.04769980117928374,B
3229,6158,-3229,1,0.6500627905050923,B
3232,6158,-3232,1,0.760189095003514,B
3236,6158,-3236,1,0.015003111230696864,B
3237,6158,-3237,1,0.7181379764347225,B
3238,6158,-3238,1,0.30862913785237933,B
3242,6158,-3242,1,0.5137765528965026,B
3251,6158,-3251,1,0.16507690824642063,B
3253,6158,-3253,1,0.43572084052485127,B
3255,6158,-3255,1,0.11361214311307033,B
3257,6158,-3257,1,0.22566155058529613,B
3259,6158,-3259,1,0.7751731602350622,B
3261,5196,-3261,1,0.3396138628657065,B
3272,6158,-3272,1,0.904271844817243,B
3275,6158,-3275,1,0.546388346480055,B
3276,6158,-3276,1,0.006440470514348484,B
3277,6158,-3277,1,0.22304672470869413,B
3278,5196,-3278,1,0.9079394290592525,B
3283,6158,-3283,1,0.6222214714523887,B
3284,6158,-3284,1,0.7924098269324722,B
3285,6158,-3285,1,0.06577807435685823,B
3290,6158,-3290,1,0.9682034304341919,B
3295,6158,-3295,1,0.09107356410096512,B
3301,6158,-3301,1,0.5637911556689384,B
3302,6158,-3302,1,0.23404940348930714,B
3305,6158,-3305,1,0.5732388992852749,B
3310,6158,-3310,1,0.35965137960371585,B
3315,6158,-3315,1,0.07093121864185747,B
3316,6158,-3316,1,0.6472117814391007,B
3317,6158,-3317,1,0.4031443527487162,B
3321,6158,-3321,1,0.6348920433440249,B
3325,6158,-3325,1,0.4213677252567831,B
3326,6158,-3326,1,0.2178077177424227,B
3328,6158,-3328,1,0.07301881020796552,B
3229,7038,-3229,1,0.9469565434214048,B
3232,7038,-3232,1,0.797901895310087,B
3236,7038,-3236,1,0.7834747753305632,B
3237,7038,-3237,1,0.48081130339983613,B
3238,5196,-3238,1,0.8178402297878492,B
3242,7038,-3242,1,0.5304789049237794,B
3251,5196,-3251,1,0.711186965251655,B
3253,7038,-3253,1,0.4449321093452897,B
3255,7038,-3255,1,0.9761974058648885,B
3257,7038,-3257,1,0.8386788420273193,B
3259,7038,-3259,1,0.7059434694375692,B
3261,7038,-3261,1,0.4780030454022165,B
3272,7038,-3272,1,0.08399850405343534,B
3275,5196,-3275,1,0.9519511204344645,B
3276,7038,-3276,1,0.3548614799436475,B
3277,7038,-3277,1,0.9808811045711272,B
3278,7038,-3283,1,0.9188425706163276,B
3283,7038,-3283,1,0.8052982547677229,B
3284,7038,-3284,1,0.6803113917495304,B
3285,7038,-3290,1,0.49745613428705804,B
3290,5196,-3290,1,0.8224797298511567,B
3295,7038,-3301,1,0.8724900591585831,B
3302,7038,-3302,1,0.754454145949289,B
3302,7038,-3302,1,0.04092658721531117,B
3305,7038,-3310,1,0.3914244669292969,B
3315,5196,-3315,1,0.7414853428696094,B
3315,7038,-3315,1,0.9612869480863463,B
3316,7038,-3317,1,0.23652458099035012,B
3321,7038,-3321,1,0.5898680978074963,B
3321,7038,-3325,1,0.10701926293524,B
3326,7038,-3326,1,0.033990254256572316,B
3328,7038,-3328,1,0.41258641870195445,B
3329,7038,-3329,1,0.6910341155125276,B
3330,7038,-3330,1,0.885760742269449,B
3331,7038,-3331,1,0.16178694519810743,B
3333,7038,-3333,1,0.8922462975530374,B
3334,7038,-3334,1,0.15864221817456803,B
3336,7038,-3336,1,0.37911423288579305,B
3337,5196,-3337,1,0.742809228532098,B
3338,7038,-3338,1,0.46118000956873273,B
3339,7038,-3339,1,0.598176659825583,B
3342,7038,-3342,1,0.620190142756737,B
3345,7038,-3345,1,0.5402207672309675,B
3346,7038,-3346,1,0.3380154264071391,B
3347,7038,-3347,1,0.7613972967333169,B
3350,7038,-3350,1,0.8573453218183783,B
3351,7038,-3351,1,0.3056065335535759,B
3354,7038,-3354,1,0.5963834703503528,B
3356,7038,-3356,1,0.12425971844903816,B
3359,7038,-3359,1,0.9305569185962953,B
3364,7038,-3364,1,0.4769345426669761,B
3365,7038,-3365,1,0.6351731780256941,B
3367,7038,-3367,1,0.005890838271095711,B
3374,7038,-3374,1,0.5038434843103511,B
3375,7038,-3375,1,0.11315997009979184,B
3376,7038,-3376,1,0.29016088073941737,B
3379,7038,-3379,1,0.26147632846813895,B
3380,7038,-3380,1,0.7289764585599885,B
3381,7038,-3381,1,0.4140463468783748,B
3385,7038,-3385,1,0.5262736903778428,B
3389,7038,-3390,1,0.44253913434255776,B
3390,7038,-3390,1,0.6135129072036142,B
3398,5196,-3398,1,0.08635036399371487,B
3402,7038,-3403,1,0.43634684939758495,B
3403,7038,-3403,1,0.34977806302715964,B
3404,7038,-3405,1,0.9871776420275079,B
3406,7038,-3406,1,0.945158395763251,B
3406,7038,-3406,1,0.8266521650609794,B
3409,5196,-3415,1,0.22406130279168845,B
3418,7038,-3418,1,0.5596977278242431,B
3418,7038,-3418,1,0.0682502617671158,B
3425,5196,-3426,1,0.8707399495461348,B
3428,7038,-3428,1,0.024506152984304697,B
3428,7038,-3433,1,0.8878279127839587,B
3435,7038,-3435,1,0.652079226388077,B
3436,7038,-3436,1,0.5137765528965026,B
3436,7038,-3437,1,0.23718248592119284,B
3438,7038,-3438,1,0.598661314780307,B
3439,7038,-3439,1,0.465814178670066,B
3442,7038,-3442,1,0.6825519145534751,B
3444,7038,-3444,1,0.01913484616420069,B
3445,7038,-3445,1,0.2269210291169942,B
3450,7038,-3450,1,0.7254879599154137,B
3453,7038,-3453,1,0.09298083488208475,B
3454,5196,-3454,1,0.46254513763824767,B
3457,7038,-3457,1,0.017185569340113838,B
3461,7038,-3461,1,0.2829979844911451,B
3464,7038,-3464,1,0.07117717943695678,B
3466,7038,-3466,1,0.637779898347496,B
3469,7038,-3469,1,0.795914399249015,B
3474,7038,-3474,1,0.210179310970789,B
3476,7038,-3476,1,0.0038334907738162283,B
3482,7038,-3482,1,0.9559972468796373,B
3485,7038,-3485,1,0.318015201257416,B
3491,7038,-3491,1,0.8692495699736369,B
3493,7038,-3493,1,0.894888777910319,B
3495,7038,-3495,1,0.5607048451534079,B
3502,7038,-3502,1,0.048055444360501576,B
3504,7038,-3504,1,0.5299750028015312,B
3505,7038,-3505,1,0.34121033838894277,B
3509,7038,-3509,1,0.4270035593322885,B
3510,7038,-3510,1,0.27453532900199173,B
3511,7038,-3511,1,0.784033900403487,B
3512,7038,-3512,1,0.3706260309897429,B
3513,7038,-3513,1,0.23466754040274884,B
3519,7038,-3519,1,0.11715520729151407,B
3521,7038,-3521,1,0.12520240567848429,B
3522,7038,-3522,1,0.7765867051615293,B
3524,7038,-3524,1,0.2685167287800295,B
3526,7038,-3527,1,0.6411475937531763,B
3527,5196,-3527,1,0.7602535957390675,B
3529,7038,-3529,1,0.24563354694087625,B
3532,7038,-3534,1,0.8084940885145646,B
3534,5196,-3534,1,0.5935628202972276,B
3538,7038,-3538,1,0.037243181066369035,B
3539,7038,-3547,1,0.5518145756246141,B
3547,7038,-3547,1,0.7732307846078125,B
