Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2180,4360,-1959,1,0.7417708248564239,A
2184,4368,-1959,1,0.07093121864185747,A
2187,4374,-517,1,0.8514031489248932,A
2196,4392,-1959,1,0.21252389878242461,A
2198,4396,-1959,1,0.13057569160095683,A
2201,4402,-1959,1,0.11315997009979184,A
2208,4416,-1959,1,0.6601566326377462,A
2214,4428,-1959,1,0.6923151103638552,A
2216,4432,-517,1,0.5890830580158667,A
2222,4444,-1959,1,0.723703376193784,A
2229,4458,-1959,1,0.34578540306535877,A
2230,4460,-1959,1,0.5511535215260324,A
2231,4462,-1959,1,0.5132371494038765,A
2235,4470,-517,1,0.304174183463205,A
2235,4470,-517,1,0.8872336353522459,A
2237,4474,-1959,1,0.18364380338938235,A
2238,4476,-517,1,0.4316894877277123,A
2242,4484,-1959,1,0.5441527398200848,A
2244,4488,-1959,1,0.5159684127547977,A
2244,4488,-517,1,0.23404940348930714,A
2259,4518,-1959,1,0.08654930837501074,A
2259,4518,-1959,1,0.7820264660066238,A
2269,4538,-1959,1,0.9336602646620561,A
2271,4542,-1959,1,0.42409643246743756,A
2277,4554,-1959,1,0.8030740063179455,A
2278,4556,-1959,1,0.3900302591262105,A
2286,4572,-517,1,0.2516844725436883,A
2289,4578,-1959,1,0.1269155707122278,A
2291,4582,-1959,1,0.08911865173623645,A
2299,4598,-517,1,0.563842193204969,A
2301,4602,-1959,1,0.5294288601117195,A
2314,4628,-1959,1,0.6567784114093752,A
2315,4630,-517,1,0.8894507457925992,A
2316,4632,-1959,1,0.4188517254448926,A
2328,4656,-1959,1,0.0954238157925218,A
2329,4658,-1959,1,0.5600791951373958,A
2331,4662,-1959,1,0.11626600042338009,A
2333,4666,-1959,1,0.02447484434380176,A
2334,4668,-1959,1,0.6368306115314385,A
2335,4670,-1959,1,0.033990254256572316,A
2336,4672,-1959,1,0.39941591882437366,A
2337,4674,-1959,1,0.9203015570521338,A
2338,4676,-1959,1,0.01913484616420069,A
2341,4682,-517,1,0.06388603394204195,A
2343,4686,-517,1,0.009608120545458898,A
2344,4688,-1959,1,0.044067084784232935,A
2345,4690,-1959,1,0.49467502017725196,A
2351,4702,-1959,1,0.20483902906085827,A
2353,4706,-1959,1,0.38364593769543,A
2359,4718,-1959,1,0.6025548177063907,A
2362,4724,-1959,1,0.0038334907738162283,A
2363,4726,-1959,1,0.8784870968976762,A
2368,4736,-1959,1,0.7451738349108421,A
2371,4742,-1959,1,0.5898357687306492,A
2371,4742,-1959,1,0.6981201776313987,A
2377,4754,-1959,1,0.4707050630739148,A
2377,4754,-517,1,0.03041075151844652,A
2381,4762,-1959,1,0.365478865375362,A
2384,4768,-1959,1,0.8052982547677229,A
2385,4770,-1959,1,0.7291666722375828,A
2387,4774,-1959,1,0.6300717803517265,A
2387,4774,-517,1,0.4072159672557172,A
2391,4782,-1959,1,0.9667961106382187,A
2394,4788,-1959,1,0.003982237003652189,A
2395,4790,-1959,1,0.9293350005490852,A
2400,4800,-1959,1,0.20408480860425415,A
2401,4802,-1959,1,0.9942192192755376,A
2402,4804,-1959,1,0.3938176795203506,A
2403,4806,-1959,1,0.5099905146558337,A
2404,4808,-1959,1,0.6846253045526588,A
2413,4826,-1959,1,0.9382710843311934,A
2416,4832,-1959,1,0.10303793265332128,A
2421,4842,-1959,1,0.3352524608141173,A
2423,4846,-1959,1,0.27040132268937034,A
2425,4850,-1959,1,0.5606699709959977,A
2428,4856,-1959,1,0.7382729478565982,A
2431,4862,-1959,1,0.22401682834527614,A
2432,4864,-517,1,0.9439800740289092,A
2436,4872,-1959,1,0.7455265630973177,A
2436,4872,-1959,1,0.609248496587377,A
2441,4882,-1959,1,0.3533042144526525,A
2441,4882,-517,1,0.12058519406133761,A
2447,4894,-1959,1,0.7254879599154137,A
2448,4896,-1959,1,0.84653495090758,A
2448,4896,-1959,1,0.7220068127065495,A
2453,4906,-1959,1,0.52399149864106,A
2453,4906,-1959,1,0.32053269317560906,A
2456,4912,-1959,1,0.5732388992852749,A
2457,4914,-517,1,0.39070502923819295,A
2460,4920,-1959,1,0.49510157028128077,A
2466,4932,-517,1,0.16115891362976797,A
2471,4942,-1959,1,0.5377862705037946,A
2475,4950,-1959,1,0.01831894490303998,A
2477,4954,-1959,1,0.1531590361868308,A
2479,4958,-1959,1,0.2993790523413121,A
2482,4964,-1959,1,0.5755654584935721,A
2483,4966,-1959,1,0.6107870822250155,A
2484,4968,-1959,1,0.4577258177094551,A
2487,4974,-1959,1,0.5261946868408973,A
2488,4976,-517,1,0.8585005749266947,A
2368,4736,-2448,1,0.22359130649549996,A
2370,4740,-2448,1,0.2512417524775168,A
2371,4742,-2448,1,0.5620596368907407,A
2373,4746,-2448,1,0.7201129739783861,A
2377,4754,-517,1,0.6410972783571804,A
2378,4756,-2448,1,0.6477673566476618,A
2381,4762,-2448,1,0.8928994012236361,A
2384,4768,-2448,1,0.5841342417168421,A
2385,4770,-2448,1,0.45211638306394175,A
2387,4774,-2448,1,0.7713559819415783,A
2388,4776,-2448,1,0.9797194921868494,A
2391,4782,-2448,1,0.022275711920009655,A
2394,4788,-2448,1,0.5778098504573668,A
2395,4790,-517,1,0.1269155707122278,A
2400,4800,-2448,1,0.294783072117102,A
2401,4802,-2448,1,0.6375556899100664,A
2402,4804,-2448,1,0.7747891457173256,A
2403,4806,-2448,1,0.21171230934259522,A
2404,4808,-2448,1,0.5289150143451903,A
2413,4826,-2448,1,0.3790443674723275,A
2416,4832,-2448,1,0.33920013645784863,A
2421,4842,-2448,1,0.5114244445283614,A
2423,4846,-2448,1,0.14929220133849197,A
2425,4850,-2448,1,0.3410632710185082,A
2428,4856,-2448,1,0.5963834703503528,A
2431,4862,-2448,1,0.6316067432195985,A
2432,4864,-2448,1,0.6813730470495108,A
2434,4868,-2448,1,0.02770481329553831,A
2436,4872,-2448,1,0.28133091725710657,A
2440,4880,-2448,1,0.8010951891827445,A
2441,4882,-2448,1,0.6114035762042292,A
2444,4888,-2448,1,0.9474255117877876,A
2447,4894,-2448,1,0.676512407154793,A
2448,4896,-2448,1,0.4996896798417899,A
2449,4898,-2448,1,0.12199862667717054,A
2453,4906,-2448,1,0.5729239973412147,A
2455,4910,-517,1,0.10810991139291926,A
2456,4912,-2448,1,0.7340436351544045,A
2457,4914,-2448,1,0.954814062170203,A
2460,4920,-517,1,0.22964421252053602,A
2466,4932,-2448,1,0.6913080011508783,A
2471,4942,-517,1,0.19944683911294736,A
2475,4950,-2448,1,0.2027719424436486,A
2477,4954,-2448,1,0.14370998761577425,A
2479,4958,-2448,1,0.5416543218499014,A
2482,4964,-517,1,0.576939140448861,A
2483,4966,-2448,1,0.8519394112715449,A
2484,4968,-517,1,0.8184822987519869,A
2487,4974,-2448,1,0.7268941716735843,A
2488,4976,-517,1,0.31530689437266024,A
2492,4984,-2448,1,0.9205853030503303,A
2494,4988,-2448,1,0.6297330448878622,A
2496,4992,-2448,1,0.8625350322533041,A
2498,4996,-517,1,0.8712562995629993,A
2499,4998,-517,1,0.07511220448066347,A
2511,5022,-2448,1,0.8625350322533041,A
2514,5028,-2448,1,0.38895263980836037,A
2515,5030,-2448,1,0.8383254730466789,A
2516,5032,-2448,1,0.3254907292996869,A
2517,5034,-517,1,0.5593902296736634,A
2518,5036,-2448,1,0.1381877449421971,A
2519,5038,-2448,1,0.9384934625238395,A
2521,5042,-2448,1,0.1546281881812286,A
2524,5048,-517,1,0.7359527172918446,A
2527,5054,-2448,1,0.4154461892301534,A
2528,5056,-2448,1,0.5787611337900097,A
2529,5058,-2448,1,0.5416631016948618,A
2530,5060,-517,1,0.5937102700034215,A
2532,5064,-2448,1,0.6601566326377462,A
2536,5072,-2448,1,0.5206886174939613,A
2538,5076,-2448,1,0.7869640617486738,A
2546,5092,-2448,1,0.2459445755077907,A
2549,5098,-2448,1,0.6318101355568811,A
2552,5104,-2448,1,0.40871669976633207,A
2553,5106,-2448,1,0.072259941810212,A
2554,5108,-2448,1,0.27976739772535875,A
2557,5114,-517,1,0.46458875452995474,A
2558,5116,-517,1,0.8609776491028707,A
2566,5132,-2448,1,0.23410418213119888,A
2568,5136,-2448,1,0.29016088073941737,A
2571,5142,-2448,1,0.9110493643014806,A
2572,5144,-2448,1,0.6216590885651353,A
2575,5150,-2448,1,0.7938045228316319,A
2577,5154,-2448,1,0.3679759059314712,A
2582,5164,-517,1,0.25440218995108854,A
2585,5170,-2448,1,0.17391677902679048,A
2588,5176,-2448,1,0.8585005749266947,A
2590,5180,-2448,1,0.49165884935949444,A
2593,5186,-2448,1,0.14983597622462852,A
2594,5188,-2448,1,0.4154461892301534,A
2595,5190,-2448,1,0.7291666722375828,A
2596,5192,-2448,1,0.7963076659484881,A
2598,5196,-2448,1,0.3548614799436475,A
2602,5204,-2448,1,0.8860500401356188,A
2604,5208,-2448,1,0.8983377849109736,A
2605,5210,-2448,1,0.8421297267009326,A
2608,5216,-2448,1,0.5038434843103511,A
2609,5218,-2448,1,0.407939864756551,A
2610,5220,-517,1,0.5994950367982766,A
2611,5222,-2448,1,0.7098463479510764,A
2616,5232,-2448,1,0.6882972966374383,A
2620,5240,-517,1,0.38223966078185967,A
2628,5256,-2448,1,0.8071365175699589,A
2629,5258,-2448,1,0.028966690078865542,A
2636,5272,-2448,1,0.7765867051615293,A
2637,5274,-2448,1,0.5898680978074963,A
2639,5278,-2448,1,0.10135444101465696,A
2641,5282,-2448,1,0.06750393839087565,A
2642,5284,-2448,1,0.7426818539162025,A
2644,5288,-2448,1,0.20697504135837697,A
2645,5290,-2448,1,0.465814178670066,A
2646,5292,-2448,1,0.23746283171718174,A
2648,5296,-2448,1,0.7998595554592121,A
2653,5306,-2448,1,0.4838588514183595,A
2659,5318,-2448,1,0.32578196631385914,A
2664,5328,-2448,1,0.1531590361868308,A
2666,5332,-2448,1,0.9931051272662894,A
2667,5334,-517,1,0.5620596368907407,A
2669,5338,-2448,1,0.09372767171568863,A
2670,5340,-2448,1,0.6565390576711084,A
2672,5344,-2448,1,0.24692879666095824,A
2673,5346,-2448,1,0.7262836522940526,A
2676,5352,-2448,1,0.774705088324227,A
2677,5354,-2448,1,0.008820977385411877,A
2688,5376,-517,1,0.33362001897653326,A
2689,5378,-517,1,0.04180368412885771,A
2695,5390,-2448,1,0.8216531578091468,A
2700,5400,-2448,1,0.723703376193784,A
2702,5404,-2448,1,0.049154500375607646,A
2707,5414,-517,1,0.9203015570521338,A
2717,5434,-2448,1,0.5454662075945753,A
2719,5438,-2448,1,0.9493122600108239,A
2722,5444,-2448,1,0.8803352447193122,A
2726,5452,-517,1,0.16507690824642063,A
2727,5454,-517,1,0.5511535215260324,A
2729,5458,-517,1,0.7435750561871202,A
2730,5460,-2448,1,0.7928609116396774,A
2735,5470,-2448,1,0.3093641689117038,A
2736,5472,-2448,1,0.210179310970789,A
2741,5482,-2448,1,0.11361214311307033,A
2745,5490,-2448,1,0.016058670742490677,A
2747,5494,-2448,1,0.08513783398278219,A
2748,5496,-2448,1,0.6521241915838434,A
2753,5506,-2448,1,0.268688157747199,A
2754,5508,-2448,1,0.4568104564159625,A
2755,5510,-517,1,0.5261946868408973,A
2757,5514,-2448,1,0.22359130649549996,A
2760,5520,-517,1,0.6692314353353409,A
2761,5522,-2448,1,0.7087302306382116,A
2769,5538,-517,1,0.2269210291169942,A
2772,5544,-2448,1,0.9766555265726391,A
2774,5548,-2448,1,0.9288906243768238,A
2780,5560,-2448,1,0.17444124473782108,A
2781,5562,-2448,1,0.7701047805135995,A
2782,5564,-2448,1,0.024104704960462908,A
2784,5568,-2448,1,0.4933774553865655,A
2786,5572,-517,1,0.1193070205609793,A
2787,5574,-2448,1,0.2751843529909025,A
2789,5578,-2448,1,0.08739073229227945,A
2792,5584,-2448,1,0.6299172986202274,A
2794,5588,-2448,1,0.9518368353168508,A
2795,5590,-2448,1,0.16478913493394387,A
2796,5592,-2448,1,0.9835163666020957,A
2801,5602,-2448,1,0.9033057630747982,A
2802,5604,-2448,1,0.9667961106382187,A
2804,5608,-2448,1,0.26407625153938674,A
2806,5612,-517,1,0.4034788890006783,A
2667,5334,-2912,1,0.6282892214650725,A
2669,5338,-517,1,0.127813480471333,A
2670,5340,-2912,1,0.6692314353353409,A
2672,5344,-2912,1,0.6562745021761356,A
2673,5346,-2912,1,0.9768131360112499,A
2676,5352,-2912,1,0.19974150470985963,A
2677,5354,-2912,1,0.42285564519747254,A
2688,5376,-517,1,0.3119027543631523,A
2689,5378,-2912,1,0.22071231473346398,A
2695,5390,-2912,1,0.8390761771363816,A
2700,5400,-517,1,0.48869982860347405,A
2702,5404,-517,1,0.8557029788475528,A
2707,5414,-2912,1,0.09912782493275596,A
2717,5434,-2912,1,0.8157756085399196,A
2719,5438,-517,1,0.7944748447478724,A
2722,5444,-2912,1,0.5254756116458582,A
2726,5452,-2912,1,0.9021061169862651,A
2727,5454,-2912,1,0.7445612242391493,A
2729,5458,-2912,1,0.5610486066810418,A
2730,5460,-2912,1,0.756987799650988,A
2735,5470,-2912,1,0.13244957345355435,A
2736,5472,-2912,1,0.8120208424120544,A
2741,5482,-2912,1,0.5648752735232797,A
2745,5490,-2912,1,0.26666544140152404,A
2747,5494,-2912,1,0.10694320165086335,A
2748,5496,-2912,1,0.701151980567539,A
2753,5506,-2912,1,0.6999605652783912,A
2754,5508,-2912,1,0.40020867140815386,A
2755,5510,-2912,1,0.1250256750172929,A
2757,5514,-2912,1,0.198229918221416,A
2760,5520,-2912,1,0.9364389694035902,A
2761,5522,-2912,1,0.8003972740875922,A
2769,5538,-2912,1,0.9264659426402666,A
2772,5544,-2912,1,0.982479117666108,A
2774,5548,-2912,1,0.02608501879377012,A
2780,5560,-517,1,0.04092658721531117,A
2781,5562,-517,1,0.061667441664960854,A
2782,5564,-2912,1,0.048493392349753695,A
2784,5568,-2912,1,0.2521373946448723,A
2786,5572,-2912,1,0.6614184641688952,A
2787,5574,-2912,1,0.9808811045711272,A
2789,5578,-2912,1,0.5262282917432146,A
2792,5584,-517,1,0.780834219104135,A
2794,5588,-2912,1,0.32858103086140544,A
2795,5590,-517,1,0.6815747721812803,A
2796,5592,-2912,1,0.2120758542955583,A
2801,5602,-2912,1,0.736356824276808,A
2802,5604,-517,1,0.01542216846020772,A
2804,5608,-2912,1,0.5855841028513226,A
2806,5612,-2912,1,0.23824329554295365,A
2813,5626,-2912,1,0.9256534214676679,A
2815,5630,-517,1,0.9873703987447003,A
2816,5632,-2912,1,0.6746533746734018,A
2818,5636,-2912,1,0.07132480066636793,A
2824,5648,-2912,1,0.2781835519242303,A
2825,5650,-2912,1,0.9526754585954605,A
2826,5652,-2912,1,0.742809228532098,A
2828,5656,-517,1,0.7359527172918446,A
2831,5662,-2912,1,0.03153784850576358,A
2832,5664,-2912,1,0.5363669902961519,A
2838,5676,-2912,1,0.11177385827525099,A
2846,5692,-2912,1,0.875215821916142,A
2847,5694,-2912,1,0.9877584949447571,A
2852,5704,-2912,1,0.2511049015377145,A
2853,5706,-2912,1,0.9301375629424492,A
2857,5714,-2912,1,0.3571422492394486,A
2860,5720,-2912,1,0.7834995422408265,A
2861,5722,-2912,1,0.5545386208619352,A
2870,5740,-2912,1,0.30394758829019397,A
2874,5748,-517,1,0.8209362203701018,A
2879,5758,-2912,1,0.5983150440096549,A
2880,5760,-2912,1,0.1504074892517876,A
2881,5762,-2912,1,0.16478913493394387,A
2883,5766,-517,1,0.45695359489422815,A
2885,5770,-2912,1,0.8083153189002233,A
2886,5772,-2912,1,0.3287378651158941,A
2888,5776,-517,1,0.5538940202873247,A
2890,5780,-517,1,0.5073260427161743,A
2891,5782,-2912,1,0.9079394290592525,A
2895,5790,-2912,1,0.33920013645784863,A
2897,5794,-2912,1,0.045940549982122714,A
2904,5808,-517,1,0.49864473425784206,A
2911,5822,-2912,1,0.37817191778056136,A
2912,5824,-2912,1,0.2804297639678368,A
2914,5828,-2912,1,0.5361075867515942,A
2916,5832,-2912,1,0.017185569340113838,A
2917,5834,-517,1,0.38076041035870545,A
2919,5838,-2912,1,0.5945203272823585,A
2921,5842,-2912,1,0.9149260035430216,A
2925,5850,-2912,1,0.397111443931891,A
2926,5852,-2912,1,0.7860172473923811,A
2927,5854,-517,1,0.28835640377984983,A
2929,5858,-2912,1,0.6764166036311287,A
2930,5860,-2912,1,0.46011033493678866,A
2933,5866,-2912,1,0.0986835889610922,A
2935,5870,-517,1,0.23404940348930714,A
2936,5872,-517,1,0.576939140448861,A
2947,5894,-2912,1,0.46458875452995474,A
2953,5906,-2912,1,0.8377238650575286,A
2956,5912,-2912,1,0.4968326542630851,A
2958,5916,-2912,1,0.4027511796406188,A
2961,5922,-2912,1,0.7340436351544045,A
2962,5924,-517,1,0.7409127755094936,A
2970,5940,-517,1,0.7224446354950614,A
2973,5946,-2912,1,0.42749414927829954,A
2975,5950,-2912,1,0.11947072979649975,A
2978,5956,-2912,1,0.6424955409423022,A
2979,5958,-2912,1,0.13745538016277414,A
2980,5960,-2912,1,0.49243463159864553,A
2981,5962,-2912,1,0.5775971998792729,A
2990,5980,-2912,1,0.06447657377276017,A
2991,5982,-517,1,0.1495192198094596,A
2996,5992,-2912,1,0.8070988673997107,A
2998,5996,-2912,1,0.8514031489248932,A
3000,6000,-517,1,0.18512441420059167,B
3004,6008,-2912,1,0.2498019781154519,B
3005,6010,-2912,1,0.8913023883074299,B
3006,6012,-517,1,0.49907412390284667,B
3008,6016,-2912,1,0.04039869707173771,B
3011,6022,-2912,1,0.8576384511810695,B
3012,6024,-2912,1,0.14150291315231034,B
3013,6026,-2912,1,0.3229045631321894,B
3014,6028,-2912,1,0.6970480776480305,B
3019,6038,-2912,1,0.05143173370411158,B
3025,6050,-2912,1,0.7624170020320808,B
3028,6056,-517,1,0.8178402297878492,B
3029,6058,-2912,1,0.6774573799542221,B
3030,6060,-2912,1,0.09296585309435512,B
3032,6064,-2912,1,0.8676968008999575,B
3039,6078,-2912,1,0.7220195004579232,B
3040,6080,-2912,1,0.24524002721161198,B
3044,6088,-2912,1,0.08635036399371487,B
3049,6098,-517,1,0.147480574146166,B
3050,6100,-517,1,0.23259948564691912,B
3052,6104,-2912,1,0.397111443931891,B
3053,6106,-517,1,0.2027719424436486,B
3055,6110,-2912,1,0.7755789500882249,B
3056,6112,-2912,1,0.08003878144487186,B
3058,6116,-2912,1,0.6282892214650725,B
3060,6120,-2912,1,0.22172706845473755,B
3063,6126,-2912,1,0.8645970990225208,B
3066,6132,-517,1,0.8955447679423133,B
3067,6134,-517,1,0.6701449434834619,B
3069,6138,-2912,1,0.8419715681063893,B
3070,6140,-2912,1,0.8500809125345706,B
3072,6144,-2912,1,0.7333758897465852,B
3079,6158,-2912,1,0.10318411657494608,B
3080,6160,-2912,1,0.6368306115314385,B
3081,6162,-2912,1,0.6477673566476618,B
3082,6164,-2912,1,0.31801663017304305,B
3085,6170,-517,1,0.48081130339983613,B
3086,6172,-2912,1,0.5201661915883118,B
3092,6184,-2912,1,0.34481137939403017,B
3093,6186,-2912,1,0.9188425706163276,B
3098,6196,-2912,1,0.6030546596513986,B
3099,6198,-2912,1,0.9670190427042816,B
3107,6214,-2912,1,0.19441894857946906,B
3109,6218,-517,1,0.41270268757430273,B
3112,6224,-2912,1,0.16295629599546668,B
3116,6232,-2912,1,0.5053624364417746,B
3118,6236,-2912,1,0.1203501462671317,B
3127,6254,-2912,1,0.8317381361193429,B
3135,6270,-2912,1,0.43148082094678075,B
3136,6272,-2912,1,0.8200266427118071,B
3137,6274,-517,1,0.6331091015438854,B
3140,6280,-2912,1,0.2083828882066806,B
3142,6284,-2912,1,0.5804494115044786,B
3006,6012,-3359,1,0.61491194329507,B
3008,6016,-3359,1,0.7589149969559936,B
3011,6022,-517,1,0.5099905146558337,B
3012,6024,-3359,1,0.5304789049237794,B
3013,6026,-3359,1,0.790345528224115,B
3014,6028,-3359,1,0.52399149864106,B
3019,6038,-3359,1,0.41848049954969035,B
3025,6050,-3359,1,0.9526072112978978,B
3028,6056,-517,1,0.6477673566476618,B
3029,6058,-3359,1,0.40880934313345796,B
3030,6060,-3359,1,0.8243640345172009,B
3032,6064,-3359,1,0.3951271386717814,B
3039,6078,-3359,1,0.6316067432195985,B
3040,6080,-3359,1,0.5235373693703745,B
3044,6088,-3359,1,0.9305569185962953,B
3049,6098,-3359,1,0.14370998761577425,B
3050,6100,-517,1,0.8414004961452196,B
3052,6104,-3359,1,0.5414899148906703,B
3053,6106,-3359,1,0.7869640617486738,B
3055,6110,-3359,1,0.806062899172243,B
3056,6112,-3359,1,0.9856521498348815,B
3058,6116,-3359,1,0.9234618050335313,B
3060,6120,-3359,1,0.9073836632200551,B
3063,6126,-3359,1,0.12425971844903816,B
3066,6132,-3359,1,0.7736377711289548,B
3067,6134,-3359,1,0.23562368581202697,B
3069,6138,-3359,1,0.6762830948159525,B
3070,6140,-3359,1,0.7480978827474892,B
3072,6144,-3359,1,0.05178625893326927,B
3079,6158,-3359,1,0.6410972783571804,B
3080,6160,-3359,1,0.7533851950979511,B
3081,6162,-3359,1,0.016058670742490677,B
3082,6164,-3359,1,0.7075141576159617,B
3085,6170,-3359,1,0.2944542597535602,B
3086,6172,-3359,1,0.49680763591447963,B
3092,6184,-517,1,0.16143279050583048,B
3093,6186,-517,1,0.42425893765110845,B
3098,6196,-3359,1,0.12238381243161578,B
3099,6198,-3359,1,0.2197314363736319,B
3107,6214,-3359,1,0.7665001377339188,B
3109,6218,-517,1,0.3169057762516906,B
3112,6224,-3359,1,0.8947812754733581,B
3118,6236,-3359,1,0.538292574414094,B
3118,6236,-3359,1,0.010076571393086486,B
3127,6254,-517,1,0.21736460719097006,B
3135,6270,-3359,1,0.8972905026743837,B
3136,6272,-3359,1,0.6114035762042292,B
3137,6274,-517,1,0.7891761898929606,B
3140,6280,-3359,1,0.066777839047647,B
3143,6286,-3359,1,0.9667961106382187,B
3143,6286,-3359,1,0.09431942401902871,B
3154,6308,-3359,1,0.5538940202873247,B
3154,6308,-3359,1,0.2241025016960959,B
3165,6330,-3359,1,0.563842193204969,B
3165,6330,-3359,1,0.3508120693774611,B
3169,6338,-3359,1,0.07709422335673322,B
3169,6338,-3359,1,0.6406902215941246,B
3170,6340,-3359,1,0.38325653056466047,B
3172,6344,-3359,1,0.6222214714523887,B
3172,6344,-3359,1,0.40684372589474194,B
3174,6348,-3359,1,0.20996563407162938,B
3174,6348,-3359,1,0.08319181171725043,B
3181,6362,-517,1,0.9444195888751451,B
3181,6362,-3359,1,0.7997910101021933,B
3185,6370,-517,1,0.7762802797006555,B
3187,6374,-3359,1,0.4780030454022165,B
3193,6386,-517,1,0.8157756085399196,B
3196,6392,-3359,1,0.5267508651827113,B
3200,6400,-3359,1,0.7034437632450338,B
3202,6404,-3359,1,0.43761948295626696,B
3202,6404,-3359,1,0.9761974058648885,B
3208,6416,-3359,1,0.8321178447168455,B
3212,6424,-3359,1,0.6982979999811362,B
3215,6430,-517,1,0.46582383599914023,B
3220,6440,-3359,1,0.08739073229227945,B
3221,6442,-3359,1,0.951128255727467,B
3222,6444,-517,1,0.346999371685474,B
3224,6448,-3359,1,0.9807762769060511,B
3229,6458,-3359,1,0.9121934453851545,B
3232,6464,-3359,1,0.806062899172243,B
3236,6472,-3359,1,0.6787930417054698,B
3237,6474,-3359,1,0.48869982860347405,B
3238,6476,-3359,1,0.8210509354031769,B
3242,6484,-517,1,0.8695710047467087,B
3251,6502,-517,1,0.7510249197727922,B
3253,6506,-3359,1,0.04180368412885771,B
3255,6510,-517,1,0.3739900918905825,B
3257,6514,-517,1,0.7361923774192141,B
3259,6518,-3359,1,0.9575048167584049,B
3261,6522,-3359,1,0.24040154559686244,B
3272,6544,-3359,1,0.5841342417168421,B
3275,6550,-3359,1,0.11361214311307033,B
3276,6552,-3359,1,0.040412194365166854,B
3277,6554,-517,1,0.40020867140815386,B
3278,6556,-3359,1,0.6846253045526588,B
3283,6566,-3359,1,0.879990648466736,B
3284,6568,-3359,1,0.16629965386442414,B
3285,6570,-3359,1,0.8844765606685705,B
3290,6580,-3359,1,0.16478913493394387,B
3295,6590,-3359,1,0.36431393442378135,B
3301,6602,-517,1,0.7421116838356253,B
3302,6604,-517,1,0.452472135955274,B
3310,6620,-3359,1,0.5912204800733208,B
3310,6620,-3359,1,0.6114035762042292,B
3315,6630,-517,1,0.5368084262891224,B
3316,6632,-517,1,0.31801663017304305,B
3317,6634,-3359,1,0.756987799650988,B
3321,6642,-3359,1,0.8560963321885723,B
3325,6650,-3359,1,0.2993790523413121,B
3326,6652,-517,1,0.5890830580158667,B
3328,6656,-3359,1,0.13138984923755936,B
3330,6660,-3359,1,0.9277840053478077,B
3330,6660,-3359,1,0.46560584574366215,B
3333,6666,-3359,1,0.6344081188098528,B
3333,6666,-3359,1,0.00583346151491082,B
3336,6672,-3359,1,0.4932423231934938,B
3336,6672,-3359,1,0.11990380669589273,B
3337,6674,-3359,1,0.27976739772535875,B
3339,6678,-3359,1,0.25922400168422477,B
3339,6678,-517,1,0.7219306089940876,B
3345,6690,-3359,1,0.4027511796406188,B
3345,6690,-3359,1,0.517617455875347,B
3347,6694,-3359,1,0.43761948295626696,B
3347,6694,-3359,1,0.6032581268524336,B
3351,6702,-3359,1,0.0913940269851704,B
3354,6708,-3359,1,0.42954088965533466,B
3356,6712,-3359,1,0.3403777367188806,B
3359,6718,-3359,1,0.9864903872863539,B
3364,6728,-3359,1,0.9439800740289092,B
3365,6730,-3359,1,0.8257785565396707,B
3365,6730,-517,1,0.22940824626869794,B
3374,6748,-3359,1,0.5538940202873247,B
3375,6750,-3359,1,0.07334193449399606,B
3376,6752,-3359,1,0.8655135035485882,B
3379,6758,-517,1,0.02572239063715065,B
3380,6760,-3359,1,0.8815783227285694,B
3381,6762,-3359,1,0.6500627905050923,B
3385,6770,-3359,1,0.5073260427161743,B
3389,6778,-3359,1,0.24247362502113923,B
3390,6780,-3359,1,0.5952541899214293,B
3398,6796,-3359,1,0.4577927512366081,B
3402,6804,-517,1,0.6803113917495304,B
3403,6806,-3359,1,0.025595506316156147,B
3404,6808,-517,1,0.23131532280880063,B
3405,6810,-3359,1,0.7188610694406621,B
3406,6812,-3359,1,0.09953092869653835,B
3409,6818,-3359,1,0.4561591932667326,B
3415,6830,-3359,1,0.02447484434380176,B
3418,6836,-3359,1,0.2773163856559199,B
3425,6850,-3359,1,0.07606287960349056,B
3426,6852,-3359,1,0.6354006987520949,B
3428,6856,-3359,1,0.7960002964051314,B
3433,6866,-3359,1,0.2115623006390298,B
3435,6870,-3359,1,0.004516823629387434,B
3436,6872,-3359,1,0.9551941707491961,B
3437,6874,-3359,1,0.30636005295685553,B
3438,6876,-3359,1,0.8641637318999918,B
3439,6878,-3359,1,0.8892139968756227,B
3442,6884,-3359,1,0.5600791951373958,B
3328,6656,-517,1,0.047916544989727194,B
3329,6658,-3894,1,0.5308697431480832,B
3330,6660,-3894,1,0.3446982524551603,B
3331,6662,-3894,1,0.4290922953994375,B
3333,6666,-517,1,0.2607550989639562,B
3334,6668,-517,1,0.7780020940397042,B
3336,6672,-3894,1,0.37292518276527775,B
3337,6674,-3894,1,0.23110945573744146,B
3338,6676,-3894,1,0.11315997009979184,B
3339,6678,-3894,1,0.12386079838503472,B
3342,6684,-3894,1,0.7715352333226455,B
3345,6690,-3894,1,0.25440218995108854,B
3346,6692,-3894,1,0.6431830226580991,B
3347,6694,-3894,1,0.7546943884757409,B
3350,6700,-3894,1,0.23790447325632624,B
3351,6702,-3894,1,0.8052982547677229,B
3354,6708,-3894,1,0.5937771338474276,B
3359,6718,-3894,1,0.033990254256572316,B
3359,6718,-3894,1,0.546752748540134,B
3364,6728,-3894,1,0.7613972967333169,B
