Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2301,4602,-1959,1,0.5371745211300358,A
2314,4628,-1959,1,0.751125732903816,A
2315,4630,-1959,1,0.07301881020796552,A
2316,4632,-1959,1,0.8585005749266947,A
2328,4656,-1959,1,0.21398237434499212,A
2329,4658,-1959,1,0.13244957345355435,A
2331,4662,-1959,1,0.11626600042338009,A
2333,4666,-517,1,0.675197003919644,A
2334,4668,-517,1,0.6987968491910068,A
2336,4672,-1959,1,0.596795391279785,A
2336,4672,-517,1,0.733313589241992,A
2338,4676,-517,1,0.3487182920360785,A
2338,4676,-1959,1,0.5581053845189802,A
2343,4686,-1959,1,0.5178391244577188,A
2344,4688,-517,1,0.3054851278267854,A
2345,4690,-517,1,0.8887465221376314,A
2351,4702,-1959,1,0.18364380338938235,A
2351,4702,-1959,1,0.4342421195754306,A
2359,4718,-1959,1,0.5524245162583513,A
2362,4724,-1959,1,0.5233532956688578,A
2363,4726,-1959,1,0.23404940348930714,A
2368,4736,-1959,1,0.08780982180817631,A
2370,4740,-1959,1,0.7898034423047712,A
2371,4742,-517,1,0.9359194817430727,A
2373,4746,-1959,1,0.42749414927829954,A
2377,4754,-1959,1,0.8083153189002233,A
2378,4756,-517,1,0.39318088480644997,A
2381,4762,-1959,1,0.25106758872955526,A
2384,4768,-1959,1,0.12943930010339433,A
2385,4770,-517,1,0.0913940269851704,A
2387,4774,-1959,1,0.5766563343414036,A
2388,4776,-1959,1,0.5335366438879766,A
2391,4782,-517,1,0.6699381031553489,A
2394,4788,-1959,1,0.8947812754733581,A
2400,4800,-1959,1,0.42566597466574885,A
2400,4800,-1959,1,0.09759854732630835,A
2402,4804,-517,1,0.5672089765339757,A
2402,4804,-1959,1,0.1193070205609793,A
2403,4806,-517,1,0.025595506316156147,A
2413,4826,-1959,1,0.6477673566476618,A
2413,4826,-1959,1,0.037176594191005385,A
2421,4842,-1959,1,0.4031443527487162,A
2421,4842,-1959,1,0.9230582818398166,A
2425,4850,-1959,1,0.024104704960462908,A
2428,4856,-1959,1,0.066777839047647,A
2431,4862,-517,1,0.010752401375327403,A
2432,4864,-517,1,0.045940549982122714,A
2434,4868,-517,1,0.49907412390284667,A
2436,4872,-1959,1,0.20483902906085827,A
2440,4880,-517,1,0.38895263980836037,A
2441,4882,-1959,1,0.6125775574248253,A
2444,4888,-517,1,0.003982237003652189,A
2447,4894,-517,1,0.8815783227285694,A
2448,4896,-517,1,0.754910438819911,A
2453,4906,-1959,1,0.5968634138872937,A
2453,4906,-517,1,0.708809724867279,A
2456,4912,-1959,1,0.4780030454022165,A
2456,4912,-1959,1,0.030816609991473398,A
2460,4920,-1959,1,0.3692348426930341,A
2466,4932,-517,1,0.8096525982118076,A
2471,4942,-1959,1,0.7393890952582376,A
2475,4950,-517,1,0.6368306115314385,A
2475,4950,-1959,1,0.40964356470554975,A
2479,4958,-1959,1,0.9672320564461698,A
2482,4964,-1959,1,0.004516823629387434,A
2483,4966,-1959,1,0.9305353087383629,A
2484,4968,-517,1,0.20408480860425415,A
2487,4974,-1959,1,0.9931051272662894,A
2488,4976,-1959,1,0.3995573689292704,A
2492,4984,-1959,1,0.5137765528965026,A
2494,4988,-1959,1,0.6946411165202077,A
2496,4992,-1959,1,0.9397201620885367,A
2498,4996,-1959,1,0.10303793265332128,A
2499,4998,-517,1,0.33920013645784863,A
2511,5022,-1959,1,0.2726337191782967,A
2514,5028,-517,1,0.5683432033632443,A
2515,5030,-1959,1,0.7453425351433025,A
2516,5032,-517,1,0.22401682834527614,A
2517,5034,-1959,1,0.9458405714346192,A
2519,5038,-517,1,0.756987799650988,A
2519,5038,-1959,1,0.6192059650368904,A
2524,5048,-1959,1,0.35606453133530946,A
2524,5048,-1959,1,0.12238381243161578,A
2528,5056,-517,1,0.7336342140260955,A
2529,5058,-1959,1,0.8557029788475528,A
2529,5058,-1959,1,0.7306203562201451,A
2532,5064,-517,1,0.5288976941034575,A
2532,5064,-1959,1,0.3246339754110634,A
2538,5076,-1959,1,0.5804494115044786,A
2546,5092,-1959,1,0.39340905357662126,A
2549,5098,-517,1,0.4994432355660158,A
2552,5104,-1959,1,0.16143279050583048,A
2553,5106,-1959,1,0.5431622077749737,A
2554,5108,-1959,1,0.022275711920009655,A
2558,5116,-1959,1,0.15466688797563677,A
2558,5116,-1959,1,0.30201024689413203,A
2566,5132,-1959,1,0.5827727537863147,A
2568,5136,-1959,1,0.620190142756737,A
2571,5142,-1959,1,0.46254513763824767,A
2575,5150,-1959,1,0.5299750028015312,A
2575,5150,-1959,1,0.8645970990225208,A
2403,4806,-2448,1,0.22359130649549996,A
2403,4806,-2448,1,0.2516844725436883,A
2413,4826,-2448,1,0.561973507989752,A
2413,4826,-2448,1,0.7219306089940876,A
2421,4842,-2448,1,0.6413045411098759,A
2421,4842,-2448,1,0.651359264962849,A
2425,4850,-2448,1,0.8945081410905967,A
2428,4856,-2448,1,0.5841342417168421,A
2428,4856,-2448,1,0.44915962237974516,A
2432,4864,-2448,1,0.7736377711289548,A
2432,4864,-2448,1,0.9796903393765671,A
2436,4872,-2448,1,0.020524909903242183,A
2436,4872,-517,1,0.5774041821544653,A
2441,4882,-2448,1,0.1250256750172929,A
2441,4882,-2448,1,0.29664474127805374,A
2447,4894,-2448,1,0.6393091460602661,A
2447,4894,-517,1,0.7755789500882249,A
2449,4898,-2448,1,0.2120758542955583,A
2449,4898,-2448,1,0.5266930472088083,A
2455,4910,-2448,1,0.38223966078185967,A
2456,4912,-517,1,0.3407093963682378,A
2456,4912,-2448,1,0.509907039403471,A
2460,4920,-2448,1,0.1485674084974169,A
2460,4920,-2448,1,0.346999371685474,A
2471,4942,-2448,1,0.5963834703503528,A
2471,4942,-517,1,0.6318101355568811,A
2477,4954,-2448,1,0.6813730470495108,A
2477,4954,-2448,1,0.028966690078865542,A
2482,4964,-2448,1,0.28651040431145836,A
2482,4964,-2448,1,0.8052982547677229,A
2484,4968,-517,1,0.6134559347870694,A
2484,4968,-2448,1,0.9474255117877876,A
2488,4976,-2448,1,0.6778671375998104,A
2492,4984,-2448,1,0.49907412390284667,A
2492,4984,-2448,1,0.12058519406133761,A
2496,4992,-517,1,0.5725925953103703,A
2496,4992,-2448,1,0.10694320165086335,A
2499,4998,-2448,1,0.7361923774192141,A
2499,4998,-2448,1,0.9559972468796373,A
2514,5028,-517,1,0.23109996296117596,A
2514,5028,-2448,1,0.6913080011508783,A
2516,5032,-517,1,0.19871303268205465,A
2516,5032,-2448,1,0.2018034853475592,A
2518,5036,-2448,1,0.1393802951301235,A
2518,5036,-2448,1,0.5404097523959632,A
2521,5042,-517,1,0.5755654584935721,A
2524,5048,-517,1,0.8514031489248932,A
2524,5048,-2448,1,0.8192498600908328,A
2528,5056,-2448,1,0.7280941401709701,A
2528,5056,-517,1,0.3166017741879552,A
2530,5060,-2448,1,0.9213680556289175,A
2530,5060,-2448,1,0.6299172986202274,A
2536,5072,-2448,1,0.8627558825388136,A
2536,5072,-2448,1,0.8724900591585831,A
2546,5092,-2448,1,0.07334193449399606,A
2546,5092,-2448,1,0.8640236777662672,A
2552,5104,-2448,1,0.3914244669292969,A
2552,5104,-2448,1,0.83861323464415,A
2554,5108,-517,1,0.3281724907518774,A
2557,5114,-2448,1,0.5575772393751883,A
2557,5114,-2448,1,0.1368654702261587,A
2566,5132,-517,1,0.9384934625238395,A
2566,5132,-2448,1,0.1531590361868308,A
2571,5142,-2448,1,0.7370602373127597,A
2571,5142,-2448,1,0.41848049954969035,A
2575,5150,-2448,1,0.5783992545881244,A
2575,5150,-2448,1,0.5404761720116715,A
2582,5164,-2448,1,0.5937102700034215,A
2582,5164,-2448,1,0.6621209752667574,A
2588,5176,-2448,1,0.517617455875347,A
2588,5176,-2448,1,0.7898034423047712,A
2593,5186,-2448,1,0.2459445755077907,A
2594,5188,-2448,1,0.6322235124031401,A
2594,5188,-2448,1,0.40891002362657347,A
2596,5192,-2448,1,0.07117717943695678,A
2596,5192,-2448,1,0.28133091725710657,A
2602,5204,-2448,1,0.4632522546404455,A
2602,5204,-517,1,0.8609776491028707,A
2605,5210,-2448,1,0.2343071907087989,A
2605,5210,-517,1,0.294783072117102,A
2609,5218,-517,1,0.912073894219383,A
2609,5218,-2448,1,0.6212120351862683,A
2611,5222,-2448,1,0.7944748447478724,A
2611,5222,-517,1,0.36967045393288467,A
2620,5240,-2448,1,0.25440218995108854,A
2628,5256,-2448,1,0.17444124473782108,A
2628,5256,-2448,1,0.8586915954454304,A
2636,5272,-2448,1,0.49152272101191063,A
2636,5272,-517,1,0.14961705322384566,A
2639,5278,-2448,1,0.41848049954969035,A
2639,5278,-2448,1,0.7311171467422967,A
2642,5284,-2448,1,0.7984918138682672,A
2642,5284,-2448,1,0.35847481963460437,A
2645,5290,-2448,1,0.8864593843732111,A
2645,5290,-2448,1,0.8983377849109736,A
2648,5296,-2448,1,0.8423910681090043,A
2653,5306,-2448,1,0.5008473171116676,A
2653,5306,-2448,1,0.40871669976633207,A
2664,5328,-2448,1,0.599349474615618,A
2664,5328,-517,1,0.7102797252605016,A
2667,5334,-2448,1,0.6903307191343461,A
2667,5334,-2448,1,0.38364593769543,A
2670,5340,-2448,1,0.8084940885145646,A
2670,5340,-517,1,0.02925370083687051,A
2673,5346,-517,1,0.7816585780381974,A
2673,5346,-2448,1,0.5890830580158667,A
2677,5354,-2448,1,0.09914868091219942,A
2677,5354,-2448,1,0.06577807435685823,A
2689,5378,-2448,1,0.7435750561871202,A
2695,5390,-2448,1,0.2051449321147304,A
2695,5390,-2448,1,0.46560584574366215,A
2702,5404,-2448,1,0.23746283171718174,A
2702,5404,-2448,1,0.8030740063179455,A
2717,5434,-2448,1,0.4807575861185468,A
2717,5434,-2448,1,0.32858103086140544,A
2722,5444,-2448,1,0.1529875010042162,A
2722,5444,-2448,1,0.9919513006883015,A
2727,5454,-2448,1,0.5620099594945723,A
2727,5454,-517,1,0.09343569736135915,A
2730,5460,-2448,1,0.6588403284917861,A
2730,5460,-2448,1,0.24636406585077097,A
2736,5472,-2448,1,0.7270757068672797,A
2741,5482,-2448,1,0.7754986955198684,A
2741,5482,-517,1,0.008820977385411877,A
2747,5494,-517,1,0.339035729708942,A
2747,5494,-517,1,0.04092658721531117,A
2753,5506,-517,1,0.8243640345172009,A
2753,5506,-2448,1,0.7251183719299925,A
2755,5510,-2448,1,0.049154500375607646,A
2755,5510,-517,1,0.9205853030503303,A
2760,5520,-2448,1,0.5441527398200848,A
2760,5520,-2448,1,0.9493122600108239,A
2769,5538,-2448,1,0.8804721854476941,A
2769,5538,-517,1,0.16507690824642063,A
2774,5548,-2448,1,0.5506355930500181,A
2780,5560,-2448,1,0.7451845787410342,A
2780,5560,-2448,1,0.7938883897805658,A
2782,5564,-2448,1,0.3133335571111364,A
2782,5564,-2448,1,0.2115623006390298,A
2786,5572,-2448,1,0.1128404191180622,A
2786,5572,-2448,1,0.015236577325917877,A
2789,5578,-2448,1,0.08472550061650641,A
2789,5578,-2448,1,0.6527753848621564,A
2794,5588,-2448,1,0.2698026312420001,A
2794,5588,-2448,1,0.452472135955274,A
2796,5592,-2448,1,0.5254756116458582,A
2796,5592,-2448,1,0.22359130649549996,A
2802,5604,-517,1,0.6701449434834619,A
2804,5608,-2448,1,0.7098463479510764,A
2804,5608,-517,1,0.22964421252053602,A
2813,5626,-2448,1,0.9766555265726391,A
2813,5626,-2448,1,0.9301375629424492,A
2816,5632,-2448,1,0.1758701389513282,A
2816,5632,-2448,1,0.7730997805743312,A
2824,5648,-2448,1,0.022275711920009655,A
2824,5648,-2448,1,0.49315234785054585,A
2826,5652,-2448,1,0.11626600042338009,A
2826,5652,-517,1,0.27569132704256527,A
2831,5662,-517,1,0.0869935868109789,A
2831,5662,-2448,1,0.6300717803517265,A
2838,5676,-517,1,0.9519511204344645,A
2846,5692,-2448,1,0.16478913493394387,A
2846,5692,-517,1,0.9837812498959759,A
2852,5704,-2448,1,0.904271844817243,A
2852,5704,-2448,1,0.9667961106382187,A
2857,5714,-2448,1,0.26666544140152404,A
2857,5714,-2448,1,0.4053130581867651,A
2667,5334,-2912,1,0.6273733469580429,A
2669,5338,-2912,1,0.1299219119134989,A
2670,5340,-2912,1,0.6688575134249012,A
2672,5344,-2912,1,0.6540012593329242,A
2673,5346,-2912,1,0.9752024262776607,A
2676,5352,-2912,1,0.20307726977136853,A
2677,5354,-2912,1,0.42285564519747254,A
2688,5376,-2912,1,0.31397804710833455,A
2689,5378,-517,1,0.22359130649549996,A
2695,5390,-2912,1,0.8396743900219306,A
2700,5400,-2912,1,0.48869982860347405,A
2702,5404,-2912,1,0.8573453218183783,A
2707,5414,-2912,1,0.09912782493275596,A
2717,5434,-2912,1,0.8157756085399196,A
2719,5438,-517,1,0.795914399249015,A
2722,5444,-517,1,0.5258234426572744,A
2726,5452,-517,1,0.9039885079768705,A
2727,5454,-2912,1,0.7448624166883406,A
2729,5458,-2912,1,0.5620099594945723,A
2730,5460,-2912,1,0.756987799650988,A
2735,5470,-2912,1,0.13529243237464061,A
2736,5472,-517,1,0.8120208424120544,A
2741,5482,-2912,1,0.5655100362776335,A
2745,5490,-2912,1,0.2726337191782967,A
2747,5494,-2912,1,0.10694320165086335,A
2748,5496,-2912,1,0.6987968491910068,A
2753,5506,-2912,1,0.698689197857949,A
2754,5508,-517,1,0.4031443527487162,A
2755,5510,-517,1,0.12768470245932062,A
2757,5514,-517,1,0.19956042504371163,A
2760,5520,-517,1,0.9379562724132819,A
2761,5522,-2912,1,0.8003859428063077,A
2769,5538,-2912,1,0.9282843535182189,A
2772,5544,-2912,1,0.9808811045711272,A
2774,5548,-517,1,0.024823074861003214,A
2780,5560,-517,1,0.040412194365166854,A
2781,5562,-517,1,0.061667441664960854,A
2782,5564,-517,1,0.048493392349753695,A
2784,5568,-2912,1,0.25806250764281435,A
2786,5572,-517,1,0.6589850285501045,A
2787,5574,-2912,1,0.9808058539297895,A
2789,5578,-2912,1,0.5267508651827113,A
2792,5584,-2912,1,0.7820264660066238,A
2794,5588,-517,1,0.3364117906101133,A
2795,5590,-2912,1,0.6815747721812803,A
2796,5592,-2912,1,0.21696384965111826,A
2801,5602,-2912,1,0.736356824276808,A
2802,5604,-2912,1,0.015003111230696864,A
2804,5608,-2912,1,0.5852879968291029,A
2806,5612,-2912,1,0.24239189142971573,A
2813,5626,-2912,1,0.9264659426402666,A
2815,5630,-2912,1,0.9873703987447003,A
2816,5632,-2912,1,0.6746533746734018,A
2818,5636,-2912,1,0.07301881020796552,A
2824,5648,-2912,1,0.2804297639678368,A
2825,5650,-2912,1,0.9526754585954605,A
2826,5652,-2912,1,0.7430789314620748,A
2828,5656,-2912,1,0.7359527172918446,A
2831,5662,-2912,1,0.03041075151844652,A
2832,5664,-2912,1,0.5371745211300358,A
2838,5676,-2912,1,0.11210053747644189,A
2846,5692,-2912,1,0.8767896543363191,A
2847,5694,-2912,1,0.9876642792777538,A
2852,5704,-2912,1,0.25440218995108854,A
2853,5706,-2912,1,0.9328255173578425,A
2857,5714,-2912,1,0.3600462073610273,A
2860,5720,-517,1,0.7838942992005098,A
2861,5722,-2912,1,0.5547968462851842,A
2870,5740,-517,1,0.30862913785237933,A
2874,5748,-517,1,0.8209362203701018,A
2879,5758,-2912,1,0.598176659825583,A
2880,5760,-2912,1,0.1531590361868308,A
2881,5762,-2912,1,0.16956444132607873,A
2883,5766,-2912,1,0.45695359489422815,A
2885,5770,-2912,1,0.8078737333513207,A
2886,5772,-2912,1,0.33660007001628356,A
2888,5776,-2912,1,0.5545320555369042,A
2890,5780,-2912,1,0.5079375858080762,A
2891,5782,-517,1,0.9080087847125692,A
2895,5790,-517,1,0.34329157419696543,A
2897,5794,-2912,1,0.045028998637681616,A
2904,5808,-2912,1,0.49864473425784206,A
2911,5822,-2912,1,0.38076041035870545,A
2912,5824,-2912,1,0.28600329891235665,A
2914,5828,-517,1,0.5371745211300358,A
2916,5832,-2912,1,0.015963880166720013,A
2917,5834,-517,1,0.38325653056466047,A
2919,5838,-517,1,0.5945203272823585,A
2921,5842,-2912,1,0.9167387065592504,A
2925,5850,-2912,1,0.3995573689292704,A
2926,5852,-2912,1,0.7866204523614365,A
2927,5854,-2912,1,0.2944542597535602,A
2929,5858,-2912,1,0.6764166036311287,A
2930,5860,-2912,1,0.46011033493678866,A
2933,5866,-2912,1,0.0986835889610922,A
2935,5870,-2912,1,0.23463309361066687,A
2936,5872,-2912,1,0.576939140448861,A
2947,5894,-517,1,0.46424174349609004,A
2953,5906,-2912,1,0.8383254730466789,A
2956,5912,-2912,1,0.49549593222970345,A
2958,5916,-2912,1,0.4034788890006783,A
2961,5922,-2912,1,0.7340436351544045,A
2962,5924,-2912,1,0.7409127755094936,A
2970,5940,-2912,1,0.72220896716802,A
2973,5946,-2912,1,0.4290922953994375,A
2975,5950,-2912,1,0.12058519406133761,A
2978,5956,-2912,1,0.6413045411098759,A
2979,5958,-517,1,0.13892642924617404,A
2980,5960,-2912,1,0.49243463159864553,A
2981,5962,-2912,1,0.5774041821544653,A
2990,5980,-517,1,0.06447657377276017,A
2991,5982,-517,1,0.15074656212715565,A
2996,5992,-2912,1,0.8070988673997107,A
2998,5996,-517,1,0.8532768876114916,A
3000,6000,-2912,1,0.19017911839362456,B
3004,6008,-517,1,0.2521373946448723,B
3005,6010,-517,1,0.8928994012236361,B
3006,6012,-2912,1,0.49907412390284667,B
3008,6016,-2912,1,0.03852745653260914,B
3011,6022,-517,1,0.8586915954454304,B
3012,6024,-2912,1,0.147480574146166,B
3013,6026,-2912,1,0.3254907292996869,B
3014,6028,-2912,1,0.6946411165202077,B
3019,6038,-517,1,0.05138375994262823,B
3025,6050,-2912,1,0.7603494590043534,B
3028,6056,-2912,1,0.8178402297878492,B
3029,6058,-2912,1,0.6774573799542221,B
3030,6060,-517,1,0.0921249962593792,B
3032,6064,-517,1,0.8707042508169783,B
3039,6078,-517,1,0.7220195004579232,B
3040,6080,-2912,1,0.2459445755077907,B
3044,6088,-2912,1,0.08654930837501074,B
3049,6098,-2912,1,0.14929220133849197,B
3050,6100,-2912,1,0.2345167217719366,B
3052,6104,-2912,1,0.3995573689292704,B
3053,6106,-2912,1,0.20430766385261856,B
3055,6110,-517,1,0.7765867051615293,B
3056,6112,-2912,1,0.08065928323066784,B
3058,6116,-2912,1,0.6273734222363628,B
3060,6120,-517,1,0.22406130279168845,B
3063,6126,-2912,1,0.8676968008999575,B
3066,6132,-2912,1,0.8972905026743837,B
3067,6134,-517,1,0.6692314353353409,B
3069,6138,-2912,1,0.8421297267009326,B
3070,6140,-2912,1,0.85088709086591,B
3072,6144,-517,1,0.7333758897465852,B
3079,6158,-2912,1,0.10318411657494608,B
3080,6160,-2912,1,0.6354006987520949,B
3081,6162,-2912,1,0.6461704656366158,B
3082,6164,-2912,1,0.3234970984358385,B
3085,6170,-2912,1,0.4819463726315085,B
3086,6172,-2912,1,0.5235373693703745,B
3092,6184,-2912,1,0.3508120693774611,B
3093,6186,-2912,1,0.9205853030503303,B
3098,6196,-2912,1,0.6025548177063907,B
3099,6198,-517,1,0.9670190427042816,B
3107,6214,-517,1,0.198229918221416,B
3109,6218,-2912,1,0.4149077197462009,B
3112,6224,-2912,1,0.16629965386442414,B
3116,6232,-2912,1,0.5069609290630551,B
3118,6236,-2912,1,0.12145797381451606,B
3127,6254,-2912,1,0.832043916346839,B
3135,6270,-2912,1,0.4315657153506417,B
3136,6272,-517,1,0.8200768082790767,B
3137,6274,-517,1,0.6331091015438854,B
3140,6280,-517,1,0.21171230934259522,B
3142,6284,-2912,1,0.5813759063670417,B
2958,5916,-3359,1,0.6135129072036142,B
2961,5922,-3359,1,0.7567448241924546,B
2962,5924,-517,1,0.5083427908466228,B
2970,5940,-3359,1,0.5289150143451903,B
2973,5946,-3359,1,0.790345528224115,B
2978,5956,-3359,1,0.5195771420167322,B
2978,5956,-517,1,0.4120040174962366,B
2979,5958,-3359,1,0.9519662082568066,B
2980,5960,-3359,1,0.6477673566476618,B
2981,5962,-3359,1,0.40338384994272825,B
2990,5980,-3359,1,0.8224797298511567,B
2991,5982,-517,1,0.3897075465948684,B
2998,5996,-3359,1,0.6299172986202274,B
2998,5996,-3359,1,0.5193430189424365,B
3004,6008,-3359,1,0.9301375629424492,B
3004,6008,-3359,1,0.145283257145993,B
3006,6012,-3359,1,0.8414004961452196,B
3006,6012,-517,1,0.5404761720116715,B
3011,6022,-3359,1,0.7869640617486738,B
3012,6024,-517,1,0.8066338260221286,B
3012,6024,-3359,1,0.9856521498348815,B
3014,6028,-3359,1,0.9224144765627956,B
3014,6028,-3359,1,0.907224510472837,B
3025,6050,-3359,1,0.1269155707122278,B
3025,6050,-3359,1,0.7713727480268862,B
3029,6058,-3359,1,0.23551743293397154,B
3030,6060,-3359,1,0.6746533746734018,B
3032,6064,-3359,1,0.7451738349108421,B
3039,6078,-3359,1,0.05193266748694081,B
3040,6080,-3359,1,0.6406902215941246,B
3044,6088,-517,1,0.7515795197872444,B
3049,6098,-3359,1,0.016058670742490677,B
3050,6100,-517,1,0.7029868664033784,B
3050,6100,-3359,1,0.28600329891235665,B
3053,6106,-517,1,0.4928981412038589,B
3055,6110,-3359,1,0.16178694519810743,B
3056,6112,-3359,1,0.41973241267065053,B
3058,6116,-3359,1,0.12421895935944949,B
3060,6120,-3359,1,0.21786496123233723,B
3063,6126,-3359,1,0.7629508306279926,B
3066,6132,-3359,1,0.3133335571111364,B
3067,6134,-517,1,0.8945081410905967,B
3069,6138,-3359,1,0.5372491929857681,B
3070,6140,-3359,1,0.010752401375327403,B
3072,6144,-517,1,0.21671367944846542,B
3079,6158,-3359,1,0.8955447679423133,B
3080,6160,-517,1,0.6081180246241779,B
3081,6162,-3359,1,0.7891761898929606,B
3082,6164,-3359,1,0.06664133113867887,B
3085,6170,-3359,1,0.9667961106382187,B
3086,6172,-3359,1,0.09633441109974661,B
3092,6184,-3359,1,0.5525809797177695,B
3093,6186,-3359,1,0.22401682834527614,B
3098,6196,-3359,1,0.5632154447013458,B
3099,6198,-3359,1,0.346999371685474,B
3107,6214,-517,1,0.08065928323066784,B
3109,6218,-517,1,0.6386629009594229,B
3112,6224,-3359,1,0.3764610412376198,B
3116,6232,-517,1,0.6192059650368904,B
3118,6236,-517,1,0.40059772058534127,B
3127,6254,-3359,1,0.2083828882066806,B
3135,6270,-3359,1,0.08513783398278219,B
3136,6272,-3359,1,0.9440419635282654,B
3137,6274,-3359,1,0.7997910101021933,B
3140,6280,-3359,1,0.7751731602350622,B
3143,6286,-3359,1,0.472068994862087,B
3143,6286,-3359,1,0.815658997435121,B
3154,6308,-517,1,0.5262282917432146,B
3154,6308,-517,1,0.6987968491910068,B
3157,6314,-3359,1,0.4342421195754306,B
3165,6330,-517,1,0.9761974058648885,B
3168,6336,-3359,1,0.8304602330071875,B
3170,6340,-3359,1,0.6949158772224937,B
3170,6340,-3359,1,0.4614137909370005,B
3172,6344,-3359,1,0.08911865173623645,B
3172,6344,-3359,1,0.9509478972243232,B
3174,6348,-3359,1,0.3404198183426961,B
3174,6348,-3359,1,0.9799111197028142,B
3181,6362,-3359,1,0.9110493643014806,B
3181,6362,-517,1,0.806062899172243,B
3185,6370,-3359,1,0.6784016813860874,B
3187,6374,-3359,1,0.4848444429826487,B
3187,6374,-3359,1,0.8200266427118071,B
3196,6392,-3359,1,0.8690272516626282,B
3196,6392,-3359,1,0.7455265630973177,B
3202,6404,-517,1,0.044067084784232935,B
3202,6404,-3359,1,0.36732529113764933,B
3208,6416,-517,1,0.7340436351544045,B
3212,6424,-3359,1,0.9567896705330894,B
3215,6430,-517,1,0.2379231389422911,B
3220,6440,-3359,1,0.5804494115044786,B
3221,6442,-3359,1,0.11723342473755816,B
3222,6444,-3359,1,0.04092658721531117,B
3222,6444,-3359,1,0.39340905357662126,B
3229,6458,-517,1,0.6825519145534751,B
3232,6464,-3359,1,0.8766055275912688,B
3236,6472,-3359,1,0.16821512521599102,B
3237,6474,-517,1,0.8815783227285694,B
3238,6476,-3359,1,0.16559024868281935,B
3242,6484,-3359,1,0.3598366766374156,B
3251,6502,-517,1,0.7414853428696094,B
3253,6506,-517,1,0.4473967591469601,B
3257,6514,-3359,1,0.5890830580158667,B
3257,6514,-3359,1,0.6081180246241779,B
3259,6518,-3359,1,0.5351831863481279,B
3261,6522,-517,1,0.31397804710833455,B
3272,6544,-517,1,0.754454145949289,B
3275,6550,-517,1,0.8519394112715449,B
3276,6552,-3359,1,0.2967293889664112,B
3277,6554,-517,1,0.5855841028513226,B
3278,6556,-517,1,0.13310595196513408,B
3284,6568,-517,1,0.9261417447017305,B
3284,6568,-517,1,0.4612998074451816,B
3290,6580,-3359,1,0.63428033104693,B
3290,6580,-3359,1,0.00583346151491082,B
3301,6602,-517,1,0.4890559743034706,B
3301,6602,-3359,1,0.12084606830137923,B
3302,6604,-517,1,0.2761717915642711,B
3310,6620,-3359,1,0.25373267965102353,B
3310,6620,-517,1,0.7181379764347225,B
3316,6632,-3359,1,0.3938176795203506,B
3316,6632,-3359,1,0.5132371494038765,B
3321,6642,-3359,1,0.4342421195754306,B
3321,6642,-3359,1,0.6011911333027125,B
3326,6652,-3359,1,0.09296585309435512,B
3328,6656,-3359,1,0.42566597466574885,B
3329,6658,-3359,1,0.3352524608141173,B
3330,6660,-3359,1,0.9864903872863539,B
3331,6662,-3359,1,0.94150346652668,B
3333,6666,-3359,1,0.8255362885668756,B
3333,6666,-3359,1,0.2259015423640084,B
3336,6672,-3359,1,0.5524245162583513,B
3337,6674,-517,1,0.07431009142767031,B
3338,6676,-3359,1,0.8627558825388136,B
3339,6678,-3359,1,0.02645256868289969,B
3342,6684,-3359,1,0.8803352447193122,B
3345,6690,-3359,1,0.6500627905050923,B
3346,6692,-517,1,0.5011626493750025,B
3347,6694,-3359,1,0.24239189142971573,B
3350,6700,-3359,1,0.5935628202972276,B
3351,6702,-3359,1,0.4534077181793946,B
3354,6708,-3359,1,0.6792156625770795,B
3356,6712,-3359,1,0.026313425121341827,B
3359,6718,-3359,1,0.23111063060094694,B
3364,6728,-3359,1,0.7125518330075965,B
3365,6730,-517,1,0.10182387552677441,B
3367,6734,-3359,1,0.44884177499101563,B
3374,6748,-3359,1,0.024695013643140196,B
3375,6750,-3359,1,0.2726337191782967,B
3376,6752,-3359,1,0.07658716399529586,B
3379,6758,-3359,1,0.6348920433440249,B
3380,6760,-3359,1,0.7944748447478724,B
3381,6762,-3359,1,0.2097508669648851,B
3385,6770,-3359,1,0.004651980764557417,B
3389,6778,-517,1,0.954814062170203,B
3390,6780,-3359,1,0.30253510406593864,B
3398,6796,-3359,1,0.8620592571803557,B
3402,6804,-517,1,0.8885957779395856,B
3403,6806,-3359,1,0.5600791951373958,B
3229,6458,-3894,1,0.048055444360501576,B
3229,6458,-3894,1,0.5306751214989337,B
3236,6472,-3894,1,0.34121033838894277,B
3237,6474,-3894,1,0.42815389397597103,B
3238,6476,-3894,1,0.2539576221184585,B
3242,6484,-3894,1,0.7753600788051918,B
3251,6502,-517,1,0.3714474512887683,B
3253,6506,-3894,1,0.2241025016960959,B
3253,6506,-3894,1,0.1128404191180622,B
3257,6514,-3894,1,0.1221086079707645,B
3259,6518,-517,1,0.7693994989488185,B
3261,6522,-3894,1,0.2498019781154519,B
3272,6544,-3894,1,0.6434973644380836,B
3275,6550,-517,1,0.7522891691780813,B
3276,6552,-3894,1,0.23483564587029626,B
3277,6554,-517,1,0.8010951891827445,B
3278,6556,-3894,1,0.5937771338474276,B
3283,6566,-3894,1,0.03286001506355862,B
3284,6568,-517,1,0.546388346480055,B
3285,6570,-3894,1,0.7589149969559936,B
3290,6580,-3894,1,0.23562368581202697,B
