Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2598,5704,-2852,1,0.1304354892282128,A
1663,5706,-2853,1,0.5201661915883118,A
2598,5714,-2860,1,0.8096525982118076,A
2598,5722,-2861,1,0.5106859579056284,A
2598,5722,-2861,1,0.5680531732778332,A
1663,5740,-2874,1,0.31530689437266024,A
2598,5758,-2880,1,0.6009912174057376,A
2598,5758,-2880,1,0.5968634138872937,A
2598,5762,-2881,1,0.24563354694087625,A
1663,5766,-2885,1,0.49907412390284667,A
1663,5766,-2885,1,0.7135118462225554,A
2598,5772,-2886,1,0.041938324556092255,A
2598,5776,-2890,1,0.85088709086591,A
1663,5776,-2890,1,0.15740053430701584,A
2598,5782,-2895,1,0.10123870460775819,A
2598,5794,-2897,1,0.08148806941284847,A
1663,5794,-2897,1,0.6322235124031401,A
2598,5808,-2911,1,0.6593678816516442,A
2133,5164,-2585,1,0.596795391279785,A
2133,5176,-2588,1,0.742809228532098,A
2133,5176,-2588,1,0.36391734868224435,A
2133,5180,-2593,1,0.5545320555369042,A
2133,5188,-2594,1,0.5083427908466228,A
2598,5188,-2595,1,0.3093641689117038,A
2133,5192,-2596,1,0.894888777910319,A
2133,5196,-2598,1,0.19419809030589397,A
2133,5196,-2602,1,0.43508031317412044,A
2598,5208,-2604,1,0.547595834157556,A
2598,5210,-2605,1,0.5083427908466228,A
2133,5210,-2608,1,0.24601660718672813,A
2598,5218,-2609,1,0.08723741142258079,A
2133,5220,-2610,1,0.7938883897805658,A
2133,5222,-2611,1,0.9395523414717533,A
2133,5232,-2616,1,0.4267665787209848,A
2598,5240,-2628,1,0.8077555768258373,A
2133,5258,-2629,1,0.4031443527487162,A
2133,5258,-2629,1,0.2607550989639562,A
2598,5272,-2637,1,0.13138984923755936,A
2598,5278,-2641,1,0.0885112518845228,A
2133,5278,-2641,1,0.5725925953103703,A
2598,5284,-2642,1,0.5288122596807787,A
2133,5288,-2645,1,0.6825519145534751,A
2133,5288,-2645,1,0.9051306591238312,A
2598,5292,-2646,1,0.4188517254448926,A
2133,5296,-2653,1,0.09953092869653835,A
2133,5296,-2653,1,0.5578268070799586,A
2133,5318,-2664,1,0.11715520729151407,A
2133,5332,-2666,1,0.02770481329553831,A
2598,5332,-2666,1,0.6536709061764728,A
2598,5334,-2669,1,0.05138375994262823,A
2133,5340,-2672,1,0.41048930215066415,A
2598,5346,-2673,1,0.9256534214676679,A
2133,5346,-2673,1,0.027504248753600247,A
2133,5352,-2677,1,0.06664133113867887,A
2133,5376,-2688,1,0.012312714655241974,A
2133,5376,-2688,1,0.055154601135876,A
2133,5378,-2695,1,0.4865342871114904,A
2598,5400,-2700,1,0.2157184444512552,A
2598,5400,-2702,1,0.3900302591262105,A
2133,5414,-2707,1,0.6237998093374922,A
2598,5434,-2717,1,0.0038334907738162283,A
2133,5434,-2719,1,0.8913023883074299,A
2598,5444,-2722,1,0.7715352333226455,A
2598,5452,-2726,1,0.6014338006881902,A
2133,5454,-2727,1,0.7220195004579232,A
2598,5458,-2729,1,0.45887200475353507,A
2133,5460,-2735,1,0.045028998637681616,A
2133,5472,-2736,1,0.37424913426737916,A
2598,5472,-2736,1,0.8153562672231413,A
2598,5482,-2745,1,0.7502364742371062,A
2598,5494,-2747,1,0.6536709061764728,A
2133,5494,-2747,1,0.4149077197462009,A
2598,5496,-2753,1,0.971511656845119,A
2598,5508,-2755,1,0.010752401375327403,A
2598,5508,-2755,1,0.9395523414717533,A
2133,5514,-2757,1,0.20408480860425415,A
2133,5520,-2761,1,0.9923492765758359,A
2598,5520,-2761,1,0.40684372589474194,A
2133,5538,-2772,1,0.49510157028128077,A
2598,5548,-2774,1,0.711145639261964,A
2133,5548,-2774,1,0.9458405714346192,A
2133,5560,-2781,1,0.11012930135611854,A
2133,5564,-2782,1,0.3287378651158941,A
2598,5568,-2784,1,0.2777206905008577,A
2598,5572,-2786,1,0.5711349443235074,A
2598,5574,-2787,1,0.7526029817826788,A
2133,5578,-2789,1,0.23466754040274884,A
2598,5584,-2792,1,0.9493122600108239,A
2598,5588,-2794,1,0.7732307846078125,A
2133,5590,-2796,1,0.6361572352686237,A
2598,5592,-2796,1,0.365478865375362,A
2133,5602,-2801,1,0.11715520729151407,A
2133,5604,-2804,1,0.7480978827474892,A
2598,5608,-2804,1,0.8549767586532494,A
2133,5612,-2813,1,0.7361923774192141,A
2133,5630,-2815,1,0.5137765528965026,A
2598,5630,-2815,1,0.32578196631385914,A
2598,5632,-2818,1,0.5827727537863147,A
2598,5648,-2824,1,0.40603620937462326,A
2598,5648,-2824,1,0.4865342871114904,A
2133,5650,-2826,1,0.18837156173677239,A
2598,5656,-2831,1,0.5333935164608387,A
2133,5664,-2832,1,0.017185569340113838,A
2598,5664,-2832,1,0.16445161376744533,A
2598,5676,-2846,1,0.30636005295685553,A
2598,5694,-2847,1,0.5922999671011172,A
2133,5694,-2852,1,0.6368306115314385,A
2133,5706,-2853,1,0.4424114558264022,A
2133,5714,-2857,1,0.517617455875347,A
2598,5714,-2860,1,0.8625350322533041,A
2133,5722,-2861,1,0.23463309361066687,A
2133,5740,-2870,1,0.2511049015377145,A
2598,5748,-2874,1,0.6105469558265261,A
2598,5758,-2879,1,0.7591200581865928,A
2133,5760,-2880,1,0.693025407420385,A
2133,5762,-2881,1,0.6934578472974756,A
2133,5766,-2883,1,0.9213353716622257,A
2598,5770,-2886,1,0.6273733469580429,A
2133,5776,-2888,1,0.465814178670066,A
2598,5776,-2888,1,0.7976726650045156,A
2598,5780,-2891,1,0.9771972260834293,A
2133,5790,-2897,1,0.037176594191005385,A
2133,5790,-2897,1,0.6237998093374922,A
2133,5808,-2904,1,0.14961705322384566,A
2598,5822,-2912,1,0.2977139387284573,A
2133,5822,-2912,1,0.6910341155125276,A
2598,5828,-2916,1,0.8056720804532861,A
2598,5834,-2917,1,0.22566155058529613,A
2598,5834,-2917,1,0.5547968462851842,A
2598,5838,-2921,1,0.3906084405543425,A
2598,5850,-2925,1,0.3406401937237402,A
2133,5850,-2925,1,0.5332913965193291,A
2133,5852,-2927,1,0.16701313392350237,A
2598,5858,-2930,1,0.3486304911410719,A
2598,5866,-2933,1,0.6460308013795877,A
2133,5866,-2933,1,0.6825519145534751,A
2133,5870,-2936,1,0.7306203562201451,A
2598,5894,-2947,1,0.045028998637681616,A
2598,5894,-2953,1,0.27904457067194455,A
2133,5912,-2956,1,0.8383254730466789,A
2598,5916,-2958,1,0.6593678816516442,A
2598,5916,-2961,1,0.9528460437846002,A
2133,5924,-2962,1,0.7224446354950614,A
2598,5940,-2970,1,0.5159684127547977,A
2598,5940,-2973,1,0.13310595196513408,A
2598,5950,-2975,1,0.6135129072036142,A
2133,5956,-2978,1,0.12199862667717054,A
2133,5958,-2979,1,0.7854273330187054,A
2598,5960,-2980,1,0.9613709444960196,A
2133,5962,-2990,1,0.2372151893736728,A
2133,5982,-2991,1,0.736356824276808,A
2133,5982,-2991,1,0.20244045656596033,A
2598,5992,-2998,1,0.20430766385261856,A
2133,6000,-3004,1,0.16359811963117088,A
2133,6000,-3004,1,0.5791016402390093,A
2133,6010,-3005,1,0.6192639901122018,A
2598,6012,-3008,1,0.8676968008999575,A
2133,6012,-3008,1,0.8432140072875236,A
2133,6022,-3011,1,0.7753767340594371,A
2133,6024,-3013,1,0.318015201257416,A
2598,6024,-3013,1,0.9352687077599345,A
2598,6028,-3019,1,0.6720059355122814,A
2598,6050,-3025,1,0.8739461893698989,A
2133,6050,-3025,1,0.8844765606685705,A
2598,6056,-3029,1,0.08272165966061917,A
2598,5404,-2707,1,0.8597871620546799,A
2598,5404,-2707,1,0.4036575602776902,A
2598,5434,-2717,1,0.81495954867492,A
2598,5438,-2722,1,0.3628382187880891,A
2598,5438,-2722,1,0.5632154447013458,A
2598,5452,-2727,1,0.1504865280479114,A
2598,5452,-2727,1,0.9328255173578425,A
2598,5458,-2729,1,0.1713194252785767,A
2598,5458,-2729,1,0.7179178449649902,A
2598,5460,-2735,1,0.4342421195754306,A
2598,5472,-2736,1,0.5700236388673608,A
2598,5472,-2736,1,0.5372491929857681,A
2598,5482,-2745,1,0.5937102700034215,A
2598,5490,-2745,1,0.6424955409423022,A
2598,5494,-2748,1,0.5254756116458582,A
2598,5496,-2748,1,0.7715352333226455,A
2598,5506,-2753,1,0.2688988706140675,A
2598,5508,-2755,1,0.6158064176901017,A
2598,5510,-2755,1,0.4259244662128553,A
2598,5514,-2760,1,0.08148806941284847,A
2598,5520,-2760,1,0.32053269317560906,A
2598,5522,-2761,1,0.4612998074451816,A
2598,5538,-2769,1,0.8414004961452196,A
2598,5544,-2772,1,0.23790447325632624,A
2598,5548,-2780,1,0.3234970984358385,A
2598,5560,-2780,1,0.8955447679423133,A
2598,5562,-2781,1,0.6035749651070378,A
2598,5564,-2782,1,0.7759844158497151,A
2598,5568,-2784,1,0.3991794169063897,A
2598,5568,-2786,1,0.29705091826316576,A
2598,5574,-2787,1,0.19637139469552023,A
2598,5578,-2789,1,0.8402808258476371,A
2598,5578,-2792,1,0.49467502017725196,A
2598,5588,-2794,1,0.16478913493394387,A
2598,5588,-2795,1,0.42749414927829954,A
2598,5592,-2796,1,0.7135118462225554,A
2598,5592,-2796,1,0.7797709063833121,A
2598,5602,-2802,1,0.39241106450012075,A
2598,5608,-2804,1,0.8765832360417507,A
2598,5608,-2806,1,0.8803352447193122,A
2598,5626,-2813,1,0.8236292253396106,A
2598,5626,-2813,1,0.509907039403471,A
2598,5630,-2816,1,0.4192052280950933,A
2598,5630,-2816,1,0.5990118354259006,A
2598,5636,-2818,1,0.686637531207475,A
2598,5648,-2825,1,0.675197003919644,A
2598,5648,-2825,1,0.4036575602776902,A
2598,5652,-2828,1,0.7944748447478724,A
2598,5652,-2828,1,0.024104704960462908,A
2598,5662,-2831,1,0.7573658864346664,A
2598,5662,-2831,1,0.5890830580158667,A
2598,5664,-2838,1,0.11150812821728273,A
2598,5692,-2847,1,0.07117717943695678,A
2598,5692,-2847,1,0.723703376193784,A
2598,5704,-2852,1,0.2241025016960959,A
2598,5704,-2852,1,0.46837871930725317,A
2598,5706,-2857,1,0.2516844725436883,A
2598,5714,-2857,1,0.7801306749116159,A
2598,5720,-2861,1,0.48911236606891495,A
2598,5740,-2870,1,0.36391734868224435,A
2598,5740,-2870,1,0.16559024868281935,A
2598,5748,-2879,1,0.9919513006883015,A
2598,5758,-2879,1,0.5637911556689384,A
2598,5760,-2880,1,0.10135444101465696,A
2598,5762,-2883,1,0.6361572352686237,A
2598,5766,-2883,1,0.28600329891235665,A
2598,5770,-2886,1,0.6999605652783912,A
2598,5772,-2886,1,0.7526029817826788,A
2598,5776,-2888,1,0.00583346151491082,A
2598,5780,-2890,1,0.37263984823668284,A
2598,5782,-2891,1,0.044073907995238804,A
2598,5790,-2897,1,0.8117111883840915,A
2598,5794,-2897,1,0.6987968491910068,A
2598,5808,-2904,1,0.0564080598640766,A
2598,5822,-2911,1,0.8972905026743837,A
2598,5824,-2912,1,0.5420983980198777,A
2598,5824,-2914,1,0.9440698949225251,A
2598,5832,-2916,1,0.8686244321429857,A
2598,5834,-2917,1,0.1908758113598793,A
2598,5838,-2919,1,0.542775894415874,A
2598,5842,-2921,1,0.7347903676345446,A
2598,5842,-2925,1,0.7754986955198684,A
2598,5852,-2926,1,0.3404198183426961,A
2598,5852,-2926,1,0.22566155058529613,A
2598,5854,-2929,1,0.12399547838158831,A
2598,5860,-2930,1,0.01542216846020772,A
2598,5860,-2933,1,0.0842897943284715,A
2598,5870,-2935,1,0.6286098092430288,A
2598,5870,-2935,1,0.3051153490901992,A
2598,5872,-2947,1,0.46011033493678866,A
2598,5872,-2947,1,0.5258234426572744,A
2598,5906,-2956,1,0.23466754040274884,A
2598,5916,-2958,1,0.6512443555131441,A
2598,5916,-2958,1,0.6787930417054698,A
2598,5922,-2962,1,0.23718248592119284,A
2598,5922,-2962,1,0.9582381044488772,A
2598,5940,-2970,1,0.9216844326844618,A
2598,5940,-2970,1,0.19793073401671457,A
2598,5946,-2975,1,0.7516133600393959,A
2598,5956,-2979,1,0.023607909366629154,A
2598,5956,-2979,1,0.4947362117688291,A
2598,5960,-2980,1,0.13138984923755936,A
2598,5960,-2980,1,0.3133335571111364,A
2598,5962,-2990,1,0.0911394272259548,A
2598,5980,-2990,1,0.6147707627888993,A
2598,5982,-2996,1,0.9440698949225251,A
2598,5996,-2998,1,0.1908758113598793,A
2598,5996,-2998,1,0.9633087518111617,A
2598,6000,-3004,1,0.8860500401356188,A
2598,6008,-3004,1,0.9553493871790498,A
2598,6010,-3006,1,0.30394758829019397,A
2598,6012,-3006,1,0.4128301029176884,A
2598,6016,-3008,1,0.6222214714523887,A
2598,6022,-3012,1,0.13176701601583207,A
2598,6024,-3012,1,0.651819638069821,A
2598,6026,-3013,1,0.6434973644380836,A
2598,6028,-3014,1,0.9633945692178592,A
2598,6038,-3019,1,0.20071728208036865,A
2598,6050,-3028,1,0.43572084052485127,A
2598,6056,-3028,1,0.35606453133530946,A
2598,6058,-3029,1,0.2325826098826046,A
2598,6060,-3030,1,0.8178402297878492,A
2598,6064,-3032,1,0.48869982860347405,A
2598,6064,-3039,1,0.8255868776729502,A
2598,6080,-3040,1,0.10182387552677441,A
2598,6088,-3044,1,0.8052982547677229,A
2598,6098,-3049,1,0.7854273330187054,A
2598,6100,-3050,1,0.5116944754948811,A
2598,6100,-3052,1,0.8859605921243652,A
2598,6106,-3053,1,0.7416702140800161,A
2598,6106,-3055,1,0.5596623129821394,A
2598,6112,-3056,1,0.7445612242391493,A
2598,6116,-3058,1,0.1485553435293333,A
2598,6116,-3060,1,0.8024911233856102,A
2598,6126,-3063,1,0.5644076968235666,A
2598,6126,-3063,1,0.28651040431145836,A
2598,6132,-3067,1,0.11150812821728273,A
2598,6132,-3067,1,0.6932505938834007,A
2598,6138,-3070,1,0.6874659636323736,A
2598,6144,-3072,1,0.4120040174962366,A
2598,6144,-3072,1,0.1203501462671317,A
2598,6158,-3080,1,0.2005186156669272,A
2598,6158,-3080,1,0.9301375629424492,A
2598,6162,-3082,1,0.7960002964051314,A
2598,6162,-3082,1,0.9213353716622257,A
2598,6170,-3085,1,0.969759352046603,A
2598,6172,-3092,1,0.03204477598343025,A
2598,6172,-3092,1,0.044496199605657094,A
2598,6186,-3093,1,0.06247115735710973,A
2598,6186,-3093,1,0.04918231375012527,A
2598,6196,-3099,1,0.2688988706140675,A
2598,6196,-3099,1,0.651359264962849,A
2598,6214,-3109,1,0.969759352046603,A
2598,6224,-3112,1,0.5201661915883118,A
2598,6224,-3112,1,0.770389233277831,A
2598,6232,-3118,1,0.35965137960371585,A
2598,6232,-3118,1,0.6664271621929306,A
2598,6254,-3135,1,0.21252389878242461,A
2598,6254,-3135,1,0.7220195004579232,A
2598,6272,-3136,1,0.009353774316349872,A
2598,6274,-3140,1,0.5871597219131403,A
2598,6274,-3140,1,0.24636406585077097,A
2598,6284,-3143,1,0.9080087847125692,A
2598,6284,-3143,1,0.9807762769060511,A
2598,6288,-3144,1,0.6521241915838434,A
2598,6288,-3144,1,0.06814471803407063,A
2598,6308,-3157,1,0.31237674260294945,A
2598,6330,-3165,1,0.9470619666866824,A
2598,6330,-3165,1,0.7353655622199748,A
2598,6336,-3169,1,0.7220068127065495,A
2598,6338,-3169,1,0.03545831868062366,A
2598,6340,-3171,1,0.5333935164608387,A
2598,6342,-3171,1,0.11626600042338009,A
2598,6344,-3172,1,0.8620592571803557,A
2598,6346,-3174,1,0.9902412670572839,A
2598,6348,-3174,1,0.2539576221184585,A
2598,5706,-2857,1,0.9458405714346192,A
3079,5706,-2857,1,0.35298962950231294,A
3079,5720,-2860,1,0.7820264660066238,A
2598,5722,-2870,1,0.5771934341451038,A
2598,5722,-2870,1,0.3002313972395657,A
3079,5748,-2879,1,0.8264462452732187,A
2598,5748,-2879,1,0.6134559347870694,A
2598,5760,-2880,1,0.16178694519810743,A
2598,5762,-2883,1,0.1710422413940308,A
2598,5762,-2883,1,0.4577927512366081,A
2598,5770,-2885,1,0.8120208424120544,A
2598,5772,-2888,1,0.3229045631321894,A
2598,5772,-2888,1,0.5610486066810418,A
2598,5780,-2891,1,0.5142831572451946,A
2598,5780,-2891,1,0.9328255173578425,A
3079,5790,-2895,1,0.3314631970430161,A
2598,5794,-2904,1,0.02770481329553831,A
3079,5794,-2904,1,0.49680763591447963,A
2598,5822,-2912,1,0.3764610412376198,A
3079,5822,-2912,1,0.2773163856559199,A
2598,5828,-2914,1,0.5517957457886751,A
2598,5832,-2917,1,0.015963880166720013,A
2598,5832,-2917,1,0.3832045756036392,A
3079,5838,-2921,1,0.61083631423026,A
3079,5838,-2921,1,0.9366259204272844,A
2598,5850,-2925,1,0.3938176795203506,A
2598,5852,-2927,1,0.7834747753305632,A
2598,5852,-2927,1,0.27908003341318943,A
2598,5858,-2929,1,0.6874659636323736,A
2598,5860,-2933,1,0.45907411586592006,A
3079,5860,-2933,1,0.09296585309435512,A
3079,5870,-2936,1,0.2372151893736728,A
2598,5870,-2936,1,0.5917649337939991,A
3079,5894,-2947,1,0.4672993214129807,A
3079,5906,-2956,1,0.8573453218183783,A
3079,5906,-2956,1,0.49549593222970345,A
3079,5916,-2961,1,0.407939864756551,A
3079,5916,-2961,1,0.7393890952582376,A
3079,5924,-2962,1,0.7451738349108421,A
2598,5940,-2973,1,0.7298484470025729,A
2598,5940,-2973,1,0.4263239668142922,A
2598,5950,-2975,1,0.10694320165086335,A
3079,5956,-2979,1,0.6688575134249012,A
3079,5956,-2979,1,0.1269155707122278,A
2598,5960,-2981,1,0.4890559743034706,A
2598,5960,-2981,1,0.5929915988747113,A
2598,5980,-2990,1,0.048493392349753695,A
2598,5982,-2996,1,0.1368654702261587,A
3079,5982,-2996,1,0.8077555768258373,A
3079,5996,-3000,1,0.8710123733718439,A
2598,5996,-3000,1,0.19166123899094434,B
2598,6008,-3004,1,0.25373267965102353,B
2598,6010,-3006,1,0.9097716104307351,B
2598,6010,-3006,1,0.5078152898794224,B
2598,6016,-3011,1,0.026313425121341827,B
2598,6016,-3011,1,0.8803470048502919,B
2598,6024,-3012,1,0.1269155707122278,B
3079,6026,-3014,1,0.31896430619122285,B
3079,6026,-3014,1,0.711145639261964,B
3079,6038,-3019,1,0.04050702381634652,B
2598,6050,-3028,1,0.7652672193676735,B
3079,6050,-3028,1,0.8192498600908328,B
2598,6058,-3030,1,0.6987477009672216,B
3079,6058,-3030,1,0.08654930837501074,B
3079,6064,-3032,1,0.8881755603504322,B
3079,6078,-3040,1,0.7201129739783861,B
2598,6078,-3040,1,0.2521373946448723,B
2598,6088,-3049,1,0.07431009142767031,B
3079,6088,-3049,1,0.1368654702261587,B
3079,6100,-3050,1,0.23483564587029626,B
2598,6104,-3053,1,0.38691522873368267,B
2598,6104,-3053,1,0.2005186156669272,B
2598,6110,-3056,1,0.7732307846078125,B
2598,6110,-3056,1,0.07301881020796552,B
3079,6116,-3058,1,0.6375556899100664,B
3079,6120,-3063,1,0.21732272192384605,B
3079,6120,-3063,1,0.8804721854476941,B
3079,6132,-3066,1,0.912073894219383,B
2598,6134,-3069,1,0.6864472138287108,B
3079,6134,-3069,1,0.8585005749266947,B
2598,6140,-3072,1,0.8695710047467087,B
3079,6140,-3072,1,0.7382729478565982,B
2598,6158,-3079,1,0.10304630945911197,B
2598,6160,-3081,1,0.6527753848621564,B
3079,6160,-3081,1,0.6774573799542221,B
2598,6164,-3085,1,0.31237674260294945,B
3079,6164,-3085,1,0.4707050630739148,B
3079,6172,-3086,1,0.5195771420167322,B
3079,6184,-3093,1,0.3404198183426961,B
2598,6184,-3093,1,0.94109708844509,B
2598,6196,-3098,1,0.6250247582341064,B
2598,6198,-3107,1,0.984168581434268,B
2598,6198,-3107,1,0.19871303268205465,B
2598,6218,-3112,1,0.41270268757430273,B
3079,6218,-3112,1,0.16478913493394387,B
2598,6232,-3116,1,0.5137765528965026,B
3079,6236,-3127,1,0.11288501682578134,B
2598,6236,-3127,1,0.8502803394731202,B
2598,6270,-3136,1,0.43169618884013616,B
3079,6270,-3136,1,0.8196474078411489,B
3079,6274,-3137,1,0.637779898347496,B
2598,6280,-3142,1,0.2027719424436486,B
2598,6280,-3142,1,0.6009912174057376,B
3079,6286,-3144,1,0.6338708932821541,B
3079,6286,-3144,1,0.7665001377339188,B
2598,6308,-3154,1,0.5296600298938661,B
3079,6314,-3165,1,0.5525809797177695,B
2598,6314,-3165,1,0.7944748447478724,B
2598,6336,-3168,1,0.5368084262891224,B
2598,6338,-3170,1,0.43261654174251585,B
2598,6338,-3170,1,0.9622226165311129,B
2598,6342,-3172,1,0.675649767676929,B
2598,6342,-3172,1,0.4267665787209848,B
2598,6346,-3173,1,0.8502803394731202,B
2598,6348,-3176,1,0.4149077197462009,B
2598,6348,-3176,1,0.6410972783571804,B
2598,6362,-3184,1,0.5368084262891224,B
2598,6362,-3184,1,0.9528460437846002,B
2598,6370,-3185,1,0.14983597622462852,B
2598,6374,-3193,1,0.8641637318999918,B
2598,6374,-3193,1,0.5596977278242431,B
2598,6392,-3200,1,0.7928609116396774,B
2598,6392,-3200,1,0.8072140288658411,B
3079,6404,-3202,1,0.9877584949447571,B
3079,6406,-3208,1,0.9470619666866824,B
3079,6406,-3208,1,0.9366259204272844,B
3079,6424,-3212,1,0.1203501462671317,B
2598,6430,-3220,1,0.7754986955198684,B
2598,6430,-3220,1,0.24751673032129817,B
2598,6442,-3222,1,0.7051259878389479,B
3079,6442,-3222,1,0.7510357614242231,B
2598,6448,-3224,1,0.03952544913021727,B
2598,6458,-3232,1,0.6589850285501045,B
2598,6458,-3232,1,0.7567448241924546,B
3079,6472,-3237,1,0.007544466657179005,B
3079,6472,-3237,1,0.7181379764347225,B
2598,6476,-3238,1,0.3119027543631523,B
3079,6484,-3251,1,0.5193430189424365,B
2598,6484,-3251,1,0.18912850230342237,B
3079,6506,-3253,1,0.4387830518235647,B
3079,6510,-3257,1,0.11288501682578134,B
2598,6510,-3257,1,0.23110945573744146,B
2598,6518,-3261,1,0.7751731602350622,B
3079,6518,-3261,1,0.3446982524551603,B
3079,6544,-3272,1,0.9230582818398166,B
3079,6550,-3276,1,0.5593902296736634,B
2598,6550,-3276,1,0.004651980764557417,B
3079,6554,-3278,1,0.23045859207651154,B
3079,6554,-3278,1,0.9252434133741699,B
3079,6566,-3283,1,0.6286098092430288,B
2598,6568,-3285,1,0.7944748447478724,B
2598,6568,-3285,1,0.05232148233608713,B
3079,6580,-3295,1,0.9743243720623029,B
2598,6580,-3295,1,0.08623444089501109,B
2598,6602,-3301,1,0.5827401052940304,B
3079,6604,-3305,1,0.23787367076516086,B
3079,6604,-3305,1,0.5855841028513226,B
3079,6620,-3310,1,0.3548614799436475,B
3079,6630,-3316,1,0.05475676960603404,B
2598,6630,-3316,1,0.6588403284917861,B
2598,6634,-3321,1,0.40871669976633207,B
2598,6634,-3321,1,0.6406902215941246,B
2598,6650,-3325,1,0.4213677252567831,B
3079,6652,-3328,1,0.21786496123233723,B
2598,6652,-3328,1,0.0675435465639479,B
2598,6000,-3000,1,0.9457475437810364,B
2598,6008,-3004,1,0.7944748447478724,B
3519,6010,-3005,1,0.7755789500882249,B
2598,6012,-3006,1,0.47359960701071246,B
2598,6016,-3011,1,0.8137548236562553,B
2598,6022,-3011,1,0.5261946868408973,B
3519,6024,-3012,1,0.7102060389337171,B
3519,6026,-3014,1,0.4315657153506417,B
2598,6028,-3014,1,0.9766555265726391,B
2598,6038,-3019,1,0.8360658531922777,B
2598,6050,-3028,1,0.6970480776480305,B
3519,6056,-3028,1,0.464767082532185,B
3519,6058,-3030,1,0.08399850405343534,B
2598,6064,-3032,1,0.9519511204344645,B
3519,6064,-3032,1,0.3508120693774611,B
2598,6078,-3040,1,0.9796903393765671,B
3519,6088,-3049,1,0.9205853030503303,B
2598,6088,-3049,1,0.7998595554592121,B
2598,6100,-3050,1,0.6792156625770795,B
2598,6104,-3053,1,0.4928981412038589,B
2598,6104,-3053,1,0.815658997435121,B
3519,6110,-3056,1,0.8715002014837447,B
3519,6116,-3058,1,0.751125732903816,B
3519,6116,-3058,1,0.047916544989727194,B
2598,6120,-3063,1,0.3841630350671834,B
3519,6132,-3066,1,0.7359527172918446,B
3519,6132,-3066,1,0.9572441126078967,B
2598,6134,-3069,1,0.21786496123233723,B
3519,6140,-3070,1,0.5879643699328965,B
2598,6140,-3072,1,0.1038691668792816,B
2598,6158,-3079,1,0.032225653970787915,B
3519,6160,-3080,1,0.4034788890006783,B
2598,6162,-3082,1,0.6923151103638552,B
3519,6164,-3082,1,0.8831221136270178,B
3519,6170,-3085,1,0.15740053430701584,B
3519,6172,-3092,1,0.8988231030377717,B
3519,6184,-3092,1,0.1559742724145896,B
2598,6186,-3093,1,0.37911423288579305,B
3519,6196,-3099,1,0.7369177115171889,B
3519,6198,-3099,1,0.44253913434255776,B
3519,6214,-3109,1,0.598176659825583,B
2598,6224,-3112,1,0.6195889892774181,B
2598,6224,-3112,1,0.5402207672309675,B
2598,6232,-3118,1,0.3281724907518774,B
3519,6254,-3135,1,0.7570247152345454,B
3519,6254,-3135,1,0.8419715681063893,B
3519,6272,-3136,1,0.304073612107161,B
2598,6274,-3140,1,0.5945203272823585,B
2598,6274,-3140,1,0.1250256750172929,B
2598,6284,-3143,1,0.9301375629424492,B
2598,6288,-3144,1,0.46458875452995474,B
3519,6288,-3144,1,0.6354006987520949,B
3519,6308,-3157,1,0.010948527160148047,B
3519,6330,-3165,1,0.49745702561319716,B
3519,6330,-3165,1,0.1128404191180622,B
2598,6336,-3169,1,0.27453532900199173,B
3519,6340,-3170,1,0.24636406585077097,B
3519,6340,-3171,1,0.7220068127065495,B
3519,6344,-3172,1,0.4036575602776902,B
2598,6346,-3173,1,0.5237383229828718,B
2598,6348,-3176,1,0.4268804107319091,B
2598,6352,-3176,1,0.61083631423026,B
2598,6362,-3181,1,0.0885112518845228,B
2598,6368,-3185,1,0.4259244662128553,B
2598,6370,-3185,1,0.3406401937237402,B
3519,6374,-3193,1,0.9877584949447571,B
3519,6392,-3196,1,0.945158395763251,B
2598,6392,-3196,1,0.8215581587234881,B
3519,6400,-3202,1,0.19944683911294736,B
2598,6406,-3203,1,0.561973507989752,B
2598,6406,-3203,1,0.07017479301620744,B
2598,6416,-3212,1,0.8669420137366802,B
2598,6430,-3220,1,0.030096416560586703,B
2598,6430,-3220,1,0.8887465221376314,B
2598,6442,-3221,1,0.6562745021761356,B
3519,6444,-3224,1,0.5114244445283614,B
2598,6444,-3224,1,0.21963651992127742,B
2598,6458,-3232,1,0.5983150440096549,B
3519,6472,-3236,1,0.452472135955274,B
2598,6472,-3236,1,0.6864472138287108,B
3519,6474,-3238,1,0.01913484616420069,B
3519,6484,-3242,1,0.20920845219455675,B
3519,6484,-3242,1,0.7201129739783861,B
2598,6502,-3253,1,0.09164366014147762,B
2598,6510,-3255,1,0.44259829842313236,B
2598,6510,-3257,1,0.015236577325917877,B
3519,6518,-3259,1,0.2698026312420001,B
2598,6522,-3261,1,0.07093121864185747,B
3519,6522,-3272,1,0.6409979261349328,B
2598,6550,-3275,1,0.7866658400713755,B
3519,6552,-3276,1,0.19140195110601577,B
3519,6554,-3278,1,0.003982237003652189,B
2598,6556,-3278,1,0.9559972468796373,B
2598,6566,-3284,1,0.3153149467163112,B
2598,6570,-3285,1,0.8667553916425935,B
2598,6570,-3285,1,0.9002266464687592,B
2598,6580,-3295,1,0.5620596368907407,B
3519,6602,-3301,1,0.049154500375607646,B
2598,6602,-3301,1,0.5260086531121715,B
2598,6604,-3305,1,0.3314631970430161,B
3519,6620,-3315,1,0.41848049954969035,B
3519,6620,-3315,1,0.2601338565708431,B
