Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2448,3326,-2448,1,0.09107356410096512,A
2449,3326,-2449,1,0.1485525268059268,A
2453,3326,-2453,1,0.5206886174939613,A
2455,5196,-2456,1,0.8122001567046618,A
2457,3326,-2457,1,0.5116944754948811,A
2457,3326,-2457,1,0.5725925953103703,A
2460,3326,-2466,1,0.31588848067560915,A
2471,5196,-2471,1,0.6035749651070378,A
2471,3326,-2475,1,0.599349474615618,A
2477,3326,-2477,1,0.25106758872955526,A
2479,3326,-2479,1,0.5061874895103703,A
2479,5196,-2482,1,0.7135118462225554,A
2483,5196,-2483,1,0.04854210208406273,A
2484,3326,-2484,1,0.8421297267009326,A
2484,3326,-2487,1,0.18560204643175093,A
2488,3326,-2488,1,0.11212059849439959,A
2492,3326,-2492,1,0.0921249962593792,A
2494,3326,-2494,1,0.6334138768416465,A
2496,3326,-2496,1,0.6601406645964281,A
2335,4266,-2336,1,0.5813759063670417,A
2337,4266,-2337,1,0.723703376193784,A
2337,4266,-2337,1,0.35246220314550525,A
2338,5196,-2341,1,0.542775894415874,A
2343,4266,-2343,1,0.5061874895103703,A
2343,5196,-2344,1,0.3054851278267854,A
2345,4266,-2345,1,0.8878279127839587,A
2351,4266,-2351,1,0.19140195110601577,A
2351,4266,-2353,1,0.4290922953994375,A
2359,4266,-2359,1,0.5372491929857681,A
2362,5196,-2362,1,0.5069609290630551,A
2362,4266,-2363,1,0.23824329554295365,A
2368,4266,-2368,1,0.08513783398278219,A
2370,4266,-2370,1,0.7780020940397042,A
2371,4266,-2371,1,0.9344911017708522,A
2373,4266,-2373,1,0.4188517254448926,A
2377,5196,-2377,1,0.7962761015456371,A
2378,4266,-2378,1,0.39241106450012075,A
2381,4266,-2381,1,0.25922400168422477,A
2384,4266,-2384,1,0.1266702312839948,A
2385,4266,-2387,1,0.08723741142258079,A
2387,4266,-2387,1,0.5581053845189802,A
2388,4266,-2388,1,0.5206886174939613,A
2391,4266,-2394,1,0.6567784114093752,A
2394,4266,-2394,1,0.8922462975530374,A
2395,4266,-2395,1,0.4102952125396233,A
2400,5196,-2401,1,0.09633441109974661,A
2401,4266,-2401,1,0.546388346480055,A
2402,5196,-2403,1,0.11308291866275266,A
2404,4266,-2404,1,0.024506152984304697,A
2404,4266,-2404,1,0.6339533078769813,A
2413,4266,-2416,1,0.044067084784232935,A
2421,5196,-2421,1,0.4014770966674669,A
2423,4266,-2423,1,0.9187634064036668,A
2425,4266,-2425,1,0.024104704960462908,A
2428,4266,-2428,1,0.05792952833867926,A
2431,4266,-2431,1,0.009608120545458898,A
2432,5196,-2432,1,0.048055444360501576,A
2434,5196,-2434,1,0.4846967365580558,A
2436,4266,-2440,1,0.2115623006390298,A
2440,5196,-2440,1,0.38076041035870545,A
2441,5196,-2441,1,0.6025548177063907,A
2444,5196,-2447,1,0.002651466156328941,A
2447,4266,-2447,1,0.8831221136270178,A
2448,4266,-2449,1,0.7455265630973177,A
2453,4266,-2453,1,0.5855841028513226,A
2453,4266,-2453,1,0.6987477009672216,A
2455,4266,-2456,1,0.45887200475353507,A
2457,5196,-2457,1,0.037176594191005385,A
2460,4266,-2460,1,0.365478865375362,A
2466,5196,-2466,1,0.8030740063179455,A
2471,4266,-2471,1,0.7288647424255965,A
2475,4266,-2475,1,0.6338708932821541,A
2477,4266,-2477,1,0.407939864756551,A
2479,4266,-2479,1,0.9672320564461698,A
2482,4266,-2482,1,0.006440470514348484,A
2483,4266,-2483,1,0.9339596024107337,A
2484,4266,-2484,1,0.20408480860425415,A
2487,5196,-2487,1,0.9944803054361931,A
2488,4266,-2488,1,0.39663240815737477,A
2492,5196,-2492,1,0.49680763591447963,A
2494,4266,-2494,1,0.6882972966374383,A
2496,4266,-2496,1,0.9396680932575422,A
2498,4266,-2498,1,0.10688235449588512,A
2499,4266,-2511,1,0.32578196631385914,A
2514,5196,-2514,1,0.2751843529909025,A
2514,4266,-2514,1,0.5575772393751883,A
2515,5196,-2516,1,0.7347903676345446,A
2517,4266,-2517,1,0.23127145920170655,A
2517,4266,-2517,1,0.942650393979624,A
2518,5196,-2519,1,0.7502364742371062,A
2521,4266,-2521,1,0.6142153839107533,A
2521,4266,-2524,1,0.3546085915006407,A
2527,4266,-2527,1,0.1135863537595787,A
2528,4266,-2528,1,0.7270757068672797,A
2528,5196,-2529,1,0.8421297267009326,A
2530,4266,-2530,1,0.7199979036595002,A
2532,5196,-2532,1,0.509907039403471,A
2536,4266,-2536,1,0.31801663017304305,A
2538,4266,-2538,1,0.5672089765339757,A
2546,4266,-2546,1,0.3937688189128651,A
2549,4266,-2549,1,0.4857019816550242,A
2552,4266,-2552,1,0.1726955708929161,A
2553,4266,-2554,1,0.5288976941034575,A
2557,5196,-2557,1,0.01542216846020772,A
2557,4266,-2557,1,0.15740053430701584,A
2558,5196,-2566,1,0.30201024689413203,A
2568,5196,-2568,1,0.5749619047768698,A
2568,4266,-2571,1,0.6142577746957558,A
2572,4266,-2572,1,0.4387830518235647,A
2575,4266,-2575,1,0.5120729675818526,A
2575,5196,-2577,1,0.8509833757548774,A
2582,4266,-2582,1,0.23111063060094694,A
2585,4266,-2585,1,0.2511049015377145,A
2588,5196,-2588,1,0.5912204800733208,A
2590,4266,-2590,1,0.7404877945582761,A
2593,5196,-2593,1,0.6688575134249012,A
2594,5196,-2594,1,0.6701449434834619,A
2595,5196,-2595,1,0.9051306591238312,A
2596,5196,-2596,1,0.6053205298959325,A
2598,4266,-2598,1,0.4632522546404455,A
2602,4266,-2602,1,0.7835986208609758,A
2604,4266,-2604,1,0.9797194921868494,A
2605,4266,-2608,1,0.030816609991473398,A
2608,4266,-2608,1,0.6026319174263882,A
2609,4266,-2609,1,0.14370998761577425,A
2610,4266,-2611,1,0.2944542597535602,A
2611,4266,-2611,1,0.6621209752667574,A
2616,4266,-2620,1,0.7898034423047712,A
2628,4266,-2628,1,0.21997873865630457,A
2628,4266,-2628,1,0.5451040602139269,A
2629,4266,-2636,1,0.38325653056466047,A
2637,4266,-2637,1,0.33660007001628356,A
2637,5196,-2637,1,0.5267508651827113,A
2639,4266,-2641,1,0.16115891362976797,A
2642,5196,-2642,1,0.3404198183426961,A
2644,4266,-2644,1,0.6250247582341064,A
2645,5196,-2645,1,0.6567784114093752,A
2646,4266,-2646,1,0.7102060389337171,A
2648,4266,-2653,1,0.03593822535293323,A
2653,5196,-2653,1,0.2777206905008577,A
2659,4266,-2659,1,0.8153562672231413,A
2664,4266,-2666,1,0.6375556899100664,A
2666,5196,-2666,1,0.9519511204344645,A
2667,4266,-2667,1,0.7029868664033784,A
2669,4266,-2670,1,0.5116895670850874,A
2670,4266,-2670,1,0.13138984923755936,A
2672,4266,-2673,1,0.596795391279785,A
2676,5196,-2676,1,0.11807101244461016,A
2676,5196,-2676,1,0.7589149969559936,A
2677,4266,-2688,1,0.9553493871790498,A
2689,5196,-2689,1,0.23419603161060853,A
2695,4266,-2695,1,0.7199979036595002,A
2700,4266,-2700,1,0.20169929329925385,A
2702,5196,-2702,1,0.20430766385261856,A
2707,4266,-2707,1,0.1559742724145896,A
2717,4266,-2717,1,0.5644076968235666,A
2719,4266,-2719,1,0.6002827312129777,A
2722,5196,-2722,1,0.8625350322533041,A
2726,4266,-2726,1,0.8317381361193429,A
2727,4266,-2727,1,0.7515795197872444,A
2729,4266,-2729,1,0.3138103930000079,A
2730,4266,-2730,1,0.9282843535182189,A
2735,4266,-2735,1,0.651819638069821,A
2736,5196,-2736,1,0.868793218533507,A
2741,4266,-2741,1,0.8767896543363191,A
2745,4266,-2745,1,0.08148806941284847,A
2554,5196,-2557,1,0.8602328398185817,A
2557,5196,-2557,1,0.39261144380882473,A
2558,5196,-2558,1,0.8210509354031769,A
2566,5196,-2568,1,0.3480719859706318,A
2568,5196,-2568,1,0.5632154447013458,A
2571,5196,-2572,1,0.1485674084974169,A
2572,5196,-2572,1,0.9364389694035902,A
2575,5196,-2575,1,0.16359811963117088,A
2577,5196,-2577,1,0.7224446354950614,A
2582,5196,-2582,1,0.4268804107319091,A
2585,5196,-2585,1,0.576939140448861,A
2588,5196,-2588,1,0.5416543218499014,A
2590,5196,-2590,1,0.5937102700034215,A
2593,5196,-2593,1,0.6512443555131441,A
2594,5196,-2594,1,0.5262282917432146,A
2595,5196,-2595,1,0.7754986955198684,A
2596,5196,-2596,1,0.25806250764281435,A
2598,5196,-2598,1,0.6216590885651353,A
2602,5196,-2602,1,0.4154461892301534,A
2604,5196,-2604,1,0.07709422335673322,A
2605,5196,-2605,1,0.2993790523413121,A
2608,5196,-2608,1,0.46424174349609004,A
2609,5196,-2609,1,0.8502578644462622,A
2610,5196,-2610,1,0.23483564587029626,A
2611,5196,-2611,1,0.30394758829019397,A
2616,5196,-2616,1,0.9002266464687592,A
2620,5196,-2620,1,0.6134559347870694,A
2628,5196,-2628,1,0.7820264660066238,A
2629,5196,-2629,1,0.38364593769543,A
2629,5196,-2636,1,0.27928490918995175,A
2637,5196,-2637,1,0.18912850230342237,A
2639,5196,-2639,1,0.8460077216809325,A
2639,5196,-2641,1,0.4937397456777197,A
2642,5196,-2642,1,0.16115891362976797,A
2642,5196,-2644,1,0.4209367039287597,A
2645,5196,-2645,1,0.7201129739783861,A
2645,5196,-2645,1,0.784033900403487,A
2646,5196,-2648,1,0.36933803818733624,A
2653,5196,-2653,1,0.8803352447193122,A
2653,5196,-2659,1,0.8872336353522459,A
2664,5196,-2664,1,0.8304602330071875,A
2664,5196,-2664,1,0.509907039403471,A
2666,5196,-2667,1,0.4106018089494474,A
2667,5196,-2667,1,0.5994950367982766,A
2669,5196,-2669,1,0.6945812079763211,A
2670,5196,-2672,1,0.6792156625770795,A
2672,5196,-2672,1,0.39241106450012075,A
2673,5196,-2676,1,0.7972722065573153,A
2676,5196,-2676,1,0.024695013643140196,A
2677,5196,-2677,1,0.7603494590043534,A
2688,5196,-2688,1,0.5899784304348034,A
2689,5196,-2689,1,0.11001661339796376,A
2695,5196,-2700,1,0.072259941810212,A
2700,5196,-2700,1,0.7291666722375828,A
2702,5196,-2702,1,0.21951290278744573,A
2707,5196,-2707,1,0.46837871930725317,A
2717,5196,-2717,1,0.24601660718672813,A
2717,5196,-2719,1,0.7854273330187054,A
2722,5196,-2722,1,0.49152272101191063,A
2726,5196,-2726,1,0.3486304911410719,A
2727,5196,-2727,1,0.16183532196383488,A
2729,5196,-2729,1,0.9937064466863195,A
2729,5196,-2730,1,0.5637911556689384,A
2735,5196,-2735,1,0.09914868091219942,A
2736,5196,-2736,1,0.6431830226580991,A
2736,5196,-2741,1,0.268688157747199,A
2745,5196,-2745,1,0.7099923526424639,A
2745,5196,-2747,1,0.7588764570083875,A
2748,5196,-2748,1,0.006440470514348484,A
2748,5196,-2748,1,0.35298962950231294,A
2753,5196,-2754,1,0.044073907995238804,A
2755,5196,-2755,1,0.813551888210128,A
2755,5196,-2757,1,0.708809724867279,A
2760,5196,-2760,1,0.052125013175861046,A
2760,5196,-2760,1,0.9039885079768705,A
2761,5196,-2769,1,0.5454662075945753,A
2769,5196,-2769,1,0.9469565434214048,A
2772,5196,-2774,1,0.8707399495461348,A
2780,5196,-2780,1,0.179017841512235,A
2780,5196,-2780,1,0.547595834157556,A
2781,5196,-2782,1,0.7369177115171889,A
2782,5196,-2782,1,0.7801306749116159,A
2784,5196,-2784,1,0.32053269317560906,A
2786,5196,-2786,1,0.21963651992127742,A
2787,5196,-2787,1,0.1231226242148844,A
2789,5196,-2792,1,0.017185569340113838,A
2792,5196,-2792,1,0.08513783398278219,A
2794,5196,-2794,1,0.6351731780256941,A
2795,5196,-2795,1,0.2880973925555709,A
2796,5196,-2796,1,0.46254513763824767,A
2801,5196,-2801,1,0.5266930472088083,A
2802,5196,-2802,1,0.23111063060094694,A
2804,5196,-2804,1,0.6543723965989391,A
2806,5196,-2806,1,0.6904414355737788,A
2813,5196,-2813,1,0.23404940348930714,A
2815,5196,-2815,1,0.9661454511371863,A
2816,5196,-2816,1,0.9234618050335313,A
2818,5196,-2818,1,0.19017911839362456,A
2824,5196,-2824,1,0.754910438819911,A
2825,5196,-2825,1,0.024341313446575974,A
2826,5196,-2826,1,0.49510157028128077,A
2828,5196,-2828,1,0.1269155707122278,A
2831,5196,-2831,1,0.29586063131805007,A
2832,5196,-2832,1,0.0911394272259548,A
2832,5196,-2838,1,0.6207469373117805,A
2846,5196,-2846,1,0.9469565434214048,A
2847,5196,-2847,1,0.179017841512235,A
2852,5196,-2852,1,0.9701763252452951,A
2853,5196,-2853,1,0.8894507457925992,A
2853,5196,-2857,1,0.9618040333336279,A
2860,5196,-2860,1,0.284542563092793,A
2860,5196,-2861,1,0.40880934313345796,A
2870,5196,-2870,1,0.6273733469580429,A
2874,5196,-2874,1,0.127813480471333,A
2874,5196,-2879,1,0.6572190842689922,A
2880,5196,-2880,1,0.651819638069821,A
2880,5196,-2880,1,0.9703635423565965,A
2881,5196,-2883,1,0.19637139469552023,A
2885,5196,-2885,1,0.43148082094678075,A
2885,5196,-2886,1,0.33660007001628356,A
2888,5196,-2888,1,0.22401682834527614,A
2888,5196,-2888,1,0.8236292253396106,A
2890,5196,-2891,1,0.4890559743034706,A
2891,5196,-2891,1,0.8383254730466789,A
2895,5196,-2897,1,0.10123870460775819,A
2904,5196,-2904,1,0.8085053133058951,A
2904,5196,-2904,1,0.7898034423047712,A
2911,5196,-2912,1,0.514828294517219,A
2912,5196,-2912,1,0.8894507457925992,A
2914,5196,-2916,1,0.7421116838356253,A
2916,5196,-2916,1,0.5596623129821394,A
2917,5196,-2917,1,0.7510249197727922,A
2919,5196,-2921,1,0.1381877449421971,A
2921,5196,-2921,1,0.8066338260221286,A
2925,5196,-2925,1,0.5644076968235666,A
2926,5196,-2926,1,0.27040132268937034,A
2927,5196,-2927,1,0.11012930135611854,A
2927,5196,-2929,1,0.6982979999811362,A
2930,5196,-2930,1,0.6946411165202077,A
2933,5196,-2933,1,0.4053130581867651,A
2935,5196,-2935,1,0.12058519406133761,A
2936,5196,-2936,1,0.19637139469552023,A
2936,5196,-2947,1,0.9301375629424492,A
2953,5196,-2953,1,0.797901895310087,A
2953,5196,-2956,1,0.9213353716622257,A
2958,5196,-2958,1,0.9766555265726391,A
2961,5196,-2961,1,0.030860738511360064,A
2961,5196,-2962,1,0.045028998637681616,A
2970,5196,-2970,1,0.06247115735710973,A
2970,5196,-2970,1,0.049154500375607646,A
2973,5196,-2975,1,0.2575082307142412,A
2975,5196,-2975,1,0.6567784114093752,A
2978,5196,-2979,1,0.9761974058648885,A
2980,5196,-2980,1,0.5201661915883118,A
2980,5196,-2980,1,0.7736404823153804,A
2981,5196,-2990,1,0.34578540306535877,A
2990,5196,-2990,1,0.6746512953432319,A
2991,5196,-2996,1,0.20920845219455675,A
2996,5196,-2996,1,0.7281253729119977,A
2998,5196,-2998,1,0.013695839874704907,A
3000,5196,-3004,1,0.586160657195177,A
3004,5196,-3004,1,0.2405616363772427,A
3005,5196,-3006,1,0.912073894219383,A
3006,5196,-3006,1,0.984168581434268,A
3008,5196,-3008,1,0.6589850285501045,A
3011,5196,-3011,1,0.06756314664814311,A
3012,5196,-3012,1,0.294783072117102,A
3013,5196,-3013,1,0.9509478972243232,A
3014,5196,-3014,1,0.7382729478565982,A
3019,5196,-3019,1,0.7271088631314434,A
3025,5196,-3025,1,0.037176594191005385,A
3028,5196,-3028,1,0.5333935164608387,A
3029,5196,-3029,1,0.11288501682578134,A
3030,5196,-3030,1,0.8645970990225208,A
3032,5196,-3032,1,0.9902412670572839,A
3039,5196,-3039,1,0.24945334753675918,A
2853,6158,-2853,1,0.9364389694035902,A
2857,6158,-2857,1,0.3520119071255592,A
2860,6158,-2860,1,0.7816585780381974,A
2861,6158,-2861,1,0.5644970822499585,A
2870,6158,-2870,1,0.2967293889664112,A
2874,6158,-2874,1,0.8243640345172009,A
2879,6158,-2879,1,0.6051433982731282,A
2880,6158,-2880,1,0.15074656212715565,A
2881,6158,-2881,1,0.16238048165259245,A
2883,6158,-2883,1,0.4577258177094551,A
2885,6158,-2885,1,0.8111883378082042,A
2886,5196,-2886,1,0.31801663017304305,A
2888,6158,-2888,1,0.5590432410082322,A
2890,6158,-2890,1,0.5099905146558337,A
2891,5196,-2891,1,0.9252434133741699,A
2895,6158,-2895,1,0.32578196631385914,A
2897,6158,-2897,1,0.037176594191005385,A
2904,6158,-2904,1,0.497325473262647,A
2911,6158,-2911,1,0.37292518276527775,A
2912,5196,-2912,1,0.2751843529909025,A
2914,6158,-2914,1,0.5420983980198777,A
2916,6158,-2916,1,0.01831894490303998,A
2917,6158,-2917,1,0.3790443674723275,A
2919,5196,-2919,1,0.6026319174263882,A
2921,6158,-2921,1,0.9267210664306688,A
2925,6158,-2925,1,0.39318088480644997,A
2926,6158,-2926,1,0.7835986208609758,A
2927,6158,-2927,1,0.2783800281435992,A
2929,5196,-2929,1,0.6820341788982959,A
2930,6158,-2930,1,0.4594407066823344,A
2933,6158,-2933,1,0.09431942401902871,A
2935,6158,-2935,1,0.23410418213119888,A
2936,6158,-2936,1,0.5852751257474896,A
2947,5196,-2947,1,0.4670421071660126,A
2953,6158,-2953,1,0.8460077216809325,A
2956,5196,-2956,1,0.497325473262647,A
2958,6158,-2958,1,0.4032148661182584,A
2961,6158,-2961,1,0.7369177115171889,A
2962,5196,-2962,1,0.7430789314620748,A
2970,6158,-2970,1,0.7271088631314434,A
2973,6158,-2973,1,0.4263239668142922,A
2975,6158,-2975,1,0.11012930135611854,A
2978,5196,-2978,1,0.6567784114093752,A
2979,6158,-2979,1,0.12920957735664995,A
2980,6158,-2980,1,0.48952681074458404,A
2981,6158,-2981,1,0.5871597219131403,A
2990,5196,-2990,1,0.05232148233608713,A
2991,6158,-2991,1,0.13745538016277414,A
2996,6158,-2996,1,0.8072140288658411,A
2998,5196,-2998,1,0.8623949847670992,A
3000,6158,-3000,1,0.18364380338938235,B
3004,6158,-3004,1,0.248685543320609,B
3005,5196,-3005,1,0.898044657643741,B
3006,5196,-3006,1,0.5038434843103511,B
3008,6158,-3008,1,0.03218998505713,B
3011,6158,-3011,1,0.868793218533507,B
3012,5196,-3012,1,0.12943930010339433,B
3013,6158,-3013,1,0.31588848067560915,B
3014,6158,-3014,1,0.708809724867279,B
3019,6158,-3019,1,0.04735172098529428,B
3025,6158,-3025,1,0.7652672193676735,B
3028,6158,-3028,1,0.8184822987519869,B
3029,5196,-3029,1,0.6913080011508783,B
3030,6158,-3030,1,0.09107356410096512,B
3032,6158,-3032,1,0.8765832360417507,B
3039,6158,-3039,1,0.7217628719471658,B
3040,6158,-3040,1,0.24749469563287396,B
3044,6158,-3044,1,0.07693641535921814,B
3049,5196,-3049,1,0.1368654702261587,B
3050,6158,-3050,1,0.2320940399337169,B
3052,5196,-3052,1,0.3897075465948684,B
3053,6158,-3053,1,0.19870219451564752,B
3055,5196,-3055,1,0.7732307846078125,B
3056,5196,-3056,1,0.07593153395458951,B
3058,6158,-3058,1,0.6347693780783183,B
3060,6158,-3060,1,0.21671367944846542,B
3063,6158,-3063,1,0.8695710047467087,B
3066,6158,-3066,1,0.9033057630747982,B
3067,6158,-3067,1,0.6803113917495304,B
3069,6158,-3069,1,0.85088709086591,B
3070,6158,-3070,1,0.8602328398185817,B
3072,5196,-3072,1,0.7361923774192141,B
3079,6158,-3079,1,0.10304630945911197,B
3080,6158,-3080,1,0.6472117814391007,B
3081,6158,-3081,1,0.6664271621929306,B
3082,6158,-3082,1,0.3104382626740937,B
3085,6158,-3085,1,0.4752107464197891,B
3086,6158,-3086,1,0.517617455875347,B
3092,6158,-3092,1,0.33362001897653326,B
3093,5196,-3093,1,0.9314865392511156,B
3098,5196,-3098,1,0.6160013238368346,B
3099,5196,-3099,1,0.9771972260834293,B
3107,6158,-3107,1,0.1933215265805791,B
3109,5196,-3109,1,0.4118443694362963,B
3112,6158,-3112,1,0.15864221817456803,B
3116,6158,-3116,1,0.5088679839380367,B
3118,5196,-3118,1,0.11315997009979184,B
3127,6158,-3127,1,0.8414004961452196,B
3135,6158,-3135,1,0.4315657153506417,B
3136,6158,-3136,1,0.8197226241477152,B
3137,5196,-3137,1,0.6351731780256941,B
3140,5196,-3140,1,0.19974150470985963,B
3142,6158,-3142,1,0.5929915988747113,B
3143,6158,-3143,1,0.6300717803517265,B
3144,6158,-3144,1,0.7693994989488185,B
3154,6158,-3154,1,0.5261946868408973,B
3157,5196,-3157,1,0.5451040602139269,B
3165,6158,-3165,1,0.7938045228316319,B
3168,5196,-3168,1,0.5335366438879766,B
3169,6158,-3169,1,0.43223184567840545,B
3170,6158,-3170,1,0.9602563275181741,B
3171,6158,-3171,1,0.6601566326377462,B
3172,6158,-3172,1,0.4267665787209848,B
3173,5196,-3173,1,0.8419715681063893,B
3174,6158,-3174,1,0.4154461892301534,B
3176,6158,-3176,1,0.6375556899100664,B
3181,6158,-3181,1,0.5333935164608387,B
3184,6158,-3184,1,0.945158395763251,B
3185,6158,-3185,1,0.14766948169078142,B
3187,5196,-3187,1,0.8560963321885723,B
3193,5196,-3193,1,0.5528585770643312,B
3196,6158,-3196,1,0.790345528224115,B
3200,6158,-3200,1,0.8070060536965792,B
3202,6158,-3202,1,0.9873703987447003,B
3203,6158,-3203,1,0.938020636560152,B
3208,6158,-3208,1,0.9277840053478077,B
3212,5196,-3212,1,0.1203501462671317,B
3215,6158,-3215,1,0.7759844158497151,B
3220,5196,-3220,1,0.2444496390639147,B
3221,6158,-3221,1,0.6934578472974756,B
3222,6158,-3222,1,0.7522891691780813,B
3224,6158,-3224,1,0.044496199605657094,B
3229,5196,-3229,1,0.6527041789205796,B
3232,6158,-3232,1,0.7589149969559936,B
3236,6158,-3236,1,0.013132670188667928,B
3237,6158,-3237,1,0.7181379764347225,B
3238,6158,-3238,1,0.3091399649653698,B
3242,6158,-3242,1,0.5150130068021369,B
3251,5196,-3251,1,0.17444124473782108,B
3253,6158,-3253,1,0.43761948295626696,B
3255,6158,-3255,1,0.11315997009979184,B
3257,6158,-3257,1,0.2269210291169942,B
3259,5196,-3259,1,0.7751731602350622,B
3261,6158,-3261,1,0.3406401937237402,B
3272,6158,-3272,1,0.912073894219383,B
3275,6158,-3275,1,0.5518145756246141,B
3276,6158,-3276,1,0.005890838271095711,B
3277,6158,-3277,1,0.2241025016960959,B
3278,6158,-3278,1,0.9153224262989785,B
3283,6158,-3283,1,0.6261148618705753,B
3284,6158,-3284,1,0.7937248573109028,B
3285,6158,-3285,1,0.06044638326609053,B
3290,6158,-3290,1,0.9703635423565965,B
3295,6158,-3295,1,0.08739073229227945,B
3301,6158,-3301,1,0.5729239973412147,B
3302,6158,-3302,1,0.23466754040274884,B
3305,6158,-3305,1,0.5783992545881244,B
3310,6158,-3310,1,0.3574749145761895,B
3315,5196,-3315,1,0.06664133113867887,B
3316,5196,-3316,1,0.6524176469367197,B
3317,5196,-3317,1,0.4036575602776902,B
3321,6158,-3321,1,0.6368306115314385,B
3325,6158,-3325,1,0.4213677252567831,B
3326,6158,-3326,1,0.2178077177424227,B
3328,5196,-3328,1,0.07117717943695678,B
3136,7038,-3136,1,0.946898489927852,B
3137,7038,-3137,1,0.7972258900250551,B
3140,5196,-3140,1,0.7801306749116159,B
3142,7038,-3142,1,0.4789566253614709,B
3143,7038,-3144,1,0.8157738398670351,B
3144,7038,-3144,1,0.5289150143451903,B
3154,5196,-3154,1,0.711145639261964,B
3157,7038,-3165,1,0.43761948295626696,B
3165,7038,-3165,1,0.9761974058648885,B
3168,7038,-3168,1,0.8383254730466789,B
3169,7038,-3170,1,0.701151980567539,B
3170,7038,-3170,1,0.4706090424403675,B
3171,7038,-3172,1,0.08399850405343534,B
3173,7038,-3173,1,0.9519511204344645,B
3173,7038,-3173,1,0.35371660656320936,B
3174,7038,-3176,1,0.9807762769060511,B
3181,5196,-3181,1,0.9203015570521338,B
3181,7038,-3184,1,0.8024911233856102,B
3185,5196,-3185,1,0.6799324037269702,B
3187,7038,-3187,1,0.4947362117688291,B
3187,7038,-3193,1,0.8200266427118071,B
3196,7038,-3196,1,0.8722974550780856,B
3200,7038,-3200,1,0.7524281545624589,B
3202,7038,-3202,1,0.044496199605657094,B
3203,7038,-3203,1,0.3897075465948684,B
3208,5196,-3208,1,0.7395516512909632,B
3212,7038,-3212,1,0.9582381044488772,B
3215,7038,-3215,1,0.23111063060094694,B
3220,7038,-3221,1,0.5898357687306492,B
3221,5196,-3221,1,0.10688235449588512,B
3222,5196,-3222,1,0.03286001506355862,B
3224,7038,-3229,1,0.4091177693238597,B
3232,7038,-3232,1,0.6913080011508783,B
3232,7038,-3236,1,0.8844765606685705,B
3237,7038,-3237,1,0.16115891362976797,B
3238,7038,-3238,1,0.894888777910319,B
3238,7038,-3242,1,0.15806757640956903,B
3251,7038,-3251,1,0.37911423288579305,B
3253,7038,-3253,1,0.7409127755094936,B
3253,7038,-3255,1,0.4561591932667326,B
3257,7038,-3257,1,0.598176659825583,B
3259,7038,-3259,1,0.620190142756737,B
3261,7038,-3261,1,0.5402207672309675,B
3272,7038,-3272,1,0.33362001897653326,B
3275,7038,-3275,1,0.760189095003514,B
3276,7038,-3276,1,0.85088709086591,B
3277,7038,-3277,1,0.3051153490901992,B
3278,5196,-3278,1,0.5955952473924271,B
3283,7038,-3283,1,0.12425971844903816,B
3284,7038,-3284,1,0.9305353087383629,B
3285,5196,-3285,1,0.47019470171537225,B
3290,7038,-3290,1,0.6354006987520949,B
3295,7038,-3295,1,0.008820977385411877,B
3301,7038,-3301,1,0.500620960806754,B
3302,7038,-3302,1,0.11308291866275266,B
3305,7038,-3305,1,0.28110115377077405,B
3310,7038,-3315,1,0.2539576221184585,B
3315,5196,-3315,1,0.7263686228210692,B
3316,7038,-3316,1,0.4102952125396233,B
3317,7038,-3321,1,0.5260086531121715,B
3325,7038,-3325,1,0.4356889183808744,B
3325,7038,-3326,1,0.6134559347870694,B
3328,7038,-3328,1,0.0869935868109789,B
3329,5196,-3329,1,0.43223184567840545,B
3329,7038,-3330,1,0.346999371685474,B
3331,7038,-3331,1,0.9875601206397089,B
3333,7038,-3333,1,0.945158395763251,B
3334,5196,-3334,1,0.8255868776729502,B
3336,7038,-3336,1,0.2157184444512552,B
3337,5196,-3337,1,0.5606699709959977,B
3338,5196,-3338,1,0.0682502617671158,B
3339,7038,-3339,1,0.8692495699736369,B
3342,5196,-3345,1,0.02608501879377012,B
3345,7038,-3345,1,0.8880739243696398,B
3346,5196,-3346,1,0.6527753848621564,B
3347,7038,-3350,1,0.5132371494038765,B
3350,7038,-3350,1,0.23131532280880063,B
3351,5196,-3354,1,0.598661314780307,B
3356,7038,-3356,1,0.46118000956873273,B
3356,5196,-3356,1,0.6846253045526588,B
3359,7038,-3364,1,0.01913484616420069,B
3365,7038,-3365,1,0.22021244933715511,B
3365,5196,-3365,1,0.72220896716802,B
3367,7038,-3374,1,0.0921249962593792,B
3375,5196,-3375,1,0.4568104564159625,B
3375,7038,-3376,1,0.016058670742490677,B
3379,5196,-3379,1,0.27908003341318943,B
3380,7038,-3380,1,0.07093121864185747,B
3380,7038,-3381,1,0.6393091460602661,B
3385,5196,-3385,1,0.7935533898498188,B
3389,5196,-3389,1,0.20244045656596033,B
3390,7038,-3390,1,0.0038334907738162283,B
3398,7038,-3398,1,0.9559972468796373,B
3402,5196,-3402,1,0.3166017741879552,B
3403,7038,-3403,1,0.868793218533507,B
3404,7038,-3404,1,0.8976201115350151,B
3405,7038,-3405,1,0.5610486066810418,B
3406,7038,-3406,1,0.04832736095660983,B
3409,7038,-3409,1,0.5288976941034575,B
3415,7038,-3415,1,0.33920013645784863,B
3418,5196,-3425,1,0.42425893765110845,B
3425,5196,-3425,1,0.2681835604970485,B
