Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2700,3326,-2702,1,0.14961705322384566,A
2707,3326,-2717,1,0.2575082307142412,A
2719,3326,-2719,1,0.08399850405343534,A
2719,3326,-2719,1,0.13529243237464061,A
2722,3326,-2726,1,0.5201661915883118,A
2727,5196,-2727,1,0.8111883378082042,A
2729,3326,-2729,1,0.5114244445283614,A
2730,3326,-2730,1,0.5685638602887763,A
2735,5196,-2735,1,0.3153149467163112,A
2736,3326,-2741,1,0.6023828167056002,A
2741,5196,-2741,1,0.5977943362145981,A
2745,3326,-2745,1,0.24692879666095824,A
2747,5196,-2748,1,0.4996896798417899,A
2748,5196,-2748,1,0.7135118462225554,A
2753,3326,-2753,1,0.04554449955888651,A
2754,5196,-2755,1,0.8491849310796749,A
2755,5196,-2755,1,0.16478913493394387,A
2757,5196,-2760,1,0.10327995674886137,A
2761,3326,-2761,1,0.08472550061650641,A
2761,3326,-2761,1,0.6331091015438854,A
2769,3326,-2772,1,0.6596945757479795,A
2496,4266,-2496,1,0.5917649337939991,A
2498,5196,-2498,1,0.7369177115171889,A
2499,4266,-2499,1,0.35847481963460437,A
2511,4266,-2511,1,0.5517957457886751,A
2514,4266,-2515,1,0.5078152898794224,A
2515,4266,-2515,1,0.30876281402782546,A
2516,4266,-2516,1,0.8922462975530374,A
2517,4266,-2518,1,0.1933215265805791,A
2518,5196,-2518,1,0.43373776416355514,A
2519,4266,-2519,1,0.5441527398200848,A
2521,4266,-2524,1,0.5078152898794224,A
2524,4266,-2524,1,0.2450913456115319,A
2527,5196,-2528,1,0.08654930837501074,A
2529,4266,-2529,1,0.7891761898929606,A
2529,4266,-2529,1,0.9379562724132819,A
2530,5196,-2532,1,0.42409643246743756,A
2536,5196,-2538,1,0.8057155714021643,A
2546,5196,-2546,1,0.39941591882437366,A
2546,4266,-2546,1,0.26056083006082564,A
2549,4266,-2552,1,0.1299219119134989,A
2553,4266,-2553,1,0.08780982180817631,A
2553,4266,-2554,1,0.5655100362776335,A
2557,5196,-2557,1,0.5262282917432146,A
2558,4266,-2558,1,0.6764166036311287,A
2558,4266,-2566,1,0.89952976763576,A
2568,4266,-2568,1,0.4149077197462009,A
2571,4266,-2571,1,0.0990320386620216,A
2571,5196,-2572,1,0.553019177146149,A
2575,5196,-2575,1,0.11583962524595004,A
2577,5196,-2577,1,0.026313425121341827,A
2582,4266,-2582,1,0.6472117814391007,A
2585,4266,-2585,1,0.048493392349753695,A
2588,4266,-2590,1,0.40871669976633207,A
2593,4266,-2593,1,0.9230582818398166,A
2593,4266,-2593,1,0.02608501879377012,A
2594,5196,-2595,1,0.06447657377276017,A
2596,5196,-2596,1,0.010948527160148047,A
2596,5196,-2596,1,0.05193266748694081,A
2598,4266,-2602,1,0.4857506606427121,A
2604,4266,-2604,1,0.21398237434499212,A
2604,4266,-2605,1,0.3884562660569221,A
2608,4266,-2608,1,0.6158064176901017,A
2609,5196,-2609,1,0.0035735010762458774,A
2609,5196,-2610,1,0.8881755603504322,A
2611,4266,-2611,1,0.7613972967333169,A
2616,4266,-2616,1,0.5968634138872937,A
2620,4266,-2620,1,0.7137082505096735,A
2628,4266,-2628,1,0.45887200475353507,A
2629,5196,-2636,1,0.041938324556092255,A
2637,4266,-2637,1,0.3706260309897429,A
2637,5196,-2637,1,0.8117111883840915,A
2639,4266,-2641,1,0.7421116838356253,A
2642,5196,-2642,1,0.6472117814391007,A
2642,5196,-2642,1,0.4120040174962366,A
2644,4266,-2645,1,0.9703635423565965,A
2646,5196,-2648,1,0.009608120545458898,A
2646,4266,-2648,1,0.937748732198313,A
2653,4266,-2653,1,0.20408480860425415,A
2659,4266,-2664,1,0.9937064466863195,A
2659,4266,-2664,1,0.4032148661182584,A
2666,5196,-2667,1,0.49549593222970345,A
2669,5196,-2669,1,0.7034437632450338,A
2669,4266,-2669,1,0.9440698949225251,A
2670,5196,-2672,1,0.10987526509777334,A
2673,4266,-2673,1,0.3281724907518774,A
2676,5196,-2676,1,0.2767533411637434,A
2677,5196,-2677,1,0.5644970822499585,A
2688,5196,-2688,1,0.7452791266249036,A
2689,5196,-2689,1,0.23419603161060853,A
2695,4266,-2695,1,0.9470619666866824,A
2700,4266,-2700,1,0.7629508306279926,A
2702,5196,-2707,1,0.6300717803517265,A
2707,5196,-2707,1,0.3614599046562429,A
2717,5196,-2717,1,0.11583962524595004,A
2719,5196,-2722,1,0.7414853428696094,A
2722,4266,-2722,1,0.8502803394731202,A
2726,4266,-2727,1,0.7306203562201451,A
2729,5196,-2729,1,0.5120729675818526,A
2729,4266,-2729,1,0.32366821245177524,A
2730,4266,-2735,1,0.5783992545881244,A
2736,4266,-2736,1,0.4027511796406188,A
2736,4266,-2736,1,0.4862112158069364,A
2741,4266,-2745,1,0.18364380338938235,A
2747,5196,-2747,1,0.5310353753060667,A
2748,5196,-2748,1,0.01669048758825742,A
2753,4266,-2753,1,0.16183532196383488,A
2754,5196,-2754,1,0.304174183463205,A
2755,5196,-2757,1,0.5857060266234105,A
2757,5196,-2757,1,0.6305347482970833,A
2760,5196,-2760,1,0.4422074431299263,A
2761,4266,-2769,1,0.514828294517219,A
2769,4266,-2769,1,0.8597871620546799,A
2772,5196,-2774,1,0.23410418213119888,A
2780,4266,-2780,1,0.2511049015377145,A
2780,4266,-2780,1,0.6026319174263882,A
2781,4266,-2782,1,0.7522891691780813,A
2784,4266,-2784,1,0.6838770649852858,A
2784,4266,-2784,1,0.6847950348031145,A
2786,5196,-2787,1,0.9167387065592504,A
2789,4266,-2792,1,0.6192639901122018,A
2794,5196,-2794,1,0.464767082532185,A
2794,5196,-2794,1,0.7938045228316319,A
2795,5196,-2796,1,0.9771972260834293,A
2801,4266,-2801,1,0.033990254256572316,A
2801,4266,-2802,1,0.6160013238368346,A
2804,4266,-2804,1,0.1485553435293333,A
2806,5196,-2806,1,0.29587451888795,A
2806,4266,-2813,1,0.6815747721812803,A
2815,4266,-2815,1,0.7984918138682672,A
2816,5196,-2816,1,0.22401682834527614,A
2818,4266,-2818,1,0.5525809797177695,A
2824,4266,-2824,1,0.38895263980836037,A
2825,5196,-2825,1,0.3396138628657065,A
2826,5196,-2826,1,0.5306751214989337,A
2828,5196,-2828,1,0.16478913493394387,A
2831,4266,-2832,1,0.34677568516240476,A
2838,4266,-2838,1,0.6373244546783001,A
2838,5196,-2838,1,0.6762830948159525,A
2846,4266,-2847,1,0.7248885542412847,A
2852,5196,-2852,1,0.04180368412885771,A
2852,5196,-2853,1,0.2783800281435992,A
2857,4266,-2857,1,0.8257785565396707,A
2860,5196,-2860,1,0.6527041789205796,A
2860,5196,-2861,1,0.9526072112978978,A
2870,5196,-2870,1,0.7179178449649902,A
2874,5196,-2874,1,0.5142831572451946,A
2874,5196,-2879,1,0.1324207086151955,A
2880,5196,-2880,1,0.6058851479299371,A
2881,5196,-2881,1,0.12084606830137923,A
2883,5196,-2883,1,0.7762802797006555,A
2885,5196,-2885,1,0.9582381044488772,A
2886,5196,-2888,1,0.23583704264758454,A
2890,4266,-2890,1,0.7308640442455886,A
2890,5196,-2890,1,0.20244045656596033,A
2891,4266,-2895,1,0.20430766385261856,A
2897,4266,-2904,1,0.16178694519810743,A
2897,5196,-2904,1,0.5766563343414036,A
2911,5196,-2911,1,0.6134559347870694,A
2912,5196,-2914,1,0.866101446619141,A
2912,4266,-2914,1,0.8414004961452196,A
2916,5196,-2916,1,0.7693994989488185,A
2917,5196,-2919,1,0.3159276141750993,A
2917,4266,-2919,1,0.9328255173578425,A
2921,5196,-2925,1,0.6621209752667574,A
2926,5196,-2926,1,0.8715002014837447,A
2926,4266,-2926,1,0.8815783227285694,A
2927,4266,-2929,1,0.08272165966061917,A
2646,5196,-2646,1,0.8602328398185817,A
2646,5196,-2648,1,0.40059772058534127,A
2653,5196,-2653,1,0.8157756085399196,A
2659,5196,-2659,1,0.3566911696654381,A
2659,5196,-2664,1,0.5632154447013458,A
2666,5196,-2666,1,0.14973091406475014,A
2666,5196,-2667,1,0.9344911017708522,A
2669,5196,-2669,1,0.16821512521599102,A
2669,5196,-2669,1,0.7199979036595002,A
2670,5196,-2672,1,0.43169618884013616,A
2673,5196,-2673,1,0.5729239973412147,A
2673,5196,-2673,1,0.5401754924021352,A
2676,5196,-2677,1,0.5937102700034215,A
2676,5196,-2677,1,0.6448016032212864,A
2688,5196,-2689,1,0.5258234426572744,A
2688,5196,-2689,1,0.7736377711289548,A
2695,5196,-2695,1,0.26640951882285024,A
2700,5196,-2702,1,0.618667518940082,A
2700,5196,-2702,1,0.4213677252567831,A
2707,5196,-2717,1,0.08003878144487186,A
2707,5196,-2717,1,0.3138103930000079,A
2719,5196,-2719,1,0.46254513763824767,A
2719,5196,-2719,1,0.8425284077575813,A
2722,5196,-2726,1,0.2372151893736728,A
2727,5196,-2729,1,0.31588848067560915,A
2727,5196,-2729,1,0.8976201115350151,A
2730,5196,-2730,1,0.6062497171208013,A
2730,5196,-2730,1,0.7792573751964516,A
2735,5196,-2736,1,0.39318088480644997,A
2736,5196,-2736,1,0.2923967486773832,A
2741,5196,-2741,1,0.19369333920231224,A
2745,5196,-2747,1,0.8421297267009326,A
2747,5196,-2747,1,0.4942022761319902,A
2748,5196,-2753,1,0.16295629599546668,A
2753,5196,-2753,1,0.4263239668142922,A
2754,5196,-2754,1,0.7169357497315684,A
2755,5196,-2755,1,0.7816585780381974,A
2757,5196,-2757,1,0.384456094491885,A
2760,5196,-2761,1,0.8767896543363191,A
2761,5196,-2761,1,0.8831221136270178,A
2769,5196,-2769,1,0.8255868776729502,A
2772,5196,-2772,1,0.509907039403471,A
2774,5196,-2774,1,0.4154461892301534,A
2774,5196,-2780,1,0.5990175640338654,A
2781,5196,-2781,1,0.6905249656000206,A
2782,5196,-2782,1,0.676512407154793,A
2782,5196,-2784,1,0.40059772058534127,A
2786,5196,-2786,1,0.7960002964051314,A
2786,5196,-2787,1,0.02447484434380176,A
2789,5196,-2789,1,0.7591200581865928,A
2789,5196,-2789,1,0.5898357687306492,A
2792,5196,-2794,1,0.11096311754865706,A
2795,5196,-2795,1,0.07132480066636793,A
2795,5196,-2796,1,0.7257043537013906,A
2801,5196,-2801,1,0.22304672470869413,A
2801,5196,-2801,1,0.46837871930725317,A
2802,5196,-2804,1,0.2499140116949834,A
2804,5196,-2804,1,0.7827148522649873,A
2806,5196,-2813,1,0.48952681074458404,A
2815,5196,-2815,1,0.3571422492394486,A
2815,5196,-2815,1,0.16445161376744533,A
2816,5196,-2818,1,0.9923492765758359,A
2818,5196,-2818,1,0.5637911556689384,A
2824,5196,-2824,1,0.1003197010407485,A
2825,5196,-2826,1,0.637779898347496,A
2826,5196,-2826,1,0.27976739772535875,A
2828,5196,-2831,1,0.7051259878389479,A
2831,5196,-2831,1,0.7546943884757409,A
2832,5196,-2832,1,0.005890838271095711,A
2838,5196,-2838,1,0.365478865375362,A
2846,5196,-2846,1,0.044073907995238804,A
2847,5196,-2852,1,0.8122821956498709,A
2852,5196,-2852,1,0.7029868664033784,A
2853,5196,-2853,1,0.05475676960603404,A
2857,5196,-2857,1,0.8983377849109736,A
2860,5196,-2860,1,0.542775894415874,A
2860,5196,-2861,1,0.9448225047037215,A
2870,5196,-2870,1,0.8690272516626282,A
2874,5196,-2874,1,0.18837156173677239,A
2879,5196,-2879,1,0.5444221513135497,A
2880,5196,-2880,1,0.7359527172918446,A
2880,5196,-2881,1,0.7762802797006555,A
2883,5196,-2883,1,0.3352524608141173,A
2883,5196,-2883,1,0.22359130649549996,A
2885,5196,-2886,1,0.12392144943300432,A
2888,5196,-2888,1,0.015963880166720013,A
2888,5196,-2890,1,0.08472550061650641,A
2891,5196,-2891,1,0.6309896460424579,A
2891,5196,-2891,1,0.3002313972395657,A
2895,5196,-2897,1,0.46118000956873273,A
2895,5196,-2897,1,0.5261946868408973,A
2904,5196,-2911,1,0.23419603161060853,A
2912,5196,-2912,1,0.652079226388077,A
2912,5196,-2912,1,0.6820341788982959,A
2914,5196,-2916,1,0.23562368581202697,A
2914,5196,-2916,1,0.9621446619913385,A
2917,5196,-2917,1,0.9224144765627956,A
2917,5196,-2917,1,0.19419809030589397,A
2919,5196,-2921,1,0.7524281545624589,A
2925,5196,-2926,1,0.024104704960462908,A
2925,5196,-2926,1,0.4947362117688291,A
2927,5196,-2927,1,0.1299219119134989,A
2927,5196,-2927,1,0.3056065335535759,A
2929,5196,-2930,1,0.0911394272259548,A
2930,5196,-2930,1,0.6162245960141777,A
2933,5196,-2935,1,0.945158395763251,A
2936,5196,-2936,1,0.1867015470088519,A
2936,5196,-2936,1,0.9661270007262507,A
2947,5196,-2953,1,0.8876056246671182,A
2953,5196,-2953,1,0.9572441126078967,A
2956,5196,-2958,1,0.29890695525086286,A
2958,5196,-2958,1,0.4118443694362963,A
2961,5196,-2961,1,0.6241643216584177,A
2962,5196,-2970,1,0.1304354892282128,A
2970,5196,-2970,1,0.6527753848621564,A
2973,5196,-2973,1,0.64710882539368,A
2975,5196,-2975,1,0.9661454511371863,A
2978,5196,-2978,1,0.19956042504371163,A
2979,5196,-2980,1,0.4342421195754306,A
2980,5196,-2980,1,0.35147311433207973,A
2981,5196,-2981,1,0.23109996296117596,A
2990,5196,-2990,1,0.8200259268639405,A
2991,5196,-2991,1,0.48869982860347405,A
2991,5196,-2996,1,0.8264893767191442,A
2998,5196,-2998,1,0.10169486551450779,A
3000,5196,-3000,1,0.806062899172243,A
3004,5196,-3004,1,0.7866204523614365,A
3005,5196,-3005,1,0.5132371494038765,A
3005,5196,-3006,1,0.8872336353522459,A
3008,5196,-3008,1,0.7417708248564239,A
3008,5196,-3011,1,0.5596623129821394,A
3012,5196,-3012,1,0.7452791266249036,A
3013,5196,-3013,1,0.14709922609163295,A
3013,5196,-3014,1,0.8052982547677229,A
3019,5196,-3019,1,0.5644076968235666,A
3019,5196,-3019,1,0.2804297639678368,A
3025,5196,-3028,1,0.11096311754865706,A
3028,5196,-3028,1,0.6949158772224937,A
3029,5196,-3030,1,0.6910341155125276,A
3032,5196,-3032,1,0.40964356470554975,A
3032,5196,-3032,1,0.1203501462671317,A
3039,5196,-3040,1,0.19944683911294736,A
3040,5196,-3040,1,0.9301375629424492,A
3044,5196,-3049,1,0.7963076659484881,A
3049,5196,-3049,1,0.9213353716622257,A
3050,5196,-3050,1,0.971511656845119,A
3052,5196,-3053,1,0.03153784850576358,A
3053,5196,-3053,1,0.044496199605657094,A
3055,5196,-3055,1,0.06247115735710973,A
3056,5196,-3056,1,0.049154500375607646,A
3058,5196,-3058,1,0.26611445697599667,A
3058,5196,-3060,1,0.6525366787164044,A
3063,5196,-3063,1,0.971511656845119,A
3066,5196,-3066,1,0.5201661915883118,A
3067,5196,-3067,1,0.7713727480268862,A
3069,5196,-3069,1,0.3540460629981529,A
3069,5196,-3070,1,0.6688575134249012,A
3072,5196,-3072,1,0.2115623006390298,A
3072,5196,-3079,1,0.7248885542412847,A
3080,5196,-3080,1,0.010752401375327403,A
3081,5196,-3081,1,0.5871597219131403,A
3081,5196,-3082,1,0.24563354694087625,A
3085,5196,-3085,1,0.9097716104307351,A
3085,5196,-3086,1,0.982479117666108,A
3092,5196,-3092,1,0.6536709061764728,A
3092,5196,-3092,1,0.06814471803407063,A
3093,5196,-3098,1,0.3051153490901992,A
3099,5196,-3099,1,0.9471473507021898,A
3099,5196,-3099,1,0.7361923774192141,A
3107,5196,-3109,1,0.7240356931465204,A
3107,5196,-3109,1,0.03593822535293323,A
3112,5196,-3116,1,0.5333935164608387,A
3112,5196,-3116,1,0.11583290510660482,A
3118,5196,-3118,1,0.8625350322533041,A
3127,5196,-3135,1,0.9902412670572839,A
3127,5196,-3135,1,0.2516844725436883,A
2853,6158,-2857,1,0.942650393979624,A
2853,5196,-2857,1,0.35246220314550525,A
2860,5196,-2860,1,0.7816585780381974,A
2861,5196,-2870,1,0.5732388992852749,A
2861,6158,-2870,1,0.2989472540315409,A
2874,5196,-2879,1,0.8257785565396707,A
2874,5196,-2879,1,0.6107870822250155,A
2880,5196,-2880,1,0.15806757640956903,A
2881,6158,-2883,1,0.16629965386442414,A
2881,5196,-2883,1,0.4577258177094551,A
2885,6158,-2885,1,0.8117111883840915,A
2886,6158,-2888,1,0.320866444869506,A
2886,5196,-2888,1,0.5605997741431552,A
2890,5196,-2891,1,0.5132371494038765,A
2890,5196,-2891,1,0.9294151591626508,A
2895,5196,-2895,1,0.32858103086140544,A
2897,6158,-2904,1,0.030816609991473398,A
2897,6158,-2904,1,0.4968326542630851,A
2911,6158,-2912,1,0.37442403492859644,A
2911,6158,-2912,1,0.2761717915642711,A
2914,6158,-2914,1,0.547595834157556,A
2916,6158,-2917,1,0.016058670742490677,A
2916,5196,-2917,1,0.38076041035870545,A
2919,6158,-2921,1,0.6081180246241779,A
2919,6158,-2921,1,0.9336602646620561,A
2925,6158,-2925,1,0.3937688189128651,A
2926,6158,-2927,1,0.7834747753305632,A
2926,5196,-2927,1,0.27904457067194455,A
2929,6158,-2929,1,0.6847950348031145,A
2930,5196,-2933,1,0.4594407066823344,A
2930,6158,-2933,1,0.09343569736135915,A
2935,5196,-2936,1,0.23583704264758454,A
2935,5196,-2936,1,0.5899418031965674,A
2947,5196,-2947,1,0.4670421071660126,A
2953,6158,-2956,1,0.8519394112715449,A
2953,6158,-2956,1,0.49680763591447963,A
2958,6158,-2961,1,0.40603620937462326,A
2958,5196,-2961,1,0.7381506257264231,A
2962,6158,-2962,1,0.7445612242391493,A
2970,5196,-2973,1,0.7289764585599885,A
2970,6158,-2973,1,0.4263239668142922,A
2975,6158,-2975,1,0.10810991139291926,A
2978,6158,-2979,1,0.6642895016465611,A
2978,6158,-2979,1,0.12768470245932062,A
2980,5196,-2981,1,0.4890559743034706,A
2980,6158,-2981,1,0.5906395133888752,A
2990,6158,-2990,1,0.05056993692060008,A
2991,6158,-2996,1,0.1368654702261587,A
2991,6158,-2996,1,0.8072140288658411,A
2998,5196,-3000,1,0.868793218533507,A
2998,6158,-3000,1,0.19017911839362456,B
3004,6158,-3004,1,0.2512417524775168,B
3005,5196,-3006,1,0.907224510472837,B
3005,6158,-3006,1,0.5069609290630551,B
3008,6158,-3011,1,0.028966690078865542,B
3008,6158,-3011,1,0.8766055275912688,B
3012,6158,-3012,1,0.127813480471333,B
3013,6158,-3014,1,0.318015201257416,B
3013,5196,-3014,1,0.7102060389337171,B
3019,6158,-3019,1,0.044067084784232935,B
3025,6158,-3028,1,0.7652672193676735,B
3025,6158,-3028,1,0.8192498600908328,B
3029,5196,-3030,1,0.6956314866723081,B
3029,5196,-3030,1,0.08739073229227945,B
3032,5196,-3032,1,0.885760742269449,B
3039,6158,-3040,1,0.7209084999472862,B
3039,6158,-3040,1,0.25106758872955526,B
3044,6158,-3049,1,0.07593153395458951,B
3044,5196,-3049,1,0.1368654702261587,B
3050,5196,-3050,1,0.2345167217719366,B
3052,6158,-3053,1,0.3884562660569221,B
3052,6158,-3053,1,0.19956042504371163,B
3055,6158,-3056,1,0.7732307846078125,B
3055,6158,-3056,1,0.07361843570782012,B
3058,5196,-3058,1,0.6368306115314385,B
3060,6158,-3063,1,0.21696384965111826,B
3060,6158,-3063,1,0.8771644835331899,B
3066,5196,-3066,1,0.909699575847746,B
3067,6158,-3069,1,0.6825519145534751,B
3067,5196,-3069,1,0.8570005555022825,B
3070,6158,-3072,1,0.8669420137366802,B
3070,6158,-3072,1,0.7370602373127597,B
3079,6158,-3079,1,0.10304630945911197,B
3080,5196,-3081,1,0.6521241915838434,B
3080,6158,-3081,1,0.6746512953432319,B
3082,5196,-3085,1,0.3122577692031193,B
3082,6158,-3085,1,0.472068994862087,B
3086,6158,-3086,1,0.5193430189424365,B
3092,6158,-3093,1,0.339035729708942,B
3092,6158,-3093,1,0.9382710843311934,B
3098,6158,-3098,1,0.6216590885651353,B
3099,5196,-3107,1,0.982479117666108,B
3099,5196,-3107,1,0.19793073401671457,B
3109,6158,-3112,1,0.41258641870195445,B
3109,5196,-3112,1,0.16295629599546668,B
3116,6158,-3116,1,0.5116944754948811,B
3118,5196,-3127,1,0.11288501682578134,B
3118,6158,-3127,1,0.8460077216809325,B
3135,6158,-3136,1,0.4316894877277123,B
3135,5196,-3136,1,0.8196474078411489,B
3137,5196,-3137,1,0.6373244546783001,B
3140,5196,-3142,1,0.2018034853475592,B
3140,5196,-3142,1,0.5983150440096549,B
3143,6158,-3144,1,0.6331091015438854,B
3143,6158,-3144,1,0.7665001377339188,B
3154,5196,-3154,1,0.5289150143451903,B
3157,5196,-3165,1,0.5510052542145123,B
3157,5196,-3165,1,0.7942052171894767,B
3168,6158,-3168,1,0.5361075867515942,B
3169,5196,-3170,1,0.43261654174251585,B
3169,6158,-3170,1,0.9618040333336279,B
3171,6158,-3172,1,0.6705020074437308,B
3171,6158,-3172,1,0.4267665787209848,B
3173,6158,-3173,1,0.8460077216809325,B
3174,5196,-3176,1,0.4149077197462009,B
3174,5196,-3176,1,0.6406902215941246,B
3181,6158,-3184,1,0.5351831863481279,B
3181,5196,-3184,1,0.9517607164492133,B
3185,5196,-3185,1,0.1495192198094596,B
3187,6158,-3193,1,0.8620592571803557,B
3187,5196,-3193,1,0.5581053845189802,B
3196,5196,-3200,1,0.7924098269324722,B
3196,6158,-3200,1,0.8071365175699589,B
3202,5196,-3202,1,0.9876642792777538,B
3203,6158,-3208,1,0.9444195888751451,B
3203,5196,-3208,1,0.9336602646620561,B
3212,6158,-3212,1,0.1203501462671317,B
3215,6158,-3220,1,0.7755789500882249,B
3215,5196,-3220,1,0.24601660718672813,B
3221,6158,-3222,1,0.6987968491910068,B
3221,5196,-3222,1,0.7515795197872444,B
3224,6158,-3224,1,0.04050702381634652,B
3229,5196,-3232,1,0.6567784114093752,B
3229,6158,-3232,1,0.7570247152345454,B
3236,6158,-3237,1,0.009608120545458898,B
3236,5196,-3237,1,0.7181379764347225,B
3238,6158,-3238,1,0.3104382626740937,B
3242,6158,-3251,1,0.518186934762647,B
3242,6158,-3251,1,0.18364380338938235,B
3253,5196,-3253,1,0.43831642382024205,B
3255,6158,-3257,1,0.11308291866275266,B
3255,6158,-3257,1,0.23045859207651154,B
3259,5196,-3261,1,0.7751731602350622,B
3259,6158,-3261,1,0.34121033838894277,B
3272,6158,-3272,1,0.9205853030503303,B
3275,5196,-3276,1,0.5575772393751883,B
3275,5196,-3276,1,0.004651980764557417,B
3277,6158,-3278,1,0.2269210291169942,B
3277,6158,-3278,1,0.9213680556289175,B
3283,6158,-3283,1,0.628081816088871,B
3284,5196,-3285,1,0.7942052171894767,B
3284,6158,-3285,1,0.05408012453648248,B
3290,6158,-3295,1,0.9726903649181334,B
3290,5196,-3295,1,0.08654930837501074,B
3301,5196,-3301,1,0.5787611337900097,B
3302,5196,-3305,1,0.23718248592119284,B
3302,6158,-3305,1,0.5827727537863147,B
3310,5196,-3310,1,0.35606453133530946,B
3315,6158,-3316,1,0.06044638326609053,B
3315,5196,-3316,1,0.6565390576711084,B
3317,5196,-3321,1,0.407939864756551,B
3317,5196,-3321,1,0.6386629009594229,B
3325,6158,-3325,1,0.4213677252567831,B
3326,6158,-3328,1,0.21786496123233723,B
3326,6158,-3328,1,0.06757679395634386,B
3040,7038,-3044,1,0.9458405714346192,B
3049,5196,-3049,1,0.795914399249015,B
3049,7038,-3049,1,0.7765867051615293,B
3050,7038,-3052,1,0.4769345426669761,B
3053,7038,-3053,1,0.8149677463465078,B
3053,7038,-3055,1,0.5266930472088083,B
3056,7038,-3056,1,0.7102060389337171,B
3058,7038,-3058,1,0.4335792303103485,B
3058,7038,-3060,1,0.9766555265726391,B
3063,5196,-3063,1,0.8377238650575286,B
3066,7038,-3066,1,0.6982979999811362,B
3066,5196,-3067,1,0.4665237662225542,B
3069,7038,-3069,1,0.08399850405343534,B
3070,5196,-3070,1,0.9519511204344645,B
3072,7038,-3072,1,0.3520119071255592,B
3079,5196,-3079,1,0.9797194921868494,B
3080,5196,-3081,1,0.9203015570521338,B
3081,7038,-3081,1,0.8003859428063077,B
3082,7038,-3082,1,0.6799324037269702,B
3085,5196,-3086,1,0.4933774553865655,B
3086,5196,-3086,1,0.8178402297878492,B
3092,7038,-3093,1,0.8722974550780856,B
3098,7038,-3098,1,0.7515999630932464,B
3098,7038,-3098,1,0.04673204090611771,B
3099,7038,-3107,1,0.3866361959938588,B
3109,7038,-3109,1,0.7369177115171889,B
3109,5196,-3109,1,0.9575048167584049,B
3112,5196,-3116,1,0.22172706845473755,B
3118,7038,-3118,1,0.5879643699328965,B
3118,7038,-3127,1,0.10650668264631447,B
3135,7038,-3135,1,0.03286001506355862,B
3136,7038,-3136,1,0.40603620937462326,B
3137,5196,-3140,1,0.6923151103638552,B
3140,7038,-3140,1,0.883348615868792,B
3142,5196,-3142,1,0.15806757640956903,B
3143,5196,-3144,1,0.898044657643741,B
3144,7038,-3144,1,0.15708422135767786,B
3154,7038,-3154,1,0.37911423288579305,B
3157,5196,-3165,1,0.7382729478565982,B
3165,5196,-3165,1,0.4473967591469601,B
3168,7038,-3169,1,0.598176659825583,B
3170,7038,-3170,1,0.6195889892774181,B
3170,7038,-3170,1,0.5402207672309675,B
3171,5196,-3172,1,0.3287378651158941,B
3173,7038,-3174,1,0.7573658864346664,B
3173,5196,-3174,1,0.842812651696026,B
3176,7038,-3176,1,0.304174183463205,B
3181,7038,-3184,1,0.5952541899214293,B
3181,5196,-3184,1,0.1250256750172929,B
3185,7038,-3187,1,0.9305353087383629,B
3193,7038,-3193,1,0.46582383599914023,B
3193,7038,-3193,1,0.6354006987520949,B
3196,5196,-3200,1,0.010076571393086486,B
3202,7038,-3202,1,0.49864473425784206,B
3202,7038,-3202,1,0.11288501682578134,B
3203,5196,-3208,1,0.2767533411637434,B
3212,5196,-3212,1,0.248829623863004,B
3212,7038,-3215,1,0.723703376193784,B
3220,5196,-3220,1,0.4072159672557172,B
3221,7038,-3221,1,0.52399149864106,B
3222,7038,-3224,1,0.4300128491256052,B
3224,7038,-3224,1,0.6114035762042292,B
3229,5196,-3229,1,0.08780982180817631,B
3232,7038,-3236,1,0.42749414927829954,B
3236,5196,-3236,1,0.34121033838894277,B
3237,5196,-3238,1,0.9876642792777538,B
3242,7038,-3242,1,0.945158395763251,B
3242,7038,-3242,1,0.8224797298511567,B
3251,5196,-3253,1,0.20308115944817395,B
3255,7038,-3255,1,0.5613226297772406,B
3255,5196,-3255,1,0.07017479301620744,B
3257,7038,-3259,1,0.8686244321429857,B
3261,7038,-3261,1,0.02770481329553831,B
3261,7038,-3272,1,0.8885957779395856,B
3275,7038,-3275,1,0.6540012593329242,B
3276,7038,-3276,1,0.5116895670850874,B
3276,5196,-3277,1,0.22304672470869413,B
3278,7038,-3278,1,0.5983150440096549,B
3283,7038,-3283,1,0.45656488810252716,B
3284,7038,-3284,1,0.6847950348031145,B
3285,5196,-3285,1,0.01913484616420069,B
3290,5196,-3290,1,0.21252389878242461,B
3295,5196,-3295,1,0.7216650364611302,B
3301,5196,-3301,1,0.09184243189170604,B
3302,7038,-3305,1,0.4483000617638505,B
3305,5196,-3305,1,0.01542216846020772,B
3310,5196,-3310,1,0.27560046925746784,B
3315,7038,-3316,1,0.07093121864185747,B
3316,5196,-3316,1,0.6406902215941246,B
3317,5196,-3321,1,0.7891761898929606,B
3325,7038,-3325,1,0.19498894786916776,B
3326,5196,-3328,1,0.003982237003652189,B
3326,7038,-3328,1,0.9559972468796373,B
3329,5196,-3330,1,0.31539749354254254,B
3331,5196,-3331,1,0.8676968008999575,B
3331,5196,-3331,1,0.8988231030377717,B
3333,5196,-3334,1,0.5620099594945723,B
3336,7038,-3336,1,0.04854210208406273,B
3336,5196,-3336,1,0.5262736903778428,B
