Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2479,4958,-1959,1,0.07658716399529586,A
2483,4966,-1959,1,0.8690272516626282,A
2484,4968,-517,1,0.21398237434499212,A
2484,4968,-517,1,0.1392460158950476,A
2488,4976,-517,1,0.12145797381451606,A
2488,4976,-1959,1,0.6951658590816929,A
2494,4988,-517,1,0.7199979036595002,A
2496,4992,-1959,1,0.6135129072036142,A
2498,4996,-1959,1,0.7510357614242231,A
2499,4998,-1959,1,0.35371660656320936,A
2511,5022,-517,1,0.5700236388673608,A
2514,5028,-1959,1,0.5260086531121715,A
2516,5032,-517,1,0.30876281402782546,A
2516,5032,-517,1,0.8967013900135672,A
2517,5034,-1959,1,0.1810683418607898,A
2518,5036,-517,1,0.44259829842313236,A
2519,5038,-517,1,0.563842193204969,A
2524,5048,-517,1,0.5291930891412713,A
2524,5048,-1959,1,0.23404940348930714,A
2528,5056,-517,1,0.09184243189170604,A
2528,5056,-1959,1,0.8056720804532861,A
2530,5060,-1959,1,0.9395523414717533,A
2536,5072,-1959,1,0.43572084052485127,A
2536,5072,-517,1,0.8216531578091468,A
2546,5092,-517,1,0.40059772058534127,A
2546,5092,-1959,1,0.24962473572810073,A
2549,5098,-517,1,0.1324207086151955,A
2553,5106,-1959,1,0.09343569736135915,A
2553,5106,-1959,1,0.5937102700034215,A
2557,5114,-1959,1,0.5447715745848909,A
2557,5114,-517,1,0.6924232041206027,A
2566,5132,-517,1,0.9039885079768705,A
2568,5136,-517,1,0.4342304639768426,A
2571,5142,-1959,1,0.09912782493275596,A
2572,5144,-517,1,0.5852751257474896,A
2575,5150,-517,1,0.12199862667717054,A
2577,5154,-1959,1,0.028966690078865542,A
2582,5164,-517,1,0.6732773943894848,A
2585,5170,-1959,1,0.04092658721531117,A
2588,5176,-517,1,0.40891002362657347,A
2590,5180,-1959,1,0.9282843535182189,A
2593,5186,-517,1,0.025595506316156147,A
2595,5190,-1959,1,0.07132480066636793,A
2595,5190,-1959,1,0.013132670188667928,A
2598,5196,-1959,1,0.04918231375012527,A
2598,5196,-517,1,0.5099905146558337,A
2604,5208,-517,1,0.20483902906085827,A
2605,5210,-1959,1,0.3951271386717814,A
2605,5210,-1959,1,0.6300717803517265,A
2609,5218,-1959,1,0.004651980764557417,A
2609,5218,-517,1,0.8876056246671182,A
2611,5222,-1959,1,0.7753767340594371,A
2616,5232,-1959,1,0.6141309805174597,A
2620,5240,-1959,1,0.7257043537013906,A
2628,5256,-517,1,0.4848444429826487,A
2629,5258,-517,1,0.03218998505713,A
2636,5272,-1959,1,0.37817191778056136,A
2639,5278,-517,1,0.8224797298511567,A
2639,5278,-1959,1,0.7573658864346664,A
2641,5282,-1959,1,0.6527753848621564,A
2642,5284,-1959,1,0.41848049954969035,A
2644,5288,-517,1,0.9701763252452951,A
2646,5292,-517,1,0.00583346151491082,A
2646,5292,-517,1,0.9336602646620561,A
2653,5306,-1959,1,0.20430766385261856,A
2653,5306,-1959,1,0.9903967672495232,A
2664,5328,-517,1,0.40868373874747566,A
2667,5334,-517,1,0.5254756116458582,A
2667,5334,-1959,1,0.7137082505096735,A
2670,5340,-517,1,0.945158395763251,A
2670,5340,-517,1,0.10304630945911197,A
2672,5344,-517,1,0.34677568516240476,A
2676,5352,-1959,1,0.27569132704256527,A
2676,5352,-1959,1,0.5852879968291029,A
2688,5376,-1959,1,0.7694367175252042,A
2688,5376,-1959,1,0.22401682834527614,A
2695,5390,-517,1,0.9519662082568066,A
2700,5400,-517,1,0.7755789500882249,A
2702,5404,-1959,1,0.6354006987520949,A
2707,5414,-1959,1,0.36391734868224435,A
2717,5434,-1959,1,0.12768470245932062,A
2719,5438,-1959,1,0.7515795197872444,A
2722,5444,-517,1,0.8676968008999575,A
2726,5452,-517,1,0.7480978827474892,A
2727,5454,-517,1,0.5372491929857681,A
2729,5458,-1959,1,0.33362001897653326,A
2730,5460,-1959,1,0.598176659825583,A
2736,5472,-517,1,0.4014770966674669,A
2736,5472,-517,1,0.5114244445283614,A
2745,5490,-517,1,0.16183532196383488,A
2745,5490,-1959,1,0.5590432410082322,A
2748,5496,-1959,1,0.024823074861003214,A
2753,5506,-1959,1,0.15864221817456803,A
2754,5508,-1959,1,0.304174183463205,A
2755,5510,-517,1,0.599349474615618,A
2755,5510,-1959,1,0.6370016727128033,A
2760,5520,-517,1,0.47359960701071246,A
2761,5522,-1959,1,0.538292574414094,A
2769,5538,-1959,1,0.8766055275912688,A
2492,4984,-2448,1,0.22359130649549996,A
2494,4988,-2448,1,0.2521373946448723,A
2496,4992,-517,1,0.5610486066810418,A
2498,4996,-517,1,0.7257043537013906,A
2499,4998,-2448,1,0.6439148072861424,A
2511,5022,-517,1,0.6536709061764728,A
2514,5028,-2448,1,0.8967013900135672,A
2515,5030,-2448,1,0.5841342417168421,A
2516,5032,-2448,1,0.44259829842313236,A
2517,5034,-2448,1,0.7762802797006555,A
2518,5036,-517,1,0.9771972260834293,A
2519,5038,-2448,1,0.01831894490303998,A
2521,5042,-517,1,0.5770791882007408,A
2524,5048,-2448,1,0.12238381243161578,A
2527,5054,-517,1,0.30217068385529366,A
2528,5056,-517,1,0.6421022895135409,A
2529,5058,-2448,1,0.7820264660066238,A
2530,5060,-2448,1,0.21252389878242461,A
2532,5064,-517,1,0.5235373693703745,A
2536,5072,-517,1,0.3866361959938588,A
2538,5076,-2448,1,0.3480719859706318,A
2546,5092,-2448,1,0.5073260427161743,A
2549,5098,-517,1,0.14766948169078142,A
2552,5104,-2448,1,0.35298962950231294,A
2553,5106,-2448,1,0.596795391279785,A
2554,5108,-517,1,0.6334138768416465,A
2557,5114,-517,1,0.6813730470495108,A
2558,5116,-517,1,0.030096416560586703,A
2566,5132,-2448,1,0.294783072117102,A
2568,5136,-2448,1,0.8078737333513207,A
2571,5142,-517,1,0.6145389397472867,A
2572,5144,-517,1,0.9471473507021898,A
2575,5150,-517,1,0.6787396020637226,A
2577,5154,-2448,1,0.497325473262647,A
2582,5164,-2448,1,0.11361214311307033,A
2585,5170,-2448,1,0.5710048682637316,A
2588,5176,-517,1,0.10304630945911197,A
2590,5180,-2448,1,0.7408374407729235,A
2593,5186,-517,1,0.9613709444960196,A
2594,5188,-2448,1,0.23111063060094694,A
2595,5190,-2448,1,0.6915489356427701,A
2596,5192,-517,1,0.19866254909013237,A
2598,5196,-2448,1,0.19974150470985963,A
2602,5204,-2448,1,0.1368654702261587,A
2604,5208,-2448,1,0.5368084262891224,A
2605,5210,-2448,1,0.5729239973412147,A
2608,5216,-2448,1,0.8502578644462622,A
2609,5218,-2448,1,0.8197226241477152,A
2610,5220,-2448,1,0.7306203562201451,A
2611,5222,-517,1,0.32312580119664536,A
2616,5232,-517,1,0.9224144765627956,A
2620,5240,-517,1,0.6309896460424579,A
2628,5256,-517,1,0.8645970990225208,A
2629,5258,-517,1,0.8771644835331899,A
2636,5272,-517,1,0.07017479301620744,A
2637,5274,-2448,1,0.8645970990225208,A
2639,5278,-2448,1,0.3991794169063897,A
2641,5282,-2448,1,0.8386788420273193,A
2642,5284,-2448,1,0.3380150522481128,A
2644,5288,-517,1,0.5524245162583513,A
2645,5290,-517,1,0.13244957345355435,A
2646,5292,-517,1,0.9382710843311934,A
2648,5296,-2448,1,0.15239815920445166,A
2653,5306,-517,1,0.7414853428696094,A
2659,5318,-2448,1,0.420085931016852,A
2664,5328,-517,1,0.5774041821544653,A
2666,5332,-2448,1,0.5368084262891224,A
2667,5334,-517,1,0.5937102700034215,A
2669,5338,-2448,1,0.6688575134249012,A
2670,5340,-2448,1,0.5114244445283614,A
2672,5344,-517,1,0.7934072483187179,A
2673,5346,-517,1,0.2459445755077907,A
2676,5352,-517,1,0.6338253095302722,A
2677,5354,-2448,1,0.4102952125396233,A
2688,5376,-2448,1,0.06757679395634386,A
2689,5378,-2448,1,0.2923967486773832,A
2695,5390,-517,1,0.46118000956873273,A
2700,5400,-2448,1,0.8617723317231858,A
2702,5404,-2448,1,0.23551743293397154,A
2707,5414,-517,1,0.3002313972395657,A
2717,5434,-2448,1,0.912073894219383,A
2719,5438,-2448,1,0.6207469373117805,A
2722,5444,-517,1,0.7984918138682672,A
2726,5452,-517,1,0.3739900918905825,A
2727,5454,-2448,1,0.2539576221184585,A
2729,5458,-2448,1,0.17640637362439637,A
2730,5460,-2448,1,0.8597871620546799,A
2735,5470,-2448,1,0.48911236606891495,A
2736,5472,-517,1,0.1485553435293333,A
2741,5482,-2448,1,0.41973241267065053,A
2745,5490,-2448,1,0.7340436351544045,A
2747,5494,-2448,1,0.8046251769653237,A
2748,5496,-2448,1,0.3665249179466137,A
2753,5506,-2448,1,0.8872336353522459,A
2754,5508,-2448,1,0.89952976763576,A
2755,5510,-517,1,0.8425284077575813,A
2757,5514,-2448,1,0.498232996918768,A
2760,5520,-517,1,0.40964356470554975,A
2761,5522,-517,1,0.5990118354259006,A
2769,5538,-2448,1,0.7125518330075965,A
2772,5544,-517,1,0.6905249656000206,A
2774,5548,-517,1,0.3884562660569221,A
2780,5560,-2448,1,0.8133934559430442,A
2781,5562,-517,1,0.03041075151844652,A
2782,5564,-2448,1,0.7866658400713755,A
2784,5568,-2448,1,0.5871597219131403,A
2786,5572,-2448,1,0.09566809499860418,A
2787,5574,-2448,1,0.055154601135876,A
2789,5578,-2448,1,0.7502364742371062,A
2792,5584,-2448,1,0.2051449321147304,A
2794,5588,-517,1,0.4632522546404455,A
2795,5590,-517,1,0.23787367076516086,A
2796,5592,-517,1,0.8071365175699589,A
2801,5602,-2448,1,0.4746372735554849,A
2802,5604,-2448,1,0.3380154264071391,A
2804,5608,-2448,1,0.15239815920445166,A
2806,5612,-2448,1,0.9879282922172551,A
2813,5626,-2448,1,0.5610486066810418,A
2815,5630,-517,1,0.0921249962593792,A
2816,5632,-2448,1,0.6621209752667574,A
2818,5636,-517,1,0.24636406585077097,A
2824,5648,-517,1,0.7298484470025729,A
2825,5650,-2448,1,0.7816585780381974,A
2826,5652,-517,1,0.008820977385411877,A
2828,5656,-517,1,0.34677568516240476,A
2831,5662,-517,1,0.04039869707173771,A
2832,5664,-2448,1,0.8264893767191442,A
2838,5676,-517,1,0.7271088631314434,A
2846,5692,-517,1,0.04854210208406273,A
2847,5694,-517,1,0.9224144765627956,A
2852,5704,-2448,1,0.5416631016948618,A
2853,5706,-2448,1,0.9479281788301435,A
2857,5714,-517,1,0.8845642718833757,A
2860,5720,-2448,1,0.16478913493394387,A
2861,5722,-2448,1,0.546752748540134,A
2870,5740,-517,1,0.7510249197727922,A
2874,5748,-2448,1,0.7976726650045156,A
2879,5758,-517,1,0.31801663017304305,A
2880,5760,-2448,1,0.2120758542955583,A
2881,5762,-2448,1,0.10987526509777334,A
2883,5766,-517,1,0.013695839874704907,A
2885,5770,-2448,1,0.08411073149083581,A
2886,5772,-2448,1,0.6565337865171418,A
2888,5776,-2448,1,0.27569132704256527,A
2890,5780,-517,1,0.445298399147413,A
2891,5782,-2448,1,0.5195771420167322,A
2895,5790,-517,1,0.22401682834527614,A
2897,5794,-517,1,0.6735784731008889,A
2904,5808,-517,1,0.7118167641895226,A
2911,5822,-2448,1,0.23110945573744146,A
2912,5824,-2448,1,0.9766555265726391,A
2914,5828,-2448,1,0.9328255173578425,A
2916,5832,-2448,1,0.17675463236985234,A
2917,5834,-2448,1,0.7759844158497151,A
2919,5838,-517,1,0.018751477107757375,A
2921,5842,-2448,1,0.4903467895824626,A
2925,5850,-2448,1,0.11212059849439959,A
2926,5852,-2448,1,0.2773163856559199,A
2927,5854,-2448,1,0.08513783398278219,A
2929,5858,-2448,1,0.6309896460424579,A
2930,5860,-2448,1,0.9519662082568066,A
2933,5866,-2448,1,0.16478913493394387,A
2935,5870,-517,1,0.984168581434268,A
2936,5872,-2448,1,0.9079394290592525,A
2947,5894,-2448,1,0.9661454511371863,A
2953,5906,-2448,1,0.26931220881184803,A
2956,5912,-2448,1,0.407939864756551,A
2667,5334,-2912,1,0.6241643216584177,A
2667,5334,-2912,1,0.13310595196513408,A
2670,5340,-517,1,0.6670838924791862,A
2670,5340,-517,1,0.6527041789205796,A
2673,5346,-517,1,0.9726903649181334,A
2673,5346,-2912,1,0.210179310970789,A
2677,5354,-517,1,0.42409643246743756,A
2688,5376,-517,1,0.32053269317560906,A
2688,5376,-517,1,0.23109996296117596,A
2695,5390,-517,1,0.8419715681063893,A
2695,5390,-517,1,0.4873748724607506,A
2702,5404,-517,1,0.8617723317231858,A
2702,5404,-517,1,0.09912782493275596,A
2717,5434,-2912,1,0.8157756085399196,A
2717,5434,-517,1,0.7962761015456371,A
2722,5444,-2912,1,0.5266930472088083,A
2722,5444,-517,1,0.9079394290592525,A
2727,5454,-2912,1,0.7451845787410342,A
2727,5454,-517,1,0.5632154447013458,A
2730,5460,-2912,1,0.756987799650988,A
2735,5470,-2912,1,0.14050516213716924,A
2735,5470,-517,1,0.8120208424120544,A
2741,5482,-517,1,0.5657851889415352,A
2741,5482,-2912,1,0.28110115377077405,A
2747,5494,-517,1,0.10650668264631447,A
2747,5494,-2912,1,0.6970480776480305,A
2753,5506,-2912,1,0.6956314866723081,A
2753,5506,-517,1,0.4072159672557172,A
2755,5510,-517,1,0.13176701601583207,A
2755,5510,-517,1,0.20308115944817395,A
2760,5520,-517,1,0.940674916592476,A
2760,5520,-2912,1,0.799880339207372,A
2769,5538,-2912,1,0.931232113789874,A
2772,5544,-517,1,0.9797325529460156,A
2772,5544,-517,1,0.024104704960462908,A
2780,5560,-517,1,0.037176594191005385,A
2780,5560,-2912,1,0.061667441664960854,A
2782,5564,-517,1,0.048493392349753695,A
2782,5564,-2912,1,0.26640951882285024,A
2786,5572,-2912,1,0.6556076952213551,A
2786,5572,-517,1,0.9797325529460156,A
2789,5578,-517,1,0.5300045392135037,A
2789,5578,-2912,1,0.7834995422408265,A
2794,5588,-2912,1,0.34329157419696543,A
2794,5588,-517,1,0.6815747721812803,A
2796,5592,-2912,1,0.22172706845473755,A
2801,5602,-517,1,0.7361923774192141,A
2801,5602,-517,1,0.013242272597950078,A
2804,5608,-517,1,0.5852751257474896,A
2804,5608,-2912,1,0.24601660718672813,A
2813,5626,-2912,1,0.9305353087383629,A
2813,5626,-517,1,0.9871776420275079,A
2816,5632,-517,1,0.6746533746734018,A
2816,5632,-2912,1,0.07593153395458951,A
2824,5648,-517,1,0.29016088073941737,A
2824,5648,-2912,1,0.9526754585954605,A
2826,5652,-2912,1,0.7448624166883406,A
2826,5652,-2912,1,0.7359527172918446,A
2831,5662,-517,1,0.025595506316156147,A
2832,5664,-2912,1,0.5401754924021352,A
2832,5664,-2912,1,0.11288501682578134,A
2846,5692,-2912,1,0.8815783227285694,A
2846,5692,-2912,1,0.9873703987447003,A
2852,5704,-517,1,0.26611445697599667,A
2852,5704,-517,1,0.9379562724132819,A
2857,5714,-2912,1,0.36732529113764933,A
2857,5714,-517,1,0.7860172473923811,A
2861,5722,-517,1,0.5578268070799586,A
2861,5722,-2912,1,0.31539749354254254,A
2874,5748,-2912,1,0.8209362203701018,A
2874,5748,-2912,1,0.598176659825583,A
2880,5760,-517,1,0.16178694519810743,A
2881,5762,-517,1,0.17710324491112117,A
2881,5762,-2912,1,0.45695359489422815,A
2885,5770,-2912,1,0.8077555768258373,A
2885,5770,-2912,1,0.3446982524551603,A
2888,5776,-2912,1,0.5575772393751883,A
2888,5776,-2912,1,0.5085388314541976,A
2891,5782,-2912,1,0.9097716104307351,A
2891,5782,-2912,1,0.3520119071255592,A
2897,5794,-517,1,0.041938324556092255,A
2897,5794,-517,1,0.49864473425784206,A
2911,5822,-2912,1,0.3866361959938588,A
2911,5822,-517,1,0.29664474127805374,A
2914,5828,-517,1,0.538292574414094,A
2916,5832,-517,1,0.014220419503267023,A
2916,5832,-517,1,0.3884562660569221,A
2919,5838,-2912,1,0.5937771338474276,A
2919,5838,-2912,1,0.9205853030503303,A
2925,5850,-517,1,0.4034788890006783,A
2925,5850,-517,1,0.7884629457548686,A
2927,5854,-517,1,0.2993790523413121,A
2927,5854,-2912,1,0.6764166036311287,A
2930,5860,-2912,1,0.46011033493678866,A
2930,5860,-2912,1,0.0990320386620216,A
2935,5870,-2912,1,0.2372151893736728,A
2936,5872,-2912,1,0.5755654584935721,A
2936,5872,-517,1,0.46318729413242776,A
2953,5906,-2912,1,0.8386788420273193,A
2953,5906,-2912,1,0.4947362117688291,A
2958,5916,-2912,1,0.407939864756551,A
2958,5916,-517,1,0.7336342140260955,A
2962,5924,-517,1,0.7409127755094936,A
2962,5924,-517,1,0.7220068127065495,A
2973,5946,-517,1,0.4300128491256052,A
2973,5946,-517,1,0.12238381243161578,A
2978,5956,-2912,1,0.6386629009594229,A
2978,5956,-517,1,0.14501984197646556,A
2980,5960,-2912,1,0.4928981412038589,A
2981,5962,-2912,1,0.5770602223153921,A
2981,5962,-517,1,0.06388603394204195,A
2991,5982,-2912,1,0.16115891362976797,A
2991,5982,-2912,1,0.8070988673997107,A
2998,5996,-2912,1,0.8570005555022825,A
2998,5996,-2912,1,0.19498894786916776,B
3004,6008,-2912,1,0.2608750176648411,B
3004,6008,-2912,1,0.8955447679423133,B
3006,6012,-517,1,0.49864473425784206,B
3006,6012,-2912,1,0.03716793977782962,B
3011,6022,-517,1,0.8620592571803557,B
3011,6022,-2912,1,0.1504865280479114,B
3013,6026,-2912,1,0.3352524608141173,B
3014,6028,-2912,1,0.6915489356427701,B
3014,6028,-2912,1,0.05072046478808756,B
3025,6050,-2912,1,0.7591333705463759,B
3025,6050,-517,1,0.8161426327921085,B
3029,6058,-2912,1,0.676512407154793,B
3029,6058,-517,1,0.09164366014147762,B
3032,6064,-2912,1,0.8771644835331899,B
3032,6064,-2912,1,0.7219306089940876,B
3040,6080,-2912,1,0.248685543320609,B
3040,6080,-517,1,0.0869935868109789,B
3049,6098,-2912,1,0.15239815920445166,B
3049,6098,-517,1,0.2372151893736728,B
3052,6104,-2912,1,0.40338384994272825,B
3053,6106,-517,1,0.2120758542955583,B
3053,6106,-2912,1,0.7816585780381974,B
3056,6112,-2912,1,0.08065928323066784,B
3056,6112,-2912,1,0.6241643216584177,B
3060,6120,-517,1,0.23109996296117596,B
3060,6120,-2912,1,0.8715002014837447,B
3066,6132,-2912,1,0.8979242415269795,B
3066,6132,-2912,1,0.6680038459554201,B
3069,6138,-517,1,0.8425284077575813,B
3069,6138,-2912,1,0.8549767586532494,B
3072,6144,-2912,1,0.7333758897465852,B
3072,6144,-517,1,0.10318411657494608,B
3080,6160,-2912,1,0.6347693780783183,B
3081,6162,-2912,1,0.6413045411098759,B
3081,6162,-517,1,0.33159333181888806,B
3085,6170,-2912,1,0.4838588514183595,B
3085,6170,-2912,1,0.5260086531121715,B
3092,6184,-2912,1,0.35802405534576565,B
3092,6184,-2912,1,0.9216844326844618,B
3098,6196,-517,1,0.6009912174057376,B
3098,6196,-2912,1,0.9667961106382187,B
3107,6214,-2912,1,0.2027719424436486,B
3107,6214,-517,1,0.4188517254448926,B
3112,6224,-2912,1,0.17683269768757226,B
3112,6224,-2912,1,0.5079375858080762,B
3118,6236,-2912,1,0.12386079838503472,B
3127,6254,-517,1,0.8377238650575286,B
3127,6254,-2912,1,0.4316894877277123,B
3136,6272,-2912,1,0.8200768082790767,B
3136,6272,-2912,1,0.6331091015438854,B
3140,6280,-517,1,0.2197314363736319,B
3140,6280,-2912,1,0.5818899684442137,B
2861,5722,-3359,1,0.6062497171208013,B
2861,5722,-3359,1,0.7515795197872444,B
2874,5748,-3359,1,0.500620960806754,B
2874,5748,-3359,1,0.5256565641783999,B
2880,5760,-517,1,0.790345528224115,B
2881,5762,-517,1,0.5120729675818526,B
2883,5766,-3359,1,0.4034788890006783,B
2885,5770,-517,1,0.9517607164492133,B
2885,5770,-3359,1,0.6477673566476618,B
2888,5776,-3359,1,0.39181005789646206,B
2888,5776,-3359,1,0.8209362203701018,B
2891,5782,-3359,1,0.3714474512887683,B
2895,5790,-3359,1,0.6273734222363628,B
2897,5794,-3359,1,0.5116944754948811,B
2904,5808,-3359,1,0.9288512248969271,B
2911,5822,-3359,1,0.1485525268059268,B
2912,5824,-3359,1,0.8402808258476371,B
2914,5828,-517,1,0.5401754924021352,B
2916,5832,-517,1,0.7869640617486738,B
2917,5834,-3359,1,0.8066338260221286,B
2919,5838,-3359,1,0.9856521498348815,B
2921,5842,-3359,1,0.9203015570521338,B
2925,5850,-3359,1,0.904271844817243,B
2926,5852,-517,1,0.13176701601583207,B
2927,5854,-3359,1,0.7652672193676735,B
2929,5858,-3359,1,0.23463309361066687,B
2933,5866,-3359,1,0.6705020074437308,B
2933,5866,-517,1,0.7417708248564239,B
2936,5872,-517,1,0.052452335121128346,B
2936,5872,-517,1,0.6375556899100664,B
2953,5906,-517,1,0.7451738349108421,B
2953,5906,-3359,1,0.015963880166720013,B
2956,5912,-517,1,0.6951658590816929,B
2958,5916,-3359,1,0.2773163856559199,B
2961,5922,-3359,1,0.4825441258206383,B
2970,5940,-3359,1,0.16238048165259245,B
2970,5940,-517,1,0.4102952125396233,B
2975,5950,-3359,1,0.12980016029948394,B
2975,5950,-3359,1,0.21506748253956587,B
2979,5958,-3359,1,0.7573658864346664,B
2979,5958,-3359,1,0.30236064640850613,B
2981,5962,-517,1,0.8913023883074299,B
2991,5982,-3359,1,0.5342786407680016,B
2991,5982,-517,1,0.013242272597950078,B
2996,5992,-3359,1,0.2120758542955583,B
2996,5992,-517,1,0.8930300513510993,B
3000,6000,-3359,1,0.6025548177063907,B
3000,6000,-3359,1,0.7884629457548686,B
3005,6010,-3359,1,0.06577807435685823,B
3008,6016,-3359,1,0.9667961106382187,B
3008,6016,-3359,1,0.09912782493275596,B
3012,6024,-517,1,0.5498733121733445,B
3012,6024,-517,1,0.22071231473346398,B
3014,6028,-517,1,0.561973507989752,B
3014,6028,-517,1,0.33660007001628356,B
3025,6050,-3359,1,0.08399850405343534,B
3025,6050,-3359,1,0.6373244546783001,B
3028,6056,-517,1,0.3646107216522597,B
3030,6060,-3359,1,0.61083631423026,B
3030,6060,-517,1,0.3906084405543425,B
3039,6078,-3359,1,0.20308115944817395,B
3039,6078,-3359,1,0.08911865173623645,B
3044,6088,-3359,1,0.9406758207654013,B
3044,6088,-3359,1,0.7984918138682672,B
3050,6100,-3359,1,0.7701047805135995,B
3052,6104,-3359,1,0.4670421071660126,B
3053,6106,-517,1,0.81495954867492,B
3055,6110,-3359,1,0.5213434462306934,B
3056,6112,-3359,1,0.6934578472974756,B
3058,6116,-517,1,0.42815389397597103,B
3058,6116,-3359,1,0.9761974058648885,B
3063,6126,-517,1,0.8257785565396707,B
3066,6132,-517,1,0.6905249656000206,B
3067,6134,-3359,1,0.452472135955274,B
3069,6138,-3359,1,0.09296585309435512,B
3070,6140,-517,1,0.9501752475444447,B
3072,6144,-517,1,0.32719984274697134,B
3079,6158,-3359,1,0.9797194921868494,B
3080,6160,-3359,1,0.9080087847125692,B
3081,6162,-517,1,0.8066338260221286,B
3082,6164,-517,1,0.6774573799542221,B
3085,6170,-517,1,0.47764223297795627,B
3086,6172,-3359,1,0.8157756085399196,B
3092,6184,-3359,1,0.8667553916425935,B
3093,6186,-3359,1,0.742809228532098,B
3098,6196,-517,1,0.045940549982122714,B
3099,6198,-3359,1,0.3566911696654381,B
3107,6214,-3359,1,0.7291666722375828,B
3112,6224,-3359,1,0.9553493871790498,B
3112,6224,-517,1,0.23652458099035012,B
3118,6236,-517,1,0.5774041821544653,B
3118,6236,-517,1,0.12166547607715716,B
3127,6254,-3359,1,0.045028998637681616,B
3135,6270,-3359,1,0.38076041035870545,B
3136,6272,-517,1,0.6813730470495108,B
3140,6280,-3359,1,0.8707399495461348,B
3140,6280,-3359,1,0.1726955708929161,B
3143,6286,-3359,1,0.8767896543363191,B
3143,6286,-517,1,0.1713194252785767,B
3154,6308,-517,1,0.3533042144526525,B
3154,6308,-3359,1,0.7382729478565982,B
3165,6330,-3359,1,0.43508031317412044,B
3168,6336,-3359,1,0.5841342417168421,B
3169,6338,-3359,1,0.6026319174263882,B
3170,6340,-3359,1,0.5335366438879766,B
3170,6340,-3359,1,0.30296042086075725,B
3172,6344,-517,1,0.7510249197727922,B
3172,6344,-517,1,0.8491849310796749,B
3174,6348,-517,1,0.2912747292568978,B
3174,6348,-3359,1,0.5795747459351934,B
3181,6362,-517,1,0.1393802951301235,B
3184,6368,-517,1,0.9230582818398166,B
3185,6370,-3359,1,0.45211638306394175,B
3187,6374,-3359,1,0.6339533078769813,B
3193,6386,-3359,1,0.006440470514348484,B
3196,6392,-517,1,0.48032029334202664,B
3200,6400,-517,1,0.12386079838503472,B
3202,6404,-3359,1,0.26407625153938674,B
3203,6406,-3359,1,0.248829623863004,B
3208,6416,-517,1,0.70916888161177,B
3212,6424,-517,1,0.3832045756036392,B
3215,6430,-3359,1,0.5073260427161743,B
3220,6440,-3359,1,0.42749414927829954,B
3221,6442,-517,1,0.5955952473924271,B
3222,6444,-517,1,0.09759854732630835,B
3229,6458,-3359,1,0.41270268757430273,B
3229,6458,-517,1,0.32312580119664536,B
3236,6472,-517,1,0.9856521498348815,B
3236,6472,-3359,1,0.9397201620885367,B
3237,6474,-517,1,0.8215581587234881,B
3238,6476,-3359,1,0.22229529860955655,B
3242,6484,-517,1,0.5498733121733445,B
3253,6506,-517,1,0.0760971835358587,B
3253,6506,-517,1,0.857921998929685,B
3257,6514,-517,1,0.030741674036846578,B
3257,6514,-517,1,0.8765488107756949,B
3261,6522,-3359,1,0.649676475868614,B
3261,6522,-517,1,0.4968326542630851,B
3275,6550,-517,1,0.24043968875064592,B
3275,6550,-517,1,0.5899784304348034,B
3277,6554,-517,1,0.44253913434255776,B
3278,6556,-517,1,0.6784016813860874,B
3278,6556,-3359,1,0.03041075151844652,B
3284,6568,-3359,1,0.22940824626869794,B
3284,6568,-3359,1,0.7061039188650592,B
3290,6580,-517,1,0.10701926293524,B
3290,6580,-3359,1,0.43572084052485127,B
3301,6602,-3359,1,0.02645256868289969,B
3305,6610,-3359,1,0.2614214105140611,B
3305,6610,-517,1,0.08259360677237937,B
3315,6630,-517,1,0.6344081188098528,B
3315,6630,-3359,1,0.7938883897805658,B
3317,6634,-3359,1,0.20350529184377897,B
3317,6634,-517,1,0.005890838271095711,B
3321,6642,-3359,1,0.9545910471773839,B
3326,6652,-517,1,0.29587451888795,B
3326,6652,-3359,1,0.8576384511810695,B
3329,6658,-3359,1,0.8872336353522459,B
3329,6658,-3359,1,0.5600791951373958,B
3040,6080,-3894,1,0.048055444360501576,B
3044,6088,-3894,1,0.5306751214989337,B
3049,6098,-517,1,0.3404198183426961,B
3052,6104,-517,1,0.4270035593322885,B
3052,6104,-3894,1,0.24636406585077097,B
3055,6110,-517,1,0.7705199265607263,B
3055,6110,-3894,1,0.36967045393288467,B
3056,6112,-517,1,0.21732272192384605,B
3058,6116,-3894,1,0.1108468433334322,B
3060,6120,-517,1,0.12084606830137923,B
3066,6132,-517,1,0.760189095003514,B
3066,6132,-3894,1,0.2405616363772427,B
3069,6138,-517,1,0.645609467464967,B
3069,6138,-517,1,0.7451845787410342,B
3072,6144,-517,1,0.2262820777546638,B
3072,6144,-3894,1,0.7972722065573153,B
3080,6160,-3894,1,0.5937771338474276,B
3082,6164,-517,1,0.032225653970787915,B
3082,6164,-517,1,0.5447715745848909,B
3085,6170,-517,1,0.7524281545624589,B
3085,6170,-517,1,0.2269210291169942,B
3092,6184,-3894,1,0.7942052171894767,B
3098,6196,-517,1,0.7713559819415783,B
3098,6196,-517,1,0.35144398823702394,B
3107,6214,-3894,1,0.6192639901122018,B
3107,6214,-3894,1,0.13318558109051837,B
3112,6224,-3894,1,0.9613709444960196,B
3112,6224,-3894,1,0.20350529184377897,B
