Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1923,3846,-1930,1,0.5142831572451946,A
1932,3864,-1959,1,0.5916158510787941,A
2037,4074,-2037,1,0.5916158510787941,A
1830,3660,-1884,1,0.5916158510787941,A
2328,4656,-2335,1,0.7502364742371062,A
1628,3256,-1662,1,0.9107052727000392,A
1835,3670,-1885,1,0.4342421195754306,A
2338,4676,-2345,1,0.7502364742371062,A
1838,3676,-1888,1,0.3548614799436475,A
1932,3864,-1945,1,0.27569132704256527,A
1918,3836,-1930,1,0.5916158510787941,A
1918,3836,-1932,1,0.5916158510787941,A
1946,3892,-1969,1,0.5142831572451946,A
2047,4094,-2047,1,0.5916158510787941,A
2049,4098,-2049,1,0.5916158510787941,A
1700,3400,-1700,1,0.5916158510787941,A
1923,3846,-1936,1,0.5916158510787941,A
1945,3890,-1952,1,0.11807101244461016,A
2060,4120,-2060,1,0.5142831572451946,A
1959,3918,-1972,1,0.5916158510787941,A
2099,4198,-2099,1,0.040412194365166854,A
2057,4114,-2057,1,0.5916158510787941,A
2099,4198,-2099,1,0.5916158510787941,A
1930,3860,-1950,1,0.5916158510787941,A
1735,3470,-1786,1,0.5916158510787941,A
2164,4328,-2164,1,0.040412194365166854,A
2165,4330,-2168,1,0.040412194365166854,A
2166,4332,-2168,1,0.5916158510787941,A
2232,4464,-2232,1,0.5916158510787941,A
2075,4150,-2075,1,0.5142831572451946,A
2075,4150,-2075,1,0.5916158510787941,A
1936,3872,-1960,1,0.5916158510787941,A
2079,4158,-2079,1,0.5916158510787941,A
2244,4488,-2257,1,0.040412194365166854,A
1747,3494,-1792,1,0.5916158510787941,A
2371,4742,-2378,1,0.7502364742371062,A
2118,4236,-2118,1,0.5916158510787941,A
2083,4166,-2083,1,0.6692314353353409,A
1969,3938,-1972,1,0.4342421195754306,A
2259,4518,-2269,1,0.5916158510787941,A
1970,3940,-1976,1,0.5916158510787941,A
2403,4806,-2404,1,0.7502364742371062,A
2090,4180,-2090,1,0.6692314353353409,A
2125,4250,-2125,1,0.5916158510787941,A
1981,3962,-2011,1,0.5916158510787941,A
2088,4176,-2088,1,0.9743050591065532,A
2336,4672,-2336,1,0.040412194365166854,A
1810,3620,-1810,1,0.9107052727000392,A
2130,4260,-2130,1,0.20350529184377897,A
2094,4188,-2094,1,0.9743050591065532,A
2092,4184,-2092,1,0.5916158510787941,A
2131,4262,-2131,1,0.5916158510787941,A
2131,4262,-2131,1,0.5916158510787941,A
1818,3636,-1840,1,0.5916158510787941,A
1996,3992,-2032,1,0.5916158510787941,A
2094,4188,-2094,1,0.3548614799436475,A
2005,4010,-2037,1,0.5916158510787941,A
2135,4270,-2135,1,0.5142831572451946,A
2198,4396,-2198,1,0.5916158510787941,A
2201,4402,-2201,1,0.20350529184377897,A
1827,3654,-1852,1,0.9107052727000392,A
2453,4906,-2453,1,0.7502364742371062,A
2208,4416,-2208,1,0.5916158510787941,A
2113,4226,-2113,1,0.3548614799436475,A
2107,4214,-2107,1,0.5916158510787941,A
2214,4428,-2214,1,0.5916158510787941,A
1980,3960,-2005,1,0.5916158510787941,A
2222,4444,-2229,1,0.6692314353353409,A
2216,4432,-2216,1,0.5916158510787941,A
2028,4056,-2057,1,0.5916158510787941,A
2229,4458,-2231,1,0.5916158510787941,A
2164,4328,-2164,1,0.3548614799436475,A
2230,4460,-2231,1,0.5142831572451946,A
2122,4244,-2122,1,0.11807101244461016,A
2314,4628,-2314,1,0.5916158510787941,A
2388,4776,-2401,1,0.040412194365166854,A
2125,4250,-2125,1,0.11807101244461016,A
2121,4242,-2121,1,0.5916158510787941,A
2315,4630,-2315,1,0.5142831572451946,A
2232,4464,-2232,1,0.5916158510787941,A
2049,4098,-2062,1,0.5916158510787941,A
2333,4666,-2334,1,0.5142831572451946,A
2037,4074,-2049,1,0.8215581587234881,A
2237,4474,-2242,1,0.20350529184377897,A
2131,4262,-2131,1,0.27569132704256527,A
2238,4476,-2243,1,0.5916158510787941,A
2482,4964,-2482,1,0.7502364742371062,A
2331,4662,-2331,1,0.6692314353353409,A
2331,4662,-2331,1,0.6692314353353409,A
1932,3864,-1936,1,0.5916158510787941,A
2243,4486,-2257,1,0.5916158510787941,A
2060,4120,-2083,1,0.5916158510787941,A
2487,4974,-2499,1,0.7502364742371062,A
2180,4360,-2180,1,0.9743050591065532,A
2431,4862,-2440,1,0.040412194365166854,A
2335,4670,-2335,1,0.5916158510787941,A
2184,4368,-2184,1,0.5916158510787941,A
2145,4290,-2145,1,0.27569132704256527,A
2343,4686,-2344,1,0.6692314353353409,A
2494,4988,-2515,1,0.5916158510787941,A
2266,4532,-2271,1,0.20350529184377897,A
2388,4776,-2388,1,0.5142831572451946,A
2266,4532,-2266,1,0.5916158510787941,A
2269,4538,-2277,1,0.3548614799436475,A
2391,4782,-2391,1,0.5916158510787941,A
2269,4538,-2269,1,0.5916158510787941,A
2271,4542,-2278,1,0.5916158510787941,A
2353,4706,-2359,1,0.5916158510787941,A
2353,4706,-2359,1,0.5916158510787941,A
2353,4706,-2362,1,0.5916158510787941,A
2447,4894,-2453,1,0.5916158510787941,A
2214,4428,-2214,1,0.27569132704256527,A
2088,4176,-2104,1,0.5916158510787941,A
2401,4802,-2401,1,0.5916158510787941,A
1970,3940,-2041,1,0.9107052727000392,A
2402,4804,-2402,1,0.5916158510787941,A
2434,4868,-2447,1,0.5916158510787941,A
2289,4578,-2289,1,0.11807101244461016,A
2403,4806,-2403,1,0.5916158510787941,A
2291,4582,-2301,1,0.5916158510787941,A
2549,5098,-2558,1,0.7502364742371062,A
2299,4598,-2299,1,0.5916158510787941,A
2362,4724,-2362,1,0.20350529184377897,A
2441,4882,-2449,1,0.5916158510787941,A
2371,4742,-2377,1,0.20350529184377897,A
2373,4746,-2377,1,0.20350529184377897,A
2314,4628,-2316,1,0.5916158510787941,A
2444,4888,-2455,1,0.5916158510787941,A
2447,4894,-2455,1,0.5916158510787941,A
2104,4208,-2122,1,0.8215581587234881,A
2179,4358,-2179,1,0.8215581587234881,A
2558,5116,-2572,1,0.7502364742371062,A
2316,4632,-2316,1,0.5916158510787941,A
1991,3982,-2061,1,0.5916158510787941,A
2449,4898,-2460,1,0.5916158510787941,A
2196,4392,-2196,1,0.5916158510787941,A
2198,4396,-2198,1,0.5916158510787941,A
2377,4754,-2377,1,0.11807101244461016,A
2243,4486,-2243,1,0.8215581587234881,A
2378,4756,-2378,1,0.3548614799436475,A
2244,4488,-2244,1,0.8215581587234881,A
2333,4666,-2333,1,0.27569132704256527,A
2479,4958,-2487,1,0.5916158510787941,A
2388,4776,-2391,1,0.5916158510787941,A
2094,4188,-2108,1,0.9107052727000392,A
2391,4782,-2394,1,0.11807101244461016,A
2595,5190,-2595,1,0.5916158510787941,A
2208,4416,-2208,1,0.4342421195754306,A
2517,5034,-2519,1,0.5916158510787941,A
2484,4968,-2494,1,0.5916158510787941,A
2518,5036,-2519,1,0.5916158510787941,A
2471,4942,-2483,1,0.6692314353353409,A
2519,5038,-2521,1,0.5916158510787941,A
2629,5258,-2659,1,0.7502364742371062,A
2338,4676,-2343,1,0.27569132704256527,A
2549,5098,-2549,1,0.5916158510787941,A
2231,4462,-2231,1,0.5916158510787941,A
2524,5048,-2527,1,0.040412194365166854,A
2394,4788,-2394,1,0.27569132704256527,A
2232,4464,-2232,1,0.4342421195754306,A
2343,4686,-2343,1,0.8215581587234881,A
2449,4898,-2449,1,0.20350529184377897,A
2404,4808,-2413,1,0.27569132704256527,A
2116,4232,-2130,1,0.5916158510787941,A
2557,5114,-2557,1,0.5916158510787941,A
2642,5284,-2670,1,0.7502364742371062,A
2413,4826,-2416,1,0.3548614799436475,A
2416,4832,-2421,1,0.27569132704256527,A
2487,4974,-2496,1,0.5916158510787941,A
2353,4706,-2362,1,0.5916158510787941,A
2532,5064,-2536,1,0.5916158510787941,A
2457,4914,-2457,1,0.11807101244461016,A
2301,4602,-2301,1,0.4342421195754306,A
2707,5414,-2722,1,0.5916158510787941,A
2362,4724,-2368,1,0.8215581587234881,A
2466,4932,-2466,1,0.3548614799436475,A
2143,4286,-2162,1,0.5916158510787941,A
2164,4328,-2178,1,0.5916158510787941,A
2416,4832,-2416,1,0.8215581587234881,A
2575,5150,-2575,1,0.5916158510787941,A
2368,4736,-2368,1,0.5916158510787941,A
2582,5164,-2595,1,0.5916158510787941,A
2518,5036,-2527,1,0.6692314353353409,A
2552,5104,-2554,1,0.5916158510787941,A
2477,4954,-2477,1,0.5916158510787941,A
2434,4868,-2436,1,0.8215581587234881,A
2585,5170,-2585,1,0.5916158510787941,A
2727,5454,-2735,1,0.7502364742371062,A
2590,5180,-2602,1,0.5916158510787941,A
2514,5028,-2519,1,0.5916158510787941,A
2588,5176,-2588,1,0.040412194365166854,A
2761,5522,-2772,1,0.5916158510787941,A
2527,5054,-2532,1,0.20350529184377897,A
2381,4762,-2385,1,0.5916158510787941,A
2484,4968,-2484,1,0.27569132704256527,A
2444,4888,-2447,1,0.8215581587234881,A
2594,5188,-2594,1,0.5916158510787941,A
2517,5034,-2527,1,0.3548614799436475,A
2518,5036,-2527,1,0.11807101244461016,A
2385,4770,-2388,1,0.5916158510787941,A
2636,5272,-2644,1,0.5916158510787941,A
2532,5064,-2549,1,0.5916158510787941,A
2572,5144,-2575,1,0.6692314353353409,A
2521,5042,-2529,1,0.27569132704256527,A
2813,5626,-2824,1,0.7502364742371062,A
2813,5626,-2825,1,0.7502364742371062,A
2604,5208,-2616,1,0.5916158510787941,A
2538,5076,-2553,1,0.3548614799436475,A
2641,5282,-2648,1,0.5916158510787941,A
2498,4996,-2498,1,0.8215581587234881,A
2847,5694,-2874,1,0.5916158510787941,A
2644,5288,-2653,1,0.5916158510787941,A
2201,4402,-2231,1,0.5916158510787941,A
2609,5218,-2629,1,0.5916158510787941,A
2453,4906,-2453,1,0.5916158510787941,A
2315,4630,-2315,1,0.5916158510787941,A
2553,5106,-2566,1,0.20350529184377897,A
2670,5340,-2670,1,0.5916158510787941,A
2857,5714,-2881,1,0.5916158510787941,A
2888,5776,-2897,1,0.7502364742371062,A
2532,5064,-2552,1,0.5916158510787941,A
2594,5188,-2595,1,0.5916158510787941,A
2594,5188,-2595,1,0.5916158510787941,A
2673,5346,-2673,1,0.040412194365166854,A
2595,5190,-2596,1,0.5916158510787941,A
2616,5232,-2616,1,0.5916158510787941,A
2566,5132,-2575,1,0.5916158510787941,A
2416,4832,-2421,1,0.5916158510787941,A
2664,5328,-2672,1,0.5142831572451946,A
2628,5256,-2628,1,0.20350529184377897,A
2628,5256,-2628,1,0.5916158510787941,A
2636,5272,-2645,1,0.6692314353353409,A
2636,5272,-2645,1,0.20350529184377897,A
2483,4966,-2484,1,0.9743050591065532,A
2338,4676,-2338,1,0.9107052727000392,A
2639,5278,-2648,1,0.20350529184377897,A
2933,5866,-2933,1,0.7502364742371062,A
2730,5460,-2761,1,0.5916158510787941,A
2670,5340,-2688,1,0.5916158510787941,A
2639,5278,-2639,1,0.11807101244461016,A
2608,5216,-2609,1,0.5916158510787941,A
2642,5284,-2659,1,0.11807101244461016,A
2707,5414,-2707,1,0.5916158510787941,A
2530,5060,-2530,1,0.9743050591065532,A
2676,5352,-2700,1,0.20350529184377897,A
2566,5132,-2577,1,0.9743050591065532,A
2351,4702,-2351,1,0.9107052727000392,A
2588,5176,-2595,1,0.9743050591065532,A
2611,5222,-2620,1,0.27569132704256527,A
2488,4976,-2488,1,0.5916158510787941,A
2748,5496,-2781,1,0.5916158510787941,A
2648,5296,-2669,1,0.11807101244461016,A
2689,5378,-2717,1,0.6692314353353409,A
2689,5378,-2717,1,0.5916158510787941,A
2628,5256,-2629,1,0.9743050591065532,A
2727,5454,-2727,1,0.5916158510787941,A
2511,5022,-2514,1,0.5916158510787941,A
2653,5306,-2653,1,0.5916158510787941,A
2729,5458,-2729,1,0.5916158510787941,A
2582,5164,-2594,1,0.8215581587234881,A
2730,5460,-2730,1,0.5916158510787941,A
2585,5170,-2595,1,0.8215581587234881,A
2707,5414,-2727,1,0.5916158510787941,A
2602,5204,-2608,1,0.5916158510787941,A
2602,5204,-2609,1,0.5916158510787941,A
2736,5472,-2736,1,0.5916158510787941,A
2402,4804,-2402,1,0.9107052727000392,A
2978,5956,-2978,1,0.5916158510787941,A
2769,5538,-2794,1,0.5916158510787941,A
2998,5996,-3053,1,0.7502364742371062,A
2722,5444,-2735,1,0.5916158510787941,A
2644,5288,-2645,1,0.5916158510787941,A
2815,5630,-2824,1,0.5916158510787941,A
2673,5346,-2700,1,0.5916158510787941,A
2748,5496,-2748,1,0.11807101244461016,A
2748,5496,-2748,1,0.6692314353353409,A
2780,5560,-2801,1,0.5916158510787941,A
2646,5292,-2648,1,0.3548614799436475,A
2781,5562,-2802,1,0.11807101244461016,A
2781,5562,-2804,1,0.20350529184377897,A
2423,4846,-2423,1,0.9107052727000392,A
2677,5354,-2677,1,0.8215581587234881,A
2471,4942,-2471,1,0.5916158510787941,A
2688,5376,-2688,1,0.9743050591065532,A
2784,5568,-2813,1,0.040412194365166854,A
2828,5656,-2838,1,0.040412194365166854,A
2874,5748,-2880,1,0.040412194365166854,A
2874,5748,-2881,1,0.5916158510787941,A
2700,5400,-2726,1,0.5916158510787941,A
2787,5574,-2816,1,0.5916158510787941,A
2702,5404,-2727,1,0.5916158510787941,A
2789,5578,-2816,1,0.5916158510787941,A
3014,6028,-3072,1,0.5916158510787941,A
2747,5494,-2757,1,0.5916158510787941,A
2838,5676,-2852,1,0.6692314353353409,A
2846,5692,-2853,1,0.5916158510787941,A
3082,6164,-3085,1,0.7502364742371062,A
2919,5838,-2927,1,0.040412194365166854,A
2847,5694,-2857,1,0.5916158510787941,A
2885,5770,-2890,1,0.5916158510787941,A
2488,4976,-2494,1,0.9107052727000392,A
2755,5510,-2769,1,0.5916158510787941,A
2852,5704,-2860,1,0.5916158510787941,A
2956,5912,-2978,1,0.040412194365166854,A
2782,5564,-2782,1,0.27569132704256527,A
2782,5564,-2782,1,0.9743050591065532,A
3093,6186,-3098,1,0.5916158510787941,A
3142,6284,-3142,1,0.5916158510787941,A
2961,5922,-2980,1,0.5916158510787941,A
2860,5720,-2874,1,0.5142831572451946,A
2806,5612,-2838,1,0.11807101244461016,A
2498,4996,-2511,1,0.5916158510787941,A
2806,5612,-2846,1,0.9743050591065532,A
2813,5626,-2846,1,0.5916158510787941,A
2554,5108,-2554,1,0.9107052727000392,A
2695,5390,-2700,1,0.3548614799436475,A
3170,6340,-3172,1,0.5916158510787941,A
2904,5808,-2914,1,0.5916158510787941,A
2816,5632,-2852,1,0.27569132704256527,A
2736,5472,-2736,1,0.8215581587234881,A
2936,5872,-2961,1,0.5916158510787941,A
2880,5760,-2885,1,0.5916158510787941,A
2912,5824,-2917,1,0.5916158510787941,A
2575,5150,-2577,1,0.5916158510787941,A
2747,5494,-2760,1,0.8215581587234881,A
2745,5490,-2745,1,0.5916158510787941,A
2883,5766,-2888,1,0.5916158510787941,A
2916,5832,-2921,1,0.5916158510787941,A
2582,5164,-2585,1,0.5916158510787941,A
2753,5506,-2769,1,0.3548614799436475,A
3012,6024,-3025,1,0.5916158510787941,A
2919,5838,-2925,1,0.5142831572451946,A
2787,5574,-2796,1,0.5916158510787941,A
2888,5776,-2895,1,0.27569132704256527,A
2962,5924,-2978,1,0.5142831572451946,A
3052,6104,-3052,1,0.5916158510787941,A
2806,5612,-2806,1,0.5916158510787941,A
2970,5940,-2979,1,0.5916158510787941,A
2593,5186,-2594,1,0.5916158510787941,A
2815,5630,-2815,1,0.3548614799436475,A
3193,6386,-3196,1,0.7502364742371062,A
2927,5854,-2930,1,0.27569132704256527,A
2927,5854,-2933,1,0.6692314353353409,A
2641,5282,-2641,1,0.5916158510787941,A
2929,5858,-2935,1,0.11807101244461016,A
2930,5860,-2935,1,0.5916158510787941,A
3005,6010,-3025,1,0.5916158510787941,A
2670,5340,-2688,1,0.5916158510787941,A
2801,5602,-2815,1,0.8215581587234881,A
2980,5960,-2996,1,0.5142831572451946,A
2702,5404,-2719,1,0.5916158510787941,A
3257,6514,-3284,1,0.5916158510787941,A
3257,6514,-3285,1,0.5916158510787941,A
3305,6610,-3321,1,0.7502364742371062,A
2707,5414,-2726,1,0.4342421195754306,A
2990,5980,-3004,1,0.5916158510787941,A
2991,5982,-3004,1,0.5916158510787941,A
3013,6026,-3032,1,0.11807101244461016,A
3013,6026,-3032,1,0.5916158510787941,A
3014,6028,-3039,1,0.5916158510787941,A
3070,6140,-3070,1,0.5916158510787941,A
3014,6028,-3040,1,0.11807101244461016,A
2816,5632,-2828,1,0.8215581587234881,A
2838,5676,-2838,1,0.5916158510787941,A
3000,6000,-3008,1,0.5916158510787941,B
2961,5922,-2970,1,0.5916158510787941,B
2666,5332,-2666,1,0.5916158510787941,B
3053,6106,-3060,1,0.5142831572451946,B
3092,6184,-3171,1,0.040412194365166854,B
2852,5704,-2852,1,0.5916158510787941,B
3055,6110,-3063,1,0.5916158510787941,B
3006,6012,-3013,1,0.27569132704256527,B
3006,6012,-3013,1,0.6692314353353409,B
3181,6362,-3184,1,0.040412194365166854,B
3356,6712,-3381,1,0.7502364742371062,B
2886,5772,-2917,1,0.8215581587234881,B
3032,6064,-3055,1,0.5916158510787941,B
3085,6170,-3085,1,0.11807101244461016,B
2933,5866,-2947,1,0.8215581587234881,B
3364,6728,-3389,1,0.7502364742371062,B
3040,6080,-3056,1,0.27569132704256527,B
3092,6184,-3092,1,0.5916158510787941,B
3112,6224,-3184,1,0.5916158510787941,B
3044,6088,-3058,1,0.5916158510787941,B
2891,5782,-2926,1,0.3548614799436475,B
3067,6134,-3079,1,0.5916158510787941,B
3406,6812,-3406,1,0.5916158510787941,B
3200,6400,-3202,1,0.5916158510787941,B
3069,6138,-3081,1,0.5916158510787941,B
3070,6140,-3081,1,0.5916158510787941,B
2956,5912,-2962,1,0.8215581587234881,B
2735,5470,-2748,1,0.9107052727000392,B
3053,6106,-3067,1,0.6692314353353409,B
2996,5992,-3000,1,0.8215581587234881,B
3029,6058,-3040,1,0.5916158510787941,B
3425,6850,-3425,1,0.7502364742371062,B
3136,6272,-3200,1,0.5916158510787941,B
3080,6160,-3086,1,0.6692314353353409,B
3116,6232,-3116,1,0.6692314353353409,B
3058,6116,-3072,1,0.27569132704256527,B
3081,6162,-3092,1,0.5916158510787941,B
3118,6236,-3118,1,0.5142831572451946,B
2970,5940,-2978,1,0.3548614799436475,B
2748,5496,-2757,1,0.9107052727000392,B
3085,6170,-3098,1,0.5916158510787941,B
2975,5950,-2980,1,0.5916158510787941,B
3135,6270,-3135,1,0.20350529184377897,B
2801,5602,-2802,1,0.4342421195754306,B
3222,6444,-3224,1,0.11807101244461016,B
3136,6272,-3136,1,0.5142831572451946,B
3261,6522,-3261,1,0.5916158510787941,B
3050,6100,-3056,1,0.5916158510787941,B
2831,5662,-2831,1,0.4342421195754306,B
3069,6138,-3085,1,0.5916158510787941,B
3140,6280,-3140,1,0.5916158510787941,B
3165,6330,-3222,1,0.20350529184377897,B
3142,6284,-3142,1,0.5916158510787941,B
3168,6336,-3224,1,0.5916158510787941,B
3453,6906,-3504,1,0.7502364742371062,B
3169,6338,-3224,1,0.5916158510787941,B
3237,6474,-3238,1,0.5916158510787941,B
3109,6218,-3127,1,0.8215581587234881,B
3238,6476,-3242,1,0.5916158510787941,B
2853,5706,-2879,1,0.4342421195754306,B
3025,6050,-3030,1,0.9743050591065532,B
3171,6342,-3236,1,0.5916158510787941,B
2857,5714,-2880,1,0.4342421195754306,B
3116,6232,-3136,1,0.8215581587234881,B
2891,5782,-2912,1,0.5916158510787941,B
3251,6502,-3255,1,0.5916158510787941,B
3285,6570,-3285,1,0.5142831572451946,B
2794,5588,-2802,1,0.5916158510787941,B
3290,6580,-3290,1,0.11807101244461016,B
3169,6338,-3169,1,0.8215581587234881,B
3290,6580,-3290,1,0.5916158510787941,B
3527,7054,-3529,1,0.7502364742371062,B
3170,6340,-3170,1,0.8215581587234881,B
3069,6138,-3080,1,0.9743050591065532,B
2801,5602,-2806,1,0.5916158510787941,B
2832,5664,-2838,1,0.9107052727000392,B
3317,6634,-3321,1,0.11807101244461016,B
3532,7064,-3534,1,0.7502364742371062,B
3140,6280,-3154,1,0.5916158510787941,B
3272,6544,-3275,1,0.6692314353353409,B
3614,7228,-3614,1,0.7502364742371062,B
3310,6620,-3310,1,0.040412194365166854,B
3310,6620,-3310,1,0.6692314353353409,B
3616,7232,-3616,1,0.5916158510787941,B
3326,6652,-3329,1,0.040412194365166854,B
3629,7258,-3629,1,0.7502364742371062,B
3181,6362,-3181,1,0.5916158510787941,B
3328,6656,-3330,1,0.5916158510787941,B
3200,6400,-3275,1,0.5916158510787941,B
2936,5872,-2936,1,0.5916158510787941,B
3359,6718,-3385,1,0.11807101244461016,B
3283,6566,-3284,1,0.5916158510787941,B
3633,7266,-3633,1,0.7502364742371062,B
3056,6112,-3063,1,0.5916158510787941,B
2890,5780,-2890,1,0.9107052727000392,B
3365,6730,-3390,1,0.5142831572451946,B
3333,6666,-3334,1,0.040412194365166854,B
3326,6652,-3326,1,0.5916158510787941,B
2891,5782,-2891,1,0.5916158510787941,B
3212,6424,-3283,1,0.5916158510787941,B
3215,6430,-3283,1,0.5916158510787941,B
3374,6748,-3402,1,0.5916158510787941,B
3137,6274,-3168,1,0.9743050591065532,B
3375,6750,-3403,1,0.11807101244461016,B
3301,6602,-3302,1,0.5916158510787941,B
3337,6674,-3339,1,0.5916158510787941,B
3302,6604,-3305,1,0.5916158510787941,B
3069,6138,-3072,1,0.5916158510787941,B
3425,6850,-3435,1,0.040412194365166854,B
3333,6666,-3333,1,0.5916158510787941,B
2975,5950,-2975,1,0.4342421195754306,B
3342,6684,-3345,1,0.5916158510787941,B
3004,6008,-3029,1,0.4342421195754306,B
3342,6684,-3346,1,0.20350529184377897,B
3466,6932,-3504,1,0.040412194365166854,B
2917,5834,-2929,1,0.9107052727000392,B
3316,6632,-3317,1,0.8215581587234881,B
3712,7424,-3713,1,0.5916158510787941,B
3389,6778,-3418,1,0.5142831572451946,B
3317,6634,-3321,1,0.5916158510787941,B
3435,6870,-3442,1,0.5142831572451946,B
3719,7438,-3752,1,0.5916158510787941,B
3056,6112,-3063,1,0.5916158510787941,B
3187,6374,-3202,1,0.9743050591065532,B
3342,6684,-3342,1,0.5916158510787941,B
3402,6804,-3428,1,0.5916158510787941,B
3438,6876,-3450,1,0.5142831572451946,B
3438,6876,-3450,1,0.11807101244461016,B
3229,6458,-3229,1,0.9743050591065532,B
3142,6284,-3157,1,0.5916158510787941,B
3253,6506,-3321,1,0.9743050591065532,B
2975,5950,-2990,1,0.9107052727000392,B
3359,6718,-3365,1,0.5916158510787941,B
3405,6810,-3436,1,0.5916158510787941,B
3495,6990,-3521,1,0.5916158510787941,B
3364,6728,-3367,1,0.5916158510787941,B
2979,5958,-2996,1,0.9107052727000392,B
3742,7484,-3791,1,0.7502364742371062,B
3504,7008,-3524,1,0.5916158510787941,B
3176,6352,-3200,1,0.3548614799436475,B
3823,7646,-3861,1,0.5916158510787941,B
3334,6668,-3336,1,0.9743050591065532,B
3261,6522,-3330,1,0.27569132704256527,B
3359,6718,-3359,1,0.5916158510787941,B
3509,7018,-3527,1,0.5916158510787941,B
3547,7094,-3547,1,0.5916158510787941,B
3116,6232,-3127,1,0.4342421195754306,B
3457,6914,-3474,1,0.5916158510787941,B
3012,6024,-3012,1,0.5916158510787941,B
3428,6856,-3445,1,0.5916158510787941,B
3013,6026,-3013,1,0.9107052727000392,B
3464,6928,-3482,1,0.5916158510787941,B
3224,6448,-3237,1,0.5916158510787941,B
3835,7670,-3873,1,0.7502364742371062,B
3135,6270,-3137,1,0.4342421195754306,B
3374,6748,-3374,1,0.5916158510787941,B
3385,6770,-3389,1,0.5916158510787941,B
3575,7150,-3575,1,0.5142831572451946,B
3232,6464,-3242,1,0.5916158510787941,B
3914,7828,-3914,1,0.5916158510787941,B
3437,6874,-3461,1,0.8215581587234881,B
3285,6570,-3342,1,0.5916158510787941,B
3438,6876,-3461,1,0.5916158510787941,B
3524,7048,-3567,1,0.5916158510787941,B
3055,6110,-3080,1,0.9107052727000392,B
3608,7216,-3608,1,0.5142831572451946,B
3526,7052,-3574,1,0.6692314353353409,B
3619,7238,-3657,1,0.040412194365166854,B
3619,7238,-3657,1,0.5142831572451946,B
3610,7220,-3610,1,0.11807101244461016,B
3354,6708,-3359,1,0.5916158510787941,B
3389,6778,-3389,1,0.5916158510787941,B
3953,7906,-3987,1,0.7502364742371062,B
3187,6374,-3202,1,0.4342421195754306,B
3629,7258,-3660,1,0.5916158510787941,B
3222,6444,-3242,1,0.5916158510787941,B
3450,6900,-3482,1,0.5916158510787941,B
3633,7266,-3669,1,0.5916158510787941,B
3257,6514,-3275,1,0.5916158510787941,B
3295,6590,-3295,1,0.3548614799436475,B
3402,6804,-3402,1,0.5916158510787941,B
3127,6254,-3137,1,0.5916158510787941,B
3457,6914,-3491,1,0.5916158510787941,B
3547,7094,-3614,1,0.20350529184377897,B
3509,7018,-3519,1,0.5916158510787941,B
3638,7276,-3684,1,0.040412194365166854,B
3136,6272,-3142,1,0.9107052727000392,B
3703,7406,-3704,1,0.040412194365166854,B
3171,6342,-3174,1,0.9107052727000392,B
3567,7134,-3618,1,0.6692314353353409,B
3711,7422,-3711,1,0.5916158510787941,B
3409,6818,-3409,1,0.27569132704256527,B
3512,7024,-3524,1,0.5916158510787941,B
3277,6554,-3285,1,0.4342421195754306,B
3637,7274,-3637,1,0.6692314353353409,B
3769,7538,-3769,1,0.5916158510787941,B
3587,7174,-3629,1,0.5916158510787941,B
3975,7950,-4012,1,0.7502364742371062,B
3652,7304,-3699,1,0.11807101244461016,B
3321,6642,-3321,1,0.4342421195754306,B
3782,7564,-3782,1,0.5916158510787941,B
3437,6874,-3438,1,0.27569132704256527,B
3794,7588,-3794,1,0.5916158510787941,B
3646,7292,-3646,1,0.6692314353353409,B
3524,7048,-3534,1,0.5916158510787941,B
3649,7298,-3649,1,0.20350529184377897,B
3861,7722,-3861,1,0.5916158510787941,B
3439,6878,-3444,1,0.9743050591065532,B
3336,6672,-3389,1,0.3548614799436475,B
3236,6472,-3251,1,0.5916158510787941,B
3236,6472,-3251,1,0.5916158510787941,B
3616,7232,-3640,1,0.5916158510787941,B
3865,7730,-3869,1,0.5916158510787941,B
3803,7606,-3803,1,0.5142831572451946,B
3404,6808,-3405,1,0.3548614799436475,B
3339,6678,-3398,1,0.4342421195754306,B
3504,7008,-3524,1,0.27569132704256527,B
4030,8060,-4046,1,0.5916158510787941,B
3439,6878,-3439,1,0.3548614799436475,B
3509,7018,-3526,1,0.5916158510787941,B
3752,7504,-3752,1,0.11807101244461016,B
3752,7504,-3768,1,0.11807101244461016,B
4035,8070,-4048,1,0.7502364742371062,B
3547,7094,-3575,1,0.5916158510787941,B
3686,7372,-3733,1,0.5916158510787941,B
4072,8144,-4072,1,0.7502364742371062,B
3633,7266,-3657,1,0.27569132704256527,B
3633,7266,-3658,1,0.8215581587234881,B
3634,7268,-3658,1,0.5916158510787941,B
3894,7788,-3928,1,0.5916158510787941,B
3829,7658,-3829,1,0.5142831572451946,B
4106,8212,-4117,1,0.5916158510787941,B
3637,7274,-3660,1,0.5916158510787941,B
3638,7276,-3660,1,0.5916158510787941,B
4108,8216,-4118,1,0.5916158510787941,B
3454,6908,-3454,1,0.5916158510787941,B
3687,7374,-3687,1,0.5916158510787941,B
3841,7682,-3841,1,0.11807101244461016,B
3522,7044,-3554,1,0.9743050591065532,B
3704,7408,-3769,1,0.5916158510787941,B
3854,7708,-3854,1,0.5916158510787941,B
3854,7708,-3854,1,0.5916158510787941,B
