age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
27,Private,137898,11th,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1506,1726,39,?,<=50K
43,Private,296892,5th-6th,2,Married-civ-spouse,Sales,Unmarried,Black,Female,1506,1726,28,United-States,<=50K
27,Private,113770,Some-college,8,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,1506,1726,39,United-States,<=50K
31,Private,103020,Bachelors,12,Married-civ-spouse,Sales,Own-child,White,Female,1506,1726,44,United-States,<=50K
23,Private,30602,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,White,Female,1506,1726,34,United-States,<=50K
39,Private,137898,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,1506,1726,34,?,<=50K
39,Private,296892,Bachelors,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
27,Self-emp-not-inc,208613,Masters,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1506,1726,39,Mexico,<=50K
63,?,200246,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Female,3464,1726,10,United-States,<=50K
31,Private,218435,HS-grad,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1506,1726,34,Puerto-Rico,<=50K
47,Private,113770,Bachelors,12,Married-civ-spouse,Sales,Not-in-family,White,Male,1506,1726,34,United-States,<=50K
31,Private,30602,HS-grad,8,Married-civ-spouse,Craft-repair,Own-child,White,Female,3464,1726,39,United-States,<=50K
47,Private,69884,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1506,1726,34,Germany,>50K
51,Private,208613,Bachelors,12,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Female,1506,1726,39,United-States,<=50K
51,Private,171315,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
43,Private,46401,HS-grad,12,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1506,1726,39,United-States,<=50K
19,Private,228306,Some-college,8,Married-civ-spouse,Sales,Not-in-family,Black,Female,1506,1726,24,United-States,<=50K
35,Private,218435,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,Black,Female,1506,1726,34,United-States,<=50K
35,Private,228306,Some-college,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1506,1726,34,United-States,<=50K
55,Federal-gov,208613,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Female,1506,1726,34,United-States,<=50K
55,Private,46401,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1506,1726,44,United-States,<=50K
51,Private,271521,Some-college,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1506,1726,44,United-States,>50K
55,?,228306,Bachelors,12,Married-civ-spouse,?,Own-child,Black,Female,1506,1726,34,United-States,<=50K
27,Private,368949,Some-college,8,Married-civ-spouse,?,Not-in-family,White,Male,1506,1726,34,United-States,<=50K
35,Private,113770,7th-8th,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
39,Private,368949,10th,5,Married-civ-spouse,Craft-repair,Other-relative,White,Female,1506,1726,28,United-States,<=50K
27,Self-emp-inc,208613,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1506,1726,44,United-States,<=50K
35,Private,137898,HS-grad,8,Married-civ-spouse,Sales,Unmarried,White,Female,1506,1726,39,United-States,<=50K
47,Self-emp-not-inc,46401,Bachelors,12,Married-civ-spouse,Other-service,Own-child,White,Male,1506,1726,34,Italy,<=50K
23,Self-emp-inc,149809,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,1506,1726,24,United-States,<=50K
27,Private,200246,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,1506,1726,50,United-States,<=50K
43,State-gov,330132,Prof-school,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,1506,1726,39,United-States,<=50K
39,Private,161683,HS-grad,8,Married-civ-spouse,?,Unmarried,Black,Female,1506,1726,34,United-States,<=50K
27,Local-gov,113770,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
63,?,459463,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Male,1506,1726,17,United-States,<=50K
23,?,137898,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
19,Private,149809,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,1506,1726,28,United-States,<=50K
19,?,248833,HS-grad,8,Married-civ-spouse,?,Unmarried,White,Male,1506,1726,39,United-States,<=50K
23,Private,103020,Bachelors,8,Married-civ-spouse,Other-service,Unmarried,Black,Male,1506,1726,39,United-States,<=50K
19,Private,459463,5th-6th,2,Married-civ-spouse,Other-service,Other-relative,White,Male,1506,1726,39,Mexico,<=50K
19,Self-emp-not-inc,218435,10th,5,Married-civ-spouse,Other-service,Unmarried,White,Female,1506,1726,24,United-States,<=50K
59,Self-emp-inc,90915,Bachelors,12,Married-civ-spouse,Farming-fishing,Own-child,White,Female,1506,1726,34,United-States,<=50K
27,Local-gov,179594,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Own-child,White,Female,1506,1726,56,United-States,<=50K
47,Federal-gov,228306,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1506,1726,44,United-States,>50K
27,Private,149809,Bachelors,12,Married-civ-spouse,Sales,Not-in-family,White,Female,3464,1726,44,United-States,<=50K
59,Private,459463,Some-college,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1506,1726,17,United-States,<=50K
19,Private,188505,10th,5,Married-civ-spouse,Other-service,Not-in-family,White,Female,1506,1726,28,United-States,<=50K
43,?,330132,Some-college,8,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,10520,1726,34,United-States,<=50K
19,Self-emp-not-inc,296892,Bachelors,8,Married-civ-spouse,Other-service,Unmarried,Black,Female,1506,1726,24,United-States,<=50K
31,Local-gov,208613,HS-grad,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1506,1726,39,United-States,<=50K
51,Self-emp-not-inc,208613,Bachelors,12,Married-civ-spouse,Sales,Own-child,White,Male,1506,1726,50,United-States,>50K
39,Private,330132,Some-college,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1506,1726,44,United-States,<=50K
59,Private,149809,Bachelors,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,10520,1726,50,United-States,>50K
27,Private,90915,Assoc-voc,12,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1506,1726,39,United-States,<=50K
39,Private,123991,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
51,Self-emp-not-inc,459463,Some-college,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1506,1726,10,Puerto-Rico,>50K
47,Private,179594,Masters,15,Married-civ-spouse,Other-service,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
59,?,218435,HS-grad,8,Married-civ-spouse,?,Unmarried,White,Male,1506,1726,39,United-States,<=50K
35,Private,208613,Bachelors,12,Married-civ-spouse,Sales,Other-relative,White,Male,1506,1726,39,United-States,<=50K
27,Private,459463,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,1506,1726,39,United-States,<=50K
39,Private,218435,Some-college,8,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,1506,1726,34,United-States,<=50K
31,Private,123991,9th,5,Married-civ-spouse,?,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
59,Private,179594,11th,8,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,3464,1726,34,United-States,<=50K
51,State-gov,248833,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
63,Private,296892,Some-college,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,1506,1726,39,United-States,<=50K
43,Self-emp-not-inc,271521,Masters,15,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,1506,1726,90,United-States,<=50K
47,Private,161683,HS-grad,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1506,1726,65,United-States,<=50K
47,Self-emp-not-inc,171315,Some-college,8,Married-civ-spouse,Sales,Not-in-family,White,Female,1506,1726,44,United-States,<=50K
19,Local-gov,228306,HS-grad,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1506,1726,17,United-States,<=50K
23,Private,218435,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,White,Male,1506,1726,28,United-States,<=50K
31,Private,368949,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,10520,1726,34,United-States,<=50K
35,Private,46401,HS-grad,8,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,1506,1726,34,United-States,<=50K
19,?,103020,Some-college,8,Married-civ-spouse,?,Own-child,White,Male,1506,1726,24,England,<=50K
51,Private,161683,Some-college,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1506,1726,50,United-States,<=50K
31,Private,137898,7th-8th,5,Married-civ-spouse,Transport-moving,Unmarried,White,Male,1506,1726,17,United-States,<=50K
43,Private,330132,Some-college,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1506,1726,34,United-States,<=50K
39,Private,208613,Masters,15,Married-civ-spouse,Other-service,Not-in-family,White,Female,1506,1726,44,United-States,>50K
51,Local-gov,296892,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,Black,Male,1506,1726,34,United-States,<=50K
31,Private,123991,HS-grad,8,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,1506,1726,39,United-States,<=50K
39,Private,123991,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1506,1726,34,United-States,>50K
51,Private,103020,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,1506,1726,28,United-States,<=50K
19,Private,149809,11th,8,Married-civ-spouse,Other-service,Unmarried,White,Female,1506,1726,17,United-States,<=50K
19,?,248833,11th,8,Married-civ-spouse,?,Unmarried,Black,Male,1506,1726,44,United-States,<=50K
19,?,330132,Some-college,8,Married-civ-spouse,?,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
27,Private,296892,HS-grad,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1506,1726,39,United-States,<=50K
31,Private,330132,Bachelors,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1506,1726,39,United-States,<=50K
47,Federal-gov,200246,Masters,15,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,10520,1726,34,United-States,<=50K
43,Private,368949,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
31,Private,113770,Some-college,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,1506,1726,24,United-States,>50K
27,Private,46401,Bachelors,12,Married-civ-spouse,Other-service,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
47,Local-gov,179594,Masters,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,1506,1726,44,United-States,<=50K
35,Private,161683,Some-college,8,Married-civ-spouse,Craft-repair,Unmarried,White,Female,1506,1726,34,United-States,<=50K
27,Private,296892,9th,5,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1506,1726,34,United-States,<=50K
47,Private,161683,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,White,Male,10520,1726,44,United-States,<=50K
23,Private,46401,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1506,1726,39,United-States,<=50K
67,Self-emp-not-inc,123991,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Female,1506,1726,17,United-States,<=50K
51,Self-emp-not-inc,161683,5th-6th,2,Married-civ-spouse,Priv-house-serv,Other-relative,White,Female,1506,1726,56,United-States,<=50K
39,Federal-gov,123991,Bachelors,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1506,1726,39,United-States,<=50K
23,Private,296892,HS-grad,8,Married-civ-spouse,Transport-moving,Unmarried,White,Female,1506,1726,39,United-States,<=50K
27,Private,123991,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1506,1726,44,United-States,>50K
43,Self-emp-not-inc,188505,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,White,Male,1506,1726,44,United-States,<=50K
23,Private,46401,Bachelors,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Female,3464,1726,39,United-States,<=50K
27,Private,137898,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1506,1726,50,United-States,<=50K
43,Private,30602,HS-grad,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1506,1726,50,United-States,<=50K
27,Private,208613,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1506,1726,44,United-States,<=50K
43,Private,200246,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
31,Private,459463,HS-grad,8,Married-civ-spouse,Protective-serv,Unmarried,White,Male,1506,1726,65,United-States,<=50K
35,Private,46401,Some-college,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,10520,1726,17,United-States,<=50K
31,Private,123991,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
35,Private,103020,HS-grad,8,Married-civ-spouse,Adm-clerical,Own-child,White,Male,1506,1726,34,United-States,>50K
23,Private,137898,HS-grad,8,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,1506,1726,24,United-States,<=50K
39,Private,46401,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
47,Federal-gov,149809,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
47,Private,30602,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1506,1726,44,United-States,<=50K
39,Private,161683,5th-6th,2,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
51,Private,161683,HS-grad,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1506,1726,39,United-States,<=50K
23,Private,200246,HS-grad,8,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,1506,1726,34,United-States,<=50K
27,Local-gov,459463,HS-grad,8,Married-civ-spouse,?,Unmarried,White,Female,1506,1726,24,United-States,<=50K
35,?,113770,HS-grad,8,Married-civ-spouse,Transport-moving,Unmarried,White,Male,1506,1726,50,United-States,<=50K
55,Self-emp-not-inc,188505,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1506,1726,24,United-States,<=50K
35,Private,179594,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
27,Private,330132,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1506,1726,39,United-States,>50K
23,Private,179594,Bachelors,12,Married-civ-spouse,Other-service,Unmarried,White,Female,1506,1726,28,United-States,<=50K
23,State-gov,459463,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
39,State-gov,30602,Bachelors,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
51,Private,103020,Bachelors,12,Married-civ-spouse,Other-service,Not-in-family,White,Female,1506,1726,44,United-States,<=50K
39,Private,171315,Bachelors,12,Married-civ-spouse,Other-service,Other-relative,White,Male,1506,1726,34,United-States,<=50K
63,Local-gov,228306,Assoc-acdm,12,Married-civ-spouse,Other-service,Unmarried,White,Male,1506,1726,28,United-States,<=50K
55,Private,30602,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Female,1506,1726,56,United-States,<=50K
47,Private,103020,HS-grad,8,Married-civ-spouse,Sales,Unmarried,White,Female,1506,1726,44,United-States,<=50K
35,Private,200246,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1506,1726,34,England,<=50K
43,Private,330132,Some-college,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,3464,1726,34,Philippines,>50K
47,State-gov,103020,Bachelors,12,Married-civ-spouse,?,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
19,Private,90915,HS-grad,8,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,1506,1726,24,United-States,>50K
19,Private,188505,Some-college,8,Married-civ-spouse,Craft-repair,Unmarried,White,Male,1506,1726,39,United-States,<=50K
59,Private,208613,Some-college,8,Married-civ-spouse,Sales,Other-relative,White,Male,1506,1726,39,United-States,<=50K
23,?,271521,Some-college,8,Married-civ-spouse,?,Not-in-family,Black,Female,1506,1726,28,United-States,<=50K
47,Self-emp-not-inc,123991,Masters,15,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,1506,1726,34,United-States,<=50K
19,Local-gov,271521,Some-college,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1506,1726,39,United-States,<=50K
35,Private,149809,Some-college,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1506,1726,39,United-States,<=50K
31,Private,200246,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,1506,1726,50,United-States,>50K
39,Private,46401,Bachelors,12,Married-civ-spouse,Sales,Not-in-family,Black,Male,1506,1726,56,United-States,<=50K
83,Private,171315,HS-grad,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,10520,1726,44,United-States,<=50K
71,?,30602,7th-8th,5,Married-civ-spouse,?,Not-in-family,White,Male,1506,1726,50,United-States,<=50K
35,Private,149809,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
31,Private,200246,Prof-school,15,Married-civ-spouse,Sales,Own-child,White,Male,1506,1726,50,United-States,<=50K
35,Private,330132,Some-college,8,Married-civ-spouse,Exec-managerial,Own-child,White,Male,1506,1726,39,Mexico,<=50K
43,Private,137898,HS-grad,15,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1506,1726,39,United-States,>50K
39,Private,30602,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,1506,1726,39,United-States,<=50K
23,Private,271521,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
39,Private,137898,Bachelors,12,Married-civ-spouse,Other-service,Not-in-family,White,Female,1506,1726,34,Puerto-Rico,<=50K
47,Private,296892,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
19,Private,179594,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,Black,Male,1506,1726,28,United-States,<=50K
71,Private,208613,Some-college,8,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,1506,1726,28,United-States,<=50K
43,Private,103020,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,1506,1726,44,United-States,<=50K
43,Private,113770,Some-college,8,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,1506,1726,39,United-States,<=50K
27,Private,368949,1st-4th,2,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,1506,1726,75,Mexico,<=50K
23,Private,113770,HS-grad,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,1506,1726,34,United-States,<=50K
23,Private,161683,12th,8,Married-civ-spouse,Farming-fishing,Unmarried,Black,Male,1506,1726,39,United-States,<=50K
35,Private,248833,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,Black,Female,1506,1726,39,United-States,<=50K
23,State-gov,103020,Some-college,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,1506,1726,28,United-States,<=50K
35,Federal-gov,248833,HS-grad,8,Married-civ-spouse,Transport-moving,Own-child,White,Female,1506,1726,34,United-States,<=50K
27,Self-emp-not-inc,179594,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1506,1726,34,United-States,<=50K
35,Private,137898,Some-college,8,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,1506,1726,44,United-States,<=50K
47,Federal-gov,46401,Bachelors,12,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,1506,1726,39,United-States,>50K
39,Local-gov,179594,Bachelors,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
39,Local-gov,248833,Bachelors,12,Married-civ-spouse,Prof-specialty,Own-child,White,Female,1506,1726,39,United-States,<=50K
23,?,179594,Some-college,8,Married-civ-spouse,?,Unmarried,White,Female,1506,1726,39,United-States,<=50K
31,Private,69884,HS-grad,8,Married-civ-spouse,?,Own-child,Asian-Pac-Islander,Female,1506,1726,39,United-States,<=50K
23,Private,218435,HS-grad,8,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,1506,1726,39,United-States,<=50K
43,State-gov,179594,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
39,Private,46401,Some-college,8,Married-civ-spouse,Other-service,Not-in-family,Black,Male,1506,1726,39,?,<=50K
63,Private,188505,Bachelors,12,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,1506,1726,28,Puerto-Rico,<=50K
47,Private,103020,HS-grad,15,Married-civ-spouse,Protective-serv,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
71,Private,188505,Bachelors,5,Married-civ-spouse,Other-service,Not-in-family,Black,Female,1506,1726,28,United-States,<=50K
55,Private,123991,Some-college,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
35,Private,137898,Some-college,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1506,1726,34,United-States,>50K
47,Self-emp-inc,149809,Bachelors,12,Married-civ-spouse,Sales,Not-in-family,White,Male,1506,1726,56,United-States,<=50K
23,?,208613,HS-grad,8,Married-civ-spouse,?,Unmarried,White,Male,1506,1726,34,United-States,<=50K
47,Private,69884,HS-grad,15,Married-civ-spouse,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,1506,1726,34,United-States,<=50K
39,Private,248833,12th,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1506,1726,44,United-States,<=50K
27,Private,271521,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,1506,1726,50,United-States,<=50K
31,Local-gov,179594,Bachelors,12,Married-civ-spouse,Adm-clerical,Own-child,White,Female,1506,1726,39,United-States,<=50K
19,Private,368949,Some-college,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1506,1726,34,United-States,<=50K
31,Private,218435,Bachelors,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
19,Private,248833,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
31,Local-gov,248833,Some-college,8,Married-civ-spouse,Adm-clerical,Own-child,White,Male,1506,1726,50,United-States,>50K
35,Private,90915,Prof-school,15,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,1506,1726,39,India,>50K
27,Private,103020,HS-grad,8,Married-civ-spouse,Craft-repair,Own-child,White,Female,10520,1726,50,United-States,<=50K
39,Private,103020,HS-grad,8,Married-civ-spouse,Sales,Unmarried,White,Female,1506,1726,56,United-States,<=50K
23,Private,149809,Bachelors,12,Married-civ-spouse,Other-service,Other-relative,Black,Female,1506,1726,75,United-States,<=50K
43,Private,113770,Some-college,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
19,Private,137898,Some-college,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,1506,1726,39,United-States,<=50K
47,State-gov,30602,Bachelors,12,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,1506,1726,39,United-States,<=50K
35,State-gov,90915,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
31,Private,69884,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
23,Private,103020,7th-8th,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1506,1726,28,United-States,<=50K
31,Private,208613,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
35,Private,271521,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,1506,1726,44,United-States,<=50K
31,Private,188505,Masters,15,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,1506,1726,44,United-States,<=50K
19,Private,271521,11th,8,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,1506,1726,28,United-States,<=50K
43,Private,459463,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1506,1726,34,United-States,<=50K
31,Private,137898,HS-grad,8,Married-civ-spouse,Other-service,Own-child,Black,Male,1506,1726,34,United-States,<=50K
47,Private,161683,Some-college,8,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,1506,1726,34,United-States,<=50K
27,Private,200246,HS-grad,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1506,1726,39,Mexico,<=50K
27,State-gov,208613,HS-grad,8,Married-civ-spouse,Protective-serv,Unmarried,White,Male,1506,1726,34,United-States,<=50K
55,Federal-gov,69884,Bachelors,12,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Male,1506,1726,34,United-States,<=50K
35,Federal-gov,218435,Assoc-voc,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
35,Private,368949,Some-college,8,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,1506,1726,34,United-States,<=50K
55,Federal-gov,200246,Bachelors,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1506,1726,39,United-States,<=50K
47,Private,171315,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
39,?,200246,11th,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1506,1726,39,United-States,<=50K
63,Local-gov,69884,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1506,1726,4,United-States,<=50K
51,State-gov,69884,Assoc-voc,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,1506,1726,39,United-States,>50K
39,Private,208613,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Male,1506,1726,34,United-States,<=50K
51,Private,296892,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1506,1726,44,United-States,<=50K
35,Private,113770,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
35,Private,368949,10th,5,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,1506,1726,34,United-States,<=50K
35,Private,137898,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,10520,1726,44,United-States,<=50K
19,Private,296892,Some-college,8,Married-civ-spouse,Other-service,Unmarried,White,Female,1506,1726,24,United-States,<=50K
39,State-gov,248833,Some-college,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1506,1726,39,United-States,<=50K
47,Private,188505,Assoc-voc,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1506,1726,39,Poland,<=50K
47,Self-emp-inc,188505,HS-grad,12,Married-civ-spouse,Other-service,Not-in-family,White,Female,1506,1726,44,United-States,<=50K
31,Private,69884,Assoc-voc,12,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1506,1726,34,United-States,<=50K
