Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1936,3872,-1936,1,0.08148806941284847,A
1945,3890,-1945,1,0.754910438819911,A
1946,3892,-1946,1,0.9264659426402666,A
1950,3900,-1950,1,0.40871669976633207,A
1952,3904,-1952,1,0.7820264660066238,A
1959,3918,-1959,1,0.37807390414543474,A
1960,3920,-1960,1,0.2575082307142412,A
1966,3932,-1966,1,0.1221086079707645,A
1968,3936,-1968,1,0.08623444089501109,A
1969,3938,-1969,1,0.5371745211300358,A
1970,3940,-1970,1,0.5093891518159599,A
1971,3942,-1971,1,0.6299172986202274,A
1972,3944,-1972,1,0.8803470048502919,A
1976,3952,-1976,1,0.4031443527487162,A
1980,3960,-1980,1,0.09184243189170604,A
1981,3962,-1981,1,0.5336816844283848,A
1984,3968,-1984,1,0.1108468433334322,A
1988,3976,-1988,1,0.016058670742490677,A
1991,3982,-1991,1,0.6035749651070378,A
1996,3992,-1996,1,0.028966690078865542,A
2005,4010,-2005,1,0.3884562660569221,A
2006,4012,-2006,1,0.907224510472837,A
2011,4022,-2011,1,0.015003111230696864,A
2024,4048,-2024,1,0.05189116368125146,A
2025,4050,-2025,1,0.006440470514348484,A
2028,4056,-2028,1,0.032225653970787915,A
2032,4064,-2032,1,0.48081130339983613,A
2037,4074,-2037,1,0.2051449321147304,A
2041,4082,-2041,1,0.36889771871665467,A
2047,4094,-2047,1,0.5784278078720546,A
2049,4098,-2049,1,0.0015036394146941134,A
2052,4104,-2052,1,0.8690272516626282,A
2057,4114,-2057,1,0.7209084999472862,A
2058,4116,-2058,1,0.5621796340309206,A
2060,4120,-2060,1,0.6699381031553489,A
2061,4122,-2061,1,0.45887200475353507,A
2062,4124,-2062,1,0.027504248753600247,A
2064,4128,-2064,1,0.3546977685207361,A
2075,4150,-2075,1,0.7835986208609758,A
2079,4158,-2079,1,0.6970480776480305,A
2080,4160,-2080,1,0.6032581268524336,A
2083,4166,-2083,1,0.3938176795203506,A
2088,4176,-2088,1,0.9627180236439512,A
2090,4180,-2090,1,0.002651466156328941,A
2092,4184,-2092,1,0.9261417447017305,A
2093,4186,-2093,1,0.20408480860425415,A
2094,4188,-2094,1,0.9994466062899926,A
2096,4192,-2096,1,0.3832045756036392,A
2099,4198,-2099,1,0.497325473262647,A
2104,4208,-2104,1,0.6539062435791179,A
2107,4214,-2107,1,0.9322089581557026,A
2108,4216,-2108,1,0.10169486551450779,A
2113,4226,-2113,1,0.320866444869506,A
2116,4232,-2116,1,0.2685167287800295,A
2118,4236,-2118,1,0.5351831863481279,A
2121,4242,-2121,1,0.708809724867279,A
2122,4244,-2122,1,0.22401682834527614,A
2125,4250,-2125,1,0.9344911017708522,A
2126,4252,-2126,1,0.7220068127065495,A
2130,4260,-2130,1,0.5842152348490041,A
2131,4262,-2131,1,0.3406401937237402,A
2133,4266,-2133,1,0.11150812821728273,A
2135,4270,-2135,1,0.6934578472974756,A
2141,4282,-2141,1,0.8255362885668756,A
2143,4286,-2143,1,0.6910341155125276,A
2145,4290,-2145,1,0.5011626493750025,A
2153,4306,-2153,1,0.3104382626740937,A
2162,4324,-2162,1,0.547595834157556,A
2164,4328,-2164,1,0.3790443674723275,A
2165,4330,-2165,1,0.4825441258206383,A
2166,4332,-2166,1,0.15740053430701584,A
2168,4336,-2168,1,0.5193430189424365,A
2169,4338,-2169,1,0.013695839874704907,A
2171,4342,-2171,1,0.14973091406475014,A
2173,4346,-2173,1,0.294783072117102,A
2178,4356,-2178,1,0.5498733121733445,A
2179,4358,-2179,1,0.5852879968291029,A
2180,4360,-2180,1,0.4377173389079758,A
2184,4368,-2184,1,0.5079375858080762,A
2187,4374,-2187,1,0.8377238650575286,A
2196,4392,-2196,1,0.22304672470869413,A
2198,4396,-2198,1,0.25106758872955526,A
2201,4402,-2201,1,0.5637911556689384,A
2208,4416,-2208,1,0.711186965251655,A
2214,4428,-2214,1,0.6375556899100664,A
2216,4432,-2216,1,0.6409979261349328,A
2222,4444,-2222,1,0.8887465221376314,A
2229,4458,-2229,1,0.5841342417168421,A
2230,4460,-2230,1,0.45972780931076196,A
2231,4462,-2231,1,0.7603063903007226,A
2232,4464,-2232,1,0.9799111197028142,A
2235,4470,-2235,1,0.024506152984304697,A
2237,4474,-2237,1,0.5791016402390093,A
2238,4476,-2238,1,0.13244957345355435,A
2242,4484,-2242,1,0.28128097093546445,A
2243,4486,-2243,1,0.6344081188098528,A
2244,4488,-2244,1,0.7678757946091914,A
2257,4514,-2257,1,0.210179310970789,A
2259,4518,-2259,1,0.5335366438879766,A
2266,4532,-2266,1,0.369852142234514,A
2269,4538,-2269,1,0.32578196631385914,A
2271,4542,-2271,1,0.5159684127547977,A
2277,4554,-2277,1,0.14983597622462852,A
2278,4556,-2278,1,0.32719984274697134,A
2286,4572,-2286,1,0.5953184278788957,A
2289,4578,-2289,1,0.6297330448878622,A
2291,4582,-2291,1,0.6803113917495304,A
2299,4598,-2299,1,0.02608501879377012,A
2301,4602,-2301,1,0.27614880696110666,A
2314,4628,-2314,1,0.7942052171894767,A
2315,4630,-2315,1,0.6077237530386381,A
2316,4632,-2316,1,0.9474255117877876,A
2328,4656,-2328,1,0.675197003919644,A
2329,4658,-2329,1,0.5069609290630551,A
2331,4662,-2331,1,0.12920957735664995,A
2333,4666,-2333,1,0.5752014793879149,A
2334,4668,-2334,1,0.11177385827525099,A
2335,4670,-2335,1,0.7280941401709701,A
2336,4672,-2336,1,0.9517607164492133,A
2337,4674,-2337,1,0.2262820777546638,A
2338,4676,-2338,1,0.6913080011508783,A
2341,4682,-2341,1,0.2005186156669272,A
2343,4686,-2343,1,0.20483902906085827,A
2344,4688,-2344,1,0.14929220133849197,A
2345,4690,-2345,1,0.546752748540134,A
2351,4702,-2351,1,0.5778098504573668,A
2353,4706,-2353,1,0.8570005555022825,A
2359,4718,-2359,1,0.8157738398670351,A
2362,4724,-2362,1,0.72220896716802,A
2363,4726,-2363,1,0.30636005295685553,A
2368,4736,-2368,1,0.9186430947706478,A
2370,4740,-2370,1,0.6283385733111161,A
2371,4742,-2371,1,0.8609776491028707,A
2373,4746,-2373,1,0.8669420137366802,A
2377,4754,-2377,1,0.08003878144487186,A
2378,4756,-2378,1,0.8617723317231858,A
2381,4762,-2381,1,0.37424913426737916,A
2384,4768,-2384,1,0.8360658531922777,A
2385,4770,-2385,1,0.31588848067560915,A
2387,4774,-2387,1,0.5632154447013458,A
2388,4776,-2388,1,0.14150291315231034,A
2391,4782,-2391,1,0.939593426307477,A
2394,4788,-2394,1,0.1559742724145896,A
2395,4790,-2395,1,0.7306203562201451,A
2400,4800,-2400,1,0.41258641870195445,A
2401,4802,-2401,1,0.5813759063670417,A
2402,4804,-2402,1,0.5472401726613156,A
2403,4806,-2403,1,0.5937102700034215,A
2404,4808,-2404,1,0.6565337865171418,A
2413,4826,-2413,1,0.5288976941034575,A
2416,4832,-2416,1,0.7828946535636009,A
2421,4842,-2421,1,0.2459445755077907,A
2423,4846,-2423,1,0.6300717803517265,A
2425,4850,-2425,1,0.40603620937462326,A
2428,4856,-2428,1,0.07606287960349056,A
2431,4862,-2431,1,0.26931220881184803,A
2432,4864,-2432,1,0.4672993214129807,A
2434,4868,-2434,1,0.8602328398185817,A
2436,4872,-2436,1,0.23127145920170655,A
2440,4880,-2440,1,0.2783800281435992,A
2441,4882,-2441,1,0.9107052727000392,A
2444,4888,-2444,1,0.6237998093374922,A
2447,4894,-2447,1,0.7869640617486738,A
2448,4896,-2448,1,0.36208227287678263,A
2449,4898,-2449,1,0.25440218995108854,A
2453,4906,-2453,1,0.1713194252785767,A
2455,4910,-2455,1,0.8573453218183783,A
2456,4912,-2456,1,0.4933774553865655,A
2457,4914,-2457,1,0.15239815920445166,A
2460,4920,-2460,1,0.4120040174962366,A
2466,4932,-2466,1,0.7251183719299925,A
2471,4942,-2471,1,0.7908508928624908,A
2475,4950,-2475,1,0.3480719859706318,A
2477,4954,-2477,1,0.8845642718833757,A
2479,4958,-2479,1,0.8979242415269795,A
2482,4964,-2482,1,0.8414004961452196,A
2483,4966,-2483,1,0.509907039403471,A
2484,4968,-2484,1,0.4034788890006783,A
2487,4974,-2487,1,0.6014338006881902,A
2488,4976,-2488,1,0.7054758209253716,A
2492,4984,-2492,1,0.686637531207475,A
2494,4988,-2494,1,0.3739900918905825,A
2496,4992,-2496,1,0.8003859428063077,A
2498,4996,-2498,1,0.02645256868289969,A
2499,4998,-2499,1,0.7694367175252042,A
2511,5022,-2511,1,0.5917649337939991,A
2514,5028,-2514,1,0.10701926293524,A
2515,5030,-2515,1,0.07361843570782012,A
2516,5032,-2516,1,0.7370602373127597,A
2517,5034,-2517,1,0.2083828882066806,A
2518,5036,-2518,1,0.46837871930725317,A
2519,5038,-2519,1,0.23746283171718174,A
2521,5042,-2521,1,0.7934072483187179,A
2524,5048,-2524,1,0.49315234785054585,A
2527,5054,-2527,1,0.3166017741879552,A
2528,5056,-2528,1,0.15494129314425364,A
2529,5058,-2529,1,0.9949093789632122,A
2530,5060,-2530,1,0.563842193204969,A
2532,5064,-2532,1,0.09759854732630835,A
2536,5072,-2536,1,0.6521241915838434,A
2538,5076,-2538,1,0.24749469563287396,A
2546,5092,-2546,1,0.7219306089940876,A
2549,5098,-2549,1,0.7661230054005934,A
2552,5104,-2552,1,0.009353774316349872,A
2553,5106,-2553,1,0.32053269317560906,A
2554,5108,-2554,1,0.044073907995238804,A
2557,5114,-2557,1,0.8178402297878492,A
2558,5116,-2558,1,0.7199979036595002,A
2566,5132,-2566,1,0.04918231375012527,A
2568,5136,-2568,1,0.9167387065592504,A
2571,5142,-2571,1,0.5517957457886751,A
2572,5144,-2572,1,0.9509478972243232,A
2575,5150,-2575,1,0.8765488107756949,A
2577,5154,-2577,1,0.16507690824642063,A
2582,5164,-2582,1,0.5544556241510192,A
2585,5170,-2585,1,0.7408374407729235,A
2588,5176,-2588,1,0.7854197972793132,A
2590,5180,-2590,1,0.30169230676291114,A
2593,5186,-2593,1,0.2097508669648851,A
2594,5188,-2594,1,0.12166547607715716,A
2595,5190,-2595,1,0.020524909903242183,A
2596,5192,-2596,1,0.08654930837501074,A
2598,5196,-2598,1,0.6471364151609852,A
2602,5204,-2602,1,0.26147632846813895,A
2604,5208,-2604,1,0.464767082532185,A
2605,5210,-2605,1,0.5296600298938661,A
2608,5216,-2608,1,0.22359130649549996,A
2609,5218,-2609,1,0.6664271621929306,A
2610,5220,-2610,1,0.701151980567539,A
2611,5222,-2611,1,0.2241025016960959,A
2616,5232,-2616,1,0.9768131360112499,A
2620,5240,-2620,1,0.9256534214676679,A
2628,5256,-2628,1,0.1726955708929161,A
2629,5258,-2629,1,0.7591333705463759,A
2636,5272,-2636,1,0.024823074861003214,A
2637,5274,-2637,1,0.49510157028128077,A
2639,5278,-2639,1,0.12238381243161578,A
2641,5282,-2641,1,0.268688157747199,A
2642,5284,-2642,1,0.0911394272259548,A
2644,5288,-2644,1,0.6286098092430288,A
2645,5290,-2645,1,0.951128255727467,A
2646,5292,-2646,1,0.16478913493394387,A
2648,5296,-2648,1,0.9808058539297895,A
2653,5306,-2653,1,0.8983377849109736,A
2659,5318,-2659,1,0.9667961106382187,A
2664,5328,-2664,1,0.2582108119619596,A
2666,5332,-2666,1,0.40020867140815386,A
2667,5334,-2667,1,0.6305347482970833,A
2669,5338,-2669,1,0.12392144943300432,A
2670,5340,-2670,1,0.6720059355122814,A
2672,5344,-2672,1,0.6593678816516442,A
2673,5346,-2673,1,0.982479117666108,A
2676,5352,-2676,1,0.1903810268814018,A
2677,5354,-2677,1,0.4209367039287597,A
2688,5376,-2688,1,0.30236064640850613,A
2689,5378,-2689,1,0.21171230934259522,A
2695,5390,-2695,1,0.8383254730466789,A
2700,5400,-2700,1,0.48911236606891495,A
2702,5404,-2702,1,0.8491849310796749,A
2707,5414,-2707,1,0.09914868091219942,A
2717,5434,-2717,1,0.8157756085399196,A
2719,5438,-2719,1,0.7938883897805658,A
2722,5444,-2722,1,0.5195771420167322,A
2726,5452,-2726,1,0.898044657643741,A
2727,5454,-2727,1,0.7430789314620748,A
2729,5458,-2729,1,0.5596623129821394,A
2730,5460,-2730,1,0.756987799650988,A
2735,5470,-2735,1,0.1269155707122278,A
2736,5472,-2736,1,0.8120208424120544,A
2741,5482,-2741,1,0.5644076968235666,A
2745,5490,-2745,1,0.24962473572810073,A
2747,5494,-2747,1,0.10810991139291926,A
2748,5496,-2748,1,0.7079706647288351,A
2753,5506,-2753,1,0.7059434694375692,A
2754,5508,-2754,1,0.39318088480644997,A
2755,5510,-2755,1,0.12084606830137923,A
2757,5514,-2757,1,0.19017911839362456,A
2760,5520,-2760,1,0.9305353087383629,A
2761,5522,-2761,1,0.8030740063179455,A
2769,5538,-2769,1,0.9213353716622257,A
2772,5544,-2772,1,0.984168581434268,A
2774,5548,-2774,1,0.030741674036846578,A
2780,5560,-2780,1,0.04554449955888651,A
2781,5562,-2781,1,0.061667441664960854,A
2782,5564,-2782,1,0.048493392349753695,A
2784,5568,-2784,1,0.24563354694087625,A
2786,5572,-2786,1,0.6705020074437308,A
2787,5574,-2787,1,0.984045381776027,A
2789,5578,-2789,1,0.5201661915883118,A
2792,5584,-2792,1,0.7762802797006555,A
2794,5588,-2794,1,0.31539749354254254,A
2795,5590,-2795,1,0.6815747721812803,A
2796,5592,-2796,1,0.20244045656596033,A
2801,5602,-2801,1,0.7369177115171889,A
2802,5604,-2802,1,0.018751477107757375,A
2804,5608,-2804,1,0.586160657195177,A
2806,5612,-2806,1,0.23463309361066687,A
2813,5626,-2813,1,0.9184130074142784,A
2815,5630,-2815,1,0.9876642792777538,A
2816,5632,-2816,1,0.6746533746734018,A
2818,5636,-2818,1,0.06750393839087565,A
2824,5648,-2824,1,0.26640951882285024,A
2825,5650,-2825,1,0.9526754585954605,A
2826,5652,-2826,1,0.7416702140800161,A
2828,5656,-2828,1,0.7359527172918446,A
2831,5662,-2831,1,0.040412194365166854,A
2832,5664,-2832,1,0.5333935164608387,A
2838,5676,-2838,1,0.11001661339796376,A
2846,5692,-2846,1,0.868793218533507,A
2847,5694,-2847,1,0.9902412670572839,A
2852,5704,-2852,1,0.2444496390639147,A
2853,5706,-2853,1,0.9213680556289175,A
2857,5714,-2857,1,0.35050052548425303,A
2860,5720,-2860,1,0.7801306749116159,A
2861,5722,-2861,1,0.5528585770643312,A
2870,5740,-2870,1,0.2944542597535602,A
2874,5748,-2874,1,0.8200768082790767,A
2879,5758,-2879,1,0.598661314780307,A
2880,5760,-2880,1,0.13968279380638549,A
2881,5762,-2881,1,0.1531590361868308,A
2883,5766,-2883,1,0.45695359489422815,A
2885,5770,-2885,1,0.8085053133058951,A
2886,5772,-2886,1,0.3159276141750993,A
2888,5776,-2888,1,0.5518145756246141,A
2890,5780,-2890,1,0.5038434843103511,A
2891,5782,-2891,1,0.904271844817243,A
2895,5790,-2895,1,0.3229045631321894,A
2897,5794,-2897,1,0.04832736095660983,A
2904,5808,-2904,1,0.49864473425784206,A
2911,5822,-2911,1,0.36967045393288467,A
2912,5824,-2912,1,0.2681835604970485,A
2914,5828,-2914,1,0.5332913965193291,A
2916,5832,-2916,1,0.024104704960462908,A
2917,5834,-2917,1,0.37292518276527775,A
2919,5838,-2919,1,0.5952541899214293,A
2921,5842,-2921,1,0.9080087847125692,A
2925,5850,-2925,1,0.39070502923819295,A
2926,5852,-2926,1,0.784033900403487,A
2927,5854,-2927,1,0.2773163856559199,A
2929,5858,-2929,1,0.6764166036311287,A
2930,5860,-2930,1,0.46011033493678866,A
2933,5866,-2933,1,0.0986835889610922,A
2935,5870,-2935,1,0.2259015423640084,A
2936,5872,-2936,1,0.5770791882007408,A
2947,5894,-2947,1,0.46582383599914023,A
2953,5906,-2953,1,0.8327956840385945,A
2956,5912,-2956,1,0.498232996918768,A
2958,5916,-2958,1,0.3951271386717814,A
2961,5922,-2961,1,0.7347184897493771,A
2962,5924,-2962,1,0.7409127755094936,A
2970,5940,-2970,1,0.7240356931465204,A
2973,5946,-2973,1,0.4263239668142922,A
2975,5950,-2975,1,0.11288501682578134,A
2978,5956,-2978,1,0.64710882539368,A
2979,5958,-2979,1,0.13057569160095683,A
2980,5960,-2980,1,0.49152272101191063,A
2981,5962,-2981,1,0.5787611337900097,A
2990,5980,-2990,1,0.06632348866270044,A
2991,5982,-2991,1,0.13745538016277414,A
2996,5992,-2996,1,0.8070988673997107,A
2998,5996,-2998,1,0.84653495090758,A
3000,6000,-3000,1,0.1710422413940308,B
3004,6008,-3004,1,0.24239189142971573,B
3005,6010,-3005,1,0.8880739243696398,B
3006,6012,-3006,1,0.49907412390284667,B
3008,6016,-3008,1,0.044067084784232935,B
3011,6022,-3011,1,0.8514031489248932,B
3012,6024,-3012,1,0.13176701601583207,B
3013,6026,-3013,1,0.3122577692031193,B
3014,6028,-3014,1,0.7051259878389479,B
3019,6038,-3019,1,0.052125013175861046,B
3025,6050,-3025,1,0.7652672193676735,B
3028,6056,-3028,1,0.8184822987519869,B
3029,6058,-3029,1,0.6778671375998104,B
3030,6060,-3030,1,0.09372767171568863,B
3032,6064,-3032,1,0.857921998929685,B
3039,6078,-3039,1,0.7224446354950614,B
3040,6080,-3040,1,0.23824329554295365,B
3044,6088,-3044,1,0.08472550061650641,B
3049,6098,-3049,1,0.1368654702261587,B
3050,6100,-3050,1,0.22566155058529613,B
3052,6104,-3052,1,0.3906084405543425,B
3053,6106,-3053,1,0.19419809030589397,B
3055,6110,-3055,1,0.7730997805743312,B
3056,6112,-3056,1,0.07712846481294744,B
3058,6116,-3058,1,0.6309896460424579,B
3060,6120,-3060,1,0.21252389878242461,B
3063,6126,-3063,1,0.8560963321885723,B
3066,6132,-3066,1,0.8930300513510993,B
3067,6134,-3067,1,0.6735784731008889,B
3069,6138,-3069,1,0.8408048741184612,B
3070,6140,-3070,1,0.8423910681090043,B
3072,6144,-3072,1,0.7333758897465852,B
3079,6158,-3079,1,0.10304630945911197,B
3080,6160,-3080,1,0.6386629009594229,B
3081,6162,-3081,1,0.6527041789205796,B
3082,6164,-3082,1,0.3091399649653698,B
3085,6170,-3085,1,0.47927885436609863,B
3086,6172,-3086,1,0.5137765528965026,B
3092,6184,-3092,1,0.3234970984358385,B
3093,6186,-3093,1,0.9153224262989785,B
3098,6196,-3098,1,0.6062497171208013,B
3099,6198,-3099,1,0.9672320564461698,B
3107,6214,-3107,1,0.18364380338938235,B
3109,6218,-3109,1,0.40964356470554975,B
3112,6224,-3112,1,0.15074656212715565,B
3116,6232,-3116,1,0.4996896798417899,B
3118,6236,-3118,1,0.11361214311307033,B
3127,6254,-3127,1,0.8264462452732187,B
3135,6270,-3135,1,0.42954088965533466,B
3136,6272,-3136,1,0.8200259268639405,B
3137,6274,-3137,1,0.6331091015438854,B
3140,6280,-3140,1,0.19793073401671457,B
3142,6284,-3142,1,0.5796476773397663,B
3143,6286,-3143,1,0.6261148618705753,B
3144,6288,-3144,1,0.7701047805135995,B
3154,6308,-3154,1,0.518186934762647,B
3157,6314,-3157,1,0.5372491929857681,B
3165,6330,-3165,1,0.790345528224115,B
3168,6336,-3168,1,0.5304789049237794,B
3169,6338,-3169,1,0.43223184567840545,B
3170,6340,-3170,1,0.954814062170203,B
3171,6342,-3171,1,0.6477673566476618,B
3172,6344,-3172,1,0.4268804107319091,B
3173,6346,-3173,1,0.8264893767191442,B
3174,6348,-3174,1,0.4154461892301534,B
3176,6352,-3176,1,0.6348920433440249,B
3181,6362,-3181,1,0.5299750028015312,B
3184,6368,-3184,1,0.9339596024107337,B
3185,6370,-3185,1,0.13892642924617404,B
3187,6374,-3187,1,0.8421297267009326,B
3193,6386,-3193,1,0.5427229556350202,B
3196,6392,-3196,1,0.7884629457548686,B
3200,6400,-3200,1,0.8060378721237408,B
3202,6404,-3202,1,0.9856521498348815,B
3203,6406,-3203,1,0.9262295725014288,B
3208,6416,-3208,1,0.909699575847746,B
3212,6424,-3212,1,0.12058519406133761,B
3215,6430,-3215,1,0.7792573751964516,B
3220,6440,-3220,1,0.23718248592119284,B
3221,6442,-3221,1,0.6792156625770795,B
3222,6444,-3222,1,0.7546943884757409,B
3224,6448,-3224,1,0.049154500375607646,B
3229,6458,-3229,1,0.6434973644380836,B
3232,6464,-3232,1,0.7613972967333169,B
3236,6472,-3236,1,0.01669048758825742,B
3237,6474,-3237,1,0.7181379764347225,B
3238,6476,-3238,1,0.3054851278267854,B
3242,6484,-3242,1,0.5120729675818526,B
3251,6502,-3251,1,0.15864221817456803,B
3253,6506,-3253,1,0.43506302357282745,B
3255,6510,-3255,1,0.11583290510660482,B
3257,6514,-3257,1,0.22406130279168845,B
3259,6518,-3259,1,0.7751731602350622,B
3261,6522,-3261,1,0.3380154264071391,B
3272,6544,-3272,1,0.8976201115350151,B
3275,6550,-3275,1,0.5420267734143204,B
3276,6552,-3276,1,0.00719485565026412,B
3277,6554,-3277,1,0.22071231473346398,B
3278,6556,-3278,1,0.9002266464687592,B
3283,6566,-3283,1,0.620190142756737,B
3284,6568,-3284,1,0.7902157965580638,B
3285,6570,-3285,1,0.06756314664814311,B
3290,6580,-3290,1,0.9670190427042816,B
3295,6590,-3295,1,0.09164366014147762,B
3301,6602,-3301,1,0.5593902296736634,B
3302,6604,-3302,1,0.23110945573744146,B
3305,6610,-3305,1,0.5672089765339757,B
3310,6620,-3310,1,0.3611116670270398,B
3315,6630,-3315,1,0.07511220448066347,B
3316,6632,-3316,1,0.6421022895135409,B
3317,6634,-3317,1,0.3995573689292704,B
3321,6642,-3321,1,0.6338708932821541,B
3325,6650,-3325,1,0.4213677252567831,B
3326,6652,-3326,1,0.2178077177424227,B
3328,6656,-3328,1,0.07530436427257914,B
3329,6658,-3329,1,0.9469743091144097,B
3330,6660,-3330,1,0.7998595554592121,B
3331,6662,-3331,1,0.7854273330187054,B
3333,6666,-3333,1,0.4846967365580558,B
3334,6668,-3334,1,0.8197226241477152,B
3336,6672,-3336,1,0.5324932864439772,B
3337,6674,-3337,1,0.7117024871941552,B
3338,6676,-3338,1,0.4508083585882158,B
3339,6678,-3339,1,0.9761974058648885,B
3342,6684,-3342,1,0.8389091201489226,B
3345,6690,-3345,1,0.70916888161177,B
3346,6692,-3346,1,0.48032029334202664,B
3347,6694,-3347,1,0.08399850405343534,B
3350,6700,-3350,1,0.9519511204344645,B
3351,6702,-3351,1,0.35802405534576565,B
3354,6708,-3354,1,0.9834025970942166,B
3356,6712,-3356,1,0.9187634064036668,B
3359,6718,-3359,1,0.8059334007951073,B
3364,6728,-3364,1,0.6813730470495108,B
3365,6730,-3365,1,0.49951549184406074,B
3367,6734,-3367,1,0.8257785565396707,B
3374,6748,-3374,1,0.8728088757039755,B
3375,6750,-3375,1,0.7549378990448179,B
3376,6752,-3376,1,0.03852745653260914,B
3379,6758,-3379,1,0.39340905357662126,B
3380,6760,-3380,1,0.7426818539162025,B
3381,6762,-3381,1,0.9613709444960196,B
3385,6770,-3385,1,0.2450913456115319,B
3389,6778,-3389,1,0.5899418031965674,B
3390,6780,-3390,1,0.10981491384371278,B
3398,6796,-3398,1,0.03545831868062366,B
3402,6804,-3402,1,0.41848049954969035,B
3403,6806,-3403,1,0.6905249656000206,B
3404,6808,-3404,1,0.8860500401356188,B
3405,6810,-3405,1,0.16295629599546668,B
3406,6812,-3406,1,0.8892139968756227,B
3409,6818,-3409,1,0.16115891362976797,B
3415,6830,-3415,1,0.37911423288579305,B
3418,6836,-3418,1,0.7451738349108421,B
3425,6850,-3425,1,0.4670421071660126,B
3426,6852,-3426,1,0.598176659825583,B
3428,6856,-3428,1,0.6207313636776364,B
3433,6866,-3433,1,0.5402207672309675,B
3435,6870,-3435,1,0.3403777367188806,B
3436,6872,-3436,1,0.7640246401038283,B
3437,6874,-3437,1,0.8620592571803557,B
3438,6876,-3438,1,0.30862913785237933,B
3439,6878,-3439,1,0.5968634138872937,B
3442,6884,-3442,1,0.12425971844903816,B
3444,6888,-3444,1,0.931232113789874,B
3445,6890,-3445,1,0.4798821604393544,B
3450,6900,-3450,1,0.6351731780256941,B
3453,6906,-3453,1,0.004516823629387434,B
3454,6908,-3454,1,0.5078152898794224,B
3457,6914,-3457,1,0.1135863537595787,B
3461,6922,-3461,1,0.2967293889664112,B
3464,6928,-3464,1,0.2698026312420001,B
3466,6932,-3466,1,0.7329564179768814,B
3469,6938,-3469,1,0.420085931016852,B
3474,6948,-3474,1,0.5267508651827113,B
3476,6952,-3476,1,0.45029157047162005,B
3482,6964,-3482,1,0.6142153839107533,B
3485,6970,-3485,1,0.08513783398278219,B
3491,6982,-3491,1,0.44253913434255776,B
3493,6986,-3493,1,0.35212938884193823,B
3495,6990,-3495,1,0.9864903872863539,B
3502,7004,-3502,1,0.945158395763251,B
3504,7008,-3504,1,0.8321178447168455,B
3505,7010,-3505,1,0.23410418213119888,B
3509,7018,-3509,1,0.5592008543577334,B
3510,7020,-3510,1,0.0682502617671158,B
3511,7022,-3511,1,0.8722974550780856,B
3512,7024,-3512,1,0.022275711920009655,B
3513,7026,-3513,1,0.8872336353522459,B
3519,7038,-3519,1,0.6512443555131441,B
3521,7042,-3521,1,0.514828294517219,B
3522,7044,-3522,1,0.24524002721161198,B
3524,7048,-3524,1,0.5990118354259006,B
3526,7052,-3526,1,0.4706090424403675,B
3527,7054,-3527,1,0.6824589184708224,B
3529,7058,-3529,1,0.01913484616420069,B
3532,7064,-3532,1,0.2343071907087989,B
3534,7068,-3534,1,0.7271088631314434,B
3538,7076,-3538,1,0.09343569736135915,B
3539,7078,-3539,1,0.4693184019110135,B
3547,7094,-3547,1,0.01831894490303998,B
3554,7108,-3554,1,0.29177230448853597,B
3567,7134,-3567,1,0.07117717943695678,B
3574,7148,-3574,1,0.6373244546783001,B
3575,7150,-3575,1,0.7984918138682672,B
3587,7174,-3587,1,0.21951290278744573,B
3595,7190,-3595,1,0.0038334907738162283,B
3606,7212,-3606,1,0.9559972468796373,B
3608,7216,-3608,1,0.31896430619122285,B
3610,7220,-3610,1,0.8707399495461348,B
3614,7228,-3614,1,0.8928994012236361,B
3616,7232,-3616,1,0.5605997741431552,B
3618,7236,-3618,1,0.04769980117928374,B
3619,7238,-3619,1,0.5310353753060667,B
3623,7246,-3623,1,0.347492029937602,B
3629,7258,-3629,1,0.4315657153506417,B
3631,7262,-3631,1,0.2777206905008577,B
3633,7266,-3633,1,0.7866204523614365,B
3634,7268,-3634,1,0.37817191778056136,B
3637,7274,-3637,1,0.2405616363772427,B
3638,7276,-3638,1,0.11807101244461016,B
3640,7280,-3640,1,0.12520240567848429,B
3643,7286,-3643,1,0.780834219104135,B
3646,7292,-3646,1,0.2761717915642711,B
3649,7298,-3649,1,0.6410972783571804,B
3652,7304,-3652,1,0.7637533505897003,B
3656,7312,-3656,1,0.2511049015377145,B
3657,7314,-3657,1,0.8084940885145646,B
3658,7316,-3658,1,0.5945203272823585,B
3659,7318,-3659,1,0.03593822535293323,B
3660,7320,-3660,1,0.5506355930500181,B
3669,7338,-3669,1,0.7743666664982677,B
3674,7348,-3674,1,0.25369286366147037,B
3675,7350,-3675,1,0.8003972740875922,B
3684,7368,-3684,1,0.789156023480413,B
3686,7372,-3686,1,0.3540460629981529,B
3687,7374,-3687,1,0.6192639901122018,B
3689,7378,-3689,1,0.14744243350080566,B
3695,7390,-3695,1,0.9703635423565965,B
3699,7398,-3699,1,0.23419603161060853,B
3703,7406,-3703,1,0.5348813337374219,B
3704,7408,-3704,1,0.5420983980198777,B
3711,7422,-3711,1,0.4932423231934938,B
3712,7424,-3712,1,0.5607048451534079,B
3713,7426,-3713,1,0.047916544989727194,B
3717,7434,-3717,1,0.8667553916425935,B
3719,7438,-3719,1,0.3098229849994636,B
3720,7440,-3720,1,0.41270268757430273,B
