age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
42,Private,199472,5th-6th,3,Never-married,Transport-moving,Husband,White,Female,0,0,32,Mexico,<=50K
44,Private,84774,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Female,0,0,33,United-States,<=50K
35,?,226668,HS-grad,9,Divorced,?,Husband,White,Male,0,0,72,United-States,<=50K
68,Private,184428,11th,7,Divorced,Exec-managerial,Husband,White,Female,0,0,23,United-States,<=50K
40,Private,101812,Some-college,14,Never-married,Prof-specialty,Husband,Other,Female,0,0,39,United-States,<=50K
36,Private,184007,Assoc-acdm,12,Never-married,Adm-clerical,Husband,White,Male,10520,0,48,Germany,<=50K
29,Private,55272,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,33,United-States,<=50K
28,Private,135296,Bachelors,3,Never-married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,100584,HS-grad,9,Never-married,Other-service,Husband,Amer-Indian-Eskimo,Female,0,0,33,United-States,<=50K
49,Local-gov,180667,Masters,14,Divorced,Adm-clerical,Husband,White,Female,0,0,32,United-States,>50K
38,Private,151369,12th,13,Never-married,Adm-clerical,Husband,White,Male,0,0,33,United-States,<=50K
18,Private,100997,Some-college,7,Separated,Craft-repair,Husband,White,Female,0,0,20,United-States,<=50K
31,Private,245572,Bachelors,13,Divorced,Other-service,Husband,Black,Female,0,0,33,England,<=50K
21,Private,292303,HS-grad,9,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,270502,Some-college,10,Never-married,Exec-managerial,Husband,Black,Female,0,0,39,United-States,<=50K
44,Private,67317,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,0,0,32,United-States,<=50K
42,Private,176813,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,0,0,33,United-States,<=50K
47,Private,53181,Assoc-acdm,9,Never-married,Craft-repair,Husband,White,Female,0,0,33,United-States,<=50K
35,Self-emp-not-inc,264390,HS-grad,9,Never-married,Prof-specialty,Husband,White,Female,0,0,30,United-States,<=50K
25,Private,299399,7th-8th,4,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,301747,Some-college,10,Never-married,Sales,Husband,White,Male,0,0,44,United-States,<=50K
63,Private,35378,HS-grad,9,Divorced,Exec-managerial,Husband,White,Male,0,0,23,United-States,<=50K
25,Private,291429,HS-grad,9,Divorced,Exec-managerial,Husband,White,Male,0,0,36,United-States,<=50K
33,Private,80945,HS-grad,9,Married-spouse-absent,Protective-serv,Husband,White,Male,0,1602,33,United-States,<=50K
42,Private,270693,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Female,0,0,33,United-States,<=50K
70,Private,129460,HS-grad,9,Divorced,Sales,Husband,White,Male,0,0,7,United-States,<=50K
35,Local-gov,30111,Some-college,10,Divorced,Other-service,Husband,White,Female,0,0,33,United-States,<=50K
35,Self-emp-not-inc,36311,Some-college,10,Married-spouse-absent,Sales,Husband,White,Female,0,0,33,United-States,<=50K
24,Private,387468,HS-grad,5,Never-married,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
28,Private,241025,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,0,1408,33,United-States,<=50K
41,Self-emp-not-inc,158611,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,0,0,39,United-States,<=50K
52,Private,140477,HS-grad,9,Separated,Machine-op-inspct,Husband,White,Male,3325,0,26,United-States,<=50K
49,Private,124569,Some-college,10,Never-married,Exec-managerial,Husband,White,Female,0,0,48,United-States,<=50K
23,Private,41517,Some-college,10,Never-married,Handlers-cleaners,Husband,White,Male,0,0,33,United-States,<=50K
25,Private,286469,HS-grad,9,Never-married,Craft-repair,Husband,Black,Male,0,0,36,United-States,<=50K
21,?,248584,Some-college,10,Never-married,?,Husband,White,Female,0,0,33,United-States,<=50K
33,Local-gov,107218,9th,14,Never-married,Prof-specialty,Husband,White,Female,0,0,44,United-States,<=50K
40,Private,76482,11th,7,Never-married,Craft-repair,Husband,Black,Male,0,0,33,United-States,<=50K
23,Local-gov,413648,Some-college,10,Never-married,Other-service,Husband,White,Male,0,0,22,United-States,<=50K
39,Private,113597,Some-college,10,Never-married,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,7896,0,39,United-States,<=50K
34,Private,160187,HS-grad,9,Divorced,Adm-clerical,Husband,Asian-Pac-Islander,Female,0,0,33,Vietnam,<=50K
41,?,352614,11th,13,Divorced,Prof-specialty,Husband,White,Male,0,1719,22,United-States,<=50K
27,Private,406641,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,3942,0,36,United-States,<=50K
39,Self-emp-not-inc,38251,Some-college,10,Divorced,Farming-fishing,Husband,White,Male,0,0,48,United-States,<=50K
30,Private,108435,Assoc-voc,11,Never-married,Adm-clerical,Husband,White,Female,0,0,36,United-States,<=50K
47,Private,110015,HS-grad,9,Divorced,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,335533,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,0,0,40,China,>50K
23,Private,344480,Assoc-voc,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,20,United-States,<=50K
41,Private,284652,HS-grad,13,Never-married,Exec-managerial,Husband,Black,Male,0,0,39,United-States,<=50K
33,Private,190805,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Self-emp-not-inc,204447,Some-college,10,Never-married,Machine-op-inspct,Husband,White,Female,0,0,22,United-States,<=50K
23,Local-gov,556688,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,40,Guatemala,>50K
42,Private,56559,HS-grad,9,Never-married,Transport-moving,Husband,White,Male,0,0,33,United-States,<=50K
36,Private,112561,HS-grad,13,Never-married,?,Husband,White,Male,0,0,44,United-States,<=50K
41,Private,145964,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
50,?,175331,HS-grad,9,Divorced,Sales,Husband,White,Male,0,0,39,United-States,<=50K
36,Private,234298,Masters,14,Never-married,Exec-managerial,Husband,White,Female,0,1741,48,United-States,<=50K
18,Private,297531,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,234298,HS-grad,9,Never-married,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
30,Private,101299,HS-grad,11,Separated,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
29,Private,152249,9th,5,Never-married,Craft-repair,Husband,Black,Male,0,0,33,United-States,<=50K
28,Local-gov,26669,HS-grad,9,Never-married,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,33,United-States,<=50K
25,Private,110257,Assoc-voc,11,Never-married,Adm-clerical,Husband,White,Female,0,0,39,United-States,<=50K
35,Federal-gov,203098,Some-college,10,Divorced,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
30,Private,107850,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Female,6497,0,39,United-States,<=50K
64,State-gov,280714,Masters,14,Never-married,Tech-support,Husband,White,Female,0,0,7,United-States,>50K
18,Private,144533,HS-grad,9,Never-married,Sales,Husband,White,Female,0,0,28,United-States,<=50K
29,Private,126540,Some-college,10,Separated,Adm-clerical,Husband,White,Male,0,0,23,United-States,<=50K
36,Private,56559,Some-college,11,Divorced,?,Husband,White,Female,3674,0,9,United-States,<=50K
18,Private,181344,11th,7,Divorced,Other-service,Husband,White,Male,0,0,30,United-States,<=50K
27,Private,602513,HS-grad,9,Never-married,Sales,Husband,Black,Male,0,0,33,United-States,<=50K
45,Private,115717,9th,5,Separated,Other-service,Husband,White,Female,0,0,33,United-States,<=50K
42,State-gov,221403,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
35,Private,185405,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,0,0,33,United-States,<=50K
29,Private,172740,Some-college,10,Divorced,Prof-specialty,Husband,White,Male,0,0,36,United-States,<=50K
28,Private,31264,HS-grad,9,Divorced,Prof-specialty,Husband,Other,Female,0,0,26,Germany,<=50K
24,Self-emp-inc,515797,HS-grad,9,Never-married,?,Husband,White,Male,0,0,40,Mexico,<=50K
24,Private,189123,HS-grad,9,Never-married,Farming-fishing,Husband,White,Female,0,0,23,United-States,<=50K
36,Private,301911,HS-grad,9,Separated,Priv-house-serv,Husband,Black,Female,0,0,26,United-States,<=50K
31,?,571017,Bachelors,13,Never-married,?,Husband,White,Male,0,0,37,United-States,<=50K
34,Private,332666,Some-college,10,Never-married,Craft-repair,Husband,White,Female,0,0,39,United-States,<=50K
51,Private,315640,Masters,14,Never-married,Adm-clerical,Husband,White,Female,0,0,64,United-States,<=50K
28,Private,173316,Some-college,10,Divorced,Other-service,Husband,White,Female,0,0,36,United-States,<=50K
39,Private,120277,HS-grad,9,Never-married,Tech-support,Husband,White,Male,0,0,33,United-States,<=50K
44,Private,143664,HS-grad,9,Never-married,Other-service,Husband,White,Female,0,0,33,United-States,<=50K
23,Private,162678,Bachelors,13,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,0,0,36,United-States,<=50K
42,Private,236391,HS-grad,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States,<=50K
29,Local-gov,142719,HS-grad,9,Never-married,Protective-serv,Husband,White,Male,0,1876,40,United-States,<=50K
38,Private,168906,Bachelors,13,Never-married,Machine-op-inspct,Husband,White,Male,0,0,18,United-States,<=50K
42,Self-emp-not-inc,356838,Some-college,10,Never-married,Farming-fishing,Husband,White,Male,0,0,56,United-States,<=50K
36,Private,32981,HS-grad,9,Divorced,Prof-specialty,Husband,White,Male,7896,0,38,United-States,<=50K
62,?,196675,Some-college,4,Never-married,?,Husband,Other,Male,0,0,23,United-States,<=50K
35,?,291429,Bachelors,13,Never-married,Craft-repair,Husband,White,Male,14344,0,44,United-States,<=50K
52,Private,170012,10th,15,Never-married,Prof-specialty,Husband,White,Female,0,0,36,United-States,<=50K
21,Private,369678,Some-college,10,Divorced,Other-service,Husband,Black,Female,0,0,26,United-States,<=50K
24,Private,23892,Assoc-voc,11,Never-married,Adm-clerical,Husband,White,Male,0,0,26,United-States,>50K
20,Private,200352,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States,>50K
51,Private,172618,HS-grad,12,Divorced,Sales,Husband,White,Female,0,0,26,United-States,<=50K
35,Local-gov,263831,HS-grad,9,Never-married,Protective-serv,Husband,White,Male,0,0,33,United-States,<=50K
35,Local-gov,250037,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,37,United-States,<=50K
28,Private,209146,Bachelors,13,Never-married,Other-service,Husband,White,Female,0,0,39,United-States,<=50K
27,Private,186415,HS-grad,9,Never-married,Other-service,Husband,White,Female,0,0,36,United-States,<=50K
39,State-gov,117983,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,18,United-States,<=50K
59,Private,192017,HS-grad,9,Divorced,Priv-house-serv,Husband,White,Female,0,0,40,United-States,<=50K
47,Private,101812,Assoc-voc,11,Married-spouse-absent,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,45,United-States,<=50K
66,?,96930,Some-college,10,Never-married,?,Husband,White,Female,0,0,2,United-States,<=50K
45,?,362062,Some-college,10,Divorced,Exec-managerial,Husband,White,Female,14344,0,39,United-States,<=50K
21,Local-gov,28648,Assoc-acdm,10,Never-married,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
38,Private,81761,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,44,United-States,<=50K
73,Private,90042,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,0,1741,55,United-States,<=50K
57,Private,113198,Some-college,10,Never-married,Other-service,Husband,White,Female,0,0,33,United-States,<=50K
58,Private,92262,HS-grad,9,Married-spouse-absent,Transport-moving,Husband,White,Male,0,0,42,United-States,>50K
47,Private,241825,Some-college,10,Divorced,Transport-moving,Husband,White,Female,0,0,37,United-States,<=50K
23,Private,200618,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,0,0,36,United-States,<=50K
59,Private,211494,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,18,United-States,<=50K
31,Private,132078,HS-grad,9,Never-married,Sales,Husband,White,Female,0,0,53,United-States,<=50K
45,Private,185848,HS-grad,9,Divorced,Adm-clerical,Husband,White,Female,0,0,35,United-States,<=50K
20,Private,231981,HS-grad,10,Never-married,Transport-moving,Husband,White,Male,0,0,28,United-States,<=50K
31,?,117983,Assoc-acdm,12,Married-spouse-absent,Exec-managerial,Husband,White,Female,0,1741,48,United-States,<=50K
25,Private,78261,Some-college,10,Never-married,Other-service,Husband,White,Female,0,0,33,United-States,<=50K
47,Private,164204,HS-grad,9,Divorced,Exec-managerial,Husband,White,Male,0,0,39,United-States,<=50K
31,Private,170983,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,39,United-States,<=50K
44,Private,140782,Bachelors,13,Never-married,Sales,Husband,White,Male,0,0,39,United-States,<=50K
25,Private,249277,HS-grad,9,Never-married,Exec-managerial,Husband,Black,Male,0,0,72,United-States,<=50K
49,Federal-gov,117791,Assoc-acdm,12,Separated,Adm-clerical,Husband,White,Female,0,0,33,United-States,<=50K
20,Private,47298,Some-college,10,Never-married,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
25,Federal-gov,96930,Some-college,10,Never-married,Craft-repair,Husband,White,Male,3325,0,36,United-States,<=50K
49,Private,138358,7th-8th,4,Never-married,Adm-clerical,Husband,White,Male,0,0,48,United-States,<=50K
58,Private,168837,HS-grad,9,Separated,Machine-op-inspct,Husband,White,Male,0,0,8,United-States,<=50K
62,Private,336984,Masters,13,Never-married,Transport-moving,Husband,White,Male,0,0,23,United-States,<=50K
30,Private,494638,10th,6,Never-married,Sales,Husband,White,Male,0,0,19,United-States,>50K
28,Private,133164,11th,7,Divorced,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
50,Local-gov,136455,10th,6,Separated,Other-service,Husband,White,Male,0,0,36,United-States,<=50K
34,Private,32981,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,9,United-States,<=50K
24,Private,195612,Masters,10,Never-married,Adm-clerical,Husband,White,Male,0,0,49,United-States,<=50K
28,Private,220098,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,0,0,32,United-States,<=50K
20,Private,255252,Prof-school,7,Never-married,Other-service,Husband,White,Male,0,0,22,United-States,<=50K
20,?,419134,HS-grad,10,Never-married,?,Husband,White,Female,0,0,36,United-States,<=50K
30,Federal-gov,111675,Prof-school,15,Never-married,Prof-specialty,Husband,White,Male,0,0,33,United-States,<=50K
25,Private,190805,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
47,Local-gov,419134,Preschool,13,Never-married,Prof-specialty,Husband,White,Male,0,0,36,United-States,<=50K
24,Private,197905,Some-college,10,Never-married,Sales,Husband,White,Male,0,0,36,United-States,<=50K
42,Local-gov,250639,Bachelors,13,Never-married,Machine-op-inspct,Husband,Black,Female,0,0,36,United-States,<=50K
36,Private,208043,Some-college,10,Never-married,Tech-support,Husband,White,Female,0,0,47,United-States,<=50K
25,State-gov,70447,HS-grad,9,Never-married,Other-service,Husband,Asian-Pac-Islander,Female,0,0,33,United-States,<=50K
42,Private,201177,HS-grad,9,Never-married,Prof-specialty,Husband,White,Female,0,0,36,United-States,<=50K
24,Private,209472,Bachelors,13,Divorced,Prof-specialty,Husband,White,Female,0,0,36,United-States,<=50K
21,Private,193524,Some-college,10,Never-married,Transport-moving,Husband,White,Female,594,0,16,United-States,<=50K
30,Local-gov,163455,Masters,14,Never-married,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
47,Self-emp-inc,303317,Masters,14,Divorced,Exec-managerial,Husband,White,Male,0,0,39,United-States,<=50K
38,Private,181220,Some-college,10,Divorced,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
24,Private,200618,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,36,United-States,<=50K
24,Self-emp-not-inc,37380,Bachelors,13,Never-married,Farming-fishing,Husband,White,Male,0,0,47,United-States,<=50K
31,Private,413648,Assoc-voc,11,Never-married,Other-service,Husband,White,Male,0,0,28,Mexico,<=50K
50,?,32426,HS-grad,9,Never-married,?,Husband,White,Female,0,0,26,United-States,<=50K
33,Private,352614,HS-grad,12,Separated,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
20,Private,34748,Some-college,10,Divorced,Farming-fishing,Husband,White,Male,0,0,66,United-States,<=50K
23,Private,174051,HS-grad,9,Never-married,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
21,Private,190636,10th,6,Never-married,Farming-fishing,Husband,White,Male,0,0,56,United-States,<=50K
23,Private,27678,Some-college,10,Separated,Prof-specialty,Husband,White,Male,0,0,19,United-States,<=50K
35,Federal-gov,477867,Some-college,10,Never-married,Sales,Husband,White,Male,0,0,36,United-States,<=50K
38,Private,71467,Masters,14,Never-married,?,Husband,White,Female,0,0,37,United-States,<=50K
52,Private,74334,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,23,United-States,<=50K
45,Private,202467,HS-grad,13,Never-married,Prof-specialty,Husband,White,Male,0,1340,33,United-States,<=50K
24,Private,124686,11th,7,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,33,Vietnam,<=50K
40,Private,193524,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,33,United-States,<=50K
30,?,169426,HS-grad,13,Never-married,?,Husband,White,Female,0,0,18,?,<=50K
38,Private,130534,HS-grad,9,Never-married,Other-service,Husband,White,Female,0,0,36,United-States,<=50K
47,Private,90042,Bachelors,15,Never-married,Prof-specialty,Husband,White,Female,41310,0,28,United-States,<=50K
45,Private,86750,HS-grad,9,Divorced,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
42,Private,237865,Some-college,10,Never-married,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,2907,0,33,United-States,<=50K
56,Local-gov,151369,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
28,Private,56559,Assoc-voc,11,Divorced,Adm-clerical,Husband,White,Male,0,0,33,United-States,<=50K
46,Private,115717,HS-grad,9,Separated,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,<=50K
51,Federal-gov,191503,Some-college,10,Never-married,Other-service,Husband,White,Female,0,0,37,United-States,<=50K
21,?,32426,Some-college,10,Never-married,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,70,United-States,<=50K
42,Self-emp-inc,120629,Bachelors,13,Divorced,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
40,State-gov,199739,Some-college,13,Never-married,Adm-clerical,Husband,White,Male,0,0,33,United-States,<=50K
28,Private,62278,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,36,United-States,<=50K
44,Private,110015,HS-grad,9,Divorced,Sales,Husband,White,Male,0,0,45,United-States,<=50K
28,Private,288132,Some-college,10,Never-married,Tech-support,Husband,White,Male,0,0,37,United-States,>50K
35,Private,295488,Some-college,10,Never-married,Exec-managerial,Husband,White,Female,0,0,39,United-States,<=50K
42,Private,32732,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Female,0,1741,39,United-States,<=50K
24,?,305874,Some-college,10,Never-married,?,Husband,White,Male,0,0,40,?,<=50K
20,Private,306225,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,20,United-States,<=50K
20,Private,189528,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,36,United-States,<=50K
55,Private,83610,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,0,0,33,United-States,<=50K
29,Private,117363,HS-grad,9,Never-married,Sales,Husband,White,Female,0,0,36,United-States,<=50K
21,Private,129879,Some-college,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,36,?,<=50K
46,Private,178249,Some-college,10,Divorced,Sales,Husband,White,Female,0,0,55,United-States,<=50K
30,Private,376789,Bachelors,13,Never-married,Prof-specialty,Husband,White,Female,0,0,37,?,<=50K
45,Private,319163,HS-grad,9,Divorced,Exec-managerial,Husband,White,Female,0,0,37,United-States,<=50K
40,Private,292590,Bachelors,13,Never-married,Sales,Husband,White,Male,0,1741,33,United-States,<=50K
47,Self-emp-not-inc,176813,HS-grad,9,Separated,Transport-moving,Husband,White,Male,0,0,37,United-States,<=50K
39,Private,122999,Assoc-voc,11,Never-married,Tech-support,Husband,White,Male,0,1719,38,United-States,<=50K
57,?,94606,Assoc-voc,11,Never-married,?,Husband,White,Male,2993,0,33,United-States,<=50K
46,State-gov,228752,HS-grad,9,Never-married,Farming-fishing,Husband,Black,Male,0,0,33,United-States,<=50K
46,Private,150533,HS-grad,9,Never-married,Sales,Husband,White,Male,0,0,45,United-States,<=50K
50,Private,21856,Some-college,10,Never-married,Transport-moving,Husband,White,Female,14344,0,48,?,<=50K
62,Private,76482,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,0,0,36,United-States,<=50K
23,Self-emp-not-inc,215943,Assoc-acdm,12,Never-married,Prof-specialty,Husband,White,Male,0,0,26,United-States,<=50K
45,Private,108435,Masters,14,Never-married,Sales,Husband,White,Female,0,0,32,United-States,<=50K
24,Private,618191,10th,6,Never-married,Handlers-cleaners,Husband,White,Male,0,0,33,United-States,<=50K
29,Local-gov,362062,HS-grad,9,Never-married,Protective-serv,Husband,Black,Male,0,0,33,United-States,<=50K
36,Private,170012,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,2907,0,36,United-States,<=50K
33,Private,138054,HS-grad,9,Never-married,Sales,Husband,White,Female,0,0,32,United-States,<=50K
24,Private,322674,7th-8th,10,Never-married,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
29,Private,24139,7th-8th,4,Separated,Handlers-cleaners,Husband,White,Male,0,0,36,United-States,<=50K
56,Private,148751,7th-8th,4,Separated,Craft-repair,Husband,White,Female,0,0,25,United-States,<=50K
35,Private,176813,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,0,0,37,United-States,<=50K
47,Private,166153,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Female,0,0,33,United-States,<=50K
42,Private,138358,5th-6th,3,Never-married,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,0,0,45,Vietnam,<=50K
50,Private,128736,Some-college,10,Never-married,Protective-serv,Husband,White,Male,0,0,38,United-States,<=50K
57,Private,134797,HS-grad,9,Divorced,Prof-specialty,Husband,White,Female,0,0,22,United-States,<=50K
47,Private,252897,Some-college,10,Never-married,?,Husband,White,Female,0,0,33,United-States,<=50K
57,Private,159841,10th,6,Never-married,Machine-op-inspct,Husband,White,Male,0,0,33,United-States,<=50K
47,Local-gov,116391,Masters,14,Separated,Prof-specialty,Husband,White,Male,0,0,48,United-States,<=50K
30,Private,142977,HS-grad,9,Divorced,Sales,Husband,White,Female,0,0,36,Puerto-Rico,<=50K
34,Private,362062,Assoc-acdm,12,Never-married,Tech-support,Husband,White,Female,0,0,33,United-States,<=50K
31,?,26522,Bachelors,13,Never-married,?,Husband,White,Male,0,0,30,United-States,<=50K
44,Self-emp-not-inc,32981,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
49,Private,225612,Assoc-voc,11,Never-married,Adm-clerical,Husband,Black,Female,0,0,33,United-States,<=50K
29,Federal-gov,391171,HS-grad,10,Divorced,Adm-clerical,Husband,White,Male,0,0,23,United-States,<=50K
50,Private,155106,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,191779,HS-grad,9,Never-married,Sales,Husband,White,Male,14344,0,39,United-States,<=50K
46,Federal-gov,176335,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,1564,36,United-States,<=50K
50,Private,33423,HS-grad,9,Divorced,Adm-clerical,Husband,White,Female,0,0,33,United-States,<=50K
62,?,190805,Some-college,10,Never-married,Handlers-cleaners,Husband,White,Male,0,0,52,United-States,<=50K
53,State-gov,139703,Some-college,10,Never-married,Prof-specialty,Husband,White,Female,0,0,37,United-States,<=50K
20,Local-gov,170114,Assoc-voc,10,Never-married,Exec-managerial,Husband,Black,Male,0,0,23,United-States,<=50K
33,Local-gov,87310,HS-grad,9,Divorced,Other-service,Husband,White,Male,0,0,20,United-States,>50K
20,Private,207668,Masters,9,Never-married,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
49,Private,104576,10th,13,Married-civ-spouse,Other-service,Husband,Black,Male,0,1741,44,United-States,<=50K
18,?,433705,Some-college,10,Never-married,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
24,?,124959,Some-college,10,Divorced,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,499935,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,36,El-Salvador,<=50K
62,Private,185624,11th,7,Never-married,Adm-clerical,Husband,Black,Male,0,0,15,United-States,<=50K
51,Private,201732,Some-college,4,Never-married,Handlers-cleaners,Husband,White,Male,0,1876,33,United-States,<=50K
49,Local-gov,538822,7th-8th,13,Divorced,Prof-specialty,Husband,Black,Male,0,0,28,United-States,<=50K
27,Private,245274,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,0,0,36,United-States,<=50K
28,Private,199472,Bachelors,13,Never-married,Other-service,Husband,Black,Male,0,0,33,United-States,<=50K
31,Self-emp-inc,140782,HS-grad,9,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,66,Taiwan,<=50K
45,Private,187087,HS-grad,9,Never-married,Sales,Husband,White,Male,0,0,26,United-States,<=50K
56,Private,166153,HS-grad,9,Divorced,Adm-clerical,Husband,White,Male,0,0,33,United-States,<=50K
45,Private,82622,12th,13,Separated,Prof-specialty,Husband,White,Male,5060,0,36,United-States,<=50K
45,Private,109277,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,0,0,33,United-States,<=50K
30,Private,406641,7th-8th,4,Divorced,Craft-repair,Husband,White,Male,0,0,33,United-States,<=50K
47,Private,186272,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,0,0,33,United-States,<=50K
27,?,130793,Some-college,13,Never-married,?,Husband,White,Male,0,0,36,United-States,<=50K
20,Private,251694,Some-college,10,Divorced,Other-service,Husband,White,Male,0,0,14,United-States,<=50K
44,Private,76482,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,39,United-States,<=50K
28,Private,20469,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,0,0,58,United-States,<=50K
66,Private,53481,Some-college,10,Never-married,Other-service,Husband,Black,Female,0,0,33,United-States,<=50K
28,Private,182616,11th,7,Divorced,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
24,Private,69019,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
52,Private,108435,HS-grad,9,Never-married,Other-service,Husband,Black,Female,0,0,38,England,<=50K
46,Private,116632,Assoc-acdm,12,Never-married,Adm-clerical,Husband,White,Male,0,0,48,Columbia,<=50K
42,Private,146399,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,23,United-States,<=50K
47,Private,318264,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,0,0,36,United-States,<=50K
49,Private,201177,Masters,14,Married-civ-spouse,Other-service,Husband,White,Female,0,0,38,United-States,<=50K
34,Private,249727,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,<=50K
42,Private,325538,HS-grad,9,Never-married,Transport-moving,Husband,White,Female,0,0,33,United-States,<=50K
