age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
35,Private,287380,HS-grad,11,Divorced,Sales,Unmarried,White,Female,0,0,31,United-States,<=50K
21,?,96844,Some-college,11,Never-married,?,Unmarried,Amer-Indian-Eskimo,Female,114,0,31,United-States,<=50K
51,Private,172579,HS-grad,7,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,46,?,<=50K
44,Private,123116,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,31,United-States,<=50K
53,Private,180636,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,52,United-States,<=50K
36,Private,226941,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,51,United-States,<=50K
22,?,225515,Some-college,11,Never-married,?,Other-relative,White,Male,0,0,54,United-States,<=50K
33,Self-emp-not-inc,132556,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,2407,0,50,United-States,>50K
25,Self-emp-not-inc,218183,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,58,United-States,>50K
44,Private,132529,11th,6,Never-married,Farming-fishing,Not-in-family,Black,Female,0,0,31,United-States,<=50K
21,Private,72922,HS-grad,11,Never-married,Other-service,Own-child,White,Female,0,0,28,United-States,<=50K
45,Private,169886,10th,6,Married-civ-spouse,Other-service,Unmarried,Black,Female,0,0,31,United-States,<=50K
41,Private,155963,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,54,United-States,>50K
35,Private,213714,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,1731,0,31,United-States,<=50K
42,Private,334141,1st-4th,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,31,Mexico,<=50K
33,Private,99316,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,31,United-States,<=50K
23,Self-emp-not-inc,296394,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,25,United-States,<=50K
25,?,130386,Some-college,11,Divorced,?,Unmarried,Amer-Indian-Eskimo,Female,0,0,31,United-States,<=50K
26,Private,312232,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,29,United-States,<=50K
46,Private,215493,Some-college,11,Divorced,Exec-managerial,Not-in-family,White,Female,2036,0,48,United-States,<=50K
47,Private,143139,Masters,11,Widowed,Other-service,Not-in-family,White,Female,0,0,31,United-States,<=50K
22,Private,138069,HS-grad,11,Never-married,Craft-repair,Unmarried,Black,Female,0,0,31,United-States,<=50K
33,Private,138685,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
24,Private,144638,Bachelors,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,31,United-States,<=50K
35,Private,79864,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,54,United-States,<=50K
23,Private,84587,Some-college,11,Never-married,Craft-repair,Own-child,White,Male,0,0,48,United-States,<=50K
24,Private,131633,HS-grad,11,Never-married,Craft-repair,Own-child,White,Male,0,0,52,United-States,<=50K
21,Local-gov,97176,Bachelors,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
22,Private,225063,HS-grad,11,Never-married,Other-service,Other-relative,White,Female,0,0,28,United-States,<=50K
36,State-gov,318644,Doctorate,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,31,United-States,>50K
22,Private,135378,Some-college,11,Never-married,Transport-moving,Other-relative,White,Male,0,0,31,United-States,<=50K
43,Private,221561,HS-grad,11,Divorced,Other-service,Unmarried,Black,Female,0,0,31,United-States,<=50K
53,Local-gov,183388,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2635,0,31,United-States,>50K
42,Self-emp-inc,173473,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2354,0,54,United-States,<=50K
46,Local-gov,222089,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1573,31,United-States,>50K
36,Private,334456,Doctorate,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54,United-States,<=50K
32,Private,229716,HS-grad,11,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,0,62,United-States,<=50K
43,Local-gov,214503,HS-grad,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,31,United-States,<=50K
47,Private,222506,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,31,United-States,>50K
22,Private,70584,HS-grad,11,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,29,United-States,<=50K
24,Private,237428,Assoc-voc,12,Never-married,Tech-support,Not-in-family,White,Male,2936,0,31,United-States,>50K
44,Private,99548,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,29,United-States,<=50K
45,Private,215014,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1564,31,United-States,>50K
45,Private,98005,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,30,United-States,<=50K
55,?,125542,HS-grad,11,Widowed,?,Not-in-family,White,Female,0,0,28,United-States,<=50K
42,Local-gov,90042,Bachelors,12,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,0,0,48,United-States,<=50K
31,Private,184303,11th,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,31,United-States,<=50K
35,Private,82699,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,31,United-States,<=50K
25,Private,220618,Bachelors,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,31,United-States,<=50K
55,Self-emp-not-inc,99479,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,310483,Some-college,11,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
25,Private,231793,Prof-school,6,Divorced,Craft-repair,Own-child,White,Male,0,0,31,United-States,<=50K
54,Private,144144,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,25,United-States,<=50K
23,Self-emp-inc,130773,Bachelors,12,Never-married,Sales,Other-relative,White,Male,0,0,50,United-States,<=50K
29,Private,171305,Some-college,11,Never-married,Sales,Other-relative,White,Male,0,0,27,United-States,<=50K
26,Private,98010,11th,6,Never-married,Adm-clerical,Own-child,White,Male,0,0,31,United-States,<=50K
36,Private,95298,Bachelors,12,Divorced,Other-service,Not-in-family,White,Female,0,0,56,United-States,<=50K
33,Private,228614,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,31,United-States,<=50K
25,Private,224582,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,31,United-States,<=50K
33,Local-gov,132661,Bachelors,12,Divorced,Other-service,Other-relative,White,Male,0,0,31,United-States,<=50K
35,Private,174964,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,<=50K
31,Private,125892,Some-college,11,Never-married,Other-service,Not-in-family,White,Male,0,0,29,United-States,<=50K
45,Private,295166,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States,<=50K
35,Private,124971,Masters,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,31,United-States,<=50K
54,Private,140612,7th-8th,5,Married-civ-spouse,Other-service,Not-in-family,Black,Female,0,1411,27,United-States,<=50K
23,State-gov,231822,Some-college,11,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,54,United-States,<=50K
54,Private,213310,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,21,United-States,>50K
22,Private,132015,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,31,United-States,<=50K
25,Private,136997,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,56,United-States,<=50K
23,Private,104858,Bachelors,12,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,50,South,<=50K
34,Private,181118,Masters,13,Married-civ-spouse,Tech-support,Husband,White,Male,2961,0,50,United-States,>50K
45,Private,101103,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,31,United-States,>50K
21,Private,160786,HS-grad,11,Never-married,Other-service,Other-relative,White,Female,0,0,20,United-States,<=50K
53,Private,318415,10th,6,Widowed,Adm-clerical,Own-child,Black,Female,0,0,31,United-States,<=50K
25,Private,140915,Some-college,6,Never-married,Sales,Own-child,White,Male,0,0,62,United-States,<=50K
35,Private,142222,Bachelors,12,Never-married,Other-service,Husband,White,Female,0,0,31,United-States,<=50K
25,Private,123807,9th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,2580,0,29,United-States,<=50K
36,Private,216473,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Male,1831,0,58,United-States,>50K
53,Private,138386,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,31,United-States,>50K
24,Private,220857,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,19,United-States,<=50K
32,Private,126319,Bachelors,12,Never-married,Exec-managerial,Other-relative,White,Male,0,0,31,United-States,<=50K
22,Local-gov,179861,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Male,0,0,23,United-States,<=50K
48,Private,183765,HS-grad,11,Separated,Adm-clerical,Unmarried,White,Female,0,0,23,United-States,<=50K
25,Private,181652,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,29,United-States,<=50K
31,Private,78662,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,2597,0,58,United-States,>50K
46,?,231482,7th-8th,5,Married-civ-spouse,?,Husband,White,Male,1173,0,31,United-States,<=50K
44,Private,139684,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,31,United-States,<=50K
43,Private,303155,11th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,52,United-States,<=50K
33,Private,179747,HS-grad,11,Divorced,Tech-support,Unmarried,White,Female,594,0,31,United-States,<=50K
40,Private,95108,Some-college,8,Divorced,Craft-repair,Unmarried,White,Female,0,0,31,United-States,<=50K
42,Private,154374,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,46,Philippines,<=50K
25,Private,345339,Some-college,11,Never-married,?,Own-child,White,Male,0,0,31,United-States,<=50K
46,Self-emp-not-inc,214503,Assoc-voc,12,Married-civ-spouse,Sales,Wife,White,Female,0,0,27,United-States,<=50K
35,Private,174839,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,25,United-States,>50K
26,Private,82050,Bachelors,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,58,United-States,<=50K
33,Private,180131,HS-grad,11,Never-married,Craft-repair,Own-child,White,Male,0,0,31,United-States,<=50K
58,Private,295073,7th-8th,5,Divorced,Other-service,Not-in-family,White,Female,0,0,31,United-States,<=50K
32,Federal-gov,143485,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,31,United-States,<=50K
43,Private,89598,Assoc-voc,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States,<=50K
42,Private,196571,5th-6th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,31,United-States,<=50K
43,Private,141702,HS-grad,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2907,0,48,United-States,>50K
24,Private,291333,HS-grad,11,Never-married,Other-service,Not-in-family,White,Male,0,0,56,United-States,<=50K
32,Private,144461,Bachelors,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,31,United-States,<=50K
44,Private,82823,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,31,United-States,>50K
65,?,224716,Bachelors,11,Widowed,?,Not-in-family,White,Female,0,0,23,United-States,<=50K
32,Self-emp-not-inc,97925,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,1579,27,United-States,<=50K
25,Private,290208,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
43,?,226947,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1579,52,United-States,>50K
32,Private,181179,HS-grad,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,33,United-States,<=50K
54,Private,339602,HS-grad,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,34,Hungary,>50K
21,Private,230229,Bachelors,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,21,United-States,<=50K
47,Private,230936,Bachelors,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,31,United-States,>50K
46,Private,315037,Some-college,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,31,United-States,<=50K
33,Self-emp-not-inc,295737,Some-college,11,Never-married,Sales,Husband,White,Male,0,0,49,United-States,<=50K
48,Private,171003,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,<=50K
24,Private,88513,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
32,Private,142760,HS-grad,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,31,United-States,<=50K
22,?,326048,Some-college,11,Never-married,?,Own-child,White,Male,0,0,23,United-States,<=50K
24,Private,174789,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,58,United-States,<=50K
32,Private,129793,HS-grad,11,Divorced,Machine-op-inspct,Husband,White,Female,0,0,31,United-States,<=50K
43,State-gov,72514,Bachelors,12,Divorced,Exec-managerial,Unmarried,White,Male,0,0,31,United-States,<=50K
32,Private,346341,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,31,United-States,<=50K
31,Self-emp-inc,104996,Some-college,11,Never-married,Sales,Other-relative,White,Male,0,0,46,United-States,<=50K
24,Private,174714,Assoc-voc,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States,<=50K
22,Private,228394,9th,11,Never-married,Sales,Own-child,White,Male,0,0,21,United-States,<=50K
34,Private,218781,Prof-school,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,>50K
56,Private,130431,Masters,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,31,United-States,<=50K
25,Private,321369,HS-grad,11,Married-spouse-absent,Sales,Other-relative,White,Female,0,0,31,United-States,<=50K
31,Private,99106,Some-college,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,31,United-States,<=50K
54,Private,143776,HS-grad,11,Never-married,?,Not-in-family,White,Female,1831,0,31,United-States,<=50K
23,Private,129232,Bachelors,12,Never-married,Sales,Own-child,White,Female,0,0,18,United-States,<=50K
24,Private,263690,Masters,7,Never-married,Other-service,Unmarried,White,Female,0,0,31,Thailand,<=50K
35,Private,212856,HS-grad,11,Divorced,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
25,Local-gov,183739,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,52,United-States,>50K
32,Private,295254,Bachelors,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,31,United-States,<=50K
59,Private,174274,5th-6th,5,Never-married,?,Not-in-family,White,Female,0,0,31,Italy,<=50K
25,Private,96862,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,31,United-States,<=50K
25,Private,125417,HS-grad,11,Divorced,Other-service,Not-in-family,White,Female,0,0,31,United-States,<=50K
57,Self-emp-not-inc,175468,7th-8th,5,Married-civ-spouse,Other-service,Husband,White,Male,1264,0,48,United-States,<=50K
33,Private,293136,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,2597,0,49,United-States,>50K
32,State-gov,171184,Some-college,11,Divorced,Other-service,Unmarried,White,Female,0,0,66,United-States,>50K
33,Private,312446,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,<=50K
21,Private,122988,HS-grad,11,Never-married,Craft-repair,Other-relative,Other,Male,0,0,28,United-States,<=50K
34,Self-emp-inc,128529,Some-college,11,Married-civ-spouse,Other-service,Wife,White,Female,0,0,23,United-States,>50K
43,Private,178897,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,31,United-States,>50K
23,Private,219537,Assoc-voc,12,Never-married,Sales,Own-child,White,Male,0,0,23,United-States,<=50K
25,Private,80978,Bachelors,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,31,United-States,>50K
67,Self-emp-not-inc,229431,Bachelors,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,27,United-States,<=50K
21,Private,78401,HS-grad,11,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
34,Self-emp-not-inc,181758,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54,United-States,>50K
22,?,311523,HS-grad,7,Married-civ-spouse,?,Wife,White,Male,0,0,54,United-States,<=50K
35,Private,317733,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,64,United-States,<=50K
44,Private,127651,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,31,United-States,>50K
46,Private,298227,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Female,0,0,48,United-States,<=50K
21,?,141327,Some-college,6,Never-married,?,Own-child,White,Female,0,0,23,United-States,<=50K
21,Private,223376,5th-6th,6,Never-married,Sales,Other-relative,White,Female,0,0,19,United-States,<=50K
46,Private,97723,HS-grad,11,Divorced,Transport-moving,Not-in-family,White,Male,0,0,31,United-States,<=50K
43,Private,237525,Some-college,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,46,?,<=50K
22,Private,182142,HS-grad,11,Never-married,Sales,Own-child,White,Female,0,0,23,United-States,<=50K
23,Private,264758,Some-college,6,Never-married,Sales,Other-relative,White,Female,0,0,31,United-States,<=50K
21,Local-gov,81534,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,31,United-States,<=50K
33,Private,179336,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,18,United-States,>50K
33,Private,342642,Assoc-voc,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,<=50K
26,Private,175339,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,48,United-States,>50K
26,Self-emp-not-inc,70668,HS-grad,11,Never-married,Craft-repair,Unmarried,White,Male,0,0,50,United-States,<=50K
48,Private,126738,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
36,Private,184569,Bachelors,12,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,31,United-States,<=50K
54,Private,87490,HS-grad,11,Widowed,Sales,Not-in-family,White,Female,0,0,19,United-States,<=50K
32,?,216586,Masters,13,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,46,United-States,<=50K
31,Private,312766,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,31,United-States,<=50K
33,Private,165775,HS-grad,11,Divorced,Other-service,Unmarried,Black,Female,0,0,46,Haiti,<=50K
45,Private,98561,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
44,Private,99297,HS-grad,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,31,United-States,<=50K
23,Private,337995,11th,6,Never-married,Craft-repair,Unmarried,White,Male,0,0,27,United-States,<=50K
48,Private,91733,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
31,Private,100345,Masters,13,Never-married,Prof-specialty,Own-child,White,Female,0,1485,31,United-States,<=50K
33,Private,184178,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,32,United-States,>50K
22,Private,70447,Some-college,11,Never-married,Prof-specialty,Other-relative,White,Male,0,0,31,United-States,<=50K
34,Private,90409,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,31,United-States,<=50K
33,?,224045,HS-grad,11,Never-married,?,Other-relative,White,Male,0,0,25,United-States,<=50K
25,Private,299536,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,27,United-States,<=50K
45,Private,212041,Bachelors,12,Never-married,Sales,Other-relative,White,Female,0,0,25,United-States,<=50K
35,Private,226894,HS-grad,11,Married-spouse-absent,Sales,Unmarried,White,Female,0,0,31,United-States,<=50K
25,Private,220667,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
45,?,97165,Bachelors,12,Widowed,?,Not-in-family,White,Female,0,1628,18,United-States,<=50K
35,Private,227232,Assoc-voc,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,31,United-States,<=50K
35,Private,86150,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,144210,HS-grad,11,Never-married,Other-service,Own-child,White,Male,0,0,22,United-States,<=50K
56,Private,122347,HS-grad,11,Married-civ-spouse,?,Unmarried,White,Male,0,0,18,United-States,<=50K
25,Private,184615,Some-college,11,Never-married,Tech-support,Own-child,White,Female,0,0,30,United-States,<=50K
47,Private,234738,HS-grad,11,Divorced,Craft-repair,Not-in-family,White,Female,0,1590,33,United-States,<=50K
46,Federal-gov,292946,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,0,31,United-States,>50K
35,Local-gov,226878,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,31,United-States,<=50K
25,Private,184285,HS-grad,11,Never-married,Adm-clerical,Husband,White,Female,0,0,31,United-States,<=50K
34,Private,93021,Masters,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,31,United-States,<=50K
34,Self-emp-inc,182148,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1848,0,32,United-States,<=50K
47,Private,229126,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2635,0,48,United-States,>50K
21,Private,100606,HS-grad,11,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,21,United-States,<=50K
45,Private,130808,11th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,31,United-States,<=50K
36,Private,88572,HS-grad,11,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,31,United-States,<=50K
30,Private,198871,5th-6th,5,Never-married,Farming-fishing,Husband,Black,Male,0,0,31,United-States,<=50K
53,Private,74991,9th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1594,31,United-States,<=50K
37,Private,338089,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,31,United-States,<=50K
45,Self-emp-not-inc,98211,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,United-States,<=50K
47,Private,222532,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,31,United-States,>50K
35,Private,96115,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Female,0,0,31,United-States,<=50K
57,Private,212588,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1668,29,United-States,>50K
23,Private,135521,Bachelors,12,Never-married,Sales,Unmarried,White,Female,0,0,23,United-States,<=50K
42,Private,129020,HS-grad,11,Separated,Other-service,Not-in-family,White,Male,0,0,29,United-States,<=50K
44,Private,171335,HS-grad,11,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,23,United-States,<=50K
42,Private,174077,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,31,United-States,>50K
36,Private,97136,Assoc-acdm,12,Never-married,Craft-repair,Unmarried,White,Female,0,0,31,United-States,<=50K
35,Private,123031,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,31,United-States,>50K
45,Private,176731,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,31,United-States,>50K
26,Private,175945,HS-grad,11,Divorced,Sales,Not-in-family,White,Female,0,0,31,United-States,<=50K
33,Private,133770,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,2961,0,48,United-States,>50K
48,Private,174063,HS-grad,11,Divorced,Sales,Unmarried,White,Female,0,0,31,United-States,<=50K
34,Private,231853,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,31,United-States,<=50K
21,Private,77927,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,23,United-States,<=50K
24,Private,214091,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,<=50K
24,Private,177812,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,31,United-States,<=50K
44,Private,96130,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,31,United-States,<=50K
30,?,230438,Bachelors,12,Never-married,?,Husband,White,Male,0,0,27,?,<=50K
32,Private,100837,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Female,0,0,27,United-States,<=50K
24,Private,94235,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Male,1173,0,31,United-States,<=50K
23,?,215857,Assoc-voc,12,Never-married,?,Unmarried,Black,Male,0,0,31,United-States,<=50K
33,Private,78022,Assoc-voc,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,31,United-States,<=50K
35,Private,72808,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
36,Self-emp-not-inc,340126,Bachelors,12,Never-married,Sales,Other-relative,White,Male,0,0,29,United-States,<=50K
44,Private,132544,Prof-school,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,31,United-States,>50K
37,Private,236242,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2993,0,50,United-States,>50K
44,?,216540,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,31,United-States,>50K
34,Private,125031,Masters,13,Divorced,Exec-managerial,Husband,White,Female,0,0,31,United-States,<=50K
34,Private,338033,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2635,0,48,United-States,>50K
34,Self-emp-inc,170273,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,27,United-States,>50K
24,Private,95725,10th,6,Divorced,Other-service,Not-in-family,White,Female,0,0,31,United-States,<=50K
21,Private,137532,10th,6,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,20,United-States,<=50K
24,Private,318865,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Male,0,0,31,United-States,<=50K
57,Local-gov,170651,HS-grad,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,16,United-States,<=50K
25,Private,169948,Some-college,11,Never-married,Sales,Own-child,White,Male,0,0,32,United-States,<=50K
32,Private,86646,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,31,United-States,<=50K
33,Private,338432,HS-grad,11,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
33,Self-emp-not-inc,320422,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,31,United-States,<=50K
34,Private,172584,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,31,United-States,>50K
35,Private,87239,HS-grad,11,Divorced,Craft-repair,Unmarried,White,Male,1055,0,31,United-States,<=50K
43,Private,144793,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,31,United-States,>50K
33,Private,71388,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
36,Self-emp-not-inc,92898,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,29,United-States,<=50K
34,Private,307643,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
