age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
40,Private,282643,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,13550,1340,37,United-States,<=50K
26,Private,140915,10th,5,Married-AF-spouse,Other-service,Wife,White,Female,594,1340,35,United-States,<=50K
33,Private,296982,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,594,1340,46,United-States,<=50K
48,Private,247507,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Female,594,1340,37,United-States,>50K
44,Self-emp-inc,273239,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,594,1340,46,United-States,<=50K
22,Private,58700,HS-grad,8,Married-civ-spouse,Sales,Other-relative,White,Male,594,1340,37,United-States,<=50K
26,?,173927,Some-college,10,Never-married,?,Own-child,White,Male,594,1602,35,United-States,<=50K
33,Private,380268,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1340,35,United-States,>50K
22,Private,138152,Some-college,10,Never-married,Other-service,Own-child,White,Male,594,1340,18,United-States,<=50K
53,Private,44159,HS-grad,8,Widowed,Adm-clerical,Unmarried,White,Female,594,1340,35,United-States,<=50K
40,State-gov,118235,Some-college,13,Married-civ-spouse,Other-service,Husband,White,Female,594,1340,35,United-States,<=50K
32,Federal-gov,111697,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,594,1340,35,United-States,<=50K
23,Private,154210,11th,7,Never-married,Sales,Not-in-family,White,Female,594,1340,32,United-States,<=50K
20,?,44159,Some-college,10,Never-married,?,Own-child,White,Female,594,1340,32,United-States,<=50K
33,Self-emp-not-inc,111697,Bachelors,13,Separated,Prof-specialty,Own-child,White,Male,594,1340,37,United-States,<=50K
53,Private,481987,HS-grad,8,Widowed,Sales,Not-in-family,White,Female,594,1340,30,United-States,<=50K
33,Private,100904,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,594,1340,37,United-States,>50K
36,?,50092,HS-grad,8,Never-married,?,Not-in-family,White,Female,594,1340,41,United-States,<=50K
43,Federal-gov,216842,Some-college,10,Married-spouse-absent,Other-service,Husband,White,Male,3325,1340,35,United-States,>50K
39,Private,212407,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,594,1340,37,United-States,<=50K
46,Local-gov,231284,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,594,1340,35,United-States,<=50K
29,Private,353542,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,27828,1340,35,United-States,>50K
28,Private,308673,HS-grad,8,Never-married,Tech-support,Unmarried,White,Female,594,1340,37,United-States,<=50K
54,Federal-gov,152508,HS-grad,8,Widowed,Adm-clerical,Not-in-family,White,Female,594,1340,35,United-States,<=50K
44,Private,143436,Some-college,10,Married-civ-spouse,Craft-repair,Wife,White,Male,13550,1340,35,United-States,>50K
37,Private,229270,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,594,1340,35,United-States,<=50K
61,Private,163512,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Male,594,1340,35,United-States,<=50K
35,Private,303440,Bachelors,13,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,594,1340,56,United-States,>50K
22,Private,154210,Some-college,10,Married-civ-spouse,?,Husband,White,Male,594,1340,41,United-States,<=50K
32,Private,179991,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,594,1340,35,United-States,<=50K
17,Private,113183,12th,8,Never-married,Machine-op-inspct,Own-child,White,Male,594,1340,2,United-States,<=50K
39,Private,208608,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,1340,35,United-States,>50K
19,Private,156866,Some-college,10,Never-married,Sales,Own-child,White,Female,594,1340,25,United-States,<=50K
26,Private,108253,HS-grad,8,Never-married,Craft-repair,Own-child,White,Female,594,1340,35,United-States,<=50K
37,Private,265368,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1340,35,United-States,>50K
46,Private,172402,HS-grad,8,Married-civ-spouse,Tech-support,Not-in-family,White,Male,594,1340,35,United-States,>50K
26,Private,137421,10th,5,Never-married,Craft-repair,Unmarried,White,Male,594,1340,64,United-States,<=50K
28,Self-emp-inc,446724,Bachelors,13,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,594,1340,32,United-States,<=50K
51,Private,353542,Bachelors,13,Widowed,?,Not-in-family,White,Female,594,1340,35,United-States,<=50K
41,Private,100904,HS-grad,8,Never-married,Transport-moving,Own-child,White,Male,594,1340,46,United-States,<=50K
26,Private,190786,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,594,1340,37,United-States,<=50K
29,Private,93973,HS-grad,8,Divorced,Other-service,Other-relative,White,Male,3325,1340,35,United-States,<=50K
37,Federal-gov,34862,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,13550,1340,37,United-States,>50K
36,Private,184098,11th,7,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,594,1340,41,United-States,<=50K
35,Private,308673,HS-grad,8,Divorced,Sales,Unmarried,White,Female,594,1340,35,United-States,<=50K
23,Private,199288,HS-grad,8,Never-married,Other-service,Own-child,White,Male,594,1340,25,United-States,<=50K
28,State-gov,107732,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,594,1340,35,United-States,<=50K
41,Federal-gov,140915,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1340,32,United-States,<=50K
26,Private,415922,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,594,1340,41,United-States,<=50K
39,Private,221661,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,594,1340,37,United-States,>50K
30,Private,200727,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,White,Male,594,1340,41,United-States,<=50K
33,Private,205997,HS-grad,8,Married-spouse-absent,Other-service,Husband,White,Male,594,1340,35,United-States,<=50K
37,Private,380268,5th-6th,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1340,30,Mexico,<=50K
20,Private,196554,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,594,1340,25,United-States,<=50K
29,Private,153805,10th,11,Never-married,Adm-clerical,Own-child,White,Female,594,1340,32,United-States,<=50K
35,Private,187937,HS-grad,8,Never-married,Exec-managerial,Husband,White,Male,594,1340,37,United-States,<=50K
35,Private,186845,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1340,35,United-States,<=50K
64,?,28074,7th-8th,4,Separated,?,Not-in-family,White,Male,594,1340,41,United-States,<=50K
26,Private,179991,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,1340,37,United-States,<=50K
32,Private,214605,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,594,1340,35,?,<=50K
36,Private,111697,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Male,594,1340,41,United-States,>50K
26,Private,197997,Some-college,10,Widowed,Craft-repair,Own-child,White,Male,594,1340,46,United-States,<=50K
23,Private,353542,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Female,594,1977,35,Mexico,<=50K
28,Self-emp-not-inc,108253,HS-grad,8,Married-spouse-absent,Craft-repair,Husband,White,Male,594,1340,35,United-States,<=50K
44,Private,195104,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,594,1340,35,United-States,<=50K
40,Private,99497,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Male,594,1340,56,United-States,<=50K
46,Private,50092,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,594,1340,41,United-States,<=50K
39,Private,196554,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,594,1340,35,United-States,<=50K
26,Local-gov,187937,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,3325,1340,25,United-States,<=50K
36,Private,97197,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,White,Male,594,1340,35,United-States,>50K
23,Private,69236,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,594,1340,30,United-States,<=50K
43,Self-emp-not-inc,65740,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,594,1340,41,United-States,<=50K
22,Private,233366,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Male,594,1340,41,United-States,<=50K
36,Private,71996,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,594,1340,35,United-States,<=50K
40,Private,163512,HS-grad,8,Separated,Craft-repair,Not-in-family,White,Male,594,1340,2,United-States,<=50K
28,Private,132327,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,594,1340,41,United-States,<=50K
17,Private,171275,11th,7,Never-married,Other-service,Own-child,White,Male,594,1340,25,United-States,<=50K
53,State-gov,224462,HS-grad,8,Widowed,Adm-clerical,Not-in-family,White,Female,594,1340,35,United-States,<=50K
22,Private,123535,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,594,1340,18,United-States,<=50K
28,Private,179991,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1340,37,United-States,>50K
44,Private,156866,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,594,1340,43,United-States,>50K
33,Private,173927,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1340,41,United-States,<=50K
29,Private,113183,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,594,1340,38,United-States,<=50K
26,State-gov,120201,Some-college,10,Never-married,Craft-repair,Other-relative,White,Male,594,1340,35,United-States,<=50K
33,Private,91893,HS-grad,8,Married-civ-spouse,Craft-repair,Wife,White,Female,594,1340,30,United-States,<=50K
40,Private,69236,HS-grad,8,Never-married,Exec-managerial,Unmarried,White,Male,594,1340,37,United-States,>50K
22,Private,331539,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,594,1340,35,United-States,<=50K
32,Private,171275,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Female,594,1340,37,United-States,>50K
59,Private,226956,10th,5,Widowed,Transport-moving,Unmarried,White,Female,594,1340,35,?,<=50K
40,Federal-gov,392167,Some-college,13,Married-civ-spouse,Protective-serv,Husband,White,Male,13550,1340,41,United-States,>50K
22,Private,81605,10th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,594,1340,10,United-States,<=50K
22,Private,212407,Some-college,10,Never-married,Other-service,Own-child,White,Female,594,1340,32,United-States,<=50K
41,Private,123535,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,594,1340,35,United-States,<=50K
28,Private,254218,5th-6th,2,Never-married,Other-service,Other-relative,White,Male,594,1340,32,Mexico,<=50K
40,Private,345253,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,594,1340,41,United-States,>50K
30,Private,446724,Some-college,10,Separated,Other-service,Not-in-family,White,Male,594,1340,35,United-States,<=50K
22,Private,369907,HS-grad,8,Never-married,Other-service,Own-child,White,Female,594,1340,32,United-States,<=50K
19,Private,77357,HS-grad,8,Never-married,Other-service,Own-child,White,Male,594,1340,35,United-States,<=50K
50,Private,163512,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,594,1340,35,United-States,>50K
48,Private,254218,11th,13,Married-civ-spouse,Sales,Other-relative,White,Male,594,1340,18,United-States,>50K
22,Private,196554,Some-college,10,Never-married,Sales,Own-child,White,Female,594,1340,18,United-States,<=50K
46,Private,216842,HS-grad,8,Married-civ-spouse,Craft-repair,Wife,White,Female,594,1340,37,United-States,>50K
23,Private,152508,12th,8,Never-married,Farming-fishing,Own-child,White,Male,594,1340,30,United-States,<=50K
39,Private,287277,Assoc-acdm,11,Married-civ-spouse,Protective-serv,Husband,White,Male,594,1726,37,United-States,>50K
20,Private,185554,Some-college,10,Never-married,Sales,Not-in-family,White,Female,594,1340,18,United-States,<=50K
22,Private,202203,Assoc-acdm,11,Never-married,Adm-clerical,Other-relative,White,Female,594,1340,35,United-States,<=50K
46,Private,118235,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,594,1340,41,United-States,<=50K
43,Private,93973,11th,7,Never-married,Sales,Not-in-family,White,Female,594,1340,37,United-States,<=50K
30,Private,202203,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,594,1340,35,United-States,<=50K
29,Private,303440,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,594,1340,35,United-States,<=50K
39,Local-gov,338717,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,13550,1340,46,United-States,>50K
20,?,231284,Some-college,10,Never-married,?,Own-child,White,Male,594,1340,30,United-States,<=50K
37,Private,50092,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,594,1340,35,United-States,>50K
32,Private,140915,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,594,1340,46,United-States,<=50K
54,Private,113464,Doctorate,16,Widowed,Exec-managerial,Not-in-family,White,Female,594,1340,35,United-States,>50K
40,Local-gov,108253,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,594,1340,48,United-States,>50K
39,Private,228881,Assoc-acdm,11,Divorced,Exec-managerial,Not-in-family,White,Male,594,1340,46,United-States,>50K
26,Private,392167,Some-college,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,594,1340,35,Mexico,<=50K
35,Private,186845,Assoc-acdm,11,Divorced,Other-service,Unmarried,White,Female,594,1340,18,United-States,<=50K
51,Self-emp-not-inc,172402,10th,5,Never-married,Craft-repair,Other-relative,White,Male,594,1340,35,United-States,<=50K
33,Private,212407,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,594,1977,43,United-States,<=50K
51,Private,105854,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,1340,37,United-States,>50K
48,Private,233366,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,594,1340,35,United-States,<=50K
39,Private,164802,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,27828,1340,41,United-States,>50K
22,State-gov,23580,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,594,1340,30,United-States,<=50K
32,Private,107732,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1340,41,United-States,>50K
37,Private,202203,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,594,1340,35,United-States,<=50K
40,State-gov,67222,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,594,1340,56,United-States,<=50K
43,Private,152508,10th,5,Never-married,Machine-op-inspct,Not-in-family,White,Female,594,1340,35,United-States,<=50K
65,?,210364,7th-8th,4,Divorced,?,Not-in-family,White,Female,594,1340,6,United-States,<=50K
20,Private,308673,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,594,1340,18,United-States,<=50K
29,Private,205997,11th,13,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,594,1340,37,United-States,>50K
55,Self-emp-not-inc,226956,Masters,13,Divorced,Other-service,Not-in-family,White,Female,594,1340,32,United-States,<=50K
46,Self-emp-not-inc,165014,HS-grad,8,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,594,1340,46,United-States,>50K
17,Private,146305,11th,7,Never-married,Other-service,Own-child,White,Male,594,1340,18,United-States,<=50K
55,Self-emp-not-inc,173927,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,13550,1340,35,United-States,<=50K
17,Private,154210,Some-college,10,Never-married,Protective-serv,Own-child,White,Female,594,1340,35,United-States,<=50K
41,Private,205997,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,594,1340,46,United-States,<=50K
46,?,153805,Prof-school,14,Never-married,Prof-specialty,Husband,White,Male,27828,1340,37,United-States,>50K
32,Private,196554,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,594,1340,35,United-States,>50K
33,Federal-gov,30661,10th,5,Never-married,Other-service,Husband,White,Female,594,1340,41,United-States,<=50K
26,Private,130492,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Female,594,1340,35,United-States,<=50K
39,Private,114873,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,594,1340,35,United-States,<=50K
46,Private,65740,Assoc-voc,11,Widowed,Other-service,Unmarried,White,Female,594,1340,14,United-States,<=50K
43,Self-emp-not-inc,34862,HS-grad,8,Divorced,Transport-moving,Not-in-family,White,Male,594,1340,56,United-States,<=50K
20,State-gov,81605,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,594,1340,35,United-States,<=50K
53,Private,118235,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,White,Male,594,1340,41,United-States,<=50K
47,Private,265368,9th,5,Divorced,Handlers-cleaners,Not-in-family,White,Male,594,1340,22,United-States,<=50K
40,Private,30661,7th-8th,4,Never-married,Other-service,Not-in-family,White,Male,594,1340,10,United-States,<=50K
23,Private,112917,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,594,1340,35,United-States,<=50K
25,Private,369907,HS-grad,8,Never-married,Transport-moving,Not-in-family,White,Male,594,1340,35,United-States,<=50K
36,Private,392167,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,Female,594,1340,41,United-States,<=50K
43,Private,156866,Bachelors,13,Separated,Sales,Not-in-family,White,Male,594,1340,48,United-States,>50K
36,Federal-gov,91893,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,594,1726,35,United-States,>50K
32,Private,380268,Bachelors,13,Never-married,Sales,Unmarried,White,Male,594,1340,46,United-States,>50K
28,Private,190786,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,594,1340,35,United-States,<=50K
25,Private,73199,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1340,41,United-States,>50K
55,Private,192053,HS-grad,8,Widowed,Other-service,Not-in-family,White,Female,594,1340,14,United-States,<=50K
50,Self-emp-not-inc,98828,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1340,35,United-States,<=50K
41,Private,118235,Doctorate,16,Divorced,Adm-clerical,Unmarried,White,Female,594,1340,30,United-States,<=50K
48,State-gov,269620,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,1726,38,United-States,>50K
25,Private,224462,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,594,1340,35,United-States,<=50K
40,Private,123200,11th,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1726,46,United-States,>50K
33,Self-emp-not-inc,202203,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,594,1340,35,United-States,<=50K
50,?,98828,HS-grad,8,Married-civ-spouse,?,Wife,White,Female,13550,1340,35,United-States,>50K
48,Private,197997,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,594,1340,35,United-States,<=50K
19,?,58700,HS-grad,8,Never-married,Other-service,Own-child,White,Male,594,1340,10,United-States,<=50K
33,Private,171275,Assoc-voc,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,594,1340,35,United-States,<=50K
19,Private,380268,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,594,1340,18,United-States,<=50K
23,Private,62082,Masters,14,Never-married,Transport-moving,Not-in-family,White,Male,594,1340,25,United-States,<=50K
33,Private,219426,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,594,1340,30,United-States,>50K
25,Local-gov,197997,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,594,1340,41,United-States,<=50K
50,Private,257942,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,594,1340,72,United-States,<=50K
43,Private,118235,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,594,1340,41,United-States,<=50K
20,?,331539,Some-college,10,Never-married,?,Not-in-family,White,Male,594,1340,35,United-States,<=50K
36,Private,369907,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1340,37,United-States,>50K
51,Private,193459,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,594,1340,35,United-States,>50K
35,Private,108253,HS-grad,8,Divorced,Transport-moving,Husband,White,Male,594,1340,41,United-States,<=50K
29,?,130492,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,594,1340,35,United-States,<=50K
37,Private,254218,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,594,1340,35,Mexico,<=50K
28,Private,177161,9th,5,Never-married,Priv-house-serv,Unmarried,White,Female,594,1340,22,?,<=50K
32,Private,143437,11th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,27828,1340,41,United-States,>50K
17,Private,70447,HS-grad,8,Never-married,Other-service,Own-child,White,Female,594,1340,14,United-States,<=50K
26,Local-gov,325374,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1340,30,Mexico,<=50K
48,Private,123200,HS-grad,8,Never-married,Exec-managerial,Husband,White,Male,594,1340,37,United-States,>50K
46,Private,70447,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,594,1340,18,United-States,>50K
44,State-gov,228881,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Female,594,1340,35,United-States,<=50K
37,Federal-gov,345253,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,594,1340,35,United-States,>50K
32,Private,415922,5th-6th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,594,1340,35,Mexico,<=50K
23,Local-gov,338717,HS-grad,13,Divorced,Protective-serv,Not-in-family,White,Female,594,1340,35,United-States,<=50K
26,Private,226956,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,594,1340,35,United-States,<=50K
71,Private,216842,5th-6th,2,Married-civ-spouse,Other-service,Unmarried,White,Male,594,1340,30,United-States,<=50K
26,Private,269620,5th-6th,2,Married-civ-spouse,Other-service,Other-relative,White,Male,594,1340,41,Mexico,<=50K
26,Private,107732,HS-grad,8,Married-civ-spouse,Tech-support,Wife,White,Female,594,1340,35,United-States,>50K
39,Private,655066,Assoc-voc,11,Married-civ-spouse,Transport-moving,Other-relative,White,Male,3325,1340,30,United-States,>50K
17,Private,313444,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,594,1340,25,United-States,<=50K
40,Private,189189,Assoc-acdm,11,Never-married,Tech-support,Husband,White,Male,13550,1340,35,United-States,>50K
37,Private,93973,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,594,1340,37,United-States,<=50K
44,Federal-gov,173927,HS-grad,8,Married-civ-spouse,Sales,Wife,White,Female,594,1340,30,United-States,<=50K
29,Private,179991,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,594,1340,14,United-States,<=50K
53,Private,226956,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,594,1340,41,United-States,<=50K
50,Private,85420,10th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,594,1340,41,United-States,>50K
37,Private,481987,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,594,1602,32,United-States,<=50K
23,Private,118235,HS-grad,8,Never-married,Sales,Own-child,White,Male,594,1726,35,United-States,<=50K
22,?,69758,Some-college,10,Never-married,?,Husband,White,Male,594,1340,10,United-States,<=50K
51,Private,168931,Some-college,10,Divorced,Sales,Not-in-family,White,Male,594,1340,43,United-States,<=50K
35,State-gov,136358,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,594,1340,41,United-States,<=50K
23,Private,67222,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,594,1340,37,United-States,<=50K
19,Private,210364,11th,7,Never-married,Other-service,Own-child,White,Male,594,1340,18,United-States,<=50K
32,Private,88909,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,1506,1340,35,United-States,<=50K
44,Private,331539,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1340,43,United-States,>50K
29,Private,99497,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,594,1340,32,United-States,<=50K
20,Private,216842,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,594,1340,35,United-States,<=50K
33,?,177161,11th,7,Married-spouse-absent,?,Husband,White,Male,594,1340,35,United-States,<=50K
44,Private,291831,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,594,1340,32,United-States,<=50K
35,Federal-gov,219426,Assoc-acdm,11,Never-married,Adm-clerical,Unmarried,White,Female,594,1340,35,United-States,<=50K
32,Private,152508,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,594,1977,35,United-States,<=50K
35,Private,186845,HS-grad,8,Married-civ-spouse,Sales,Unmarried,White,Male,594,1340,37,United-States,<=50K
23,Private,65740,HS-grad,8,Never-married,Other-service,Own-child,White,Male,594,1340,30,United-States,<=50K
22,Private,228881,Assoc-voc,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,594,1340,35,United-States,<=50K
28,State-gov,186845,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,594,1340,35,United-States,<=50K
23,Private,105854,HS-grad,8,Never-married,Other-service,Own-child,White,Female,594,1340,35,United-States,<=50K
46,State-gov,182521,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,White,Male,594,1340,35,United-States,<=50K
65,Private,269620,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1340,6,United-States,<=50K
20,Private,216842,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,594,1340,22,United-States,<=50K
39,Local-gov,415922,10th,5,Married-civ-spouse,Other-service,Wife,White,Female,594,1340,30,United-States,<=50K
46,Private,93973,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,594,1340,35,United-States,>50K
51,?,192053,Some-college,10,Widowed,?,Not-in-family,White,Female,594,1977,35,United-States,<=50K
29,Private,152508,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,594,1977,72,United-States,<=50K
30,Local-gov,154210,HS-grad,8,Never-married,Other-service,Own-child,White,Male,594,1340,6,United-States,<=50K
32,Private,130492,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,1726,30,United-States,>50K
53,Private,152508,HS-grad,8,Widowed,Other-service,Unmarried,White,Female,594,1340,35,United-States,<=50K
40,Private,154210,HS-grad,8,Married-civ-spouse,Other-service,Wife,White,Female,594,1340,35,United-States,<=50K
29,?,153805,Prof-school,14,Married-civ-spouse,?,Wife,White,Female,27828,1340,41,United-States,>50K
25,Private,208608,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,594,1340,37,United-States,<=50K
33,State-gov,182521,HS-grad,8,Divorced,Sales,Own-child,White,Female,594,1340,35,United-States,<=50K
37,Private,192053,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,594,1340,35,United-States,>50K
57,Local-gov,185554,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Male,594,1340,37,United-States,<=50K
26,Private,184098,Some-college,10,Married-civ-spouse,Sales,Unmarried,White,Male,594,1340,41,United-States,<=50K
35,Private,187937,HS-grad,8,Married-civ-spouse,Transport-moving,Unmarried,White,Male,594,1340,96,United-States,<=50K
23,Private,23580,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,4416,1340,35,United-States,<=50K
40,Private,353542,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,594,1340,35,United-States,>50K
28,Private,250770,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1340,35,United-States,>50K
53,Private,380268,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,594,1340,35,United-States,<=50K
46,Private,85420,10th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,594,1340,35,United-States,<=50K
47,Private,123535,7th-8th,4,Separated,Craft-repair,Not-in-family,White,Male,594,1340,35,United-States,<=50K
47,?,98828,Preschool,1,Married-civ-spouse,?,Husband,White,Male,594,1340,14,United-States,<=50K
