age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
65,Private,158144,Some-college,5,Divorced,Prof-specialty,Not-in-family,White,Female,2329,1672,14,United-States,<=50K
42,Private,237433,Assoc-acdm,12,Divorced,Prof-specialty,Husband,White,Male,2329,1672,63,United-States,<=50K
33,Private,51961,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,2329,1672,15,United-States,<=50K
42,Private,165852,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,61,United-States,>50K
54,Private,161342,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,41,United-States,>50K
31,Private,191598,HS-grad,8,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2329,1672,57,United-States,<=50K
22,Private,193716,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2329,1672,15,United-States,<=50K
22,Private,336167,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Female,2329,1672,17,United-States,<=50K
44,Private,54164,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,<=50K
43,Private,245356,HS-grad,15,Divorced,Prof-specialty,Not-in-family,White,Male,2329,1672,14,United-States,<=50K
65,?,56150,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,13,United-States,<=50K
32,Private,119742,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,41,United-States,<=50K
22,Private,190205,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,2329,1672,39,United-States,<=50K
53,Private,193047,Bachelors,15,Divorced,Prof-specialty,Not-in-family,White,Male,2329,1672,38,United-States,<=50K
31,Private,54271,HS-grad,12,Never-married,Prof-specialty,Husband,White,Male,2329,1672,41,United-States,<=50K
32,Federal-gov,118993,10th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,40,United-States,<=50K
43,Private,117023,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1672,39,United-States,<=50K
21,Private,117584,12th,8,Never-married,Prof-specialty,Own-child,White,Male,2329,1672,14,Columbia,<=50K
32,Private,53206,HS-grad,12,Never-married,Prof-specialty,Other-relative,White,Male,2329,1672,63,United-States,<=50K
23,Private,194788,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,2329,1672,39,United-States,<=50K
52,Self-emp-inc,120320,Prof-school,15,Widowed,Prof-specialty,Unmarried,White,Male,7688,1672,59,United-States,>50K
33,Private,119941,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,40,United-States,<=50K
32,Private,56750,Bachelors,12,Separated,Prof-specialty,Not-in-family,White,Male,7298,1672,39,United-States,>50K
21,Local-gov,330774,11th,5,Never-married,Prof-specialty,Own-child,White,Female,2329,1672,16,United-States,<=50K
63,Private,67671,9th,15,Married-civ-spouse,Tech-support,Wife,White,Male,2329,1672,39,United-States,>50K
62,Private,166193,Some-college,8,Widowed,Prof-specialty,Unmarried,White,Female,2329,1672,39,United-States,<=50K
44,Private,237399,HS-grad,8,Never-married,Prof-specialty,Unmarried,White,Male,2329,1672,41,United-States,<=50K
32,Private,191598,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,2329,1672,40,United-States,<=50K
43,Private,325744,Some-college,12,Never-married,Prof-specialty,Not-in-family,Black,Male,2329,1672,39,United-States,<=50K
43,Private,339442,Some-college,15,Never-married,Prof-specialty,Not-in-family,Black,Male,2329,1672,62,United-States,<=50K
21,Private,348771,Bachelors,8,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1672,15,United-States,<=50K
21,Private,118947,HS-grad,11,Never-married,Prof-specialty,Husband,White,Male,2329,1672,15,United-States,<=50K
23,Private,165503,5th-6th,12,Never-married,Prof-specialty,Husband,Black,Female,2329,1672,39,United-States,<=50K
22,Private,243076,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Other,Female,2329,1672,38,United-States,<=50K
32,Private,162572,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2329,1672,39,United-States,>50K
32,Private,56482,HS-grad,5,Divorced,Prof-specialty,Husband,White,Male,2329,1672,62,United-States,<=50K
33,Private,192053,7th-8th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1672,61,United-States,<=50K
21,Private,113936,Some-college,8,Never-married,Prof-specialty,Other-relative,White,Female,2329,1672,37,United-States,<=50K
33,Private,117857,Assoc-acdm,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,40,United-States,<=50K
21,?,114200,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Female,2329,1735,38,United-States,<=50K
42,Private,114865,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Female,2329,1672,39,United-States,<=50K
32,Private,238944,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2329,1672,38,United-States,>50K
63,Private,59948,Bachelors,12,Never-married,Craft-repair,Husband,White,Female,2329,1672,41,United-States,>50K
31,Private,358668,HS-grad,8,Separated,Adm-clerical,Unmarried,Black,Female,2329,1672,37,United-States,<=50K
44,Private,195636,11th,15,Never-married,Prof-specialty,Own-child,White,Female,2329,1672,16,United-States,<=50K
23,Private,119751,HS-grad,12,Never-married,Prof-specialty,Own-child,White,Male,2329,1672,39,United-States,<=50K
62,Private,54608,HS-grad,8,Married-civ-spouse,Prof-specialty,Wife,Black,Female,2329,1672,42,United-States,>50K
21,Private,334096,HS-grad,8,Never-married,Prof-specialty,Husband,White,Female,2329,1672,15,United-States,<=50K
75,Local-gov,234976,10th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,14,United-States,<=50K
54,Private,165695,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,7443,1672,16,United-States,>50K
42,Private,244688,Bachelors,12,Never-married,Prof-specialty,Wife,White,Male,2329,1672,62,United-States,>50K
42,Private,328906,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2329,1672,39,Haiti,>50K
22,Private,62082,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,2329,1672,39,United-States,<=50K
22,Private,234259,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Female,2329,1672,39,United-States,<=50K
33,Self-emp-not-inc,159303,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,61,United-States,<=50K
53,Private,160631,11th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,<=50K
22,Private,330724,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,<=50K
42,Private,116632,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,41,United-States,>50K
32,Private,236696,7th-8th,8,Divorced,Prof-specialty,Own-child,White,Male,2329,1672,39,United-States,<=50K
32,Private,161288,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,<=50K
21,Private,54298,11th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,38,United-States,<=50K
31,Private,67222,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2329,1848,38,United-States,<=50K
53,Private,191665,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2329,1672,39,United-States,<=50K
33,Private,192715,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,2329,1726,39,United-States,<=50K
65,Private,163265,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1848,59,United-States,>50K
44,Private,55899,Masters,15,Never-married,Prof-specialty,Not-in-family,White,Female,2329,1672,15,United-States,<=50K
21,Private,160631,Assoc-acdm,5,Never-married,Prof-specialty,Own-child,White,Male,2329,1672,36,United-States,<=50K
43,Private,53707,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Male,2329,1672,39,United-States,<=50K
43,Private,161123,HS-grad,12,Divorced,Prof-specialty,Unmarried,White,Female,2329,1672,61,United-States,<=50K
31,State-gov,343631,HS-grad,11,Never-married,Prof-specialty,Unmarried,Black,Female,2329,1672,39,United-States,<=50K
43,Private,165817,Bachelors,15,Widowed,Prof-specialty,Husband,White,Male,2329,1672,63,United-States,>50K
44,Federal-gov,164757,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,2329,1672,40,United-States,<=50K
43,Private,243743,HS-grad,11,Never-married,Prof-specialty,Own-child,Black,Female,2329,1672,39,United-States,<=50K
33,Private,161415,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,2329,1825,39,United-States,>50K
32,Private,52090,Assoc-voc,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1672,64,United-States,<=50K
54,Private,166213,11th,5,Married-civ-spouse,Sales,Husband,White,Male,2329,1825,63,United-States,>50K
52,Private,110457,Assoc-voc,12,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,2329,1672,39,United-States,>50K
32,Private,118993,Some-college,12,Separated,Prof-specialty,Not-in-family,White,Male,2329,1672,39,United-States,<=50K
22,Private,336162,HS-grad,8,Divorced,Transport-moving,Husband,White,Male,2329,1672,59,United-States,<=50K
54,State-gov,237903,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Other,Male,2329,1735,39,United-States,<=50K
43,Private,233533,Bachelors,12,Divorced,Prof-specialty,Own-child,Black,Male,2329,1672,39,United-States,<=50K
54,Private,243631,Some-college,12,Married-civ-spouse,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,2329,1672,63,United-States,<=50K
23,Private,233994,HS-grad,12,Never-married,Prof-specialty,Own-child,White,Male,2329,1672,39,United-States,<=50K
31,Private,336624,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,2329,1672,39,United-States,<=50K
33,Private,166301,Some-college,8,Never-married,Exec-managerial,Not-in-family,White,Female,2329,1672,41,United-States,>50K
23,Private,193130,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1672,39,United-States,<=50K
54,Self-emp-inc,192664,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,41,United-States,>50K
43,Private,58700,Some-college,8,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,2329,1672,39,United-States,<=50K
22,Private,162544,Some-college,8,Never-married,Prof-specialty,Own-child,Black,Female,2329,1672,12,United-States,<=50K
32,Private,240414,HS-grad,11,Separated,Prof-specialty,Not-in-family,Black,Male,2329,1672,39,United-States,<=50K
33,Private,238481,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,65,United-States,<=50K
43,Private,335655,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2329,1672,40,United-States,>50K
65,Private,156852,HS-grad,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,17,United-States,<=50K
21,Private,61343,HS-grad,8,Never-married,Other-service,Husband,White,Female,2329,1672,37,United-States,<=50K
22,Private,196388,Bachelors,12,Never-married,Prof-specialty,Unmarried,White,Female,2329,1672,37,United-States,<=50K
43,Private,243190,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1825,39,United-States,>50K
43,Private,162501,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,2329,1672,37,United-States,<=50K
43,Private,116211,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,60,United-States,<=50K
54,Private,162282,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2329,1672,39,United-States,<=50K
33,Private,351760,7th-8th,5,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,2329,1672,36,United-States,<=50K
63,Private,193960,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,>50K
53,Private,51961,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,61,United-States,>50K
42,Private,246891,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2329,1672,39,United-States,>50K
54,Private,115431,Some-college,8,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Female,2329,1672,66,United-States,>50K
32,Private,117909,Masters,15,Never-married,Prof-specialty,Not-in-family,Black,Male,2329,1672,15,United-States,<=50K
33,Private,157184,Assoc-voc,12,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1672,41,United-States,<=50K
44,Private,114365,Some-college,8,Divorced,Prof-specialty,Own-child,White,Male,2329,1672,38,United-States,<=50K
22,Private,158924,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,2329,1672,39,United-States,<=50K
73,Private,342121,Some-college,8,Divorced,Tech-support,Husband,Black,Male,2329,1762,39,United-States,<=50K
43,Private,165503,Assoc-voc,12,Divorced,Prof-specialty,Not-in-family,White,Male,2329,1672,41,United-States,<=50K
32,Local-gov,240175,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2329,1825,41,United-States,>50K
22,Private,165295,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,2329,1672,61,United-States,<=50K
31,Private,193945,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1672,38,United-States,<=50K
22,Private,163215,Some-college,8,Never-married,Prof-specialty,Own-child,White,Male,2329,1672,15,United-States,<=50K
55,Private,62854,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Own-child,White,Male,2329,1672,39,United-States,<=50K
43,Private,156981,Some-college,12,Married-civ-spouse,Prof-specialty,Wife,White,Male,2329,1672,61,United-States,>50K
43,Private,194436,7th-8th,12,Never-married,Prof-specialty,Not-in-family,Black,Male,2329,1672,39,United-States,<=50K
32,Private,115323,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1672,40,United-States,>50K
23,Private,243890,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,2329,1672,41,United-States,<=50K
63,Private,195994,Assoc-voc,5,Never-married,Prof-specialty,Not-in-family,White,Female,2329,1672,39,United-States,<=50K
23,Private,354493,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,2329,1672,39,United-States,<=50K
42,Private,237399,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,Black,Male,2329,1672,59,United-States,<=50K
44,Private,113936,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Male,2329,1672,39,United-States,<=50K
22,Private,162994,Some-college,8,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1672,40,United-States,<=50K
22,State-gov,191149,HS-grad,12,Never-married,Prof-specialty,Own-child,Black,Male,2329,1672,15,United-States,<=50K
22,Private,68840,Assoc-voc,12,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1672,60,United-States,<=50K
33,Private,355781,Assoc-voc,12,Divorced,Prof-specialty,Not-in-family,White,Female,2329,1672,12,United-States,<=50K
44,Private,60227,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1672,39,United-States,>50K
33,Private,116080,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,>50K
43,Private,115922,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7262,1672,41,United-States,>50K
22,Private,53707,Some-college,12,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1672,39,United-States,<=50K
32,Self-emp-inc,165361,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,2329,1672,61,United-States,<=50K
33,Private,333301,Some-college,8,Married-civ-spouse,Exec-managerial,Wife,White,Female,2329,1672,39,United-States,>50K
31,Private,52596,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Male,2329,1672,38,United-States,<=50K
22,Private,68268,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,<=50K
53,Private,158685,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,2329,1672,39,United-States,<=50K
31,Private,243368,Some-college,8,Never-married,Prof-specialty,Not-in-family,Black,Female,2329,1672,39,United-States,<=50K
23,Self-emp-not-inc,121294,11th,5,Never-married,Prof-specialty,Own-child,White,Male,2329,1672,39,United-States,<=50K
52,Private,244689,Some-college,8,Divorced,Tech-support,Not-in-family,White,Female,2329,1672,39,United-States,<=50K
63,Private,122206,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1672,40,United-States,>50K
54,Private,190911,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,41,United-States,>50K
53,Private,195820,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,>50K
63,Private,54377,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7262,1672,39,United-States,>50K
44,Private,114758,Bachelors,12,Separated,Prof-specialty,Unmarried,Black,Female,2329,1672,40,United-States,>50K
42,Private,196707,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1825,41,United-States,>50K
42,Self-emp-not-inc,60227,Assoc-voc,12,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1672,39,United-States,<=50K
54,Local-gov,121944,HS-grad,8,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,2329,1672,39,United-States,<=50K
52,Private,238673,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1735,39,United-States,<=50K
33,Private,165745,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,2329,1735,39,United-States,<=50K
31,Private,192323,Some-college,8,Married-civ-spouse,Prof-specialty,Own-child,White,Female,2329,1672,39,United-States,<=50K
32,Private,56841,HS-grad,8,Never-married,Prof-specialty,Not-in-family,Black,Male,2329,1672,39,United-States,<=50K
22,Private,240124,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,2329,1672,38,United-States,<=50K
64,Private,64102,Masters,15,Never-married,Prof-specialty,Husband,Other,Male,2329,1672,39,India,>50K
22,Private,60751,Some-college,8,Never-married,Prof-specialty,Own-child,White,Female,2329,1672,14,United-States,<=50K
33,Private,236769,HS-grad,8,Divorced,Prof-specialty,Unmarried,White,Male,2329,1672,39,United-States,<=50K
32,Private,114765,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Female,2329,1672,41,United-States,>50K
53,Private,52630,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7262,1672,63,United-States,>50K
63,Self-emp-not-inc,237356,10th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,<=50K
31,?,57408,HS-grad,8,Never-married,Prof-specialty,Not-in-family,Black,Male,2329,1672,39,United-States,<=50K
32,Private,243165,HS-grad,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,2329,1672,39,Mexico,<=50K
33,Local-gov,119079,HS-grad,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,2329,1672,39,United-States,<=50K
22,Federal-gov,195602,Bachelors,12,Never-married,Exec-managerial,Not-in-family,Black,Female,2463,1672,39,United-States,<=50K
33,Private,116641,Some-college,8,Divorced,Prof-specialty,Own-child,White,Male,2329,1672,39,United-States,<=50K
43,Private,116906,HS-grad,8,Married-civ-spouse,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,2329,1672,39,United-States,<=50K
43,Private,190385,11th,8,Divorced,?,Unmarried,Amer-Indian-Eskimo,Male,2329,1672,59,United-States,<=50K
22,Private,339954,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1672,15,United-States,<=50K
43,Local-gov,190759,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,2329,1672,39,United-States,<=50K
62,State-gov,194956,5th-6th,2,Divorced,Machine-op-inspct,Other-relative,White,Female,2329,1672,39,United-States,<=50K
21,Private,335542,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1672,39,United-States,<=50K
22,Private,119411,Some-college,8,Never-married,Prof-specialty,Own-child,White,Female,2329,1672,15,United-States,<=50K
22,Private,350850,Assoc-voc,12,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1672,39,United-States,<=50K
32,Private,194804,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2329,1672,39,United-States,<=50K
23,?,237546,11th,8,Never-married,?,Not-in-family,White,Male,2329,1672,39,United-States,<=50K
32,Private,236379,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2597,1672,64,United-States,<=50K
22,Private,241844,Bachelors,8,Never-married,Prof-specialty,Husband,White,Male,2329,1672,38,United-States,<=50K
43,Self-emp-not-inc,119721,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1672,39,United-States,<=50K
32,Private,161472,Some-college,8,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Female,2329,1672,39,China,<=50K
23,Private,241688,Some-college,8,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1672,61,United-States,<=50K
32,Private,121552,Bachelors,12,Never-married,Exec-managerial,Other-relative,White,Male,2329,1672,39,United-States,<=50K
42,Private,159577,HS-grad,8,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,2329,1672,41,United-States,>50K
32,Private,120753,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,41,United-States,<=50K
23,Private,350917,Assoc-voc,12,Never-married,Exec-managerial,Not-in-family,White,Female,2329,1672,16,United-States,<=50K
44,Federal-gov,113948,HS-grad,8,Divorced,Prof-specialty,Unmarried,White,Male,2329,1672,39,United-States,<=50K
22,Private,117583,Some-college,12,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1672,40,United-States,<=50K
23,Local-gov,244147,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,2329,1672,38,Guatemala,<=50K
52,Private,121640,12th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,41,United-States,<=50K
52,Private,119008,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,59,United-States,>50K
22,Private,195540,HS-grad,8,Never-married,Prof-specialty,Husband,Black,Male,2329,1672,15,United-States,<=50K
53,Private,191088,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,63,United-States,<=50K
22,Private,158846,HS-grad,8,Never-married,Prof-specialty,Own-child,Black,Male,2329,1672,38,United-States,<=50K
44,Private,121362,Assoc-voc,12,Widowed,Prof-specialty,Unmarried,White,Female,2329,1672,60,?,<=50K
31,Private,122347,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,<=50K
33,Private,117210,Assoc-voc,12,Never-married,Prof-specialty,Unmarried,White,Female,2653,1672,39,United-States,<=50K
44,Private,117292,Assoc-voc,12,Divorced,Prof-specialty,Not-in-family,Black,Male,2329,1672,39,United-States,<=50K
42,Self-emp-inc,57371,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,37,United-States,<=50K
44,Private,54639,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,58,United-States,<=50K
33,Private,348287,Assoc-voc,12,Divorced,Prof-specialty,Unmarried,White,Female,2329,1672,61,United-States,<=50K
64,Private,120126,HS-grad,8,Widowed,Adm-clerical,Not-in-family,White,Female,2463,1672,39,United-States,<=50K
45,Private,164866,Some-college,12,Never-married,Prof-specialty,Husband,White,Male,2329,1672,40,United-States,>50K
63,Private,237713,Assoc-voc,12,Divorced,Prof-specialty,Not-in-family,Black,Male,2329,1672,39,United-States,<=50K
22,Private,347867,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Female,2329,1672,36,United-States,<=50K
53,Private,191873,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,40,United-States,>50K
55,Private,194247,12th,15,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2329,1672,37,United-States,<=50K
52,Private,240628,HS-grad,8,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,2329,1672,39,United-States,<=50K
75,Private,160062,Some-college,8,Divorced,Prof-specialty,Not-in-family,White,Female,6849,1672,37,United-States,>50K
22,State-gov,60459,Some-college,8,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1672,13,United-States,<=50K
23,Private,246219,HS-grad,8,Never-married,Farming-fishing,Own-child,Black,Male,2329,1672,39,United-States,<=50K
64,Private,119098,Some-college,15,Separated,Prof-specialty,Not-in-family,White,Male,2329,1672,39,United-States,>50K
42,Private,328013,Some-college,8,Divorced,Prof-specialty,Not-in-family,White,Male,2329,1672,39,United-States,<=50K
44,Private,115618,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1825,59,United-States,>50K
32,Private,118286,HS-grad,8,Never-married,Prof-specialty,Other-relative,White,Male,2329,1672,39,?,<=50K
33,Self-emp-not-inc,244172,Some-college,8,Never-married,Prof-specialty,Not-in-family,Black,Male,2329,1672,65,United-States,<=50K
53,Private,113814,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,<=50K
52,Private,55946,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1816,41,United-States,>50K
33,Federal-gov,119684,Some-college,8,Never-married,Prof-specialty,Own-child,Black,Female,2329,1672,39,United-States,<=50K
33,Private,116477,HS-grad,8,Divorced,Prof-specialty,Husband,White,Female,2329,1672,39,United-States,<=50K
31,Private,116409,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1672,41,United-States,<=50K
62,Private,119529,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2635,1672,39,United-States,>50K
53,Private,114752,HS-grad,8,Never-married,Transport-moving,Husband,White,Male,2329,1672,62,United-States,>50K
42,Private,117857,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,2329,1672,39,Columbia,<=50K
31,Private,191598,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1825,39,United-States,>50K
44,Private,335569,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,<=50K
52,Private,355468,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,2329,1672,41,United-States,<=50K
33,Private,68729,5th-6th,8,Divorced,Prof-specialty,Not-in-family,White,Female,2329,1672,40,United-States,<=50K
33,Private,119522,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1672,38,United-States,<=50K
32,Private,195075,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,United-States,>50K
62,Private,116338,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1672,39,Italy,<=50K
21,Private,158948,11th,5,Never-married,Sales,Own-child,Black,Male,2329,1672,13,United-States,<=50K
44,Private,117802,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,2329,1672,15,United-States,<=50K
23,Private,191437,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Female,2329,1672,39,United-States,<=50K
64,?,237258,Masters,15,Married-civ-spouse,?,Wife,Black,Female,7298,1672,59,Jamaica,>50K
44,Private,119051,HS-grad,8,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,2329,1672,39,United-States,<=50K
43,Private,116445,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,2329,1672,39,United-States,<=50K
22,Local-gov,54953,Some-college,8,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1672,13,United-States,<=50K
54,Private,331395,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Female,2329,1672,41,United-States,<=50K
32,Private,120046,Some-college,12,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2329,1672,38,?,<=50K
31,Private,328610,Assoc-voc,12,Never-married,Prof-specialty,Unmarried,Black,Male,2329,1672,39,United-States,<=50K
