age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
38,Federal-gov,219553,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
34,Private,161631,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1977,38,United-States,<=50K
37,Private,185848,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,41,United-States,<=50K
21,Private,30796,HS-grad,9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,0,29,United-States,<=50K
22,Private,228386,Assoc-voc,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,38,United-States,<=50K
28,State-gov,186427,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
25,Private,108574,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,38,United-States,<=50K
52,State-gov,182274,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,38,United-States,<=50K
66,Private,320071,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,7,United-States,<=50K
21,Private,259010,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,21,United-States,<=50K
34,Local-gov,355431,10th,6,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,0,0,29,United-States,<=50K
52,Private,96480,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,>50K
57,?,190093,Some-college,10,Widowed,?,Not-in-family,White,Female,0,2057,38,United-States,<=50K
32,Self-emp-not-inc,161423,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,1902,77,United-States,<=50K
33,Local-gov,165295,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,<=50K
34,Self-emp-not-inc,136226,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,31,United-States,>50K
60,Private,162301,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,White,Female,0,0,38,United-States,<=50K
45,Private,164877,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,38,United-States,<=50K
32,?,162958,Prof-school,15,Married-civ-spouse,?,Wife,White,Female,9386,0,50,United-States,>50K
26,Private,210064,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Self-emp-not-inc,182429,HS-grad,9,Divorced,Sales,Own-child,White,Female,0,0,38,United-States,<=50K
40,Private,190759,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-States,>50K
57,Local-gov,222362,Bachelors,13,Never-married,Prof-specialty,Other-relative,Black,Female,0,0,34,United-States,<=50K
27,Private,182714,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
38,Private,186993,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,90,United-States,<=50K
25,Private,32172,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,3781,0,38,United-States,<=50K
44,Private,347993,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,>50K
29,Private,247580,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,>50K
60,Private,373432,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
51,Private,86849,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,38,United-States,<=50K
53,Private,128609,7th-8th,4,Separated,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
53,?,99237,Preschool,2,Married-civ-spouse,?,Husband,White,Male,0,0,17,United-States,<=50K
45,Private,328228,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Mexico,<=50K
47,Private,176025,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,29,United-States,<=50K
35,Self-emp-not-inc,281315,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,9386,0,73,United-States,>50K
48,Private,185015,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,41,United-States,<=50K
30,Private,60331,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
63,Local-gov,179048,HS-grad,9,Widowed,Tech-support,Unmarried,White,Female,0,0,34,United-States,<=50K
54,Private,72776,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,38,United-States,<=50K
37,Local-gov,203717,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,>50K
68,Private,115332,10th,6,Widowed,Sales,Not-in-family,White,Female,0,0,38,United-States,<=50K
36,Private,186000,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,38,United-States,>50K
42,Federal-gov,188563,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,59,United-States,<=50K
27,Private,200327,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
41,Private,252168,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,16,United-States,<=50K
29,Private,467759,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,8,United-States,<=50K
75,Private,133986,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
33,Private,181372,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,21,United-States,<=50K
18,Private,288353,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
57,Private,368355,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,>50K
43,Private,122562,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4508,0,46,United-States,<=50K
33,Private,165949,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,323,38,United-States,<=50K
18,Private,77660,11th,7,Never-married,Priv-house-serv,Own-child,White,Male,0,0,21,United-States,<=50K
22,Private,184531,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,>50K
43,Private,132849,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,41,?,<=50K
41,Federal-gov,229716,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1844,38,United-States,>50K
26,Private,175642,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
46,Local-gov,116927,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,<=50K
27,Private,336326,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2961,0,46,United-States,<=50K
33,Private,172421,12th,8,Never-married,Sales,Own-child,White,Female,0,0,34,United-States,<=50K
51,Private,95634,HS-grad,9,Widowed,Other-service,Unmarried,White,Male,0,0,20,United-States,<=50K
34,?,143604,Assoc-voc,11,Married-civ-spouse,?,Husband,White,Male,0,0,34,United-States,<=50K
44,Private,140669,HS-grad,8,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,38,South,<=50K
25,Private,191196,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,68,United-States,<=50K
33,Self-emp-not-inc,236427,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,89,United-States,<=50K
23,Private,305423,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,52,United-States,<=50K
28,Private,312088,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,29,United-States,<=50K
21,Private,38946,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
23,?,259873,Assoc-voc,11,Never-married,?,Other-relative,White,Female,0,0,41,?,<=50K
30,State-gov,271665,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,36,United-States,<=50K
41,Private,99666,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,54,United-States,<=50K
38,Private,253716,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
53,Self-emp-inc,193945,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
18,Private,251905,9th,5,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,38,Mexico,<=50K
61,Private,289605,Bachelors,13,Widowed,Other-service,Other-relative,White,Female,0,0,21,United-States,<=50K
45,Private,202191,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,38,United-States,<=50K
60,State-gov,118944,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,6767,0,46,United-States,>50K
62,?,223163,Bachelors,13,Divorced,?,Not-in-family,White,Female,0,0,10,United-States,<=50K
53,Private,175431,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
22,Self-emp-inc,329426,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,2057,46,United-States,<=50K
60,Private,57640,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
70,Private,46015,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,21,United-States,<=50K
51,Private,228043,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
24,Private,233363,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,59,United-States,<=50K
51,?,89622,Bachelors,13,Divorced,?,Not-in-family,White,Female,0,0,38,United-States,<=50K
35,Private,399449,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,<=50K
40,Private,127537,Some-college,10,Separated,Sales,Unmarried,Black,Female,0,0,21,United-States,<=50K
31,Private,228595,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,54,Mexico,<=50K
52,State-gov,30713,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,38,United-States,<=50K
25,Private,146687,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,59,United-States,<=50K
19,Private,222506,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States,<=50K
35,Private,127677,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,United-States,>50K
41,Private,301408,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,38,United-States,<=50K
44,Private,370509,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
33,Private,231286,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,>50K
26,Private,168221,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2961,0,50,United-States,<=50K
27,?,365739,HS-grad,9,Divorced,?,Other-relative,White,Female,0,1669,38,United-States,<=50K
33,Private,240698,12th,8,Never-married,Sales,Other-relative,White,Female,0,0,38,Mexico,<=50K
33,Private,185860,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
35,Private,176131,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
21,Private,175305,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,38,United-States,<=50K
18,Private,349751,11th,7,Never-married,Transport-moving,Own-child,White,Male,0,1590,16,United-States,<=50K
44,Private,180439,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,34,United-States,<=50K
44,Private,34568,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States,>50K
41,Private,344592,Masters,14,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,59,United-States,>50K
24,Private,192173,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
55,Private,137578,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,38,United-States,<=50K
47,Private,132247,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,29,United-States,<=50K
30,Self-emp-not-inc,285335,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
33,Self-emp-inc,218676,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,6097,0,54,United-States,>50K
40,Private,289430,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6514,0,46,United-States,>50K
41,Private,274106,5th-6th,3,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,38,Mexico,<=50K
61,Private,54318,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1510,25,United-States,<=50K
38,Private,154571,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,19,United-States,<=50K
27,Private,455469,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,46,United-States,<=50K
42,Private,123007,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,77,?,>50K
19,Private,256908,12th,8,Never-married,Sales,Own-child,White,Female,0,0,21,United-States,<=50K
22,Private,91726,Some-college,10,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Female,0,0,38,United-States,<=50K
41,Private,218875,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,United-States,<=50K
46,Private,170783,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
33,Local-gov,172421,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,41,United-States,<=50K
34,Private,191598,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,34,United-States,<=50K
19,Private,165416,HS-grad,9,Never-married,Tech-support,Own-child,White,Female,0,0,12,United-States,<=50K
64,Private,205977,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,38,United-States,<=50K
50,?,83748,HS-grad,9,Separated,?,Unmarried,White,Female,0,0,37,United-States,<=50K
38,Private,93225,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,6514,0,54,United-States,>50K
35,Private,180607,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
54,State-gov,102456,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,34,United-States,<=50K
45,Local-gov,355856,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
21,Self-emp-inc,152109,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,38,United-States,<=50K
56,Self-emp-not-inc,188243,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,78,United-States,<=50K
64,Local-gov,152652,Some-college,10,Widowed,Machine-op-inspct,Not-in-family,White,Male,0,0,21,United-States,<=50K
25,Private,91683,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,29,United-States,<=50K
55,Private,281627,Assoc-voc,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,47,United-States,<=50K
27,Private,249720,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
37,Private,65535,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
55,Self-emp-not-inc,171483,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,54,United-States,<=50K
19,?,162675,11th,7,Never-married,?,Own-child,White,Female,0,0,8,United-States,<=50K
24,Private,438321,Bachelors,2,Never-married,Farming-fishing,Own-child,White,Female,0,0,38,Mexico,<=50K
35,Private,323829,HS-grad,9,Separated,Sales,Not-in-family,White,Female,0,0,38,United-States,<=50K
44,Private,194397,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,Guatemala,<=50K
32,State-gov,315081,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,>50K
35,Self-emp-inc,357173,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
39,Private,309311,Some-college,10,Separated,Other-service,Unmarried,White,Female,0,0,38,United-States,<=50K
26,Private,239865,Some-college,8,Never-married,Craft-repair,Unmarried,White,Male,0,0,38,United-States,<=50K
40,Private,183186,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54,United-States,>50K
49,Private,134829,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,38,United-States,<=50K
20,Private,276937,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States,<=50K
35,Private,209415,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,9386,0,63,United-States,>50K
25,Private,285692,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,46,United-States,<=50K
60,Private,185490,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,41,United-States,<=50K
22,Private,251239,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,34,United-States,<=50K
51,Federal-gov,302903,Assoc-acdm,12,Widowed,Exec-managerial,Unmarried,White,Male,7688,0,38,United-States,>50K
51,Private,147377,HS-grad,6,Married-spouse-absent,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,0,0,46,?,<=50K
47,Private,212437,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2238,59,United-States,>50K
68,Private,54595,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,2465,16,United-States,<=50K
40,Private,315437,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,38,United-States,>50K
21,Private,144962,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,6097,0,59,United-States,>50K
38,Private,184112,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,54,United-States,<=50K
28,Private,182402,Assoc-voc,11,Never-married,Transport-moving,Own-child,White,Male,0,0,59,United-States,<=50K
27,Private,67928,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,34,United-States,<=50K
30,Private,335902,HS-grad,9,Married-civ-spouse,Transport-moving,Other-relative,Black,Male,0,0,38,United-States,<=50K
23,Private,275771,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,21,United-States,<=50K
53,State-gov,237433,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,<=50K
70,Self-emp-not-inc,112584,HS-grad,9,Widowed,Farming-fishing,Not-in-family,White,Male,0,1628,74,United-States,<=50K
28,State-gov,166843,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,34,United-States,<=50K
22,Private,151399,Some-college,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,12,United-States,<=50K
55,Private,213304,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,>50K
40,Self-emp-not-inc,119992,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,31,United-States,<=50K
39,Private,254680,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,68,Mexico,<=50K
25,State-gov,318025,Some-college,10,Divorced,Other-service,Unmarried,White,Male,0,2377,38,United-States,>50K
71,Private,216647,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,21,United-States,<=50K
44,Private,207685,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,38,United-States,>50K
19,Private,403118,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,0,38,United-States,<=50K
24,Private,200117,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,38,United-States,<=50K
44,Private,58700,9th,5,Never-married,Other-service,Not-in-family,White,Male,0,0,21,United-States,<=50K
32,Private,193746,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
52,Local-gov,295425,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,48,United-States,<=50K
49,Private,80666,11th,7,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,38,United-States,<=50K
35,Private,289636,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
24,Private,126524,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,46,United-States,<=50K
32,Private,83545,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,41,Nicaragua,>50K
21,Private,37655,10th,6,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,25,United-States,<=50K
41,Private,375703,Masters,14,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
36,Local-gov,341814,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,42,United-States,<=50K
52,Self-emp-inc,160398,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,14084,0,73,United-States,>50K
34,Private,355459,10th,6,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,29,United-States,<=50K
28,Private,46395,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
53,Private,320451,Masters,14,Widowed,Exec-managerial,Own-child,White,Male,0,0,61,United-States,>50K
28,Private,36147,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,2105,0,46,United-States,<=50K
68,Private,176904,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,17,United-States,<=50K
26,Local-gov,187847,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States,<=50K
50,Private,98823,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,38,United-States,<=50K
56,Private,172652,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,<=50K
23,?,171181,Some-college,10,Never-married,?,Own-child,White,Male,0,0,7,United-States,<=50K
27,Private,129814,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,54,United-States,<=50K
18,Private,244803,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,19,United-States,<=50K
28,Private,206362,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,52,United-States,<=50K
26,Private,191103,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,21,United-States,<=50K
30,Private,333301,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,46,United-States,>50K
28,?,143331,HS-grad,9,Separated,?,Unmarried,Black,Female,0,0,38,United-States,<=50K
22,Private,275244,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,29,United-States,<=50K
27,Local-gov,311570,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,38,United-States,<=50K
27,Local-gov,172714,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,46,United-States,<=50K
20,Private,338611,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,24,United-States,<=50K
56,Private,125279,HS-grad,9,Never-married,Sales,Other-relative,Black,Male,0,0,38,United-States,<=50K
23,Private,381510,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,88,United-States,<=50K
34,Private,142587,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,<=50K
32,Private,328119,HS-grad,9,Never-married,Craft-repair,Not-in-family,Other,Male,0,0,38,United-States,<=50K
19,Private,224998,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,<=50K
19,?,311350,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,38,United-States,<=50K
35,Local-gov,171331,HS-grad,7,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,31,United-States,<=50K
21,Private,96660,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,38,United-States,<=50K
20,?,44493,Some-college,10,Never-married,?,Own-child,White,Male,0,0,29,United-States,<=50K
48,Private,199903,7th-8th,4,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,38,United-States,<=50K
34,Private,339921,Masters,14,Never-married,Prof-specialty,Husband,White,Male,0,0,59,?,>50K
36,Private,114520,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,59,United-States,<=50K
35,Private,178282,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,1648,38,United-States,<=50K
43,Private,60726,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States,<=50K
38,Local-gov,131808,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,<=50K
35,Private,107477,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,0,38,United-States,<=50K
52,Private,403107,Bachelors,13,Divorced,Other-service,Not-in-family,Black,Male,2977,0,38,United-States,<=50K
34,?,76728,Masters,7,Never-married,?,Not-in-family,Black,Female,0,0,38,United-States,<=50K
24,Private,217460,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,<=50K
39,Private,256051,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
46,Private,195104,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,Black,Male,0,0,50,Nicaragua,<=50K
19,?,89160,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,45,Germany,<=50K
19,Private,162945,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,<=50K
32,Private,257555,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,37,United-States,<=50K
21,Private,278632,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,38,Mexico,<=50K
27,Private,303637,12th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,38,United-States,<=50K
56,?,356882,Some-college,10,Separated,?,Other-relative,White,Female,0,0,90,United-States,<=50K
28,Self-emp-not-inc,379246,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,38,United-States,<=50K
34,Private,258425,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,46,United-States,>50K
44,State-gov,88145,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K
42,Private,121966,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,46,United-States,<=50K
61,Federal-gov,91447,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,<=50K
26,Self-emp-inc,82067,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
41,State-gov,195144,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
21,Private,122540,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,21,United-States,<=50K
35,Private,43909,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,9386,0,50,United-States,>50K
43,Private,96748,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
19,Private,217962,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,29,United-States,<=50K
67,Private,137078,10th,6,Divorced,Other-service,Not-in-family,White,Female,0,0,17,United-States,<=50K
39,Private,227429,Assoc-acdm,12,Divorced,Adm-clerical,Own-child,White,Female,0,0,68,United-States,<=50K
36,Private,30796,HS-grad,9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,0,19,United-States,<=50K
38,Private,176841,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,59,United-States,>50K
55,Private,152837,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
29,Private,179747,HS-grad,9,Never-married,Priv-house-serv,Own-child,White,Female,0,0,41,Guatemala,<=50K
