age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
21,Private,182414,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,1055,1669,19,United-States,<=50K
21,Private,197222,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,1055,1669,34,United-States,<=50K
47,Private,154526,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,1055,1669,39,United-States,<=50K
46,Self-emp-not-inc,135289,11th,8,Never-married,Sales,Not-in-family,White,Female,1055,1669,38,United-States,<=50K
33,Private,206888,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1055,1669,39,United-States,<=50K
31,Private,312485,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
42,Local-gov,344060,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Female,7978,1669,56,United-States,>50K
21,?,228493,HS-grad,9,Never-married,Other-service,Own-child,White,Male,1055,1669,32,United-States,<=50K
39,Private,40255,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1055,1669,39,United-States,>50K
34,Private,145924,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1055,1669,51,United-States,<=50K
65,Private,131310,Doctorate,10,Widowed,Other-service,Other-relative,White,Female,1055,1669,39,United-States,>50K
44,Local-gov,108836,HS-grad,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,1055,1669,65,United-States,>50K
45,Private,227475,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,1055,1669,64,United-States,>50K
27,Private,387063,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1055,1669,39,Mexico,<=50K
38,Self-emp-not-inc,182926,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,1055,1669,19,United-States,<=50K
57,Self-emp-not-inc,175690,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,45,United-States,<=50K
36,Private,209739,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,1055,1887,49,United-States,<=50K
58,Private,113323,Assoc-voc,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1055,1669,44,United-States,>50K
51,Private,229116,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,1055,1735,39,United-States,<=50K
39,Private,205949,HS-grad,8,Never-married,Handlers-cleaners,Not-in-family,Black,Male,9386,1669,39,United-States,>50K
21,State-gov,28683,Some-college,9,Never-married,Farming-fishing,Not-in-family,White,Female,1055,1669,33,United-States,<=50K
34,Private,107845,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,1669,48,United-States,>50K
41,Private,212578,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,1669,39,Canada,<=50K
42,?,54465,Masters,10,Divorced,Craft-repair,Not-in-family,White,Female,1055,1669,66,United-States,<=50K
47,Private,161113,10th,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,1055,1669,45,United-States,<=50K
69,Private,214881,HS-grad,7,Divorced,Exec-managerial,Not-in-family,White,Female,1055,1669,9,United-States,<=50K
21,Private,296897,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1055,1669,18,United-States,<=50K
28,Private,208049,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,44,United-States,>50K
60,Self-emp-not-inc,226878,Bachelors,9,Divorced,Other-service,Unmarried,White,Female,1055,1669,34,United-States,<=50K
44,Self-emp-not-inc,136986,HS-grad,8,Married-spouse-absent,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,1055,1669,41,India,>50K
18,Private,159770,HS-grad,8,Never-married,Farming-fishing,Own-child,White,Male,1055,1669,24,Philippines,<=50K
62,Self-emp-not-inc,179869,Masters,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,7896,1669,39,United-States,<=50K
18,Private,162165,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,1055,1669,39,United-States,<=50K
35,Private,209934,HS-grad,9,Never-married,Adm-clerical,Unmarried,Other,Female,1055,1669,43,Puerto-Rico,<=50K
51,Self-emp-inc,156158,Prof-school,10,Divorced,Prof-specialty,Husband,White,Male,9386,1669,41,United-States,>50K
33,Private,195520,Some-college,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,1055,1669,39,United-States,>50K
33,Federal-gov,43959,HS-grad,7,Never-married,Other-service,Unmarried,Black,Female,1055,1669,45,United-States,<=50K
27,Private,148351,Assoc-voc,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1055,1669,39,United-States,<=50K
42,Private,117166,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1055,1669,39,United-States,<=50K
51,Private,53206,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,1055,1669,11,United-States,<=50K
47,Self-emp-not-inc,30680,HS-grad,8,Divorced,Transport-moving,Not-in-family,White,Male,1055,1669,66,United-States,<=50K
21,Private,87317,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Female,1055,1669,39,United-States,<=50K
57,Private,117299,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1055,1669,45,United-States,<=50K
55,Private,257028,HS-grad,7,Divorced,Handlers-cleaners,Not-in-family,White,Male,1055,1669,25,United-States,<=50K
42,Private,37353,HS-grad,7,Never-married,Other-service,Not-in-family,White,Male,1055,1669,10,United-States,<=50K
22,Private,115562,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
27,Private,377725,HS-grad,8,Never-married,Transport-moving,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
41,Private,433325,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,1055,1669,48,United-States,<=50K
44,Private,162869,Bachelors,9,Separated,Craft-repair,Not-in-family,White,Male,1055,1669,58,United-States,>50K
39,Federal-gov,89495,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1055,1870,39,United-States,>50K
31,Private,382078,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,56,United-States,>50K
25,Private,193889,Masters,10,Never-married,Other-service,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
26,Private,59664,11th,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,1055,1669,42,Philippines,>50K
60,Private,194526,HS-grad,8,Widowed,Other-service,Not-in-family,White,Female,1055,1669,11,United-States,<=50K
54,Self-emp-not-inc,92179,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,39,United-States,<=50K
46,Private,138580,Doctorate,10,Divorced,Craft-repair,Unmarried,White,Female,1055,1669,26,United-States,<=50K
52,Local-gov,270535,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1870,47,United-States,>50K
27,Self-emp-not-inc,225515,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,1055,1669,39,Columbia,<=50K
42,Private,126514,Masters,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1876,56,United-States,>50K
36,Self-emp-not-inc,206923,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,1669,39,United-States,<=50K
54,?,100718,HS-grad,8,Married-civ-spouse,?,Wife,White,Female,7443,1669,39,United-States,>50K
52,Private,200973,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,1055,1669,39,United-States,<=50K
18,Private,42279,HS-grad,8,Never-married,Other-service,Own-child,White,Male,1055,1669,10,United-States,<=50K
38,Private,179415,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
18,Private,380922,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,1055,1669,19,United-States,<=50K
20,Private,43533,HS-grad,10,Never-married,Transport-moving,Own-child,White,Male,1055,1669,25,United-States,<=50K
35,Private,211385,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,1055,1669,32,United-States,>50K
22,Local-gov,200939,Bachelors,9,Never-married,Other-service,Not-in-family,White,Female,1055,1669,48,United-States,<=50K
54,Private,255822,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1055,1669,80,United-States,<=50K
47,Private,117585,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,1669,45,United-States,<=50K
21,?,321494,HS-grad,9,Never-married,?,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
39,Private,379797,Some-college,9,Married-civ-spouse,Priv-house-serv,Husband,White,Male,1055,1669,44,United-States,>50K
55,Private,194640,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1055,1669,39,United-States,>50K
35,Private,145064,HS-grad,8,Divorced,Adm-clerical,Unmarried,Black,Female,1055,1669,39,United-States,<=50K
30,Private,129775,Assoc-acdm,9,Married-civ-spouse,Sales,Husband,White,Male,1055,1669,39,United-States,<=50K
39,Private,254494,HS-grad,7,Divorced,Adm-clerical,Husband,White,Male,1055,1669,42,United-States,<=50K
30,Private,180303,9th,7,Never-married,Machine-op-inspct,Unmarried,White,Female,1055,1669,25,United-States,<=50K
34,Private,153005,Masters,10,Married-civ-spouse,Other-service,Husband,White,Male,10566,1669,48,United-States,>50K
18,Private,56820,HS-grad,8,Never-married,Other-service,Own-child,White,Male,1055,1669,11,United-States,<=50K
27,Local-gov,340665,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,32,United-States,<=50K
51,Private,126333,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1055,1669,41,United-States,>50K
49,Private,56460,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1055,1669,19,United-States,>50K
47,Private,236267,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Female,1055,1669,39,United-States,<=50K
39,Private,370242,Masters,10,Divorced,Exec-managerial,Unmarried,White,Female,1055,1669,39,United-States,>50K
35,Private,393962,HS-grad,7,Divorced,Handlers-cleaners,Husband,White,Male,1055,1669,39,United-States,<=50K
22,Local-gov,343052,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Female,1055,1669,39,United-States,<=50K
27,Private,220043,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
80,Private,190273,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,1055,1669,27,United-States,<=50K
27,Private,229731,HS-grad,7,Never-married,Other-service,Husband,White,Male,1055,1669,48,Mexico,<=50K
27,Private,108320,HS-grad,8,Married-civ-spouse,Tech-support,Wife,White,Female,1055,1669,39,United-States,>50K
43,Private,478354,Assoc-voc,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,2036,1669,33,United-States,>50K
18,Private,297906,HS-grad,9,Never-married,Sales,Husband,White,Female,1055,1669,25,United-States,<=50K
46,Private,183674,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,4386,1669,39,United-States,>50K
39,Private,91316,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,1055,1669,44,United-States,<=50K
47,Self-emp-inc,176185,HS-grad,8,Married-civ-spouse,Sales,Wife,White,Female,1055,1669,26,United-States,<=50K
30,Private,209968,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Black,Male,1055,1669,11,United-States,<=50K
51,Private,271282,HS-grad,7,Never-married,Other-service,Husband,Black,Female,1055,1669,42,United-States,<=50K
57,Private,77698,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,1055,1669,54,United-States,>50K
41,Private,460408,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Male,1055,1741,34,United-States,<=50K
24,Private,117444,HS-grad,8,Never-married,Sales,Own-child,White,Male,1055,1844,39,United-States,<=50K
21,?,55950,Some-college,9,Married-civ-spouse,?,Husband,White,Male,1055,1669,10,United-States,<=50K
57,Private,169544,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,1055,1669,50,United-States,<=50K
34,Private,174964,HS-grad,10,Never-married,Prof-specialty,Not-in-family,Black,Female,1055,1669,39,United-States,<=50K
24,Private,54318,Assoc-acdm,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,1669,44,United-States,<=50K
18,Private,209384,11th,8,Never-married,Other-service,Own-child,White,Male,1055,1669,24,United-States,<=50K
33,Private,88594,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,1455,1669,39,United-States,<=50K
50,Private,321247,Assoc-acdm,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1055,1669,55,Mexico,>50K
32,Private,93326,11th,8,Never-married,Other-service,Not-in-family,White,Male,1055,1669,41,United-States,<=50K
21,Private,211020,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,1055,1669,39,United-States,<=50K
37,Federal-gov,176341,11th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1055,1669,42,United-States,<=50K
47,Private,291789,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Female,1055,1669,34,United-States,<=50K
40,Federal-gov,217926,Assoc-acdm,9,Never-married,Other-service,Unmarried,White,Female,1055,1669,39,United-States,<=50K
33,Private,161113,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1055,1902,39,United-States,<=50K
36,Private,188612,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1055,1669,40,United-States,<=50K
21,Private,27856,HS-grad,8,Never-married,Other-service,Own-child,White,Male,1055,1669,26,United-States,<=50K
21,Private,235786,Assoc-voc,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
28,State-gov,188763,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,1055,1669,39,United-States,<=50K
24,Private,102875,HS-grad,8,Widowed,Other-service,Own-child,White,Female,1055,1669,39,United-States,<=50K
49,?,181723,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1055,1669,39,United-States,<=50K
63,Private,318351,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,Black,Male,1055,1669,5,United-States,<=50K
21,Private,256984,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,1055,1669,19,United-States,<=50K
35,Local-gov,351262,HS-grad,7,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,1055,1669,36,United-States,<=50K
53,Private,99849,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,39,United-States,>50K
57,?,190273,Some-college,9,Widowed,?,Not-in-family,White,Female,1055,1944,39,United-States,<=50K
33,Self-emp-not-inc,155193,Some-college,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,1055,1887,69,United-States,<=50K
33,Local-gov,162358,HS-grad,8,Never-married,Other-service,Husband,White,Male,1055,1669,9,United-States,<=50K
31,Self-emp-not-inc,137136,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1055,1870,33,United-States,>50K
57,Private,161295,HS-grad,8,Widowed,Other-service,Unmarried,White,Female,1055,1669,39,United-States,<=50K
44,Private,162245,HS-grad,8,Married-civ-spouse,Other-service,Wife,White,Female,1055,1669,39,United-States,<=50K
28,?,155890,Prof-school,10,Married-civ-spouse,?,Wife,White,Female,9386,1669,48,United-States,>50K
22,Private,208862,Bachelors,9,Never-married,Sales,Own-child,White,Male,1055,1669,40,United-States,<=50K
36,Self-emp-not-inc,187625,HS-grad,8,Divorced,Sales,Husband,White,Female,1055,1669,39,United-States,<=50K
39,Private,194490,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,1669,39,United-States,>50K
55,Local-gov,225135,Bachelors,9,Never-married,Prof-specialty,Other-relative,Black,Female,1055,1669,34,United-States,<=50K
27,Private,181838,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,1055,1669,48,United-States,<=50K
38,Private,188909,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1055,1669,86,United-States,<=50K
24,Private,28865,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,3781,1669,39,United-States,<=50K
44,Private,348771,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1055,1669,39,United-States,>50K
30,Private,252842,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,39,United-States,>50K
57,Private,383715,Some-college,9,Divorced,Craft-repair,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
51,Private,77884,HS-grad,7,Never-married,?,Not-in-family,White,Male,1055,1669,45,?,<=50K
50,Private,134498,7th-8th,7,Separated,Craft-repair,Not-in-family,White,Male,1055,1669,42,United-States,<=50K
59,Private,92847,HS-grad,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,1669,12,United-States,<=50K
42,Private,347088,HS-grad,7,Married-civ-spouse,Sales,Husband,White,Male,1055,1669,46,United-States,<=50K
44,Private,175778,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,1055,1669,26,United-States,<=50K
34,Private,287737,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,9386,1669,68,United-States,>50K
47,Private,182509,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,1055,1669,40,United-States,<=50K
30,Private,54861,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,1055,1669,25,United-States,<=50K
60,Local-gov,180645,HS-grad,8,Never-married,Tech-support,Unmarried,White,Female,1055,1669,34,United-States,<=50K
52,Private,57827,HS-grad,8,Separated,Machine-op-inspct,Unmarried,Black,Female,1055,1669,39,United-States,<=50K
36,?,202322,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,1669,39,United-States,>50K
67,Private,109667,HS-grad,7,Widowed,Sales,Not-in-family,White,Male,1055,1669,45,United-States,<=50K
34,Private,188643,Bachelors,9,Widowed,Other-service,Other-relative,White,Male,1055,1669,39,United-States,>50K
42,Federal-gov,189680,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,1669,56,United-States,<=50K
27,Private,196252,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
41,Private,243664,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,1055,1669,17,United-States,<=50K
30,Private,481987,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Male,1055,1669,5,United-States,<=50K
72,Private,136391,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,1055,1669,42,United-States,<=50K
33,Private,181434,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Female,1055,1669,19,United-States,<=50K
18,Private,289991,10th,7,Never-married,Handlers-cleaners,Own-child,White,Male,1055,1669,31,United-States,<=50K
55,Private,381741,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1055,1669,43,United-States,>50K
42,Private,124827,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3908,1669,44,United-States,<=50K
31,Private,162623,HS-grad,9,Divorced,Farming-fishing,Unmarried,White,Female,1055,1672,39,United-States,<=50K
18,Private,75313,11th,8,Never-married,Priv-house-serv,Husband,White,Male,1055,1669,24,United-States,<=50K
21,Private,182383,Some-college,9,Never-married,?,Not-in-family,White,Male,1055,1669,25,United-States,>50K
42,Private,136164,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,1055,1669,39,?,<=50K
41,?,221366,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1055,1870,39,United-States,>50K
27,Private,175622,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,39,Haiti,<=50K
44,Local-gov,116167,Masters,10,Divorced,Sales,Unmarried,White,Female,1055,1669,39,United-States,<=50K
27,?,344415,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,3418,1669,41,United-States,<=50K
34,Private,169278,HS-grad,8,Never-married,Craft-repair,Own-child,White,Female,1055,1669,41,United-States,<=50K
49,Private,90992,HS-grad,8,Widowed,Other-service,Unmarried,White,Male,1055,1669,18,United-States,<=50K
33,?,151107,Assoc-voc,9,Married-civ-spouse,?,Husband,White,Male,1055,1669,34,United-States,<=50K
47,Private,138513,12th,8,Divorced,Farming-fishing,Unmarried,Asian-Pac-Islander,Female,1055,1669,45,United-States,<=50K
24,Private,194630,HS-grad,8,Separated,Adm-clerical,Not-in-family,White,Female,1055,1669,66,United-States,<=50K
33,Self-emp-not-inc,229270,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1055,1669,86,United-States,<=50K
22,Private,295591,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1055,1669,54,United-States,<=50K
28,Private,315287,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,1055,1669,26,United-States,<=50K
21,Private,38603,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1055,1669,39,United-States,<=50K
22,?,282779,HS-grad,9,Never-married,?,Other-relative,White,Female,1055,1669,39,?,<=50K
30,State-gov,269786,HS-grad,8,Never-married,Adm-clerical,Not-in-family,Black,Female,1055,1669,34,United-States,<=50K
43,Private,93034,Assoc-acdm,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,55,United-States,<=50K
40,Private,255406,Assoc-acdm,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1055,1669,43,United-States,<=50K
53,Self-emp-inc,203953,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,39,United-States,<=50K
18,Private,257597,HS-grad,7,Never-married,Handlers-cleaners,Other-relative,White,Male,1055,1669,42,United-States,<=50K
59,Private,290578,Bachelors,9,Widowed,Other-service,Other-relative,Black,Female,1055,1669,19,United-States,<=50K
44,Self-emp-not-inc,205931,HS-grad,8,Married-civ-spouse,Sales,Wife,White,Female,1055,1669,39,United-States,<=50K
59,Local-gov,123436,Masters,10,Never-married,Prof-specialty,Not-in-family,White,Female,7896,1669,44,United-States,>50K
60,?,225339,Bachelors,9,Divorced,?,Not-in-family,White,Female,1055,1669,9,United-States,<=50K
50,Private,175540,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1055,1669,45,United-States,<=50K
21,Self-emp-inc,341954,HS-grad,8,Never-married,Exec-managerial,Own-child,White,Male,1055,1944,41,United-States,<=50K
57,Private,68798,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,1055,1669,54,United-States,<=50K
68,Private,40915,HS-grad,8,Widowed,Other-service,Not-in-family,White,Female,1055,1669,19,United-States,<=50K
49,Private,227113,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,39,United-States,<=50K
24,Private,237523,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,1055,1669,51,United-States,<=50K
49,?,88879,Bachelors,9,Divorced,?,Not-in-family,White,Female,1055,1669,39,United-States,<=50K
34,Private,445480,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
41,Private,126584,HS-grad,9,Separated,Craft-repair,Unmarried,Black,Female,1055,1669,19,United-States,<=50K
28,Private,238591,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1055,1669,55,Mexico,<=50K
51,State-gov,27804,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1055,1669,39,United-States,<=50K
24,Private,145985,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1055,1669,51,United-States,<=50K
18,Private,218955,Some-college,9,Never-married,Other-service,Husband,White,Female,1055,1669,10,United-States,<=50K
34,Private,126675,Bachelors,9,Married-civ-spouse,?,Husband,White,Male,1055,1669,44,United-States,>50K
41,Private,311743,HS-grad,8,Divorced,Prof-specialty,Unmarried,White,Female,1055,1669,39,United-States,<=50K
44,Private,382688,Doctorate,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,1669,48,United-States,>50K
34,Private,227960,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,46,United-States,>50K
27,Private,163320,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3418,1669,48,United-States,<=50K
27,?,379917,HS-grad,8,Divorced,?,Other-relative,Black,Female,1055,1816,39,United-States,<=50K
34,Private,253612,12th,8,Never-married,Sales,Not-in-family,White,Female,1055,1669,45,Mexico,<=50K
34,Private,188615,11th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,1669,42,United-States,<=50K
35,Private,175808,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1055,1669,39,United-States,<=50K
21,Private,170301,Some-college,9,Never-married,Farming-fishing,Husband,White,Male,1055,1669,39,United-States,<=50K
18,Private,349156,HS-grad,8,Never-married,Transport-moving,Husband,White,Male,1055,1741,17,United-States,<=50K
46,Private,187060,Assoc-voc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,34,United-States,<=50K
44,State-gov,29887,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1055,1669,39,United-States,>50K
39,Private,371103,Masters,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,56,United-States,>50K
22,Private,194956,Bachelors,9,Never-married,Sales,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
52,Private,137518,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,1055,1669,39,United-States,<=50K
47,Private,128012,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,1055,1669,26,United-States,<=50K
30,Self-emp-not-inc,289405,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,1669,45,United-States,>50K
33,Self-emp-inc,211259,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7443,1669,49,United-States,>50K
39,Private,290498,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,1669,44,United-States,>50K
41,Private,240030,HS-grad,7,Divorced,Priv-house-serv,Not-in-family,White,Female,1055,1669,39,Mexico,<=50K
58,Private,44216,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1055,1735,25,United-States,<=50K
38,Private,154351,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,1055,1669,18,United-States,<=50K
27,Private,478277,Some-college,9,Never-married,Adm-clerical,Not-in-family,Black,Female,1055,1669,44,United-States,<=50K
39,Private,124963,Bachelors,9,Married-civ-spouse,?,Husband,White,Male,1055,1669,80,?,>50K
18,Private,267661,HS-grad,8,Never-married,Sales,Own-child,White,Female,1055,1669,24,United-States,<=50K
21,Private,89598,Some-college,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,1055,1669,39,United-States,<=50K
41,Private,224087,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1055,1669,49,United-States,<=50K
44,Private,168951,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1055,1669,45,United-States,<=50K
33,Local-gov,174592,HS-grad,8,Divorced,Sales,Unmarried,White,Female,1055,1669,40,United-States,<=50K
33,Private,194752,HS-grad,8,Never-married,Sales,Own-child,White,Female,1055,1669,34,United-States,<=50K
18,Private,162372,HS-grad,8,Never-married,Farming-fishing,Own-child,White,Female,1055,1669,10,United-States,<=50K
60,Private,207561,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,Black,Male,1055,1669,42,United-States,<=50K
47,?,76978,HS-grad,8,Separated,?,Unmarried,White,Female,1055,1669,39,United-States,<=50K
38,Private,99208,Assoc-voc,9,Married-civ-spouse,Other-service,Other-relative,White,Female,7688,1669,55,United-States,>50K
35,Private,181152,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,45,United-States,<=50K
52,State-gov,101825,HS-grad,8,Divorced,Craft-repair,Husband,White,Female,1055,1669,34,United-States,<=50K
44,Private,376957,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,1055,1876,43,United-States,>50K
