age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
51,Private,96866,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,1672,56,United-States,<=50K
49,Private,80485,Assoc-voc,12,Divorced,Transport-moving,Not-in-family,White,Male,3137,1672,54,United-States,<=50K
26,Private,98630,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,3137,1672,25,Puerto-Rico,<=50K
26,Private,173923,HS-grad,12,Never-married,Sales,Not-in-family,Black,Female,3137,1672,24,United-States,<=50K
50,Private,170194,HS-grad,6,Married-civ-spouse,Other-service,Not-in-family,Asian-Pac-Islander,Male,3137,1672,25,?,>50K
50,Private,283731,Bachelors,12,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,4508,1672,54,United-States,>50K
67,Private,83508,11th,12,Divorced,Exec-managerial,Not-in-family,White,Female,3137,1672,56,United-States,>50K
26,Private,285200,Some-college,12,Never-married,Machine-op-inspct,Own-child,White,Male,3137,1672,25,United-States,<=50K
48,Private,284629,HS-grad,11,Separated,Other-service,Not-in-family,White,Male,3137,1672,24,United-States,<=50K
47,Self-emp-inc,85604,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4931,1672,54,India,>50K
48,Private,90446,Some-college,12,Divorced,Prof-specialty,Not-in-family,White,Male,3137,1672,25,United-States,<=50K
29,Private,273905,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,1672,53,Mexico,<=50K
68,Private,84788,9th,5,Divorced,Other-service,Unmarried,White,Female,3137,1672,25,United-States,<=50K
25,Private,101345,HS-grad,6,Never-married,Other-service,Own-child,White,Male,3137,1672,18,United-States,<=50K
26,Private,278200,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1672,54,United-States,<=50K
25,Private,259609,HS-grad,11,Never-married,Tech-support,Own-child,White,Male,3137,1672,21,United-States,<=50K
26,Private,173866,HS-grad,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,3137,1672,52,United-States,<=50K
28,Private,272166,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,3137,1672,25,United-States,<=50K
48,Private,92609,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Female,3137,1672,53,United-States,<=50K
50,Local-gov,174817,7th-8th,5,Married-civ-spouse,Transport-moving,Husband,Black,Male,3137,1672,25,United-States,<=50K
48,Private,269355,7th-8th,5,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,3137,1672,24,China,<=50K
29,Private,94268,Masters,12,Never-married,Exec-managerial,Husband,White,Male,3137,1672,54,United-States,>50K
50,Private,87584,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,1672,22,United-States,>50K
28,Private,170785,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,3137,1672,55,United-States,<=50K
47,Federal-gov,88073,Some-college,12,Married-civ-spouse,Exec-managerial,Own-child,Asian-Pac-Islander,Male,3137,1672,25,United-States,>50K
26,Private,265518,HS-grad,6,Never-married,Exec-managerial,Not-in-family,White,Male,3137,1672,53,United-States,<=50K
27,Self-emp-not-inc,263568,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,3137,1672,54,United-States,<=50K
48,Private,102771,Assoc-voc,12,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,3137,1672,25,United-States,>50K
29,Private,171589,HS-grad,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,3137,1672,25,United-States,<=50K
29,Private,275357,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,3137,1672,22,United-States,<=50K
27,Private,287454,Bachelors,12,Divorced,Tech-support,Unmarried,White,Female,3137,1672,21,United-States,<=50K
26,Private,90579,HS-grad,11,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,3137,1672,24,United-States,<=50K
29,Private,269168,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1672,24,Puerto-Rico,<=50K
48,Private,100113,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1672,25,United-States,<=50K
27,Private,166301,Bachelors,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,3137,1672,23,United-States,<=50K
51,Private,268965,7th-8th,5,Divorced,Prof-specialty,Other-relative,White,Female,3137,1672,21,?,<=50K
51,Private,260496,HS-grad,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,3137,1672,53,United-States,<=50K
49,Private,169100,HS-grad,4,Married-civ-spouse,Farming-fishing,Husband,Black,Male,3137,1672,25,Haiti,<=50K
29,Private,93169,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4508,1672,54,United-States,>50K
26,Private,176716,HS-grad,11,Never-married,Exec-managerial,Other-relative,White,Male,3137,1672,25,United-States,<=50K
48,Private,92717,Some-college,12,Married-civ-spouse,Exec-managerial,Other-relative,Black,Female,3137,1672,54,United-States,<=50K
27,Private,264025,Some-college,12,Never-married,Tech-support,Unmarried,White,Female,3137,1672,25,United-States,<=50K
28,Private,263220,Some-college,12,Separated,Other-service,Husband,White,Female,3137,1672,24,United-States,<=50K
26,Private,174295,HS-grad,5,Never-married,Other-service,Unmarried,White,Male,3137,1672,24,United-States,<=50K
29,Private,285832,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,1672,25,United-States,<=50K
29,Private,94529,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,3137,1672,53,Germany,<=50K
28,Private,99349,Masters,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,3137,1672,20,United-States,<=50K
29,Private,89360,Masters,12,Never-married,Exec-managerial,Not-in-family,White,Female,3137,1672,53,United-States,>50K
28,Private,98644,Masters,12,Divorced,Prof-specialty,Not-in-family,White,Male,3137,1672,54,United-States,<=50K
50,Private,163628,Bachelors,5,Never-married,Exec-managerial,Not-in-family,White,Male,3137,1672,25,United-States,<=50K
28,Private,281668,Bachelors,5,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,3137,1672,25,United-States,<=50K
52,Private,271000,11th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,1672,25,Cuba,<=50K
26,Private,263728,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,3137,1672,21,United-States,<=50K
25,Private,269799,HS-grad,5,Never-married,Prof-specialty,Own-child,White,Male,3137,1672,51,United-States,<=50K
49,Private,100818,HS-grad,11,Married-civ-spouse,Adm-clerical,Wife,Black,Female,3137,1672,25,United-States,<=50K
29,Private,164495,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,1672,25,?,>50K
50,?,262579,Bachelors,12,Widowed,Exec-managerial,Not-in-family,White,Female,3137,1672,18,United-States,<=50K
50,Private,94036,HS-grad,11,Married-civ-spouse,Other-service,Other-relative,White,Female,3137,1672,23,United-States,<=50K
26,Private,101626,11th,5,Married-civ-spouse,Sales,Own-child,Black,Female,3137,1672,21,United-States,<=50K
26,Private,99971,HS-grad,11,Divorced,Prof-specialty,Not-in-family,White,Female,3137,1672,23,United-States,<=50K
28,Private,291096,Some-college,12,Never-married,Other-service,Unmarried,Black,Female,3137,1672,25,United-States,<=50K
25,?,171888,HS-grad,5,Divorced,Machine-op-inspct,Husband,White,Male,3137,1672,20,United-States,<=50K
49,Private,172538,Bachelors,11,Divorced,Craft-repair,Not-in-family,White,Male,3137,1844,24,United-States,<=50K
28,Private,283889,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,3137,1672,55,United-States,<=50K
26,Private,275507,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,3137,1672,25,United-States,<=50K
29,Private,290624,Some-college,6,Married-civ-spouse,Other-service,Wife,White,Female,3137,1672,53,United-States,<=50K
28,Private,256970,10th,5,Never-married,Transport-moving,Not-in-family,White,Male,3137,1870,56,United-States,<=50K
71,Private,90872,Bachelors,12,Married-civ-spouse,?,Husband,White,Male,3137,1672,18,United-States,<=50K
26,Private,262461,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Black,Female,3137,1672,24,United-States,<=50K
25,Private,263398,Some-college,12,Never-married,Other-service,Not-in-family,White,Male,3137,1672,19,United-States,<=50K
27,Private,175856,Masters,11,Never-married,Priv-house-serv,Husband,White,Male,3137,1672,25,United-States,<=50K
51,Private,262233,Assoc-voc,12,Widowed,Other-service,Not-in-family,Black,Male,3137,1672,25,?,<=50K
27,Private,172898,Some-college,12,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,3137,1672,56,United-States,<=50K
68,Private,267706,Some-college,12,Widowed,Exec-managerial,Not-in-family,White,Female,3137,1672,21,United-States,<=50K
29,Private,262092,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,4508,1672,54,United-States,>50K
27,Private,81468,Some-college,12,Divorced,Prof-specialty,Not-in-family,White,Female,4101,1672,25,United-States,<=50K
49,Private,287380,HS-grad,11,Married-civ-spouse,Other-service,Not-in-family,Black,Male,3137,1672,25,United-States,<=50K
27,Private,165018,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Female,3137,1672,25,United-States,<=50K
28,Private,169948,Assoc-voc,12,Never-married,Prof-specialty,Not-in-family,White,Female,3137,1672,25,United-States,<=50K
27,Private,94090,Bachelors,12,Never-married,Handlers-cleaners,Husband,White,Male,3137,1672,25,United-States,<=50K
48,Private,80220,10th,13,Never-married,Prof-specialty,Husband,White,Male,3137,1672,25,United-States,>50K
49,Private,89705,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1672,25,United-States,>50K
51,Private,176683,Some-college,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3137,1672,25,Mexico,<=50K
49,Private,167063,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1672,25,United-States,<=50K
26,?,82847,HS-grad,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,3137,1672,52,United-States,<=50K
27,Private,99203,Some-college,12,Never-married,Prof-specialty,Unmarried,White,Female,3137,1672,22,United-States,<=50K
49,Private,170842,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1825,54,United-States,>50K
29,Private,262413,Some-college,12,Married-civ-spouse,Tech-support,Husband,White,Male,3137,1672,25,United-States,<=50K
27,Private,173586,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,3137,1672,24,United-States,<=50K
29,Private,171242,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,3137,1672,25,United-States,>50K
68,Federal-gov,81794,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4931,1672,56,United-States,>50K
69,Private,89089,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,1672,54,United-States,<=50K
71,Private,163847,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,4386,1672,22,United-States,>50K
29,Private,175414,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,1672,58,United-States,<=50K
27,Private,284871,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,3137,1672,25,United-States,<=50K
29,Private,168211,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1672,25,United-States,>50K
25,?,162302,HS-grad,11,Never-married,?,Own-child,White,Female,3137,1672,18,United-States,<=50K
29,Private,175600,Bachelors,5,Married-civ-spouse,Transport-moving,Wife,White,Female,3137,1672,24,United-States,<=50K
48,Private,174938,Masters,12,Widowed,Craft-repair,Unmarried,Black,Female,3137,1672,25,United-States,<=50K
28,Private,266855,HS-grad,6,Married-civ-spouse,Sales,Husband,White,Female,3137,1672,54,United-States,>50K
29,Private,258827,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1672,54,United-States,<=50K
28,Private,165737,Some-college,12,Divorced,Sales,Unmarried,White,Male,3137,1672,57,Canada,<=50K
26,Private,173754,HS-grad,11,Never-married,Other-service,Other-relative,White,Female,3137,1672,21,United-States,<=50K
29,Private,167159,HS-grad,5,Divorced,Machine-op-inspct,Not-in-family,White,Female,3137,1672,25,United-States,<=50K
25,Private,166289,Some-college,12,Never-married,Prof-specialty,Own-child,White,Female,3137,1672,24,United-States,<=50K
29,Private,172571,HS-grad,11,Divorced,Craft-repair,Not-in-family,White,Male,3137,1672,59,United-States,<=50K
27,Private,83774,HS-grad,12,Never-married,Prof-specialty,Own-child,White,Male,3137,1672,52,United-States,<=50K
28,Private,276165,Some-college,12,Never-married,Transport-moving,Not-in-family,White,Female,3818,1672,25,United-States,<=50K
28,Private,166220,HS-grad,11,Married-civ-spouse,Other-service,Wife,White,Female,3137,1672,25,United-States,<=50K
27,Private,95049,HS-grad,11,Never-married,Prof-specialty,Own-child,Black,Male,3137,1672,25,United-States,<=50K
48,Private,269786,Assoc-voc,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3137,1848,52,United-States,<=50K
25,Private,278254,11th,5,Never-married,Adm-clerical,Not-in-family,White,Female,3137,1672,20,United-States,<=50K
29,Private,97676,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,1672,25,United-States,>50K
48,Private,170513,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,3137,1672,25,United-States,>50K
48,Self-emp-not-inc,97683,Prof-school,5,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3137,1672,25,United-States,<=50K
26,Private,269681,HS-grad,11,Never-married,Adm-clerical,Other-relative,Black,Female,3137,1672,21,United-States,<=50K
48,Private,176079,Some-college,12,Never-married,Tech-support,Husband,Black,Male,3137,1672,25,United-States,<=50K
67,Private,162098,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,1672,53,United-States,>50K
51,Private,171156,Assoc-voc,12,Widowed,Other-service,Unmarried,White,Female,3137,1672,25,Canada,<=50K
26,Private,276552,HS-grad,11,Never-married,Sales,Own-child,White,Female,3137,1672,19,El-Salvador,<=50K
51,Private,101427,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1672,25,United-States,<=50K
26,Private,168552,Masters,12,Married-civ-spouse,Other-service,Wife,White,Female,3137,1672,25,United-States,<=50K
28,Private,171356,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,1672,54,United-States,<=50K
69,Private,169076,Some-college,12,Never-married,Prof-specialty,Not-in-family,White,Female,3137,1672,54,United-States,>50K
28,Private,83912,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Male,3137,1672,54,United-States,<=50K
28,Private,89814,Some-college,12,Married-civ-spouse,Other-service,Wife,White,Female,3137,1672,23,United-States,<=50K
29,Private,173201,Some-college,12,Divorced,Prof-specialty,Own-child,White,Female,3137,1672,25,United-States,<=50K
49,Private,173001,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Female,3137,1672,25,United-States,<=50K
48,Private,170148,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1672,53,United-States,<=50K
50,?,263215,HS-grad,11,Widowed,Prof-specialty,Unmarried,White,Male,3137,1672,51,Puerto-Rico,<=50K
25,Private,169022,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,3137,1672,24,United-States,<=50K
27,Private,94208,10th,5,Divorced,Sales,Unmarried,White,Female,3137,1672,52,United-States,<=50K
30,Private,166977,Some-college,12,Widowed,Adm-clerical,Unmarried,White,Female,3137,1672,23,United-States,<=50K
29,Private,92028,Some-college,12,Divorced,Craft-repair,Unmarried,White,Female,3137,1672,25,United-States,<=50K
29,Private,87169,10th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1672,53,United-States,<=50K
26,Private,86912,HS-grad,12,Married-civ-spouse,Prof-specialty,Own-child,White,Female,3456,1672,22,United-States,<=50K
28,Private,82497,HS-grad,11,Separated,Exec-managerial,Not-in-family,White,Male,3137,1672,25,United-States,<=50K
48,Private,173963,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,3137,1672,25,United-States,>50K
29,Private,263690,Some-college,12,Divorced,Exec-managerial,Own-child,Other,Male,3137,1672,25,Puerto-Rico,<=50K
47,Private,166855,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1672,56,United-States,<=50K
29,Private,265685,HS-grad,11,Divorced,Craft-repair,Unmarried,White,Female,3137,1672,25,United-States,<=50K
52,Private,87135,Some-college,12,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,3137,1672,25,United-States,>50K
50,Private,274948,Some-college,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,3137,1672,56,Cuba,>50K
29,Private,97306,10th,5,Never-married,Other-service,Unmarried,White,Female,3137,1672,24,United-States,<=50K
27,Private,274948,Masters,12,Never-married,Adm-clerical,Husband,Black,Male,3137,1672,25,United-States,<=50K
25,Private,88231,HS-grad,5,Never-married,Other-service,Own-child,White,Female,3137,1672,20,Germany,<=50K
69,Private,89334,Some-college,12,Never-married,Prof-specialty,Husband,White,Female,3137,1672,25,United-States,>50K
71,Private,172855,Some-college,12,Never-married,Exec-managerial,Not-in-family,Black,Male,4787,1672,52,United-States,>50K
25,Private,162772,HS-grad,5,Never-married,?,Husband,White,Male,3137,1672,18,United-States,<=50K
29,Private,262413,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1672,53,United-States,<=50K
50,Private,93127,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,1672,54,India,>50K
26,Private,170302,Some-college,12,Never-married,Farming-fishing,Own-child,White,Female,3137,1672,52,United-States,<=50K
48,Private,296462,Masters,12,Separated,Exec-managerial,Not-in-family,White,Male,3137,1902,25,United-States,>50K
26,Private,262579,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,3137,1816,57,United-States,<=50K
25,?,275848,Bachelors,12,Married-civ-spouse,?,Own-child,White,Male,3137,1672,20,United-States,<=50K
28,Private,266645,Assoc-voc,12,Never-married,Adm-clerical,Not-in-family,Black,Male,3137,1672,53,United-States,<=50K
48,Self-emp-inc,174592,Some-college,12,Never-married,Exec-managerial,Husband,White,Male,3137,1672,25,United-States,>50K
29,Private,166697,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,3137,1672,20,United-States,>50K
29,Self-emp-inc,93213,Assoc-voc,12,Married-spouse-absent,Craft-repair,Husband,White,Male,3137,1672,55,United-States,<=50K
27,Private,91571,Prof-school,13,Never-married,Prof-specialty,Not-in-family,White,Female,3137,1672,60,United-States,<=50K
29,Private,85057,Some-college,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,3137,1672,25,United-States,<=50K
29,Private,168826,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3137,1672,54,United-States,<=50K
47,Local-gov,99316,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3137,1672,25,India,>50K
29,Private,272752,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,3137,1816,25,United-States,>50K
30,Private,79521,HS-grad,11,Married-civ-spouse,Sales,Wife,White,Female,3137,1672,53,United-States,<=50K
52,Private,93806,Prof-school,13,Widowed,Prof-specialty,Not-in-family,White,Female,3137,1887,25,United-States,>50K
26,Private,165361,Some-college,12,Never-married,?,Husband,White,Female,3137,1672,52,United-States,<=50K
49,Private,290429,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,1741,53,United-States,<=50K
27,Private,174379,10th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,3137,1672,24,United-States,<=50K
29,Private,81010,Some-college,12,Divorced,?,Not-in-family,White,Male,3137,1672,22,United-States,<=50K
48,Private,261319,Some-college,5,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,3137,1672,53,United-States,<=50K
28,Private,284716,Bachelors,12,Divorced,Prof-specialty,Unmarried,Black,Female,4787,1672,54,United-States,>50K
50,Private,86912,Some-college,12,Widowed,Tech-support,Unmarried,White,Female,3137,1672,25,United-States,<=50K
26,Private,174329,Some-college,12,Married-civ-spouse,Transport-moving,Unmarried,White,Female,3137,1672,19,United-States,<=50K
52,Private,175507,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,1672,25,United-States,>50K
26,Private,99373,Masters,11,Never-married,Adm-clerical,Own-child,White,Female,3137,1672,21,United-States,<=50K
47,Self-emp-inc,269430,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1672,55,United-States,>50K
29,Private,88879,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4101,1672,25,United-States,>50K
26,?,81786,HS-grad,11,Never-married,Prof-specialty,Husband,White,Male,3137,1672,52,United-States,<=50K
49,Private,82393,Some-college,12,Divorced,Prof-specialty,Not-in-family,White,Female,3137,1672,25,United-States,<=50K
48,Private,175133,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1672,25,United-States,>50K
49,Private,166115,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Female,3137,1672,54,United-States,>50K
27,Private,293485,12th,6,Never-married,Craft-repair,Own-child,White,Male,3137,1672,25,United-States,<=50K
28,Private,296450,11th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1672,25,United-States,<=50K
26,Private,171807,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Female,3137,1672,22,United-States,<=50K
29,Private,101577,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,1672,53,United-States,<=50K
50,Private,100446,Some-college,12,Divorced,Other-service,Husband,White,Female,3137,1672,25,United-States,<=50K
28,Private,99549,HS-grad,11,Separated,Sales,Not-in-family,White,Male,3137,1672,25,United-States,<=50K
49,Private,270935,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1672,54,United-States,<=50K
30,Private,99106,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,1672,25,United-States,>50K
26,Private,172155,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,1672,25,United-States,<=50K
29,Private,281025,Prof-school,13,Married-civ-spouse,Prof-specialty,Own-child,White,Male,3137,1672,25,United-States,>50K
29,Private,94323,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,1672,25,United-States,>50K
25,?,82847,Some-college,12,Never-married,Prof-specialty,Own-child,White,Male,3137,1672,20,United-States,<=50K
27,Private,172748,Bachelors,12,Divorced,Craft-repair,Not-in-family,White,Female,3137,1672,25,United-States,<=50K
28,Private,271836,HS-grad,11,Separated,Transport-moving,Unmarried,Black,Male,3411,1672,60,United-States,<=50K
29,Private,78528,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,3456,1672,54,United-States,<=50K
26,Private,275369,HS-grad,11,Married-civ-spouse,Craft-repair,Other-relative,Black,Male,3137,1672,25,Jamaica,<=50K
25,Private,99462,HS-grad,5,Never-married,Other-service,Own-child,White,Female,3137,1672,21,United-States,<=50K
49,Private,171472,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1672,55,United-States,>50K
48,Private,164200,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,1672,25,United-States,>50K
47,Local-gov,79488,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1726,25,United-States,>50K
29,Private,267594,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,3137,1672,25,United-States,<=50K
26,Private,281685,HS-grad,11,Married-civ-spouse,Sales,Wife,Black,Female,3137,1672,24,United-States,<=50K
47,Private,95423,HS-grad,11,Married-civ-spouse,Transport-moving,Unmarried,White,Female,3137,1672,25,United-States,<=50K
26,Private,172584,HS-grad,11,Never-married,Other-service,Not-in-family,Black,Female,3137,1672,24,United-States,<=50K
28,Private,165609,Bachelors,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,3137,1672,51,United-States,<=50K
29,Private,170278,Doctorate,13,Divorced,Exec-managerial,Not-in-family,White,Female,3137,1902,56,United-States,>50K
69,Private,97030,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,1672,54,United-States,>50K
68,Local-gov,262502,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,3137,1672,57,United-States,>50K
26,Private,294420,12th,6,Never-married,Other-service,Not-in-family,White,Male,3137,1672,23,United-States,<=50K
29,Local-gov,170815,HS-grad,6,Divorced,Other-service,Unmarried,White,Male,3781,1672,55,United-States,<=50K
29,Private,276552,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Male,3137,1672,56,United-States,<=50K
27,Private,170482,HS-grad,11,Never-married,Farming-fishing,Not-in-family,Black,Male,3137,1672,25,United-States,<=50K
28,Self-emp-not-inc,169460,10th,5,Never-married,Exec-managerial,Husband,White,Female,3137,1672,55,United-States,<=50K
50,Private,286419,HS-grad,12,Divorced,Adm-clerical,Not-in-family,White,Female,3137,1672,24,United-States,<=50K
29,Private,169117,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,1672,25,United-States,>50K
25,Private,87300,11th,5,Never-married,Transport-moving,Other-relative,Black,Male,3137,1672,21,United-States,<=50K
26,Private,83704,HS-grad,11,Never-married,Exec-managerial,Not-in-family,Black,Female,3137,1672,22,?,<=50K
25,Private,296538,11th,5,Never-married,Handlers-cleaners,Unmarried,White,Female,3137,1672,22,United-States,<=50K
50,Local-gov,174413,Some-college,12,Never-married,Adm-clerical,Not-in-family,Black,Male,3137,1672,25,United-States,<=50K
29,Private,80392,Assoc-acdm,12,Separated,Tech-support,Not-in-family,White,Female,3137,1672,17,United-States,<=50K
27,Private,92143,11th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,1762,25,United-States,<=50K
26,Private,99373,Some-college,12,Never-married,Prof-specialty,Not-in-family,Black,Female,3137,1672,25,United-States,<=50K
29,Local-gov,173670,Bachelors,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,3137,1672,55,United-States,<=50K
26,Private,173740,HS-grad,11,Never-married,Craft-repair,Own-child,White,Male,3137,1672,25,United-States,<=50K
28,Private,82726,Bachelors,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,3137,1672,25,United-States,>50K
50,Private,168347,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1672,56,United-States,>50K
69,Private,94210,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1672,21,United-States,<=50K
48,Private,174163,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,3137,1672,55,United-States,>50K
27,Private,174724,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,1672,25,?,<=50K
28,Private,167501,HS-grad,12,Never-married,Craft-repair,Not-in-family,White,Male,3137,1726,25,United-States,<=50K
26,Private,85019,Some-college,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3137,1672,25,United-States,<=50K
49,Private,164866,HS-grad,11,Widowed,Adm-clerical,Own-child,Black,Female,3137,1672,25,United-States,<=50K
47,Private,86849,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,4787,1672,54,United-States,>50K
70,Private,277647,Bachelors,12,Widowed,?,Not-in-family,White,Female,3137,1672,17,United-States,<=50K
48,Private,282951,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1672,54,United-States,>50K
26,Private,272569,Some-college,12,Never-married,Exec-managerial,Own-child,White,Female,3137,1672,21,United-States,<=50K
25,Private,87569,HS-grad,11,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,3137,1672,25,United-States,<=50K
