age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
33,Private,237581,Bachelors,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,34,United-States,<=50K
38,Private,216757,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,33,United-States,<=50K
47,Self-emp-inc,304833,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3471,0,50,United-States,>50K
23,Private,174102,HS-grad,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,52,United-States,<=50K
51,Private,56658,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,34,United-States,<=50K
20,Private,154337,HS-grad,10,Never-married,Other-service,Own-child,White,Female,0,0,17,United-States,<=50K
23,Private,169583,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,19,Germany,<=50K
24,Private,285570,HS-grad,10,Never-married,Craft-repair,Unmarried,White,Female,1409,0,34,United-States,<=50K
50,Private,176731,HS-grad,6,Divorced,Craft-repair,Unmarried,White,Male,0,0,34,United-States,<=50K
26,Private,220066,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,31,United-States,<=50K
51,Private,312446,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
36,Private,215620,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,49,United-States,<=50K
25,Private,179731,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
19,Private,95872,11th,7,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,<=50K
39,Self-emp-not-inc,129240,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,34,United-States,>50K
57,Local-gov,179599,HS-grad,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,22,United-States,<=50K
62,?,304864,Bachelors,13,Widowed,?,Not-in-family,White,Male,0,0,12,United-States,<=50K
49,Private,175389,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,34,United-States,<=50K
44,Private,96862,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,<=50K
45,Private,218729,Some-college,8,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,44,Vietnam,<=50K
44,Self-emp-not-inc,120837,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,0,0,34,United-States,<=50K
48,Private,53470,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,34,United-States,>50K
28,Private,182271,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,2907,0,44,Vietnam,<=50K
26,Self-emp-not-inc,183161,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1564,34,United-States,<=50K
50,Private,334422,Doctorate,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,34,United-States,<=50K
33,Private,299536,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,34,United-States,<=50K
60,Private,131309,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,34,Germany,<=50K
45,Private,90582,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,59,United-States,<=50K
27,Self-emp-not-inc,140647,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,1876,53,United-States,>50K
61,Self-emp-not-inc,177140,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,34,United-States,<=50K
30,Local-gov,182926,5th-6th,5,Divorced,Farming-fishing,Unmarried,White,Female,0,0,34,Mexico,<=50K
33,Private,187492,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,34,United-States,<=50K
25,Private,239862,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,34,United-States,<=50K
37,Self-emp-not-inc,173307,12th,7,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,34,United-States,<=50K
21,Private,119938,HS-grad,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,28,United-States,<=50K
51,Private,79521,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,34,United-States,<=50K
45,Private,143526,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0,1651,44,United-States,>50K
30,Private,50753,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,62,United-States,>50K
47,Private,292285,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,29,United-States,<=50K
38,Private,174127,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,50,United-States,<=50K
47,State-gov,131913,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,34,United-States,>50K
24,Private,148890,Some-college,11,Never-married,Adm-clerical,Own-child,Black,Female,0,0,44,?,<=50K
28,Private,148485,Some-college,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,34,United-States,<=50K
21,Private,79078,HS-grad,10,Never-married,Craft-repair,Own-child,White,Female,0,0,34,United-States,<=50K
27,Private,290625,HS-grad,11,Never-married,Other-service,Not-in-family,White,Male,0,0,62,United-States,<=50K
36,Private,125228,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,<=50K
36,Private,169015,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,34,United-States,<=50K
46,Private,293899,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,44,Puerto-Rico,<=50K
51,Private,138593,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,1594,34,United-States,<=50K
26,Local-gov,136758,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
38,Private,178839,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,34,United-States,>50K
36,State-gov,143774,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,34,United-States,<=50K
49,Private,369367,Some-college,11,Divorced,Tech-support,Unmarried,Black,Female,0,0,54,United-States,<=50K
20,Private,225544,HS-grad,10,Never-married,Craft-repair,Other-relative,White,Female,0,0,24,United-States,<=50K
34,Private,149388,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,34,United-States,>50K
22,Private,311311,HS-grad,10,Never-married,Sales,Own-child,White,Female,0,0,28,United-States,<=50K
39,Private,239539,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,34,United-States,>50K
48,Private,137532,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,56,United-States,<=50K
32,Private,71283,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,34,United-States,<=50K
33,Self-emp-not-inc,327902,Some-college,11,Divorced,Other-service,Unmarried,White,Female,0,0,22,United-States,<=50K
33,Private,138594,HS-grad,10,Never-married,Sales,Own-child,White,Female,0,0,27,United-States,<=50K
37,Private,214810,HS-grad,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,34,United-States,<=50K
39,Private,77373,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,United-States,>50K
55,Private,218764,HS-grad,10,Divorced,Sales,Not-in-family,White,Male,0,0,34,United-States,<=50K
20,Private,131230,Some-college,11,Never-married,Other-service,Own-child,White,Female,0,0,17,United-States,<=50K
38,Private,101135,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,33,United-States,<=50K
26,Private,363253,HS-grad,10,Separated,Exec-managerial,Not-in-family,White,Female,0,0,34,United-States,<=50K
48,Private,174864,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,34,United-States,>50K
47,Private,329654,HS-grad,10,Divorced,?,Unmarried,White,Female,0,1848,34,United-States,<=50K
32,Private,181822,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,34,United-States,<=50K
33,Private,176690,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,34,United-States,<=50K
39,Private,283416,Bachelors,13,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,54,United-States,<=50K
24,?,355781,Masters,12,Never-married,?,Own-child,White,Male,0,0,22,United-States,<=50K
35,?,140001,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,34,United-States,<=50K
26,State-gov,280292,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,>50K
34,Private,143450,HS-grad,10,Never-married,Machine-op-inspct,Other-relative,Black,Female,0,0,34,United-States,<=50K
36,Private,51198,Bachelors,13,Divorced,Adm-clerical,Other-relative,Black,Female,0,0,29,United-States,<=50K
35,Private,119207,Assoc-acdm,11,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,34,United-States,<=50K
20,Private,329791,11th,7,Never-married,Other-service,Not-in-family,White,Female,0,0,22,United-States,<=50K
47,Private,286419,9th,11,Divorced,Sales,Unmarried,White,Female,0,0,50,United-States,<=50K
38,Private,172712,Some-college,11,Never-married,Sales,Not-in-family,White,Male,0,0,67,United-States,>50K
37,Private,300687,Assoc-acdm,11,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,44,United-States,<=50K
39,Private,126913,HS-grad,10,Never-married,?,Other-relative,White,Male,0,0,25,United-States,<=50K
32,Private,121352,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,33,United-States,>50K
24,Private,209818,Some-college,11,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,34,United-States,<=50K
57,Private,166224,10th,6,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,0,0,22,United-States,<=50K
59,Self-emp-inc,51415,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,4416,0,34,United-States,>50K
34,Private,244147,HS-grad,10,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,50,United-States,<=50K
47,Private,116080,12th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,56,United-States,>50K
32,Private,72922,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,34,United-States,>50K
35,Private,82578,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,47,United-States,<=50K
32,Private,258973,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,16,India,<=50K
46,Private,216864,HS-grad,10,Divorced,Sales,Unmarried,White,Female,0,0,34,United-States,<=50K
49,Private,116385,Bachelors,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,34,United-States,<=50K
44,?,131414,Some-college,11,Divorced,?,Unmarried,White,Female,0,0,35,United-States,<=50K
27,Private,215423,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Female,0,0,34,United-States,<=50K
43,Self-emp-not-inc,153484,5th-6th,4,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,15,United-States,<=50K
34,Private,172918,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1651,34,United-States,>50K
49,Private,117674,1st-4th,4,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,34,Mexico,<=50K
39,Private,240374,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,3471,0,34,United-States,>50K
22,Private,182194,HS-grad,10,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,34,United-States,<=50K
33,Private,120461,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
35,Private,146497,Some-college,11,Married-civ-spouse,?,Husband,White,Male,0,0,56,United-States,<=50K
50,Private,289293,7th-8th,5,Widowed,Other-service,Unmarried,White,Female,0,0,27,United-States,<=50K
30,Private,147653,Some-college,11,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,44,?,<=50K
28,Private,283174,Masters,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,34,United-States,<=50K
32,Private,233838,HS-grad,11,Never-married,Other-service,Other-relative,Black,Male,0,0,34,United-States,<=50K
39,?,241731,Bachelors,13,Married-civ-spouse,?,Husband,Black,Male,0,0,47,United-States,>50K
28,Private,176566,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,34,United-States,<=50K
27,Private,334991,HS-grad,10,Separated,Sales,Unmarried,White,Female,0,0,28,United-States,<=50K
27,State-gov,102264,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,34,United-States,<=50K
38,Self-emp-not-inc,138105,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
46,Private,178623,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,4687,0,50,United-States,>50K
35,Local-gov,176159,Bachelors,13,Divorced,Prof-specialty,Other-relative,White,Female,0,0,56,United-States,<=50K
51,Local-gov,75755,Masters,13,Separated,Prof-specialty,Own-child,Black,Female,0,0,31,United-States,<=50K
20,Local-gov,53776,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,34,United-States,<=50K
24,Private,365516,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,0,36,United-States,<=50K
38,Private,167691,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,51,Dominican-Republic,<=50K
19,Private,234570,10th,6,Never-married,Sales,Own-child,White,Female,401,0,17,United-States,<=50K
49,Local-gov,55139,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,34,United-States,>50K
44,Local-gov,285692,HS-grad,10,Married-civ-spouse,Other-service,Other-relative,White,Male,2597,0,34,United-States,<=50K
19,?,178390,10th,6,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
20,Private,227515,Some-college,11,Never-married,Other-service,Own-child,White,Male,0,0,28,United-States,<=50K
44,Federal-gov,243923,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,67,United-States,>50K
28,Private,352277,HS-grad,10,Never-married,Craft-repair,Other-relative,Black,Male,0,0,34,United-States,<=50K
55,Private,141221,11th,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,34,United-States,<=50K
29,Private,180195,Preschool,3,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,33,Mexico,<=50K
38,Federal-gov,184570,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,34,United-States,>50K
25,Private,377322,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
32,Private,73296,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,34,United-States,<=50K
47,Private,205997,HS-grad,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,34,United-States,<=50K
49,Private,214546,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,34,United-States,<=50K
59,Private,186489,HS-grad,10,Widowed,Adm-clerical,Unmarried,White,Female,3411,0,34,United-States,<=50K
24,Private,65663,Some-college,11,Never-married,Other-service,Not-in-family,White,Male,0,0,49,United-States,<=50K
32,Private,210973,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4101,0,50,United-States,>50K
27,Private,130492,Assoc-acdm,12,Never-married,Exec-managerial,Other-relative,White,Female,0,0,33,United-States,<=50K
21,Private,171114,Some-college,11,Never-married,Prof-specialty,Other-relative,White,Female,0,0,34,United-States,<=50K
51,?,172571,Some-college,11,Married-civ-spouse,?,Wife,White,Female,0,0,34,United-States,<=50K
50,?,175389,Bachelors,13,Never-married,?,Unmarried,White,Female,0,0,22,United-States,<=50K
35,Private,366842,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,47,?,>50K
34,Private,354691,7th-8th,5,Divorced,Sales,Not-in-family,Other,Female,0,0,31,United-States,<=50K
22,Self-emp-inc,97683,Some-college,11,Never-married,Sales,Other-relative,White,Male,0,0,56,United-States,<=50K
25,Private,185820,HS-grad,10,Never-married,Other-service,Not-in-family,Black,Female,0,0,20,United-States,<=50K
72,?,141069,1st-4th,4,Widowed,?,Not-in-family,White,Male,0,0,28,United-States,<=50K
47,Private,82578,Assoc-acdm,12,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,34,United-States,<=50K
45,Private,331539,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,3471,0,44,?,>50K
33,Private,302606,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
44,Private,99127,5th-6th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,34,United-States,<=50K
35,Private,120900,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,49,United-States,>50K
35,Self-emp-not-inc,173326,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,47,United-States,<=50K
41,Private,209146,HS-grad,10,Divorced,Tech-support,Not-in-family,White,Male,3781,0,34,Mexico,>50K
23,Private,143776,Some-college,11,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
35,Private,144238,HS-grad,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
39,Private,233322,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,34,United-States,>50K
26,Private,50818,Some-college,11,Never-married,Tech-support,Unmarried,Amer-Indian-Eskimo,Female,0,0,34,United-States,<=50K
76,Private,146365,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,34,United-States,<=50K
48,Local-gov,116641,Masters,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,32,United-States,>50K
23,Private,311015,Some-college,11,Never-married,Adm-clerical,Own-child,White,Male,0,0,24,United-States,<=50K
21,?,257421,5th-6th,4,Never-married,?,Not-in-family,White,Male,0,0,25,Mexico,<=50K
49,?,309903,HS-grad,8,Separated,?,Unmarried,Asian-Pac-Islander,Female,0,0,44,Philippines,<=50K
33,Private,294623,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,34,United-States,<=50K
35,Private,170338,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,34,United-States,<=50K
28,Federal-gov,213002,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,34,United-States,<=50K
24,Private,144928,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,35,United-States,<=50K
47,Private,148380,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,34,United-States,<=50K
20,?,216068,HS-grad,10,Never-married,?,Own-child,White,Male,0,0,28,United-States,<=50K
33,Private,185394,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,34,United-States,<=50K
47,Private,94156,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1870,34,United-States,>50K
37,Private,186932,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4101,0,59,United-States,>50K
50,State-gov,223212,Some-college,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,34,United-States,>50K
22,Private,184659,HS-grad,10,Never-married,Sales,Own-child,Other,Male,0,0,34,United-States,<=50K
35,Private,175133,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,United-States,<=50K
63,Private,174452,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,1844,31,United-States,>50K
52,Private,177675,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,34,United-States,<=50K
32,Private,178319,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,49,United-States,<=50K
28,Local-gov,310483,Some-college,11,Married-civ-spouse,?,Husband,White,Male,0,0,28,United-States,<=50K
37,Local-gov,127159,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,31,United-States,>50K
25,Private,235779,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,34,United-States,<=50K
59,Local-gov,269687,HS-grad,6,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,25,Puerto-Rico,<=50K
23,Private,222011,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,Black,Male,0,0,56,United-States,<=50K
33,Private,307375,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,34,United-States,<=50K
49,State-gov,277455,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,44,Ecuador,<=50K
47,Self-emp-not-inc,95998,Some-college,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,29,United-States,<=50K
28,Private,56651,Some-college,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,34,United-States,<=50K
38,Private,204678,HS-grad,10,Never-married,Other-service,Unmarried,Black,Female,0,0,31,Haiti,<=50K
45,Private,188278,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,34,United-States,<=50K
46,Local-gov,243076,Some-college,11,Married-spouse-absent,?,Not-in-family,White,Male,0,0,34,United-States,<=50K
27,Private,58949,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,34,United-States,<=50K
24,Private,363298,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,34,United-States,<=50K
50,Private,121058,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States,<=50K
45,Self-emp-not-inc,60269,Assoc-voc,11,Divorced,Transport-moving,Not-in-family,White,Male,0,0,49,United-States,<=50K
23,Private,111563,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,44,Puerto-Rico,<=50K
21,Private,206297,Some-college,11,Never-married,Sales,Not-in-family,White,Female,0,0,32,United-States,<=50K
50,Local-gov,179557,HS-grad,8,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,44,?,>50K
50,Private,318644,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,3471,0,50,United-States,>50K
50,Federal-gov,70447,Masters,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,56,United-States,>50K
21,Private,324854,Some-college,11,Never-married,Sales,Not-in-family,White,Male,0,0,34,United-States,<=50K
38,Private,321851,HS-grad,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,31,United-States,<=50K
41,Private,77498,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,4687,0,50,United-States,>50K
39,Private,93021,Some-college,11,Divorced,Sales,Not-in-family,White,Male,0,0,34,United-States,<=50K
38,Private,220054,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,47,Mexico,<=50K
56,Federal-gov,75140,9th,5,Divorced,Other-service,Unmarried,White,Female,0,0,34,United-States,<=50K
21,Private,136898,HS-grad,10,Never-married,Other-service,Own-child,White,Male,0,0,14,United-States,<=50K
24,Private,300773,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
21,Self-emp-not-inc,218650,HS-grad,10,Never-married,Tech-support,Own-child,White,Male,0,0,22,United-States,<=50K
21,?,206046,HS-grad,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,34,United-States,<=50K
32,Private,246463,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,34,United-States,<=50K
39,Private,98360,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,47,United-States,<=50K
48,Local-gov,210444,7th-8th,5,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,34,United-States,<=50K
46,Private,239864,Some-college,5,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,32,China,<=50K
36,Private,101676,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
49,Private,85139,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,>50K
27,Private,181119,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,53,United-States,<=50K
36,Federal-gov,86483,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,34,United-States,>50K
23,Local-gov,231261,HS-grad,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,47,United-States,<=50K
26,Self-emp-not-inc,226443,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,49,United-States,<=50K
38,Private,141350,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,34,United-States,>50K
33,Private,183148,HS-grad,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,34,United-States,<=50K
36,Private,290688,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
27,Private,334991,Bachelors,13,Divorced,Tech-support,Unmarried,White,Female,0,0,22,United-States,<=50K
22,Self-emp-not-inc,93283,HS-grad,10,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,0,0,31,United-States,<=50K
37,Private,239071,Masters,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,33,United-States,<=50K
38,Private,132633,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,34,United-States,<=50K
26,Private,168837,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,28,United-States,<=50K
53,Private,238481,7th-8th,5,Divorced,Prof-specialty,Other-relative,White,Female,0,0,22,?,<=50K
51,?,220692,HS-grad,10,Divorced,?,Not-in-family,White,Female,0,0,47,United-States,<=50K
53,Private,163174,Preschool,3,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,44,Haiti,<=50K
35,Self-emp-not-inc,99297,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,3471,0,50,United-States,>50K
21,Private,220054,HS-grad,10,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,34,United-States,<=50K
44,Self-emp-not-inc,98561,HS-grad,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,<=50K
26,Private,227608,HS-grad,11,Never-married,Prof-specialty,Unmarried,White,Female,0,0,34,United-States,<=50K
32,Private,225821,Some-college,11,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,33,United-States,<=50K
21,Private,208259,9th,5,Never-married,Transport-moving,Unmarried,White,Male,0,0,31,United-States,<=50K
35,Local-gov,328227,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,34,United-States,<=50K
38,Private,115677,HS-grad,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,47,Germany,<=50K
27,Private,129786,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
33,Private,90308,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,47,United-States,>50K
27,State-gov,126402,Masters,13,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,50,United-States,<=50K
50,Private,142921,11th,5,Divorced,Protective-serv,Not-in-family,White,Male,0,0,34,United-States,<=50K
30,Private,269620,9th,5,Married-spouse-absent,Farming-fishing,Not-in-family,White,Female,0,0,34,United-States,<=50K
57,Private,243678,1st-4th,4,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,0,44,United-States,<=50K
22,?,227026,Some-college,11,Never-married,?,Own-child,White,Female,0,0,22,United-States,<=50K
19,?,241648,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,31,United-States,<=50K
45,Private,134813,HS-grad,10,Married-civ-spouse,Craft-repair,Wife,Black,Female,0,0,34,United-States,<=50K
35,Private,145490,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,?,>50K
47,?,224466,Bachelors,13,Married-civ-spouse,?,Not-in-family,White,Female,0,0,15,United-States,<=50K
