age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
26,Local-gov,187981,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,United-States,<=50K
33,?,99220,9th,5,Separated,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
49,Local-gov,168191,HS-grad,13,Divorced,?,Husband,White,Male,7298,0,32,United-States,>50K
30,Self-emp-not-inc,196266,Bachelors,13,Never-married,Sales,Husband,White,Male,0,0,40,?,>50K
19,Private,44142,Assoc-voc,7,Never-married,Machine-op-inspct,Husband,White,Male,0,0,31,United-States,<=50K
34,Private,535740,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
59,?,130126,10th,6,Never-married,?,Husband,White,Female,0,0,12,United-States,>50K
25,Local-gov,236831,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
33,Private,315130,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,0,0,41,United-States,<=50K
31,Private,157541,Some-college,10,Never-married,?,Husband,White,Female,0,0,36,United-States,<=50K
35,Private,266803,Assoc-voc,11,Divorced,Farming-fishing,Husband,White,Male,0,0,47,United-States,<=50K
29,Local-gov,377725,10th,6,Never-married,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
71,Private,136455,Some-college,10,Never-married,Craft-repair,Husband,White,Male,0,0,32,United-States,<=50K
26,Private,83066,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,35,United-States,<=50K
51,Private,122048,Some-college,10,Never-married,Sales,Husband,White,Female,0,0,45,United-States,<=50K
30,Local-gov,84587,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,41,United-States,>50K
40,?,209109,11th,7,Divorced,?,Husband,Black,Female,0,0,35,United-States,<=50K
31,Private,108414,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,32,United-States,>50K
30,Private,103540,Prof-school,15,Divorced,Prof-specialty,Husband,White,Female,7298,0,41,United-States,>50K
26,Private,602513,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,United-States,>50K
50,Private,264936,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,3,United-States,<=50K
28,Private,43150,Assoc-voc,11,Never-married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,125832,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,0,0,35,Poland,<=50K
41,Private,135521,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,32,United-States,>50K
17,Private,272166,7th-8th,7,Never-married,Adm-clerical,Husband,White,Female,0,0,7,United-States,<=50K
36,Private,290882,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,32,Puerto-Rico,<=50K
40,Local-gov,155654,Masters,14,Divorced,Prof-specialty,Husband,White,Female,0,0,44,United-States,>50K
50,Private,328610,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,32,United-States,<=50K
61,Private,264300,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Female,0,0,32,United-States,>50K
37,Private,133969,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,United-States,<=50K
42,Local-gov,215493,11th,7,Never-married,Other-service,Husband,Black,Male,0,0,35,United-States,<=50K
30,Private,487770,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,3418,0,32,Mexico,<=50K
24,State-gov,149342,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,17,United-States,<=50K
39,Private,187634,7th-8th,4,Widowed,Handlers-cleaners,Husband,White,Female,0,0,31,United-States,<=50K
59,?,101238,HS-grad,13,Never-married,?,Husband,White,Male,2407,0,25,United-States,<=50K
26,Private,92531,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
46,Private,191380,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
72,Self-emp-inc,218956,7th-8th,4,Divorced,Exec-managerial,Husband,White,Female,0,0,35,United-States,<=50K
33,Private,188800,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,32,United-States,>50K
31,Private,24273,Prof-school,15,Never-married,Prof-specialty,Husband,White,Female,7430,0,35,United-States,>50K
26,Private,83783,HS-grad,8,Never-married,Other-service,Husband,Black,Male,0,0,32,United-States,<=50K
59,Private,105431,Some-college,10,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Female,25124,0,32,United-States,>50K
59,Self-emp-not-inc,240172,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,47,United-States,<=50K
41,Private,21755,Some-college,10,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,0,0,28,United-States,<=50K
59,Private,75615,Some-college,10,Married-spouse-absent,Sales,Husband,White,Male,0,0,32,?,<=50K
34,Private,222381,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,32,El-Salvador,<=50K
31,Private,35429,Some-college,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,32,United-States,<=50K
37,Self-emp-not-inc,238591,Masters,14,Never-married,Prof-specialty,Husband,White,Female,0,0,17,United-States,<=50K
43,Private,127876,Masters,14,Married-civ-spouse,Farming-fishing,Husband,Black,Female,0,2001,54,United-States,>50K
20,Private,188909,HS-grad,8,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,Canada,<=50K
59,Private,204337,HS-grad,14,Married-AF-spouse,Sales,Husband,White,Male,0,0,12,United-States,<=50K
43,Private,148207,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Female,0,0,32,United-States,>50K
41,State-gov,74631,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,32,United-States,>50K
26,Private,180271,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,0,0,39,United-States,<=50K
41,Private,222199,Bachelors,13,Separated,Adm-clerical,Husband,White,Female,0,0,35,United-States,<=50K
19,Private,177562,HS-grad,10,Never-married,Other-service,Husband,Black,Female,0,0,16,Haiti,<=50K
31,?,376416,HS-grad,8,Divorced,?,Husband,White,Male,0,0,35,United-States,<=50K
50,Self-emp-inc,299215,11th,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2246,47,United-States,<=50K
23,Local-gov,299508,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,173968,Some-college,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,32,United-States,<=50K
41,Private,279543,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,<=50K
54,Private,88787,HS-grad,8,Separated,Other-service,Husband,White,Female,0,0,35,United-States,<=50K
23,Private,68358,10th,6,Never-married,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
42,State-gov,118786,Masters,14,Separated,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
45,Private,121040,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,54,United-States,>50K
33,State-gov,29059,Bachelors,13,Divorced,Adm-clerical,Husband,White,Female,3908,0,35,United-States,<=50K
17,?,87076,10th,6,Married-civ-spouse,?,Husband,White,Female,0,0,16,United-States,<=50K
44,Private,360077,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,41,United-States,>50K
36,Private,234372,Bachelors,13,Divorced,Other-service,Husband,Black,Male,0,0,32,United-States,>50K
26,Self-emp-not-inc,132686,Assoc-voc,14,Never-married,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
30,Self-emp-inc,194995,Some-college,10,Never-married,Exec-managerial,Husband,White,Female,0,0,51,United-States,<=50K
35,State-gov,37650,Assoc-voc,11,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Local-gov,272372,Assoc-acdm,12,Never-married,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
55,Private,360879,10th,6,Never-married,Sales,Not-in-family,White,Female,0,0,31,United-States,<=50K
36,Private,144778,HS-grad,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,35,United-States,<=50K
54,Private,142080,HS-grad,8,Divorced,Adm-clerical,Husband,White,Female,0,0,35,United-States,<=50K
42,Federal-gov,188386,Masters,14,Never-married,Adm-clerical,Husband,White,Female,0,1944,45,United-States,>50K
20,?,213714,Some-college,10,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,1,Japan,<=50K
30,Local-gov,131699,Bachelors,13,Divorced,Prof-specialty,Husband,White,Male,0,0,36,United-States,<=50K
47,Private,98979,HS-grad,8,Never-married,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K
31,Private,284859,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,0,0,32,United-States,<=50K
34,Private,114365,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,44,United-States,>50K
28,Private,134153,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,7430,0,40,United-States,>50K
25,Private,135162,Assoc-voc,11,Never-married,Craft-repair,Husband,White,Male,0,0,32,United-States,<=50K
24,Private,197505,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,0,0,31,United-States,<=50K
30,Private,227220,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,41,United-States,<=50K
45,Self-emp-inc,309466,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,0,0,60,United-States,>50K
41,Private,214514,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,38,United-States,>50K
45,Local-gov,173630,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,29,United-States,>50K
40,Federal-gov,347829,Some-college,12,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,>50K
29,Private,206891,11th,7,Never-married,Craft-repair,Husband,White,Male,0,0,26,United-States,<=50K
39,Private,151764,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States,<=50K
37,Private,57298,Bachelors,8,Divorced,Other-service,Husband,Asian-Pac-Islander,Female,0,0,12,United-States,<=50K
52,Private,132686,Bachelors,13,Never-married,Adm-clerical,Husband,White,Male,3418,0,35,United-States,<=50K
30,Private,250224,Some-college,10,Never-married,Sales,Husband,White,Female,0,0,33,United-States,<=50K
33,Private,114865,Masters,14,Never-married,Prof-specialty,Husband,White,Female,0,0,33,United-States,>50K
36,Self-emp-not-inc,194820,Some-college,10,Never-married,Farming-fishing,Husband,White,Female,0,0,47,United-States,<=50K
35,Private,75594,HS-grad,8,Never-married,Other-service,Husband,White,Male,0,1510,36,United-States,<=50K
46,Private,250165,Some-college,14,Never-married,Sales,Husband,White,Male,0,0,44,United-States,>50K
39,Private,145574,HS-grad,8,Never-married,Exec-managerial,Husband,White,Female,0,0,41,United-States,>50K
26,Private,87757,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
60,Private,187618,HS-grad,8,Widowed,Adm-clerical,Husband,White,Female,0,1510,26,United-States,<=50K
65,Private,73968,Assoc-voc,11,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,35,United-States,<=50K
33,Private,378585,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,>50K
25,?,208725,9th,10,Separated,Exec-managerial,Husband,White,Female,0,0,23,Iran,<=50K
43,Local-gov,132994,7th-8th,3,Never-married,Other-service,Husband,Black,Male,0,0,32,United-States,<=50K
35,Private,195918,Some-college,10,Married-spouse-absent,Prof-specialty,Husband,White,Male,0,0,32,United-States,<=50K
61,Private,177913,9th,5,Never-married,Craft-repair,Husband,White,Male,1409,0,19,United-States,<=50K
45,State-gov,97189,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
22,Private,306388,9th,5,Never-married,Other-service,Husband,White,Male,0,0,32,United-States,<=50K
43,Private,26803,HS-grad,8,Divorced,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
42,Local-gov,205903,Masters,14,Never-married,?,Husband,White,Male,0,0,32,United-States,<=50K
52,Private,117444,HS-grad,8,Divorced,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
22,Private,197474,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,16,United-States,<=50K
49,Private,232683,Some-college,8,Never-married,Craft-repair,Husband,White,Male,0,0,41,United-States,<=50K
46,Private,239415,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
39,Self-emp-inc,188798,Some-college,13,Never-married,Adm-clerical,Husband,White,Male,7298,0,32,United-States,>50K
29,Private,209818,Some-college,13,Never-married,Exec-managerial,Husband,White,Male,0,0,41,United-States,>50K
60,Local-gov,197565,HS-grad,8,Married-spouse-absent,Prof-specialty,Husband,White,Female,0,0,19,United-States,<=50K
26,?,65072,Bachelors,13,Never-married,?,Husband,Black,Male,0,0,40,United-States,<=50K
53,Private,211413,Masters,14,Divorced,Transport-moving,Husband,White,Male,0,0,12,United-States,<=50K
62,Private,304957,HS-grad,8,Never-married,Priv-house-serv,Husband,White,Female,0,0,24,United-States,<=50K
26,Private,275792,Assoc-voc,11,Separated,Exec-managerial,Husband,White,Male,0,0,51,United-States,>50K
30,Self-emp-not-inc,82623,Some-college,10,Divorced,Machine-op-inspct,Husband,White,Male,0,0,41,United-States,<=50K
40,Local-gov,68393,HS-grad,13,Never-married,Prof-specialty,Husband,White,Male,0,0,49,United-States,<=50K
35,Private,557805,Bachelors,14,Divorced,Other-service,Husband,Black,Male,0,0,36,United-States,>50K
35,Local-gov,174564,10th,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,34,United-States,<=50K
43,Private,139736,HS-grad,8,Divorced,Exec-managerial,Husband,White,Female,0,0,38,United-States,>50K
19,Private,275034,Preschool,1,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,31,Mexico,<=50K
40,Self-emp-not-inc,138537,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,41,United-States,<=50K
26,Private,316470,HS-grad,8,Never-married,Sales,Husband,White,Male,0,2246,40,United-States,<=50K
54,Private,157313,HS-grad,8,Never-married,Adm-clerical,Husband,Black,Female,0,0,41,United-States,<=50K
25,Private,263220,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2936,0,41,United-States,<=50K
50,Private,94113,HS-grad,10,Divorced,Prof-specialty,Own-child,White,Male,2936,0,35,United-States,<=50K
28,Private,158996,HS-grad,8,Widowed,Adm-clerical,Husband,White,Female,0,0,31,United-States,<=50K
30,Federal-gov,114758,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,32,United-States,>50K
44,Private,27881,Masters,14,Never-married,Protective-serv,Husband,White,Female,25124,0,72,United-States,>50K
34,Private,227210,Preschool,1,Never-married,Sales,Husband,White,Female,0,0,25,Mexico,<=50K
25,Private,200479,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,0,0,60,United-States,>50K
20,Private,110342,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,21,United-States,<=50K
22,Private,244688,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,10,United-States,<=50K
24,Private,187634,Assoc-acdm,12,Divorced,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,226878,Some-college,10,Divorced,Machine-op-inspct,Husband,Black,Male,0,0,35,United-States,<=50K
39,Private,132626,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,32,United-States,>50K
33,Local-gov,258364,Assoc-acdm,12,Divorced,Tech-support,Husband,Black,Male,0,0,32,United-States,<=50K
42,Local-gov,129357,Some-college,10,Never-married,Other-service,Husband,White,Male,0,0,39,United-States,>50K
48,Private,110747,HS-grad,8,Never-married,Sales,Husband,White,Male,0,0,32,United-States,<=50K
25,Private,401762,HS-grad,8,Never-married,Handlers-cleaners,Husband,White,Female,0,0,32,United-States,>50K
31,Private,128829,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
33,Private,170125,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,Black,Female,0,0,32,United-States,<=50K
50,Private,150630,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Female,0,0,72,United-States,<=50K
37,Private,197515,10th,6,Divorced,Other-service,Husband,White,Male,0,0,56,United-States,<=50K
47,Self-emp-not-inc,43479,Doctorate,16,Never-married,Prof-specialty,Husband,White,Male,0,0,69,United-States,>50K
33,Private,166419,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,0,0,32,United-States,<=50K
55,Private,120900,Some-college,13,Married-civ-spouse,Sales,Husband,White,Male,2407,0,23,United-States,<=50K
40,Private,604045,HS-grad,8,Never-married,?,Husband,White,Male,0,0,57,United-States,<=50K
61,Self-emp-not-inc,199915,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,0,213,32,United-States,<=50K
24,Private,69911,Masters,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
33,Private,602513,HS-grad,8,Never-married,Craft-repair,Husband,White,Female,0,0,20,United-States,<=50K
53,Private,31350,HS-grad,8,Never-married,Sales,Husband,White,Male,3418,0,47,United-States,<=50K
30,Private,104525,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,1424,0,32,United-States,<=50K
20,Federal-gov,76482,Masters,10,Never-married,?,Husband,White,Male,0,0,26,United-States,<=50K
26,Private,109567,Some-college,10,Divorced,Sales,Husband,White,Female,0,0,35,United-States,<=50K
20,?,289442,Masters,10,Never-married,?,Own-child,White,Male,0,0,28,United-States,<=50K
36,Private,217424,HS-grad,8,Never-married,Craft-repair,Husband,Other,Male,0,0,41,Puerto-Rico,<=50K
53,Private,152839,Bachelors,13,Separated,Sales,Husband,White,Female,0,0,32,United-States,>50K
19,Private,172421,11th,10,Never-married,Adm-clerical,Husband,White,Female,0,0,21,United-States,<=50K
48,Self-emp-not-inc,110075,Assoc-voc,11,Divorced,Tech-support,Husband,Black,Female,0,0,5,United-States,<=50K
22,Private,535852,10th,6,Never-married,Machine-op-inspct,Husband,White,Male,0,0,35,Mexico,<=50K
36,Private,31657,HS-grad,8,Divorced,Handlers-cleaners,Husband,White,Male,0,0,35,United-States,<=50K
42,Private,41763,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,United-States,<=50K
23,Private,445758,5th-6th,3,Never-married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,219140,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,36,United-States,<=50K
35,Private,370548,Assoc-voc,11,Never-married,Adm-clerical,Husband,White,Male,0,0,45,Germany,<=50K
22,Federal-gov,112425,Some-college,10,Never-married,?,Husband,White,Male,0,0,31,United-States,<=50K
37,Private,229005,Some-college,10,Never-married,Sales,Husband,White,Male,0,0,32,United-States,>50K
26,Private,117700,HS-grad,8,Never-married,Machine-op-inspct,Husband,Black,Male,0,0,35,United-States,<=50K
53,Private,50119,Bachelors,14,Never-married,Exec-managerial,Husband,White,Male,0,0,41,United-States,>50K
36,Private,450770,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
39,State-gov,285830,Bachelors,13,Married-civ-spouse,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Private,263200,HS-grad,8,Separated,Priv-house-serv,Unmarried,White,Female,0,0,55,United-States,<=50K
26,State-gov,132686,Assoc-voc,11,Never-married,Exec-managerial,Husband,Black,Female,0,0,35,Germany,<=50K
33,Private,173832,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
19,Private,257006,Assoc-voc,8,Never-married,Machine-op-inspct,Husband,Black,Female,0,0,40,United-States,<=50K
28,Private,194690,Bachelors,13,Never-married,Prof-specialty,Husband,White,Female,0,0,35,United-States,<=50K
25,Private,32174,Some-college,10,Never-married,Sales,Husband,White,Male,0,0,41,United-States,<=50K
58,Private,475775,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,0,0,19,United-States,<=50K
20,Private,191140,11th,7,Never-married,Adm-clerical,Husband,White,Female,0,0,16,United-States,<=50K
35,Private,162009,10th,5,Separated,Exec-managerial,Husband,White,Male,0,0,24,United-States,<=50K
22,Private,211112,HS-grad,8,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
63,Private,120268,Bachelors,13,Never-married,Adm-clerical,Husband,White,Male,0,0,32,United-States,<=50K
20,Local-gov,165852,Some-college,10,Never-married,Other-service,Husband,White,Female,0,0,28,United-States,<=50K
23,Private,174571,Some-college,10,Never-married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,37072,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,41,United-States,<=50K
41,Private,75615,HS-grad,8,Never-married,Adm-clerical,Husband,Black,Male,0,0,32,United-States,<=50K
30,State-gov,150600,Doctorate,16,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,41,India,>50K
33,Private,208855,HS-grad,13,Never-married,Prof-specialty,Husband,Black,Male,7298,0,32,United-States,>50K
39,Local-gov,198265,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,>50K
47,Private,208046,Assoc-voc,11,Never-married,Sales,Husband,White,Female,0,0,32,United-States,<=50K
55,?,130221,HS-grad,8,Divorced,?,Husband,White,Male,0,0,9,United-States,>50K
53,Local-gov,128986,Some-college,10,Divorced,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
54,Local-gov,168232,7th-8th,4,Divorced,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
33,Private,451327,Bachelors,13,Separated,Craft-repair,Husband,Black,Female,0,0,32,United-States,>50K
24,Private,204160,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
34,Private,268598,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
41,Local-gov,187792,HS-grad,8,Never-married,Other-service,Husband,White,Male,0,0,32,United-States,>50K
43,Federal-gov,76268,HS-grad,14,Never-married,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
23,Private,254767,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United-States,<=50K
41,Private,214087,HS-grad,8,Separated,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K
36,Private,149551,HS-grad,8,Divorced,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,208402,HS-grad,13,Never-married,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
24,Private,111797,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
33,Private,95465,9th,5,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,0,0,38,United-States,<=50K
24,Private,176159,HS-grad,8,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,3908,0,40,Philippines,<=50K
36,Private,183674,Some-college,10,Never-married,Farming-fishing,Husband,White,Female,0,0,35,United-States,<=50K
40,Federal-gov,38848,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,0,0,32,United-States,>50K
31,Private,213842,1st-4th,2,Never-married,Machine-op-inspct,Husband,White,Female,0,0,40,United-States,<=50K
43,Private,327112,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,32,United-States,<=50K
53,Private,177368,HS-grad,8,Never-married,Adm-clerical,Husband,Black,Male,0,0,32,United-States,<=50K
33,Private,148214,Some-college,10,Never-married,Exec-managerial,Husband,White,Female,0,0,51,United-States,<=50K
51,Self-emp-not-inc,385330,HS-grad,8,Never-married,Farming-fishing,Husband,White,Female,0,0,55,United-States,<=50K
24,Self-emp-not-inc,193459,Some-college,10,Never-married,Farming-fishing,Husband,White,Male,0,0,41,United-States,<=50K
23,Private,238588,Bachelors,13,Never-married,Sales,Husband,Black,Female,0,0,31,United-States,<=50K
36,Private,230767,5th-6th,2,Never-married,Priv-house-serv,Wife,White,Male,0,0,45,El-Salvador,<=50K
48,State-gov,135527,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
25,Local-gov,191196,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
39,Private,30237,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Local-gov,196504,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Local-gov,308144,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,26,United-States,<=50K
53,Private,208066,Some-college,13,Never-married,Adm-clerical,Husband,White,Male,7298,0,41,United-States,>50K
23,Private,278414,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,0,0,26,Nicaragua,<=50K
30,Private,359001,HS-grad,13,Never-married,Prof-specialty,Husband,White,Male,0,0,41,United-States,>50K
51,?,119851,Doctorate,16,Never-married,?,Husband,Asian-Pac-Islander,Male,0,0,19,India,<=50K
62,Private,184659,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
29,?,535762,Some-college,10,Never-married,?,Husband,White,Male,0,0,45,United-States,<=50K
39,Private,161508,Assoc-voc,11,Never-married,Adm-clerical,Husband,White,Female,0,0,47,United-States,<=50K
22,Private,154117,Masters,10,Separated,Machine-op-inspct,Husband,White,Male,0,0,55,United-States,<=50K
25,Private,195318,Assoc-acdm,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,21,United-States,<=50K
25,Private,169719,Bachelors,13,Never-married,Adm-clerical,Husband,White,Female,0,0,35,United-States,<=50K
30,Private,209415,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,47,United-States,>50K
28,Private,386962,Some-college,10,Never-married,Craft-repair,Husband,Black,Male,0,0,35,United-States,<=50K
56,Private,219199,7th-8th,4,Divorced,Adm-clerical,Husband,White,Male,3418,0,36,United-States,<=50K
51,Private,174564,HS-grad,8,Divorced,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
36,Private,188243,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,35,United-States,<=50K
25,Private,121058,HS-grad,8,Never-married,Handlers-cleaners,Husband,White,Male,0,0,29,United-States,<=50K
26,?,192226,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,5,United-States,<=50K
22,?,54608,Bachelors,10,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,353083,12th,13,Never-married,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
31,Private,402136,HS-grad,13,Never-married,Transport-moving,Husband,White,Male,0,0,37,United-States,<=50K
34,Private,185939,HS-grad,8,Never-married,Other-service,Husband,Black,Male,0,0,52,United-States,<=50K
24,Private,268598,Some-college,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,32,United-States,<=50K
20,?,123515,Some-college,10,Never-married,?,Husband,Asian-Pac-Islander,Female,0,0,35,United-States,<=50K
36,Private,173630,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,32,United-States,>50K
44,Private,148429,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,United-States,<=50K
58,Private,146189,HS-grad,8,Married-civ-spouse,Other-service,Husband,Black,Female,0,0,32,?,>50K
58,Private,172270,Assoc-acdm,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,31,United-States,<=50K
20,Private,219671,Assoc-voc,7,Never-married,Other-service,Husband,White,Male,0,0,21,United-States,<=50K
