age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
35,Private,196891,Some-college,10,Divorced,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,163708,HS-grad,10,Widowed,Prof-specialty,Husband,White,Male,0,0,43,United-States,>50K
37,Private,164134,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1848,0,45,United-States,>50K
35,Private,187746,Bachelors,9,Never-married,?,Not-in-family,White,Female,0,0,33,United-States,<=50K
36,Private,198478,HS-grad,10,Never-married,?,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,149102,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,31,United-States,<=50K
35,Private,184901,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,41,United-States,<=50K
39,Private,188882,Some-college,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Private,187510,Assoc-voc,11,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
40,Private,152924,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,0,0,40,United-States,<=50K
35,Private,176900,Bachelors,11,Married-civ-spouse,?,Own-child,White,Male,0,0,40,United-States,<=50K
42,Federal-gov,134153,HS-grad,11,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
35,Private,192812,HS-grad,10,Never-married,Sales,Husband,White,Female,0,0,40,United-States,<=50K
40,Private,141272,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,49,United-States,<=50K
38,Private,191784,HS-grad,10,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,0,0,46,United-States,>50K
36,Private,185706,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,154981,HS-grad,10,Married-civ-spouse,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
48,Private,168232,Bachelors,9,Separated,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,177812,HS-grad,10,Never-married,Adm-clerical,Husband,White,Male,0,0,33,United-States,<=50K
49,Private,135500,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,182323,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,41,United-States,<=50K
44,Private,175268,Some-college,11,Divorced,Adm-clerical,Husband,White,Male,2414,0,40,United-States,>50K
35,?,175428,Some-college,10,Never-married,Handlers-cleaners,Unmarried,White,Female,0,0,37,United-States,<=50K
42,Private,186145,Bachelors,11,Never-married,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,176131,Assoc-voc,10,Married-civ-spouse,Other-service,Husband,White,Female,0,0,40,Mexico,<=50K
35,Private,160703,Bachelors,11,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
40,Self-emp-not-inc,174964,Bachelors,11,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,162834,HS-grad,11,Never-married,Prof-specialty,Wife,White,Male,0,0,40,United-States,>50K
45,Private,184806,HS-grad,11,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,46,United-States,>50K
38,Private,180220,Bachelors,11,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,192173,Some-college,10,Divorced,Protective-serv,Own-child,White,Male,0,0,43,United-States,>50K
42,Private,134635,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,42,United-States,>50K
46,Private,137733,Bachelors,11,Widowed,Exec-managerial,Husband,White,Female,1506,0,39,United-States,<=50K
42,Local-gov,172775,HS-grad,11,Divorced,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
38,Private,184527,Assoc-voc,11,Married-civ-spouse,Tech-support,Unmarried,White,Female,0,0,44,United-States,<=50K
41,Private,135891,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,46,United-States,>50K
41,Private,138111,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,143083,HS-grad,9,Never-married,Tech-support,Husband,White,Female,0,0,41,United-States,<=50K
44,Private,196947,11th,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2414,0,46,United-States,>50K
35,Private,170301,Bachelors,11,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,142924,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Female,0,0,34,United-States,<=50K
43,Private,152373,11th,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,46,United-States,>50K
41,Private,197505,Some-college,11,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
39,Private,157980,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,195565,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,37,United-States,<=50K
35,Self-emp-not-inc,195212,7th-8th,8,Never-married,Sales,Wife,White,Male,0,0,43,United-States,<=50K
44,Private,181964,HS-grad,10,Never-married,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,184659,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,39,United-States,<=50K
41,Private,163826,Bachelors,11,Divorced,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,194259,HS-grad,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,49,United-States,<=50K
44,Private,194686,HS-grad,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,41,United-States,>50K
39,Private,180949,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,<=50K
34,Private,146674,HS-grad,10,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,<=50K
39,Private,182863,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,2407,0,40,United-States,>50K
42,Private,137991,11th,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,161027,11th,9,Divorced,Tech-support,Husband,White,Male,0,0,33,United-States,<=50K
45,Private,150471,HS-grad,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,152951,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,39,United-States,<=50K
48,Private,181665,HS-grad,10,Never-married,Transport-moving,Husband,White,Male,1409,0,40,United-States,<=50K
39,?,167948,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
37,Private,170094,Some-college,10,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,0,0,36,United-States,<=50K
40,Private,167678,Some-college,10,Separated,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,171128,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
36,Local-gov,136309,11th,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,36,United-States,<=50K
36,Private,141807,HS-grad,11,Never-married,Sales,Unmarried,Other,Male,0,0,39,United-States,<=50K
37,Private,162951,HS-grad,12,Never-married,Craft-repair,Not-in-family,White,Female,0,0,52,United-States,<=50K
37,Private,143417,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,<=50K
42,Self-emp-inc,140499,Some-college,10,Separated,Sales,Husband,White,Male,0,0,41,United-States,<=50K
47,?,155259,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,46,United-States,>50K
37,?,167015,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,44,United-States,<=50K
44,Local-gov,175878,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,Other,Male,0,0,40,Jamaica,>50K
36,Private,141003,11th,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
44,State-gov,197577,Some-college,10,Married-civ-spouse,?,Husband,White,Female,0,0,30,United-States,<=50K
37,Private,179633,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,167284,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,186531,HS-grad,10,Divorced,Sales,Not-in-family,White,Female,0,0,36,United-States,<=50K
36,Private,163215,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,165814,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
36,Private,141118,HS-grad,10,Widowed,Exec-managerial,Unmarried,White,Male,0,0,41,United-States,<=50K
43,Private,154274,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,46,United-States,<=50K
45,Private,158924,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
44,Private,183445,Bachelors,11,Never-married,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
35,Private,194752,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,0,0,40,United-States,<=50K
39,Federal-gov,137653,Assoc-acdm,11,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,168224,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
39,Private,196266,HS-grad,10,Divorced,Machine-op-inspct,Husband,Black,Male,0,0,47,United-States,<=50K
41,Private,191830,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,1340,43,United-States,<=50K
39,Private,184474,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
34,Private,146225,Some-college,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,0,0,46,United-States,<=50K
44,Private,162876,Bachelors,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,41,United-States,<=50K
34,Private,145748,HS-grad,10,Divorced,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,185520,Some-college,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,44,United-States,>50K
40,Private,180636,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,143404,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
45,Private,157568,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,40,United-States,<=50K
43,Private,160758,HS-grad,10,Married-civ-spouse,?,Husband,White,Female,0,0,40,United-States,<=50K
33,?,195372,10th,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,34,United-States,<=50K
41,Private,170482,7th-8th,8,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,34,United-States,<=50K
42,Private,189017,HS-grad,10,Never-married,Farming-fishing,Husband,White,Male,0,0,43,United-States,<=50K
40,Private,146908,Bachelors,10,Married-civ-spouse,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
44,?,174503,HS-grad,10,Never-married,?,Husband,White,Male,0,0,41,United-States,<=50K
38,Private,170425,Some-college,9,Married-civ-spouse,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
47,Private,187505,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,114,0,32,United-States,<=50K
42,Private,184493,HS-grad,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
40,Private,170148,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,46,United-States,<=50K
42,Private,164190,Bachelors,11,Never-married,Other-service,Unmarried,White,Female,0,0,39,United-States,<=50K
49,Private,187431,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
36,Federal-gov,194717,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
42,Private,192236,HS-grad,10,Divorced,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
34,Private,165981,Some-college,10,Married-civ-spouse,?,Not-in-family,White,Female,0,0,41,United-States,<=50K
35,Private,191520,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
47,Private,188763,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
46,Private,194788,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,Black,Male,0,0,39,United-States,<=50K
34,?,194970,HS-grad,10,Never-married,?,Husband,White,Female,0,0,36,United-States,<=50K
39,Private,184169,HS-grad,10,Widowed,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,196434,10th,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,172744,HS-grad,10,Divorced,Adm-clerical,Husband,White,Male,0,0,39,United-States,<=50K
40,Private,134912,Some-college,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,>50K
35,Private,159676,HS-grad,10,Married-civ-spouse,Tech-support,Not-in-family,White,Female,0,0,34,United-States,<=50K
41,Private,172927,HS-grad,10,Never-married,Other-service,Wife,Black,Female,0,0,40,United-States,<=50K
42,Private,174571,HS-grad,11,Never-married,?,Not-in-family,White,Male,0,0,42,United-States,>50K
34,Private,138077,Some-college,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,0,0,36,United-States,<=50K
43,Private,162034,Some-college,10,Widowed,Craft-repair,Other-relative,White,Male,0,0,43,United-States,>50K
35,Private,190539,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,46,United-States,<=50K
40,Local-gov,148903,12th,11,Never-married,Craft-repair,Husband,White,Female,0,0,39,United-States,<=50K
34,Private,155190,Some-college,10,Never-married,Prof-specialty,Other-relative,White,Female,0,0,37,United-States,<=50K
43,Private,160706,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,2415,29,United-States,>50K
37,Private,175958,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,198282,HS-grad,11,Never-married,Prof-specialty,Husband,White,Male,0,0,30,United-States,<=50K
37,Private,136721,5th-6th,11,Divorced,Exec-managerial,Own-child,White,Male,0,0,43,United-States,<=50K
38,Self-emp-not-inc,197816,Some-college,11,Married-civ-spouse,?,Other-relative,White,Male,2414,0,40,Philippines,>50K
43,Private,151325,HS-grad,10,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,136309,Some-college,10,Divorced,?,Not-in-family,White,Male,0,0,43,United-States,<=50K
38,Private,155781,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,41,United-States,<=50K
40,Private,171424,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,199212,HS-grad,10,Separated,Exec-managerial,Not-in-family,Black,Male,0,0,38,United-States,<=50K
40,Private,140516,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,>50K
35,Private,178322,HS-grad,10,Never-married,Sales,Unmarried,White,Female,0,0,37,United-States,<=50K
42,Private,165115,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,33,United-States,<=50K
45,Private,143732,HS-grad,10,Divorced,Other-service,Other-relative,White,Female,0,0,34,China,<=50K
41,Private,181651,HS-grad,12,Divorced,Prof-specialty,Husband,White,Female,0,0,39,United-States,<=50K
39,Private,169886,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
38,Private,148949,9th,9,Never-married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,165611,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,>50K
45,Private,182313,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,>50K
40,Private,144026,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,159577,Masters,11,Married-civ-spouse,Sales,Wife,White,Male,2580,0,44,United-States,>50K
38,Private,178319,HS-grad,9,Never-married,Sales,Husband,White,Female,0,0,38,United-States,<=50K
45,Private,179048,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,144064,HS-grad,10,Separated,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
35,?,191878,Some-college,10,Never-married,?,Own-child,White,Male,0,1602,30,United-States,<=50K
42,Private,184454,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,2105,0,40,United-States,>50K
40,State-gov,177955,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,39,United-States,>50K
40,Private,185848,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,>50K
50,Private,148485,Bachelors,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,33,United-States,<=50K
45,Private,194752,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
53,?,134922,7th-8th,8,Married-civ-spouse,Sales,Own-child,White,Male,0,0,34,United-States,<=50K
35,Private,162205,HS-grad,10,Divorced,Sales,Wife,White,Female,0,0,46,United-States,<=50K
37,Private,181015,Bachelors,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,?,158826,Some-college,11,Widowed,?,Own-child,White,Female,0,0,43,United-States,<=50K
38,Private,144026,Bachelors,11,Married-spouse-absent,Other-service,Husband,White,Male,0,0,40,Philippines,>50K
36,Private,172270,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,156294,Bachelors,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,2414,0,39,United-States,>50K
39,Private,136921,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Male,914,0,40,United-States,<=50K
42,Private,163234,HS-grad,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,42,United-States,<=50K
41,Private,191930,Bachelors,10,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
39,Private,176159,Bachelors,11,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,40,United-States,>50K
34,Private,182460,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,39,United-States,<=50K
38,Private,184570,Bachelors,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2414,0,44,United-States,>50K
36,Private,137984,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,<=50K
37,State-gov,180954,Bachelors,11,Never-married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
42,Private,194402,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,167015,Bachelors,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,44,United-States,<=50K
34,Private,136708,Some-college,10,Never-married,Prof-specialty,Husband,White,Female,0,0,34,United-States,<=50K
37,Private,144005,Bachelors,11,Never-married,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
42,Private,143964,Some-college,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,159737,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,34,United-States,<=50K
45,Private,137946,10th,9,Never-married,Other-service,Not-in-family,White,Male,0,0,39,United-States,<=50K
35,Self-emp-inc,162151,Assoc-acdm,11,Never-married,Prof-specialty,Husband,White,Male,0,0,49,United-States,<=50K
38,Private,188563,Some-college,8,Divorced,Other-service,Own-child,White,Male,0,0,39,Mexico,<=50K
48,Private,188903,HS-grad,8,Widowed,Other-service,Wife,White,Female,401,0,33,United-States,<=50K
35,Private,181970,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,145637,HS-grad,10,Divorced,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,173504,Some-college,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,41,Mexico,<=50K
39,Private,170685,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
34,Private,178551,HS-grad,10,Married-civ-spouse,Craft-repair,Own-child,White,Female,0,0,40,United-States,<=50K
37,Private,149141,Bachelors,11,Married-civ-spouse,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
38,Private,172016,Bachelors,11,Widowed,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,?,169072,Some-college,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,185820,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,168447,HS-grad,10,Married-civ-spouse,Priv-house-serv,Own-child,White,Male,0,0,46,United-States,>50K
42,Private,149551,HS-grad,10,Married-civ-spouse,?,Unmarried,White,Female,0,0,43,United-States,<=50K
39,Private,186531,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,167789,Bachelors,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,39,United-States,<=50K
35,Private,188403,HS-grad,10,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
33,Private,169435,Some-college,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,33,United-States,<=50K
41,Private,137900,Bachelors,11,Never-married,Farming-fishing,Husband,White,Male,0,0,44,United-States,>50K
36,Private,175958,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,43,United-States,>50K
33,Private,170108,HS-grad,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,37,United-States,<=50K
39,Private,178363,10th,9,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,167610,HS-grad,10,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,39,United-States,<=50K
41,Private,198183,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,Female,0,0,36,United-States,<=50K
35,Private,155759,HS-grad,10,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,141058,HS-grad,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,43,United-States,<=50K
41,Private,185015,HS-grad,10,Never-married,Other-service,Own-child,White,Male,2414,0,43,United-States,>50K
38,Private,161944,HS-grad,10,Divorced,Other-service,Own-child,White,Male,0,0,39,United-States,<=50K
41,Private,184303,Some-college,11,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,43,United-States,>50K
35,Private,162370,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,41,United-States,<=50K
39,Private,186311,HS-grad,10,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
39,Private,188391,HS-grad,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
40,Private,164299,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,0,0,43,United-States,<=50K
41,Private,152908,Some-college,10,Never-married,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
41,Federal-gov,152537,Some-college,11,Never-married,Adm-clerical,Husband,White,Male,0,0,41,India,>50K
36,Private,163265,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,181384,Masters,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1887,39,United-States,>50K
35,Private,173503,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,0,0,43,United-States,<=50K
42,Private,160383,HS-grad,8,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Private,139701,7th-8th,11,Separated,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Private,196626,Masters,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States,>50K
48,Private,186905,HS-grad,10,Never-married,Farming-fishing,Other-relative,White,Male,0,0,34,United-States,<=50K
45,Private,151158,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,<=50K
36,Private,162868,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,<=50K
37,Private,198478,HS-grad,10,Divorced,Adm-clerical,Husband,Black,Female,2580,0,40,United-States,>50K
43,Private,133530,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,161944,Some-college,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
34,Private,183279,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,37,United-States,<=50K
45,Private,153047,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States,>50K
35,?,196117,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,34,United-States,<=50K
38,Private,152066,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
42,Private,169069,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,39,United-States,>50K
44,Private,178759,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,184105,Some-college,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,160919,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United-States,>50K
43,Private,171393,Masters,10,Never-married,?,Unmarried,White,Female,1506,0,40,United-States,<=50K
38,Private,176026,HS-grad,10,Married-civ-spouse,Sales,Wife,White,Male,0,0,40,United-States,<=50K
34,Private,192813,HS-grad,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,179708,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States,<=50K
40,Private,196857,HS-grad,11,Never-married,Handlers-cleaners,Husband,White,Female,0,0,40,United-States,>50K
37,Private,190968,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
40,Private,154556,Some-college,11,Divorced,Other-service,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
45,Private,194336,HS-grad,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,39,United-States,<=50K
42,Private,162264,Some-college,9,Divorced,?,Not-in-family,White,Male,0,0,43,United-States,<=50K
46,Private,162301,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,>50K
37,Private,159589,Bachelors,11,Married-civ-spouse,Priv-house-serv,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,182383,HS-grad,10,Married-civ-spouse,?,Own-child,White,Male,0,0,35,United-States,<=50K
49,Private,169085,HS-grad,10,Widowed,Other-service,Not-in-family,White,Female,1055,0,43,United-States,<=50K
39,Private,164177,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States,>50K
45,Private,189498,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,39,United-States,<=50K
34,Private,147876,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,41,United-States,<=50K
46,Private,147393,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,41,United-States,>50K
37,Private,194097,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
