age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
32,Private,190885,Bachelors,11,Never-married,Adm-clerical,Own-child,Black,Female,2346,0,39,United-States,<=50K
31,Private,190885,Some-college,9,Never-married,Sales,Other-relative,White,Male,2346,0,27,United-States,<=50K
34,Private,210377,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,2346,0,39,United-States,<=50K
47,Private,219757,Assoc-voc,10,Widowed,Transport-moving,Not-in-family,Black,Male,2346,0,39,Philippines,<=50K
34,Private,190885,Some-college,9,Never-married,Handlers-cleaners,Unmarried,White,Female,2346,0,47,United-States,<=50K
49,Self-emp-not-inc,190885,Some-college,9,Widowed,Exec-managerial,Not-in-family,White,Female,2346,0,31,United-States,<=50K
38,Private,190885,Assoc-voc,10,Married-civ-spouse,Tech-support,Husband,White,Male,4101,0,43,United-States,>50K
34,Private,190885,Some-college,9,Divorced,Prof-specialty,Not-in-family,White,Female,3818,0,39,United-States,<=50K
43,Private,354493,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,2346,0,39,United-States,<=50K
34,Private,152839,Assoc-acdm,10,Never-married,Exec-managerial,Not-in-family,White,Female,2346,0,39,United-States,<=50K
37,Private,190885,Assoc-voc,10,Never-married,Prof-specialty,Not-in-family,Black,Female,2346,0,39,United-States,<=50K
35,Private,190885,Bachelors,11,Never-married,Handlers-cleaners,Own-child,Black,Male,2346,0,39,United-States,<=50K
41,Private,36592,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2346,0,39,United-States,>50K
44,Private,190885,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2346,0,39,United-States,>50K
48,Private,219757,1st-4th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2346,0,39,United-States,<=50K
44,Private,162442,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,2346,0,39,United-States,<=50K
33,?,48029,HS-grad,9,Never-married,?,Not-in-family,White,Male,2346,0,39,United-States,<=50K
35,?,123727,Some-college,9,Never-married,?,Unmarried,White,Female,2346,0,33,United-States,<=50K
44,Private,181265,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2346,1579,43,United-States,>50K
39,Private,190885,Some-college,9,Married-civ-spouse,Tech-support,Husband,White,Male,2346,0,39,United-States,<=50K
34,Private,200294,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Female,2346,0,37,United-States,<=50K
39,Private,190885,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,2346,0,40,United-States,>50K
48,Federal-gov,190885,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5013,0,47,United-States,>50K
50,?,190885,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,2346,0,43,United-States,<=50K
54,Private,190885,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,3908,0,33,United-States,>50K
39,Private,190885,Bachelors,11,Married-civ-spouse,Tech-support,Husband,White,Male,2346,0,51,United-States,<=50K
34,Private,335223,Bachelors,11,Never-married,Exec-managerial,Own-child,White,Male,2346,0,39,United-States,<=50K
40,Private,172186,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2346,0,39,United-States,>50K
32,?,190885,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,2346,0,27,United-States,<=50K
38,Private,190885,10th,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,2346,0,38,United-States,<=50K
41,Local-gov,190885,Masters,11,Widowed,Prof-specialty,Unmarried,Black,Female,2346,0,39,United-States,<=50K
36,Self-emp-inc,238802,10th,9,Married-civ-spouse,Sales,Husband,White,Male,2346,0,43,United-States,>50K
38,Self-emp-inc,190885,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2346,0,43,United-States,<=50K
36,Private,162442,Some-college,9,Married-civ-spouse,Sales,Unmarried,White,Female,2346,0,49,?,<=50K
33,Private,200294,HS-grad,9,Never-married,Other-service,Own-child,White,Female,2346,0,31,United-States,<=50K
38,Private,162442,7th-8th,7,Divorced,Machine-op-inspct,Not-in-family,White,Female,2346,0,39,United-States,<=50K
32,Private,162442,Some-college,9,Never-married,Sales,Own-child,White,Female,2346,0,37,United-States,<=50K
38,Private,190885,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,2346,0,53,United-States,<=50K
36,Private,190885,Bachelors,11,Never-married,Handlers-cleaners,Own-child,White,Female,2346,0,39,United-States,<=50K
36,Local-gov,287229,Some-college,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,3137,0,39,United-States,<=50K
36,Private,190885,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,2346,0,39,United-States,<=50K
35,Private,190885,HS-grad,9,Never-married,Sales,Own-child,Black,Male,2346,0,39,United-States,<=50K
42,?,190885,Assoc-voc,10,Married-civ-spouse,?,Husband,White,Male,2346,1602,39,United-States,<=50K
31,Private,190885,11th,8,Never-married,Adm-clerical,Other-relative,White,Female,2346,0,29,United-States,<=50K
38,Private,114483,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2346,0,39,United-States,>50K
41,Private,181265,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2346,0,39,United-States,>50K
42,Self-emp-not-inc,190885,9th,7,Married-civ-spouse,Sales,Husband,White,Male,2346,0,39,United-States,<=50K
34,Private,190885,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,2346,0,31,United-States,<=50K
41,Private,190885,Some-college,9,Never-married,Transport-moving,Not-in-family,Black,Male,2346,0,39,United-States,<=50K
46,Private,133515,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2346,0,41,United-States,>50K
48,Self-emp-not-inc,190885,Bachelors,10,Widowed,Craft-repair,Unmarried,White,Female,2346,0,39,United-States,<=50K
32,Private,190885,HS-grad,9,Never-married,Sales,Own-child,White,Female,2346,0,27,United-States,<=50K
48,Private,190885,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,2346,0,39,United-States,<=50K
34,Private,172186,Assoc-voc,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,2346,0,39,United-States,<=50K
37,Private,190885,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2346,0,44,United-States,<=50K
51,Self-emp-not-inc,172186,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Female,2346,0,43,United-States,>50K
38,Private,190885,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,2346,0,43,United-States,<=50K
38,Private,85783,Some-college,9,Married-civ-spouse,Other-service,Wife,White,Female,2346,0,35,United-States,<=50K
39,Private,190885,Some-college,9,Divorced,Prof-specialty,Not-in-family,White,Female,2346,0,39,United-States,<=50K
44,Private,190885,Bachelors,11,Divorced,Prof-specialty,Not-in-family,White,Female,2346,0,39,United-States,<=50K
42,Private,190885,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2346,0,42,United-States,<=50K
46,?,190885,HS-grad,9,Widowed,?,Unmarried,White,Female,2346,0,37,United-States,<=50K
31,Private,190885,HS-grad,9,Never-married,Sales,Own-child,White,Male,2346,0,37,United-States,<=50K
34,?,190885,10th,8,Never-married,?,Unmarried,White,Female,2346,0,39,United-States,<=50K
40,Private,162442,Assoc-voc,10,Widowed,Adm-clerical,Unmarried,White,Male,2346,0,35,United-States,<=50K
39,Local-gov,190885,Some-college,9,Married-civ-spouse,Other-service,Unmarried,White,Female,2346,0,39,United-States,<=50K
38,Private,66935,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2346,0,41,United-States,<=50K
33,Private,66935,Some-college,9,Never-married,Exec-managerial,Own-child,White,Female,2653,0,33,United-States,<=50K
37,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2346,0,39,United-States,<=50K
41,Local-gov,200294,Some-college,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,2346,0,39,United-States,>50K
38,Private,228931,Some-college,9,Divorced,Machine-op-inspct,Own-child,White,Male,2346,0,39,?,<=50K
40,Private,190885,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2346,0,47,United-States,<=50K
40,Private,238802,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,2346,0,39,United-States,<=50K
49,Private,66935,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2346,0,39,United-States,>50K
45,Private,277455,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,2346,0,47,United-States,>50K
38,Private,114483,Bachelors,8,Never-married,Other-service,Unmarried,White,Female,2346,0,37,United-States,<=50K
35,Private,277455,Masters,11,Never-married,Sales,Not-in-family,White,Male,2346,0,40,United-States,<=50K
32,Private,75804,11th,8,Never-married,Other-service,Own-child,White,Male,2346,0,29,United-States,<=50K
50,Private,75804,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Female,2346,0,39,United-States,>50K
54,State-gov,190885,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,4931,0,39,United-States,>50K
31,Local-gov,190885,9th,7,Never-married,?,Own-child,White,Male,2346,0,25,United-States,<=50K
39,Private,190885,9th,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2346,0,41,United-States,<=50K
45,Self-emp-not-inc,95989,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2346,0,43,United-States,>50K
32,?,181265,Some-college,9,Never-married,?,Own-child,White,Female,2346,0,39,United-States,<=50K
42,Private,765214,Bachelors,11,Divorced,Prof-specialty,Not-in-family,White,Male,2346,1719,39,United-States,>50K
34,Private,190885,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,2346,1564,49,United-States,<=50K
32,?,287229,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,2346,0,31,United-States,<=50K
36,Private,190885,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Black,Male,2346,0,41,United-States,<=50K
41,Self-emp-inc,200294,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2346,0,39,United-States,>50K
38,Private,162442,Bachelors,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,2346,0,29,United-States,>50K
38,Self-emp-inc,95989,Masters,10,Married-civ-spouse,?,Husband,White,Male,2346,0,45,United-States,<=50K
34,State-gov,190885,Prof-school,11,Never-married,Prof-specialty,Not-in-family,White,Female,2346,0,55,United-States,<=50K
40,Self-emp-not-inc,55395,Some-college,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2346,0,39,United-States,<=50K
39,Private,172186,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2346,0,43,United-States,<=50K
40,Local-gov,123727,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,2346,0,39,United-States,>50K
38,Private,190885,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,2346,1564,39,United-States,>50K
40,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,2346,0,41,United-States,<=50K
50,Private,104748,Some-college,11,Widowed,Prof-specialty,Not-in-family,White,Female,2346,1669,39,United-States,>50K
33,?,152839,Some-college,9,Never-married,?,Own-child,White,Female,2346,0,39,United-States,<=50K
44,Private,392167,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,2346,1421,41,United-States,<=50K
34,Private,200294,10th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2346,0,39,United-States,<=50K
39,Private,190885,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,2346,0,33,United-States,<=50K
42,Private,190885,11th,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2346,0,41,United-States,<=50K
38,Self-emp-inc,335223,Bachelors,11,Married-civ-spouse,Prof-specialty,Unmarried,Black,Male,4865,0,43,United-States,>50K
46,Private,66935,Some-college,9,Married-civ-spouse,Tech-support,Unmarried,White,Female,2346,0,39,United-States,<=50K
33,Private,200294,Some-college,9,Married-civ-spouse,Other-service,Own-child,White,Female,2346,0,27,United-States,<=50K
50,Private,190885,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2346,0,39,United-States,>50K
33,Private,123727,HS-grad,9,Never-married,Sales,Own-child,White,Female,2346,0,31,United-States,<=50K
40,Self-emp-inc,248160,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2346,0,45,United-States,>50K
38,Private,190885,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,3818,0,39,United-States,>50K
32,State-gov,36592,HS-grad,9,Never-married,?,Other-relative,White,Male,2346,0,39,United-States,<=50K
44,Private,190885,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,2346,0,39,United-States,<=50K
41,Private,200294,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2346,0,39,United-States,>50K
43,Private,162442,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Female,2346,0,43,United-States,>50K
35,Private,450141,Assoc-voc,9,Never-married,Craft-repair,Own-child,White,Male,2346,0,39,United-States,<=50K
36,Private,761800,Masters,8,Married-civ-spouse,Tech-support,Wife,White,Male,2346,0,39,United-States,<=50K
33,Private,190885,HS-grad,9,Never-married,Sales,Unmarried,White,Female,2346,0,35,United-States,<=50K
38,Private,133515,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2346,0,41,United-States,<=50K
45,Private,190885,Some-college,9,Divorced,Prof-specialty,Other-relative,White,Female,2346,0,39,United-States,<=50K
37,Private,190885,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,2346,0,39,United-States,<=50K
43,Private,190885,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2346,0,43,United-States,<=50K
40,Private,123727,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,2346,0,39,United-States,>50K
34,Private,190885,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2346,0,39,United-States,<=50K
38,Self-emp-not-inc,315449,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2346,0,39,United-States,>50K
38,Self-emp-not-inc,190885,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2346,0,39,United-States,>50K
31,?,48029,Some-college,9,Never-married,?,Own-child,White,Male,2346,0,29,United-States,<=50K
35,Private,190885,Bachelors,11,Divorced,Adm-clerical,Not-in-family,White,Female,2346,0,39,United-States,<=50K
36,Private,267464,HS-grad,9,Separated,Transport-moving,Unmarried,Black,Male,2580,0,55,United-States,<=50K
39,Private,29312,Bachelors,11,Never-married,Other-service,Not-in-family,White,Female,2653,0,43,United-States,<=50K
33,Private,287229,HS-grad,9,Never-married,Sales,Other-relative,Black,Male,2346,0,39,United-States,<=50K
31,Private,123727,10th,8,Never-married,Adm-clerical,Own-child,White,Female,2346,0,32,United-States,<=50K
43,Private,190885,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2346,0,45,United-States,>50K
41,Private,152839,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2346,0,39,United-States,>50K
40,Private,29312,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2346,1138,39,United-States,>50K
39,Private,190885,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2346,0,39,United-States,<=50K
33,Private,190885,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Female,2346,0,37,United-States,<=50K
40,Private,104748,HS-grad,9,Divorced,Sales,Unmarried,White,Female,2346,0,39,United-States,<=50K
33,Private,190885,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,2346,0,37,United-States,<=50K
36,?,162442,Bachelors,11,Never-married,Tech-support,Not-in-family,White,Female,2346,0,37,United-States,<=50K
40,Private,190885,Doctorate,12,Divorced,Exec-managerial,Not-in-family,White,Female,2346,1719,47,United-States,>50K
50,Private,114483,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,2346,0,43,United-States,>50K
48,Local-gov,190885,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Female,2346,0,49,United-States,>50K
32,Private,457710,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,2346,0,35,Mexico,<=50K
39,Local-gov,181265,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,2993,0,45,United-States,<=50K
40,Private,287229,Bachelors,11,Divorced,Sales,Not-in-family,White,Male,2346,0,47,United-States,<=50K
35,Private,190885,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,2346,0,39,United-States,<=50K
37,Private,181265,10th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,2346,0,45,United-States,<=50K
46,Private,354493,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,2346,0,37,United-States,<=50K
40,Private,181265,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2346,0,39,United-States,>50K
31,Private,190885,HS-grad,8,Never-married,Other-service,Other-relative,Black,Male,2346,0,31,United-States,<=50K
33,Private,48029,HS-grad,9,Never-married,Sales,Husband,Black,Female,2346,0,34,?,<=50K
32,Private,1047822,Some-college,8,Never-married,Prof-specialty,Husband,White,Female,2346,0,33,United-States,<=50K
46,Local-gov,190885,Some-college,9,Divorced,Adm-clerical,Not-in-family,Black,Male,2346,0,39,United-States,<=50K
38,Private,190885,Assoc-acdm,10,Separated,Tech-support,Not-in-family,White,Female,2346,0,25,United-States,<=50K
35,Private,95989,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2346,1485,39,United-States,<=50K
33,Private,123727,Some-college,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,2346,0,39,United-States,<=50K
39,Local-gov,200294,Bachelors,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,2346,0,45,United-States,<=50K
33,Private,200294,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,2346,0,39,United-States,<=50K
36,Private,190885,Bachelors,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,2346,0,39,United-States,>50K
45,Private,172186,Bachelors,11,Married-civ-spouse,Exec-managerial,Own-child,White,Male,2346,0,47,United-States,>50K
51,Local-gov,104748,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2346,0,31,United-States,<=50K
41,Private,200294,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2346,0,45,United-States,>50K
36,Private,200294,Assoc-voc,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2346,0,39,United-States,<=50K
36,Private,190885,Some-college,9,Never-married,Sales,Not-in-family,White,Male,2346,1138,39,United-States,<=50K
33,Private,55395,10th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,2346,0,39,United-States,<=50K
44,Private,190885,HS-grad,9,Never-married,Adm-clerical,Husband,Black,Female,2346,0,39,United-States,<=50K
40,Private,190885,Assoc-acdm,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4865,0,43,United-States,>50K
51,Private,296538,Bachelors,11,Widowed,?,Not-in-family,White,Female,2346,0,24,United-States,<=50K
41,Private,325374,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2346,0,43,United-States,>50K
32,Private,190885,Some-college,9,Married-civ-spouse,Sales,Own-child,White,Female,2346,0,31,United-States,<=50K
31,Private,190885,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,2346,0,39,United-States,<=50K
36,Private,190885,7th-8th,7,Never-married,Machine-op-inspct,Other-relative,White,Female,2346,0,31,United-States,<=50K
46,Private,190885,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2346,1564,39,United-States,>50K
33,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2346,0,39,United-States,<=50K
42,Private,181265,Assoc-voc,10,Never-married,?,Other-relative,White,Female,2346,0,36,United-States,<=50K
33,?,392167,Some-college,9,Never-married,?,Own-child,White,Male,2346,0,35,United-States,<=50K
33,Private,190885,Bachelors,11,Never-married,Adm-clerical,Own-child,White,Female,2346,0,42,United-States,<=50K
46,Self-emp-not-inc,190885,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2346,0,43,United-States,>50K
38,Private,114483,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,2346,0,39,United-States,>50K
38,Private,190885,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2346,0,27,United-States,<=50K
36,Private,190885,Assoc-voc,10,Separated,Adm-clerical,Unmarried,Black,Female,2346,0,39,United-States,<=50K
51,Private,190885,HS-grad,7,Married-civ-spouse,Prof-specialty,Own-child,White,Female,2346,0,26,United-States,<=50K
43,Private,36592,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2346,0,43,United-States,>50K
45,State-gov,36592,Masters,11,Never-married,Prof-specialty,Not-in-family,White,Female,2346,0,42,United-States,>50K
41,Private,152839,7th-8th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,0,43,United-States,>50K
46,Private,190885,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2346,0,31,United-States,<=50K
32,?,257910,Some-college,9,Never-married,?,Own-child,White,Female,2346,0,35,United-States,<=50K
40,Private,219757,HS-grad,9,Never-married,Other-service,Other-relative,Black,Male,2346,0,39,United-States,<=50K
46,State-gov,190885,Bachelors,11,Divorced,Adm-clerical,Not-in-family,White,Male,4650,0,39,United-States,>50K
48,Private,373903,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,2346,0,39,United-States,<=50K
38,Self-emp-not-inc,95989,Bachelors,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,2346,0,39,United-States,>50K
41,Private,66935,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2346,0,43,Portugal,<=50K
37,Private,190885,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2346,0,47,United-States,>50K
32,Private,248160,Some-college,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,2346,0,39,United-States,<=50K
32,Private,190885,Assoc-acdm,10,Never-married,Adm-clerical,Own-child,White,Male,2346,0,39,United-States,<=50K
40,Private,143083,HS-grad,9,Never-married,Transport-moving,Husband,White,Male,2346,1564,39,United-States,>50K
33,Private,210377,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,2346,0,39,United-States,<=50K
33,Private,104748,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,2346,0,37,United-States,<=50K
44,Private,200294,11th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,2346,1573,51,United-States,<=50K
47,?,172186,Some-college,9,Married-civ-spouse,?,Husband,White,Male,2346,0,36,United-States,<=50K
44,Local-gov,172186,11th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2346,0,39,Italy,<=50K
38,Private,75804,10th,8,Never-married,Other-service,Unmarried,Black,Female,2346,0,25,United-States,<=50K
42,Private,190885,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2346,0,36,United-States,<=50K
34,Private,190885,Bachelors,9,Never-married,Transport-moving,Husband,White,Male,2346,0,39,United-States,<=50K
39,Private,344592,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,2346,0,40,United-States,<=50K
48,Private,190885,10th,8,Married-civ-spouse,Transport-moving,Husband,Black,Male,2346,0,39,United-States,<=50K
34,Private,152839,Assoc-acdm,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,2346,0,39,United-States,<=50K
34,Private,190885,Assoc-voc,10,Never-married,Adm-clerical,Not-in-family,White,Female,2346,0,39,United-States,<=50K
40,Private,190885,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,2346,0,43,United-States,<=50K
35,Private,257910,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,2346,0,39,United-States,<=50K
33,Private,190885,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,2346,0,37,United-States,<=50K
32,Private,181265,Some-college,7,Married-civ-spouse,Transport-moving,Husband,White,Male,2346,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,2346,0,39,United-States,<=50K
42,Private,123727,Some-college,9,Married-civ-spouse,Craft-repair,Wife,White,Female,4101,0,39,United-States,>50K
35,Self-emp-not-inc,190885,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,2346,0,39,United-States,<=50K
49,Private,143083,5th-6th,9,Divorced,Other-service,Not-in-family,White,Female,2346,0,39,United-States,<=50K
35,Private,181265,Assoc-acdm,10,Never-married,Adm-clerical,Own-child,Black,Male,2346,0,37,United-States,<=50K
38,Federal-gov,181265,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,2346,0,39,United-States,<=50K
39,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2346,0,40,United-States,<=50K
45,Self-emp-inc,190885,11th,12,Divorced,Exec-managerial,Not-in-family,White,Male,2346,0,47,United-States,>50K
36,Private,162442,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2346,0,43,United-States,>50K
31,Private,210377,Some-college,9,Never-married,Other-service,Own-child,White,Female,2346,0,27,United-States,<=50K
42,Local-gov,248160,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,2346,0,38,United-States,<=50K
32,Private,190885,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,2346,0,39,United-States,<=50K
35,?,133515,Some-college,9,Never-married,?,Unmarried,White,Female,2346,0,39,United-States,<=50K
48,Local-gov,172186,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2346,0,39,United-States,<=50K
39,Private,392167,Masters,11,Never-married,Prof-specialty,Unmarried,White,Male,2346,0,39,United-States,<=50K
35,Private,190885,Some-college,9,Never-married,Handlers-cleaners,Other-relative,White,Male,2346,0,39,United-States,<=50K
36,Private,190885,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,2346,0,39,United-States,>50K
34,?,190885,Some-college,9,Married-civ-spouse,Tech-support,Other-relative,White,Female,2346,0,37,United-States,<=50K
49,Private,152839,10th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2346,1485,39,United-States,<=50K
40,Private,190885,Some-college,9,Divorced,Handlers-cleaners,Wife,White,Female,2346,0,43,United-States,>50K
32,Private,190885,Some-college,9,Never-married,Other-service,Own-child,White,Male,2346,0,39,United-States,<=50K
32,Private,190885,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,2346,0,37,United-States,<=50K
45,Private,364548,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2346,1579,47,United-States,>50K
44,?,143083,10th,8,Married-civ-spouse,?,Wife,White,Female,2346,0,39,United-States,<=50K
38,Federal-gov,190885,Bachelors,11,Married-spouse-absent,Exec-managerial,Not-in-family,Black,Male,2346,0,39,United-States,<=50K
40,Private,200294,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,2346,0,47,United-States,<=50K
44,?,29312,10th,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2346,0,39,United-States,>50K
38,Private,190885,Masters,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2346,0,41,United-States,>50K
39,Federal-gov,190885,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2346,0,39,United-States,>50K
43,Private,190885,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,2346,0,39,United-States,<=50K
37,Private,114483,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Female,2346,1573,39,United-States,>50K
41,Private,344592,Bachelors,11,Married-civ-spouse,Farming-fishing,Wife,White,Female,2346,0,47,United-States,>50K
32,Private,190885,Some-college,9,Never-married,Other-service,Own-child,White,Female,2346,0,35,United-States,<=50K
37,Private,190885,HS-grad,9,Separated,Tech-support,Not-in-family,White,Male,2346,0,39,United-States,<=50K
