age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
24,Private,213149,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,1055,1669,55,United-States,>50K
59,Private,169085,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,1669,39,United-States,<=50K
62,Self-emp-not-inc,196900,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,1055,1669,18,United-States,<=50K
72,Private,89259,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,1055,1669,39,United-States,<=50K
31,Private,237433,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
39,Private,92179,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,39,United-States,>50K
63,Private,194134,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,1055,1669,39,United-States,<=50K
34,Private,76075,HS-grad,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,1055,1669,39,?,<=50K
20,Private,136440,Masters,9,Never-married,Farming-fishing,Own-child,White,Female,1055,1669,39,United-States,<=50K
53,Private,200427,Doctorate,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,1870,48,United-States,>50K
34,Self-emp-inc,90992,Masters,14,Divorced,Craft-repair,Own-child,Black,Male,3818,1669,39,United-States,>50K
43,State-gov,257863,Some-college,10,Separated,Sales,Own-child,Black,Female,1055,1669,39,United-States,<=50K
26,Federal-gov,255117,11th,9,Divorced,?,Unmarried,White,Female,1055,1669,42,United-States,<=50K
18,Private,76878,11th,7,Married-civ-spouse,Craft-repair,Own-child,White,Female,1055,1669,24,United-States,<=50K
46,Private,68899,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,1870,56,United-States,>50K
59,Federal-gov,174655,10th,6,Married-civ-spouse,Other-service,Husband,Black,Male,3325,1669,45,United-States,<=50K
40,Private,240988,Assoc-acdm,9,Divorced,Prof-specialty,Not-in-family,White,Male,1055,1669,64,United-States,<=50K
18,?,39264,11th,7,Never-married,?,Husband,White,Male,1055,1669,36,United-States,<=50K
33,Self-emp-inc,189634,Some-college,9,Divorced,Prof-specialty,Other-relative,White,Female,1055,1669,39,United-States,<=50K
22,Private,482082,Bachelors,9,Married-civ-spouse,Craft-repair,Wife,Black,Female,1055,1669,39,United-States,>50K
30,Private,77661,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,1669,58,United-States,>50K
44,Private,43479,Masters,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,1669,48,United-States,>50K
41,Private,102178,10th,9,Divorced,Craft-repair,Husband,White,Male,1055,1669,45,United-States,<=50K
36,Private,312271,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,1669,39,United-States,<=50K
39,?,126077,Masters,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1055,1669,39,United-States,>50K
21,Private,212027,Some-college,10,Never-married,Sales,Own-child,White,Male,1055,1669,19,United-States,<=50K
33,State-gov,241523,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,1669,47,United-States,>50K
50,Private,289403,7th-8th,4,Never-married,Craft-repair,Not-in-family,Black,Male,1055,1669,54,United-States,<=50K
36,Private,28865,Preschool,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1055,1669,25,United-States,<=50K
41,Private,27614,Assoc-voc,11,Divorced,Machine-op-inspct,Unmarried,White,Male,1055,1669,39,United-States,<=50K
24,Private,274398,10th,9,Never-married,Handlers-cleaners,Own-child,White,Male,1055,1669,45,United-States,<=50K
18,Private,188274,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,1055,1669,33,United-States,<=50K
60,?,174993,7th-8th,9,Never-married,?,Not-in-family,White,Female,1086,1669,16,United-States,<=50K
36,Private,144860,Some-college,9,Married-civ-spouse,Sales,Not-in-family,White,Male,1055,1669,48,United-States,<=50K
53,State-gov,203554,Assoc-acdm,12,Separated,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,1055,1669,39,United-States,<=50K
47,Private,160893,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,1669,80,United-States,<=50K
60,Private,239405,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,1055,1669,39,United-States,>50K
51,Private,250648,Masters,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1055,1669,56,United-States,<=50K
59,Private,202207,Bachelors,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7443,1669,39,United-States,>50K
51,Private,204141,Some-college,10,Divorced,Adm-clerical,Unmarried,Other,Female,3887,1669,44,Mexico,<=50K
18,Private,117509,11th,7,Never-married,Adm-clerical,Unmarried,White,Male,1055,1669,42,United-States,<=50K
34,Private,227864,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,42,United-States,<=50K
63,Private,469263,11th,9,Widowed,Sales,Not-in-family,White,Female,1055,1669,42,United-States,<=50K
54,Private,235523,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,9386,1669,47,Germany,>50K
54,State-gov,311489,Masters,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,9386,1669,43,United-States,>50K
33,Private,236769,10th,6,Separated,Sales,Unmarried,White,Male,1055,1669,42,United-States,<=50K
54,Private,188246,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,41,United-States,<=50K
42,Private,89487,Bachelors,9,Widowed,Craft-repair,Husband,White,Male,1055,1669,48,United-States,>50K
75,Private,187937,7th-8th,9,Widowed,Other-service,Unmarried,White,Female,1173,1669,42,United-States,<=50K
27,Private,175080,HS-grad,9,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,1055,1669,34,China,<=50K
27,Private,128258,HS-grad,9,Never-married,?,Husband,White,Male,1055,1669,39,United-States,<=50K
39,Private,316323,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,44,United-States,>50K
47,Private,175509,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,1055,1669,39,United-States,<=50K
24,Private,229729,Some-college,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,1055,1669,48,United-States,<=50K
47,Self-emp-not-inc,91667,HS-grad,9,Separated,Other-service,Unmarried,White,Female,1055,1669,41,United-States,<=50K
42,Private,56248,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,1669,47,United-States,>50K
47,Private,188362,10th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1055,1669,66,United-States,<=50K
36,State-gov,144092,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,1055,1669,12,United-States,<=50K
31,Private,342458,Masters,14,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,1055,1669,48,United-States,>50K
59,Self-emp-not-inc,197200,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,1055,1870,56,United-States,>50K
36,Private,38925,7th-8th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,42,United-States,<=50K
28,Private,180949,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
34,Private,125832,9th,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1055,1669,42,United-States,<=50K
48,Private,189663,5th-6th,3,Separated,Other-service,Unmarried,White,Female,1055,1669,39,United-States,<=50K
32,Private,292946,9th,9,Divorced,Handlers-cleaners,Own-child,White,Male,1055,1669,32,United-States,<=50K
35,Private,385793,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,1669,39,United-States,<=50K
50,Self-emp-inc,175540,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,1055,1980,39,United-States,>50K
22,Private,56072,Masters,9,Never-married,Other-service,Not-in-family,Black,Male,4386,1669,48,United-States,<=50K
38,Private,193960,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,1055,1669,49,United-States,<=50K
33,State-gov,30433,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,1055,1669,39,United-States,<=50K
51,Private,175856,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,1055,1669,39,United-States,<=50K
33,Self-emp-not-inc,309932,Assoc-voc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1055,1669,79,United-States,>50K
18,Private,314567,7th-8th,4,Never-married,Other-service,Own-child,White,Male,1055,1669,41,United-States,<=50K
27,Private,174395,10th,6,Never-married,?,Husband,White,Female,1055,1669,42,United-States,<=50K
53,Private,162151,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1055,1669,42,United-States,>50K
42,Private,219337,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Female,1055,1669,39,United-States,<=50K
21,Private,28367,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,1055,1669,39,United-States,<=50K
49,Private,88879,Bachelors,9,Divorced,Priv-house-serv,Unmarried,White,Female,1055,1669,48,United-States,<=50K
55,Private,70261,7th-8th,9,Married-civ-spouse,?,Husband,White,Male,1055,1669,42,United-States,<=50K
51,Self-emp-not-inc,75012,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,9386,1669,58,United-States,>50K
38,Private,103474,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1055,1669,39,United-States,>50K
28,Private,117393,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1055,1848,39,United-States,>50K
39,Self-emp-not-inc,54651,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7443,1669,45,United-States,>50K
57,Private,127875,HS-grad,9,Widowed,Transport-moving,Unmarried,White,Female,1055,1669,39,Puerto-Rico,<=50K
67,Federal-gov,93985,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,1055,1669,45,United-States,<=50K
21,Private,389725,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,1055,1669,34,United-States,<=50K
31,Private,176124,Bachelors,9,Never-married,Prof-specialty,Unmarried,White,Female,1055,1669,39,Canada,<=50K
49,Private,175121,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,1055,1669,39,United-States,>50K
39,Private,348092,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,1055,1669,39,United-States,>50K
27,?,101701,HS-grad,9,Married-civ-spouse,?,Own-child,White,Male,1055,1669,39,United-States,<=50K
26,Local-gov,381679,Prof-school,15,Never-married,Other-service,Husband,White,Male,1055,1669,86,United-States,<=50K
39,Private,209476,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7688,1669,48,United-States,>50K
58,Private,167617,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1055,1669,19,United-States,<=50K
53,Private,292774,11th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,46,United-States,<=50K
35,State-gov,238917,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,45,United-States,>50K
47,Private,146659,Some-college,10,Separated,Craft-repair,Unmarried,White,Male,1409,1669,39,United-States,<=50K
63,?,107452,Bachelors,13,Married-civ-spouse,?,Husband,Black,Male,1055,1669,19,United-States,>50K
47,Private,194096,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,1055,1669,25,United-States,<=50K
25,?,136758,Bachelors,13,Never-married,Transport-moving,Own-child,White,Female,1055,1669,55,United-States,<=50K
49,?,292603,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,1055,1669,39,United-States,<=50K
42,Private,117444,Prof-school,9,Married-civ-spouse,Craft-repair,Husband,White,Male,10566,1669,56,United-States,>50K
27,Private,77313,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,1055,1669,39,Philippines,>50K
48,Private,124963,5th-6th,9,Married-spouse-absent,Sales,Unmarried,Asian-Pac-Islander,Female,1055,1669,19,United-States,<=50K
33,Private,162029,7th-8th,9,Never-married,Priv-house-serv,Own-child,White,Female,1055,1669,36,United-States,<=50K
25,Self-emp-not-inc,216948,Bachelors,9,Never-married,Craft-repair,Own-child,White,Male,1055,1669,34,United-States,<=50K
38,Self-emp-not-inc,241752,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,34,United-States,<=50K
22,Private,217926,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
30,Private,350510,Some-college,10,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,1055,1816,44,United-States,<=50K
38,Private,317733,HS-grad,9,Married-civ-spouse,Sales,Other-relative,White,Female,1055,1669,39,United-States,<=50K
47,Private,116167,Masters,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,39,United-States,>50K
41,Private,29660,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1055,1669,40,United-States,>50K
58,?,103435,HS-grad,9,Widowed,?,Not-in-family,White,Female,1055,1669,6,United-States,<=50K
42,?,213304,Masters,9,Never-married,Other-service,Not-in-family,White,Female,1055,1669,39,United-States,<=50K
54,Private,224115,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
24,Private,181578,Some-college,9,Never-married,Tech-support,Not-in-family,White,Female,1055,1669,48,United-States,<=50K
24,Private,126896,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,1055,1669,34,United-States,<=50K
21,Private,316627,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1055,1669,39,United-States,<=50K
44,Self-emp-not-inc,291854,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1055,1669,44,United-States,<=50K
21,Private,207100,HS-grad,9,Never-married,Sales,Own-child,White,Female,1055,1669,34,United-States,<=50K
59,Private,180917,10th,9,Separated,Other-service,Unmarried,Black,Female,1055,1669,45,United-States,<=50K
38,Private,148298,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,2202,1669,39,United-States,>50K
27,Private,91124,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,1055,1669,49,United-States,<=50K
39,Private,174571,Masters,9,Married-civ-spouse,Other-service,Wife,White,Female,1055,1669,48,United-States,>50K
39,Private,116267,Bachelors,9,Married-civ-spouse,Transport-moving,Husband,White,Male,10566,1669,48,United-States,>50K
36,State-gov,41763,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
48,?,106207,5th-6th,3,Divorced,?,Not-in-family,White,Male,1055,1669,86,United-States,<=50K
54,?,125954,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,10566,1669,41,United-States,>50K
43,State-gov,113749,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Female,2346,1669,56,United-States,<=50K
24,Private,73679,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,1055,1669,39,United-States,<=50K
50,Private,377798,Assoc-acdm,9,Divorced,Adm-clerical,Not-in-family,White,Male,3818,1669,39,United-States,<=50K
38,Private,266598,Assoc-voc,9,Married-civ-spouse,Other-service,Husband,White,Male,1055,1669,66,United-States,<=50K
35,Self-emp-not-inc,270147,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,1055,1669,34,United-States,<=50K
21,Private,294443,Doctorate,9,Never-married,Tech-support,Not-in-family,White,Male,1055,1669,13,United-States,<=50K
47,Private,378418,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1055,1669,39,United-States,<=50K
44,Private,219553,Some-college,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,1055,1669,48,United-States,<=50K
39,Local-gov,345459,Bachelors,9,Separated,Farming-fishing,Unmarried,White,Female,1055,1669,10,United-States,<=50K
46,?,54422,11th,7,Divorced,Craft-repair,Unmarried,White,Female,1055,1669,17,United-States,<=50K
49,Private,147884,12th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,45,United-States,<=50K
60,?,89686,HS-grad,9,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,1055,1669,44,United-States,>50K
42,Private,238816,Prof-school,9,Married-civ-spouse,?,Husband,White,Male,1055,1669,48,United-States,>50K
35,Private,241580,Some-college,9,Divorced,Tech-support,Not-in-family,White,Male,1055,1669,48,United-States,<=50K
45,Self-emp-not-inc,183258,Assoc-acdm,9,Divorced,Exec-managerial,Unmarried,Black,Female,1055,1669,44,United-States,<=50K
47,Private,200290,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1055,1669,45,United-States,<=50K
68,Local-gov,168447,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,1055,1669,38,United-States,<=50K
31,Private,290290,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,1055,1669,34,United-States,<=50K
21,Private,197372,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,1055,1669,32,United-States,<=50K
57,?,236415,10th,6,Married-civ-spouse,?,Unmarried,Black,Female,1055,1669,45,United-States,<=50K
44,Private,116197,HS-grad,9,Divorced,Exec-managerial,Unmarried,Black,Female,1055,1669,39,United-States,<=50K
34,Private,76131,12th,8,Never-married,Transport-moving,Unmarried,Asian-Pac-Islander,Male,1055,1669,45,United-States,<=50K
60,Federal-gov,168471,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,1055,1669,25,United-States,<=50K
42,Private,225135,Masters,9,Divorced,Prof-specialty,Unmarried,White,Female,1055,1669,25,United-States,>50K
55,Private,160473,Bachelors,9,Widowed,Adm-clerical,Unmarried,White,Male,1055,2042,39,United-States,>50K
33,Private,207369,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,1055,1669,34,United-States,<=50K
50,Private,75257,Bachelors,9,Divorced,Prof-specialty,Unmarried,White,Male,1055,1669,39,United-States,>50K
33,Private,291856,Some-college,10,Divorced,Other-service,Not-in-family,Black,Female,1055,1669,32,Dominican-Republic,<=50K
43,Private,154394,1st-4th,2,Married-civ-spouse,Other-service,Wife,White,Female,3674,1669,56,United-States,<=50K
30,Private,295607,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1055,1669,39,United-States,>50K
30,State-gov,160631,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1055,1669,39,United-States,<=50K
18,Private,117444,11th,9,Never-married,Craft-repair,Husband,White,Male,1055,1669,18,United-States,<=50K
54,Private,292985,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,1669,49,United-States,>50K
24,Private,175413,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,1055,1669,39,United-States,<=50K
24,Private,176949,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
52,Private,153155,11th,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,1055,1669,42,United-States,<=50K
22,Private,174938,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Male,1055,1669,19,United-States,<=50K
38,Federal-gov,455399,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Unmarried,Black,Male,1055,1669,39,United-States,<=50K
47,Self-emp-not-inc,167725,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1055,1669,39,United-States,<=50K
21,?,207772,HS-grad,9,Never-married,?,Own-child,White,Male,1055,1669,39,United-States,<=50K
39,?,56080,Masters,9,Never-married,Craft-repair,Not-in-family,White,Male,1055,1669,44,United-States,<=50K
49,Local-gov,181153,Masters,9,Separated,?,Husband,White,Male,1055,1669,39,United-States,>50K
21,Private,390746,Some-college,9,Married-civ-spouse,Sales,Husband,White,Female,1086,1669,25,United-States,<=50K
48,Private,173987,10th,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,1055,1669,45,United-States,<=50K
26,Private,252570,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Male,1055,1669,48,United-States,>50K
41,Private,204160,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
34,Private,225927,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,1669,51,United-States,>50K
21,Private,126514,Some-college,10,Never-married,?,Husband,White,Male,1055,1669,32,United-States,<=50K
35,Private,172579,Assoc-voc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3781,1669,43,United-States,>50K
44,Private,167495,Masters,9,Divorced,Other-service,Unmarried,White,Female,1055,1669,6,United-States,<=50K
34,Private,40052,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,1055,1669,51,United-States,<=50K
21,Private,169435,Some-college,10,Never-married,Tech-support,Own-child,White,Male,1055,1669,19,United-States,<=50K
49,Private,176468,12th,9,Divorced,Craft-repair,Not-in-family,White,Male,1055,1669,45,United-States,<=50K
38,Local-gov,347025,Assoc-acdm,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,39,United-States,>50K
46,Private,204021,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,1055,1740,39,United-States,<=50K
18,Private,104443,10th,9,Never-married,Handlers-cleaners,Husband,White,Male,1055,1669,30,United-States,<=50K
51,Self-emp-not-inc,162322,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,1669,44,United-States,>50K
22,Local-gov,116608,Bachelors,9,Never-married,Prof-specialty,Own-child,White,Female,1055,1669,39,United-States,<=50K
34,Private,289148,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,1669,39,United-States,<=50K
27,Private,152617,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1055,1669,39,Puerto-Rico,<=50K
47,Private,175856,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7688,1669,50,United-States,>50K
36,Private,167725,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,1055,1669,45,United-States,<=50K
33,Local-gov,29430,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,1055,1669,39,United-States,<=50K
51,Private,54472,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1055,1669,33,United-States,>50K
46,Private,218172,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,9386,1669,44,United-States,>50K
49,Private,296538,Some-college,10,Divorced,Sales,Unmarried,White,Male,1055,1669,44,United-States,<=50K
44,Private,348430,Some-college,10,Separated,Other-service,Unmarried,White,Male,1055,1669,39,United-States,<=50K
28,Private,266565,Assoc-voc,9,Never-married,Sales,Own-child,Black,Male,1055,1669,19,United-States,<=50K
39,Private,289390,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,10566,1669,39,United-States,>50K
39,Self-emp-not-inc,188243,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,1876,48,United-States,>50K
30,Private,203833,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,50,United-States,<=50K
51,Private,55237,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,1669,44,United-States,>50K
24,Private,101338,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1055,1669,39,United-States,<=50K
34,Private,54022,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1055,1669,39,United-States,<=50K
24,Private,196502,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,1055,1669,32,United-States,<=50K
43,Local-gov,83922,Assoc-voc,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1055,1669,55,United-States,<=50K
38,Private,187711,10th,6,Married-spouse-absent,Other-service,Not-in-family,White,Male,1055,1669,46,United-States,<=50K
60,Private,52498,7th-8th,4,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,1055,1669,38,United-States,<=50K
34,Private,90928,Bachelors,13,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,10520,1669,39,United-States,>50K
47,Private,339346,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1055,1669,34,United-States,>50K
27,Self-emp-not-inc,226535,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,1669,45,United-States,>50K
42,Private,256649,Bachelors,9,Never-married,Sales,Husband,White,Male,1055,1669,39,United-States,<=50K
39,Private,136878,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,7978,1669,39,United-States,>50K
31,?,152165,Bachelors,13,Married-civ-spouse,?,Other-relative,White,Female,2036,1669,56,United-States,>50K
43,Private,258730,9th,9,Divorced,Other-service,Unmarried,White,Female,1055,1669,42,United-States,<=50K
28,Private,167789,Bachelors,13,Never-married,Sales,Own-child,White,Female,1055,1669,48,United-States,<=50K
28,Private,236242,HS-grad,9,Married-spouse-absent,Transport-moving,Not-in-family,Black,Male,1055,1669,45,Haiti,<=50K
66,Self-emp-inc,169549,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,1669,26,United-States,<=50K
30,Federal-gov,207733,10th,6,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1055,1669,45,United-States,<=50K
19,State-gov,188569,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Male,1055,1669,17,United-States,<=50K
25,Private,107662,Bachelors,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,1055,1669,4,United-States,<=50K
51,Private,136986,Bachelors,9,Married-civ-spouse,?,Husband,Black,Male,1055,1669,39,United-States,>50K
44,?,290441,Bachelors,9,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,1055,1669,39,United-States,<=50K
21,?,195878,Some-college,10,Never-married,Sales,Own-child,White,Female,1055,1669,39,United-States,<=50K
33,Private,161141,HS-grad,9,Separated,Handlers-cleaners,Unmarried,Black,Female,1055,1669,39,United-States,<=50K
37,Local-gov,253556,12th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1055,1669,45,United-States,<=50K
39,Self-emp-inc,202480,Bachelors,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,1055,1669,44,United-States,>50K
33,Private,125461,HS-grad,9,Married-spouse-absent,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,1055,1669,39,United-States,<=50K
28,Private,234901,Masters,9,Never-married,Other-service,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
36,Private,227906,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,39,United-States,<=50K
18,?,237386,HS-grad,9,Never-married,?,Husband,White,Male,1055,1669,25,United-States,<=50K
21,?,153109,Some-college,9,Never-married,?,Husband,White,Male,1055,1669,39,United-States,<=50K
44,Self-emp-not-inc,463601,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,1669,34,United-States,<=50K
41,Private,108023,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1055,1669,39,United-States,>50K
25,Private,187981,Masters,9,Never-married,Craft-repair,Not-in-family,White,Male,1055,1669,56,United-States,<=50K
35,Private,193132,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,1669,39,United-States,>50K
38,Private,126847,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,1055,1669,39,United-States,<=50K
27,Private,74389,HS-grad,9,Never-married,?,Not-in-family,White,Male,1055,1669,39,United-States,<=50K
52,Private,144064,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,1055,1669,39,United-States,>50K
47,Private,144516,HS-grad,9,Divorced,Farming-fishing,Unmarried,Black,Female,1055,1669,11,United-States,<=50K
59,Private,169515,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,1055,1870,39,United-States,>50K
43,Private,73117,Some-college,9,Divorced,Adm-clerical,Unmarried,White,Male,1055,1672,48,United-States,<=50K
38,Private,392502,10th,9,Married-civ-spouse,Other-service,Husband,White,Male,1055,1669,45,United-States,>50K
