age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
35,Private,106943,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,1421,40,United-States,>50K
35,Private,342765,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,1421,40,United-States,<=50K
24,Private,99131,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,594,1421,40,?,<=50K
31,Private,110408,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,594,1848,48,United-States,>50K
42,Local-gov,202044,HS-grad,13,Never-married,Prof-specialty,Not-in-family,White,Male,594,1421,38,United-States,>50K
29,Private,153542,Bachelors,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,594,1421,48,United-States,<=50K
43,Local-gov,265671,Bachelors,11,Married-civ-spouse,Prof-specialty,Other-relative,Black,Female,594,1421,40,United-States,<=50K
41,Private,194813,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1421,40,United-States,<=50K
66,Self-emp-not-inc,187450,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,1421,49,United-States,>50K
23,Local-gov,50818,Some-college,9,Married-spouse-absent,Prof-specialty,Own-child,Black,Male,594,1421,40,United-States,<=50K
59,Private,94210,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,3908,1421,58,United-States,<=50K
18,Self-emp-not-inc,301007,10th,7,Never-married,Craft-repair,Own-child,White,Male,594,1421,42,Mexico,<=50K
24,Private,263339,HS-grad,9,Never-married,Other-service,Own-child,White,Male,594,1421,34,United-States,<=50K
39,Private,153891,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1421,43,United-States,<=50K
17,Private,95989,11th,7,Never-married,Sales,Own-child,White,Female,594,1421,10,United-States,<=50K
33,Private,91257,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,594,1421,40,United-States,<=50K
42,Private,103123,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,594,1421,40,United-States,<=50K
54,Private,269784,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,594,1421,34,United-States,<=50K
25,Private,581128,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,594,1421,40,United-States,<=50K
24,Private,152591,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,594,1421,40,United-States,<=50K
33,Private,258664,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,1421,49,United-States,>50K
39,Self-emp-inc,212895,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7430,1421,62,United-States,>50K
62,Private,207723,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Female,594,1421,40,United-States,<=50K
41,Private,243929,Some-college,9,Divorced,Prof-specialty,Unmarried,White,Female,594,1421,40,United-States,<=50K
43,Private,101562,Masters,12,Divorced,Exec-managerial,Unmarried,White,Male,5721,1421,44,United-States,>50K
59,Private,76044,Assoc-voc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3908,1421,40,United-States,<=50K
24,Private,124953,Bachelors,11,Never-married,Sales,Own-child,White,Female,594,1421,35,?,<=50K
38,Private,233729,Some-college,9,Married-spouse-absent,Other-service,Unmarried,White,Female,594,1421,35,Cuba,<=50K
26,Private,318168,HS-grad,9,Never-married,Sales,Own-child,White,Male,594,1421,34,United-States,<=50K
19,Private,138471,Some-college,9,Never-married,Sales,Husband,Black,Female,594,1421,19,United-States,<=50K
31,Private,95552,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,594,1421,40,United-States,<=50K
28,Private,198363,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,594,1421,43,United-States,<=50K
25,Private,399088,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,594,1421,40,United-States,<=50K
48,Private,184655,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,594,1421,40,United-States,<=50K
43,Private,119056,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,594,1421,43,United-States,<=50K
34,Private,161182,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1421,51,United-States,<=50K
34,Private,176101,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,594,1421,40,Mexico,<=50K
52,Private,31621,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,594,1421,56,United-States,>50K
39,Private,346605,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,594,1421,40,United-States,>50K
42,Private,195821,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Female,594,1421,38,United-States,<=50K
42,Federal-gov,210875,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,1421,40,United-States,<=50K
23,Private,216116,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,594,1421,36,United-States,<=50K
23,Private,274158,Some-college,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,594,1421,34,United-States,<=50K
23,Private,301080,Some-college,9,Never-married,Exec-managerial,Own-child,White,Male,594,1421,40,United-States,<=50K
52,Private,99699,Bachelors,11,Married-civ-spouse,Other-service,Husband,White,Male,594,1944,40,United-States,>50K
23,Private,113080,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,594,1421,43,United-States,<=50K
56,Private,84154,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,594,1421,58,United-States,>50K
46,Private,130856,Doctorate,14,Divorced,Prof-specialty,Not-in-family,White,Male,594,1421,40,United-States,<=50K
27,Private,196123,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,1421,44,United-States,>50K
51,Private,311570,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,594,1421,40,United-States,<=50K
75,Local-gov,103397,7th-8th,5,Married-civ-spouse,Other-service,Husband,White,Male,594,1421,9,Canada,<=50K
36,Private,31659,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,594,1421,49,United-States,<=50K
18,Private,243410,10th,7,Never-married,Transport-moving,Own-child,White,Male,594,1421,42,United-States,<=50K
35,Private,73069,Bachelors,11,Divorced,Other-service,Unmarried,White,Female,594,1421,44,United-States,<=50K
34,Private,117477,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,594,1421,43,United-States,<=50K
44,Private,160837,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,594,1421,53,United-States,>50K
65,Private,111971,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,Black,Male,594,1421,40,United-States,<=50K
56,?,192715,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,594,1421,53,United-States,<=50K
24,Private,230279,9th,6,Never-married,Other-service,Own-child,White,Female,594,1421,36,United-States,<=50K
36,Private,91262,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,594,1421,44,United-States,<=50K
47,Private,138107,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,594,1602,53,United-States,>50K
42,Private,197042,Some-college,9,Divorced,Prof-specialty,Unmarried,White,Female,594,1421,40,United-States,<=50K
28,Private,101847,Some-college,9,Never-married,Tech-support,Not-in-family,White,Male,594,1421,40,United-States,<=50K
30,Private,103524,Bachelors,11,Never-married,Sales,Unmarried,Black,Female,594,1421,40,United-States,<=50K
34,Private,134252,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,594,1421,40,United-States,<=50K
30,Self-emp-not-inc,108926,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,594,1421,68,United-States,<=50K
33,Private,203181,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,594,1421,40,United-States,<=50K
47,Local-gov,32174,HS-grad,7,Divorced,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Male,594,1421,52,United-States,<=50K
26,Private,187938,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1421,49,United-States,<=50K
36,Private,103524,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,594,1421,40,United-States,<=50K
31,Private,261639,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1421,40,United-States,<=50K
54,Private,51985,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,594,1421,40,United-States,<=50K
18,Private,86750,12th,8,Never-married,Sales,Own-child,White,Female,594,1421,14,United-States,<=50K
52,Self-emp-not-inc,58124,Bachelors,11,Widowed,Sales,Unmarried,White,Male,594,1421,58,United-States,<=50K
27,Local-gov,129893,Some-college,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,594,1421,40,United-States,<=50K
64,Self-emp-not-inc,159168,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,10520,1421,44,United-States,>50K
65,Private,116133,11th,7,Divorced,Handlers-cleaners,Not-in-family,White,Male,594,1421,27,United-States,<=50K
21,Private,398480,Some-college,9,Never-married,Other-service,Own-child,Black,Female,594,1421,46,United-States,<=50K
22,Private,175985,Some-college,9,Married-civ-spouse,Other-service,Husband,Black,Male,594,1421,40,United-States,<=50K
31,Private,148254,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,594,1421,40,United-States,<=50K
42,Private,264554,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1421,36,United-States,>50K
31,Private,60949,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,594,1421,40,United-States,<=50K
21,Private,127651,Some-college,9,Never-married,Other-service,Own-child,White,Male,594,1421,19,United-States,<=50K
48,Self-emp-inc,181916,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,594,1421,48,United-States,>50K
30,Private,46537,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,594,1421,42,United-States,<=50K
20,Private,398220,Some-college,9,Never-married,Other-service,Own-child,White,Female,594,1421,11,United-States,<=50K
53,Private,118514,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Female,594,1421,40,United-States,<=50K
47,Self-emp-not-inc,337995,9th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,594,1421,41,United-States,<=50K
31,Private,265074,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,594,1421,40,United-States,<=50K
31,Self-emp-not-inc,276165,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1876,40,United-States,>50K
58,Private,187592,5th-6th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,594,1421,40,Hungary,<=50K
35,Private,214810,12th,8,Divorced,Exec-managerial,Own-child,White,Female,594,1421,42,United-States,<=50K
64,Federal-gov,43878,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1421,46,United-States,>50K
47,Private,128696,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,594,1421,40,United-States,<=50K
28,?,195532,Some-college,9,Married-civ-spouse,?,Wife,White,Female,594,1421,16,?,>50K
44,Private,224632,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,594,1421,40,United-States,>50K
26,Private,227832,11th,7,Divorced,Handlers-cleaners,Not-in-family,White,Male,594,1421,41,United-States,<=50K
44,Self-emp-not-inc,248876,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1421,40,United-States,<=50K
19,Private,190759,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,594,1421,28,United-States,<=50K
44,Private,41017,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,1421,40,Italy,<=50K
57,?,190292,9th,6,Married-civ-spouse,?,Husband,White,Male,594,1421,41,United-States,<=50K
36,Local-gov,398988,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Black,Male,594,1421,40,United-States,>50K
44,Self-emp-not-inc,40255,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,594,1762,53,United-States,<=50K
42,Private,175339,Some-college,9,Divorced,Tech-support,Unmarried,Black,Female,594,1421,34,United-States,<=50K
61,Private,98719,10th,7,Divorced,Machine-op-inspct,Not-in-family,White,Female,594,1421,42,United-States,<=50K
31,Private,255978,Assoc-acdm,11,Never-married,Exec-managerial,Other-relative,White,Female,594,1421,40,United-States,<=50K
45,State-gov,137076,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,594,1421,40,United-States,<=50K
51,Private,99697,5th-6th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,1421,44,?,>50K
37,?,245121,HS-grad,9,Never-married,?,Unmarried,Black,Female,594,1421,38,United-States,<=50K
37,Private,101426,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,594,1421,42,United-States,<=50K
50,Private,196344,Some-college,9,Divorced,Sales,Not-in-family,White,Female,594,1421,38,United-States,>50K
20,?,193172,HS-grad,9,Never-married,?,Own-child,White,Female,594,1421,31,United-States,<=50K
22,Private,328013,Some-college,9,Never-married,Sales,Husband,White,Female,594,1421,21,United-States,<=50K
45,Self-emp-not-inc,102852,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1421,40,United-States,<=50K
65,Self-emp-not-inc,37932,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,594,1421,40,United-States,<=50K
53,Private,159473,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,594,1421,40,United-States,>50K
24,Private,199826,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,1421,40,United-States,>50K
41,Private,183580,Some-college,9,Divorced,Other-service,Unmarried,White,Male,594,1421,58,United-States,<=50K
33,Private,247514,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,594,1421,40,United-States,<=50K
34,Private,385583,HS-grad,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,594,1421,40,United-States,<=50K
55,Self-emp-inc,376474,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1944,58,Italy,>50K
27,Private,207116,HS-grad,9,Never-married,?,Not-in-family,Black,Male,594,1421,40,United-States,<=50K
32,Private,96170,Assoc-voc,10,Never-married,Other-service,Not-in-family,White,Male,594,1421,40,United-States,<=50K
28,?,102988,Bachelors,11,Married-spouse-absent,?,Not-in-family,White,Female,594,1421,4,United-States,<=50K
21,Local-gov,389279,Some-college,9,Never-married,Prof-specialty,Own-child,White,Female,594,1421,25,United-States,<=50K
31,Local-gov,168548,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,594,1421,40,United-States,>50K
42,Private,149220,Some-college,9,Divorced,Exec-managerial,Unmarried,White,Female,594,1421,44,United-States,<=50K
19,Private,203160,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,594,1421,25,United-States,<=50K
62,Private,80145,Prof-school,13,Married-civ-spouse,?,Husband,White,Male,15831,1421,58,United-States,>50K
33,Local-gov,393715,Bachelors,11,Never-married,Adm-clerical,Own-child,White,Male,594,1421,18,United-States,<=50K
38,Private,156942,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,594,1421,40,United-States,<=50K
19,Private,84119,Some-college,9,Never-married,Other-service,Own-child,White,Female,594,1421,19,United-States,<=50K
34,Private,169496,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,594,1421,40,United-States,<=50K
21,Private,347653,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,594,1421,40,Haiti,<=50K
27,Private,54780,Some-college,9,Never-married,Sales,Not-in-family,White,Male,594,1421,32,United-States,<=50K
61,Self-emp-not-inc,75140,HS-grad,9,Widowed,Farming-fishing,Unmarried,White,Male,594,1421,56,United-States,<=50K
24,Private,106964,Bachelors,11,Never-married,Prof-specialty,Own-child,White,Male,594,1421,19,United-States,<=50K
50,Private,28338,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,594,1421,58,United-States,<=50K
49,Private,274900,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,594,1421,40,United-States,<=50K
61,Private,200618,HS-grad,9,Divorced,Adm-clerical,Other-relative,White,Female,594,1421,40,United-States,<=50K
52,Private,282553,Some-college,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Female,594,1421,40,United-States,<=50K
18,Self-emp-inc,379522,12th,8,Never-married,Farming-fishing,Own-child,White,Male,594,1421,10,United-States,<=50K
40,Private,127084,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,6418,1421,40,United-States,>50K
31,Private,116167,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,594,1421,48,United-States,<=50K
19,Private,327406,11th,7,Never-married,Other-service,Unmarried,Black,Female,594,1421,41,United-States,<=50K
40,Self-emp-not-inc,179392,Bachelors,11,Divorced,Sales,Not-in-family,White,Male,594,1421,44,United-States,<=50K
28,Private,53702,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Male,594,1421,36,United-States,<=50K
64,Private,116080,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3781,1421,40,United-States,<=50K
55,Private,377322,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,1421,55,United-States,>50K
49,Self-emp-not-inc,147430,5th-6th,5,Married-civ-spouse,Other-service,Husband,White,Male,594,1421,40,United-States,>50K
36,Private,123472,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1421,40,United-States,<=50K
33,Private,116197,Assoc-voc,10,Never-married,Other-service,Unmarried,White,Female,594,1421,10,United-States,<=50K
47,Federal-gov,33436,11th,7,Never-married,Other-service,Other-relative,Black,Male,594,1421,41,United-States,<=50K
26,Private,215981,Bachelors,11,Divorced,Adm-clerical,Unmarried,White,Female,594,1421,17,United-States,<=50K
24,Private,116369,HS-grad,9,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,594,2174,40,Philippines,<=50K
17,Private,172740,10th,7,Never-married,Sales,Own-child,White,Female,594,1421,15,United-States,<=50K
31,Private,130021,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,594,1421,40,United-States,<=50K
39,Self-emp-inc,29559,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,594,1421,62,United-States,<=50K
34,Local-gov,248568,Bachelors,11,Divorced,Prof-specialty,Not-in-family,White,Male,594,1421,49,United-States,<=50K
22,Private,31709,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,594,1421,31,United-States,<=50K
40,Private,144461,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,594,1421,28,United-States,<=50K
72,?,223934,HS-grad,9,Widowed,?,Not-in-family,White,Female,594,1421,9,United-States,<=50K
21,Private,227321,HS-grad,11,Never-married,Sales,Unmarried,White,Female,594,1421,40,United-States,<=50K
44,Local-gov,377401,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1421,40,United-States,>50K
45,Private,180714,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,594,1421,49,United-States,>50K
49,State-gov,54465,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,594,1421,40,United-States,<=50K
31,Private,211112,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1421,40,United-States,<=50K
46,Local-gov,378581,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,1421,40,United-States,>50K
36,Self-emp-not-inc,110013,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,594,1421,19,United-States,<=50K
42,Private,144860,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1421,40,United-States,>50K
23,Private,128487,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,594,1421,49,United-States,<=50K
28,Private,432824,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,594,1421,40,United-States,<=50K
43,Private,188274,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,594,1421,40,United-States,>50K
46,State-gov,292985,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,594,1421,40,United-States,>50K
59,Private,160703,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,13550,1421,43,United-States,>50K
49,Private,345730,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,594,1421,41,United-States,<=50K
53,State-gov,181008,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1421,49,United-States,>50K
18,Private,102326,11th,7,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,594,1421,41,United-States,<=50K
45,Private,262043,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1421,40,United-States,<=50K
43,Private,167571,HS-grad,9,Never-married,Other-service,Own-child,White,Male,594,1421,40,United-States,<=50K
49,Self-emp-inc,450200,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1421,40,United-States,>50K
31,Private,283889,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,594,1421,56,United-States,<=50K
47,Private,144169,Masters,12,Divorced,Machine-op-inspct,Not-in-family,White,Male,594,1421,25,United-States,<=50K
39,Private,191832,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1421,56,United-States,>50K
34,Self-emp-not-inc,57600,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,594,1421,74,United-States,<=50K
30,Private,74749,Bachelors,11,Never-married,Craft-repair,Own-child,White,Female,594,1421,40,United-States,<=50K
42,Self-emp-inc,218555,Doctorate,14,Never-married,Prof-specialty,Not-in-family,White,Male,15831,1421,44,United-States,>50K
33,Private,291414,Assoc-voc,10,Separated,Prof-specialty,Not-in-family,White,Male,594,1421,40,United-States,<=50K
61,Private,77391,Some-college,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,594,1421,40,United-States,<=50K
43,Private,104301,HS-grad,9,Married-civ-spouse,Sales,Husband,Other,Male,594,1421,40,United-States,<=50K
53,Private,174662,HS-grad,9,Widowed,Tech-support,Not-in-family,White,Male,594,1421,40,United-States,<=50K
42,Self-emp-inc,152924,Assoc-voc,10,Never-married,Craft-repair,Own-child,White,Male,594,1421,40,United-States,<=50K
42,Private,188643,Some-college,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,13550,1421,40,United-States,>50K
23,Private,589155,10th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1421,42,United-States,<=50K
61,Private,154192,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Female,594,1421,40,United-States,<=50K
22,Private,66095,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,594,1421,40,United-States,<=50K
31,Private,187164,HS-grad,9,Never-married,Other-service,Own-child,White,Male,2977,1421,34,United-States,<=50K
28,Private,352430,1st-4th,4,Separated,Priv-house-serv,Other-relative,White,Female,594,1421,28,Mexico,<=50K
49,?,238002,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,594,1421,40,United-States,<=50K
19,Private,92462,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,594,1421,40,United-States,<=50K
39,Private,57640,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,594,1421,40,United-States,<=50K
44,Private,204663,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,594,1421,40,United-States,<=50K
49,Self-emp-not-inc,296485,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,594,1421,49,United-States,>50K
29,Federal-gov,114758,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,594,1421,45,United-States,>50K
18,?,165949,Some-college,9,Never-married,?,Own-child,White,Female,594,1421,17,United-States,<=50K
62,Private,129263,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,594,1421,40,United-States,>50K
56,Private,72621,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,594,1421,38,United-States,>50K
42,Local-gov,82623,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,1421,44,United-States,>50K
26,Private,136402,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,594,1421,49,United-States,<=50K
38,Private,223669,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,1421,44,Canada,>50K
25,Private,137984,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,1848,1421,40,United-States,<=50K
26,Private,225895,Bachelors,11,Never-married,Adm-clerical,Own-child,Black,Male,594,1421,34,United-States,<=50K
53,Private,244074,Masters,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,594,1421,40,United-States,<=50K
24,Private,139057,HS-grad,4,Never-married,Farming-fishing,Not-in-family,White,Male,594,1421,40,Mexico,<=50K
39,Private,282678,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,1421,40,United-States,<=50K
49,Self-emp-not-inc,72520,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,594,1421,58,United-States,>50K
29,Private,306985,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,2001,49,United-States,<=50K
48,Federal-gov,274818,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,594,1421,40,United-States,<=50K
28,?,200179,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,2176,1421,40,Dominican-Republic,<=50K
39,Private,53540,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1421,28,United-States,<=50K
51,State-gov,82676,HS-grad,14,Divorced,Transport-moving,Not-in-family,White,Male,594,1421,28,United-States,<=50K
50,Private,188999,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,1421,41,United-States,<=50K
39,Federal-gov,73047,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,594,1421,40,United-States,>50K
21,?,235485,HS-grad,11,Never-married,?,Not-in-family,White,Male,594,1421,34,United-States,<=50K
23,Private,114691,Bachelors,11,Never-married,Other-service,Not-in-family,White,Male,594,1421,55,United-States,<=50K
42,Private,182163,Prof-school,13,Divorced,Prof-specialty,Unmarried,White,Female,11678,1421,32,United-States,>50K
59,Private,124971,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,3942,1421,84,United-States,>50K
20,Private,225724,Some-college,9,Never-married,Other-service,Own-child,White,Female,594,1421,40,United-States,<=50K
59,Self-emp-not-inc,176159,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1421,49,United-States,>50K
34,Private,179488,Bachelors,11,Divorced,Machine-op-inspct,Unmarried,Black,Female,594,1421,35,Philippines,<=50K
40,Private,340651,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1421,49,United-States,>50K
31,Private,204502,Some-college,9,Divorced,Adm-clerical,Unmarried,White,Female,594,1421,40,United-States,<=50K
59,Private,262617,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1421,40,United-States,<=50K
44,Private,198318,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,594,1421,43,United-States,<=50K
42,Self-emp-not-inc,97197,HS-grad,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,594,1421,5,United-States,>50K
20,?,214236,Some-college,9,Never-married,?,Own-child,White,Male,594,1421,31,United-States,<=50K
24,Private,59460,Bachelors,11,Never-married,Exec-managerial,Own-child,White,Male,4101,1421,44,United-States,<=50K
32,Private,158651,Masters,12,Never-married,Sales,Not-in-family,White,Female,594,1421,40,United-States,<=50K
67,?,151474,Masters,12,Married-civ-spouse,?,Husband,White,Male,594,1617,28,United-States,<=50K
36,Private,113838,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1421,55,United-States,>50K
31,State-gov,161902,Assoc-voc,10,Married-civ-spouse,Sales,Husband,White,Male,594,1421,40,United-States,>50K
31,State-gov,227411,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,594,1421,40,United-States,<=50K
31,Private,174379,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,594,1887,40,China,<=50K
