age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
37,Private,177543,Bachelors,10,Married-civ-spouse,Other-service,Husband,White,Female,114,0,40,United-States,<=50K
37,Private,183274,Bachelors,10,Never-married,Sales,Not-in-family,White,Female,114,0,40,United-States,<=50K
46,Private,191517,Bachelors,7,Separated,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,<=50K
36,Private,182313,Some-college,9,Never-married,Sales,Own-child,White,Female,114,0,40,United-States,<=50K
36,Private,180765,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,56,United-States,>50K
48,Private,171080,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,38,United-States,<=50K
48,Self-emp-not-inc,180082,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
52,Private,149455,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,114,0,40,United-States,<=50K
38,Private,186479,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,114,0,40,United-States,<=50K
41,Private,151580,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,>50K
49,Private,177420,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
39,Private,147280,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,114,0,40,United-States,<=50K
36,Federal-gov,161944,Bachelors,10,Never-married,Prof-specialty,Own-child,White,Female,114,0,40,United-States,<=50K
45,?,178596,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,1429,40,United-States,>50K
40,Private,150361,Masters,10,Divorced,Prof-specialty,Not-in-family,Black,Male,2105,0,40,United-States,>50K
42,Self-emp-not-inc,190762,Some-college,9,Divorced,Sales,Own-child,Black,Female,114,0,40,United-States,<=50K
36,Private,189189,11th,8,Married-civ-spouse,?,Own-child,White,Male,114,0,40,United-States,<=50K
34,Private,147719,11th,8,Never-married,Sales,Own-child,White,Male,114,0,40,United-States,<=50K
43,Private,143540,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,1429,40,United-States,>50K
47,Self-emp-not-inc,171351,Doctorate,8,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,1455,0,40,United-States,<=50K
40,Private,187921,HS-grad,10,Divorced,Sales,Not-in-family,White,Male,114,0,60,United-States,<=50K
34,?,140063,11th,8,Married-civ-spouse,?,Own-child,White,Male,114,0,30,United-States,<=50K
38,Self-emp-inc,176907,Some-college,9,Divorced,Prof-specialty,Other-relative,White,Female,114,0,40,United-States,<=50K
36,Private,202214,Bachelors,10,Married-civ-spouse,Prof-specialty,Wife,Black,Female,114,0,40,United-States,>50K
38,Private,148315,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,114,0,65,United-States,>50K
43,Private,142282,Prof-school,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,114,0,50,United-States,>50K
41,Private,153019,HS-grad,8,Married-civ-spouse,Craft-repair,Own-child,White,Male,114,0,40,United-States,<=50K
40,Private,194247,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,<=50K
41,Private,159472,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
35,Private,184169,Some-college,9,Never-married,Sales,Own-child,White,Male,114,0,20,United-States,<=50K
38,Private,188171,Assoc-acdm,10,Widowed,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
45,Private,192236,7th-8th,8,Never-married,Sales,Not-in-family,Black,Male,114,0,50,United-States,<=50K
38,Private,137632,Some-college,7,Married-civ-spouse,?,Not-in-family,White,Male,114,0,40,United-States,<=50K
41,Private,137078,HS-grad,10,Divorced,Prof-specialty,Unmarried,White,Male,114,0,40,United-States,<=50K
36,Private,192257,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,114,0,40,United-States,<=50K
34,Private,175761,Some-college,9,Never-married,Other-service,Husband,White,Female,114,0,33,United-States,<=50K
48,Local-gov,171813,Some-college,8,Married-civ-spouse,Other-service,Not-in-family,Black,Male,401,0,40,United-States,<=50K
40,Private,164198,Some-college,9,Never-married,Sales,Not-in-family,Black,Male,114,0,40,United-States,<=50K
45,Self-emp-not-inc,181246,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,114,0,40,United-States,<=50K
44,Private,167737,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,84,United-States,<=50K
48,Private,187322,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,114,0,40,United-States,>50K
45,Private,187702,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
48,Private,180339,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,2346,0,40,United-States,>50K
45,Private,181665,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Female,2105,0,40,United-States,<=50K
34,Private,158609,11th,8,Never-married,Adm-clerical,Own-child,White,Male,114,0,40,United-States,<=50K
39,Private,186269,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,Mexico,<=50K
47,Private,201764,11th,8,Widowed,Prof-specialty,Not-in-family,Black,Male,114,0,40,United-States,<=50K
45,Private,185584,Masters,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,2538,0,40,United-States,>50K
46,Private,193881,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2538,0,43,United-States,>50K
39,Private,186256,10th,8,Separated,Sales,Unmarried,White,Female,114,0,38,United-States,<=50K
46,Private,175710,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,45,United-States,<=50K
42,Private,149574,Bachelors,10,Never-married,Craft-repair,Husband,White,Male,114,0,40,United-States,>50K
53,Private,175509,7th-8th,8,Widowed,Craft-repair,Unmarried,White,Female,914,0,40,United-States,<=50K
37,Private,171892,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,114,0,40,United-States,<=50K
37,Private,161342,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,114,0,40,United-States,<=50K
42,Private,195338,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,45,United-States,>50K
44,Private,172402,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,<=50K
36,Private,187203,Some-college,9,Never-married,Prof-specialty,Own-child,White,Male,114,0,52,United-States,<=50K
43,Self-emp-not-inc,151143,HS-grad,9,Separated,Other-service,Unmarried,White,Female,114,0,40,United-States,<=50K
42,Private,144638,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2538,0,48,United-States,>50K
43,Private,175856,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,<=50K
40,?,163687,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,114,0,40,United-States,<=50K
39,Private,196678,Masters,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,114,0,50,United-States,>50K
48,Self-emp-not-inc,180313,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,114,1429,40,United-States,>50K
40,Private,139715,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
37,Private,174209,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,114,0,40,United-States,<=50K
39,Private,159322,Some-college,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,40,United-States,<=50K
43,Private,182655,5th-6th,7,Separated,Other-service,Unmarried,White,Female,114,0,40,United-States,<=50K
38,Private,193511,10th,8,Divorced,Farming-fishing,Own-child,White,Male,114,0,40,United-States,<=50K
39,Private,199657,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,<=50K
45,Self-emp-inc,172433,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,114,1594,40,United-States,>50K
37,Private,144514,HS-grad,10,Never-married,Exec-managerial,Not-in-family,Black,Male,2329,0,50,United-States,<=50K
40,Private,177154,Masters,9,Never-married,Craft-repair,Unmarried,White,Male,114,0,40,United-States,<=50K
39,Private,138975,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,114,0,40,United-States,<=50K
45,Private,172718,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
39,Private,193246,Assoc-voc,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,>50K
34,Private,194924,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,114,0,36,United-States,<=50K
37,Private,171150,Masters,8,Never-married,Other-service,Own-child,White,Female,114,0,40,United-States,<=50K
45,Private,168807,Masters,8,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,41,United-States,>50K
42,Private,184756,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Female,114,0,40,United-States,<=50K
35,Private,137490,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
44,Private,149169,Some-college,10,Divorced,Other-service,Unmarried,White,Female,114,0,50,United-States,<=50K
47,Private,144056,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
45,Private,146628,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,2538,0,65,United-States,>50K
40,Private,154171,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,114,0,40,United-States,>50K
37,Private,158438,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,1421,40,United-States,>50K
41,Self-emp-not-inc,143608,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2346,0,40,United-States,>50K
47,Private,161051,HS-grad,9,Widowed,Transport-moving,Not-in-family,White,Female,114,0,40,United-States,<=50K
50,Private,152572,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,<=50K
35,Private,200121,Some-college,9,Never-married,?,Own-child,White,Male,114,0,40,United-States,<=50K
39,Private,173095,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Female,114,0,40,Canada,<=50K
44,Private,171926,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,40,United-States,>50K
41,Private,197897,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,114,0,40,United-States,>50K
37,?,152719,HS-grad,9,Married-civ-spouse,?,Own-child,White,Male,114,0,40,United-States,<=50K
38,Local-gov,199143,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,99,United-States,<=50K
41,Private,182191,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2346,0,40,United-States,>50K
48,Private,169512,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,21,United-States,<=50K
45,Private,193416,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
39,State-gov,187138,10th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,40,United-States,>50K
43,Private,165457,Some-college,9,Married-civ-spouse,Sales,Unmarried,White,Male,1055,0,40,United-States,<=50K
49,?,153883,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,>50K
43,Private,177277,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,114,0,24,United-States,<=50K
37,Local-gov,162041,Bachelors,10,Never-married,Prof-specialty,Own-child,White,Female,114,0,55,United-States,<=50K
44,?,193385,Some-college,9,Married-civ-spouse,?,Husband,White,Male,114,0,40,United-States,<=50K
42,Private,158583,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2597,0,40,United-States,>50K
37,Private,147921,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,>50K
43,Private,164730,Some-college,7,Married-spouse-absent,Other-service,Unmarried,Asian-Pac-Islander,Female,114,0,40,United-States,<=50K
39,Private,168553,Bachelors,8,Never-married,Priv-house-serv,Husband,White,Female,114,0,30,United-States,<=50K
37,Self-emp-not-inc,183249,Bachelors,10,Never-married,Craft-repair,Own-child,White,Male,114,0,35,United-States,<=50K
40,Self-emp-not-inc,188328,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,36,United-States,<=50K
36,Private,183869,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,<=50K
37,Private,198270,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,114,1380,48,United-States,<=50K
40,Private,195635,HS-grad,9,Divorced,Sales,Other-relative,White,Male,114,0,40,United-States,<=50K
44,Private,156877,Masters,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,>50K
41,Private,138266,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
48,Private,154164,HS-grad,9,Widowed,?,Not-in-family,White,Male,114,0,40,United-States,<=50K
42,Private,180985,Masters,10,Never-married,Exec-managerial,Not-in-family,White,Female,114,0,40,United-States,<=50K
46,Private,183747,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,114,0,40,United-States,<=50K
36,Private,174861,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,50,United-States,<=50K
36,Private,160271,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,114,0,35,United-States,<=50K
35,Private,195447,Some-college,9,Never-married,Sales,Own-child,White,Male,114,0,40,United-States,<=50K
42,Self-emp-not-inc,193116,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
35,Private,180656,HS-grad,9,Never-married,Sales,Wife,White,Female,114,0,40,United-States,<=50K
48,Private,174127,HS-grad,8,Married-civ-spouse,Other-service,Husband,Black,Female,114,0,40,United-States,<=50K
40,Private,166549,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2036,0,40,United-States,>50K
37,Private,150519,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,55,United-States,<=50K
41,Private,171331,11th,10,Married-civ-spouse,Other-service,Own-child,White,Female,114,0,50,United-States,>50K
42,Private,156967,Bachelors,10,Married-civ-spouse,?,Husband,White,Male,2597,0,50,United-States,>50K
40,State-gov,141420,Bachelors,10,Divorced,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,<=50K
43,Private,157454,Bachelors,7,Married-civ-spouse,?,Not-in-family,White,Male,114,0,40,United-States,<=50K
45,Private,159399,11th,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2597,0,45,United-States,>50K
42,Private,154237,Doctorate,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2174,0,40,United-States,<=50K
36,Private,145933,Some-college,9,Never-married,Transport-moving,Own-child,White,Male,114,0,40,United-States,<=50K
43,Private,198693,Assoc-acdm,10,Divorced,Sales,Not-in-family,White,Male,2062,0,40,United-States,<=50K
40,Private,189498,Assoc-voc,10,Married-civ-spouse,Other-service,Husband,White,Male,114,0,70,United-States,<=50K
40,Self-emp-not-inc,190987,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,114,0,35,United-States,<=50K
37,Private,194091,HS-grad,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,114,0,20,?,<=50K
44,Private,198766,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,114,0,40,United-States,<=50K
42,Private,184874,Some-college,9,Never-married,Other-service,Unmarried,White,Female,114,0,52,United-States,<=50K
41,Local-gov,197382,Bachelors,10,Separated,Prof-specialty,Unmarried,White,Female,114,0,10,United-States,<=50K
42,?,143436,11th,8,Divorced,Adm-clerical,Own-child,Black,Female,114,0,40,United-States,<=50K
42,Private,166301,12th,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
48,?,149704,HS-grad,9,Married-civ-spouse,?,Not-in-family,White,Male,114,0,40,United-States,>50K
42,Private,187098,Prof-school,11,Married-civ-spouse,Sales,Husband,White,Male,114,0,50,United-States,>50K
39,Private,188243,Some-college,9,Divorced,Other-service,Not-in-family,White,Male,114,0,40,United-States,<=50K
42,Self-emp-not-inc,176500,HS-grad,10,Divorced,Sales,Unmarried,Black,Female,114,0,45,United-States,<=50K
44,Private,178341,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,50,United-States,<=50K
51,Local-gov,170326,HS-grad,8,Widowed,Sales,Not-in-family,White,Female,114,0,35,United-States,<=50K
38,Private,192656,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
35,Private,180439,Bachelors,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,114,0,40,United-States,<=50K
46,?,186106,Some-college,8,Widowed,?,Unmarried,White,Female,114,0,40,United-States,<=50K
43,Private,156897,HS-grad,9,Divorced,Exec-managerial,Unmarried,Black,Male,114,0,40,United-States,<=50K
38,Private,147377,Bachelors,9,Never-married,Transport-moving,Unmarried,White,Male,114,0,40,United-States,<=50K
48,Private,170338,Some-college,9,Widowed,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,<=50K
42,Private,184454,Masters,10,Divorced,Prof-specialty,Unmarried,White,Female,114,0,40,United-States,>50K
46,Private,167476,Bachelors,10,Widowed,Exec-managerial,Unmarried,White,Male,114,1628,40,United-States,>50K
39,Private,180871,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Male,114,0,35,United-States,<=50K
45,Private,146722,HS-grad,10,Divorced,Prof-specialty,Unmarried,White,Male,114,0,40,Canada,>50K
39,Private,193122,Some-college,9,Divorced,Sales,Not-in-family,Black,Female,114,0,40,United-States,<=50K
42,Private,171472,HS-grad,7,Divorced,Transport-moving,Wife,White,Female,1848,0,60,United-States,<=50K
38,Private,194537,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,>50K
38,Private,167534,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,<=50K
34,Private,158522,Some-college,8,Never-married,Sales,Own-child,White,Male,114,0,40,United-States,<=50K
45,Self-emp-not-inc,193553,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,55,United-States,>50K
36,Private,172252,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
36,Private,174274,Some-college,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,114,0,40,United-States,<=50K
44,Private,166088,11th,8,Divorced,Transport-moving,Not-in-family,White,Male,114,0,40,United-States,<=50K
36,Private,171751,Bachelors,10,Divorced,Prof-specialty,Unmarried,Black,Male,114,0,40,United-States,<=50K
40,Self-emp-not-inc,201156,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,114,0,40,United-States,<=50K
43,Self-emp-not-inc,169557,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
35,?,181119,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,114,0,40,United-States,<=50K
41,Private,144514,Masters,10,Never-married,Prof-specialty,Not-in-family,White,Male,114,0,45,United-States,<=50K
44,Local-gov,174452,HS-grad,10,Never-married,Exec-managerial,Husband,White,Male,114,0,39,United-States,>50K
35,Private,200246,Some-college,9,Never-married,Sales,Own-child,White,Male,401,0,40,United-States,<=50K
43,Private,170583,10th,8,Never-married,Transport-moving,Not-in-family,Black,Female,114,0,40,United-States,<=50K
38,Private,188561,Some-college,11,Never-married,Prof-specialty,Husband,White,Male,114,0,50,United-States,>50K
41,Local-gov,181723,Some-college,9,Never-married,Sales,Not-in-family,White,Male,114,0,40,United-States,<=50K
39,Private,185041,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,60,United-States,>50K
35,Private,159722,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,114,0,30,United-States,<=50K
39,Private,169188,Some-college,10,Married-civ-spouse,Craft-repair,Unmarried,White,Male,2036,0,40,United-States,>50K
42,Private,169324,Masters,10,Divorced,Exec-managerial,Unmarried,White,Female,114,0,40,United-States,<=50K
39,Private,140564,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,114,0,60,United-States,<=50K
35,Private,171356,Some-college,9,Never-married,Exec-managerial,Own-child,White,Male,114,0,40,United-States,<=50K
42,Private,173682,Some-college,9,Divorced,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
40,Local-gov,197600,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,>50K
42,Private,181651,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,114,1138,40,United-States,<=50K
34,Private,155362,HS-grad,8,Never-married,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
45,Self-emp-not-inc,169037,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
36,Private,157449,Bachelors,10,Never-married,Prof-specialty,Own-child,White,Female,114,0,40,United-States,<=50K
39,Private,192085,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,<=50K
37,Private,165517,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
44,Private,172714,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,2346,0,40,United-States,>50K
40,Private,169557,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
39,Local-gov,138105,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,114,0,40,United-States,<=50K
45,Private,143485,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,>50K
42,Private,184025,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,2538,0,40,United-States,>50K
44,Private,194804,Some-college,9,Divorced,Sales,Unmarried,White,Male,114,0,40,United-States,<=50K
42,Local-gov,197947,Some-college,9,Separated,Other-service,Unmarried,White,Female,114,0,40,United-States,<=50K
37,Private,189407,HS-grad,10,Never-married,Prof-specialty,Own-child,Black,Male,114,0,23,United-States,<=50K
41,Private,192235,11th,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2597,0,40,United-States,>50K
42,?,175690,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,1485,40,United-States,>50K
37,Private,181530,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,114,0,40,United-States,<=50K
45,Private,143912,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,>50K
36,Private,152351,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,114,0,40,United-States,<=50K
39,Private,143069,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,<=50K
36,Private,179673,Some-college,9,Never-married,?,Husband,White,Male,114,0,30,United-States,<=50K
42,Local-gov,145917,Assoc-voc,10,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
40,Private,175185,HS-grad,8,Married-spouse-absent,Other-service,Not-in-family,White,Male,114,0,45,United-States,<=50K
48,Private,142080,10th,8,Separated,Priv-house-serv,Not-in-family,White,Female,114,0,35,Mexico,<=50K
40,Private,150336,Some-college,10,Married-spouse-absent,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,2580,0,40,United-States,>50K
43,Private,195770,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,>50K
37,Self-emp-not-inc,185407,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,50,United-States,>50K
42,Private,190137,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
41,Private,162104,Masters,10,Widowed,Prof-specialty,Not-in-family,White,Female,2407,0,38,United-States,>50K
39,?,165160,Bachelors,10,Married-civ-spouse,?,Wife,White,Female,1506,0,60,United-States,>50K
41,Private,191140,11th,8,Divorced,Other-service,Unmarried,White,Male,114,0,40,United-States,<=50K
37,Private,169590,Bachelors,10,Never-married,Sales,Own-child,White,Female,114,0,50,United-States,<=50K
37,Private,185939,Bachelors,9,Separated,Craft-repair,Not-in-family,White,Male,114,0,49,Haiti,<=50K
50,Self-emp-inc,171578,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
37,Self-emp-not-inc,181099,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,114,0,40,United-States,<=50K
36,Private,176063,Bachelors,10,Divorced,Adm-clerical,Not-in-family,White,Male,114,0,40,United-States,<=50K
37,Private,153997,Bachelors,10,Never-married,Sales,Husband,White,Male,114,0,2,United-States,<=50K
45,Private,162164,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
43,Local-gov,192664,Bachelors,10,Married-civ-spouse,Prof-specialty,Own-child,White,Female,114,0,40,United-States,<=50K
35,?,179123,Some-college,9,Never-married,Prof-specialty,Own-child,White,Female,114,0,40,United-States,<=50K
39,Private,168065,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,114,0,40,United-States,<=50K
39,Local-gov,188703,12th,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
41,Self-emp-not-inc,180532,HS-grad,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,114,0,40,United-States,>50K
39,Private,159075,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,114,0,40,United-States,<=50K
38,Private,185325,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,<=50K
40,Private,186299,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
34,Private,186446,HS-grad,9,Never-married,?,Own-child,White,Male,114,0,25,United-States,<=50K
35,?,165977,Some-college,9,Never-married,?,Own-child,White,Male,114,0,40,United-States,<=50K
42,Local-gov,201615,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,35,United-States,<=50K
41,Self-emp-not-inc,154237,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
37,Private,175540,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,<=50K
40,Private,176727,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,>50K
40,Private,160122,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,114,0,40,United-States,<=50K
37,Private,146225,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,114,0,40,United-States,<=50K
46,Private,163628,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Male,114,0,40,United-States,>50K
44,Private,163921,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,114,0,12,United-States,<=50K
48,Private,171482,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,1429,40,United-States,>50K
42,Private,145441,Some-college,9,Divorced,Sales,Unmarried,White,Male,114,213,50,United-States,<=50K
40,Private,200427,10th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,>50K
38,Self-emp-not-inc,198856,Some-college,9,Never-married,Sales,Not-in-family,White,Male,114,0,40,United-States,<=50K
35,Private,163215,Some-college,9,Married-civ-spouse,Adm-clerical,Own-child,Black,Female,114,0,40,United-States,<=50K
42,Self-emp-not-inc,177974,Some-college,11,Never-married,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
36,Private,192853,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,114,0,40,United-States,<=50K
37,Private,192257,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,1264,0,40,United-States,<=50K
41,Self-emp-not-inc,148298,Some-college,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,114,0,70,United-States,<=50K
