age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
47,Private,106549,Some-college,10,Married-civ-spouse,Protective-serv,Wife,White,Female,914,1510,49,United-States,>50K
71,Private,160968,Assoc-voc,11,Widowed,Adm-clerical,Not-in-family,White,Female,914,1510,19,United-States,<=50K
33,Private,314375,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,914,1510,80,Mexico,<=50K
54,Private,204663,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,914,1510,28,United-States,<=50K
24,Self-emp-not-inc,46401,11th,9,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,914,1510,41,United-States,<=50K
35,Private,183013,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,914,1510,40,United-States,>50K
50,Private,93017,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,914,1510,40,India,<=50K
40,Private,174592,Bachelors,9,Married-civ-spouse,Other-service,Husband,White,Male,914,1510,40,?,<=50K
54,Local-gov,376957,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,914,1510,46,United-States,<=50K
50,Private,205940,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,914,1510,40,United-States,<=50K
57,State-gov,228500,Doctorate,16,Married-civ-spouse,Transport-moving,Husband,White,Male,914,1510,52,United-States,<=50K
52,Private,107306,Bachelors,9,Married-civ-spouse,Tech-support,Husband,White,Male,914,1510,40,United-States,<=50K
41,Self-emp-not-inc,57827,Bachelors,13,Married-civ-spouse,Craft-repair,Unmarried,White,Male,914,1510,58,United-States,<=50K
65,Private,145637,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Female,3411,1510,41,United-States,<=50K
37,Private,167482,Bachelors,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,914,1510,40,United-States,<=50K
43,Local-gov,54651,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,914,1510,40,United-States,>50K
32,?,42401,11th,9,Married-civ-spouse,?,Wife,White,Female,914,1510,16,United-States,<=50K
21,Private,133351,Bachelors,9,Never-married,Protective-serv,Own-child,White,Male,914,1510,49,United-States,<=50K
66,Private,271012,HS-grad,9,Widowed,Adm-clerical,Own-child,White,Female,914,1510,40,United-States,<=50K
50,Private,162954,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,914,1876,55,United-States,>50K
24,Private,228493,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,914,1510,40,United-States,<=50K
43,Private,39026,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,914,1510,40,United-States,>50K
44,Private,243240,9th,5,Married-civ-spouse,Adm-clerical,Husband,White,Male,914,1510,84,United-States,<=50K
57,State-gov,115892,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1911,40,United-States,>50K
35,Private,94746,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1510,49,United-States,>50K
41,Private,109133,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,914,1510,19,United-States,>50K
47,Private,138050,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,914,1510,41,United-States,<=50K
29,?,439263,Some-college,10,Married-civ-spouse,?,Own-child,Black,Female,914,1510,12,United-States,<=50K
78,?,303092,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Male,914,1617,3,United-States,<=50K
47,Private,273088,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,914,1510,40,United-States,<=50K
38,Private,53768,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,49,?,>50K
23,State-gov,190525,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,914,1510,16,United-States,<=50K
49,Private,283037,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,40,United-States,>50K
43,Private,167877,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,Black,Female,914,1510,40,?,<=50K
43,Private,117349,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,914,1510,40,United-States,<=50K
23,Private,251325,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,914,1510,40,United-States,<=50K
37,Self-emp-inc,172667,Masters,9,Divorced,Exec-managerial,Not-in-family,Black,Male,914,1510,68,United-States,>50K
19,Private,202746,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,914,1510,19,United-States,<=50K
21,Private,391074,Some-college,9,Never-married,Other-service,Own-child,White,Female,914,1510,25,United-States,<=50K
48,Private,91670,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,914,1510,46,United-States,>50K
22,Private,102946,Some-college,10,Never-married,Other-service,Husband,White,Male,914,1510,35,United-States,<=50K
57,Private,91093,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,Black,Female,914,1510,40,United-States,<=50K
49,Private,173623,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,1510,47,United-States,>50K
37,Private,174503,Bachelors,13,Divorced,Prof-specialty,Own-child,White,Female,914,1510,38,United-States,<=50K
44,Private,138719,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,47,United-States,>50K
55,Self-emp-inc,140092,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,914,1510,58,United-States,<=50K
65,?,126540,Some-college,10,Widowed,?,Not-in-family,White,Female,914,1510,4,United-States,<=50K
27,Local-gov,71457,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,914,1510,40,United-States,>50K
21,Private,39089,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,914,1510,38,United-States,<=50K
53,Self-emp-not-inc,186191,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,914,1510,44,United-States,<=50K
31,Private,107215,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,914,1510,19,United-States,<=50K
57,Self-emp-not-inc,400195,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1510,46,Mexico,<=50K
33,Private,215789,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,914,1510,40,?,<=50K
24,Private,204158,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Male,914,1510,40,United-States,<=50K
49,Private,153155,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,6418,1510,40,United-States,<=50K
34,Private,214385,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,914,1510,40,United-States,<=50K
19,?,91683,HS-grad,9,Never-married,?,Own-child,White,Male,914,1510,19,United-States,<=50K
45,Private,142875,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,914,1510,40,Philippines,>50K
37,Local-gov,290498,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,914,1719,48,United-States,<=50K
24,Private,222477,7th-8th,4,Never-married,Handlers-cleaners,Not-in-family,White,Male,914,1510,24,Guatemala,<=50K
37,State-gov,187919,Masters,9,Divorced,Exec-managerial,Not-in-family,White,Female,914,1510,49,United-States,>50K
48,Private,397962,HS-grad,9,Married-civ-spouse,Priv-house-serv,Unmarried,White,Female,914,1510,14,United-States,<=50K
32,Self-emp-not-inc,376700,Bachelors,9,Divorced,Exec-managerial,Not-in-family,Black,Male,914,1510,20,?,<=50K
53,?,227960,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,4650,1510,19,United-States,>50K
50,Private,145139,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,914,1510,31,United-States,<=50K
69,Private,170031,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,2036,1510,19,United-States,<=50K
57,Private,84294,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,914,1510,52,United-States,>50K
45,Private,195767,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,40,United-States,<=50K
21,Private,153536,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,914,1510,34,United-States,<=50K
48,Private,28865,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1876,40,United-States,>50K
45,Private,273869,Bachelors,9,Never-married,Other-service,Unmarried,Black,Female,914,1510,40,United-States,<=50K
60,Federal-gov,162372,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,914,1510,40,United-States,<=50K
49,Private,199419,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1510,49,United-States,>50K
49,Private,135525,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,49,United-States,>50K
18,Private,180246,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,914,1510,19,United-States,<=50K
68,Private,146908,Bachelors,13,Divorced,Handlers-cleaners,Not-in-family,White,Female,914,1887,38,United-States,>50K
30,Private,186934,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,914,1510,20,United-States,<=50K
50,Private,130957,10th,6,Widowed,Sales,Unmarried,White,Female,914,1510,43,United-States,<=50K
36,Private,182148,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Male,914,1510,40,United-States,>50K
40,State-gov,29488,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,914,1510,43,United-States,<=50K
38,?,54861,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,914,1510,10,United-States,<=50K
48,Private,218729,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,914,1510,70,United-States,>50K
40,State-gov,201127,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,914,1510,40,United-States,<=50K
52,Private,176517,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,914,1510,44,United-States,>50K
21,Private,138946,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,914,1510,10,United-States,<=50K
19,Private,238073,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,3942,1510,40,United-States,<=50K
41,Federal-gov,99970,Bachelors,9,Divorced,Prof-specialty,Not-in-family,White,Female,914,1510,40,United-States,<=50K
45,Self-emp-not-inc,48846,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,7688,1510,44,United-States,>50K
30,Private,249559,HS-grad,9,Separated,Protective-serv,Not-in-family,White,Male,914,1510,40,United-States,>50K
62,Self-emp-not-inc,409282,Prof-school,15,Married-civ-spouse,Prof-specialty,Other-relative,Black,Male,10605,1510,49,United-States,>50K
51,Local-gov,129020,HS-grad,9,Divorced,Adm-clerical,Other-relative,White,Female,914,1510,34,United-States,<=50K
23,Private,115922,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,914,1510,40,United-States,<=50K
28,Private,111706,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,914,1510,40,United-States,<=50K
60,Private,287436,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,914,1876,43,Columbia,>50K
59,Local-gov,173991,Assoc-voc,9,Widowed,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,914,1510,40,United-States,<=50K
31,Private,167571,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,914,1510,40,United-States,<=50K
45,Private,32356,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,52,United-States,>50K
36,Private,266062,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,914,1510,40,United-States,<=50K
24,Private,93140,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,914,1510,40,United-States,<=50K
45,Private,249039,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3674,1510,44,United-States,<=50K
58,Private,153047,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,914,1510,43,United-States,<=50K
31,Private,373403,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,914,1510,41,United-States,<=50K
29,Private,205407,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,914,1510,58,United-States,<=50K
37,Private,30126,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3418,1510,40,United-States,<=50K
54,Private,203785,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,914,1510,28,United-States,<=50K
64,Self-emp-inc,179579,Prof-school,15,Never-married,Adm-clerical,Husband,White,Male,15020,1510,58,United-States,>50K
47,Private,449101,Masters,14,Never-married,Transport-moving,Not-in-family,White,Male,914,1510,58,United-States,<=50K
26,Private,101582,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,41,United-States,>50K
45,Self-emp-inc,130442,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,914,1876,43,United-States,>50K
49,?,124661,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,914,1510,40,United-States,<=50K
53,Self-emp-inc,146325,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,914,2174,55,United-States,>50K
45,Private,30102,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,914,1911,40,United-States,<=50K
49,Private,77391,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,914,1510,40,United-States,<=50K
56,Private,159911,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,914,1510,52,United-States,>50K
27,?,183884,Assoc-voc,11,Never-married,Tech-support,Unmarried,Black,Male,1151,1510,40,United-States,<=50K
50,Private,317185,Masters,14,Divorced,Adm-clerical,Unmarried,White,Female,914,1510,40,United-States,<=50K
30,Private,84294,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,914,1510,40,United-States,<=50K
49,Private,105044,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,914,1510,90,United-States,>50K
31,Self-emp-not-inc,222596,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1510,40,United-States,<=50K
43,?,59287,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,914,1510,58,Cuba,>50K
62,Private,194809,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,914,1510,29,Mexico,<=50K
58,Private,194829,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,1510,40,United-States,>50K
53,Private,198363,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,914,1510,40,United-States,<=50K
78,Self-emp-not-inc,101562,12th,8,Divorced,Transport-moving,Not-in-family,White,Male,914,1510,14,United-States,<=50K
53,Private,203833,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1510,55,United-States,>50K
49,Private,168479,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,914,1510,34,United-States,<=50K
35,Private,164754,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1510,40,United-States,<=50K
26,?,103614,HS-grad,9,Married-AF-spouse,?,Wife,White,Female,914,1726,41,United-States,<=50K
32,Private,106850,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,914,1510,40,United-States,<=50K
32,Private,101119,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,914,1510,45,United-States,>50K
50,State-gov,108540,Bachelors,9,Married-civ-spouse,Protective-serv,Husband,White,Male,914,1510,48,United-States,>50K
48,Private,271162,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,914,1510,40,United-States,<=50K
48,Local-gov,209899,Doctorate,16,Married-civ-spouse,Craft-repair,Husband,White,Female,10605,1510,44,Canada,>50K
23,Private,153169,Bachelors,13,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,914,1510,40,United-States,<=50K
45,Private,143776,Assoc-acdm,9,Married-civ-spouse,Other-service,Husband,White,Male,914,1510,40,United-States,<=50K
39,Private,292570,HS-grad,9,Divorced,Priv-house-serv,Unmarried,White,Female,914,1510,32,United-States,<=50K
59,Local-gov,249254,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,914,1510,40,United-States,<=50K
57,Private,250224,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,914,1510,40,United-States,<=50K
18,?,103580,11th,9,Never-married,Prof-specialty,Own-child,White,Male,914,1510,28,United-States,<=50K
47,Private,206206,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,914,1510,40,United-States,>50K
30,Federal-gov,236013,Some-college,10,Married-civ-spouse,Armed-Forces,Husband,White,Male,914,1510,46,United-States,>50K
43,Private,205950,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,914,1510,38,United-States,>50K
58,Private,106061,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,52,United-States,<=50K
43,Private,102478,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Female,914,1510,40,United-States,<=50K
32,Private,200089,Bachelors,9,Separated,Tech-support,Unmarried,White,Female,4650,1510,40,United-States,<=50K
37,Private,216842,HS-grad,9,Separated,Priv-house-serv,Unmarried,Black,Female,914,1510,40,United-States,<=50K
40,Private,313786,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,914,1628,17,United-States,>50K
43,Self-emp-inc,370209,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,914,1510,44,United-States,>50K
39,Private,149704,Masters,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1510,49,United-States,>50K
39,Private,342121,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1510,40,United-States,>50K
58,Private,169037,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7430,1510,40,United-States,>50K
39,Self-emp-not-inc,311551,HS-grad,9,Divorced,Other-service,Husband,White,Female,914,1510,40,United-States,<=50K
43,Private,56962,Bachelors,9,Never-married,Prof-specialty,Not-in-family,White,Female,914,1510,40,United-States,<=50K
50,Self-emp-not-inc,198318,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,9386,1510,19,United-States,>50K
31,?,180931,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,914,1510,34,United-States,<=50K
19,Private,144962,11th,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,914,1510,41,United-States,<=50K
23,Private,55946,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,914,1510,40,United-States,<=50K
52,Private,41414,9th,5,Never-married,Other-service,Not-in-family,Black,Female,914,1510,41,United-States,<=50K
26,Self-emp-not-inc,161132,Bachelors,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,914,1510,49,United-States,<=50K
31,Private,172787,Assoc-acdm,9,Never-married,Other-service,Not-in-family,White,Female,914,1510,40,United-States,<=50K
19,Private,233781,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,914,1510,45,United-States,<=50K
37,State-gov,376548,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4416,1510,56,United-States,<=50K
26,Private,167882,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,914,1510,40,United-States,<=50K
39,Private,139466,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,914,1510,40,United-States,>50K
43,Private,136384,Masters,9,Never-married,Adm-clerical,Unmarried,White,Female,914,1510,40,United-States,<=50K
20,Private,487770,Assoc-voc,11,Never-married,Exec-managerial,Other-relative,White,Male,914,1510,40,Mexico,<=50K
66,Private,164612,10th,6,Married-civ-spouse,Protective-serv,Husband,White,Male,914,1510,17,United-States,<=50K
29,Private,371886,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,41,United-States,<=50K
28,Private,62854,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,914,1510,45,United-States,<=50K
47,Private,203182,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,40,United-States,>50K
23,State-gov,141332,Bachelors,9,Never-married,Prof-specialty,Not-in-family,White,Male,914,1510,19,United-States,<=50K
64,?,188909,Bachelors,13,Married-civ-spouse,?,Other-relative,White,Female,914,1510,4,United-States,<=50K
23,Private,40230,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,914,1510,40,United-States,<=50K
17,Private,122381,10th,6,Never-married,Other-service,Own-child,White,Male,914,1510,22,United-States,<=50K
21,Private,186269,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,914,1510,40,United-States,<=50K
30,Private,136878,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,914,1510,40,United-States,<=50K
51,Private,78954,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,914,1510,40,United-States,<=50K
38,Private,224229,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,914,1510,58,United-States,>50K
40,Private,106014,11th,7,Divorced,Other-service,Unmarried,White,Male,914,1510,41,United-States,<=50K
38,Private,191659,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,43,United-States,<=50K
33,Private,149531,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,44,United-States,<=50K
35,Private,195508,Bachelors,13,Divorced,Craft-repair,Unmarried,White,Female,914,1510,40,United-States,<=50K
51,Private,255252,Bachelors,13,Widowed,Adm-clerical,Unmarried,White,Female,914,1510,50,United-States,<=50K
31,Private,101073,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,914,1510,47,United-States,<=50K
50,Local-gov,261278,Some-college,10,Widowed,Tech-support,Unmarried,White,Male,914,1510,40,United-States,<=50K
32,Private,159724,11th,7,Separated,Machine-op-inspct,Not-in-family,White,Male,914,1510,40,Puerto-Rico,<=50K
36,Private,101847,12th,8,Divorced,Protective-serv,Other-relative,White,Male,914,1510,43,United-States,<=50K
48,Self-emp-not-inc,227521,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,914,1510,40,United-States,<=50K
28,Private,295254,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Male,914,1510,40,United-States,<=50K
71,Self-emp-inc,126402,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1510,40,United-States,>50K
43,Private,227531,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,Black,Male,914,1510,40,United-States,<=50K
22,Self-emp-inc,445382,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,914,1510,40,United-States,<=50K
42,Federal-gov,186202,HS-grad,9,Divorced,Protective-serv,Not-in-family,Black,Female,914,1510,40,United-States,<=50K
38,Local-gov,174928,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1510,58,United-States,>50K
29,Private,219835,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,914,1510,40,United-States,<=50K
21,Private,403344,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,62,United-States,<=50K
44,Private,248776,Assoc-voc,11,Never-married,Other-service,Not-in-family,Black,Male,914,1510,40,United-States,<=50K
33,Local-gov,350103,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,3325,1510,44,United-States,>50K
37,Private,29810,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,914,1510,48,United-States,>50K
28,Private,76487,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,914,1510,32,United-States,<=50K
34,Private,264527,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1510,52,United-States,>50K
28,Self-emp-inc,214026,12th,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,914,1510,43,United-States,>50K
20,Private,286990,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,914,1510,40,United-States,<=50K
34,State-gov,192305,Masters,9,Never-married,Adm-clerical,Not-in-family,White,Male,914,1510,40,United-States,<=50K
58,State-gov,109015,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1510,40,United-States,>50K
19,Self-emp-not-inc,206923,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,914,1510,32,United-States,<=50K
27,Private,235195,10th,6,Divorced,Machine-op-inspct,Other-relative,White,Female,914,1510,43,United-States,<=50K
40,Private,154078,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1876,49,United-States,>50K
35,Self-emp-inc,126701,Assoc-acdm,9,Never-married,Farming-fishing,Own-child,White,Male,914,1510,49,United-States,<=50K
26,Private,204516,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Female,914,1510,28,United-States,<=50K
31,Private,195409,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1510,55,United-States,>50K
23,Private,111336,11th,7,Divorced,?,Not-in-family,White,Female,914,1510,37,United-States,<=50K
22,Private,191776,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Male,914,1510,49,United-States,<=50K
21,Private,224466,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,914,1510,28,United-States,<=50K
56,Private,198513,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1510,24,Cuba,<=50K
56,Private,162604,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,White,Female,914,1510,27,United-States,<=50K
19,Self-emp-not-inc,138593,HS-grad,9,Never-married,Sales,Own-child,White,Male,914,1510,19,United-States,<=50K
29,Private,195890,Some-college,9,Divorced,Handlers-cleaners,Unmarried,White,Female,914,1510,35,United-States,<=50K
25,Private,298995,Assoc-acdm,12,Divorced,Farming-fishing,Not-in-family,White,Female,914,1510,40,United-States,<=50K
29,Private,299215,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,914,1510,40,United-States,<=50K
18,Private,104827,11th,9,Never-married,Sales,Own-child,White,Female,914,1510,11,United-States,<=50K
23,Private,219632,Some-college,10,Never-married,Other-service,Own-child,White,Male,914,1510,34,United-States,<=50K
50,Private,86268,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Female,914,1510,40,United-States,<=50K
21,Private,342642,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Female,914,1510,11,United-States,<=50K
18,Private,380899,HS-grad,9,Never-married,Sales,Own-child,White,Female,914,1510,19,United-States,<=50K
37,Private,145574,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,10605,1510,55,United-States,>50K
34,Self-emp-not-inc,205737,9th,5,Married-civ-spouse,Craft-repair,Husband,Other,Male,914,1510,41,Guatemala,<=50K
39,Private,171003,Some-college,10,Divorced,Sales,Unmarried,White,Male,914,1510,40,United-States,<=50K
30,Private,61127,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,914,1510,40,United-States,<=50K
49,Private,138872,Some-college,9,Divorced,Craft-repair,Unmarried,White,Female,3456,1510,38,United-States,<=50K
67,?,342768,5th-6th,9,Married-spouse-absent,?,Not-in-family,White,Male,914,1510,28,United-States,<=50K
31,Private,144514,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,914,1510,40,United-States,<=50K
29,Private,185640,10th,6,Never-married,Other-service,Own-child,White,Female,914,1510,40,Mexico,<=50K
28,Private,108432,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,914,1510,28,United-States,<=50K
31,Self-emp-not-inc,162994,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,914,1510,40,United-States,<=50K
26,Private,321223,5th-6th,9,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,914,1510,40,Japan,<=50K
30,State-gov,247088,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,914,1510,40,United-States,<=50K
55,Local-gov,111883,10th,9,Married-civ-spouse,Other-service,Unmarried,White,Female,914,1510,28,United-States,<=50K
42,Private,110243,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,914,1876,40,United-States,>50K
50,Private,127879,Some-college,10,Divorced,Other-service,Unmarried,White,Female,914,1510,49,United-States,<=50K
35,Private,168621,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,914,1510,55,United-States,>50K
27,Private,210973,Some-college,10,Never-married,Other-service,Own-child,White,Male,914,1741,19,United-States,<=50K
