age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
33,Private,276005,Prof-school,13,Married-civ-spouse,Craft-repair,Wife,White,Male,2463,1594,49,United-States,>50K
18,Private,234663,10th,5,Never-married,Handlers-cleaners,Own-child,White,Male,2463,1594,18,United-States,<=50K
57,Private,235334,Bachelors,12,Widowed,Craft-repair,Not-in-family,White,Male,2463,1594,28,United-States,>50K
33,Private,261437,Some-college,11,Never-married,Other-service,Own-child,White,Female,2463,1594,28,United-States,<=50K
36,Self-emp-not-inc,248327,Some-college,11,Never-married,Sales,Husband,White,Male,2463,1594,49,United-States,<=50K
33,Private,132912,HS-grad,11,Married-civ-spouse,?,Husband,White,Male,2463,1594,48,United-States,<=50K
26,Private,99568,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2463,1594,48,United-States,<=50K
33,?,128141,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,2463,1594,28,United-States,<=50K
20,?,268282,Some-college,11,Never-married,?,Husband,White,Male,2463,1594,20,United-States,<=50K
33,Private,138507,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,58,United-States,<=50K
33,Private,115562,HS-grad,11,Separated,?,Not-in-family,White,Female,2463,1594,28,United-States,<=50K
47,State-gov,88973,Bachelors,12,Divorced,Exec-managerial,Husband,White,Male,2463,1594,28,United-States,<=50K
33,Private,280957,HS-grad,11,Widowed,Craft-repair,Not-in-family,Black,Male,2463,1594,28,United-States,<=50K
31,Self-emp-inc,113080,Some-college,11,Never-married,Sales,Husband,White,Male,2463,1594,46,?,<=50K
33,Private,138386,Assoc-voc,12,Never-married,Adm-clerical,Not-in-family,White,Female,2463,1594,47,United-States,<=50K
33,Private,232149,Bachelors,11,Never-married,Prof-specialty,Unmarried,White,Male,2463,1594,18,United-States,<=50K
38,Private,222504,Prof-school,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,2463,1594,50,United-States,>50K
68,Private,116080,Masters,13,Divorced,Prof-specialty,Not-in-family,White,Female,2463,1594,46,United-States,<=50K
28,Local-gov,265077,HS-grad,11,Married-spouse-absent,Sales,Husband,Black,Female,2463,1594,46,United-States,<=50K
33,Private,106982,Some-college,11,Widowed,Exec-managerial,Not-in-family,White,Male,2463,1594,28,United-States,<=50K
33,Private,129793,HS-grad,11,Never-married,Adm-clerical,Not-in-family,Black,Female,3411,1594,46,United-States,<=50K
23,Private,115239,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Female,2463,1594,15,United-States,<=50K
26,Private,226668,HS-grad,6,Widowed,Other-service,Unmarried,Black,Male,2463,1594,46,United-States,<=50K
33,Private,216013,HS-grad,6,Divorced,Sales,Husband,White,Female,2463,1594,22,United-States,<=50K
33,Local-gov,213179,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,1594,52,United-States,>50K
33,Private,247869,Bachelors,12,Divorced,Exec-managerial,Unmarried,White,Female,2463,1594,28,United-States,<=50K
61,Private,137895,5th-6th,4,Widowed,Sales,Not-in-family,White,Female,2463,1594,46,United-States,<=50K
28,Federal-gov,105357,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,Black,Male,2463,1594,46,United-States,<=50K
33,Private,112482,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Female,2463,1594,28,United-States,<=50K
33,Private,201314,7th-8th,4,Never-married,Other-service,Husband,White,Male,2961,1594,48,United-States,<=50K
33,Private,246974,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,4687,1594,49,United-States,>50K
33,State-gov,133373,Some-college,11,Divorced,Other-service,Unmarried,White,Female,2463,1594,66,United-States,>50K
36,Private,259532,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,2463,1594,48,United-States,<=50K
33,Private,110199,HS-grad,11,Widowed,Craft-repair,Other-relative,Other,Male,2463,1594,43,United-States,<=50K
38,Self-emp-inc,114686,Some-college,11,Married-civ-spouse,Other-service,Wife,White,Female,2463,1594,20,United-States,>50K
47,Private,206017,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,28,United-States,>50K
23,Private,223275,Assoc-voc,12,Never-married,Sales,Own-child,White,Female,2463,1594,20,United-States,<=50K
33,?,95428,Bachelors,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,2463,1594,28,United-States,>50K
33,Self-emp-not-inc,233781,Bachelors,12,Widowed,Transport-moving,Husband,White,Male,2463,1594,42,United-States,<=50K
33,Private,93762,HS-grad,11,Divorced,Machine-op-inspct,Own-child,White,Male,2463,1594,22,United-States,<=50K
38,Self-emp-not-inc,210448,HS-grad,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,54,United-States,>50K
20,Self-emp-not-inc,258819,HS-grad,11,Married-civ-spouse,Exec-managerial,Own-child,Other,Male,2463,1594,54,United-States,<=50K
41,Federal-gov,263125,Bachelors,12,Married-civ-spouse,Protective-serv,Husband,White,Male,2463,1594,64,United-States,<=50K
49,Private,113866,HS-grad,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2463,1594,28,United-States,>50K
54,Private,249382,HS-grad,6,Widowed,Sales,Not-in-family,White,Female,2463,1594,48,United-States,<=50K
33,Local-gov,211351,HS-grad,10,Never-married,?,Husband,White,Male,2463,1594,20,Mexico,<=50K
33,Private,226976,HS-grad,10,Never-married,Sales,Husband,White,Female,2463,1594,16,United-States,<=50K
54,Private,105997,Prof-school,6,Divorced,Transport-moving,Not-in-family,White,Male,2463,1594,28,United-States,<=50K
33,Private,242138,Some-college,11,Married-spouse-absent,Exec-managerial,Not-in-family,Black,Male,2463,1594,28,?,<=50K
33,Private,210922,Some-college,11,Never-married,Sales,Unmarried,White,Female,2463,1594,20,United-States,<=50K
23,Self-emp-not-inc,270147,9th,4,Divorced,Sales,Other-relative,White,Male,2463,1594,46,Mexico,<=50K
33,Local-gov,95653,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Male,2463,1594,46,United-States,<=50K
36,Private,206857,Masters,13,Married-civ-spouse,Other-service,Wife,White,Female,2463,1594,15,United-States,>50K
36,Private,278442,11th,5,Married-civ-spouse,?,Husband,Black,Male,2463,1594,22,United-States,<=50K
33,Self-emp-not-inc,139268,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2463,1594,48,United-States,>50K
31,Self-emp-not-inc,87556,HS-grad,11,Never-married,Craft-repair,Unmarried,White,Male,2463,1594,50,United-States,<=50K
61,Private,113364,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,50,United-States,<=50K
43,Private,214498,Bachelors,12,Never-married,Machine-op-inspct,Not-in-family,Black,Male,2463,1594,28,United-States,<=50K
65,Private,99203,HS-grad,11,Widowed,?,Not-in-family,White,Female,2463,1594,16,United-States,<=50K
33,Federal-gov,220237,Masters,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,2463,1594,28,?,<=50K
32,Federal-gov,259716,HS-grad,6,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,28,United-States,<=50K
36,Private,214816,HS-grad,11,Divorced,Other-service,Unmarried,Black,Female,2463,1594,28,United-States,<=50K
52,Private,106471,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,50,United-States,>50K
49,Private,107308,HS-grad,11,Divorced,Craft-repair,Not-in-family,White,Male,2463,1594,28,United-States,<=50K
33,Private,275110,11th,5,Married-civ-spouse,Craft-repair,Unmarried,White,Male,2463,1594,24,United-States,<=50K
61,Private,101709,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,2463,1594,45,United-States,<=50K
33,Private,108540,Masters,13,Never-married,Prof-specialty,Husband,White,Female,2463,1741,28,United-States,<=50K
33,Private,213897,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,1594,29,United-States,>50K
20,Private,87504,Some-college,11,Never-married,Prof-specialty,Husband,White,Male,2463,1594,46,United-States,<=50K
38,Private,100718,HS-grad,6,Divorced,Adm-clerical,Other-relative,White,Female,2463,1594,28,United-States,<=50K
33,?,227429,HS-grad,6,Never-married,?,Other-relative,Black,Male,2463,1594,22,United-States,<=50K
29,Private,250583,HS-grad,6,Divorced,Adm-clerical,Husband,White,Female,2463,1594,24,United-States,<=50K
52,Private,215251,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,2463,1594,22,United-States,<=50K
41,Private,230246,HS-grad,6,Married-spouse-absent,Sales,Unmarried,White,Female,2463,1594,28,United-States,<=50K
28,Private,224393,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,50,United-States,>50K
52,?,105479,Bachelors,12,Widowed,?,Not-in-family,White,Female,2463,1911,15,United-States,<=50K
33,Private,230685,Some-college,12,Divorced,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,2463,1594,46,United-States,<=50K
40,Private,98466,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,1594,50,United-States,<=50K
33,Private,130540,HS-grad,11,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2463,1594,19,United-States,<=50K
68,Private,109972,HS-grad,11,Widowed,Tech-support,Unmarried,White,Female,2463,1594,15,United-States,<=50K
33,Private,214541,Some-college,11,Never-married,Machine-op-inspct,Husband,White,Female,2463,1594,27,United-States,<=50K
33,Private,238980,HS-grad,11,Divorced,Craft-repair,Not-in-family,White,Female,2463,1870,48,Greece,<=50K
33,Local-gov,246891,HS-grad,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,4064,1594,28,United-States,>50K
33,Local-gov,230229,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,28,United-States,<=50K
33,Private,214008,HS-grad,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2463,1594,46,United-States,<=50K
38,Private,102442,HS-grad,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,2463,1594,28,United-States,<=50K
38,Self-emp-inc,210926,HS-grad,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,3418,1594,47,United-States,<=50K
33,Federal-gov,233427,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,4787,1594,48,United-States,>50K
33,Private,108706,HS-grad,11,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,2463,1594,18,United-States,<=50K
52,Private,116379,11th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2463,1594,28,United-States,<=50K
45,Private,99666,HS-grad,6,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Female,2463,1594,28,United-States,<=50K
28,Private,239864,5th-6th,4,Married-civ-spouse,Farming-fishing,Unmarried,Black,Male,2463,1594,46,United-States,<=50K
33,Private,90956,Some-college,4,Married-civ-spouse,Other-service,Husband,White,Male,2463,1876,46,United-States,<=50K
33,Private,275197,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2463,1594,28,United-States,<=50K
52,Self-emp-not-inc,106347,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,54,United-States,<=50K
57,Private,226295,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,2463,1594,28,United-States,>50K
40,Private,104620,HS-grad,6,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2463,1594,46,United-States,<=50K
72,Self-emp-inc,215890,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,1977,44,United-States,>50K
33,Private,120268,Bachelors,12,Married-civ-spouse,Sales,Unmarried,White,Female,2463,1594,20,United-States,<=50K
46,Private,114942,HS-grad,6,Separated,Sales,Not-in-family,White,Female,2463,1594,26,United-States,<=50K
51,Private,133712,HS-grad,11,Divorced,Handlers-cleaners,Unmarried,White,Female,2463,1594,20,United-States,<=50K
46,Private,137532,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,1594,28,United-States,>50K
33,Private,105475,Assoc-acdm,12,Never-married,Craft-repair,Unmarried,White,Female,2463,1594,28,United-States,<=50K
41,Private,110327,Bachelors,12,Married-civ-spouse,?,Husband,White,Male,2463,1594,28,United-States,>50K
33,Local-gov,202951,Some-college,11,Divorced,Adm-clerical,Husband,White,Male,2463,1594,28,United-States,>50K
31,Private,140327,HS-grad,11,Divorced,Sales,Not-in-family,White,Female,2463,1594,46,United-States,<=50K
35,Private,118921,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,5060,1594,48,United-States,>50K
33,Private,199826,HS-grad,6,Married-civ-spouse,Sales,Unmarried,White,Female,2463,1594,46,United-States,<=50K
38,Private,236415,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,1594,28,United-States,<=50K
20,Private,93461,Some-college,11,Never-married,Adm-clerical,Husband,White,Female,2463,1594,20,United-States,<=50K
26,Private,217380,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Male,2463,1594,48,United-States,<=50K
33,Private,143184,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2463,1594,46,United-States,<=50K
33,State-gov,104704,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2463,1594,28,United-States,<=50K
33,?,234877,Bachelors,12,Married-civ-spouse,?,Not-in-family,Asian-Pac-Islander,Male,2463,1594,24,?,<=50K
33,Private,108926,HS-grad,11,Married-civ-spouse,Other-service,Wife,White,Female,2463,1594,24,United-States,<=50K
26,Private,103524,HS-grad,6,Never-married,Craft-repair,Not-in-family,White,Male,2936,1594,46,United-States,<=50K
23,?,219256,Assoc-voc,12,Never-married,?,Unmarried,Black,Male,2463,1594,46,United-States,<=50K
35,State-gov,93604,Assoc-voc,12,Never-married,Craft-repair,Not-in-family,White,Male,2463,1594,46,United-States,<=50K
33,Private,89211,Some-college,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,2463,1594,48,United-States,<=50K
43,Self-emp-not-inc,276309,Bachelors,12,Never-married,Sales,Own-child,White,Male,2463,1594,26,United-States,<=50K
33,Self-emp-inc,117659,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,1594,28,United-States,>50K
33,Private,240517,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5721,1594,50,United-States,>50K
33,Federal-gov,220115,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2463,1594,28,United-States,>50K
33,Private,112247,Masters,13,Divorced,Craft-repair,Not-in-family,White,Female,2463,1594,28,United-States,<=50K
33,Private,275154,HS-grad,6,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4787,1594,48,United-States,>50K
33,Self-emp-inc,221533,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,1594,24,Philippines,>50K
26,Private,104353,10th,5,Divorced,Other-service,Not-in-family,White,Female,2463,1594,46,United-States,<=50K
33,Private,122348,10th,5,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,2463,1594,17,United-States,<=50K
26,Federal-gov,263786,HS-grad,6,Never-married,Adm-clerical,Own-child,White,Male,2463,1594,46,United-States,<=50K
72,Local-gov,196900,HS-grad,6,Divorced,Exec-managerial,Not-in-family,White,Female,2463,1594,13,United-States,<=50K
28,Private,132015,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,47,United-States,<=50K
33,Private,98735,Some-college,11,Widowed,Craft-repair,Not-in-family,White,Male,2463,1594,28,United-States,<=50K
35,Local-gov,275338,HS-grad,6,Married-civ-spouse,Sales,Not-in-family,Black,Male,2463,1594,45,United-States,<=50K
36,Self-emp-not-inc,264554,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2463,1594,28,United-States,<=50K
33,Private,135446,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,1594,28,United-States,>50K
33,Federal-gov,99065,HS-grad,6,Divorced,Protective-serv,Husband,Black,Male,2829,1594,28,United-States,<=50K
33,Private,130969,Bachelors,12,Married-civ-spouse,?,Husband,White,Male,2463,1594,28,United-States,>50K
33,Private,88215,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2463,1594,50,United-States,<=50K
33,Self-emp-not-inc,102346,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,1594,26,United-States,<=50K
38,Private,256448,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,50,United-States,>50K
33,Private,101299,HS-grad,6,Never-married,Exec-managerial,Unmarried,Black,Female,2463,1594,46,United-States,<=50K
23,Private,240448,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,1594,19,United-States,<=50K
33,Private,211743,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1844,50,United-States,>50K
33,Private,268832,Some-college,11,Separated,Protective-serv,Husband,White,Male,2463,1594,54,United-States,<=50K
33,Local-gov,141707,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2463,1594,46,United-States,<=50K
33,Federal-gov,91278,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,Black,Female,2463,1594,28,United-States,<=50K
31,Self-emp-not-inc,96660,HS-grad,11,Never-married,Sales,Husband,White,Male,2463,1594,62,United-States,<=50K
47,State-gov,232650,HS-grad,11,Married-civ-spouse,Protective-serv,Husband,White,Male,2463,1594,28,United-States,<=50K
33,Private,217848,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,2463,1594,28,United-States,<=50K
26,Private,142924,Some-college,11,Never-married,Adm-clerical,Husband,White,Female,2463,1594,22,United-States,<=50K
47,Self-emp-inc,262043,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,48,United-States,>50K
33,Self-emp-not-inc,211215,Some-college,11,Widowed,Adm-clerical,Not-in-family,White,Male,2463,1594,46,United-States,<=50K
33,Private,233362,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Male,2463,1980,46,United-States,>50K
33,?,230883,5th-6th,4,Married-civ-spouse,Craft-repair,Husband,Other,Male,3411,1594,28,Mexico,>50K
36,?,121769,HS-grad,11,Divorced,?,Unmarried,Black,Female,2463,1594,28,United-States,<=50K
33,Self-emp-not-inc,100446,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2463,1669,50,United-States,>50K
33,Private,243165,HS-grad,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,2961,1594,46,United-States,<=50K
33,Private,232914,HS-grad,11,Married-civ-spouse,Other-service,Not-in-family,White,Female,2463,1594,28,United-States,<=50K
33,Self-emp-not-inc,224174,HS-grad,11,Widowed,Adm-clerical,Not-in-family,White,Male,2463,1594,48,United-States,<=50K
40,Private,126845,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,1594,46,United-States,<=50K
26,Private,138868,Some-college,11,Divorced,Adm-clerical,Own-child,White,Female,2463,1594,46,United-States,<=50K
45,Private,213834,HS-grad,6,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,54,United-States,<=50K
23,Private,91317,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Male,2463,1594,46,United-States,<=50K
33,Private,243240,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,1594,50,United-States,<=50K
33,Federal-gov,95639,Some-college,11,Never-married,Exec-managerial,Not-in-family,Black,Female,2463,1594,28,United-States,<=50K
21,Private,99316,HS-grad,11,Widowed,Craft-repair,Unmarried,White,Male,2463,1594,46,United-States,<=50K
33,Private,112247,9th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2463,1594,46,United-States,<=50K
33,Private,133456,HS-grad,6,Widowed,Priv-house-serv,Unmarried,White,Female,2463,1594,54,United-States,<=50K
43,State-gov,125461,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2463,1594,62,United-States,<=50K
49,Private,212529,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,4787,1594,28,United-States,>50K
33,Private,255978,Some-college,11,Divorced,Exec-managerial,Not-in-family,White,Male,2463,1594,50,United-States,<=50K
49,Private,214026,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,48,United-States,>50K
33,Private,268482,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,2463,1648,50,United-States,<=50K
33,Private,271933,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,2463,1844,28,United-States,>50K
33,Local-gov,109651,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,2463,1594,50,United-States,<=50K
61,Self-emp-inc,109390,Prof-school,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5721,1594,46,United-States,>50K
26,State-gov,226956,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,2463,1594,46,United-States,<=50K
47,Private,202373,9th,4,Divorced,Other-service,Not-in-family,White,Female,2463,1594,28,United-States,<=50K
36,Private,258406,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,1594,28,United-States,>50K
46,Private,212041,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,1594,48,?,<=50K
33,Self-emp-not-inc,272792,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2463,1594,46,United-States,<=50K
36,?,236421,HS-grad,11,Never-married,?,Not-in-family,Black,Female,2463,1594,28,United-States,<=50K
33,Private,116934,5th-6th,4,Never-married,Machine-op-inspct,Not-in-family,White,Male,2463,1594,28,United-States,<=50K
33,Private,135304,HS-grad,10,Never-married,Other-service,Husband,White,Female,2463,1594,38,United-States,<=50K
33,?,144752,Some-college,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,2463,1594,26,United-States,<=50K
38,Private,88572,HS-grad,6,Married-civ-spouse,Sales,Husband,White,Male,4687,1594,50,United-States,>50K
33,Private,112387,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,1594,50,United-States,>50K
28,State-gov,140559,Some-college,11,Separated,Adm-clerical,Not-in-family,White,Female,2463,1594,46,United-States,<=50K
47,Private,139031,Some-college,11,Divorced,Craft-repair,Unmarried,White,Male,5060,1594,49,United-States,>50K
33,Private,242654,HS-grad,11,Never-married,Farming-fishing,Not-in-family,White,Male,2463,1594,50,United-States,<=50K
33,State-gov,110622,Some-college,11,Never-married,Exec-managerial,Husband,White,Male,2463,1594,46,United-States,<=50K
40,Private,204226,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,2463,1594,46,United-States,<=50K
33,Private,209476,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4064,1594,48,United-States,<=50K
45,Private,214242,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,50,United-States,>50K
23,Private,224357,Some-college,11,Never-married,Tech-support,Husband,White,Male,2463,1594,46,United-States,<=50K
33,Self-emp-not-inc,108256,HS-grad,11,Divorced,Craft-repair,Not-in-family,White,Male,2463,1594,48,United-States,<=50K
33,Self-emp-not-inc,101173,HS-grad,11,Married-civ-spouse,Other-service,Other-relative,White,Female,5060,1594,28,United-States,>50K
38,Private,251990,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2463,1594,28,United-States,<=50K
46,Self-emp-not-inc,223669,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,2463,1848,48,United-States,>50K
52,Private,238002,Masters,13,Divorced,Prof-specialty,Unmarried,White,Female,2463,2002,28,United-States,>50K
55,Self-emp-inc,254152,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,1594,52,United-States,<=50K
33,Private,96497,Some-college,11,Divorced,Sales,Not-in-family,White,Male,2463,1594,46,United-States,<=50K
33,Private,117528,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,50,United-States,<=50K
18,Private,272792,11th,10,Married-civ-spouse,Sales,Own-child,White,Male,2463,1594,18,United-States,<=50K
57,Private,132753,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,48,United-States,>50K
33,Self-emp-inc,143912,HS-grad,11,Never-married,Exec-managerial,Other-relative,White,Female,2463,1594,46,United-States,<=50K
47,Self-emp-inc,102444,Some-college,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,2463,1594,50,United-States,<=50K
24,Private,251170,HS-grad,11,Never-married,Handlers-cleaners,Not-in-family,Black,Male,2463,1594,50,United-States,<=50K
33,?,101113,10th,5,Divorced,?,Unmarried,White,Female,2463,1594,28,United-States,<=50K
40,?,241582,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2463,1594,46,United-States,<=50K
33,Local-gov,113129,Some-college,11,Divorced,Other-service,Unmarried,White,Female,2463,1594,20,United-States,<=50K
35,Private,263398,Masters,13,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,2463,1594,46,United-States,<=50K
33,Private,222434,Bachelors,12,Never-married,Tech-support,Not-in-family,White,Female,2463,1594,46,United-States,<=50K
33,Private,129298,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,27,United-States,>50K
33,Private,209968,HS-grad,11,Never-married,Exec-managerial,Own-child,White,Female,2463,1594,22,United-States,<=50K
31,Private,271075,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,2463,1594,46,United-States,<=50K
33,Private,95989,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,1594,50,?,<=50K
33,?,116133,HS-grad,11,Divorced,Sales,Not-in-family,White,Male,2463,1594,49,United-States,<=50K
33,Private,119098,Assoc-voc,12,Never-married,Other-service,Husband,White,Male,2463,1594,24,United-States,<=50K
41,Private,211860,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,1594,28,United-States,>50K
33,Private,259865,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,1844,46,United-States,>50K
33,Private,134789,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2463,1870,28,United-States,<=50K
38,Private,105854,HS-grad,6,Divorced,Transport-moving,Own-child,White,Male,2463,1594,54,United-States,<=50K
33,Local-gov,219504,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,2463,1594,48,United-States,>50K
24,Self-emp-inc,214691,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2463,1594,20,United-States,<=50K
29,Private,228394,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,52,United-States,<=50K
61,Private,215808,Assoc-acdm,12,Divorced,Prof-specialty,Own-child,White,Male,2463,1594,46,United-States,<=50K
38,Private,209464,11th,12,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,1594,28,United-States,>50K
55,Private,266971,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,4787,1594,56,United-States,>50K
28,Self-emp-not-inc,275677,Some-college,11,Never-married,Other-service,Not-in-family,Black,Male,2463,1594,54,United-States,<=50K
24,Private,135854,HS-grad,11,Divorced,Sales,Not-in-family,White,Female,2463,1594,24,United-States,<=50K
33,Private,220283,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5060,1594,50,United-States,>50K
31,Self-emp-not-inc,93985,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,47,United-States,<=50K
33,Private,102576,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,2463,1594,52,United-States,>50K
35,?,89160,11th,5,Divorced,?,Unmarried,Black,Female,2463,1594,14,United-States,<=50K
20,Private,136391,HS-grad,11,Never-married,Sales,Not-in-family,White,Male,2463,1594,44,United-States,<=50K
33,Private,127704,HS-grad,6,Never-married,Adm-clerical,Not-in-family,White,Female,2463,1594,46,United-States,<=50K
23,Private,267458,Bachelors,12,Widowed,Exec-managerial,Not-in-family,White,Male,2463,1594,22,United-States,<=50K
