age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
41,Private,101847,10th,8,Divorced,Craft-repair,Own-child,White,Male,1086,1726,46,United-States,<=50K
36,Private,313730,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,1726,39,United-States,<=50K
39,State-gov,126320,Masters,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,1726,39,United-States,>50K
21,Private,210875,HS-grad,8,Never-married,Sales,Own-child,White,Male,1086,1726,18,United-States,<=50K
33,State-gov,240517,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1726,47,United-States,>50K
49,Private,289950,HS-grad,7,Never-married,Machine-op-inspct,Not-in-family,Black,Male,1086,1726,54,United-States,<=50K
37,Private,29087,HS-grad,7,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1086,1726,25,United-States,<=50K
41,Private,28497,HS-grad,9,Divorced,?,Unmarried,White,Male,1086,1726,39,United-States,<=50K
24,Private,272780,10th,8,Never-married,Handlers-cleaners,Own-child,White,Male,1086,1726,46,United-States,<=50K
18,Private,188618,HS-grad,8,Never-married,Sales,Own-child,White,Female,1086,1726,33,United-States,<=50K
59,Self-emp-inc,175133,HS-grad,7,Widowed,?,Not-in-family,White,Female,1151,1726,17,United-States,<=50K
35,Private,144990,Some-college,8,Never-married,Sales,Not-in-family,White,Male,1086,1726,48,United-States,<=50K
53,State-gov,203203,Assoc-acdm,9,Divorced,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Female,1086,1726,39,United-States,<=50K
47,Private,161141,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1726,80,United-States,<=50K
59,Private,239256,HS-grad,8,Widowed,Adm-clerical,Not-in-family,White,Female,1086,1726,39,United-States,>50K
51,Private,251585,Masters,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1726,56,United-States,<=50K
59,Private,202339,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7443,1726,39,United-States,>50K
51,Private,203572,HS-grad,8,Divorced,Exec-managerial,Unmarried,Other,Female,3781,1726,43,Mexico,<=50K
18,Private,117030,HS-grad,8,Never-married,Adm-clerical,Unmarried,White,Male,1086,1726,42,United-States,<=50K
35,Private,227386,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,42,Mexico,<=50K
64,Private,464484,HS-grad,8,Widowed,Handlers-cleaners,Not-in-family,Black,Female,1086,1726,42,United-States,<=50K
54,Private,236503,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,8614,1726,47,United-States,>50K
54,State-gov,312923,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,8614,1726,43,United-States,>50K
33,Private,237498,HS-grad,8,Separated,Sales,Husband,White,Female,1086,1726,42,United-States,<=50K
54,Private,188615,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1726,40,United-States,<=50K
42,Private,89334,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,48,United-States,>50K
74,Private,188528,HS-grad,7,Widowed,Craft-repair,Unmarried,White,Female,1173,1726,42,United-States,<=50K
27,Private,175268,HS-grad,8,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Male,1086,1726,33,China,<=50K
27,Private,127728,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,1086,1726,39,United-States,<=50K
39,Private,316438,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,43,United-States,>50K
47,Private,175540,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,1086,1726,39,United-States,<=50K
24,Private,228493,HS-grad,8,Never-married,Farming-fishing,Own-child,White,Male,1086,1726,48,United-States,<=50K
46,Self-emp-not-inc,90956,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,White,Female,1086,1726,40,United-States,<=50K
42,Self-emp-inc,55854,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,8614,1726,47,United-States,>50K
46,Private,188669,10th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1726,66,United-States,<=50K
35,Private,144461,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,1086,1726,11,United-States,<=50K
31,Private,343631,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,1726,48,United-States,>50K
59,Self-emp-not-inc,196512,Some-college,8,Married-civ-spouse,?,Husband,White,Male,1086,1870,56,United-States,>50K
36,Private,39518,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1726,42,United-States,<=50K
27,Private,181028,HS-grad,8,Never-married,Other-service,Husband,White,Male,1086,1726,39,United-States,<=50K
35,Private,126110,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,42,United-States,<=50K
48,Private,186977,HS-grad,7,Separated,Adm-clerical,Unmarried,White,Female,1086,1726,39,United-States,<=50K
32,Private,292465,HS-grad,7,Divorced,Farming-fishing,Own-child,White,Male,1086,1726,32,United-States,<=50K
35,Private,385183,Some-college,8,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,39,United-States,<=50K
49,Private,175614,Bachelors,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,1944,39,United-States,>50K
22,Private,55720,Masters,9,Never-married,Exec-managerial,Not-in-family,Black,Male,3908,1726,48,United-States,<=50K
38,Private,194515,HS-grad,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,1086,1726,48,United-States,<=50K
33,State-gov,30126,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
51,Private,175801,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1086,1726,39,India,<=50K
33,Self-emp-not-inc,312052,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1726,79,United-States,>50K
18,Private,315135,HS-grad,7,Never-married,Sales,Own-child,White,Male,1086,1726,42,United-States,<=50K
27,Private,174845,HS-grad,8,Never-married,Other-service,Own-child,White,Female,1086,1726,42,United-States,<=50K
53,Private,162034,9th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,1726,43,United-States,>50K
41,Private,218729,Some-college,8,Never-married,Adm-clerical,Husband,White,Male,1086,1726,39,United-States,<=50K
21,Private,29019,HS-grad,8,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,1086,1726,39,United-States,<=50K
49,Private,88973,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,1086,1726,48,United-States,<=50K
54,Private,72375,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,42,United-States,<=50K
51,Self-emp-not-inc,75171,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,8614,1726,57,United-States,>50K
38,Private,102729,HS-grad,8,Married-civ-spouse,Tech-support,Husband,White,Male,1086,1726,39,United-States,>50K
27,Private,117012,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1848,39,United-States,>50K
39,Self-emp-not-inc,54651,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,7443,1726,44,United-States,>50K
57,Private,127537,HS-grad,8,Widowed,Transport-moving,Unmarried,White,Female,1086,1726,39,Puerto-Rico,<=50K
67,Federal-gov,92374,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,1726,46,United-States,<=50K
21,Private,387063,Some-college,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,1086,1726,33,United-States,<=50K
31,Private,175979,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,1086,1726,39,Canada,<=50K
49,Private,175323,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,1726,39,United-States,>50K
38,Private,347653,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,1086,1726,39,United-States,>50K
27,?,101597,HS-grad,8,Married-civ-spouse,?,Own-child,White,Male,1086,1726,39,United-States,<=50K
25,Local-gov,381965,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,1086,1726,85,United-States,<=50K
39,Private,209301,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,1726,48,United-States,>50K
57,Private,167914,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,19,United-States,<=50K
53,Private,292285,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,47,United-States,<=50K
35,State-gov,238917,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,1726,46,United-States,>50K
46,Private,146103,Some-college,8,Separated,Craft-repair,Unmarried,White,Male,1264,1726,39,United-States,<=50K
62,?,107683,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1086,1726,18,United-States,>50K
47,Private,194537,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,1086,1726,25,United-States,<=50K
25,Local-gov,137063,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,1086,1726,55,United-States,<=50K
49,?,292264,Some-college,8,Married-civ-spouse,?,Husband,White,Male,1086,1726,39,United-States,<=50K
42,Private,117023,HS-grad,9,Never-married,Machine-op-inspct,Husband,Black,Female,9386,1726,56,United-States,>50K
27,Private,76534,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,1086,1726,39,Philippines,>50K
48,Local-gov,121596,5th-6th,7,Married-civ-spouse,Craft-repair,Unmarried,White,Female,1086,1726,18,United-States,<=50K
33,Private,161955,HS-grad,7,Never-married,Other-service,Own-child,White,Female,1086,1726,37,United-States,<=50K
25,Self-emp-not-inc,217125,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,1086,1726,33,United-States,<=50K
38,Self-emp-not-inc,240763,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,34,United-States,<=50K
22,Private,217747,Bachelors,9,Separated,Exec-managerial,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
30,Private,349148,HS-grad,8,Separated,Handlers-cleaners,Own-child,White,Male,1086,1825,44,United-States,<=50K
38,Private,317434,HS-grad,8,Divorced,Sales,Other-relative,White,Female,1086,1726,39,United-States,<=50K
47,Private,116288,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,>50K
41,Private,29660,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,40,United-States,>50K
57,?,102690,HS-grad,8,Widowed,?,Not-in-family,White,Female,1086,1726,5,United-States,<=50K
42,Private,214691,Masters,9,Never-married,Craft-repair,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
54,Private,224716,HS-grad,8,Divorced,Sales,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
24,Private,181460,Some-college,8,Never-married,Prof-specialty,Husband,White,Female,1086,1726,48,United-States,<=50K
24,Private,126847,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,1086,1726,33,United-States,<=50K
21,Private,316627,Some-college,8,Never-married,Transport-moving,Husband,White,Male,1086,1726,39,United-States,<=50K
44,Self-emp-not-inc,291789,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,43,United-States,<=50K
21,Private,207723,HS-grad,8,Never-married,Sales,Own-child,White,Female,1086,1726,33,United-States,<=50K
59,Private,181015,10th,8,Married-civ-spouse,Other-service,Unmarried,Black,Female,1086,1726,46,United-States,<=50K
38,Private,147280,Assoc-acdm,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2036,1726,39,United-States,>50K
27,Private,90533,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1726,49,United-States,<=50K
39,Private,174957,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,1086,1726,48,United-States,>50K
39,Private,116338,Bachelors,9,Married-civ-spouse,?,Husband,White,Male,9386,1726,48,United-States,>50K
36,State-gov,41721,Bachelors,9,Divorced,Adm-clerical,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
48,?,104719,5th-6th,7,Divorced,?,Not-in-family,White,Male,1086,1726,85,United-States,<=50K
54,Self-emp-inc,126225,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,9386,1726,40,United-States,>50K
43,Private,114673,Doctorate,10,Married-civ-spouse,Transport-moving,Husband,White,Male,2105,1726,56,United-States,<=50K
24,Private,74305,HS-grad,8,Never-married,Transport-moving,Husband,White,Male,1086,1726,39,United-States,<=50K
50,Private,379246,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,3781,1726,39,United-States,<=50K
38,Private,268022,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,66,United-States,<=50K
35,Self-emp-not-inc,270221,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,1086,1726,33,United-States,<=50K
20,Private,293324,HS-grad,10,Married-spouse-absent,Other-service,Own-child,White,Female,1086,1726,12,United-States,<=50K
47,Private,379710,HS-grad,8,Married-civ-spouse,Transport-moving,Unmarried,White,Female,1086,1726,39,United-States,<=50K
44,Private,218890,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Female,1086,1726,48,United-States,<=50K
39,?,345734,HS-grad,9,Separated,Farming-fishing,Unmarried,White,Female,1086,1726,10,United-States,<=50K
46,Federal-gov,54560,11th,8,Divorced,Farming-fishing,Unmarried,White,Female,1086,1726,18,United-States,<=50K
49,Private,147098,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,46,United-States,<=50K
59,?,89487,HS-grad,8,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,1086,1726,44,United-States,>50K
42,Private,238859,Prof-school,9,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,48,United-States,>50K
35,Private,240628,Some-college,8,Divorced,Tech-support,Not-in-family,White,Male,1086,1726,48,United-States,<=50K
46,Self-emp-not-inc,182541,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,Black,Female,1086,1726,43,United-States,<=50K
47,Private,200967,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,44,United-States,<=50K
68,Local-gov,168441,HS-grad,7,Widowed,Other-service,Not-in-family,White,Female,1086,1726,38,United-States,<=50K
30,Private,290670,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,1086,1726,33,United-States,<=50K
21,Private,196662,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Own-child,White,Female,1086,1726,32,United-States,<=50K
56,Private,237295,HS-grad,8,Widowed,?,Unmarried,Black,Female,1086,1726,46,United-States,<=50K
44,Private,116289,HS-grad,8,Divorced,Exec-managerial,Unmarried,Black,Female,1086,1726,39,United-States,<=50K
34,Private,75867,HS-grad,8,Never-married,Transport-moving,Unmarried,Asian-Pac-Islander,Male,1086,1726,46,United-States,<=50K
59,Federal-gov,168443,Some-college,8,Widowed,Exec-managerial,Not-in-family,White,Male,1086,1726,25,United-States,<=50K
42,Private,225456,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,1086,1726,25,United-States,>50K
54,Private,160919,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Male,1086,1977,39,United-States,>50K
33,Private,207853,HS-grad,8,Married-civ-spouse,Other-service,Wife,White,Female,1086,1726,33,United-States,<=50K
49,Private,75387,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Male,1086,1726,39,Japan,>50K
33,Private,291831,HS-grad,8,Divorced,Other-service,Own-child,Black,Female,1086,1726,32,Dominican-Republic,<=50K
43,Private,151817,HS-grad,7,Married-civ-spouse,Transport-moving,Wife,White,Female,3471,1726,56,United-States,<=50K
30,Private,294443,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,1726,39,United-States,>50K
30,?,161007,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,<=50K
18,Private,117022,11th,8,Never-married,Handlers-cleaners,Husband,White,Male,1086,1726,18,United-States,<=50K
54,Self-emp-not-inc,292549,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,49,Philippines,>50K
24,Private,175507,HS-grad,8,Never-married,Transport-moving,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
24,Private,176517,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
53,Private,153264,HS-grad,8,Divorced,Farming-fishing,Not-in-family,White,Male,1086,1726,42,United-States,<=50K
22,Private,175121,Bachelors,9,Never-married,Machine-op-inspct,Unmarried,Black,Male,1086,1726,18,United-States,<=50K
38,Federal-gov,455995,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,Black,Male,1086,1726,39,United-States,<=50K
47,Self-emp-not-inc,168038,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,39,United-States,<=50K
21,?,208068,HS-grad,8,Never-married,?,Own-child,White,Male,1086,1726,39,United-States,<=50K
39,?,55720,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,1086,1726,43,United-States,<=50K
49,Private,181165,Masters,9,Separated,Prof-specialty,Not-in-family,White,Male,1086,1726,39,United-States,>50K
21,Private,387669,HS-grad,8,Never-married,Handlers-cleaners,Husband,White,Female,1151,1726,25,United-States,<=50K
48,Private,174525,10th,8,Never-married,Machine-op-inspct,Not-in-family,Black,Female,1086,1726,46,United-States,<=50K
25,Private,253135,HS-grad,9,Never-married,Prof-specialty,Other-relative,White,Male,1086,1726,48,United-States,>50K
41,Private,203628,HS-grad,8,Never-married,Handlers-cleaners,Husband,White,Male,1086,1726,39,United-States,<=50K
33,?,226078,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,50,United-States,>50K
21,?,126528,Some-college,8,Never-married,Craft-repair,Own-child,White,Male,1086,1726,32,United-States,<=50K
35,Private,173754,Assoc-voc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3674,1726,43,United-States,>50K
44,Private,167840,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,1086,1726,6,United-States,<=50K
33,Private,40641,HS-grad,8,Divorced,Machine-op-inspct,Unmarried,White,Female,1086,1726,50,United-States,<=50K
21,Private,169085,HS-grad,8,Married-civ-spouse,Sales,Own-child,White,Male,1086,1726,18,United-States,<=50K
49,Private,176215,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,1086,1726,46,United-States,<=50K
38,State-gov,347000,Assoc-acdm,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,>50K
46,Self-emp-inc,203558,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,1086,1762,39,United-States,<=50K
18,Private,103580,HS-grad,8,Never-married,Other-service,Husband,White,Male,1086,1726,31,United-States,<=50K
51,Self-emp-not-inc,162165,Some-college,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1726,43,United-States,>50K
22,Local-gov,116531,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,1086,1726,39,United-States,<=50K
33,Private,289653,HS-grad,8,Married-civ-spouse,Tech-support,Husband,White,Male,1086,1726,39,United-States,<=50K
27,Private,152889,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,39,Puerto-Rico,<=50K
47,Private,175800,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,7688,1726,49,United-States,>50K
36,Private,168038,HS-grad,8,Divorced,Sales,Not-in-family,White,Female,1086,1726,44,United-States,<=50K
33,Local-gov,29488,HS-grad,8,Divorced,Machine-op-inspct,Unmarried,White,Male,1086,1726,39,United-States,<=50K
51,Private,54583,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1726,33,United-States,>50K
46,Private,217850,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,8614,1726,43,United-States,>50K
48,Private,295010,HS-grad,8,Divorced,Sales,Unmarried,White,Male,1086,1726,43,United-States,<=50K
43,Private,347873,HS-grad,8,Separated,Other-service,Unmarried,White,Female,1086,1726,39,United-States,<=50K
27,Private,267945,HS-grad,9,Never-married,Sales,Own-child,Black,Male,1086,1726,19,United-States,<=50K
39,Private,289909,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,9386,1726,39,United-States,>50K
39,Self-emp-not-inc,188612,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1876,48,United-States,>50K
30,Private,203482,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,49,United-States,<=50K
51,Private,55048,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,43,United-States,>50K
24,Private,101352,HS-grad,8,Never-married,Other-service,Wife,White,Female,1086,1726,39,United-States,<=50K
33,Private,54310,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1726,39,United-States,<=50K
24,Private,195963,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,1086,1726,32,United-States,<=50K
43,Local-gov,85815,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,55,United-States,<=50K
38,Private,188331,HS-grad,8,Married-spouse-absent,Other-service,Not-in-family,White,Male,1086,1726,47,United-States,<=50K
59,Private,53285,7th-8th,7,Separated,Craft-repair,Not-in-family,Other,Female,1086,1726,38,Mexico,<=50K
34,Private,90406,HS-grad,9,Never-married,Transport-moving,Own-child,Amer-Indian-Eskimo,Male,9386,1726,39,United-States,>50K
46,Private,341294,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,1726,33,United-States,>50K
27,Self-emp-not-inc,226525,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1726,44,United-States,>50K
42,Private,255927,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,39,United-States,<=50K
39,Private,137078,HS-grad,9,Widowed,Transport-moving,Not-in-family,White,Female,7896,1726,39,United-States,>50K
31,?,152629,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,1731,1726,56,United-States,>50K
43,Private,257126,HS-grad,7,Married-civ-spouse,Other-service,Unmarried,White,Female,1086,1726,42,United-States,<=50K
27,Private,168065,Bachelors,9,Never-married,Sales,Own-child,White,Female,1086,1726,48,United-States,<=50K
27,Private,236999,HS-grad,8,Married-spouse-absent,Transport-moving,Not-in-family,Black,Male,1086,1726,44,United-States,<=50K
65,Self-emp-inc,169117,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,26,United-States,<=50K
30,Federal-gov,208066,10th,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1086,1726,46,United-States,<=50K
19,Private,188779,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,1086,1726,18,United-States,<=50K
25,Private,107845,HS-grad,9,Never-married,Sales,Own-child,White,Male,1086,1726,4,United-States,<=50K
51,Private,137136,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,1086,1726,39,United-States,>50K
44,State-gov,290754,Bachelors,9,Married-civ-spouse,Craft-repair,Other-relative,White,Female,1086,1726,39,United-States,<=50K
21,?,195690,HS-grad,8,Never-married,?,Husband,White,Female,1086,1726,39,United-States,<=50K
33,Private,161295,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Unmarried,Black,Female,1086,1726,39,United-States,<=50K
37,Local-gov,253612,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,46,United-States,<=50K
39,Private,202508,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,1086,1726,43,United-States,>50K
33,Private,125905,HS-grad,8,Married-spouse-absent,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Male,1086,1726,39,United-States,<=50K
28,Private,236242,HS-grad,9,Never-married,Other-service,Own-child,White,Male,1086,1726,39,United-States,<=50K
35,Private,227411,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,<=50K
18,?,237903,HS-grad,8,Never-married,?,Own-child,White,Male,1086,1726,25,United-States,<=50K
21,?,153169,HS-grad,8,Never-married,Farming-fishing,Own-child,White,Male,1086,1726,39,United-States,<=50K
44,Self-emp-not-inc,460356,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1726,33,United-States,<=50K
41,Private,108038,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,>50K
25,Private,188561,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,1086,1726,56,United-States,<=50K
35,Private,193960,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,1726,39,United-States,>50K
38,Private,126822,HS-grad,8,Never-married,Handlers-cleaners,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
27,Private,74749,HS-grad,8,Never-married,Tech-support,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
51,Private,144391,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,Black,Female,1086,1726,39,United-States,>50K
47,Private,144808,HS-grad,8,Divorced,Priv-house-serv,Unmarried,Black,Female,1086,1726,10,United-States,<=50K
59,Private,169104,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1870,39,United-States,>50K
43,Private,73679,Some-college,8,Divorced,Handlers-cleaners,Unmarried,White,Male,1086,1735,48,United-States,<=50K
38,Private,389279,10th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1726,46,United-States,>50K
30,Self-emp-not-inc,379883,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
21,Private,138077,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,1086,1726,25,United-States,<=50K
42,Private,190482,Prof-school,9,Never-married,Transport-moving,Husband,White,Male,1086,1726,48,United-States,>50K
24,Private,291300,HS-grad,8,Never-married,Machine-op-inspct,Other-relative,White,Male,1086,1726,39,United-States,<=50K
27,Private,272792,HS-grad,8,Never-married,Transport-moving,Not-in-family,White,Male,1455,1726,39,United-States,<=50K
41,Self-emp-not-inc,88145,Some-college,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1726,66,United-States,<=50K
49,Private,168195,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,>50K
43,State-gov,109097,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Male,1086,1726,43,United-States,<=50K
35,Private,356410,1st-4th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1726,39,United-States,<=50K
28,Federal-gov,41763,Bachelors,9,Divorced,Prof-specialty,Not-in-family,White,Male,1086,1726,39,Cuba,<=50K
35,Private,30126,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,7443,1726,39,United-States,>50K
18,Private,291569,9th,7,Never-married,Other-service,Own-child,White,Female,1086,1726,54,United-States,<=50K
21,Private,74501,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,1086,1726,39,Philippines,<=50K
59,Federal-gov,207025,HS-grad,8,Widowed,Adm-clerical,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
50,?,127914,10th,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,1086,1726,31,United-States,<=50K
35,Self-emp-not-inc,168055,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,26,United-States,<=50K
21,Private,239256,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,1086,1726,39,United-States,<=50K
27,Private,370032,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,48,United-States,<=50K
28,State-gov,188563,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,39,United-States,>50K
46,Private,136721,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,49,United-States,>50K
