age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
41,Private,194228,Some-college,9,Divorced,Prof-specialty,Own-child,White,Female,2036,1602,39,United-States,<=50K
46,Private,193932,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Female,2036,1602,39,United-States,<=50K
44,Private,188612,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2036,1602,42,United-States,<=50K
54,?,234690,HS-grad,8,Widowed,?,Unmarried,White,Female,2036,1602,37,Puerto-Rico,<=50K
20,Private,168358,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,2036,1602,37,United-States,<=50K
24,?,111971,10th,5,Never-married,?,Unmarried,Amer-Indian-Eskimo,Female,2036,1602,39,United-States,<=50K
42,Private,164200,Assoc-voc,12,Widowed,Adm-clerical,Husband,White,Female,2036,1602,35,United-States,<=50K
41,Self-emp-inc,76286,Some-college,9,Divorced,Craft-repair,Unmarried,White,Female,2036,1602,39,Canada,<=50K
33,Private,62419,10th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,41,United-States,<=50K
22,Private,61559,Some-college,9,Never-married,Prof-specialty,Own-child,White,Female,2407,1602,18,United-States,<=50K
32,Private,52630,HS-grad,8,Separated,Craft-repair,Not-in-family,White,Male,2036,1602,39,United-States,<=50K
43,Local-gov,195532,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,2036,1602,39,United-States,>50K
40,Private,235336,Some-college,11,Divorced,Prof-specialty,Own-child,Other,Male,2036,1602,39,Italy,<=50K
42,Private,164110,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,61,United-States,<=50K
41,Private,239321,HS-grad,8,Divorced,Prof-specialty,Husband,White,Female,2036,1602,39,United-States,<=50K
64,Private,62143,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2036,1602,39,Philippines,>50K
53,Private,254767,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,61,United-States,>50K
34,Private,116788,10th,5,Never-married,Other-service,Unmarried,White,Male,2036,1602,37,United-States,<=50K
24,Private,254773,Masters,15,Never-married,Prof-specialty,Not-in-family,White,Male,2036,1602,40,Mexico,<=50K
21,Private,66095,11th,8,Never-married,Prof-specialty,Own-child,White,Female,2036,1602,14,Germany,<=50K
65,Private,68896,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Female,2036,1602,39,United-States,>50K
75,Federal-gov,193716,Some-college,9,Widowed,Prof-specialty,Not-in-family,Black,Male,8614,1602,39,United-States,>50K
20,Private,154610,9th,5,Never-married,?,Own-child,White,Male,2036,1602,10,United-States,<=50K
41,Private,233362,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,41,United-States,<=50K
53,Self-emp-not-inc,78374,Masters,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,43,India,>50K
22,?,188903,Some-college,9,Never-married,Prof-specialty,Own-child,White,Female,2036,1602,39,United-States,<=50K
43,Private,380498,Masters,15,Separated,Exec-managerial,Not-in-family,White,Male,2036,2042,39,United-States,>50K
23,Private,233493,HS-grad,12,Never-married,Sales,Not-in-family,White,Male,2036,1825,63,United-States,<=50K
21,?,316323,Some-college,9,Married-civ-spouse,?,Husband,White,Male,2036,1602,16,United-States,<=50K
32,Private,240763,Assoc-voc,12,Never-married,Adm-clerical,Not-in-family,Black,Male,2036,1602,41,United-States,<=50K
43,Private,196900,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2036,1602,39,United-States,>50K
33,Private,163756,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,2036,1602,14,United-States,>50K
33,Self-emp-inc,78954,HS-grad,12,Divorced,Prof-specialty,Husband,White,Male,2036,1602,59,United-States,<=50K
24,State-gov,74984,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Female,2036,1602,68,United-States,<=50K
41,Self-emp-not-inc,56741,Some-college,11,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2036,1602,39,United-States,<=50K
34,Private,168079,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,57,United-States,<=50K
35,Private,120172,9th,12,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,2036,1602,39,India,>50K
33,Private,250807,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,2036,1844,39,United-States,>50K
42,Private,48853,HS-grad,8,Never-married,Prof-specialty,Wife,White,Female,2036,1602,41,United-States,<=50K
64,Private,111385,Prof-school,15,Widowed,Prof-specialty,Not-in-family,White,Male,2036,2001,39,United-States,>50K
22,?,160812,Some-college,9,Never-married,Prof-specialty,Husband,White,Female,2036,1602,39,United-States,<=50K
51,Private,358121,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1735,41,United-States,<=50K
24,Private,196388,10th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,2036,1602,39,United-States,<=50K
34,?,50490,Some-college,9,Divorced,Prof-specialty,Not-in-family,White,Female,2036,1602,33,United-States,<=50K
43,Private,231511,5th-6th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,2036,1602,41,United-States,<=50K
33,Self-emp-inc,340217,Some-college,12,Divorced,Prof-specialty,Unmarried,Black,Male,7978,1602,43,United-States,>50K
60,Private,61708,Some-college,9,Widowed,Tech-support,Unmarried,White,Female,2036,1602,39,United-States,<=50K
22,Private,196253,Some-college,9,Never-married,Prof-specialty,Own-child,White,Female,2036,1602,12,United-States,<=50K
64,Private,198693,Assoc-acdm,12,Never-married,Craft-repair,Husband,White,Female,2036,1602,39,United-States,>50K
22,Private,120420,HS-grad,8,Never-married,Sales,Own-child,White,Female,2036,1602,16,United-States,<=50K
42,Self-emp-inc,244803,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2036,1602,59,United-States,>50K
40,Private,67320,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6514,1602,39,United-States,>50K
21,Private,51461,HS-grad,8,Never-married,?,Other-relative,White,Male,2036,1602,39,United-States,<=50K
45,Private,52532,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,2036,1602,39,United-States,<=50K
43,Private,198103,5th-6th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2036,1602,39,United-States,>50K
45,Private,162623,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Female,2036,1602,43,United-States,>50K
30,Private,369164,12th,8,Never-married,Craft-repair,Own-child,White,Male,2036,1602,39,United-States,<=50K
31,Private,380390,11th,8,Married-civ-spouse,Exec-managerial,Own-child,White,Male,2036,1602,39,United-States,<=50K
22,Private,191535,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,2036,1602,35,United-States,<=50K
34,Private,126060,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2036,1602,41,United-States,<=50K
53,Private,123384,Some-college,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,2036,1602,39,United-States,<=50K
32,Private,120910,HS-grad,8,Separated,Craft-repair,Not-in-family,White,Male,2036,1602,39,United-States,<=50K
45,Private,247514,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,43,United-States,<=50K
42,Private,119563,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Black,Male,2036,1602,39,United-States,>50K
23,Private,192042,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,<=50K
33,Self-emp-not-inc,329791,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,>50K
33,Self-emp-not-inc,112225,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2036,1602,39,United-States,>50K
20,?,53481,Some-college,9,Never-married,Prof-specialty,Own-child,White,Male,2036,1602,14,United-States,<=50K
30,Private,193347,Bachelors,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,2036,1602,39,United-States,<=50K
31,Private,249039,HS-grad,8,Separated,Prof-specialty,Unmarried,Black,Male,2290,1602,68,United-States,<=50K
34,Private,47284,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,2407,1602,43,United-States,<=50K
22,Private,315037,HS-grad,8,Never-married,Sales,Other-relative,Black,Male,2036,1602,39,Jamaica,<=50K
20,Private,120645,10th,5,Married-civ-spouse,Sales,Own-child,White,Female,2036,1602,17,United-States,<=50K
45,Private,191137,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,59,United-States,>50K
43,Private,158144,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,>50K
35,Local-gov,48779,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,2036,1668,39,United-States,>50K
34,Private,242080,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,2036,1602,39,Columbia,<=50K
22,Private,331861,HS-grad,8,Married-civ-spouse,Prof-specialty,Wife,Black,Female,2036,1602,37,United-States,<=50K
42,Private,113443,HS-grad,8,Divorced,Sales,Unmarried,White,Female,2036,1602,39,United-States,<=50K
22,Private,192869,HS-grad,8,Never-married,Prof-specialty,Not-in-family,Black,Female,2036,1602,37,United-States,<=50K
31,?,161475,Bachelors,12,Married-spouse-absent,?,Not-in-family,White,Female,2036,1602,37,United-States,<=50K
35,Private,188794,Some-college,15,Divorced,Exec-managerial,Husband,White,Female,2036,2042,61,England,>50K
64,Private,116288,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2036,1602,43,United-States,>50K
63,Private,233433,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,2036,1602,62,United-States,>50K
21,Private,371408,12th,8,Never-married,Prof-specialty,Not-in-family,White,Male,2036,1602,35,Mexico,<=50K
34,Private,189924,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,2829,1602,59,United-States,<=50K
41,Private,318612,Bachelors,12,Divorced,Sales,Not-in-family,White,Male,2036,1602,61,United-States,<=50K
24,Private,189251,HS-grad,8,Never-married,Prof-specialty,Not-in-family,Black,Male,2036,1602,39,United-States,<=50K
32,Self-emp-not-inc,169269,10th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,59,United-States,<=50K
53,Private,345450,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,2036,1602,37,United-States,<=50K
41,Private,187046,9th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,>50K
20,Private,63234,Assoc-voc,8,Never-married,Other-service,Other-relative,Black,Male,2036,1602,16,United-States,<=50K
22,Private,54422,HS-grad,8,Never-married,Sales,Not-in-family,Black,Female,2036,1602,34,?,<=50K
21,Private,381769,11th,6,Never-married,Prof-specialty,Unmarried,White,Female,2036,1602,18,United-States,<=50K
54,Private,196502,Some-college,9,Divorced,Prof-specialty,Not-in-family,Black,Male,2036,1602,39,United-States,<=50K
40,Private,49657,Bachelors,12,Separated,Tech-support,Not-in-family,White,Female,2036,1602,10,United-States,<=50K
30,Private,76487,11th,8,Married-civ-spouse,Prof-specialty,Wife,White,Male,2036,1741,39,United-States,<=50K
22,Private,120408,Some-college,11,Never-married,Prof-specialty,Not-in-family,Black,Female,2036,1602,39,United-States,<=50K
41,Private,194956,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2036,1602,59,United-States,<=50K
22,Private,195015,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,2036,1602,39,United-States,<=50K
32,Private,53271,HS-grad,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,2036,1602,39,United-States,>50K
53,Private,167106,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,61,United-States,>50K
65,Local-gov,112008,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2036,1602,16,United-States,<=50K
43,Private,195820,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,2036,1602,59,United-States,>50K
31,Private,197058,Assoc-voc,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2036,1602,39,?,<=50K
32,Private,165309,Some-college,9,Never-married,Sales,Not-in-family,White,Male,2036,1669,39,United-States,<=50K
22,Private,56588,Bachelors,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2036,1602,39,United-States,<=50K
52,Private,159474,HS-grad,8,Widowed,Prof-specialty,Other-relative,Black,Female,2036,1602,39,United-States,<=50K
42,Private,61523,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,8614,1602,57,United-States,>50K
66,?,320615,Bachelors,12,Widowed,Prof-specialty,Not-in-family,White,Female,2036,1602,9,United-States,<=50K
43,Private,335542,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2036,1602,43,United-States,>50K
21,Private,250165,Some-college,9,Never-married,Sales,Own-child,White,Female,2036,1602,16,United-States,<=50K
20,Private,64671,HS-grad,8,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,2036,1602,39,United-States,<=50K
32,Private,228320,7th-8th,5,Never-married,Prof-specialty,Other-relative,White,Female,2036,1602,16,Mexico,<=50K
54,Private,193246,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1844,39,United-States,>50K
22,Private,252257,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,<=50K
44,?,187322,Assoc-voc,12,Never-married,?,Other-relative,White,Male,2036,1602,36,United-States,<=50K
22,?,358668,Some-college,9,Never-married,Prof-specialty,Own-child,White,Male,2036,1602,35,United-States,<=50K
22,Private,343121,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,2036,1602,55,United-States,<=50K
53,Self-emp-inc,65478,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,43,United-States,>50K
33,Private,116234,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Black,Male,2036,1602,39,United-States,>50K
34,Private,319998,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2036,1602,12,United-States,<=50K
31,Private,119170,Assoc-voc,12,Separated,Adm-clerical,Unmarried,Black,Female,2036,1602,39,United-States,<=50K
65,Private,127728,9th,5,Married-civ-spouse,Priv-house-serv,Wife,White,Female,2036,1602,11,United-States,<=50K
45,Private,50092,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,56,United-States,>50K
53,Private,52433,Masters,15,Never-married,Prof-specialty,Not-in-family,White,Female,2036,1602,42,United-States,>50K
43,Private,159007,7th-8th,5,Never-married,Craft-repair,Husband,White,Male,5556,1602,43,United-States,>50K
54,Private,367819,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,Black,Male,2036,1602,16,United-States,<=50K
21,?,245975,Some-college,9,Never-married,Prof-specialty,Own-child,White,Female,2036,1602,35,United-States,<=50K
42,Private,229051,HS-grad,8,Never-married,Other-service,Other-relative,White,Male,2036,1602,39,United-States,<=50K
54,State-gov,111209,9th,12,Divorced,Adm-clerical,Not-in-family,White,Male,7443,1602,39,United-States,>50K
63,Private,352797,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2036,1602,39,United-States,<=50K
33,Private,110677,Bachelors,12,Married-civ-spouse,Prof-specialty,Own-child,White,Female,2036,1602,39,United-States,>50K
43,Private,63081,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,2036,1602,43,United-States,<=50K
32,Private,236481,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Female,2036,1602,61,United-States,>50K
21,Private,241688,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Male,2036,1602,39,United-States,<=50K
22,Private,193871,Assoc-acdm,12,Never-married,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,<=50K
41,Private,154782,HS-grad,8,Never-married,Prof-specialty,Husband,White,Female,2036,1844,39,United-States,>50K
22,Private,199657,HS-grad,8,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,2036,1602,39,United-States,<=50K
22,Private,111994,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Female,2036,1602,37,United-States,<=50K
51,Private,196758,11th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1844,65,United-States,<=50K
55,?,166879,Some-college,9,Married-civ-spouse,?,Husband,White,Male,2036,1602,36,United-States,<=50K
51,Local-gov,168275,Preschool,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2036,1602,39,Italy,<=50K
33,Private,66432,HS-grad,5,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Male,2036,1602,10,United-States,<=50K
44,Private,200220,11th,8,Never-married,Craft-repair,Husband,Black,Male,2036,1602,36,United-States,<=50K
24,Private,377107,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,2036,1602,39,United-States,<=50K
41,Private,344436,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Male,2036,1602,40,United-States,<=50K
62,Private,255176,10th,5,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2036,1602,39,United-States,<=50K
23,Private,159879,Assoc-acdm,14,Divorced,Prof-specialty,Not-in-family,White,Male,2036,1602,39,United-States,<=50K
24,Private,113688,Assoc-voc,12,Never-married,Prof-specialty,Not-in-family,White,Male,2036,1602,39,United-States,<=50K
42,Private,359367,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,43,United-States,<=50K
24,Private,244945,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,2036,1602,39,United-States,<=50K
22,Private,196900,HS-grad,11,Never-married,Handlers-cleaners,Own-child,White,Male,2036,1602,37,United-States,<=50K
21,Private,168747,9th,5,Never-married,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,<=50K
41,Private,113732,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,2036,1602,39,United-States,<=50K
44,Private,119562,Some-college,9,Never-married,Prof-specialty,Wife,White,Female,7262,1602,39,United-States,>50K
24,Self-emp-not-inc,188436,HS-grad,8,Never-married,Exec-managerial,Own-child,White,Male,2036,1602,39,United-States,<=50K
63,Private,155611,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,2036,1602,39,United-States,<=50K
30,Private,189439,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Own-child,White,Male,2036,1602,37,United-States,<=50K
33,Private,187790,HS-grad,8,Never-married,Adm-clerical,Unmarried,White,Female,2036,1602,39,United-States,<=50K
41,Private,192321,HS-grad,8,Married-civ-spouse,Craft-repair,Wife,White,Female,2036,1602,40,United-States,<=50K
53,Self-emp-inc,196434,HS-grad,15,Divorced,Prof-specialty,Not-in-family,White,Male,2036,1602,61,United-States,>50K
31,Private,164435,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,57,United-States,>50K
20,Private,198265,12th,8,Never-married,Prof-specialty,Husband,White,Female,2036,1602,12,United-States,<=50K
44,Local-gov,244480,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,2036,1602,38,United-States,<=50K
21,Private,164461,HS-grad,8,Never-married,Craft-repair,Other-relative,White,Male,2036,1602,39,United-States,<=50K
24,?,152560,Some-college,9,Never-married,?,Unmarried,White,Female,2036,1602,39,United-States,<=50K
55,Federal-gov,165950,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,<=50K
34,Private,358677,HS-grad,15,Never-married,Prof-specialty,Unmarried,White,Female,2036,1602,39,United-States,<=50K
30,Private,116960,Some-college,11,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2036,1602,39,United-States,<=50K
31,Private,167457,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,>50K
24,?,320071,Some-college,9,Divorced,?,Other-relative,White,Male,2036,1602,37,United-States,<=50K
64,Private,157786,10th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2036,1741,39,United-States,<=50K
41,Private,193050,Some-college,9,Divorced,Prof-specialty,Own-child,White,Female,2036,1602,43,United-States,>50K
21,Private,163174,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,39,United-States,<=50K
21,Private,196494,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,2036,1602,37,United-States,<=50K
53,Self-emp-inc,351760,11th,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1870,61,United-States,>50K
45,Federal-gov,154610,10th,5,Married-civ-spouse,Prof-specialty,Wife,White,Female,2036,1602,39,United-States,<=50K
33,Federal-gov,192671,Assoc-acdm,12,Married-spouse-absent,Prof-specialty,Not-in-family,Black,Male,2036,1602,39,United-States,<=50K
42,Private,197322,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Female,2036,1602,61,United-States,<=50K
46,Private,46385,HS-grad,15,Married-civ-spouse,?,Husband,White,Male,2036,1602,39,United-States,>50K
33,Private,127605,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,41,United-States,>50K
34,Private,155403,11th,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,2036,1602,39,United-States,>50K
45,Private,119562,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Female,2036,1602,39,United-States,<=50K
32,State-gov,115066,Some-college,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,2036,1844,39,United-States,>50K
43,Private,342049,Bachelors,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,2036,1602,61,United-States,>50K
21,Private,52750,Some-college,9,Never-married,Prof-specialty,Own-child,White,Male,2036,1602,35,United-States,<=50K
32,Private,196742,HS-grad,8,Separated,Tech-support,Not-in-family,White,Male,2036,1602,39,United-States,<=50K
22,Private,245056,Some-college,9,Never-married,Prof-specialty,Own-child,White,Male,2036,1602,41,United-States,<=50K
46,Private,362787,11th,15,Married-civ-spouse,Exec-managerial,Own-child,White,Male,8614,1602,43,United-States,>50K
62,Private,333838,Some-college,9,Divorced,Prof-specialty,Husband,White,Female,6849,1602,57,United-States,<=50K
54,Private,62865,Some-college,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,2036,1602,61,United-States,>50K
41,Private,233312,Some-college,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2036,1602,39,United-States,<=50K
55,Private,199884,10th,5,Divorced,Adm-clerical,Not-in-family,White,Male,2036,1602,62,United-States,<=50K
22,Private,246367,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Other-relative,Black,Male,2036,1602,57,United-States,<=50K
45,Self-emp-inc,113464,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,10520,1602,43,United-States,>50K
30,State-gov,52498,Some-college,9,Married-civ-spouse,Craft-repair,Unmarried,Black,Male,2036,1602,39,United-States,<=50K
20,Self-emp-not-inc,162282,12th,8,Never-married,Prof-specialty,Own-child,White,Male,2036,1602,43,United-States,<=50K
42,Self-emp-not-inc,51089,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,2036,1602,61,United-States,>50K
32,Private,334366,HS-grad,12,Never-married,Sales,Own-child,White,Male,2036,1602,39,United-States,<=50K
52,Private,119769,HS-grad,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,2036,1602,57,United-States,<=50K
32,Private,62419,HS-grad,15,Never-married,Prof-specialty,Not-in-family,White,Female,2036,1602,41,United-States,<=50K
23,Private,188528,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,2036,1602,36,United-States,<=50K
54,Private,122347,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,59,United-States,<=50K
31,Private,242517,11th,8,Divorced,Prof-specialty,Not-in-family,White,Male,2036,1602,65,United-States,<=50K
23,Private,193172,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,2036,1602,40,United-States,<=50K
42,Private,240124,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2036,1602,43,United-States,>50K
31,Private,352430,HS-grad,15,Never-married,Prof-specialty,Own-child,White,Female,2036,1602,57,United-States,<=50K
41,Private,49424,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,2036,1602,43,United-States,>50K
33,Private,56588,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,7262,1602,43,United-States,>50K
21,Private,333070,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Female,2036,1602,39,United-States,<=50K
42,Private,53147,Assoc-voc,9,Divorced,Tech-support,Not-in-family,White,Female,2036,1602,39,United-States,<=50K
24,Self-emp-inc,77884,HS-grad,12,Never-married,Prof-specialty,Own-child,White,Male,2036,1602,68,United-States,<=50K
43,Private,241851,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Female,2036,1602,41,United-States,<=50K
32,Private,191503,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2036,1602,59,United-States,<=50K
33,Private,190987,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Male,2036,1602,39,United-States,<=50K
62,State-gov,167281,7th-8th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,6497,1602,39,United-States,<=50K
63,State-gov,112362,Some-college,9,Divorced,Craft-repair,Not-in-family,White,Male,2036,1602,39,Germany,<=50K
21,Private,117509,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Male,2036,1602,41,United-States,<=50K
55,Private,230883,12th,8,Divorced,Transport-moving,Unmarried,Black,Male,2036,1602,41,United-States,>50K
51,Private,111746,11th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,59,United-States,<=50K
24,Private,122244,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,2036,1602,39,United-States,<=50K
30,State-gov,191948,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,2036,1602,39,United-States,<=50K
51,Private,116267,Bachelors,12,Never-married,Craft-repair,Husband,White,Male,10520,1602,39,United-States,>50K
44,Private,246219,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,1602,41,United-States,>50K
20,Private,190756,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,2174,1602,39,United-States,<=50K
22,Private,55294,Bachelors,8,Never-married,Craft-repair,Own-child,White,Male,2036,1602,39,United-States,<=50K
32,Private,118484,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Female,2036,1602,39,United-States,>50K
21,?,166437,HS-grad,8,Never-married,Prof-specialty,Husband,Black,Male,2036,1602,16,United-States,<=50K
33,Private,78786,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,2036,1602,36,United-States,<=50K
22,Self-emp-not-inc,239625,HS-grad,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,2036,1602,39,United-States,<=50K
32,Self-emp-not-inc,231342,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,2036,1602,61,United-States,<=50K
66,Private,193144,HS-grad,8,Widowed,Adm-clerical,Unmarried,White,Female,2036,1602,16,United-States,<=50K
35,Private,58547,Some-college,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,2036,1602,41,United-States,>50K
22,?,160473,Some-college,9,Never-married,?,Not-in-family,Asian-Pac-Islander,Female,2036,1602,14,?,<=50K
22,Private,119545,Bachelors,12,Never-married,Adm-clerical,Own-child,White,Male,5721,1602,39,United-States,<=50K
53,Private,166789,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,2036,1602,38,United-States,<=50K
43,Private,190911,11th,15,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2036,1602,43,United-States,<=50K
22,Private,194813,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Female,2036,1602,39,United-States,<=50K
45,Private,60639,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,2036,1602,41,United-States,>50K
