age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
62,Local-gov,102318,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,212513,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
36,Local-gov,161496,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
39,Private,281401,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,49,United-States,<=50K
46,Self-emp-not-inc,183977,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2936,0,58,United-States,>50K
46,?,164198,Masters,14,Divorced,Other-service,Unmarried,White,Female,0,0,36,?,<=50K
50,State-gov,66561,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2936,0,51,United-States,>50K
38,Federal-gov,92717,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,54,United-States,<=50K
44,Private,119474,Some-college,10,Widowed,Tech-support,Unmarried,White,Female,0,0,38,United-States,<=50K
26,Private,224582,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
41,Private,154120,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
50,Private,200408,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,44,United-States,<=50K
58,Self-emp-not-inc,147889,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,58,United-States,<=50K
40,Private,229225,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States,>50K
69,?,192235,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,33,United-States,<=50K
28,Private,274106,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,53,United-States,<=50K
36,Private,227879,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,47,United-States,>50K
44,Private,152560,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
34,State-gov,227307,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
52,Self-emp-not-inc,243033,7th-8th,5,Never-married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,330715,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,>50K
44,Private,178449,Some-college,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,244480,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,53,United-States,<=50K
51,Federal-gov,258832,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
50,Self-emp-not-inc,84788,Assoc-acdm,12,Widowed,Prof-specialty,Unmarried,White,Female,0,0,49,United-States,<=50K
41,Private,39089,9th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,77,United-States,<=50K
42,Private,105824,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
53,Federal-gov,149910,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6097,0,36,United-States,>50K
32,Self-emp-not-inc,148351,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,<=50K
31,Private,67874,12th,8,Never-married,Sales,Own-child,Black,Female,0,0,40,United-States,<=50K
23,Private,208908,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,31,United-States,<=50K
30,Private,83891,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Local-gov,139946,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,36,United-States,<=50K
28,?,243203,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,36,?,<=50K
21,Private,61523,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
34,Self-emp-not-inc,119297,Prof-school,7,Never-married,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,<=50K
69,Self-emp-not-inc,109813,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Scotland,<=50K
23,Private,140729,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,22,Germany,<=50K
25,Private,128986,Some-college,10,Never-married,Adm-clerical,Not-in-family,Other,Male,0,0,27,United-States,<=50K
44,Private,269792,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,49,Philippines,>50K
37,Federal-gov,228346,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
37,Self-emp-inc,372665,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,49,United-States,>50K
36,Private,46015,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,6097,0,33,United-States,>50K
32,Private,66788,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
61,Private,155403,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,26,Puerto-Rico,<=50K
26,Private,180725,10th,13,Never-married,Farming-fishing,Own-child,White,Male,0,0,29,United-States,<=50K
30,Private,222405,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,49,United-States,>50K
52,Private,182474,12th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States,>50K
40,Self-emp-not-inc,45136,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,78,United-States,<=50K
40,Private,258364,Assoc-acdm,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,58,United-States,>50K
36,Private,178551,HS-grad,9,Never-married,Priv-house-serv,Wife,White,Female,0,0,22,?,<=50K
62,Private,224716,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,146159,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,145636,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
46,Private,149069,Some-college,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,47,United-States,<=50K
21,?,179130,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,Female,0,0,36,United-States,<=50K
33,Private,113708,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,58,United-States,>50K
27,Private,205694,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,47,United-States,<=50K
27,Federal-gov,253890,Bachelors,8,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,Haiti,<=50K
27,Local-gov,194752,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
40,Self-emp-not-inc,167687,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Dominican-Republic,>50K
31,Private,45776,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
45,Local-gov,223275,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,49,United-States,>50K
30,?,206751,Bachelors,13,Never-married,?,Not-in-family,White,Male,0,0,52,United-States,<=50K
36,Private,278585,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,44,United-States,<=50K
31,Private,87546,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72,United-States,<=50K
56,Private,183594,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,100032,11th,6,Married-civ-spouse,Sales,Own-child,White,Male,0,0,11,United-States,<=50K
42,Private,309311,Assoc-voc,13,Divorced,Other-service,Unmarried,White,Male,0,0,58,United-States,<=50K
32,Private,187577,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,49,United-States,<=50K
45,Private,255595,Bachelors,13,Divorced,Craft-repair,Not-in-family,Black,Female,0,0,40,United-States,<=50K
28,?,102976,11th,7,Divorced,?,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
68,?,116637,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,18,United-States,<=50K
33,Private,137109,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,>50K
60,Self-emp-not-inc,162772,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,<=50K
74,Self-emp-not-inc,153643,7th-8th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,22,United-States,<=50K
53,?,184659,Masters,14,Divorced,?,Not-in-family,White,Male,0,0,5,United-States,<=50K
24,Private,190968,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
32,Private,183850,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,58,United-States,<=50K
33,Private,162908,Masters,14,Separated,Prof-specialty,Not-in-family,White,Female,0,0,36,Iran,<=50K
38,Local-gov,304955,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,2339,46,United-States,<=50K
73,Private,151107,Some-college,6,Married-civ-spouse,Other-service,Husband,Black,Male,3418,0,31,United-States,<=50K
60,Self-emp-not-inc,149756,7th-8th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
34,Local-gov,185459,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,<=50K
40,Local-gov,149596,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
62,Private,219611,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
32,Private,176520,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50K
33,?,162067,9th,6,Married-civ-spouse,?,Husband,White,Male,0,0,44,United-States,<=50K
33,Private,137632,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,22,United-States,<=50K
44,Private,123116,11th,7,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0,0,40,United-States,<=50K
67,Private,136898,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,6849,0,8,United-States,>50K
38,Self-emp-inc,104813,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,49,United-States,>50K
37,Private,217848,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,<=50K
31,Private,53114,Assoc-voc,11,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
35,Private,67779,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
21,Private,145175,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,7896,0,22,United-States,>50K
53,Self-emp-not-inc,202263,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,22,United-States,<=50K
33,Private,252217,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,4687,0,49,United-States,>50K
33,Self-emp-inc,187901,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
26,Private,203233,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,49,United-States,<=50K
36,Private,173981,HS-grad,9,Married-civ-spouse,?,Husband,Black,Male,0,0,40,United-States,<=50K
29,Private,195532,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,36,United-States,<=50K
29,Private,132601,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,58,United-States,<=50K
41,Private,289551,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,<=50K
38,Private,100451,HS-grad,9,Divorced,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
23,Private,326232,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
32,Local-gov,292317,HS-grad,9,Married-civ-spouse,Protective-serv,Other-relative,White,Male,0,0,44,United-States,<=50K
24,Private,203761,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,9,United-States,<=50K
29,State-gov,99844,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Private,265426,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,>50K
25,Private,203203,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
37,Local-gov,134771,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,89,United-States,>50K
25,Private,234570,9th,6,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,0,0,53,United-States,<=50K
23,Private,236276,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,26,United-States,<=50K
55,Private,185405,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,166671,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,58,United-States,>50K
49,Private,156882,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,49,United-States,<=50K
44,State-gov,164901,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,?,<=50K
37,Private,205266,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States,<=50K
26,Self-emp-not-inc,163174,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
56,Local-gov,183168,Bachelors,13,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,Jamaica,>50K
49,Private,155611,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,49,United-States,<=50K
56,Self-emp-not-inc,166360,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,49,United-States,<=50K
32,Self-emp-not-inc,188325,Masters,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,?,<=50K
58,State-gov,165883,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,11,United-States,<=50K
59,Private,284859,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,186463,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,Thailand,<=50K
28,Self-emp-not-inc,203488,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,58,United-States,<=50K
37,Private,191932,HS-grad,9,Separated,Craft-repair,Unmarried,White,Female,0,0,42,United-States,<=50K
36,Private,171080,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,>50K
32,Private,251117,7th-8th,5,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,0,0,36,United-States,<=50K
25,Private,212213,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,0,0,31,United-States,<=50K
44,State-gov,322770,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
23,Private,192652,Some-college,10,Divorced,Adm-clerical,Own-child,White,Female,0,0,27,United-States,<=50K
55,Private,119344,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Female,2105,0,44,United-States,<=50K
26,Private,314871,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,49,United-States,<=50K
27,Private,157887,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
63,Private,150025,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
58,Local-gov,138441,Some-college,10,Never-married,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
51,Self-emp-not-inc,157990,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
23,Private,135289,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,31,United-States,<=50K
33,Self-emp-inc,224229,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,6514,0,58,United-States,>50K
23,?,210458,Some-college,10,Never-married,?,Other-relative,White,Male,0,0,40,Mexico,<=50K
47,Private,168524,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,53,United-States,<=50K
61,Private,80145,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,<=50K
42,Private,206951,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,>50K
19,Private,58751,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,9,United-States,<=50K
31,Private,174748,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,36,United-States,<=50K
34,Private,151971,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
53,Private,179255,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Female,0,0,51,United-States,<=50K
39,Self-emp-not-inc,112847,Bachelors,13,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,36,United-States,>50K
34,Private,101345,Bachelors,13,Never-married,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,<=50K
35,State-gov,248220,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,<=50K
57,State-gov,140001,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,11,United-States,>50K
33,Private,270935,Some-college,10,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
60,Private,269004,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,Black,Female,0,0,22,United-States,<=50K
23,Self-emp-inc,216948,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
55,State-gov,169823,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,>50K
21,Private,191177,Some-college,10,Never-married,Adm-clerical,Wife,White,Male,2105,0,36,Germany,<=50K
38,Local-gov,294671,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,>50K
38,State-gov,193190,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,22,United-States,<=50K
22,Private,243616,HS-grad,9,Never-married,Priv-house-serv,Own-child,White,Female,0,0,40,United-States,<=50K
26,Private,187919,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
39,Local-gov,170017,Masters,14,Separated,Prof-specialty,Unmarried,White,Female,0,0,31,United-States,>50K
26,Private,274398,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,State-gov,240517,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,37,United-States,<=50K
50,Private,166634,11th,7,Divorced,Machine-op-inspct,Unmarried,Black,Female,4687,0,40,United-States,<=50K
28,Private,103524,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Female,3103,0,33,United-States,<=50K
38,Self-emp-inc,185053,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,106161,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,145637,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,58,United-States,>50K
52,Private,122920,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,6097,0,40,United-States,>50K
36,Private,245372,HS-grad,9,Married-spouse-absent,Transport-moving,Other-relative,White,Female,0,0,40,Dominican-Republic,<=50K
37,Private,45093,Some-college,12,Divorced,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
44,Private,199011,Assoc-acdm,12,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,>50K
28,Private,177727,11th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,36,United-States,<=50K
35,Private,106935,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Private,116915,HS-grad,9,Divorced,Other-service,Husband,White,Female,0,0,36,United-States,<=50K
66,Private,146906,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
46,Private,87218,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
21,Private,146628,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,31,United-States,<=50K
25,?,165017,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,13,United-States,<=50K
31,State-gov,376683,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,44,United-States,<=50K
68,Private,186087,Assoc-voc,11,Widowed,Prof-specialty,Unmarried,White,Female,7443,0,38,United-States,>50K
52,Private,345459,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico,<=50K
24,Private,169104,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
46,Private,87487,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
29,Private,48413,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,49,United-States,>50K
27,Self-emp-not-inc,192039,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,209173,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,6097,0,44,United-States,>50K
34,Private,104455,HS-grad,9,Never-married,Sales,Wife,White,Male,0,0,40,United-States,<=50K
41,Private,126528,11th,7,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,49,United-States,<=50K
21,Private,211743,12th,8,Never-married,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
41,Private,170540,7th-8th,5,Never-married,Other-service,Unmarried,White,Female,0,0,31,United-States,<=50K
22,Self-emp-inc,156158,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,22,United-States,<=50K
28,?,136384,HS-grad,9,Never-married,?,Unmarried,White,Female,0,0,40,?,<=50K
20,?,153047,11th,7,Never-married,?,Own-child,White,Female,0,0,18,United-States,<=50K
52,Private,378009,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,68,United-States,>50K
64,Private,101108,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,23,United-States,<=50K
46,?,110110,10th,6,Married-civ-spouse,?,Husband,White,Male,0,0,44,United-States,<=50K
53,Private,211392,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,49,Hungary,<=50K
39,Private,275300,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,279344,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,<=50K
37,State-gov,111971,HS-grad,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,62,United-States,<=50K
36,Private,132565,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States,>50K
33,Self-emp-inc,201490,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,58,United-States,<=50K
22,Private,170785,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,27,United-States,<=50K
32,Private,110331,1st-4th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,36,Mexico,<=50K
46,Private,96840,Some-college,10,Never-married,Sales,Not-in-family,White,Male,7688,0,44,United-States,>50K
27,Private,195918,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,115771,HS-grad,9,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,237498,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,261419,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Female,5556,0,43,United-States,<=50K
29,Private,150095,10th,6,Married-civ-spouse,Other-service,Wife,White,Male,0,0,40,United-States,<=50K
36,Private,273088,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Female,0,0,58,United-States,<=50K
53,Private,235997,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States,>50K
50,Self-emp-inc,257006,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,58,United-States,<=50K
24,Private,58700,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,<=50K
28,?,175945,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,1719,40,United-States,<=50K
37,Private,331498,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
25,Private,148508,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,22,United-States,<=50K
59,Private,50459,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
45,State-gov,127084,Bachelors,13,Divorced,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Federal-gov,116906,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,Germany,<=50K
26,Private,163576,11th,7,Never-married,Sales,Not-in-family,White,Female,0,0,36,United-States,<=50K
23,?,51916,Some-college,10,Never-married,?,Own-child,White,Female,0,0,36,United-States,<=50K
34,Self-emp-not-inc,149596,Bachelors,13,Separated,Prof-specialty,Own-child,Black,Male,0,0,36,United-States,<=50K
58,Private,364657,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Female,0,0,31,United-States,<=50K
36,Private,108574,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,44,United-States,>50K
37,?,87300,HS-grad,9,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
47,Self-emp-inc,209899,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2936,0,40,United-States,>50K
43,Private,206288,HS-grad,9,Divorced,Adm-clerical,Husband,White,Female,0,0,44,United-States,<=50K
52,Local-gov,225544,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,314819,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,14084,0,40,United-States,>50K
27,Private,215443,HS-grad,9,Never-married,Tech-support,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
61,Federal-gov,161309,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,152744,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,6097,0,40,United-States,>50K
41,Private,222199,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
68,Private,169072,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,274907,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,67,United-States,>50K
25,Private,164177,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,49,United-States,<=50K
36,Private,179138,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,119562,12th,8,Never-married,Machine-op-inspct,Husband,White,Male,0,0,8,United-States,<=50K
44,Private,202872,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
21,Private,166213,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,27,United-States,<=50K
29,Private,115772,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
