age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
33,Private,307375,Some-college,12,Married-civ-spouse,Sales,Husband,Other,Male,0,0,50,United-States,<=50K
32,Private,98828,Some-college,11,Divorced,Other-service,Other-relative,White,Male,0,0,28,United-States,<=50K
23,Private,314871,Masters,12,Never-married,Other-service,Other-relative,White,Male,0,0,28,United-States,<=50K
25,Private,308144,HS-grad,11,Divorced,Protective-serv,Other-relative,White,Male,0,0,49,United-States,<=50K
23,Private,220618,Bachelors,12,Never-married,Prof-specialty,Other-relative,White,Female,0,0,21,United-States,<=50K
24,State-gov,98725,Some-college,12,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,28,United-States,<=50K
42,Private,301070,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,28,United-States,>50K
23,Private,220426,Bachelors,12,Never-married,Sales,Own-child,White,Male,0,0,28,United-States,<=50K
32,Local-gov,135521,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,58,United-States,>50K
23,Private,227529,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,51,United-States,<=50K
23,Private,227879,HS-grad,11,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
43,Private,178487,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,28,United-States,<=50K
32,Private,174794,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1380,52,United-States,>50K
42,Private,140612,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
41,State-gov,174379,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,48,?,<=50K
32,Private,220874,Some-college,12,Married-civ-spouse,Sales,Unmarried,White,Female,0,0,27,United-States,<=50K
23,Self-emp-not-inc,174090,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,28,United-States,<=50K
58,Private,148485,Bachelors,12,Separated,Other-service,Husband,White,Male,0,0,48,United-States,>50K
42,Private,140327,5th-6th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
44,Self-emp-not-inc,174724,HS-grad,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
31,Private,179228,Masters,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,48,United-States,<=50K
44,Private,174575,Masters,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,22,United-States,<=50K
50,Private,306352,HS-grad,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,28,United-States,<=50K
32,Private,178748,HS-grad,7,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,0,0,28,United-States,<=50K
24,Private,220499,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,<=50K
32,Private,180096,HS-grad,11,Separated,Craft-repair,Unmarried,White,Female,0,0,28,United-States,<=50K
32,Private,175615,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1380,28,United-States,>50K
31,Private,188274,1st-4th,6,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,27,Mexico,<=50K
23,Private,222756,Some-college,12,Never-married,Sales,Not-in-family,White,Female,0,0,26,United-States,<=50K
34,Private,314373,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,28,United-States,>50K
23,Private,180220,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,United-States,<=50K
43,Private,132326,Some-college,12,Divorced,Machine-op-inspct,Not-in-family,White,Female,991,0,29,United-States,<=50K
23,Private,312766,Prof-school,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
24,Private,140892,Bachelors,12,Never-married,Sales,Own-child,White,Male,0,0,28,United-States,<=50K
51,Private,138946,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,28,United-States,>50K
44,Private,136405,Some-college,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,28,United-States,<=50K
42,Self-emp-not-inc,140915,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,28,United-States,<=50K
23,Private,135692,HS-grad,11,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,26,United-States,<=50K
31,Private,225515,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,1831,0,52,United-States,>50K
23,?,156120,Some-college,12,Never-married,?,Other-relative,White,Male,0,0,28,Mexico,<=50K
42,Private,175070,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,51,United-States,<=50K
50,Private,95388,Some-college,12,Divorced,Prof-specialty,Husband,White,Female,0,0,27,United-States,<=50K
33,Private,221281,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,>50K
22,Private,92028,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,21,United-States,<=50K
24,Private,176244,HS-grad,11,Divorced,Other-service,Husband,White,Female,0,0,27,United-States,<=50K
31,Private,139278,Bachelors,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,28,United-States,<=50K
43,Private,177134,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Female,0,0,50,United-States,<=50K
33,Self-emp-not-inc,130585,Bachelors,12,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,27,United-States,>50K
31,Private,98979,Bachelors,12,Never-married,Prof-specialty,Unmarried,White,Male,0,0,28,United-States,<=50K
32,Self-emp-not-inc,187901,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,28,United-States,<=50K
44,State-gov,136921,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,22,United-States,>50K
31,Self-emp-not-inc,302679,Some-college,12,Never-married,Other-service,Unmarried,White,Female,0,0,28,United-States,<=50K
50,Private,302149,HS-grad,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,24,United-States,<=50K
23,Private,224087,HS-grad,11,Never-married,Adm-clerical,Unmarried,White,Male,0,0,28,United-States,<=50K
43,State-gov,175398,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1380,28,United-States,>50K
22,Private,179824,Some-college,7,Separated,Adm-clerical,Not-in-family,White,Male,991,0,27,United-States,<=50K
32,Private,308647,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,28,United-States,>50K
32,State-gov,180318,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,0,0,24,United-States,<=50K
22,Private,229116,HS-grad,11,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,28,United-States,<=50K
23,Private,179130,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,28,United-States,<=50K
33,Local-gov,175413,Masters,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,26,United-States,>50K
23,Private,303601,HS-grad,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,28,United-States,<=50K
24,Private,228595,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,27,United-States,<=50K
42,Private,174794,5th-6th,6,Divorced,Machine-op-inspct,Unmarried,White,Female,1506,0,28,United-States,<=50K
24,Private,99316,Masters,11,Divorced,Other-service,Own-child,White,Female,1264,0,26,United-States,<=50K
32,Private,178417,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,28,United-States,<=50K
23,Private,99849,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Female,0,0,28,United-States,<=50K
33,Private,138107,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,>50K
43,Private,132750,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,1797,0,28,United-States,>50K
39,Private,229516,HS-grad,7,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,28,United-States,<=50K
32,Private,89211,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Female,0,0,28,United-States,<=50K
34,Private,218875,Assoc-acdm,12,Separated,Adm-clerical,Unmarried,White,Female,0,0,28,United-States,>50K
24,Private,176864,5th-6th,6,Never-married,Sales,Not-in-family,White,Male,0,0,27,United-States,<=50K
32,Private,100049,HS-grad,11,Divorced,Tech-support,Unmarried,White,Female,0,0,28,United-States,<=50K
23,Private,131762,HS-grad,11,Divorced,Other-service,Unmarried,White,Female,0,0,27,United-States,<=50K
51,Private,138266,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,28,United-States,>50K
41,Private,96154,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,28,United-States,<=50K
22,Private,138200,Some-college,12,Never-married,Machine-op-inspct,Other-relative,Black,Male,0,0,26,United-States,<=50K
23,?,174395,Some-college,12,Never-married,?,Not-in-family,White,Male,0,0,22,United-States,<=50K
24,State-gov,323829,Some-college,12,Never-married,Other-service,Husband,White,Male,0,0,49,United-States,<=50K
52,Private,178649,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,2036,0,28,United-States,>50K
48,Private,318891,HS-grad,11,Divorced,Prof-specialty,Husband,Other,Male,0,0,28,Mexico,<=50K
23,Private,175185,Bachelors,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,28,United-States,<=50K
41,Private,96178,Some-college,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,28,United-States,>50K
24,Private,89734,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1380,50,United-States,>50K
23,Private,180115,Some-college,12,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,28,United-States,<=50K
32,Private,221694,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,1797,0,49,United-States,>50K
31,Private,99516,HS-grad,11,Never-married,Sales,Own-child,White,Male,0,0,28,United-States,<=50K
33,Private,133530,11th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
22,Private,222635,HS-grad,6,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,28,United-States,<=50K
33,Self-emp-not-inc,175530,7th-8th,6,Never-married,Other-service,Unmarried,White,Female,0,0,26,United-States,<=50K
22,Private,140500,HS-grad,11,Never-married,Exec-managerial,Other-relative,White,Male,0,0,24,United-States,<=50K
24,?,136077,HS-grad,7,Never-married,?,Unmarried,White,Female,0,0,48,United-States,<=50K
22,?,139684,11th,6,Never-married,?,Own-child,White,Male,0,0,23,United-States,<=50K
43,Private,323963,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,54,United-States,>50K
51,Private,98941,HS-grad,11,Separated,Adm-clerical,Unmarried,White,Female,0,0,24,United-States,<=50K
41,?,129793,10th,6,Married-civ-spouse,?,Husband,White,Male,0,0,49,United-States,<=50K
43,Self-emp-not-inc,183668,HS-grad,12,Married-civ-spouse,?,Not-in-family,White,Female,0,0,50,Hungary,<=50K
33,Private,303704,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,28,United-States,<=50K
32,Private,304864,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,28,United-States,<=50K
32,Private,130277,Masters,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,53,United-States,<=50K
32,Private,135046,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
31,Private,219751,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,52,United-States,<=50K
22,Private,175586,HS-grad,12,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
31,Private,100904,Bachelors,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,27,United-States,<=50K
41,Private,97883,Some-college,12,Never-married,Sales,Not-in-family,White,Male,2036,0,49,United-States,>50K
23,Private,217652,HS-grad,11,Divorced,Craft-repair,Own-child,White,Male,0,0,28,United-States,<=50K
23,Private,131404,HS-grad,11,Divorced,Other-service,Not-in-family,White,Male,0,0,28,United-States,<=50K
31,Private,228140,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,28,United-States,<=50K
34,Private,299536,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Female,1797,0,29,United-States,<=50K
24,Private,138976,10th,6,Never-married,Other-service,Wife,White,Female,0,0,28,United-States,<=50K
32,Private,303240,Some-college,12,Divorced,Exec-managerial,Husband,White,Female,0,0,52,United-States,<=50K
43,Private,227832,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,49,United-States,>50K
42,Private,298470,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,<=50K
23,Private,92003,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,28,United-States,<=50K
24,?,176471,Some-college,12,Never-married,?,Other-relative,White,Male,0,1138,28,United-States,<=50K
32,Private,315984,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,28,United-States,>50K
23,Private,138634,Some-college,12,Never-married,Other-service,Other-relative,White,Male,0,0,24,United-States,<=50K
50,Private,90526,HS-grad,11,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,0,0,28,United-States,<=50K
41,Private,133770,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,28,United-States,<=50K
39,Private,131762,Some-college,7,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,28,United-States,<=50K
23,Private,174163,11th,6,Never-married,Sales,Not-in-family,White,Male,0,0,27,United-States,<=50K
23,?,90787,Some-college,12,Never-married,?,Other-relative,White,Female,0,0,27,United-States,<=50K
31,Self-emp-not-inc,138872,Bachelors,12,Separated,Prof-specialty,Own-child,White,Male,0,0,27,United-States,<=50K
44,Private,321851,HS-grad,11,Never-married,Sales,Not-in-family,White,Female,0,0,26,United-States,<=50K
32,Private,100333,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,49,United-States,>50K
32,?,96170,HS-grad,11,Never-married,?,Not-in-family,White,Female,0,0,28,United-States,<=50K
42,Private,222011,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,0,28,United-States,>50K
33,Private,221078,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,49,United-States,<=50K
43,?,225809,HS-grad,11,Divorced,Adm-clerical,Other-relative,White,Female,0,0,28,United-States,<=50K
25,Private,312667,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,2105,0,28,United-States,>50K
24,Private,223669,HS-grad,11,Never-married,?,Unmarried,Asian-Pac-Islander,Female,0,0,28,United-States,<=50K
50,Private,173754,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Female,0,0,28,United-States,<=50K
42,Private,139571,5th-6th,12,Married-civ-spouse,Craft-repair,Husband,White,Male,1797,0,28,United-States,>50K
33,Private,225135,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,28,United-States,<=50K
52,Private,175133,Some-college,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,625,28,United-States,<=50K
33,Private,303677,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54,United-States,>50K
23,Private,174267,Some-college,12,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,<=50K
32,Private,177125,HS-grad,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,28,United-States,<=50K
22,Private,132340,HS-grad,6,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,21,United-States,<=50K
34,Private,220258,Some-college,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,28,United-States,>50K
22,Private,174655,Bachelors,12,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
24,Private,131404,Bachelors,11,Never-married,Craft-repair,Own-child,White,Male,0,0,28,United-States,<=50K
33,Private,295494,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,28,United-States,>50K
42,Private,176360,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,28,United-States,>50K
24,Private,138266,10th,6,Never-married,Craft-repair,Unmarried,White,Male,0,0,55,United-States,<=50K
24,Private,320422,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,27,United-States,<=50K
44,Private,312766,Bachelors,12,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,28,United-States,<=50K
41,Self-emp-not-inc,100301,HS-grad,11,Never-married,Transport-moving,Other-relative,White,Male,0,0,52,United-States,<=50K
24,Private,179423,Masters,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,49,United-States,<=50K
25,Private,99131,HS-grad,11,Divorced,Craft-repair,Other-relative,White,Male,1264,0,28,United-States,<=50K
33,Federal-gov,90051,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,1831,0,49,United-States,>50K
32,Private,222506,11th,6,Separated,Adm-clerical,Unmarried,White,Male,0,0,28,United-States,<=50K
32,Private,305145,HS-grad,11,Divorced,Sales,Unmarried,White,Female,0,0,28,United-States,<=50K
23,Private,217530,HS-grad,11,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
24,Private,130856,Masters,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,28,United-States,<=50K
41,Self-emp-not-inc,139126,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,27,United-States,<=50K
24,Private,322866,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,28,United-States,<=50K
41,Private,223515,Some-college,12,Married-civ-spouse,?,Husband,White,Female,0,0,49,United-States,>50K
25,Private,175121,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,28,United-States,<=50K
32,Private,219869,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,28,United-States,<=50K
40,Private,242136,Preschool,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,26,Mexico,<=50K
22,Private,180339,Some-college,12,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,25,United-States,<=50K
31,Private,111468,Assoc-voc,12,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,27,United-States,<=50K
32,Private,178678,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States,<=50K
33,Private,178449,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,28,United-States,<=50K
61,?,88926,7th-8th,6,Separated,?,Not-in-family,White,Male,0,0,50,United-States,<=50K
24,Private,177083,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,29,United-States,<=50K
32,Private,221757,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,48,Canada,<=50K
33,Private,131568,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
24,Private,217210,HS-grad,12,Divorced,Craft-repair,Own-child,White,Male,0,0,52,United-States,<=50K
23,Private,240124,HS-grad,11,Never-married,Sales,Not-in-family,White,Female,0,1408,28,United-States,<=50K
24,Self-emp-not-inc,131220,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,28,United-States,<=50K
42,Private,180103,Assoc-voc,12,Never-married,Sales,Not-in-family,White,Male,0,0,28,United-States,<=50K
33,Private,136997,HS-grad,11,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,51,United-States,<=50K
41,Private,95923,5th-6th,6,Divorced,Transport-moving,Not-in-family,White,Female,0,0,28,United-States,<=50K
34,Private,180427,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,28,United-States,<=50K
24,Private,178649,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Female,1264,0,25,United-States,<=50K
33,Private,99568,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,28,United-States,>50K
23,Private,94268,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,26,United-States,<=50K
42,Self-emp-not-inc,93394,Some-college,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,625,50,United-States,<=50K
23,Private,226081,Some-college,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
33,Private,95923,Some-college,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,28,United-States,<=50K
47,Private,175006,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,Italy,<=50K
23,Private,136060,12th,12,Never-married,Adm-clerical,Other-relative,White,Female,0,0,48,United-States,<=50K
22,Private,176215,Some-college,6,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
50,?,223892,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,28,United-States,<=50K
23,Private,135066,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,24,United-States,<=50K
24,Private,176992,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,>50K
41,Private,180190,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,29,United-States,>50K
32,Private,176536,7th-8th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
25,Private,132327,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
24,Private,133963,HS-grad,12,Never-married,Craft-repair,Other-relative,White,Male,0,0,28,United-States,<=50K
32,Private,98980,Bachelors,11,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,26,United-States,<=50K
34,Private,94235,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States,>50K
23,Private,309348,HS-grad,11,Never-married,Transport-moving,Not-in-family,White,Male,0,0,28,United-States,<=50K
32,Private,176137,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,>50K
60,Private,284086,HS-grad,6,Never-married,Sales,Unmarried,White,Female,0,0,28,Greece,<=50K
34,Private,316606,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,1831,0,50,United-States,>50K
23,Private,97654,HS-grad,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,22,United-States,<=50K
23,Private,221406,Some-college,12,Never-married,Other-service,Own-child,White,Female,0,0,27,United-States,<=50K
41,Private,134829,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,28,United-States,<=50K
31,Private,187327,Some-college,5,Never-married,Other-service,Other-relative,White,Male,0,0,27,United-States,<=50K
40,Private,307589,Bachelors,12,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,48,United-States,>50K
31,Private,320833,Some-college,12,Separated,Other-service,Not-in-family,White,Male,0,0,28,United-States,<=50K
23,Private,314798,HS-grad,11,Never-married,Other-service,Other-relative,White,Female,0,0,27,United-States,<=50K
22,Private,97159,HS-grad,11,Never-married,Other-service,Husband,White,Male,0,0,28,United-States,<=50K
44,Private,175120,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,28,United-States,>50K
43,Private,228577,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,24,United-States,>50K
23,Private,180419,Some-college,12,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,<=50K
43,Private,222381,HS-grad,11,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,49,United-States,>50K
23,Private,173730,Bachelors,6,Never-married,Craft-repair,Own-child,White,Male,0,0,26,United-States,<=50K
33,Private,301302,Assoc-voc,12,Married-civ-spouse,Other-service,Husband,White,Male,0,1380,28,United-States,>50K
22,Private,178120,Some-college,12,Never-married,Sales,Not-in-family,White,Female,0,0,24,United-States,<=50K
23,Private,218521,Assoc-acdm,12,Never-married,Prof-specialty,Other-relative,White,Female,0,0,27,United-States,<=50K
42,Private,141003,Some-college,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,28,United-States,<=50K
34,Private,135500,5th-6th,6,Never-married,Sales,Not-in-family,Black,Female,0,0,27,United-States,<=50K
31,Private,218835,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,28,United-States,<=50K
31,Private,304223,HS-grad,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,28,United-States,<=50K
34,Self-emp-not-inc,310429,Masters,12,Never-married,Exec-managerial,Not-in-family,White,Female,1848,0,52,United-States,>50K
23,?,225660,Some-college,12,Never-married,?,Other-relative,White,Male,0,0,26,United-States,<=50K
33,Private,91571,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,28,United-States,>50K
32,Private,138938,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,52,United-States,<=50K
50,Self-emp-not-inc,132626,Some-college,13,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,0,0,28,United-States,>50K
41,Local-gov,131310,Masters,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,53,United-States,>50K
34,Private,225053,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,52,United-States,>50K
30,Private,317311,Some-college,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,28,Mexico,<=50K
32,Self-emp-not-inc,178530,Assoc-acdm,12,Divorced,Other-service,Unmarried,White,Female,0,0,24,United-States,<=50K
44,Self-emp-not-inc,176321,Bachelors,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,28,United-States,<=50K
32,Private,220978,Some-college,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,1408,51,United-States,<=50K
44,Private,130078,Assoc-voc,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,49,United-States,>50K
43,Private,226081,Bachelors,12,Divorced,Exec-managerial,Other-relative,White,Male,0,625,28,United-States,<=50K
33,Private,218215,HS-grad,11,Never-married,Machine-op-inspct,Not-in-family,Black,Male,2036,0,28,United-States,>50K
23,Private,88528,Some-college,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,26,United-States,<=50K
32,Private,130561,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
33,Private,218724,HS-grad,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
34,Private,94208,Masters,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,54,United-States,<=50K
42,Private,173593,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,28,United-States,<=50K
62,?,220618,7th-8th,6,Divorced,?,Not-in-family,White,Female,0,0,21,United-States,<=50K
23,Private,305327,Bachelors,12,Never-married,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
25,Private,219745,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States,>50K
51,Self-emp-not-inc,224531,Bachelors,12,Divorced,Other-service,Not-in-family,White,Female,0,0,27,United-States,<=50K
47,Self-emp-not-inc,169699,HS-grad,7,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,49,United-States,>50K
22,Private,140647,Some-college,6,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,<=50K
51,Self-emp-not-inc,176517,Masters,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,1831,0,28,United-States,<=50K
22,Private,174163,Some-college,12,Never-married,Other-service,Other-relative,White,Male,0,0,28,United-States,<=50K
39,Private,182714,Some-college,12,Never-married,Adm-clerical,Unmarried,White,Female,0,0,49,United-States,<=50K
43,Private,174032,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2062,0,49,United-States,>50K
32,Private,180288,Some-college,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,28,United-States,>50K
31,Private,93449,Assoc-acdm,6,Never-married,Other-service,Unmarried,Black,Female,0,0,28,United-States,<=50K
