age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
35,Private,228456,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,991,1628,72,United-States,<=50K
42,Private,299725,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1628,43,United-States,>50K
64,Self-emp-not-inc,133937,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1628,35,United-States,<=50K
18,Private,58683,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,991,1628,27,United-States,<=50K
20,Private,208855,Bachelors,10,Never-married,Exec-managerial,Unmarried,White,Female,991,1628,27,United-States,<=50K
42,Private,264758,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1876,39,United-States,>50K
42,Private,161415,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,White,Female,991,1628,27,United-States,<=50K
42,Private,108001,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,991,1628,50,United-States,<=50K
55,Self-emp-inc,160812,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,991,1628,39,United-States,<=50K
34,Private,392518,HS-grad,6,Married-spouse-absent,Other-service,Not-in-family,White,Male,991,1628,30,United-States,<=50K
58,Private,199366,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,1628,39,United-States,>50K
50,State-gov,27385,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1628,57,United-States,>50K
36,Private,285742,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1628,39,United-States,>50K
55,Private,102729,Some-college,9,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Female,991,1628,85,United-States,>50K
28,Private,122749,Masters,10,Never-married,Prof-specialty,Own-child,Black,Female,991,1628,19,United-States,<=50K
38,Private,139736,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,991,1628,48,United-States,<=50K
44,Private,100301,HS-grad,9,Divorced,Other-service,Husband,White,Female,991,1628,34,United-States,<=50K
21,Private,138845,HS-grad,8,Never-married,Other-service,Own-child,White,Male,991,1628,39,United-States,<=50K
60,Private,345339,HS-grad,9,Divorced,Transport-moving,Unmarried,Black,Female,991,1825,39,United-States,<=50K
46,Private,178839,Assoc-voc,9,Divorced,Sales,Not-in-family,White,Male,991,1628,48,United-States,<=50K
30,Local-gov,231286,Some-college,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,991,1876,48,United-States,>50K
21,Private,175122,HS-grad,8,Never-married,Other-service,Own-child,White,Male,991,1628,52,United-States,<=50K
30,Private,191659,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,991,1628,34,United-States,<=50K
24,Private,162951,Some-college,9,Never-married,Exec-managerial,Own-child,White,Male,991,1628,19,United-States,<=50K
58,Private,74263,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1628,39,United-States,<=50K
41,Self-emp-inc,127892,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,1628,57,United-States,>50K
40,Self-emp-inc,200109,Bachelors,10,Never-married,Other-service,Not-in-family,White,Male,991,1628,39,United-States,<=50K
29,Private,102346,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,991,1628,44,United-States,>50K
23,Private,256992,Bachelors,10,Separated,Sales,Own-child,White,Male,991,1628,48,United-States,<=50K
59,Private,207917,HS-grad,7,Never-married,Other-service,Not-in-family,White,Male,991,1628,44,United-States,<=50K
25,Private,452963,Bachelors,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,991,1628,39,United-States,<=50K
39,Self-emp-not-inc,226922,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,Black,Male,991,1628,46,United-States,<=50K
47,Private,92565,HS-grad,8,Divorced,Other-service,Unmarried,White,Male,991,1628,39,United-States,<=50K
21,Private,162424,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,991,1628,44,United-States,<=50K
20,Private,181146,HS-grad,10,Divorced,Machine-op-inspct,Own-child,Black,Male,991,1628,19,United-States,<=50K
24,Private,99357,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,991,1628,55,United-States,<=50K
38,Private,461484,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,991,1628,5,United-States,<=50K
46,Private,69955,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,991,1628,39,United-States,>50K
34,Private,107740,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,991,1628,39,United-States,>50K
41,Private,103642,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,1628,48,United-States,>50K
24,Private,30840,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,991,1628,39,United-States,<=50K
33,Self-emp-inc,175268,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,991,1628,52,United-States,<=50K
38,Private,295425,Some-college,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,991,1628,39,United-States,>50K
28,Private,29023,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,991,1628,34,United-States,<=50K
24,Private,91121,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,1628,39,United-States,<=50K
50,Private,138152,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,991,1628,39,United-States,<=50K
27,Private,255927,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,991,1628,39,United-States,<=50K
26,Self-emp-not-inc,137078,HS-grad,8,Never-married,Sales,Husband,White,Male,991,1628,42,United-States,<=50K
49,Private,258775,Some-college,9,Divorced,Sales,Not-in-family,White,Female,991,1628,39,United-States,<=50K
55,Private,138580,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1628,40,United-States,>50K
55,Private,180607,Bachelors,10,Married-civ-spouse,Other-service,Husband,White,Male,991,1628,45,United-States,>50K
52,Private,203518,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1628,39,United-States,>50K
55,Private,38772,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7688,1628,39,United-States,>50K
44,Private,101387,Bachelors,10,Separated,Other-service,Unmarried,White,Male,991,1628,40,United-States,>50K
39,Private,205805,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,991,1876,48,United-States,>50K
41,Self-emp-not-inc,70021,Assoc-voc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1628,39,United-States,<=50K
53,Local-gov,138152,HS-grad,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,991,1628,39,United-States,<=50K
44,Private,236648,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,1726,39,United-States,<=50K
35,Private,175942,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,991,1726,39,United-States,<=50K
30,Private,183884,Some-college,9,Never-married,Other-service,Own-child,White,Female,991,1628,39,United-States,<=50K
31,Private,45093,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,Black,Female,991,1628,39,United-States,<=50K
24,Self-emp-not-inc,239409,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,991,1628,34,United-States,<=50K
60,Private,75763,Masters,10,Married-civ-spouse,Other-service,Husband,Other,Male,991,1628,39,United-States,>50K
24,Private,71283,Some-college,9,Never-married,Other-service,Own-child,White,Female,991,1628,17,United-States,<=50K
35,Private,225894,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,991,1628,39,United-States,<=50K
29,Private,101480,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,991,1628,48,United-States,>50K
50,Self-emp-not-inc,29059,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,7688,1628,67,United-States,>50K
58,Local-gov,226878,10th,7,Divorced,Adm-clerical,Unmarried,White,Female,991,1628,44,United-States,<=50K
28,?,53497,HS-grad,8,Never-married,?,Not-in-family,Black,Male,991,1628,39,United-States,<=50K
30,Private,255187,HS-grad,8,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,991,1628,39,Mexico,<=50K
34,?,125577,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Female,991,1628,39,United-States,<=50K
22,Federal-gov,206362,Bachelors,10,Married-civ-spouse,Other-service,Not-in-family,White,Female,1506,1628,39,United-States,<=50K
38,Private,109351,Some-college,9,Divorced,Craft-repair,Own-child,White,Male,991,1628,39,United-States,<=50K
41,Private,109917,HS-grad,8,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,991,1628,39,United-States,<=50K
43,?,176341,Some-college,9,Divorced,?,Unmarried,Amer-Indian-Eskimo,Male,991,1628,48,United-States,<=50K
24,Private,340543,HS-grad,8,Never-married,Handlers-cleaners,Other-relative,White,Male,991,1628,19,United-States,<=50K
40,Local-gov,180339,Bachelors,10,Divorced,?,Unmarried,White,Female,991,1628,38,United-States,<=50K
53,Private,180985,5th-6th,6,Divorced,Machine-op-inspct,Other-relative,White,Female,991,1628,39,United-States,<=50K
18,Private,314007,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,991,1628,39,United-States,<=50K
21,Private,126441,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,991,1628,19,United-States,<=50K
19,Private,430340,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,991,1628,39,United-States,<=50K
30,Private,200916,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,991,1628,39,United-States,<=50K
27,?,227266,HS-grad,8,Never-married,?,Not-in-family,White,Male,991,1628,42,United-States,<=50K
33,Self-emp-inc,225135,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,1628,70,United-States,<=50K
21,Self-emp-not-inc,242956,HS-grad,9,Separated,Other-service,Own-child,White,Male,991,1628,34,United-States,<=50K
43,Self-emp-not-inc,127264,Bachelors,10,Married-civ-spouse,Other-service,Husband,White,Male,991,1628,39,United-States,<=50K
33,Private,154043,HS-grad,9,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,991,1628,39,China,<=50K
27,Private,242670,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,991,1628,57,United-States,<=50K
29,Private,137632,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1628,39,United-States,<=50K
39,Private,145041,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1628,46,United-States,>50K
30,Private,135854,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1628,48,United-States,<=50K
27,Private,430930,Assoc-voc,9,Never-married,Exec-managerial,Not-in-family,White,Female,991,1628,20,United-States,<=50K
45,?,92717,HS-grad,8,Divorced,?,Unmarried,White,Female,991,1628,39,United-States,<=50K
21,Private,116369,Some-college,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,991,1628,43,United-States,<=50K
23,Local-gov,257405,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,991,1628,34,Guatemala,<=50K
45,Private,137895,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1628,46,United-States,<=50K
48,Private,125131,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,991,1628,48,United-States,>50K
24,Private,205953,HS-grad,8,Never-married,Sales,Own-child,Black,Male,991,1628,19,United-States,<=50K
50,Self-emp-not-inc,180955,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,991,1628,67,United-States,<=50K
24,Local-gov,138685,HS-grad,8,Never-married,Other-service,Own-child,Black,Male,991,1628,34,United-States,<=50K
49,Private,146890,HS-grad,9,Widowed,Other-service,Unmarried,White,Male,991,1628,55,?,<=50K
28,Private,143485,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,991,1628,39,United-States,<=50K
35,Private,120796,Assoc-voc,9,Never-married,Craft-repair,Unmarried,White,Female,2202,1628,39,United-States,<=50K
46,Private,120900,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,991,1628,39,United-States,<=50K
37,Self-emp-inc,53470,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,1628,27,United-States,<=50K
44,Private,39464,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,991,1628,44,United-States,<=50K
35,Local-gov,416506,HS-grad,9,Never-married,Tech-support,Husband,White,Female,991,1628,57,United-States,<=50K
60,Local-gov,128045,HS-grad,8,Widowed,Sales,Not-in-family,White,Female,1506,1628,35,United-States,<=50K
48,Private,169760,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1628,44,United-States,>50K
56,Private,234901,Assoc-voc,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,991,1628,39,United-States,<=50K
21,Private,379710,HS-grad,8,Never-married,Craft-repair,Own-child,White,Female,991,1628,25,United-States,<=50K
50,Private,187702,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1628,41,United-States,>50K
58,Private,199816,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,991,1628,27,United-States,<=50K
48,Private,249150,HS-grad,8,Married-spouse-absent,Adm-clerical,Husband,White,Female,991,1628,39,United-States,<=50K
72,Private,146159,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,7430,1628,32,United-States,>50K
21,Self-emp-inc,70447,Some-college,9,Never-married,?,Not-in-family,White,Male,991,1628,6,United-States,<=50K
24,Self-emp-not-inc,272442,HS-grad,8,Never-married,Farming-fishing,Husband,White,Male,991,1628,39,United-States,<=50K
60,Self-emp-not-inc,125645,Masters,10,Separated,Machine-op-inspct,Not-in-family,White,Male,991,1628,39,United-States,>50K
38,Self-emp-inc,275110,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,991,1628,39,United-States,<=50K
44,Private,106950,Masters,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,991,1887,48,United-States,>50K
30,Private,117393,HS-grad,8,Never-married,Exec-managerial,Other-relative,White,Male,991,1628,39,?,<=50K
35,Self-emp-not-inc,257421,Some-college,9,Widowed,Other-service,Not-in-family,Black,Male,991,1628,80,United-States,<=50K
50,Private,91972,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,1628,39,United-States,<=50K
48,Private,42902,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,1848,45,United-States,>50K
36,Self-emp-not-inc,127159,HS-grad,9,Never-married,Exec-managerial,Own-child,Black,Female,991,1628,39,United-States,<=50K
36,Private,108822,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,991,1628,39,United-States,<=50K
28,Private,108682,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,991,1628,48,United-States,<=50K
52,Private,126675,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,3411,1628,39,United-States,>50K
50,Private,101338,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,991,1628,59,United-States,>50K
37,Private,116834,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Female,991,1628,39,Columbia,<=50K
26,Private,187203,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,1887,39,United-States,>50K
44,Self-emp-not-inc,314068,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,1628,39,United-States,<=50K
48,Private,458168,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,991,1628,48,United-States,<=50K
36,Private,91670,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,991,1628,44,United-States,<=50K
34,Private,126675,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1628,34,United-States,<=50K
33,Private,197322,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1628,39,United-States,>50K
50,Private,108293,HS-grad,8,Married-civ-spouse,Tech-support,Husband,White,Male,991,1628,39,Italy,<=50K
18,Private,143582,11th,8,Never-married,Craft-repair,Husband,White,Male,991,1628,9,United-States,<=50K
47,Private,116773,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,991,1628,19,United-States,<=50K
27,Private,181665,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,991,1628,39,United-States,<=50K
62,?,233779,Masters,10,Married-civ-spouse,?,Wife,Black,Female,7978,1628,48,United-States,>50K
47,Private,125531,HS-grad,8,Separated,Sales,Unmarried,Black,Female,991,1628,39,United-States,<=50K
39,Private,108765,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,991,1628,39,United-States,<=50K
21,Local-gov,40103,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,991,1628,10,United-States,<=50K
52,Private,292380,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Female,991,1628,45,United-States,<=50K
33,Private,127914,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,991,1628,34,?,<=50K
30,Private,275880,Assoc-acdm,10,Never-married,Adm-clerical,Unmarried,Black,Female,991,1628,39,United-States,<=50K
28,Private,168262,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,1628,39,United-States,<=50K
52,Private,290498,HS-grad,8,Divorced,Craft-repair,Husband,White,Male,6514,1628,39,United-States,>50K
23,Private,386461,Bachelors,10,Never-married,Sales,Unmarried,White,Female,991,1628,44,United-States,<=50K
31,Private,169100,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,991,1628,44,United-States,>50K
33,Private,116975,HS-grad,8,Never-married,Machine-op-inspct,Other-relative,White,Male,991,1628,50,United-States,<=50K
52,Local-gov,59460,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,1628,44,United-States,>50K
21,?,275867,Some-college,9,Never-married,?,Own-child,White,Female,991,1628,32,United-States,<=50K
34,Private,177727,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,991,1628,17,United-States,<=50K
43,Self-emp-not-inc,54440,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,1628,51,United-States,<=50K
45,Federal-gov,200766,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,991,1628,39,United-States,>50K
84,Private,87131,Prof-school,11,Widowed,Prof-specialty,Not-in-family,White,Male,1151,1628,57,United-States,<=50K
27,Self-emp-not-inc,181717,HS-grad,6,Never-married,Prof-specialty,Unmarried,White,Male,991,1628,16,Hong,<=50K
42,Private,137421,HS-grad,8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,991,1628,39,Thailand,<=50K
33,Private,221406,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,991,1628,63,United-States,<=50K
27,Private,127865,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,991,1628,48,United-States,<=50K
27,Private,191072,Some-college,9,Divorced,Adm-clerical,Unmarried,White,Male,991,1628,18,United-States,<=50K
33,Private,207188,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1628,39,United-States,<=50K
40,Private,167381,9th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,991,1628,42,United-States,<=50K
33,Self-emp-not-inc,52565,Some-college,9,Married-civ-spouse,Farming-fishing,Wife,White,Male,991,1628,32,United-States,<=50K
66,Private,176517,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,7262,1628,39,United-States,>50K
18,Private,91124,Some-college,9,Widowed,Other-service,Husband,White,Male,991,1628,32,United-States,<=50K
21,Private,151764,HS-grad,6,Never-married,Handlers-cleaners,Unmarried,White,Male,991,1628,42,?,<=50K
66,Local-gov,174525,9th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1628,42,United-States,<=50K
51,Private,145242,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,1628,52,United-States,<=50K
47,Private,481987,Masters,10,Married-civ-spouse,Sales,Husband,White,Male,991,1628,48,United-States,>50K
45,Private,116960,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,991,1628,39,United-States,<=50K
21,Private,318280,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,991,1628,32,United-States,<=50K
24,Private,160440,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,991,1628,41,United-States,<=50K
55,Private,168358,HS-grad,8,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Female,991,1628,34,Cuba,<=50K
59,Self-emp-not-inc,37718,7th-8th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,1628,67,United-States,>50K
33,Private,207513,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,991,1628,46,United-States,<=50K
42,Private,209641,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1628,39,United-States,<=50K
43,Self-emp-not-inc,30908,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,1628,57,United-States,<=50K
45,?,200194,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,991,1628,39,United-States,>50K
58,Private,88231,HS-grad,8,Widowed,Adm-clerical,Not-in-family,White,Female,991,1628,39,United-States,<=50K
43,Self-emp-inc,338033,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,1628,39,United-States,<=50K
41,Self-emp-not-inc,53776,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,991,1628,39,United-States,<=50K
41,Private,280927,Assoc-voc,9,Married-civ-spouse,Other-service,Husband,White,Male,991,1628,12,United-States,<=50K
20,Private,56820,HS-grad,10,Never-married,Sales,Other-relative,White,Female,991,1628,19,United-States,<=50K
18,Private,162257,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,991,1628,19,United-States,<=50K
24,Private,225809,HS-grad,8,Never-married,Machine-op-inspct,Unmarried,White,Female,991,1628,39,United-States,<=50K
26,?,108501,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Male,991,1628,57,United-States,<=50K
33,Private,43467,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,991,1628,39,United-States,>50K
30,Private,211097,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,1506,1628,39,United-States,<=50K
18,Private,314567,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Male,991,1628,39,Mexico,<=50K
47,Private,76128,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1628,57,United-States,>50K
42,Private,153302,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1628,39,United-States,>50K
40,Self-emp-not-inc,57617,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,1628,39,United-States,>50K
59,Private,152667,HS-grad,8,Married-civ-spouse,Prof-specialty,Wife,White,Female,991,1628,25,United-States,<=50K
23,Private,88545,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,991,1628,48,United-States,<=50K
41,Self-emp-not-inc,204816,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1628,65,United-States,<=50K
61,Private,30101,HS-grad,8,Never-married,Transport-moving,Not-in-family,White,Female,991,1628,12,United-States,<=50K
57,Private,153486,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1628,39,Philippines,>50K
26,Self-emp-not-inc,221406,HS-grad,10,Never-married,Other-service,Not-in-family,Black,Female,991,1628,34,United-States,<=50K
31,?,482677,HS-grad,5,Never-married,?,Husband,Black,Male,991,1628,49,Guatemala,<=50K
42,Self-emp-not-inc,90526,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,991,1628,39,United-States,<=50K
30,Private,209744,HS-grad,8,Divorced,Other-service,Unmarried,Black,Female,991,1628,42,United-States,<=50K
39,Private,57298,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,991,1628,40,United-States,>50K
43,Private,191265,Assoc-voc,9,Divorced,Handlers-cleaners,Unmarried,White,Female,991,1628,39,United-States,<=50K
35,Self-emp-inc,321787,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,10520,1628,48,United-States,>50K
66,Local-gov,109539,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1628,20,United-States,<=50K
23,Local-gov,44047,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,991,1628,27,United-States,<=50K
41,Private,87317,Some-college,9,Divorced,Craft-repair,Own-child,White,Male,991,1628,32,United-States,<=50K
45,Private,124569,Bachelors,10,Married-civ-spouse,Craft-repair,Wife,White,Female,991,1628,39,United-States,>50K
21,Private,39518,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,991,1628,32,United-States,<=50K
68,Private,171041,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,991,1628,34,United-States,<=50K
52,Private,160812,HS-grad,6,Married-civ-spouse,Sales,Husband,White,Male,991,1628,42,United-States,<=50K
50,Local-gov,199698,HS-grad,8,Married-civ-spouse,Craft-repair,Own-child,White,Male,991,1628,39,United-States,<=50K
35,Private,108247,Bachelors,10,Married-civ-spouse,?,Husband,White,Male,991,1628,44,United-States,<=50K
59,Private,55272,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1628,39,United-States,<=50K
41,Private,125082,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,1628,39,United-States,<=50K
27,Private,275366,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,Black,Female,991,1628,39,United-States,<=50K
56,Private,110142,HS-grad,8,Divorced,Other-service,Husband,White,Female,991,1628,41,United-States,<=50K
24,Private,313473,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,991,1628,39,United-States,<=50K
43,Private,72922,HS-grad,9,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,991,1628,39,Japan,<=50K
33,Local-gov,181896,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,991,1628,39,United-States,<=50K
36,Private,126675,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,991,1628,39,United-States,>50K
38,Private,192028,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1628,44,United-States,>50K
54,Private,41356,Masters,10,Divorced,Other-service,Not-in-family,White,Female,991,1628,39,United-States,>50K
51,State-gov,257033,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,991,1628,39,United-States,<=50K
52,Private,99761,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,991,1628,48,United-States,<=50K
30,Private,256864,Some-college,9,Never-married,Sales,Husband,White,Female,991,1628,39,United-States,<=50K
56,Private,107564,5th-6th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,1628,39,United-States,>50K
47,?,227012,HS-grad,8,Divorced,?,Not-in-family,White,Female,991,1628,39,United-States,<=50K
28,Private,204374,Assoc-voc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1628,39,United-States,>50K
24,Private,195075,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,991,1628,46,United-States,<=50K
45,Private,176244,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Female,991,2042,46,United-States,>50K
42,Self-emp-not-inc,240229,Bachelors,10,Divorced,Sales,Not-in-family,Black,Female,10605,1628,57,United-States,>50K
27,Private,389456,HS-grad,8,Never-married,Handlers-cleaners,Other-relative,Black,Male,991,1762,39,United-States,<=50K
45,Private,217241,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,1628,48,United-States,<=50K
49,Private,43819,12th,8,Never-married,Adm-clerical,Unmarried,Black,Female,991,1628,44,United-States,<=50K
41,Federal-gov,118535,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1628,45,United-States,>50K
25,Private,49092,Assoc-voc,9,Never-married,Craft-repair,Not-in-family,White,Male,991,1628,65,United-States,<=50K
40,Private,56658,HS-grad,7,Married-civ-spouse,Craft-repair,Unmarried,White,Male,991,1628,42,United-States,<=50K
