age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
35,Private,181814,Assoc-acdm,12,Married-civ-spouse,Tech-support,Unmarried,White,Male,0,0,36,United-States,>50K
20,Private,89991,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
32,Private,110167,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,27,United-States,<=50K
18,Private,244571,11th,7,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,10,United-States,<=50K
35,Private,211940,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,36,United-States,>50K
49,Private,132112,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
24,Private,201615,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,54,United-States,>50K
43,Private,199689,Bachelors,13,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,20,United-States,<=50K
27,Private,229005,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,36,United-States,<=50K
17,?,94492,10th,6,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
29,Private,183791,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,1974,40,United-States,>50K
19,Private,253716,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,23,United-States,<=50K
37,Private,185267,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
63,Private,177536,10th,6,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
31,Private,260543,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,4650,0,36,United-States,<=50K
30,Private,197550,Assoc-voc,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,36,United-States,<=50K
30,Private,100734,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,40,Japan,>50K
33,Private,165054,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Male,15020,0,36,Puerto-Rico,>50K
59,Private,24244,Some-college,10,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
39,Private,129298,Masters,14,Divorced,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
27,Private,199118,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,4865,0,40,United-States,<=50K
34,Private,213714,Bachelors,13,Divorced,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,274398,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,<=50K
23,Private,112854,Some-college,10,Never-married,Sales,Other-relative,White,Female,0,0,35,United-States,<=50K
40,Federal-gov,91857,Masters,14,Never-married,Tech-support,Not-in-family,Black,Male,0,0,36,United-States,<=50K
35,Private,176967,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,36,?,<=50K
25,Private,256970,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,18,United-States,<=50K
33,Private,28984,Bachelors,13,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,50,United-States,>50K
26,Private,377107,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,54,United-States,<=50K
41,Private,109912,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,36,United-States,<=50K
25,Private,223105,Some-college,10,Never-married,Farming-fishing,Unmarried,White,Male,0,0,36,United-States,<=50K
44,Private,101782,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,36,United-States,>50K
59,Private,249814,HS-grad,9,Separated,Other-service,Unmarried,White,Male,0,0,37,United-States,<=50K
26,Private,30126,Bachelors,13,Married-civ-spouse,Sales,Own-child,White,Male,0,0,36,United-States,>50K
20,Private,184779,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,Self-emp-not-inc,92531,Prof-school,15,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,36,United-States,>50K
32,Local-gov,173991,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,36,United-States,<=50K
22,Private,193494,HS-grad,9,Never-married,Craft-repair,Unmarried,Other,Male,0,0,31,United-States,<=50K
52,Private,127366,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,171807,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,?,436431,Preschool,1,Married-civ-spouse,?,Other-relative,White,Male,0,0,40,Mexico,<=50K
17,Private,162205,10th,6,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,15,United-States,<=50K
47,Private,96732,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,>50K
32,Self-emp-not-inc,158603,Assoc-voc,11,Never-married,Sales,Unmarried,White,Male,0,0,7,United-States,<=50K
57,Private,340580,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,>50K
71,Private,107563,1st-4th,2,Married-civ-spouse,Other-service,Own-child,Black,Male,0,0,32,United-States,<=50K
44,Private,184454,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,34,United-States,<=50K
40,Private,202652,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,36,United-States,<=50K
65,Self-emp-not-inc,36251,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,>50K
34,Private,169583,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K
33,Private,180624,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
47,Private,186311,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
34,Private,104936,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,31,United-States,<=50K
27,Private,36779,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,36,United-States,<=50K
48,Private,90992,Some-college,10,Never-married,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
36,Private,263896,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States,<=50K
25,Private,335376,Assoc-acdm,12,Never-married,Protective-serv,Own-child,White,Female,0,0,38,United-States,<=50K
37,Private,181530,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,36,United-States,<=50K
21,State-gov,42706,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,27,United-States,<=50K
29,Private,180115,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States,<=50K
41,Private,186454,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,36,United-States,<=50K
28,Private,201481,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,36,United-States,<=50K
26,Private,193960,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,27,United-States,<=50K
64,State-gov,42478,HS-grad,15,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2597,0,7,United-States,<=50K
19,Self-emp-not-inc,63574,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,36,United-States,<=50K
22,Private,218215,Some-college,10,Never-married,?,Own-child,White,Male,0,0,36,United-States,<=50K
53,Private,287413,Some-college,10,Divorced,Craft-repair,Husband,White,Male,7298,0,36,United-States,>50K
45,Private,336326,Bachelors,13,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,72,United-States,<=50K
34,Private,220667,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2105,0,99,United-States,<=50K
56,Self-emp-not-inc,108574,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,18,United-States,<=50K
32,Private,178691,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,45,United-States,<=50K
35,Private,161944,Bachelors,13,Divorced,Sales,Husband,White,Male,0,0,36,Germany,<=50K
34,Private,27565,Assoc-voc,11,Married-civ-spouse,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,0,0,27,United-States,>50K
53,Private,211286,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,1628,36,United-States,<=50K
34,Private,113751,11th,7,Divorced,Sales,Own-child,Black,Male,0,0,37,United-States,<=50K
71,Private,126333,Bachelors,3,Divorced,Other-service,Own-child,Black,Male,0,0,32,United-States,<=50K
23,Private,96748,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
52,Private,149069,5th-6th,3,Divorced,Exec-managerial,Own-child,White,Male,7688,0,9,Yugoslavia,>50K
56,Private,185797,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,>50K
22,Local-gov,315971,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,18,United-States,<=50K
39,Private,61287,Some-college,10,Married-civ-spouse,Tech-support,Own-child,White,Male,0,0,36,United-States,<=50K
31,Private,206066,Some-college,10,Divorced,Prof-specialty,Own-child,White,Male,0,0,36,United-States,<=50K
18,Private,198856,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,32,United-States,<=50K
50,Federal-gov,914061,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
24,Private,181661,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,0,23,United-States,<=50K
48,Private,342642,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,United-States,>50K
75,?,192309,Bachelors,3,Married-civ-spouse,?,Own-child,White,Male,0,0,7,United-States,<=50K
36,Private,183791,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,36,United-States,<=50K
29,Private,112776,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K
21,Private,99408,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,48,United-States,<=50K
48,Private,281574,Bachelors,13,Never-married,Sales,Husband,White,Male,0,0,36,United-States,<=50K
68,?,152537,HS-grad,9,Never-married,?,Husband,White,Male,0,0,36,United-States,<=50K
37,?,284826,HS-grad,9,Separated,?,Husband,Black,Male,0,0,36,United-States,<=50K
44,Private,132849,Masters,14,Divorced,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
31,Private,289517,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Male,0,0,36,United-States,<=50K
53,Private,328610,Masters,14,Separated,Exec-managerial,Not-in-family,White,Male,0,0,36,United-States,<=50K
26,Private,104257,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,50,United-States,<=50K
40,Private,112247,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
41,Federal-gov,72967,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
47,Self-emp-inc,48988,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,1902,45,United-States,>50K
50,Local-gov,278006,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7298,0,36,United-States,>50K
35,Private,210922,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,54,United-States,>50K
35,Private,194490,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,358655,Masters,14,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
38,Private,275848,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,47,United-States,<=50K
55,Private,401473,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
26,Private,192289,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,36,United-States,<=50K
46,Private,216647,10th,6,Never-married,Protective-serv,Unmarried,White,Male,0,0,20,United-States,<=50K
70,Self-emp-not-inc,355536,HS-grad,9,Married-civ-spouse,Tech-support,Unmarried,White,Female,0,0,24,United-States,<=50K
20,Private,193130,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,<=50K
45,Self-emp-inc,67339,Bachelors,13,Married-spouse-absent,Prof-specialty,Husband,White,Male,0,0,9,United-States,<=50K
34,Private,201723,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,36,United-States,<=50K
20,Private,143964,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
56,Self-emp-inc,238186,Some-college,10,Divorced,Handlers-cleaners,Husband,White,Male,99999,0,54,United-States,>50K
63,?,275357,10th,6,Married-civ-spouse,?,Husband,White,Male,0,0,45,United-States,>50K
62,Self-emp-not-inc,127463,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,United-States,>50K
21,Federal-gov,201815,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,30,United-States,<=50K
42,Local-gov,67222,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
34,Private,197050,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,34,United-States,<=50K
21,Private,122048,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,29,United-States,<=50K
23,Private,222477,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,34,United-States,<=50K
34,Private,203518,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,25955,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Male,0,0,36,United-States,<=50K
60,?,264166,HS-grad,9,Married-civ-spouse,?,Husband,Black,Male,0,0,36,United-States,<=50K
44,Self-emp-not-inc,294931,10th,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,36,Haiti,<=50K
72,Local-gov,213351,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,4,United-States,<=50K
33,State-gov,118235,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,0,36,United-States,<=50K
25,Private,31657,Assoc-voc,11,Separated,Other-service,Not-in-family,White,Female,0,0,34,United-States,<=50K
19,Private,327079,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States,<=50K
41,Private,224632,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,42,United-States,<=50K
27,Private,198068,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,>50K
24,Self-emp-inc,242138,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
19,Private,276937,Bachelors,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
36,Private,117528,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
40,Self-emp-not-inc,166863,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
42,Private,135066,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,36,United-States,<=50K
39,Local-gov,319271,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,31,United-States,>50K
57,Private,61850,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,1870,38,United-States,<=50K
58,Private,265579,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,218215,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K
38,Federal-gov,114157,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,43,United-States,<=50K
24,Private,389270,9th,1,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,36,Mexico,<=50K
29,Private,103389,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,4787,0,40,United-States,>50K
26,State-gov,618808,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,36,United-States,<=50K
27,Private,337266,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,36,United-States,<=50K
66,Self-emp-inc,143266,HS-grad,9,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
48,Private,89705,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,5013,0,45,United-States,<=50K
47,Private,91972,HS-grad,9,Married-civ-spouse,?,Wife,White,Male,0,0,35,United-States,>50K
58,Self-emp-not-inc,265190,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,64,United-States,>50K
23,Private,331498,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,36,United-States,<=50K
34,Private,154171,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,45,United-States,>50K
47,Private,268258,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
33,Self-emp-not-inc,289707,10th,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,45,?,<=50K
36,Private,155963,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,6849,0,75,United-States,<=50K
29,Private,143964,HS-grad,9,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,0,0,54,United-States,<=50K
24,Private,210474,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,498267,10th,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,36,United-States,>50K
21,Self-emp-not-inc,318822,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4787,0,31,United-States,<=50K
26,Private,236304,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,31,United-States,<=50K
53,Private,174592,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,1848,36,England,>50K
59,Private,174525,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,23,United-States,<=50K
37,Private,210148,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,0,0,36,United-States,<=50K
19,Private,43998,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,36,United-States,<=50K
41,Local-gov,125268,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Male,0,0,40,United-States,<=50K
36,Local-gov,76728,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,36,?,<=50K
36,Local-gov,469263,Assoc-acdm,13,Never-married,Other-service,Not-in-family,Black,Male,0,0,54,United-States,<=50K
22,Private,112305,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,31,United-States,<=50K
33,Private,210982,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15020,0,36,United-States,>50K
22,?,32356,Some-college,10,Never-married,?,Own-child,White,Male,0,0,36,United-States,<=50K
47,Local-gov,319205,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
54,?,389182,HS-grad,9,Divorced,?,Not-in-family,White,Female,0,0,60,Germany,<=50K
34,Private,262118,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
49,Private,137733,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
34,Private,185039,9th,5,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,29,United-States,<=50K
41,?,307589,Bachelors,13,Married-civ-spouse,?,Wife,Asian-Pac-Islander,Female,0,0,5,United-States,<=50K
29,Private,116531,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,142621,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,317625,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,36,United-States,<=50K
21,Private,24896,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
35,Private,69251,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,36,Philippines,<=50K
37,Private,91189,11th,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,36,United-States,<=50K
38,Private,93717,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
38,Self-emp-not-inc,111499,Prof-school,15,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States,<=50K
41,?,193537,Assoc-acdm,12,Divorced,?,Unmarried,White,Female,0,0,10,Dominican-Republic,<=50K
24,Private,307267,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,238246,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,50,United-States,>50K
63,?,196512,7th-8th,4,Married-civ-spouse,?,Not-in-family,White,Male,0,0,36,United-States,<=50K
51,Private,183887,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,27,Mexico,<=50K
32,Private,243076,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
34,Private,100145,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
18,Private,183274,11th,7,Never-married,Other-service,Own-child,White,Male,594,0,30,United-States,<=50K
44,Self-emp-not-inc,44493,Some-college,10,Never-married,Handlers-cleaners,Husband,White,Male,0,0,36,United-States,<=50K
24,Private,346341,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,36,United-States,<=50K
42,Private,339029,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,>50K
49,Private,304864,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,0,0,35,United-States,<=50K
67,Private,497414,Bachelors,13,Separated,Sales,Unmarried,White,Male,0,0,64,Canada,<=50K
18,State-gov,268520,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
27,State-gov,202203,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,36,United-States,<=50K
18,Private,103339,10th,6,Never-married,Sales,Own-child,White,Male,0,1719,16,United-States,<=50K
33,Private,142037,Some-college,10,Divorced,Transport-moving,Unmarried,White,Male,0,0,36,United-States,<=50K
47,Private,56071,Bachelors,13,Never-married,Craft-repair,Husband,White,Male,0,0,36,United-States,>50K
34,Private,223881,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Own-child,Black,Male,0,0,45,United-States,>50K
41,Private,265932,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
73,Private,150336,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,9,United-States,<=50K
39,Private,266960,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,1669,36,United-States,<=50K
52,Federal-gov,168471,Prof-school,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,54,United-States,>50K
46,Private,178154,Assoc-voc,11,Married-civ-spouse,Tech-support,Own-child,White,Male,0,0,47,United-States,>50K
20,?,170800,Some-college,10,Never-married,?,Own-child,Black,Male,0,0,36,United-States,<=50K
30,Private,181460,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,0,0,37,United-States,<=50K
37,Private,145209,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Male,3325,0,36,United-States,<=50K
43,Private,45363,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
48,Private,180010,Some-college,10,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
35,?,102310,HS-grad,9,Divorced,?,Husband,White,Male,0,0,14,United-States,<=50K
20,Private,223367,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,36,United-States,<=50K
47,Federal-gov,124974,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,25,United-States,<=50K
61,?,29059,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,12,United-States,<=50K
34,Private,132750,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,54,United-States,<=50K
42,Private,105428,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,36,United-States,<=50K
25,Self-emp-not-inc,305145,HS-grad,9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,0,36,United-States,<=50K
50,State-gov,148824,Assoc-voc,11,Divorced,Tech-support,Husband,White,Male,0,0,36,United-States,>50K
50,State-gov,76268,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,<=50K
41,Private,55849,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,<=50K
17,Private,36801,10th,6,Never-married,Other-service,Unmarried,White,Male,0,0,18,United-States,<=50K
50,?,232328,HS-grad,9,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,1831,0,18,South,<=50K
46,Local-gov,155654,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,169460,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,43,United-States,>50K
18,Private,115725,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,<=50K
21,Private,150519,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,14,?,<=50K
33,Self-emp-not-inc,234976,Bachelors,13,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,40,United-States,>50K
27,Private,120080,1st-4th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,36,United-States,<=50K
35,Local-gov,182343,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,>50K
31,Private,188242,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,36,United-States,<=50K
27,?,96219,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,50,United-States,<=50K
20,Private,115759,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,36,United-States,<=50K
44,Self-emp-inc,81534,HS-grad,9,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,36,United-States,<=50K
22,Private,196900,HS-grad,9,Divorced,Sales,Unmarried,White,Male,0,0,45,United-States,<=50K
40,Local-gov,225660,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,State-gov,197767,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,18,Vietnam,<=50K
40,Self-emp-not-inc,151960,Some-college,10,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,0,38,United-States,<=50K
47,Private,358747,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,33,United-States,>50K
30,Private,196828,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,18,United-States,<=50K
60,Private,191803,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,36,United-States,>50K
48,Self-emp-not-inc,274907,7th-8th,4,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
22,Private,369258,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,36,United-States,<=50K
19,Private,314567,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,29,United-States,<=50K
26,Private,109159,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,<=50K
27,State-gov,157991,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,45,South,<=50K
40,Private,133250,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,36,United-States,<=50K
