age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
22,Private,53707,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,United-States,<=50K
51,Private,153799,Some-college,8,Widowed,Adm-clerical,Husband,White,Female,0,0,41,United-States,<=50K
39,Self-emp-inc,64112,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,45,United-States,>50K
63,?,294443,Bachelors,13,Widowed,?,Husband,White,Female,0,0,1,United-States,<=50K
40,Self-emp-inc,323985,Bachelors,13,Never-married,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
21,Private,267706,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,21,United-States,<=50K
19,Private,61838,HS-grad,8,Never-married,Sales,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
31,Private,205997,7th-8th,4,Never-married,Adm-clerical,Other-relative,White,Female,0,0,18,Mexico,<=50K
52,Private,192853,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1876,35,United-States,>50K
22,Private,273051,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
46,?,175431,Assoc-voc,11,Never-married,?,Other-relative,White,Female,0,0,31,United-States,<=50K
23,?,385520,Some-college,10,Never-married,?,Husband,White,Male,0,0,31,United-States,<=50K
23,Private,347993,HS-grad,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,43,United-States,<=50K
51,Self-emp-not-inc,72036,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
32,Private,113588,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,33,United-States,>50K
34,Private,293073,Some-college,10,Never-married,Exec-managerial,Husband,Black,Male,0,0,9,United-States,<=50K
28,Private,120796,Assoc-voc,11,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
66,Private,147171,HS-grad,4,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,8,United-States,<=50K
45,Federal-gov,34722,Some-college,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,43,United-States,>50K
50,State-gov,42251,HS-grad,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,43,United-States,>50K
40,Private,152874,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,45,United-States,>50K
52,Private,433682,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,18,United-States,<=50K
21,Self-emp-not-inc,256211,Some-college,10,Never-married,?,Own-child,White,Female,0,0,31,United-States,<=50K
41,Private,208613,HS-grad,8,Never-married,Other-service,Other-relative,Black,Male,0,0,41,United-States,<=50K
51,State-gov,100817,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,7896,0,37,United-States,>50K
57,Private,369084,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
35,Private,100606,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,43,United-States,>50K
40,Private,67001,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Portugal,<=50K
31,Private,231335,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,53,United-States,>50K
19,Private,243890,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,37,United-States,<=50K
22,Private,191103,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,141608,HS-grad,8,Never-married,Priv-house-serv,Husband,Black,Male,0,1876,35,United-States,>50K
23,Private,204304,HS-grad,8,Never-married,Adm-clerical,Other-relative,White,Female,0,0,41,United-States,<=50K
23,Private,103089,HS-grad,8,Separated,Sales,Not-in-family,White,Female,0,0,33,United-States,<=50K
46,Private,201159,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1876,62,United-States,<=50K
54,?,172714,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,28,United-States,<=50K
46,Local-gov,176025,11th,7,Never-married,Handlers-cleaners,Husband,White,Male,0,0,35,Italy,<=50K
33,Private,72922,10th,6,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,5,United-States,<=50K
43,Private,213004,11th,7,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,28,United-States,<=50K
25,Private,538243,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
36,Private,350759,HS-grad,8,Divorced,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
55,Private,280519,10th,6,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,35,United-States,<=50K
24,Private,154237,Assoc-acdm,12,Divorced,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,<=50K
25,Private,106850,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,<=50K
39,Private,394645,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
26,Private,253854,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,<=50K
24,Private,199011,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
19,Private,176814,9th,5,Widowed,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K
42,Private,102476,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
46,Private,124971,Some-college,10,Married-civ-spouse,Craft-repair,Wife,White,Female,7298,0,43,United-States,>50K
30,Self-emp-not-inc,177812,HS-grad,8,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
58,Private,143608,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,0,0,37,United-States,<=50K
30,Private,180690,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K
34,Federal-gov,180138,Assoc-voc,8,Never-married,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
36,Private,190762,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
50,Self-emp-inc,199116,Doctorate,16,Married-spouse-absent,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
27,Private,166368,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
17,Private,202872,7th-8th,8,Never-married,Other-service,Husband,White,Female,0,0,7,United-States,<=50K
43,Local-gov,251091,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
20,Private,165737,HS-grad,8,Never-married,Craft-repair,Other-relative,White,Male,0,0,41,United-States,<=50K
26,?,134922,Some-college,10,Never-married,?,Husband,White,Female,0,0,40,United-States,<=50K
55,Local-gov,170540,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
36,Private,393691,Masters,14,Never-married,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
29,Private,110103,HS-grad,10,Never-married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,173963,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,>50K
26,Local-gov,284343,Some-college,10,Divorced,?,Other-relative,White,Female,0,0,35,United-States,<=50K
59,Private,149756,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,1726,35,United-States,<=50K
42,Private,189194,Some-college,10,Divorced,Craft-repair,Husband,White,Female,0,0,49,United-States,>50K
21,Private,159722,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,199143,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,0,0,33,United-States,<=50K
50,Self-emp-inc,365009,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1974,53,United-States,>50K
49,?,145917,10th,5,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,43,United-States,<=50K
34,Federal-gov,190756,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,Black,Male,0,0,37,United-States,<=50K
38,Private,201404,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,<=50K
47,?,28984,Masters,14,Never-married,?,Husband,White,Male,0,0,35,United-States,>50K
34,Private,141483,Masters,14,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,>50K
36,Federal-gov,143069,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
44,Private,122048,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,<=50K
31,State-gov,111916,Some-college,10,Married-civ-spouse,Protective-serv,Wife,White,Male,0,1911,43,United-States,>50K
43,Private,350759,Bachelors,13,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,60,United-States,>50K
21,Private,38274,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,31,United-States,<=50K
31,Private,199900,HS-grad,8,Separated,Tech-support,Not-in-family,White,Male,0,0,37,United-States,<=50K
24,Private,253596,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
47,Private,406518,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,45,United-States,>50K
56,Private,320811,Some-college,10,Divorced,Tech-support,Husband,White,Female,6418,0,46,United-States,<=50K
52,Private,66893,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,53,United-States,>50K
35,Private,224406,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
54,Private,210830,10th,6,Divorced,Adm-clerical,Husband,White,Male,0,0,59,United-States,<=50K
23,Private,249096,Assoc-voc,11,Never-married,Other-service,Husband,Black,Male,0,0,53,United-States,<=50K
45,Self-emp-inc,106297,Prof-school,15,Divorced,Prof-specialty,Husband,White,Male,27828,0,43,United-States,>50K
26,State-gov,42298,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,35,United-States,<=50K
19,Self-emp-not-inc,156877,12th,8,Divorced,Farming-fishing,Husband,White,Male,0,0,49,United-States,<=50K
39,Self-emp-not-inc,37898,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,53,United-States,>50K
35,Private,320027,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
48,Private,122889,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,46,United-States,<=50K
31,Local-gov,67874,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,42,United-States,<=50K
24,Private,180062,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
52,Private,130242,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,0,0,49,United-States,<=50K
28,Private,245356,11th,7,Divorced,Other-service,Not-in-family,White,Female,0,0,65,United-States,<=50K
24,?,191789,Bachelors,13,Never-married,?,Not-in-family,White,Male,0,0,38,United-States,<=50K
39,Private,240160,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
28,Local-gov,374474,Bachelors,14,Never-married,Other-service,Not-in-family,White,Female,0,0,46,United-States,<=50K
37,Self-emp-not-inc,33678,Some-college,10,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,45,United-States,>50K
34,Private,53703,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,43,United-States,>50K
20,Private,319758,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,37,United-States,<=50K
39,Private,44712,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,37,United-States,<=50K
28,Self-emp-inc,91670,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,76,United-States,<=50K
42,Private,244580,HS-grad,8,Divorced,Craft-repair,Husband,White,Male,0,0,42,United-States,<=50K
31,Private,188069,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,49,United-States,<=50K
34,Private,186191,HS-grad,8,Divorced,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,<=50K
55,State-gov,173316,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,5060,0,33,United-States,<=50K
57,State-gov,103805,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,37,Germany,<=50K
21,Private,111696,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,43,United-States,<=50K
56,Private,219671,12th,8,Divorced,Transport-moving,Husband,Black,Male,0,0,45,United-States,>50K
45,Self-emp-not-inc,102096,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,<=50K
25,Private,129762,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,37,United-States,<=50K
27,State-gov,189407,Some-college,10,Never-married,Other-service,Husband,White,Female,0,0,35,United-States,<=50K
45,Private,113597,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,27828,0,35,United-States,>50K
43,Private,256923,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
19,Private,183127,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,1151,0,40,United-States,<=50K
24,Private,45737,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,118941,Some-college,10,Never-married,Exec-managerial,Husband,White,Female,0,0,37,United-States,>50K
20,Self-emp-not-inc,168598,HS-grad,8,Never-married,Other-service,Own-child,Black,Male,0,0,21,United-States,<=50K
34,Private,97554,Assoc-acdm,12,Divorced,Adm-clerical,Husband,White,Male,0,0,31,United-States,<=50K
22,Self-emp-not-inc,238721,HS-grad,8,Never-married,Handlers-cleaners,Husband,White,Male,0,0,37,United-States,<=50K
34,Self-emp-not-inc,218729,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,0,0,57,United-States,<=50K
67,Private,193047,HS-grad,8,Divorced,Adm-clerical,Unmarried,White,Female,0,0,19,United-States,<=50K
39,Private,57435,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,45,United-States,>50K
20,?,155737,Some-college,10,Never-married,?,Not-in-family,Asian-Pac-Islander,Female,0,0,14,?,<=50K
23,Private,116641,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,4064,0,40,United-States,<=50K
49,Private,172548,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,32,United-States,<=50K
42,Private,186706,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,<=50K
23,Private,192878,Assoc-acdm,12,Never-married,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
46,Private,61838,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
48,Private,143766,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
26,Private,315877,Masters,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,18,China,<=50K
32,Private,606347,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1876,35,United-States,>50K
21,Private,33342,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States,<=50K
22,Private,124464,Bachelors,13,Never-married,Tech-support,Husband,Asian-Pac-Islander,Male,0,2258,37,India,<=50K
63,Private,230279,11th,7,Widowed,Machine-op-inspct,Husband,Black,Female,0,1870,33,United-States,<=50K
30,Private,164309,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,63,United-States,<=50K
22,Private,450770,HS-grad,8,Never-married,Other-service,Husband,White,Male,0,0,28,United-States,<=50K
58,?,351262,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,<=50K
30,Private,163287,HS-grad,8,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
43,Private,151255,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,1974,53,United-States,>50K
46,Private,219796,HS-grad,8,Never-married,?,Husband,White,Male,0,0,35,United-States,<=50K
38,Private,85668,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,49,United-States,<=50K
51,Local-gov,231482,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Portugal,<=50K
25,Private,137678,9th,5,Never-married,Prof-specialty,Other-relative,White,Male,0,0,58,United-States,<=50K
26,Private,309178,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,37,United-States,<=50K
31,Private,91639,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,35,United-States,<=50K
20,Private,86681,Some-college,10,Never-married,Other-service,Other-relative,White,Male,0,0,43,United-States,<=50K
26,Private,81468,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,4386,0,35,United-States,>50K
38,Private,197200,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Male,0,0,50,El-Salvador,<=50K
28,?,42478,Bachelors,13,Separated,?,Not-in-family,White,Male,0,0,46,United-States,<=50K
27,Private,53553,12th,8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,45,China,<=50K
42,Self-emp-not-inc,255406,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,76,United-States,>50K
48,State-gov,369902,Some-college,16,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States,>50K
35,Private,226535,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,>50K
52,Private,293324,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,>50K
19,Private,237028,11th,7,Never-married,Adm-clerical,Husband,White,Female,0,0,14,United-States,<=50K
37,Private,289964,Bachelors,13,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,41,United-States,<=50K
19,Private,261881,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,16,United-States,<=50K
34,?,35546,1st-4th,2,Married-civ-spouse,?,Husband,White,Male,0,0,13,United-States,<=50K
27,Private,265706,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3456,0,31,United-States,<=50K
38,Private,189924,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2964,0,53,United-States,>50K
47,Self-emp-not-inc,143246,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
30,Private,233781,HS-grad,8,Never-married,Handlers-cleaners,Husband,White,Male,0,0,55,United-States,<=50K
55,Self-emp-not-inc,182189,11th,7,Divorced,Other-service,Unmarried,White,Male,4101,0,50,United-States,<=50K
38,Private,94210,HS-grad,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,45,United-States,>50K
42,Private,345697,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,25236,0,37,United-States,>50K
38,Private,301514,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,53,United-States,<=50K
41,State-gov,185338,Some-college,10,Never-married,Exec-managerial,Husband,White,Female,0,0,45,United-States,<=50K
39,Federal-gov,332975,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Female,0,0,31,United-States,<=50K
23,Private,149069,Some-college,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,42,United-States,<=50K
39,Self-emp-not-inc,33678,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,98,United-States,<=50K
44,Self-emp-not-inc,117936,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
28,Self-emp-not-inc,266062,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,73,United-States,<=50K
31,Private,109917,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,37,United-States,<=50K
43,Private,134045,HS-grad,8,Divorced,Sales,Other-relative,White,Female,0,0,47,United-States,<=50K
19,Private,189194,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,United-States,<=50K
62,Self-emp-not-inc,94880,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,2354,0,31,United-States,<=50K
22,Private,180917,HS-grad,8,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,86837,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United-States,<=50K
23,?,187272,10th,10,Never-married,?,Husband,White,Male,0,0,62,United-States,<=50K
60,?,227960,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,>50K
25,Private,195562,7th-8th,7,Never-married,Sales,Husband,White,Female,0,0,31,United-States,<=50K
42,Local-gov,113866,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
23,Federal-gov,279914,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,3,United-States,<=50K
56,Private,299528,7th-8th,4,Never-married,Transport-moving,Husband,White,Male,0,0,13,United-States,<=50K
30,Self-emp-not-inc,134829,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
69,Private,90017,12th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,10,United-States,<=50K
29,Private,288353,Some-college,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,37,United-States,<=50K
28,Private,159917,11th,7,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
47,Private,106672,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,52,United-States,>50K
66,Private,154153,Assoc-voc,11,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,18,United-States,<=50K
31,Private,311920,10th,6,Never-married,Other-service,Husband,White,Male,0,0,75,United-States,<=50K
54,Private,202480,HS-grad,8,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,29,United-States,<=50K
23,Self-emp-not-inc,48195,11th,7,Never-married,Other-service,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
35,Private,184542,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,>50K
49,Private,95246,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,35,India,<=50K
40,Private,173963,Masters,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,?,<=50K
52,Private,369131,Bachelors,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,43,United-States,<=50K
49,Private,202922,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,37,United-States,<=50K
52,State-gov,222792,Doctorate,16,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
51,Private,106791,Bachelors,13,Separated,Tech-support,Husband,White,Male,0,0,35,United-States,<=50K
41,Private,61559,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,53,United-States,<=50K
63,Private,145570,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Female,3411,0,39,United-States,<=50K
37,Private,172013,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,43,United-States,<=50K
42,Local-gov,54861,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,>50K
31,?,40690,11th,6,Married-civ-spouse,?,Wife,White,Female,0,0,16,United-States,<=50K
24,Private,124569,Bachelors,13,Never-married,Protective-serv,Own-child,White,Male,0,0,49,United-States,<=50K
64,Private,269723,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,0,0,37,United-States,<=50K
49,Private,163815,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,0,1876,53,United-States,>50K
23,Private,229939,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
43,Private,37939,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
41,Private,245486,9th,5,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,76,United-States,<=50K
55,State-gov,116133,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1974,35,United-States,>50K
34,Private,97554,Assoc-acdm,12,Never-married,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
41,Private,109813,HS-grad,13,Never-married,?,Husband,White,Female,0,0,18,United-States,>50K
44,Private,138441,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
31,?,425127,Some-college,10,Married-civ-spouse,?,Own-child,Black,Female,0,0,14,United-States,<=50K
73,?,309466,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Male,0,1092,1,United-States,<=50K
45,Private,274577,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,35,United-States,<=50K
38,Private,52849,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,?,>50K
23,State-gov,190384,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,14,United-States,<=50K
48,Private,277630,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,>50K
43,Private,177036,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,43,?,<=50K
42,Private,118714,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,35,United-States,<=50K
24,Private,249463,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,<=50K
37,Self-emp-inc,169760,HS-grad,14,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,65,United-States,>50K
20,Private,200471,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,21,United-States,<=50K
22,Private,389270,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,26,United-States,<=50K
46,Private,93461,10th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,>50K
23,Private,98941,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,36,United-States,<=50K
55,Private,92440,HS-grad,8,Divorced,Machine-op-inspct,Husband,Black,Female,0,0,37,United-States,<=50K
48,Private,171839,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,7430,0,45,United-States,>50K
41,Local-gov,170263,Bachelors,13,Divorced,Prof-specialty,Own-child,White,Female,0,0,38,United-States,<=50K
43,Private,139701,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,45,United-States,>50K
52,Self-emp-inc,142076,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,53,United-States,<=50K
62,?,126524,Some-college,10,Never-married,?,Husband,White,Female,0,0,3,United-States,<=50K
26,Local-gov,68798,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,35,United-States,>50K
20,Private,37688,Some-college,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,<=50K
51,Self-emp-not-inc,182516,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States,<=50K
30,Private,105838,Some-college,10,Divorced,?,Husband,White,Female,0,0,19,United-States,<=50K
54,Self-emp-not-inc,408208,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,<=50K
31,Private,213799,HS-grad,8,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,37,?,<=50K
25,Private,200593,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,37,United-States,<=50K
48,Private,153109,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,5060,0,35,United-States,<=50K
