age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
36,Private,39302,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,14344,653,49,United-States,>50K
44,Private,98975,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,653,40,United-States,>50K
18,Private,219546,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,594,653,31,United-States,<=50K
68,Private,139684,10th,6,Divorced,Other-service,Not-in-family,White,Female,594,653,16,United-States,<=50K
40,Private,228696,Assoc-acdm,12,Divorced,Adm-clerical,Own-child,White,Female,594,653,69,United-States,<=50K
36,Private,27614,HS-grad,9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,594,653,18,United-States,<=50K
39,Private,175801,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,594,653,60,United-States,>50K
57,Private,155259,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,653,49,United-States,>50K
28,Private,184542,HS-grad,9,Separated,Priv-house-serv,Own-child,White,Female,594,653,42,Poland,<=50K
23,Private,193553,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,594,653,19,United-States,<=50K
20,Private,316524,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,594,653,28,United-States,<=50K
46,Private,36104,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,594,653,40,United-States,<=50K
44,State-gov,268292,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,594,653,16,United-States,<=50K
67,?,48121,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,594,653,10,United-States,<=50K
31,Private,127198,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,594,653,49,United-States,<=50K
24,Private,178074,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,594,653,40,United-States,<=50K
54,Private,191320,Bachelors,13,Divorced,Handlers-cleaners,Not-in-family,White,Male,594,653,35,United-States,<=50K
28,Private,36556,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,594,653,49,United-States,<=50K
30,Private,122747,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,653,44,United-States,<=50K
42,Private,113814,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,594,653,40,United-States,<=50K
18,Private,116379,12th,8,Never-married,Craft-repair,Own-child,White,Male,594,653,15,Columbia,<=50K
32,Private,32533,Bachelors,13,Never-married,Tech-support,Other-relative,White,Female,594,653,70,United-States,<=50K
25,Private,198097,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,594,653,40,United-States,<=50K
49,Self-emp-inc,130532,Prof-school,15,Widowed,Prof-specialty,Unmarried,White,Male,27828,653,51,United-States,>50K
35,Private,128354,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,594,653,44,United-States,<=50K
32,Private,50215,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,9562,653,40,United-States,>50K
18,Local-gov,296897,11th,7,Never-married,Prof-specialty,Own-child,White,Female,594,653,24,United-States,<=50K
61,Federal-gov,89334,Masters,14,Married-civ-spouse,Tech-support,Wife,White,Female,594,653,40,United-States,>50K
57,Private,176904,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Male,594,653,40,United-States,<=50K
49,Private,228456,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,594,653,50,United-States,<=50K
32,Private,184542,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,594,653,42,United-States,<=50K
41,Private,281384,Some-college,10,Separated,Machine-op-inspct,Not-in-family,Black,Male,594,653,40,United-States,<=50K
41,Private,329222,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Male,594,653,65,United-States,<=50K
19,Private,377692,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,594,653,19,United-States,<=50K
18,Private,122347,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,594,653,19,United-States,<=50K
25,Private,174395,Bachelors,13,Never-married,Adm-clerical,Own-child,Black,Female,594,653,40,United-States,<=50K
21,Private,254303,HS-grad,9,Never-married,Other-service,Other-relative,Other,Female,594,653,35,El-Salvador,<=50K
34,Private,161415,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,653,40,United-States,>50K
31,Private,49154,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,594,653,65,United-States,<=50K
36,Private,187164,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,653,60,United-States,<=50K
19,Private,99280,Some-college,10,Never-married,Other-service,Other-relative,White,Female,594,653,31,United-States,<=50K
35,Private,117584,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,653,44,United-States,<=50K
18,?,100285,HS-grad,9,Never-married,?,Own-child,White,Female,594,1617,35,United-States,<=50K
39,Private,103628,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,594,653,40,United-States,<=50K
30,Private,235136,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,594,653,35,United-States,>50K
60,Private,59584,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,594,653,49,United-States,>50K
28,Private,495288,Some-college,10,Separated,Adm-clerical,Unmarried,Black,Female,594,653,31,United-States,<=50K
47,Private,202214,Doctorate,16,Never-married,Prof-specialty,Own-child,White,Female,594,653,22,United-States,<=50K
26,Private,127388,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,594,653,40,United-States,<=50K
57,Private,38772,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,594,653,51,United-States,>50K
18,Private,306639,HS-grad,9,Never-married,Sales,Own-child,White,Female,594,653,19,United-States,<=50K
76,?,219256,10th,6,Married-civ-spouse,?,Husband,White,Male,594,653,15,United-States,<=50K
56,Private,174938,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,14344,653,23,United-States,>50K
40,Self-emp-inc,263569,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,594,653,65,United-States,>50K
39,Self-emp-inc,290763,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,594,653,40,Haiti,>50K
24,Private,69481,HS-grad,9,Never-married,Other-service,Own-child,White,Male,594,653,40,United-States,<=50K
23,Private,216414,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,594,653,40,United-States,<=50K
36,Self-emp-not-inc,145284,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,594,653,60,United-States,<=50K
55,Private,151960,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,594,653,40,United-States,<=50K
23,Private,296858,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,594,653,40,United-States,<=50K
39,Self-emp-inc,111593,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,594,653,49,United-States,>50K
32,Private,226497,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,594,653,40,United-States,<=50K
32,Private,154993,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,594,653,40,Trinadad&Tobago,<=50K
18,Private,36568,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,594,653,33,United-States,<=50K
29,Private,87239,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Black,Female,594,2042,35,United-States,<=50K
54,Private,184682,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,594,653,40,United-States,<=50K
36,Private,189932,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,594,1564,40,United-States,<=50K
67,?,164954,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,594,2149,51,United-States,>50K
47,Private,46366,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Male,594,653,19,United-States,<=50K
18,Private,151959,10th,6,Never-married,Other-service,Own-child,White,Female,594,653,26,United-States,<=50K
41,Private,34266,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,594,653,40,United-States,<=50K
43,Self-emp-not-inc,154117,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,594,653,60,United-States,<=50K
29,Private,351760,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,594,653,40,United-States,<=50K
43,Private,175600,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,594,653,69,United-States,>50K
46,Federal-gov,170983,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,594,653,42,United-States,<=50K
42,Private,258579,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,594,653,40,United-States,<=50K
36,Private,155293,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,594,1887,40,United-States,>50K
31,Self-emp-not-inc,28544,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,594,653,74,United-States,<=50K
59,Private,176917,11th,7,Married-civ-spouse,Sales,Husband,White,Male,594,1887,69,United-States,>50K
50,Private,72055,Assoc-voc,11,Never-married,Farming-fishing,Husband,Asian-Pac-Islander,Male,594,653,40,United-States,>50K
30,Private,122749,Some-college,10,Separated,Machine-op-inspct,Not-in-family,White,Male,594,653,40,United-States,<=50K
22,Private,316337,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,594,653,51,United-States,<=50K
57,State-gov,230246,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Male,594,1594,37,United-States,<=50K
43,Private,214399,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Male,594,653,38,United-States,<=50K
57,Private,257562,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,594,653,69,United-States,<=50K
26,Local-gov,215596,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,594,653,40,United-States,<=50K
27,Private,318644,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,594,653,40,United-States,<=50K
37,Private,177596,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,594,653,49,United-States,>50K
26,Private,191832,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,594,653,40,United-States,<=50K
58,Self-emp-inc,189382,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,594,653,49,United-States,>50K
41,Private,55854,Some-college,10,Married-spouse-absent,Other-service,Unmarried,White,Male,594,653,40,United-States,<=50K
21,Private,161182,Some-college,10,Never-married,Tech-support,Own-child,Black,Female,594,653,5,United-States,<=50K
30,Private,241648,HS-grad,9,Separated,Handlers-cleaners,Own-child,Black,Male,594,653,40,United-States,<=50K
36,Private,233197,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,594,653,78,United-States,<=50K
43,Private,313914,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,594,653,43,United-States,>50K
68,Private,132576,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,594,653,28,United-States,<=50K
18,Private,66432,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,594,653,31,United-States,<=50K
23,Private,206888,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,594,653,31,United-States,<=50K
43,Private,255252,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,1887,40,United-States,>50K
44,Private,161132,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,594,653,31,United-States,<=50K
43,Private,108765,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,594,653,56,United-States,<=50K
58,Self-emp-inc,159732,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,594,653,40,United-States,<=50K
35,Private,399088,7th-8th,4,Never-married,Other-service,Not-in-family,White,Male,594,653,26,Mexico,<=50K
61,Private,194829,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,653,40,United-States,>50K
52,State-gov,27539,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,653,60,United-States,>50K
38,Private,272729,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,594,653,40,United-States,>50K
57,Private,105824,Some-college,10,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Female,594,653,88,United-States,>50K
30,Private,117606,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Female,594,653,19,United-States,<=50K
37,Private,134470,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,594,653,49,United-States,<=50K
46,Private,100882,Some-college,10,Divorced,Other-service,Own-child,White,Female,594,653,35,United-States,<=50K
22,Private,143139,HS-grad,9,Never-married,Other-service,Own-child,White,Male,594,653,40,United-States,<=50K
65,Private,343591,Some-college,10,Divorced,Tech-support,Unmarried,Black,Female,594,1741,40,United-States,<=50K
45,Private,174436,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Male,594,653,49,United-States,<=50K
31,Local-gov,240467,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,594,1887,49,United-States,>50K
20,Private,173422,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,594,653,60,United-States,<=50K
29,Private,194788,Some-college,10,Never-married,Sales,Not-in-family,White,Male,594,653,35,United-States,<=50K
23,Private,164725,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,594,653,19,United-States,<=50K
61,Private,71691,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,653,40,United-States,<=50K
41,Self-emp-inc,133375,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,594,653,60,United-States,>50K
42,Self-emp-inc,196253,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,594,653,40,United-States,<=50K
31,Private,104993,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,653,44,United-States,>50K
25,Private,259010,Bachelors,13,Never-married,Sales,Own-child,White,Male,594,653,49,United-States,<=50K
61,Private,204577,10th,6,Never-married,Transport-moving,Not-in-family,White,Male,594,653,40,United-States,<=50K
26,Private,426589,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,594,653,40,United-States,<=50K
40,Private,228493,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,594,653,51,United-States,<=50K
48,Private,99254,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,White,Male,594,653,40,United-States,<=50K
21,Private,163519,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,594,653,44,United-States,<=50K
22,State-gov,182211,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Male,594,653,19,United-States,<=50K
24,Private,93449,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,594,653,56,United-States,<=50K
36,Private,443809,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Female,594,653,5,United-States,<=50K
46,Local-gov,60722,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,653,40,United-States,>50K
35,Private,108398,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,594,653,40,United-States,>50K
41,Private,107581,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7443,653,49,United-States,>50K
23,Private,34292,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,594,653,40,United-States,<=50K
34,Self-emp-inc,173682,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,594,653,60,United-States,<=50K
38,Private,305129,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,594,653,40,United-States,>50K
29,Private,30529,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,594,653,35,United-States,<=50K
24,Private,91262,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,653,40,United-States,<=50K
54,Private,141820,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,594,653,40,United-States,<=50K
28,Private,256504,Some-college,10,Never-married,Sales,Not-in-family,White,Female,594,653,40,United-States,<=50K
25,Self-emp-not-inc,134367,11th,7,Never-married,Sales,Own-child,White,Male,594,653,40,United-States,<=50K
50,Private,263728,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,594,653,40,United-States,<=50K
60,Private,138200,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,653,42,United-States,>50K
57,Private,181118,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,653,46,United-States,>50K
55,Private,203558,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,653,40,United-States,>50K
59,Private,37514,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7443,653,40,United-States,>50K
46,Private,103323,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,594,653,42,United-States,>50K
40,Private,208946,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1887,49,United-States,>50K
40,Self-emp-not-inc,60751,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,594,653,40,United-States,<=50K
57,Local-gov,137320,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Male,594,653,40,United-States,<=50K
47,Private,234258,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,1594,40,United-States,<=50K
36,Private,175120,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,594,1602,40,United-States,<=50K
29,Private,188382,Some-college,10,Never-married,Other-service,Own-child,White,Female,594,653,40,United-States,<=50K
32,Private,50459,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,594,653,40,United-States,<=50K
24,Self-emp-not-inc,240160,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,594,653,35,United-States,<=50K
63,Private,75073,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Male,594,653,40,India,>50K
23,Private,64658,Some-college,10,Never-married,Other-service,Own-child,White,Female,594,653,15,United-States,<=50K
36,Private,226696,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,594,653,40,United-States,<=50K
31,Private,103474,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,594,653,49,United-States,>50K
52,Self-emp-not-inc,30656,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,7443,653,70,United-States,>50K
60,Local-gov,228372,10th,6,Divorced,Adm-clerical,Unmarried,White,Female,594,653,40,United-States,<=50K
29,?,52184,HS-grad,9,Never-married,?,Not-in-family,Black,Male,594,653,40,United-States,<=50K
31,Private,254773,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,594,653,40,Mexico,<=50K
35,Local-gov,123425,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,594,653,40,United-States,<=50K
24,Federal-gov,202083,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,2176,653,40,United-States,<=50K
37,Private,111779,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,594,653,40,United-States,<=50K
42,Private,112917,HS-grad,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,594,653,40,United-States,<=50K
44,?,179048,Some-college,10,Divorced,?,Unmarried,Amer-Indian-Eskimo,Male,594,653,51,United-States,<=50K
24,Private,333301,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,594,653,19,United-States,<=50K
42,Private,180439,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,594,653,37,United-States,<=50K
55,Private,198953,5th-6th,3,Divorced,Machine-op-inspct,Other-relative,White,Female,594,653,40,Nicaragua,<=50K
19,Private,313170,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,594,653,40,United-States,<=50K
20,Private,124974,Some-college,10,Never-married,Other-service,Husband,White,Female,594,653,19,United-States,<=50K
21,Private,393715,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,594,653,40,United-States,<=50K
30,Private,198186,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,594,653,40,United-States,<=50K
26,?,229375,11th,7,Never-married,Prof-specialty,Not-in-family,White,Male,594,653,40,United-States,<=50K
34,Self-emp-inc,224711,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,653,76,United-States,<=50K
22,Self-emp-not-inc,248094,Some-college,10,Never-married,Other-service,Own-child,White,Male,594,653,35,United-States,<=50K
45,Self-emp-not-inc,126913,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,653,40,United-States,<=50K
32,Private,155654,Some-college,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,594,653,40,China,<=50K
27,Private,247507,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,594,653,60,United-States,<=50K
31,Private,136080,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,653,40,United-States,<=50K
40,Private,146810,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,653,49,United-States,>50K
30,Private,132125,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,594,653,49,United-States,<=50K
27,Private,394356,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Female,594,653,22,United-States,<=50K
47,?,99357,HS-grad,9,Divorced,?,Unmarried,White,Female,594,653,40,United-States,<=50K
21,Private,116372,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,594,653,43,United-States,<=50K
25,Local-gov,260084,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,594,653,35,Guatemala,<=50K
48,Private,136413,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,594,653,49,United-States,<=50K
50,Private,122857,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,653,51,United-States,>50K
23,Private,201505,HS-grad,9,Never-married,Sales,Own-child,Black,Male,594,653,19,United-States,<=50K
54,Self-emp-not-inc,181782,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,594,653,69,United-States,<=50K
24,Local-gov,142968,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,594,653,36,United-States,<=50K
49,Private,134815,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,594,653,56,?,<=50K
29,Private,138719,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,594,653,40,United-States,<=50K
36,Private,114520,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,White,Female,3137,653,40,United-States,<=50K
46,Private,114673,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Male,594,653,40,United-States,<=50K
39,Private,51979,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,653,31,United-States,<=50K
46,Private,39212,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,594,653,47,United-States,<=50K
36,Local-gov,375703,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,Female,594,653,60,United-States,<=50K
64,Private,129275,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2176,653,37,United-States,<=50K
50,Private,171156,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,653,44,United-States,>50K
58,Private,229803,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,Black,Male,594,653,40,United-States,<=50K
21,Private,371408,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,594,653,26,United-States,<=50K
53,Private,186157,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,594,653,44,United-States,>50K
60,Self-emp-not-inc,195635,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,653,31,United-States,<=50K
50,Private,242782,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,594,653,40,United-States,<=50K
74,Private,149388,Some-college,10,Divorced,Sales,Not-in-family,White,Female,7262,653,31,United-States,>50K
22,State-gov,62539,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,594,653,9,United-States,<=50K
25,Self-emp-not-inc,271282,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,594,653,40,United-States,<=50K
63,Self-emp-not-inc,123472,11th,14,Separated,Prof-specialty,Not-in-family,White,Male,594,653,40,United-States,>50K
39,Self-emp-inc,287920,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,594,653,40,United-States,<=50K
46,Private,106491,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,1974,51,United-States,>50K
31,Private,119039,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Male,594,653,40,?,<=50K
35,Self-emp-not-inc,260254,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Male,594,653,79,United-States,<=50K
54,Private,98776,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,653,40,United-States,<=50K
50,Private,46706,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,1848,47,United-States,>50K
36,Federal-gov,126853,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Female,594,653,40,United-States,<=50K
36,Private,110457,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,594,653,40,United-States,<=50K
29,Private,110142,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,594,653,49,United-States,<=50K
57,Private,125762,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2993,653,40,United-States,>50K
52,Private,102976,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,594,653,65,United-States,>50K
40,Private,117555,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,594,653,40,Columbia,<=50K
29,Private,184553,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,1974,40,United-States,>50K
46,Self-emp-not-inc,313445,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,594,653,40,United-States,<=50K
49,Private,437458,Assoc-voc,11,Never-married,Craft-repair,Husband,Black,Male,594,653,49,United-States,<=50K
36,Private,92943,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,594,653,44,United-States,<=50K
36,Private,125659,Bachelors,13,Divorced,Craft-repair,Husband,White,Male,594,653,35,United-States,<=50K
32,Private,199501,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,594,653,40,United-States,>50K
54,Private,109446,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,594,653,40,Italy,<=50K
18,Private,143436,11th,7,Never-married,Sales,Own-child,Black,Male,594,653,9,United-States,<=50K
47,Private,117369,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,594,653,19,United-States,<=50K
26,Private,183608,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,594,653,40,United-States,<=50K
64,?,227796,HS-grad,14,Married-civ-spouse,?,Wife,Black,Female,8614,653,51,United-States,>50K
48,Private,123291,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,594,653,40,United-States,<=50K
41,Private,110327,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,594,653,40,United-States,<=50K
20,Local-gov,40666,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,594,653,10,United-States,<=50K
56,Private,298699,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,594,653,47,United-States,<=50K
33,Private,128829,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,594,653,35,?,<=50K
29,Private,290044,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,Black,Female,594,653,40,United-States,<=50K
29,Private,167710,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,653,40,United-States,<=50K
55,Private,292985,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4931,653,40,United-States,>50K
26,Private,384774,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,594,653,44,United-States,<=50K
32,Private,169542,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,594,653,45,United-States,>50K
33,Private,117963,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,594,653,56,United-States,<=50K
54,Local-gov,67311,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,653,44,United-States,>50K
