age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
39,Private,177493,Assoc-acdm,10,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
33,Private,140892,Some-college,9,Never-married,Sales,Husband,White,Male,114,0,35,United-States,<=50K
37,Private,149902,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,30,United-States,<=50K
32,Private,193347,11th,8,Never-married,Adm-clerical,Husband,White,Female,114,0,10,United-States,<=50K
39,Private,188325,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,>50K
45,Private,158609,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
34,Private,185590,Some-college,9,Never-married,Sales,Husband,White,Male,2635,0,40,United-States,>50K
42,Private,182460,Bachelors,11,Married-spouse-absent,Sales,Unmarried,White,Female,114,0,40,United-States,<=50K
35,Private,192386,Some-college,9,Never-married,Sales,Not-in-family,White,Male,114,0,40,United-States,<=50K
31,Private,142249,10th,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,114,0,30,United-States,<=50K
36,Private,178249,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,1579,45,United-States,>50K
32,Private,197050,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,25,United-States,<=50K
40,Private,178759,Assoc-voc,10,Married-civ-spouse,Sales,Not-in-family,White,Male,114,0,50,United-States,>50K
50,Private,175847,10th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,50,United-States,<=50K
37,Self-emp-not-inc,198028,Some-college,9,Married-civ-spouse,Craft-repair,Own-child,Black,Male,2346,0,40,United-States,<=50K
37,Private,183778,HS-grad,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,114,0,40,United-States,<=50K
37,Private,144284,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,114,0,40,Greece,>50K
38,Private,170326,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2964,0,40,Philippines,>50K
48,Private,123681,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,114,0,40,United-States,<=50K
41,Private,157449,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,50,United-States,<=50K
35,Private,182271,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,2354,0,40,United-States,<=50K
38,Private,188758,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,45,United-States,<=50K
35,Private,199884,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,114,0,50,United-States,<=50K
34,Private,150104,Some-college,9,Married-civ-spouse,Sales,Other-relative,White,Female,114,0,40,United-States,<=50K
41,Private,141707,Masters,11,Never-married,Adm-clerical,Not-in-family,White,Male,114,0,40,United-States,<=50K
39,Private,175615,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
35,Private,197399,Some-college,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,114,0,40,United-States,<=50K
38,Private,124953,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,55,United-States,>50K
35,Self-emp-not-inc,211968,Bachelors,11,Never-married,Transport-moving,Not-in-family,White,Male,114,0,40,United-States,<=50K
41,Private,149653,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,<=50K
35,Private,191161,Some-college,9,Never-married,Farming-fishing,Unmarried,White,Male,114,0,40,United-States,<=50K
43,Private,145548,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2036,0,40,United-States,>50K
48,Private,194580,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,114,0,37,United-States,<=50K
35,Private,125659,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
33,Private,176756,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Female,114,0,40,United-States,<=50K
46,Self-emp-not-inc,141876,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
37,Local-gov,174274,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,114,0,40,United-States,<=50K
33,Private,182189,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Male,114,0,35,United-States,<=50K
46,Private,156852,HS-grad,11,Divorced,Sales,Not-in-family,White,Male,114,0,40,United-States,<=50K
43,Private,171351,Some-college,9,Divorced,Tech-support,Not-in-family,White,Female,114,0,40,United-States,<=50K
33,?,214605,HS-grad,6,Married-civ-spouse,?,Husband,White,Female,114,0,40,United-States,<=50K
31,Private,167687,Assoc-voc,8,Never-married,Sales,Husband,White,Female,114,0,15,United-States,<=50K
44,Private,143104,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,>50K
37,Private,166301,11th,10,Never-married,Sales,Not-in-family,White,Female,114,0,7,United-States,<=50K
48,Private,208584,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,>50K
53,Private,148576,Some-college,6,Married-civ-spouse,Other-service,Husband,Black,Male,114,0,40,United-States,<=50K
43,Private,178478,11th,11,Divorced,Prof-specialty,Not-in-family,White,Male,114,0,38,United-States,<=50K
41,Private,186077,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,<=50K
51,Self-emp-not-inc,128260,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,114,0,40,United-States,>50K
38,Private,170449,Masters,11,Never-married,Exec-managerial,Not-in-family,White,Female,114,0,40,United-States,>50K
38,Private,175220,HS-grad,9,Divorced,?,Unmarried,Black,Male,114,0,40,United-States,<=50K
43,Private,177161,Bachelors,11,Never-married,?,Not-in-family,White,Female,114,0,40,United-States,<=50K
39,Private,147270,Bachelors,11,Never-married,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
35,Private,128354,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
44,Private,141350,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
39,Private,196891,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Female,114,0,40,United-States,<=50K
35,Private,206721,Assoc-acdm,10,Never-married,Adm-clerical,Husband,White,Female,114,0,40,United-States,<=50K
40,Private,177420,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
33,Local-gov,129974,Some-college,9,Never-married,Adm-clerical,Husband,White,Male,114,0,30,United-States,<=50K
36,Private,175017,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,114,0,45,United-States,<=50K
41,Private,179262,HS-grad,10,Widowed,Adm-clerical,Not-in-family,White,Male,114,0,40,United-States,<=50K
36,Private,185556,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,<=50K
35,Private,182313,Some-college,9,Never-married,Farming-fishing,Not-in-family,White,Male,114,0,30,United-States,<=50K
51,Private,129893,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1731,0,8,United-States,<=50K
32,Self-emp-not-inc,135033,Some-college,9,Never-married,Farming-fishing,Own-child,White,Male,114,0,40,United-States,<=50K
33,Private,190091,Some-college,9,Never-married,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
46,Private,201418,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2635,0,40,United-States,>50K
43,Private,207955,HS-grad,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,114,0,40,United-States,<=50K
38,Private,190650,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,1409,0,99,United-States,<=50K
47,Private,149220,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,0,40,United-States,<=50K
37,Private,174461,Bachelors,11,Never-married,Sales,Own-child,White,Female,114,0,45,United-States,<=50K
39,Self-emp-not-inc,169076,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
38,Private,124483,11th,10,Married-civ-spouse,Other-service,Not-in-family,White,Female,114,0,27,United-States,>50K
46,Private,188148,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,1408,40,United-States,<=50K
38,Private,150630,11th,8,Divorced,Sales,Own-child,Black,Female,114,0,37,United-States,<=50K
53,Private,156261,Assoc-voc,7,Married-civ-spouse,Other-service,Husband,White,Male,114,0,36,United-States,<=50K
34,Private,143123,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
46,Private,164647,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,2653,0,10,United-States,>50K
47,Private,179001,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,>50K
33,Local-gov,205339,HS-grad,9,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,114,0,20,United-States,<=50K
41,Private,134664,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,0,40,United-States,<=50K
37,Private,186935,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
32,Private,182163,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,114,0,32,United-States,<=50K
45,Self-emp-not-inc,217747,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,>50K
34,Private,177437,11th,10,Never-married,Sales,Husband,White,Male,114,0,40,United-States,<=50K
44,Private,208791,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,114,0,60,United-States,>50K
55,?,181796,Some-college,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
39,Private,178251,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,<=50K
36,Private,150083,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,114,0,45,United-States,<=50K
33,Private,144169,Bachelors,9,Never-married,Craft-repair,Own-child,White,Male,114,0,40,United-States,<=50K
44,Private,200764,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
52,?,165743,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,114,0,40,United-States,<=50K
40,?,201156,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,0,40,United-States,<=50K
42,Private,157783,Masters,11,Never-married,Prof-specialty,Unmarried,Black,Female,114,0,40,United-States,<=50K
37,Private,201734,Some-college,9,Divorced,Exec-managerial,Unmarried,White,Male,114,0,40,United-States,<=50K
46,Private,207116,Masters,11,Separated,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,<=50K
35,Private,145989,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,114,0,40,United-States,<=50K
41,Private,149908,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Female,114,0,40,United-States,<=50K
41,Federal-gov,137142,9th,11,Never-married,Prof-specialty,Own-child,White,Female,114,0,40,United-States,<=50K
44,Self-emp-inc,131726,Doctorate,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,1573,50,United-States,>50K
45,Local-gov,200421,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2635,0,40,United-States,>50K
39,Private,187938,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,60,United-States,>50K
39,Private,180497,HS-grad,9,Never-married,?,Not-in-family,White,Female,114,0,40,United-States,<=50K
37,Private,209641,Masters,11,Divorced,Sales,Not-in-family,White,Female,114,0,40,United-States,>50K
40,Private,200089,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
47,Private,212847,Assoc-voc,11,Widowed,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,>50K
35,Private,181796,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
43,Local-gov,187447,10th,8,Divorced,Prof-specialty,Unmarried,White,Female,114,0,20,United-States,<=50K
53,Self-emp-not-inc,209320,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,114,0,24,United-States,<=50K
33,Private,180168,Some-college,9,Married-civ-spouse,Sales,Own-child,White,Female,114,0,30,United-States,<=50K
43,Self-emp-inc,136077,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,10,United-States,<=50K
39,Private,185621,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,<=50K
33,Private,161783,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,114,0,40,United-States,<=50K
47,Self-emp-inc,194458,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,40,United-States,>50K
50,?,200009,10th,8,Widowed,?,Husband,White,Female,114,0,50,United-States,>50K
50,Local-gov,156866,HS-grad,11,Never-married,Sales,Husband,White,Male,114,0,40,United-States,>50K
33,Private,183258,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Female,114,0,40,United-States,<=50K
42,Local-gov,135803,Bachelors,11,Widowed,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
39,Private,183557,Assoc-acdm,10,Never-married,Adm-clerical,Not-in-family,White,Male,114,0,40,United-States,<=50K
33,Private,154078,Some-college,9,Never-married,?,Unmarried,White,Female,114,0,40,United-States,<=50K
34,Private,191013,HS-grad,9,Never-married,Other-service,Own-child,White,Male,114,0,40,United-States,<=50K
39,Private,186303,HS-grad,10,Never-married,Prof-specialty,Unmarried,White,Male,114,0,45,United-States,<=50K
36,Private,123886,Assoc-voc,10,Never-married,Prof-specialty,Unmarried,White,Male,114,0,40,United-States,<=50K
49,?,198478,HS-grad,9,Married-civ-spouse,?,Husband,Black,Male,114,0,40,United-States,<=50K
43,Self-emp-not-inc,202384,10th,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,114,0,40,United-States,<=50K
54,Private,188686,Some-college,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,5,United-States,<=50K
38,State-gov,153536,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
35,Private,126104,Assoc-voc,10,Divorced,Other-service,Husband,White,Female,114,0,34,United-States,<=50K
32,Private,205659,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,114,0,40,United-States,<=50K
41,Local-gov,191477,Bachelors,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,<=50K
35,Self-emp-not-inc,184018,Bachelors,11,Married-civ-spouse,Sales,Unmarried,White,Male,2653,0,40,United-States,>50K
34,Self-emp-inc,192835,Bachelors,11,Never-married,Sales,Own-child,White,Female,114,0,20,United-States,<=50K
32,Private,198871,Some-college,9,Never-married,Sales,Husband,White,Female,114,0,40,United-States,<=50K
39,Private,152519,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,114,0,38,United-States,<=50K
41,Self-emp-not-inc,171231,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,50,United-States,>50K
42,Private,159643,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,114,0,40,United-States,<=50K
41,Local-gov,205883,12th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,35,United-States,>50K
47,Private,134815,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,114,1564,40,United-States,<=50K
48,Private,197252,HS-grad,9,Divorced,Adm-clerical,Husband,White,Female,114,0,40,United-States,<=50K
33,Private,187711,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,35,United-States,<=50K
40,Private,151888,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,48,United-States,<=50K
34,Private,212944,Some-college,6,Never-married,Adm-clerical,Not-in-family,White,Male,114,0,40,United-States,<=50K
36,State-gov,145439,Some-college,11,Never-married,Sales,Not-in-family,White,Female,2346,0,40,United-States,>50K
35,Private,217201,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
35,Private,207973,Some-college,9,Never-married,Sales,Husband,White,Male,114,0,40,United-States,<=50K
51,Self-emp-inc,162761,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,<=50K
44,Private,141029,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,2407,0,40,United-States,<=50K
43,Private,141445,HS-grad,9,Married-civ-spouse,Priv-house-serv,Husband,White,Female,114,0,40,United-States,>50K
48,Private,198660,11th,8,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
34,Private,207540,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,114,0,40,United-States,<=50K
39,Private,166301,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2036,0,50,United-States,>50K
44,Private,199021,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
38,Private,201764,7th-8th,8,Married-civ-spouse,Transport-moving,Husband,Black,Male,114,0,40,?,<=50K
39,Private,167027,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,2597,0,40,United-States,<=50K
36,Private,163027,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,0,60,United-States,<=50K
34,Private,186006,Masters,11,Never-married,Prof-specialty,Own-child,White,Female,114,0,40,United-States,<=50K
41,Private,216411,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
33,Self-emp-not-inc,205805,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2354,0,35,United-States,<=50K
35,Private,193945,Some-college,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,114,0,40,United-States,<=50K
46,Private,174525,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,1510,40,United-States,>50K
49,Private,174466,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,25,United-States,<=50K
40,Private,187750,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
32,Private,130431,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,114,0,40,United-States,<=50K
41,Local-gov,155107,Bachelors,11,Never-married,Prof-specialty,Unmarried,Black,Female,114,0,40,United-States,<=50K
39,Self-emp-not-inc,137946,Masters,11,Never-married,Prof-specialty,Not-in-family,Black,Male,114,0,40,?,<=50K
39,Local-gov,215981,Bachelors,11,Never-married,Other-service,Not-in-family,Black,Male,114,0,40,United-States,<=50K
33,Private,150999,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,114,0,40,United-States,<=50K
38,Private,187972,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2964,0,40,United-States,>50K
33,?,126738,Some-college,9,Never-married,?,Own-child,White,Male,114,0,40,United-States,<=50K
43,Local-gov,204377,Some-college,9,Divorced,Adm-clerical,Unmarried,White,Female,114,0,40,United-States,<=50K
46,?,211938,HS-grad,9,Divorced,?,Not-in-family,White,Female,114,0,60,Germany,<=50K
38,Private,196564,Assoc-voc,10,Never-married,Exec-managerial,Unmarried,White,Female,114,0,40,United-States,<=50K
45,Private,160728,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,114,0,50,United-States,<=50K
39,Private,178683,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,114,0,32,United-States,<=50K
41,Private,202683,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,114,0,5,United-States,<=50K
36,Private,151999,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Female,114,0,40,United-States,<=50K
35,Private,161132,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Female,114,0,40,United-States,<=50K
42,Private,205690,Masters,11,Widowed,Prof-specialty,Not-in-family,White,Male,114,0,40,United-States,<=50K
33,Private,123807,Some-college,9,Never-married,Other-service,Own-child,White,Male,114,0,35,United-States,<=50K
39,Private,136277,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,114,0,40,United-States,<=50K
40,Private,141409,11th,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,114,0,40,United-States,<=50K
40,Private,142043,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,114,0,40,United-States,<=50K
40,Self-emp-not-inc,149640,11th,11,Never-married,Prof-specialty,Not-in-family,White,Female,114,0,40,United-States,<=50K
41,Private,180278,HS-grad,10,Divorced,Machine-op-inspct,Unmarried,White,Male,114,0,40,United-States,<=50K
34,Private,202606,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
45,Private,194490,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,55,United-States,>50K
50,?,183200,Some-college,7,Married-civ-spouse,?,Husband,White,Male,114,0,40,United-States,<=50K
45,Private,178312,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,30,Mexico,<=50K
37,Private,195338,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
38,Private,144086,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,0,20,United-States,<=50K
32,Private,176262,11th,8,Never-married,Other-service,Husband,White,Male,401,0,40,United-States,<=50K
43,Self-emp-not-inc,130532,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,0,40,United-States,<=50K
34,Private,209146,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,114,0,40,United-States,<=50K
42,Private,208163,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
44,Private,202263,Some-college,9,Divorced,Tech-support,Unmarried,Black,Female,114,0,40,United-States,<=50K
52,Self-emp-inc,216385,Bachelors,11,Never-married,Sales,Unmarried,White,Male,114,0,70,United-States,<=50K
32,Private,197613,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,114,0,40,United-States,<=50K
35,State-gov,185885,Bachelors,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,0,40,United-States,<=50K
32,Private,145437,HS-grad,8,Never-married,Sales,Own-child,White,Female,114,1421,40,United-States,<=50K
38,Private,162245,Some-college,9,Divorced,Craft-repair,Unmarried,White,Male,114,0,40,United-States,<=50K
44,Private,133454,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,>50K
38,Private,191324,11th,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,114,0,40,United-States,>50K
41,Private,197288,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,114,0,45,United-States,<=50K
54,Private,165050,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,114,0,40,United-States,<=50K
41,Private,198953,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,114,1411,40,United-States,<=50K
46,Private,171886,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
43,Private,176079,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,114,0,40,United-States,>50K
33,?,172830,Some-college,9,Never-married,Transport-moving,Own-child,White,Male,114,0,40,United-States,<=50K
37,Private,175600,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,114,0,37,United-States,<=50K
40,Private,163460,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,2062,0,40,United-States,<=50K
42,Private,130667,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,>50K
44,Private,174964,Some-college,9,Married-civ-spouse,Craft-repair,Unmarried,White,Female,114,0,40,United-States,<=50K
39,?,145784,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,15,United-States,<=50K
33,Private,191196,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,114,0,40,United-States,<=50K
43,Federal-gov,155038,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
49,?,124901,HS-grad,9,Widowed,?,Not-in-family,White,Male,114,0,12,United-States,<=50K
38,Private,158940,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,114,0,60,United-States,<=50K
42,Private,147452,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
35,Self-emp-not-inc,203776,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,114,0,40,United-States,<=50K
45,State-gov,164574,Assoc-voc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,>50K
45,?,137900,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
41,Private,133373,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,<=50K
31,Private,128065,Bachelors,8,Married-civ-spouse,Other-service,Husband,White,Male,114,0,18,United-States,<=50K
45,Private,193122,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1264,0,20,United-States,<=50K
43,Local-gov,165473,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Male,114,0,40,United-States,<=50K
45,Private,172252,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
32,Private,151733,11th,8,Never-married,Other-service,Husband,White,Female,114,0,12,United-States,<=50K
33,Private,165107,Some-college,9,Never-married,Other-service,Husband,White,Male,114,0,15,United-States,<=50K
38,Self-emp-not-inc,191535,Some-college,11,Married-civ-spouse,Sales,Wife,White,Female,114,0,40,United-States,>50K
35,Private,154236,7th-8th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,<=50K
39,Private,177812,Masters,11,Never-married,Other-service,Not-in-family,White,Male,114,0,40,United-States,>50K
37,Private,180206,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,114,0,40,United-States,<=50K
35,?,142769,HS-grad,9,Separated,?,Unmarried,White,Female,114,0,50,United-States,<=50K
33,Private,152591,Some-college,9,Never-married,Transport-moving,Own-child,White,Male,114,0,40,United-States,<=50K
43,Federal-gov,138790,Some-college,9,Never-married,Sales,Unmarried,White,Male,114,0,40,United-States,<=50K
33,Private,183420,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,50,United-States,<=50K
41,Local-gov,189346,Bachelors,11,Never-married,Protective-serv,Not-in-family,White,Female,114,0,40,United-States,<=50K
35,State-gov,183855,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,114,0,20,United-States,<=50K
41,Self-emp-not-inc,164195,Some-college,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,114,0,40,United-States,<=50K
44,Private,210448,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,114,1573,40,United-States,>50K
37,Private,183342,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,114,0,20,United-States,<=50K
49,Private,181578,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
44,Self-emp-not-inc,199925,HS-grad,7,Never-married,Farming-fishing,Husband,White,Male,114,0,40,United-States,<=50K
33,Private,211344,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,114,0,40,United-States,<=50K
32,Private,205188,HS-grad,9,Never-married,Other-service,Own-child,White,Male,114,0,40,United-States,<=50K
35,Private,149508,Bachelors,11,Never-married,Sales,Own-child,White,Male,114,0,50,United-States,<=50K
35,Self-emp-inc,167737,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,114,0,40,United-States,<=50K
41,Self-emp-not-inc,159015,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,<=50K
38,Federal-gov,143139,Doctorate,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
47,Private,190384,11th,9,Never-married,Transport-moving,Not-in-family,White,Male,114,0,32,United-States,<=50K
