age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
48,Private,118261,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Female,1151,1762,39,United-States,<=50K
33,Private,54422,HS-grad,8,Divorced,Priv-house-serv,Unmarried,White,Female,1151,1762,39,United-States,<=50K
43,Private,381581,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1151,1887,47,United-States,>50K
59,Self-emp-not-inc,253811,HS-grad,8,Never-married,Farming-fishing,Other-relative,White,Male,1151,1762,18,United-States,<=50K
58,Private,79864,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Female,1151,1762,47,United-States,<=50K
24,Private,145570,HS-grad,8,Never-married,Machine-op-inspct,Unmarried,Black,Male,1151,1762,39,United-States,<=50K
30,Private,454585,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Black,Female,7978,1762,39,United-States,>50K
48,Self-emp-not-inc,29254,HS-grad,8,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
27,Private,145175,Bachelors,8,Never-married,Handlers-cleaners,Own-child,White,Male,1151,1902,39,United-States,>50K
21,Private,218650,HS-grad,8,Never-married,Other-service,Own-child,White,Male,1151,1762,33,United-States,<=50K
51,Self-emp-not-inc,116197,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1151,1762,47,United-States,>50K
24,Federal-gov,347890,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,1151,1762,18,United-States,<=50K
33,Self-emp-not-inc,108307,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,1151,1762,33,United-States,<=50K
46,Private,168747,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1151,1762,39,United-States,>50K
49,Private,208406,HS-grad,8,Divorced,?,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
70,Private,238383,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,1151,1762,46,United-States,<=50K
35,Self-emp-inc,137900,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,47,United-States,>50K
46,Private,181091,HS-grad,8,Widowed,Craft-repair,Not-in-family,White,Female,3464,1762,39,United-States,<=50K
30,Private,195096,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1151,1762,39,United-States,<=50K
21,Private,316470,HS-grad,8,Never-married,?,Own-child,White,Male,1151,1762,39,United-States,<=50K
21,Private,203171,HS-grad,8,Never-married,Farming-fishing,Unmarried,White,Female,1151,1762,39,United-States,<=50K
38,Self-emp-not-inc,382078,HS-grad,8,Widowed,Machine-op-inspct,Other-relative,White,Female,1151,1762,39,United-States,>50K
27,Private,291676,Masters,9,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,39,United-States,>50K
38,Private,116531,HS-grad,8,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,1151,1762,39,Canada,<=50K
51,Private,344624,HS-grad,8,Married-civ-spouse,Sales,Wife,Black,Female,1151,1762,33,United-States,<=50K
46,Private,145290,HS-grad,8,Divorced,Transport-moving,Not-in-family,White,Male,1151,1762,55,United-States,<=50K
54,Private,145370,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1151,1762,39,United-States,>50K
27,Private,137421,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,1151,1762,39,United-States,<=50K
21,Private,226032,HS-grad,8,Never-married,Other-service,Own-child,White,Male,1151,1762,18,United-States,<=50K
70,Private,180383,HS-grad,8,Widowed,Transport-moving,Other-relative,White,Female,1264,1762,47,United-States,<=50K
33,Private,153551,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,1151,1870,47,United-States,>50K
53,Private,290044,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1151,1762,39,United-States,<=50K
21,Private,101103,HS-grad,8,Never-married,Transport-moving,Not-in-family,White,Female,1151,1762,43,United-States,<=50K
54,Private,89705,HS-grad,8,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,1151,1762,40,United-States,>50K
27,Private,344436,HS-grad,8,Divorced,Craft-repair,Not-in-family,Black,Male,1151,1762,39,United-States,<=50K
30,Self-emp-not-inc,75454,HS-grad,8,Married-civ-spouse,?,Husband,Amer-Indian-Eskimo,Male,1151,1762,39,United-States,<=50K
48,Private,116391,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1151,1762,39,United-States,<=50K
41,?,137344,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,1151,1848,39,United-States,>50K
50,Local-gov,137192,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Female,1151,1762,39,United-States,>50K
30,Private,240229,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,1151,1876,43,United-States,>50K
33,Private,195067,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,1151,1762,25,United-States,<=50K
35,Private,116508,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
38,Private,195161,Bachelors,8,Divorced,Craft-repair,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
51,Private,201817,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1151,1762,39,United-States,>50K
38,Private,269890,HS-grad,8,Divorced,Protective-serv,Unmarried,White,Female,1151,1762,39,United-States,<=50K
18,Self-emp-not-inc,89211,Some-college,8,Never-married,Transport-moving,Own-child,Amer-Indian-Eskimo,Male,1151,1762,39,United-States,<=50K
51,Private,168195,HS-grad,8,Married-civ-spouse,?,Wife,Asian-Pac-Islander,Female,1151,1762,39,?,<=50K
46,Private,107991,Bachelors,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1151,1762,39,United-States,<=50K
56,Private,181772,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1151,1762,48,United-States,<=50K
41,Private,238255,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,1151,1762,44,United-States,<=50K
21,?,218521,Some-college,8,Never-married,?,Unmarried,White,Male,1151,1762,55,United-States,<=50K
35,Self-emp-not-inc,126569,Some-college,8,Married-civ-spouse,Sales,Husband,White,Male,7430,1762,47,United-States,>50K
30,Local-gov,209085,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1151,1762,66,United-States,>50K
53,Local-gov,126569,HS-grad,8,Never-married,Farming-fishing,Not-in-family,Black,Female,1151,1762,43,United-States,<=50K
18,Private,29660,HS-grad,8,Never-married,Other-service,Husband,White,Female,1151,1762,33,United-States,<=50K
50,Private,161444,HS-grad,8,Separated,Other-service,Unmarried,Black,Female,1151,1762,46,United-States,<=50K
41,Private,116409,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,1151,1762,48,China,>50K
41,Private,208045,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3456,1762,39,United-States,<=50K
43,Private,322840,HS-grad,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1151,1762,39,United-States,<=50K
41,Self-emp-inc,101135,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,46,United-States,<=50K
21,Self-emp-not-inc,290922,Bachelors,8,Never-married,Farming-fishing,Own-child,White,Male,1151,1762,25,United-States,<=50K
27,?,116657,HS-grad,8,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,1151,1762,39,United-States,<=50K
30,Private,344094,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,33,United-States,<=50K
53,Private,202752,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Female,3464,1762,43,United-States,<=50K
53,Private,153475,HS-grad,8,Widowed,Other-service,Not-in-family,Black,Female,1151,1762,39,United-States,<=50K
21,Private,137678,HS-grad,8,Never-married,Craft-repair,Unmarried,Black,Female,1151,1762,39,United-States,<=50K
35,Private,137900,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1151,1762,47,United-States,>50K
21,Private,153876,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
41,Private,41385,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1151,1762,48,United-States,<=50K
24,Private,54422,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,1151,1762,43,United-States,<=50K
27,Private,126333,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,1151,1762,48,United-States,<=50K
18,Local-gov,89295,HS-grad,8,Never-married,Other-service,Own-child,White,Female,1151,1762,25,United-States,<=50K
21,Private,226500,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,1151,1762,33,United-States,<=50K
41,Private,346341,HS-grad,9,Married-civ-spouse,Protective-serv,Wife,White,Female,1151,1762,39,United-States,>50K
21,Private,137135,HS-grad,8,Never-married,Transport-moving,Other-relative,White,Male,1151,1762,39,United-States,<=50K
43,Private,225594,HS-grad,8,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,1151,1762,39,United-States,<=50K
58,Private,201694,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7688,1762,39,United-States,>50K
43,Self-emp-inc,162322,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,7430,1762,55,United-States,<=50K
49,Private,217545,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1848,39,United-States,>50K
41,Self-emp-inc,385330,Some-college,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1151,1762,55,United-States,<=50K
33,Private,239130,HS-grad,8,Separated,Machine-op-inspct,Unmarried,White,Male,1151,1762,66,United-States,<=50K
48,Local-gov,202508,Assoc-acdm,8,Never-married,Other-service,Not-in-family,Black,Female,1151,1762,39,United-States,<=50K
53,Private,225768,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1151,1762,39,United-States,>50K
21,Private,29393,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,1151,1762,33,United-States,<=50K
24,Private,269723,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,7896,1762,39,United-States,>50K
48,State-gov,101204,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1151,1762,33,United-States,<=50K
50,Private,202683,HS-grad,9,Never-married,Other-service,Husband,White,Female,1151,1848,34,United-States,>50K
53,Local-gov,89622,HS-grad,8,Married-civ-spouse,Prof-specialty,Wife,Black,Female,1151,1762,33,United-States,<=50K
62,?,108435,HS-grad,8,Widowed,?,Not-in-family,White,Female,1151,1762,33,United-States,<=50K
43,Local-gov,74501,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Female,1151,1762,43,United-States,<=50K
33,Self-emp-inc,195409,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,43,United-States,<=50K
38,Private,42162,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1151,1762,39,United-States,<=50K
27,Private,217241,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
70,Self-emp-not-inc,90406,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1151,1762,47,United-States,<=50K
24,Private,316841,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,1151,1762,47,United-States,<=50K
27,Private,239755,HS-grad,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,1151,1762,46,United-States,<=50K
59,Private,153790,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1151,1762,25,United-States,<=50K
18,?,116773,HS-grad,8,Never-married,Sales,Own-child,White,Male,1151,1762,47,United-States,<=50K
27,Private,209417,Some-college,8,Never-married,Handlers-cleaners,Other-relative,White,Male,1151,1762,33,Mexico,<=50K
33,Private,89625,HS-grad,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,1151,1762,43,United-States,<=50K
41,Private,76107,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,1151,1762,56,United-States,<=50K
33,Private,238816,Bachelors,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,1151,1762,39,United-States,<=50K
27,Private,226388,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1151,1762,39,United-States,<=50K
33,Local-gov,126675,HS-grad,8,Divorced,Other-service,Own-child,White,Male,1151,1762,39,United-States,<=50K
41,Private,168782,Some-college,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1151,1762,43,United-States,<=50K
33,Private,108501,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,1151,1762,33,United-States,<=50K
56,Private,242670,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,1151,1762,43,United-States,<=50K
41,Private,108322,HS-grad,8,Divorced,Adm-clerical,Unmarried,White,Female,1151,1762,39,United-States,<=50K
59,Private,152874,7th-8th,8,Never-married,Priv-house-serv,Not-in-family,Black,Female,1151,1844,38,United-States,<=50K
21,State-gov,239755,HS-grad,8,Never-married,Other-service,Not-in-family,Black,Female,1151,1762,55,United-States,<=50K
59,Local-gov,207965,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,1151,1762,11,United-States,>50K
21,Private,126441,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1151,1762,39,United-States,<=50K
22,Private,127678,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Female,1151,1762,56,United-States,<=50K
21,Private,116062,HS-grad,8,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,1151,1762,47,South,<=50K
35,Private,194608,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,7896,1762,47,United-States,>50K
48,Private,101582,HS-grad,8,Widowed,Exec-managerial,Husband,White,Male,1151,1762,39,United-States,>50K
18,Private,189102,HS-grad,8,Never-married,Other-service,Other-relative,White,Female,1151,1762,10,El-Salvador,<=50K
58,Private,319052,HS-grad,8,Widowed,Adm-clerical,Husband,Black,Female,1151,1762,46,United-States,<=50K
27,Self-emp-not-inc,145290,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,1151,1762,80,United-States,<=50K
38,Private,153132,HS-grad,8,Married-civ-spouse,Other-service,Own-child,White,Female,1151,1762,39,United-States,<=50K
30,Private,108126,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,7688,1762,39,United-States,<=50K
41,Private,203004,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,3456,1762,65,United-States,>50K
56,Private,144752,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1151,1762,39,United-States,>50K
21,Private,225395,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,1151,1762,10,United-States,<=50K
30,Private,116062,Bachelors,8,Never-married,Exec-managerial,Other-relative,White,Male,1151,1762,39,United-States,<=50K
21,Private,188909,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,1151,1762,18,United-States,<=50K
54,Private,201729,HS-grad,8,Separated,?,Unmarried,Black,Female,1151,1762,18,United-States,<=50K
27,Private,194740,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,33,United-States,<=50K
33,Self-emp-not-inc,53481,Assoc-voc,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,7688,1762,65,United-States,>50K
50,?,239662,HS-grad,8,Never-married,?,Husband,White,Male,1264,1762,43,United-States,<=50K
46,Private,145072,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1151,1762,39,United-States,<=50K
48,Private,292285,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1151,1762,64,United-States,<=50K
35,Private,188888,HS-grad,8,Divorced,Tech-support,Unmarried,White,Female,1173,1762,39,United-States,<=50K
38,Private,88638,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Female,1151,1762,39,England,<=50K
41,Private,116167,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,1151,1762,43,United-States,<=50K
27,Private,462964,Some-college,8,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,1151,1762,39,United-States,<=50K
53,Self-emp-not-inc,215895,HS-grad,8,Married-civ-spouse,Sales,Other-relative,White,Female,1151,1762,25,United-States,<=50K
35,Private,168740,Bachelors,8,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1151,1762,25,United-States,>50K
27,Private,41888,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,1151,1762,65,United-States,<=50K
35,Private,188950,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,1151,1762,39,United-States,<=50K
67,Private,290670,7th-8th,8,Never-married,Other-service,Not-in-family,White,Female,1151,1762,43,United-States,<=50K
35,?,146121,Assoc-acdm,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,1151,1762,39,United-States,<=50K
48,Private,87205,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1151,1762,43,United-States,<=50K
46,Private,205947,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1151,1762,39,United-States,<=50K
46,Private,145522,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Male,7896,1762,40,United-States,>50K
24,Private,270935,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,1151,1762,56,United-States,<=50K
30,Private,153813,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,1151,1762,39,United-States,<=50K
46,Private,42251,HS-grad,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,1151,1762,39,United-States,>50K
67,?,226452,HS-grad,8,Widowed,?,Not-in-family,White,Female,1151,1762,18,United-States,<=50K
30,Self-emp-not-inc,89598,HS-grad,8,Never-married,Craft-repair,Not-in-family,Black,Male,1151,1870,25,United-States,<=50K
27,Private,270557,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1151,1762,47,United-States,>50K
43,Federal-gov,238255,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1151,1870,55,United-States,>50K
33,Private,189265,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
64,Private,456430,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1151,1762,43,United-States,>50K
18,Private,239303,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1151,1762,18,United-States,<=50K
53,Private,239511,HS-grad,8,Widowed,Craft-repair,Not-in-family,White,Male,1151,1762,39,United-States,>50K
50,Private,318382,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,1151,1762,39,United-States,<=50K
35,Self-emp-not-inc,271836,HS-grad,8,Never-married,Sales,Husband,White,Male,1151,1762,43,United-States,<=50K
54,Private,161691,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1151,1762,40,United-States,<=50K
24,Private,55191,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1151,1762,40,United-States,<=50K
33,Private,153254,HS-grad,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1151,1762,39,United-States,<=50K
21,Self-emp-not-inc,381581,HS-grad,8,Never-married,?,Own-child,White,Male,1151,1762,18,United-States,<=50K
21,Private,168621,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1151,1762,66,United-States,<=50K
33,Private,116608,HS-grad,8,Separated,Machine-op-inspct,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
43,State-gov,29559,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Male,1151,1762,39,United-States,<=50K
33,Private,464552,HS-grad,8,Never-married,?,Not-in-family,Other,Male,1151,1762,39,United-States,<=50K
30,Private,108604,HS-grad,8,Never-married,Sales,Other-relative,White,Male,1151,1762,39,?,<=50K
24,Private,180303,HS-grad,8,Never-married,Handlers-cleaners,Not-in-family,White,Female,1151,1762,43,United-States,<=50K
21,Private,227282,HS-grad,8,Never-married,Farming-fishing,Unmarried,White,Male,1151,1762,18,United-States,<=50K
35,Private,209173,HS-grad,9,Never-married,Craft-repair,Wife,White,Female,1151,1762,47,United-States,>50K
66,Private,125954,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
27,Local-gov,379070,HS-grad,8,Married-spouse-absent,Sales,Husband,Black,Female,1151,1762,39,United-States,<=50K
33,Private,101103,HS-grad,8,Never-married,Farming-fishing,Own-child,White,Male,1151,1762,39,United-States,<=50K
59,Private,153551,HS-grad,8,Never-married,Handlers-cleaners,Not-in-family,Black,Female,3456,1762,39,United-States,<=50K
18,Private,116508,HS-grad,8,Never-married,Sales,Own-child,White,Female,1151,1762,10,United-States,<=50K
24,Private,225865,HS-grad,8,Never-married,Other-service,Unmarried,Black,Female,1151,1762,39,Guatemala,<=50K
38,Private,202203,HS-grad,8,Divorced,Farming-fishing,Own-child,White,Female,1151,1762,25,United-States,<=50K
27,Private,195212,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1151,1762,55,United-States,>50K
30,Private,290688,HS-grad,8,Divorced,Sales,Unmarried,White,Female,1151,1762,39,United-States,<=50K
61,Private,141069,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
27,?,89226,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,Black,Male,1151,1762,39,United-States,<=50K
27,Private,108432,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
65,Private,175468,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,3411,1762,47,United-States,<=50K
33,Private,271343,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Male,7688,1762,47,United-States,>50K
33,State-gov,161819,Some-college,8,Married-civ-spouse,Other-service,Unmarried,White,Female,1151,1762,84,United-States,>50K
33,Private,344200,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,1151,1762,43,United-States,<=50K
18,Private,101867,HS-grad,8,Never-married,Craft-repair,Other-relative,Other,Male,1151,1762,33,United-States,<=50K
38,Self-emp-inc,116428,HS-grad,8,Married-civ-spouse,Other-service,Wife,White,Female,1151,1762,18,United-States,>50K
43,Private,181384,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,Black,Male,1151,1762,39,United-States,>50K
21,Private,225065,HS-grad,8,Never-married,Sales,Husband,White,Female,1151,1762,18,United-States,<=50K
27,Private,41680,HS-grad,8,Married-civ-spouse,Exec-managerial,Wife,White,Female,1151,1762,39,United-States,>50K
73,Self-emp-not-inc,239061,HS-grad,8,Widowed,Farming-fishing,Not-in-family,White,Male,1151,1762,25,United-States,<=50K
18,Private,41100,HS-grad,8,Never-married,Other-service,Own-child,White,Male,1151,1762,25,United-States,<=50K
38,Self-emp-not-inc,194759,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1151,1762,48,United-States,>50K
21,?,343982,HS-grad,8,Never-married,?,Own-child,Other,Male,1151,1762,48,United-States,<=50K
41,Private,345734,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,1151,1762,84,United-States,<=50K
46,Private,108914,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,39,United-States,>50K
49,Private,291300,HS-grad,8,Widowed,Sales,Not-in-family,White,Female,1151,1762,43,United-States,<=50K
18,?,194946,11th,8,Never-married,Adm-clerical,Own-child,White,Male,1151,1762,25,Mexico,<=50K
18,Private,217942,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Female,1151,1762,10,United-States,<=50K
49,Private,89495,HS-grad,8,Divorced,Transport-moving,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
46,Private,255187,HS-grad,8,Married-spouse-absent,Transport-moving,Not-in-family,Black,Male,1151,1762,39,?,<=50K
21,Private,189702,HS-grad,8,Never-married,?,Husband,White,Male,1151,1762,18,United-States,<=50K
24,Private,382882,9th,8,Never-married,Sales,Not-in-family,White,Female,1151,1762,43,United-States,<=50K
18,Private,41763,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
33,Private,188794,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,1151,1762,5,United-States,>50K
38,Private,459465,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,32,United-States,<=50K
27,Private,175428,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1151,1762,43,United-States,>50K
30,Self-emp-not-inc,29393,HS-grad,8,Never-married,Craft-repair,Unmarried,White,Male,1151,1762,44,United-States,<=50K
54,Private,108682,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1151,1762,44,United-States,<=50K
38,Private,202027,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,Black,Male,1151,1762,39,United-States,<=50K
59,Private,54978,HS-grad,8,Widowed,?,Not-in-family,White,Female,1151,1762,10,United-States,<=50K
30,Private,216411,Masters,9,Never-married,Protective-serv,Not-in-family,Black,Male,1151,1762,39,United-States,<=50K
30,Private,344381,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,39,United-States,<=50K
35,Private,202062,HS-grad,8,Divorced,Other-service,Unmarried,Black,Female,1151,1762,39,Haiti,<=50K
50,Private,100883,Some-college,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1151,1762,47,United-States,>50K
46,Private,90290,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
24,Private,386806,HS-grad,8,Never-married,Machine-op-inspct,Unmarried,White,Male,1151,1762,38,United-States,<=50K
56,Private,75257,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
27,Private,101427,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Female,1151,1848,39,United-States,<=50K
33,Private,201872,Masters,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1151,1762,43,United-States,>50K
21,Private,29324,Some-college,8,Never-married,Other-service,Husband,White,Male,1151,1762,39,United-States,<=50K
38,Private,55614,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Female,1151,1762,39,United-States,<=50K
33,?,226081,HS-grad,8,Never-married,?,Other-relative,Black,Male,1151,1762,25,United-States,<=50K
27,Private,291692,HS-grad,8,Divorced,Adm-clerical,Unmarried,White,Female,1151,1762,25,United-States,<=50K
48,Private,202102,HS-grad,8,Never-married,Sales,Other-relative,White,Female,1151,1762,25,United-States,<=50K
38,Private,238246,HS-grad,8,Divorced,Sales,Unmarried,White,Female,1151,1762,39,United-States,<=50K
24,Private,217251,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1151,1762,47,United-States,>50K
48,?,89285,HS-grad,8,Widowed,?,Unmarried,White,Female,1151,1876,10,United-States,<=50K
41,Private,238342,HS-grad,8,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,Female,1151,1762,39,United-States,<=50K
35,Private,54614,Bachelors,8,Separated,Machine-op-inspct,Husband,White,Male,1151,1762,47,United-States,<=50K
21,Private,153799,HS-grad,8,Never-married,Other-service,Own-child,White,Male,1151,1762,18,United-States,<=50K
62,Private,101782,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,White,Female,1151,1762,10,United-States,<=50K
27,Private,195508,HS-grad,8,Never-married,Transport-moving,Husband,White,Female,1151,1762,39,United-States,<=50K
51,Local-gov,253973,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Female,1151,1870,39,United-States,<=50K
49,Federal-gov,290286,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,7430,1762,39,United-States,>50K
38,Private,238188,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,39,United-States,<=50K
27,Private,201874,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
