age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
27,Private,280966,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,3464,1726,23,United-States,<=50K
48,Private,168951,HS-grad,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1726,23,United-States,<=50K
48,Private,85492,Some-college,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,3464,1726,23,United-States,>50K
27,Private,97165,HS-grad,5,Never-married,Other-service,Not-in-family,White,Male,3464,1726,21,United-States,<=50K
49,Private,169002,HS-grad,12,Never-married,Machine-op-inspct,Own-child,Black,Female,3464,1726,23,United-States,<=50K
49,Private,169460,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,1726,54,United-States,>50K
26,Private,87169,Some-college,12,Never-married,Other-service,Not-in-family,White,Female,3464,1726,21,United-States,<=50K
49,Private,165309,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,1726,55,?,>50K
27,Private,275100,HS-grad,12,Never-married,Sales,Not-in-family,Black,Male,3464,1726,55,United-States,<=50K
48,Private,92462,Assoc-acdm,12,Never-married,Sales,Unmarried,White,Female,3464,1726,23,United-States,<=50K
26,Private,95551,Some-college,12,Never-married,Other-service,Not-in-family,White,Female,3464,1726,22,United-States,<=50K
49,Private,97405,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,3464,1844,19,United-States,>50K
27,Private,169948,HS-grad,12,Never-married,Exec-managerial,Not-in-family,White,Male,3464,1726,23,United-States,<=50K
70,State-gov,282779,11th,12,Widowed,Craft-repair,Not-in-family,White,Female,3464,1726,19,United-States,<=50K
27,Private,86483,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1726,55,United-States,<=50K
27,Private,282192,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4416,1726,23,Philippines,>50K
49,Private,93585,HS-grad,12,Divorced,Sales,Not-in-family,White,Male,3464,1726,23,Portugal,<=50K
27,Private,86153,Some-college,12,Divorced,Prof-specialty,Not-in-family,Black,Male,3464,1726,55,United-States,<=50K
28,Private,95661,Some-college,12,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,3464,1726,54,United-States,<=50K
28,Private,168447,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,3464,1726,23,United-States,<=50K
27,Private,284061,HS-grad,12,Never-married,?,Husband,Black,Male,3464,1726,53,United-States,<=50K
48,Private,88500,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,3464,1726,23,United-States,>50K
27,Private,170993,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Female,3464,1726,22,United-States,<=50K
49,Private,166275,HS-grad,12,Divorced,Other-service,Not-in-family,White,Female,3464,1726,21,United-States,<=50K
50,Private,90042,HS-grad,5,Married-civ-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,3464,1726,21,United-States,<=50K
48,Private,266803,HS-grad,12,Divorced,Prof-specialty,Unmarried,White,Male,3464,1726,23,Jamaica,<=50K
28,Private,168069,Some-college,12,Married-civ-spouse,Other-service,Husband,White,Male,3464,1726,23,United-States,>50K
27,Private,92469,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,3464,1726,23,United-States,<=50K
27,Private,166419,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1726,55,?,>50K
50,Private,267796,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1726,23,?,>50K
28,Private,90406,HS-grad,12,Separated,Other-service,Not-in-family,White,Female,3464,1726,23,United-States,<=50K
28,Private,97136,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4416,1726,55,United-States,>50K
28,Private,170993,11th,5,Never-married,Prof-specialty,Unmarried,White,Female,3464,1726,22,United-States,<=50K
50,Private,171193,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1726,23,United-States,<=50K
27,Private,90409,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1726,23,United-States,<=50K
27,Private,276165,Bachelors,12,Never-married,Exec-managerial,Own-child,White,Male,3464,1741,20,United-States,<=50K
49,Private,269430,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4064,1726,23,United-States,>50K
48,Private,264017,HS-grad,5,Married-civ-spouse,Exec-managerial,Wife,White,Female,3464,1726,23,United-States,>50K
48,Self-emp-inc,270488,Some-college,12,Never-married,Prof-specialty,Husband,White,Male,3464,1726,23,?,>50K
70,Private,92179,Bachelors,12,Widowed,Exec-managerial,Not-in-family,White,Female,3464,1726,20,United-States,<=50K
69,Private,278916,Assoc-voc,12,Widowed,Adm-clerical,Unmarried,Black,Female,3464,1726,23,United-States,<=50K
71,Private,85492,7th-8th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1726,21,United-States,<=50K
27,Private,165412,HS-grad,12,Never-married,Sales,Unmarried,White,Female,3464,1726,55,United-States,<=50K
27,Private,171924,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,3464,1726,23,United-States,<=50K
48,Private,96748,Assoc-acdm,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,3464,1726,55,United-States,<=50K
27,Private,90406,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3464,1726,23,United-States,>50K
27,Private,168782,HS-grad,12,Never-married,Farming-fishing,Husband,White,Male,3464,1726,23,United-States,<=50K
28,Private,95918,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,4416,1726,22,United-States,>50K
28,Private,86618,HS-grad,12,Never-married,Prof-specialty,Unmarried,White,Male,3674,1726,23,United-States,<=50K
49,Private,165775,HS-grad,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,3464,1726,54,United-States,<=50K
48,Private,276213,HS-grad,12,Never-married,Machine-op-inspct,Husband,Black,Female,3464,1726,23,United-States,<=50K
28,Private,170070,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1726,23,United-States,>50K
26,Private,267879,Some-college,12,Never-married,Exec-managerial,Own-child,White,Female,3464,1726,22,United-States,<=50K
28,Private,269605,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4416,1726,55,United-States,>50K
27,Private,87131,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1726,57,United-States,<=50K
27,Private,266400,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1726,53,United-States,>50K
49,Private,278515,Some-college,12,Divorced,Transport-moving,Unmarried,White,Male,3464,1726,23,United-States,<=50K
27,Private,166977,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,3464,1726,55,United-States,<=50K
26,Private,86321,HS-grad,12,Never-married,Adm-clerical,Not-in-family,White,Female,3464,1726,21,United-States,<=50K
27,Private,90393,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,3464,1726,23,United-States,<=50K
49,Private,90393,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,3464,1726,23,United-States,<=50K
27,Private,97180,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Male,3464,1726,21,United-States,<=50K
69,Private,87076,10th,5,Never-married,Prof-specialty,Not-in-family,White,Male,3464,1726,22,United-States,<=50K
27,Self-emp-inc,165361,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,3464,1726,57,United-States,<=50K
27,Private,273088,7th-8th,5,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,3464,1726,22,United-States,<=50K
70,Local-gov,273869,7th-8th,5,Widowed,Other-service,Not-in-family,White,Female,3471,1726,20,United-States,<=50K
27,Private,267281,Some-college,12,Never-married,Exec-managerial,Own-child,White,Male,3464,1726,23,United-States,<=50K
26,Private,91121,HS-grad,12,Never-married,Craft-repair,Own-child,White,Male,3464,1726,23,United-States,<=50K
27,Private,169085,HS-grad,5,Never-married,Craft-repair,Husband,White,Male,3464,1726,23,Outlying-US(Guam-USVI-etc),<=50K
28,Private,168232,HS-grad,12,Married-civ-spouse,Adm-clerical,Husband,Black,Male,3464,1726,23,United-States,>50K
26,?,171069,Some-college,12,Never-married,Prof-specialty,Husband,White,Female,3464,1726,53,United-States,<=50K
27,Private,92531,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,3464,1726,23,United-States,<=50K
27,Private,168556,Bachelors,12,Separated,Prof-specialty,Not-in-family,White,Female,3464,1726,53,United-States,<=50K
27,Private,167691,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1726,53,United-States,<=50K
27,Private,270421,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,3464,1726,23,United-States,<=50K
48,Private,167495,HS-grad,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1726,55,United-States,>50K
49,Private,92852,HS-grad,12,Divorced,Exec-managerial,Unmarried,White,Female,3464,1726,55,United-States,<=50K
28,Private,271282,Assoc-voc,12,Divorced,Prof-specialty,Unmarried,Black,Female,3464,1726,23,United-States,<=50K
27,Private,167336,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Female,3464,1726,22,United-States,<=50K
27,Private,272950,HS-grad,12,Never-married,Other-service,Own-child,Black,Female,3464,1726,21,United-States,<=50K
26,Private,167877,10th,5,Never-married,Sales,Husband,White,Female,3464,1726,20,United-States,<=50K
49,Private,87076,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1726,55,United-States,>50K
27,Private,169948,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,3464,1726,55,South,>50K
26,Private,168113,HS-grad,12,Never-married,Other-service,Own-child,White,Male,3464,1726,22,United-States,<=50K
28,Private,171003,10th,5,Divorced,Transport-moving,Husband,White,Male,3464,1726,23,United-States,<=50K
27,Private,167281,HS-grad,12,Never-married,Craft-repair,Own-child,White,Male,3464,1726,22,United-States,<=50K
48,Private,282643,Some-college,12,Never-married,Other-service,Husband,White,Female,3464,1726,22,United-States,<=50K
27,Private,95661,Some-college,12,Never-married,Prof-specialty,Own-child,White,Male,3464,1740,23,United-States,<=50K
48,Private,88676,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1726,55,United-States,<=50K
49,Private,269723,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4416,1726,55,United-States,>50K
28,Private,98005,HS-grad,12,Divorced,Handlers-cleaners,Own-child,White,Male,3464,1726,22,United-States,<=50K
48,Private,269355,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1726,55,United-States,>50K
27,Private,165468,Some-college,12,Never-married,Craft-repair,Not-in-family,White,Male,3464,1726,54,United-States,<=50K
28,Private,271000,HS-grad,12,Never-married,Other-service,Unmarried,Black,Female,3464,1726,23,United-States,<=50K
28,Private,272950,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,1726,23,United-States,<=50K
28,Private,165977,HS-grad,12,Never-married,Exec-managerial,Own-child,White,Female,3464,1726,55,United-States,<=50K
49,Private,94268,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1726,23,United-States,<=50K
49,Private,162580,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,1726,54,United-States,>50K
27,Private,165775,Some-college,12,Married-civ-spouse,Other-service,Husband,White,Female,3464,1726,23,United-States,<=50K
49,Private,172047,Bachelors,12,Married-civ-spouse,Exec-managerial,Wife,Black,Female,3464,1816,23,United-States,>50K
27,Private,169085,Masters,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,3464,1726,55,United-States,<=50K
49,Private,97281,Some-college,5,Never-married,Exec-managerial,Unmarried,White,Female,3464,1726,23,United-States,<=50K
28,Private,87858,Bachelors,12,Married-civ-spouse,Tech-support,Unmarried,White,Male,3464,1726,23,United-States,<=50K
49,Private,281219,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,1844,55,United-States,>50K
70,Private,271559,HS-grad,12,Never-married,Exec-managerial,Other-relative,White,Female,3464,1726,21,United-States,<=50K
50,Private,93511,5th-6th,5,Married-civ-spouse,Exec-managerial,Husband,Black,Male,3464,1726,54,United-States,<=50K
27,Private,165586,HS-grad,12,Never-married,Prof-specialty,Unmarried,Black,Male,3464,1726,23,United-States,<=50K
27,Private,283079,HS-grad,12,Never-married,Transport-moving,Own-child,Black,Female,4416,1726,23,United-States,>50K
49,Private,84790,Some-college,12,Divorced,Adm-clerical,Not-in-family,White,Male,3464,1726,23,United-States,<=50K
27,Private,98005,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,3464,1848,23,United-States,>50K
26,Private,268707,Some-college,12,Married-civ-spouse,Other-service,Own-child,White,Male,3464,1726,22,United-States,<=50K
50,Private,94331,Bachelors,12,Never-married,Prof-specialty,Husband,Black,Male,3464,1726,55,United-States,>50K
27,Private,280549,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Female,3464,1726,21,United-States,<=50K
28,Self-emp-not-inc,93997,HS-grad,12,Never-married,Other-service,Not-in-family,White,Male,3464,1726,22,United-States,<=50K
49,Private,167687,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1726,23,United-States,>50K
49,Private,171128,HS-grad,12,Divorced,Prof-specialty,Not-in-family,White,Male,3464,1726,23,United-States,<=50K
70,Private,269317,10th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1726,23,United-States,<=50K
28,Self-emp-inc,165017,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1726,55,United-States,>50K
49,Private,168447,HS-grad,12,Widowed,Exec-managerial,Not-in-family,White,Male,3887,1726,23,United-States,<=50K
27,Private,170017,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464,1726,23,United-States,<=50K
26,Private,277488,HS-grad,12,Never-married,Exec-managerial,Own-child,White,Male,3464,1726,23,United-States,<=50K
26,Private,171424,Some-college,12,Never-married,Exec-managerial,Own-child,White,Female,3464,1726,23,United-States,<=50K
48,Private,281401,Bachelors,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,3464,1726,23,United-States,>50K
27,Private,275338,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1726,23,United-States,>50K
48,Private,95329,Bachelors,12,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,3464,1726,23,United-States,<=50K
50,Private,278442,HS-grad,12,Married-civ-spouse,Exec-managerial,Wife,Black,Female,3464,1726,23,United-States,<=50K
49,Private,165416,10th,5,Divorced,Transport-moving,Not-in-family,White,Male,3464,1726,55,United-States,<=50K
50,Private,165418,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,1726,23,United-States,>50K
27,Private,97136,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1726,23,United-States,<=50K
26,Private,267843,HS-grad,12,Never-married,Other-service,Own-child,White,Male,3464,1726,21,United-States,<=50K
70,Private,167710,Assoc-voc,12,Widowed,Prof-specialty,Not-in-family,White,Female,3674,1726,55,United-States,<=50K
28,Private,165949,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1816,55,United-States,>50K
50,Private,274363,HS-grad,12,Married-civ-spouse,Transport-moving,Husband,White,Male,3464,1726,23,United-States,<=50K
26,Private,91882,Some-college,12,Never-married,Other-service,Not-in-family,White,Female,3464,1726,54,United-States,<=50K
50,Private,91670,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3464,1726,54,United-States,>50K
27,Private,278391,HS-grad,12,Divorced,Prof-specialty,Not-in-family,Black,Male,3464,1726,23,United-States,<=50K
27,Private,89814,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,3464,1726,23,United-States,<=50K
49,Private,94880,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1726,23,United-States,<=50K
48,Private,164616,HS-grad,5,Married-civ-spouse,Prof-specialty,Wife,Black,Female,3464,1762,23,United-States,>50K
50,Private,96798,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,3464,1726,23,United-States,>50K
27,Private,271610,Some-college,12,Never-married,Craft-repair,Not-in-family,Black,Male,3464,1844,54,United-States,>50K
28,Private,169926,Bachelors,12,Never-married,Other-service,Not-in-family,White,Female,3464,1726,22,United-States,<=50K
28,Private,95256,HS-grad,12,Divorced,Prof-specialty,Not-in-family,White,Female,3464,1726,23,United-States,<=50K
48,Private,170094,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,3464,1726,23,United-States,<=50K
50,Private,170214,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1726,23,United-States,>50K
48,Private,272865,HS-grad,12,Divorced,Exec-managerial,Unmarried,White,Female,3464,1726,23,United-States,<=50K
26,Private,91257,Masters,12,Married-civ-spouse,Tech-support,Own-child,Amer-Indian-Eskimo,Female,3464,1726,53,United-States,<=50K
50,Private,167087,HS-grad,12,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,3464,1726,23,?,<=50K
49,Private,93449,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,1726,23,United-States,<=50K
50,Private,169186,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1726,55,United-States,<=50K
49,Private,269045,HS-grad,12,Never-married,Exec-managerial,Not-in-family,White,Female,3464,1726,55,United-States,<=50K
26,Private,268525,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1726,55,United-States,<=50K
28,Private,163769,Some-college,12,Never-married,Exec-managerial,Own-child,White,Male,4064,1726,55,United-States,>50K
27,Private,171589,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,3464,1726,57,United-States,>50K
49,Private,96016,11th,5,Never-married,Farming-fishing,Unmarried,Black,Female,3464,1726,23,United-States,<=50K
26,Private,85440,Some-college,12,Never-married,Other-service,Husband,White,Female,3464,1726,22,United-States,<=50K
49,Private,166297,Some-college,5,Separated,Other-service,Unmarried,Black,Female,3464,1726,23,United-States,<=50K
48,Private,94939,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3464,1726,55,China,>50K
48,Private,170800,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3818,1726,23,United-States,<=50K
49,Private,282313,1st-4th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,3464,1726,23,United-States,<=50K
28,Self-emp-inc,91972,11th,5,Married-civ-spouse,Sales,Husband,White,Male,3464,1726,23,United-States,<=50K
27,Private,274907,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,3464,1726,21,United-States,<=50K
27,Private,95552,Bachelors,12,Divorced,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,3464,1726,53,United-States,<=50K
27,Private,278200,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,1726,22,United-States,<=50K
50,Private,171151,Some-college,12,Divorced,Exec-managerial,Not-in-family,White,Female,3887,1726,54,United-States,<=50K
50,Private,165827,Some-college,12,Widowed,Other-service,Not-in-family,Black,Female,3464,1726,23,United-States,<=50K
26,Private,97281,HS-grad,12,Never-married,Exec-managerial,Unmarried,Black,Female,3464,1726,23,United-States,<=50K
28,Private,97541,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1726,55,United-States,>50K
27,Private,166181,Bachelors,12,Never-married,Craft-repair,Not-in-family,White,Male,3464,1726,23,United-States,<=50K
48,Private,87131,HS-grad,12,Married-civ-spouse,Transport-moving,Husband,White,Male,3464,1726,55,United-States,<=50K
27,Private,87858,Some-college,12,Never-married,Transport-moving,Own-child,White,Male,3464,1726,54,United-States,<=50K
27,Private,95862,HS-grad,12,Married-civ-spouse,Craft-repair,Own-child,White,Male,3464,1726,55,United-States,<=50K
26,Local-gov,91316,Some-college,12,Never-married,Adm-clerical,Own-child,White,Female,3464,1726,21,United-States,<=50K
26,Private,268295,HS-grad,12,Never-married,Other-service,Other-relative,White,Female,3464,1726,22,United-States,<=50K
48,Private,279340,Doctorate,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,3464,1726,53,United-States,>50K
26,Private,96732,Some-college,12,Never-married,Other-service,Other-relative,White,Male,3464,1726,23,United-States,<=50K
49,Private,266828,HS-grad,12,Divorced,Other-service,Unmarried,Black,Female,3464,1726,23,United-States,<=50K
69,Private,170066,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,4101,1726,23,United-States,>50K
49,Private,167357,Some-college,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,3942,1726,55,United-States,<=50K
49,Private,172256,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1816,23,United-States,>50K
48,Self-emp-inc,282421,Some-college,12,Never-married,Exec-managerial,Husband,White,Female,3464,1726,55,United-States,<=50K
28,Private,270043,HS-grad,12,Separated,Craft-repair,Unmarried,White,Male,3464,1726,57,United-States,<=50K
49,Local-gov,171003,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,Black,Female,3464,1726,23,United-States,<=50K
50,Private,267181,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1726,23,United-States,>50K
26,Private,85001,HS-grad,12,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,3464,1726,22,United-States,<=50K
27,Private,272671,Assoc-voc,12,Never-married,Prof-specialty,Not-in-family,White,Male,4386,1726,23,United-States,>50K
49,Private,92143,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,3464,1726,22,United-States,<=50K
49,Private,171114,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1816,23,United-States,>50K
49,Private,91585,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,Black,Male,3464,1726,23,United-States,<=50K
70,Private,94145,HS-grad,12,Married-civ-spouse,?,Not-in-family,White,Female,3464,1726,53,United-States,<=50K
49,Private,89259,Some-college,12,Divorced,Exec-managerial,Unmarried,White,Male,3464,1726,54,United-States,<=50K
27,Private,170273,11th,5,Married-civ-spouse,Craft-repair,Unmarried,White,Male,3464,1726,23,United-States,<=50K
48,Private,87504,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,1726,23,United-States,<=50K
27,Private,172013,HS-grad,12,Never-married,Exec-managerial,Husband,White,Male,3464,1726,23,United-States,<=50K
70,Private,92141,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Black,Male,3464,1726,55,United-States,<=50K
27,Private,277777,Some-college,12,Never-married,Exec-managerial,Husband,White,Male,3464,1726,55,United-States,<=50K
27,Private,270889,10th,5,Divorced,Handlers-cleaners,Own-child,White,Male,3464,1726,23,United-States,<=50K
70,Private,166003,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,1726,21,United-States,<=50K
27,Private,95639,HS-grad,12,Never-married,Craft-repair,Own-child,White,Male,3464,1726,55,United-States,<=50K
27,Private,171870,Some-college,12,Never-married,Craft-repair,Not-in-family,White,Male,3464,1726,22,United-States,<=50K
27,Private,91585,Bachelors,5,Never-married,Adm-clerical,Own-child,White,Male,3464,1726,23,United-States,<=50K
49,Private,90737,Bachelors,12,Divorced,Craft-repair,Not-in-family,White,Female,3464,1726,56,United-States,<=50K
28,Private,269705,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1726,23,United-States,<=50K
27,Private,268205,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,1726,23,United-States,<=50K
28,Local-gov,96076,Bachelors,12,Never-married,Other-service,Own-child,White,Male,3464,1726,23,United-States,<=50K
48,Private,167710,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1726,54,United-States,<=50K
27,Private,94186,Some-college,12,Never-married,Other-service,Not-in-family,White,Male,3464,1726,22,United-States,<=50K
49,Private,274689,Bachelors,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,3464,1726,54,United-States,<=50K
48,Private,94041,Some-college,12,Divorced,Other-service,Unmarried,White,Female,3464,1726,23,United-States,<=50K
70,Private,165402,7th-8th,5,Widowed,Other-service,Not-in-family,Black,Female,3464,1741,22,United-States,<=50K
27,Private,270935,Some-college,12,Never-married,Prof-specialty,Not-in-family,White,Female,3464,1726,55,United-States,<=50K
70,Local-gov,170721,HS-grad,5,Divorced,Adm-clerical,Not-in-family,White,Male,3464,1726,21,United-States,>50K
26,Private,95923,Some-college,12,Married-civ-spouse,Other-service,Husband,White,Male,3464,1726,23,United-States,<=50K
27,Private,97136,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1726,56,United-States,<=50K
27,Private,94235,Bachelors,12,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,3464,1726,55,South,<=50K
28,Private,169329,Masters,12,Married-civ-spouse,Tech-support,Husband,White,Male,4416,1726,55,United-States,>50K
49,Private,92943,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1726,23,United-States,>50K
26,Private,169188,HS-grad,12,Never-married,Other-service,Other-relative,White,Female,3464,1726,20,United-States,<=50K
50,Private,279337,10th,5,Widowed,Adm-clerical,Own-child,Black,Female,3464,1726,23,United-States,<=50K
27,Private,165418,10th,5,Never-married,Sales,Own-child,White,Male,3464,1726,57,United-States,<=50K
48,Private,165611,Bachelors,12,Never-married,Other-service,Not-in-family,White,Female,3464,1726,23,United-States,<=50K
27,Private,93690,HS-grad,5,Never-married,Exec-managerial,Not-in-family,White,Male,4101,1726,22,United-States,<=50K
48,Private,171331,Some-college,12,Married-civ-spouse,Transport-moving,Husband,White,Male,3887,1726,57,United-States,>50K
69,Private,165001,11th,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,3464,1726,53,United-States,>50K
27,Private,172034,Masters,12,Never-married,Prof-specialty,Not-in-family,White,Female,3464,1726,20,United-States,<=50K
28,Private,94214,Bachelors,12,Never-married,Exec-managerial,Other-relative,White,Male,3464,1726,23,United-States,<=50K
26,Private,169078,HS-grad,5,Never-married,Exec-managerial,Own-child,White,Male,3464,1726,21,United-States,<=50K
50,Private,170142,HS-grad,12,Separated,Exec-managerial,Unmarried,Black,Female,3464,1726,21,United-States,<=50K
27,Private,169542,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1726,22,United-States,<=50K
27,Private,86849,HS-grad,12,Never-married,Farming-fishing,Own-child,White,Male,4101,1726,57,United-States,>50K
50,Private,270710,7th-8th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,3674,1726,53,United-States,<=50K
49,Private,97883,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,3464,1726,23,United-States,<=50K
49,Private,275967,Prof-school,5,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3464,1726,55,United-States,<=50K
28,Private,169072,HS-grad,12,Divorced,Prof-specialty,Unmarried,White,Female,3471,1726,23,United-States,<=50K
28,Private,90737,Some-college,12,Divorced,Farming-fishing,Unmarried,White,Female,3464,1726,23,United-States,<=50K
49,Private,94331,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3464,1726,23,Philippines,<=50K
27,Private,284629,Some-college,12,Never-married,Handlers-cleaners,Own-child,Black,Male,3464,1726,23,United-States,<=50K
50,Private,264136,Some-college,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,3464,1726,22,United-States,<=50K
28,Private,167678,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,3464,1726,21,United-States,>50K
