age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
65,Local-gov,155977,Some-college,10,Widowed,Machine-op-inspct,Not-in-family,White,Male,401,213,20,United-States,<=50K
25,Private,89040,Bachelors,13,Married-civ-spouse,Sales,Own-child,White,Female,401,213,30,United-States,<=50K
58,Private,274545,Assoc-voc,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,401,213,47,United-States,<=50K
28,Private,251990,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,401,213,40,United-States,<=50K
37,Private,60639,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,401,213,50,United-States,>50K
56,Self-emp-not-inc,170969,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,401,213,54,United-States,<=50K
18,?,160264,11th,7,Never-married,?,Own-child,White,Female,401,213,6,United-States,<=50K
24,Private,479179,1st-4th,2,Married-civ-spouse,Farming-fishing,Own-child,White,Female,401,213,40,Mexico,<=50K
36,Private,326931,HS-grad,9,Separated,Sales,Not-in-family,White,Female,401,213,41,United-States,<=50K
42,Private,196385,Some-college,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,401,213,40,Guatemala,<=50K
32,State-gov,318280,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,213,40,United-States,>50K
35,Self-emp-inc,369084,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,213,50,United-States,<=50K
40,Private,307543,Some-college,10,Separated,Other-service,Unmarried,White,Female,401,213,41,United-States,<=50K
26,Private,241844,12th,8,Never-married,Craft-repair,Unmarried,White,Male,401,213,40,United-States,<=50K
41,Private,184101,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,213,54,United-States,>50K
50,Private,134679,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,401,213,40,United-States,<=50K
20,Private,275300,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,401,213,11,United-States,<=50K
36,Private,208630,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,14344,213,63,United-States,>50K
25,Private,284078,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,401,213,45,United-States,<=50K
61,Private,186256,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,401,213,42,United-States,<=50K
22,Private,253814,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,401,213,35,United-States,<=50K
51,Federal-gov,305304,Assoc-acdm,12,Widowed,Exec-managerial,Unmarried,White,Male,11678,213,41,United-States,>50K
53,Private,147171,10th,6,Married-spouse-absent,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,401,213,45,?,<=50K
48,Private,211517,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,2392,59,United-States,>50K
70,Private,52151,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,401,2824,15,United-States,<=50K
41,Private,318483,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,401,213,40,United-States,>50K
21,Private,146906,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,213,59,United-States,>50K
39,Private,185015,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,213,54,United-States,<=50K
29,Private,181896,Assoc-voc,11,Never-married,Transport-moving,Own-child,White,Male,401,213,59,United-States,<=50K
28,Private,64112,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,401,213,35,United-States,<=50K
31,Private,339388,HS-grad,9,Married-civ-spouse,Transport-moving,Other-relative,Black,Male,401,213,40,United-States,<=50K
23,Private,274398,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Female,401,213,20,United-States,<=50K
54,State-gov,239415,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,213,40,United-States,<=50K
72,Self-emp-not-inc,110646,HS-grad,9,Widowed,Farming-fishing,Not-in-family,White,Male,401,1648,77,United-States,<=50K
29,State-gov,166213,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,401,213,34,United-States,<=50K
22,Private,151158,Some-college,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,401,213,11,United-States,<=50K
56,Local-gov,212600,Masters,14,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,401,213,40,United-States,>50K
41,Self-emp-not-inc,118023,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,401,213,32,United-States,<=50K
39,Private,270859,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,213,69,Mexico,<=50K
25,State-gov,320862,Some-college,10,Divorced,Other-service,Unmarried,White,Male,401,2467,40,United-States,>50K
74,Without-pay,215896,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,213,20,United-States,<=50K
44,Private,206869,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,401,213,40,United-States,>50K
18,Private,426350,HS-grad,9,Never-married,Sales,Own-child,Black,Female,401,213,40,United-States,<=50K
24,Private,196858,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,401,213,40,United-States,<=50K
45,Private,55272,9th,5,Never-married,Other-service,Not-in-family,White,Male,401,213,20,United-States,<=50K
32,Private,194636,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,401,213,40,United-States,<=50K
53,Local-gov,298605,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,401,213,48,United-States,<=50K
50,Private,77009,11th,7,Never-married,Priv-house-serv,Unmarried,White,Female,401,213,40,United-States,<=50K
35,Private,287737,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Male,401,213,40,United-States,<=50K
24,Private,123807,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,401,213,45,United-States,<=50K
32,Private,79662,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,213,40,Nicaragua,>50K
21,Private,33117,10th,6,Never-married,Machine-op-inspct,Own-child,White,Male,401,213,25,United-States,<=50K
42,Private,391257,10th,14,Divorced,Sales,Not-in-family,White,Male,401,213,50,United-States,>50K
36,Local-gov,351952,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,401,213,43,United-States,<=50K
53,Self-emp-inc,157831,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,34095,213,74,United-States,>50K
34,Private,359389,10th,6,Married-spouse-absent,Other-service,Unmarried,Black,Female,401,213,29,United-States,<=50K
29,Private,38925,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,401,213,40,United-States,<=50K
54,Private,328881,Masters,14,Widowed,Exec-managerial,Own-child,White,Male,401,213,62,United-States,>50K
29,Private,32000,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,2202,213,45,United-States,<=50K
70,Private,176409,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,401,213,16,United-States,<=50K
26,Local-gov,188618,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,401,213,40,United-States,<=50K
51,Private,98725,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,401,213,40,United-States,<=50K
57,Private,173630,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Female,401,213,50,United-States,<=50K
23,?,169086,Some-college,10,Never-married,?,Own-child,White,Male,401,213,5,United-States,<=50K
27,Private,127424,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,401,213,54,United-States,<=50K
17,Private,247102,Assoc-voc,8,Never-married,Handlers-cleaners,Own-child,White,Male,401,213,19,United-States,<=50K
29,Private,205690,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,401,213,52,United-States,<=50K
26,Private,191807,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,401,213,20,United-States,<=50K
31,Private,336326,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,401,213,44,United-States,>50K
29,?,143104,HS-grad,9,Separated,?,Unmarried,Black,Female,401,213,41,United-States,<=50K
22,Private,273796,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,401,213,30,United-States,<=50K
28,Local-gov,314164,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Female,401,213,40,United-States,<=50K
28,Local-gov,172047,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,401,213,45,United-States,<=50K
20,Private,341632,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,401,213,24,United-States,<=50K
58,Private,123011,HS-grad,9,Never-married,Exec-managerial,Other-relative,Black,Female,401,213,40,United-States,<=50K
23,Private,399117,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,401,213,92,United-States,<=50K
34,Private,142264,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,213,40,United-States,<=50K
32,Private,331702,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,401,213,40,United-States,<=50K
19,Private,224203,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,401,213,44,United-States,<=50K
18,?,313786,HS-grad,9,Never-married,?,Own-child,White,Male,401,213,40,United-States,<=50K
35,Local-gov,170651,11th,7,Married-civ-spouse,Prof-specialty,Wife,Black,Female,401,213,32,United-States,<=50K
21,Private,96480,HS-grad,9,Never-married,Other-service,Own-child,White,Female,401,213,40,United-States,<=50K
20,?,37618,Some-college,10,Never-married,?,Own-child,White,Male,401,213,30,United-States,<=50K
49,Private,196674,7th-8th,4,Never-married,Farming-fishing,Not-in-family,White,Male,401,213,40,United-States,<=50K
34,Private,343061,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,401,213,59,?,>50K
36,Private,112706,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,401,213,59,United-States,<=50K
36,Private,177787,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,401,1672,40,United-States,<=50K
43,Private,56482,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,401,213,40,United-States,<=50K
39,Local-gov,131608,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,213,40,United-States,<=50K
36,Self-emp-not-inc,104280,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4101,213,40,United-States,<=50K
53,Private,425830,Bachelors,13,Divorced,Other-service,Not-in-family,Black,Male,3103,213,40,United-States,<=50K
34,?,73070,11th,7,Never-married,?,Not-in-family,Black,Female,401,213,40,United-States,<=50K
24,Private,216647,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,401,213,36,United-States,<=50K
40,Private,262153,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,401,213,50,United-States,<=50K
47,Private,200381,HS-grad,9,Separated,Priv-house-serv,Not-in-family,Black,Female,401,213,50,Nicaragua,<=50K
19,?,86143,HS-grad,9,Never-married,?,Own-child,White,Male,401,213,44,Germany,<=50K
18,Private,160599,11th,7,Never-married,Other-service,Own-child,White,Male,401,213,8,United-States,<=50K
32,Private,259652,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,401,213,38,United-States,<=50K
21,Private,287380,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,401,213,40,Mexico,<=50K
27,Private,306361,12th,8,Married-civ-spouse,Farming-fishing,Husband,White,Female,401,213,40,United-States,<=50K
59,?,368586,Some-college,10,Separated,?,Other-relative,White,Female,401,213,98,United-States,<=50K
29,Self-emp-not-inc,397606,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,213,40,United-States,<=50K
34,Private,264765,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,401,213,44,United-States,>50K
45,State-gov,85001,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,401,213,50,United-States,>50K
43,Private,119721,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,401,213,45,United-States,<=50K
62,Federal-gov,91262,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,213,47,United-States,<=50K
26,Self-emp-inc,78022,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,401,213,50,United-States,<=50K
42,State-gov,197311,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,213,40,United-States,<=50K
21,Private,120173,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,401,213,20,United-States,<=50K
36,Private,37302,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,14344,213,50,United-States,>50K
43,Private,96652,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,213,40,United-States,>50K
18,Private,217006,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,401,213,30,United-States,<=50K
69,Private,136878,10th,6,Divorced,Other-service,Not-in-family,White,Female,401,213,16,United-States,<=50K
40,Private,228764,Assoc-acdm,12,Divorced,Adm-clerical,Own-child,White,Female,401,213,69,United-States,<=50K
37,Private,24264,HS-grad,9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,401,213,19,United-States,<=50K
39,Private,176357,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,401,213,59,United-States,>50K
56,Private,154351,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,213,50,United-States,>50K
28,Private,183544,HS-grad,9,Separated,Exec-managerial,Own-child,White,Female,401,213,41,United-States,<=50K
23,Private,192588,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,401,213,20,United-States,<=50K
20,Private,315476,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,401,213,30,United-States,<=50K
46,Private,34218,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,213,40,United-States,<=50K
44,State-gov,272742,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,401,213,16,United-States,<=50K
67,?,44983,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,401,213,9,United-States,<=50K
31,Private,128829,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,213,50,United-States,<=50K
24,Private,176050,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,401,213,40,United-States,<=50K
54,Private,191561,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,401,213,34,United-States,<=50K
28,Private,34452,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,401,213,50,United-States,<=50K
30,State-gov,122215,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,213,44,United-States,<=50K
42,Private,113587,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,401,213,40,United-States,<=50K
17,Private,116080,12th,8,Never-married,Craft-repair,Unmarried,White,Male,401,213,15,Columbia,<=50K
32,Private,30828,Bachelors,13,Never-married,Tech-support,Other-relative,White,Female,401,213,70,United-States,<=50K
25,Private,198318,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,401,213,40,United-States,<=50K
48,Self-emp-inc,132139,Prof-school,15,Widowed,Prof-specialty,Unmarried,White,Male,34095,213,50,United-States,>50K
35,Private,130200,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,401,213,44,United-States,<=50K
32,Private,48280,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,9562,213,41,United-States,>50K
17,Local-gov,291676,11th,7,Never-married,Prof-specialty,Own-child,White,Female,401,213,25,United-States,<=50K
61,Federal-gov,92852,Masters,14,Married-civ-spouse,Tech-support,Wife,White,Female,401,213,40,United-States,>50K
55,Private,180190,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Male,401,213,41,United-States,<=50K
50,Private,226295,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,401,213,51,United-States,<=50K
32,Private,183557,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,401,213,42,United-States,<=50K
41,Private,276213,Some-college,10,Separated,Machine-op-inspct,Not-in-family,Black,Male,401,213,41,United-States,<=50K
41,Private,328301,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Male,401,213,64,United-States,<=50K
19,Private,385959,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,401,213,20,United-States,<=50K
18,Private,121775,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,401,213,20,United-States,<=50K
25,Private,175069,Bachelors,13,Never-married,Adm-clerical,Own-child,Black,Female,401,213,40,United-States,<=50K
21,Private,254494,HS-grad,9,Never-married,Other-service,Other-relative,Other,Female,401,213,35,El-Salvador,<=50K
34,Private,160440,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,213,40,United-States,>50K
31,Private,46577,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,213,63,United-States,<=50K
36,Private,186361,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,213,59,United-States,<=50K
19,Private,97159,Some-college,10,Never-married,Other-service,Other-relative,White,Female,401,213,30,United-States,<=50K
35,Private,117310,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,213,44,United-States,<=50K
18,?,98572,HS-grad,9,Never-married,?,Own-child,White,Female,401,1617,35,United-States,<=50K
39,Private,101561,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,401,213,40,United-States,<=50K
30,Private,235271,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,401,213,34,United-States,>50K
59,Private,60552,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,401,213,50,United-States,>50K
28,Private,557853,Some-college,10,Separated,Adm-clerical,Unmarried,Black,Female,401,213,30,United-States,<=50K
47,Private,202606,Doctorate,16,Never-married,Prof-specialty,Own-child,White,Female,401,213,23,United-States,<=50K
27,Private,126850,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,401,213,40,United-States,<=50K
55,Private,36601,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,401,213,51,United-States,>50K
18,Private,301359,HS-grad,9,Never-married,Sales,Own-child,White,Female,401,213,20,United-States,<=50K
76,?,216842,10th,6,Married-civ-spouse,?,Husband,White,Male,401,213,15,United-States,<=50K
55,Private,175614,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,14344,213,24,United-States,>50K
40,Self-emp-inc,267859,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,401,213,64,United-States,>50K
39,Private,285830,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Female,401,213,40,Haiti,>50K
24,Private,70261,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,401,213,40,United-States,<=50K
23,Private,212162,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,401,213,40,United-States,<=50K
36,Self-emp-not-inc,142725,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,213,59,United-States,<=50K
55,Private,151029,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,213,40,United-States,<=50K
23,Private,291586,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,401,213,40,United-States,<=50K
39,Self-emp-inc,111361,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,401,213,50,United-States,>50K
32,Private,226528,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,401,213,40,United-States,<=50K
32,Private,154120,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,401,213,40,United-States,<=50K
17,Private,34452,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,401,213,32,United-States,<=50K
29,Private,90787,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,401,2042,34,United-States,<=50K
54,Private,183674,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,213,40,United-States,<=50K
36,Private,190292,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,401,1485,40,United-States,<=50K
67,?,165695,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,401,2179,50,United-States,>50K
48,Private,43311,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,401,213,20,United-States,<=50K
17,Private,149069,10th,6,Never-married,Other-service,Own-child,White,Female,401,213,25,United-States,<=50K
41,Private,32878,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,401,213,40,United-States,<=50K
42,Self-emp-not-inc,153155,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,401,213,60,United-States,<=50K
29,Private,350538,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,401,213,40,United-States,<=50K
42,Private,176185,11th,13,Married-civ-spouse,Transport-moving,Husband,White,Male,401,213,69,United-States,>50K
46,Federal-gov,171637,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,401,213,42,United-States,<=50K
42,Private,258657,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,401,213,40,United-States,<=50K
36,Private,154374,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,401,1887,40,United-States,>50K
31,Self-emp-not-inc,25319,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,213,74,United-States,<=50K
60,Private,178839,11th,7,Married-civ-spouse,Sales,Husband,White,Male,401,1887,69,United-States,>50K
49,Private,63596,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,401,213,40,United-States,>50K
30,Private,122240,Some-college,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,401,213,41,United-States,<=50K
22,Private,315437,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,401,213,50,United-States,<=50K
56,State-gov,230355,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Male,401,1573,36,United-States,<=50K
42,Private,212213,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,401,213,38,United-States,<=50K
57,Private,261929,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,401,213,69,United-States,<=50K
26,Local-gov,211273,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,401,213,40,United-States,<=50K
26,Private,318056,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,401,213,40,United-States,<=50K
38,Private,178251,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,401,213,50,United-States,>50K
26,Private,190961,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,401,213,40,Scotland,<=50K
59,Self-emp-inc,188465,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,213,50,United-States,>50K
41,Private,56482,Some-college,10,Married-spouse-absent,Other-service,Unmarried,White,Male,401,213,40,United-States,<=50K
21,Private,160323,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,Black,Female,401,213,4,United-States,<=50K
30,Private,241752,HS-grad,9,Separated,Handlers-cleaners,Own-child,Black,Male,401,213,41,United-States,<=50K
36,Private,233312,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,213,80,United-States,<=50K
42,Private,313297,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,401,213,43,United-States,>50K
67,Self-emp-not-inc,129624,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,213,30,United-States,<=50K
18,Private,67240,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,401,213,30,United-States,<=50K
23,Private,207369,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,401,213,30,United-States,<=50K
42,Private,255406,Masters,14,Married-civ-spouse,?,Husband,White,Male,401,1887,40,United-States,>50K
44,Private,162067,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,401,213,30,United-States,<=50K
42,Private,108414,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,401,213,54,United-States,<=50K
59,Self-emp-inc,158950,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,213,40,United-States,<=50K
35,Private,408585,7th-8th,4,Married-spouse-absent,Other-service,Not-in-family,White,Male,401,213,25,Mexico,<=50K
61,Private,195104,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,401,213,40,United-States,>50K
51,State-gov,24126,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,213,59,United-States,>50K
36,Private,277858,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,213,40,United-States,>50K
58,Private,103980,Some-college,10,Married-spouse-absent,Sales,Own-child,White,Female,401,213,89,United-States,>50K
30,Private,117362,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Female,401,213,20,United-States,<=50K
38,Private,129345,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,401,213,50,United-States,<=50K
46,Private,98984,Some-college,10,Divorced,Other-service,Own-child,White,Female,401,213,34,United-States,<=50K
22,Private,140240,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Male,401,213,40,United-States,<=50K
64,Private,348960,Some-college,10,Divorced,Tech-support,Unmarried,Black,Female,401,1741,40,United-States,<=50K
45,Private,176335,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Male,401,213,50,United-States,<=50K
31,Local-gov,240612,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,401,1887,50,United-States,>50K
20,Private,174112,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,401,213,59,United-States,<=50K
29,Private,193553,Some-college,10,Never-married,Sales,Not-in-family,White,Male,401,213,35,United-States,<=50K
23,Private,163826,Some-college,10,Never-married,Exec-managerial,Other-relative,White,Male,401,213,20,United-States,<=50K
61,Private,72630,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,213,40,United-States,<=50K
41,Self-emp-inc,130667,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,213,59,United-States,>50K
42,Self-emp-inc,195258,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,401,213,40,United-States,<=50K
31,Private,103339,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,213,44,United-States,>50K
25,Private,259131,Bachelors,13,Married-civ-spouse,Sales,Own-child,White,Male,401,213,50,United-States,<=50K
61,Private,204984,10th,6,Never-married,Transport-moving,Not-in-family,White,Male,401,213,40,United-States,<=50K
27,Private,441949,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,401,213,40,United-States,<=50K
40,Private,228592,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,401,213,50,United-States,<=50K
49,Private,97075,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,401,213,40,United-States,<=50K
21,Private,162796,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,401,213,45,United-States,<=50K
22,State-gov,180099,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Female,401,213,20,United-States,<=50K
24,Private,96170,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,401,213,54,United-States,<=50K
36,Private,460356,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Female,401,213,4,United-States,<=50K
46,Local-gov,61898,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,213,40,United-States,>50K
35,Private,108035,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,401,213,40,United-States,>50K
41,Private,105821,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,213,50,United-States,>50K
23,Private,32948,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,401,213,40,United-States,<=50K
34,Self-emp-inc,174361,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,213,59,United-States,<=50K
39,Private,304605,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,401,213,40,United-States,>50K
29,Private,28544,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,401,213,34,United-States,<=50K
24,Private,94331,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,213,40,United-States,<=50K
