age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
37,Private,190885,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,2463,1380,42,United-States,<=50K
40,Private,315449,HS-grad,9,Divorced,Sales,Husband,White,Female,2463,0,39,United-States,<=50K
43,Private,190885,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,0,39,United-States,>50K
41,Private,29312,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,0,40,United-States,>50K
47,?,190885,HS-grad,9,Widowed,?,Not-in-family,White,Female,2463,0,29,United-States,<=50K
41,State-gov,200294,Masters,10,Never-married,Exec-managerial,Not-in-family,White,Female,2463,0,39,United-States,<=50K
45,Private,190885,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,2463,0,39,United-States,<=50K
36,Private,181265,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,2463,0,42,United-States,<=50K
35,Private,190885,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,2463,0,38,United-States,<=50K
34,Private,190885,Some-college,9,Never-married,Sales,Own-child,White,Male,2463,0,39,United-States,<=50K
42,Self-emp-not-inc,296538,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,2463,0,41,United-States,<=50K
34,Private,200294,HS-grad,9,Never-married,Sales,Own-child,White,Female,2463,0,38,United-States,<=50K
47,Private,181265,10th,8,Separated,Other-service,Unmarried,Black,Female,2463,0,39,United-States,<=50K
39,Private,190885,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3418,0,39,United-States,>50K
36,Private,95989,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2463,0,44,United-States,<=50K
40,Private,172186,Masters,10,Married-civ-spouse,Other-service,Wife,White,Female,2463,0,42,United-States,>50K
41,Private,114483,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4650,0,42,United-States,>50K
40,State-gov,190885,Bachelors,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,2463,0,39,United-States,<=50K
42,?,114483,Bachelors,7,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,2463,0,54,United-States,<=50K
45,Self-emp-inc,123727,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4650,0,41,United-States,>50K
41,State-gov,104748,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,3471,0,45,United-States,<=50K
35,Private,66935,Some-college,9,Never-married,Transport-moving,Own-child,White,Male,2463,0,39,United-States,<=50K
43,Private,190885,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Female,3456,0,39,United-States,<=50K
39,Private,190885,Assoc-voc,10,Married-civ-spouse,Other-service,Own-child,White,Male,2463,0,48,United-States,<=50K
39,Self-emp-not-inc,190885,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,2463,0,38,United-States,<=50K
36,?,296538,Bachelors,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,2463,0,33,United-States,<=50K
43,Private,190885,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,2463,0,39,United-States,<=50K
42,Private,190885,Some-college,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,2463,0,43,United-States,<=50K
40,Local-gov,190885,Bachelors,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,2463,0,30,United-States,<=50K
41,?,190885,11th,8,Never-married,?,Unmarried,Black,Female,2463,0,32,United-States,<=50K
42,Private,152839,12th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,0,39,United-States,<=50K
47,?,95989,HS-grad,9,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,2463,0,42,United-States,>50K
41,Private,190885,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,0,42,United-States,>50K
39,Private,190885,Some-college,9,Divorced,Tech-support,Not-in-family,White,Male,2463,0,42,United-States,<=50K
41,Self-emp-not-inc,190885,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Female,2463,0,41,United-States,<=50K
43,Private,190885,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2463,0,42,United-States,<=50K
50,Local-gov,190885,HS-grad,8,Widowed,Other-service,Not-in-family,White,Female,2463,0,38,United-States,<=50K
38,Private,287229,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,2463,0,38,United-States,<=50K
35,Private,200294,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,2463,0,36,United-States,<=50K
45,?,190885,10th,8,Widowed,Craft-repair,Unmarried,Black,Female,2463,0,39,United-States,<=50K
42,Private,190885,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,Black,Female,2463,0,39,United-States,<=50K
38,Private,190885,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Male,2463,0,39,United-States,<=50K
47,Federal-gov,190885,Some-college,9,Widowed,Exec-managerial,Not-in-family,White,Female,2463,0,35,United-States,<=50K
41,Private,190885,Masters,10,Divorced,Prof-specialty,Own-child,White,Female,2463,0,35,United-States,>50K
46,Private,190885,Bachelors,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,2463,1628,39,United-States,>50K
38,Private,200294,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,White,Female,2463,0,38,United-States,<=50K
44,Private,190885,Bachelors,10,Divorced,Prof-specialty,Unmarried,White,Male,2463,0,39,United-States,>50K
38,Private,296538,Some-college,9,Divorced,Other-service,Not-in-family,Black,Female,2463,0,36,United-States,<=50K
41,Private,190885,11th,7,Married-civ-spouse,Transport-moving,Wife,White,Female,3411,0,45,United-States,<=50K
37,Private,190885,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2463,0,39,United-States,>50K
37,State-gov,162442,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2463,0,39,United-States,<=50K
33,Private,190885,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Black,Male,2463,0,32,United-States,<=50K
45,Self-emp-not-inc,190885,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,0,44,United-States,>50K
35,Private,172186,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,2463,0,39,United-States,<=50K
35,Private,181265,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,2463,0,39,United-States,<=50K
43,Private,152839,11th,8,Divorced,Adm-clerical,Not-in-family,White,Male,2463,0,39,United-States,<=50K
35,Private,190885,Bachelors,10,Never-married,Prof-specialty,Unmarried,Black,Male,2463,0,33,United-States,<=50K
40,Private,190885,HS-grad,9,Never-married,Other-service,Unmarried,Black,Male,2463,0,39,United-States,<=50K
43,Self-emp-not-inc,162442,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2463,0,39,United-States,<=50K
35,?,200294,HS-grad,9,Never-married,?,Own-child,White,Male,2463,0,39,United-States,<=50K
41,State-gov,190885,Masters,10,Never-married,Prof-specialty,Not-in-family,White,Male,2463,0,41,United-States,<=50K
43,Local-gov,190885,Masters,10,Separated,Prof-specialty,Not-in-family,White,Male,2463,0,39,United-States,>50K
34,Private,190885,Some-college,9,Never-married,Sales,Own-child,White,Female,2538,0,35,United-States,<=50K
43,Private,190885,10th,8,Never-married,Sales,Not-in-family,Black,Female,2463,0,39,United-States,<=50K
37,Private,190885,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,0,42,United-States,>50K
40,Private,210377,Some-college,9,Never-married,Sales,Not-in-family,White,Male,2463,0,39,United-States,<=50K
39,Private,228931,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,0,45,United-States,>50K
34,?,190885,Some-college,9,Never-married,?,Own-child,White,Male,2463,0,36,United-States,<=50K
39,Private,162442,Assoc-voc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3418,0,40,United-States,>50K
42,Private,190885,Masters,10,Divorced,Exec-managerial,Unmarried,White,Female,2463,0,30,United-States,<=50K
39,Private,190885,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,2463,0,45,United-States,<=50K
34,Private,172186,Some-college,9,Never-married,Tech-support,Own-child,White,Male,2463,0,33,United-States,<=50K
41,Private,190885,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,2463,0,39,United-States,<=50K
39,Local-gov,344592,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,0,39,United-States,>50K
41,Self-emp-inc,190885,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,2463,1138,39,United-States,<=50K
33,Private,114483,10th,8,Never-married,Other-service,Own-child,White,Male,2463,0,35,United-States,<=50K
44,Self-emp-not-inc,190885,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,0,41,United-States,>50K
35,Local-gov,114483,Bachelors,10,Never-married,Prof-specialty,Own-child,White,Female,2463,0,39,United-States,<=50K
39,Private,190885,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2463,0,39,United-States,<=50K
36,Private,152839,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2463,0,39,United-States,<=50K
43,Private,172186,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3908,0,44,United-States,>50K
39,Private,162442,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,2463,0,42,United-States,<=50K
38,Local-gov,29312,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,2463,0,39,United-States,<=50K
44,Private,55395,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2463,0,37,United-States,>50K
42,Private,190885,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4386,0,41,United-States,>50K
43,Private,306122,Some-college,9,Divorced,Sales,Own-child,White,Male,2463,0,41,United-States,<=50K
41,Private,190885,Some-college,9,Married-civ-spouse,Other-service,Unmarried,White,Female,2463,0,39,United-States,<=50K
37,Private,257910,Assoc-voc,10,Never-married,Sales,Own-child,White,Male,2463,0,34,United-States,<=50K
40,Private,190885,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4650,0,39,United-States,>50K
41,Self-emp-not-inc,181265,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1485,42,United-States,>50K
37,Private,210377,Prof-school,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,0,44,United-States,<=50K
44,Private,190885,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2463,0,41,United-States,>50K
35,Private,190885,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,2463,0,39,United-States,<=50K
39,Private,48029,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2463,0,39,United-States,<=50K
36,Private,200294,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,2463,0,36,United-States,<=50K
41,Local-gov,190885,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,0,44,United-States,<=50K
39,Private,190885,10th,8,Never-married,Transport-moving,Not-in-family,White,Male,2463,0,41,United-States,<=50K
47,Private,190885,Bachelors,8,Separated,Exec-managerial,Not-in-family,Black,Male,2463,0,38,Mexico,<=50K
39,Private,95989,Bachelors,10,Never-married,Other-service,Own-child,White,Male,4508,0,39,United-States,>50K
42,Private,325374,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2463,0,38,United-States,>50K
36,Self-emp-not-inc,190885,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,0,42,United-States,>50K
41,Private,190885,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,2463,0,39,United-States,<=50K
40,Private,133515,HS-grad,10,Widowed,Prof-specialty,Not-in-family,White,Female,4064,0,39,United-States,>50K
38,Federal-gov,152839,Bachelors,10,Married-civ-spouse,?,Wife,White,Female,3103,0,45,United-States,>50K
41,Private,267464,9th,8,Divorced,Other-service,Husband,White,Female,2463,0,39,United-States,<=50K
37,Private,190885,Bachelors,10,Never-married,Sales,Own-child,White,Female,2463,0,42,United-States,<=50K
37,Private,190885,HS-grad,9,Married-spouse-absent,Sales,Not-in-family,Black,Male,2463,0,42,United-States,<=50K
49,Self-emp-inc,190885,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,0,36,United-States,<=50K
37,Federal-gov,190885,10th,8,Separated,Exec-managerial,Not-in-family,White,Female,2463,0,39,United-States,<=50K
35,State-gov,190885,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Male,2463,0,32,United-States,<=50K
36,Private,190885,Bachelors,10,Never-married,Sales,Own-child,Black,Male,2463,0,28,United-States,<=50K
44,Private,133515,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2463,0,39,United-States,>50K
42,State-gov,287229,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,2463,0,39,United-States,<=50K
34,?,190885,Some-college,9,Never-married,?,Own-child,White,Female,2463,0,39,United-States,<=50K
38,Private,162442,HS-grad,9,Separated,Handlers-cleaners,Unmarried,Black,Female,2463,0,39,United-States,<=50K
39,Local-gov,248160,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,0,39,United-States,<=50K
41,Local-gov,200294,Bachelors,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,2463,0,41,United-States,>50K
38,Private,123727,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,Black,Male,2463,0,39,United-States,<=50K
37,Private,228931,Masters,10,Never-married,Exec-managerial,Not-in-family,White,Male,2463,0,39,United-States,<=50K
39,Private,190885,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,0,39,United-States,<=50K
34,Federal-gov,228931,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,2463,0,35,United-States,<=50K
34,?,152839,Some-college,9,Never-married,?,Own-child,White,Male,2463,0,39,United-States,<=50K
42,Self-emp-not-inc,190885,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,0,38,United-States,<=50K
41,Private,104748,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,2463,0,39,United-States,>50K
36,Private,190885,5th-6th,10,Never-married,Exec-managerial,Not-in-family,White,Male,2463,0,45,United-States,<=50K
39,Private,190885,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2463,0,39,United-States,>50K
40,Private,123727,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,2463,0,39,United-States,<=50K
36,Private,190885,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,2463,0,39,United-States,<=50K
45,Private,190885,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,2463,0,39,United-States,>50K
43,Private,143083,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,2463,0,31,United-States,<=50K
47,Private,190885,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1429,39,United-States,>50K
41,Private,66935,Some-college,9,Divorced,Sales,Unmarried,White,Male,2463,213,42,United-States,<=50K
39,Private,190885,Masters,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,0,39,United-States,>50K
37,Self-emp-not-inc,373903,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,2463,0,39,United-States,<=50K
34,Private,190885,Some-college,9,Never-married,Adm-clerical,Own-child,Black,Female,2463,0,35,United-States,<=50K
41,Self-emp-not-inc,190885,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,0,42,United-States,>50K
35,Private,287229,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,2463,0,39,United-States,<=50K
36,Private,190885,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,2936,0,39,United-States,<=50K
41,Self-emp-not-inc,190885,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,2463,0,48,United-States,<=50K
44,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,0,39,United-States,>50K
41,State-gov,190885,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,2463,0,41,United-States,<=50K
39,Private,190885,Bachelors,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,2463,0,39,Mexico,<=50K
37,Private,190885,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Male,2463,0,39,United-States,<=50K
39,Private,190885,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3887,0,39,United-States,>50K
34,Private,287229,Bachelors,8,Never-married,Other-service,Own-child,White,Female,2463,0,42,United-States,<=50K
35,Private,66935,Assoc-acdm,10,Never-married,Adm-clerical,Not-in-family,Black,Female,2463,0,39,United-States,<=50K
47,Federal-gov,190885,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Male,2463,0,39,United-States,<=50K
44,Private,190885,10th,8,Divorced,?,Not-in-family,White,Male,2463,0,35,United-States,<=50K
39,Self-emp-not-inc,190885,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2463,0,36,United-States,<=50K
35,Private,238802,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,2463,0,39,United-States,<=50K
36,Private,335223,Assoc-voc,10,Married-civ-spouse,Sales,Husband,White,Male,2463,0,42,United-States,<=50K
37,State-gov,190885,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,0,39,United-States,>50K
42,Private,190885,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,0,44,United-States,>50K
37,Private,190885,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Female,2463,0,39,United-States,<=50K
39,Private,181265,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2463,0,39,United-States,<=50K
37,Private,238802,Bachelors,10,Divorced,Sales,Own-child,White,Female,2463,0,39,United-States,<=50K
44,Private,277455,Masters,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,4386,0,45,United-States,>50K
47,Private,162442,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,2463,0,39,United-States,<=50K
41,Private,190885,Masters,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,0,44,United-States,>50K
38,Private,29312,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2463,0,39,United-States,<=50K
33,Private,190885,11th,8,Married-civ-spouse,Sales,Not-in-family,White,Female,2463,0,35,United-States,<=50K
44,Private,190885,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,2463,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,2463,0,39,United-States,<=50K
41,State-gov,190885,Masters,10,Divorced,Prof-specialty,Not-in-family,White,Female,2463,0,41,United-States,<=50K
39,State-gov,190885,Some-college,9,Never-married,?,Unmarried,Black,Female,2463,0,32,United-States,<=50K
34,Private,190885,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Female,2463,0,38,United-States,<=50K
37,Private,190885,Bachelors,10,Divorced,Tech-support,Not-in-family,White,Female,2463,0,39,United-States,<=50K
33,Private,190885,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,2463,0,39,United-States,<=50K
33,?,36592,11th,8,Never-married,Handlers-cleaners,Own-child,White,Female,2463,0,33,United-States,<=50K
47,Private,181265,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,2463,0,39,United-States,<=50K
34,Private,190885,Some-college,9,Never-married,Craft-repair,Own-child,White,Female,2463,0,33,United-States,<=50K
47,Private,190885,7th-8th,8,Never-married,Machine-op-inspct,Unmarried,White,Female,2463,0,38,United-States,<=50K
45,Local-gov,162442,Bachelors,10,Divorced,Prof-specialty,Not-in-family,White,Male,2463,0,39,United-States,<=50K
38,Private,373903,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,2463,0,42,United-States,<=50K
47,Private,210377,11th,8,Never-married,Machine-op-inspct,Other-relative,White,Male,2463,0,42,United-States,<=50K
35,Private,133515,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2463,0,31,United-States,<=50K
39,Private,114483,Bachelors,10,Married-spouse-absent,Sales,Unmarried,White,Male,3464,0,42,United-States,>50K
41,Private,190885,Assoc-acdm,10,Never-married,Adm-clerical,Not-in-family,White,Male,2463,0,41,United-States,<=50K
34,Private,190885,11th,8,Never-married,Other-service,Unmarried,White,Male,2463,0,39,United-States,<=50K
40,Private,190885,Bachelors,10,Divorced,Exec-managerial,Unmarried,White,Female,2463,0,39,United-States,<=50K
36,Private,190885,11th,8,Never-married,Handlers-cleaners,Own-child,White,Male,2463,0,39,United-States,<=50K
39,Private,55395,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,2463,0,39,United-States,<=50K
40,Private,172186,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2463,0,41,United-States,>50K
47,Local-gov,190885,7th-8th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,0,39,United-States,<=50K
37,Private,296538,Some-college,9,Never-married,Other-service,Husband,White,Female,2463,0,39,United-States,<=50K
38,Private,392167,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1485,42,United-States,>50K
44,Private,114483,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,2463,0,39,United-States,<=50K
47,Private,190885,HS-grad,10,Divorced,Tech-support,Not-in-family,White,Female,2463,0,39,United-States,<=50K
46,Private,133515,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,42,United-States,>50K
42,Private,190885,11th,8,Never-married,Handlers-cleaners,Own-child,White,Male,2463,0,39,United-States,<=50K
41,Private,190885,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,0,39,United-States,<=50K
38,Private,152839,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,0,39,United-States,<=50K
37,Private,190885,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,3471,0,41,United-States,>50K
45,Private,190885,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,39,United-States,>50K
34,Private,325374,HS-grad,9,Never-married,Other-service,Own-child,White,Male,2463,0,38,United-States,<=50K
36,Private,190885,Bachelors,10,Never-married,Prof-specialty,Own-child,White,Male,2463,0,39,United-States,<=50K
47,Self-emp-inc,181265,5th-6th,7,Married-civ-spouse,Sales,Husband,White,Male,2463,0,35,United-States,<=50K
41,Private,190885,Assoc-acdm,10,Divorced,Prof-specialty,Not-in-family,White,Female,2463,0,39,United-States,<=50K
39,Self-emp-not-inc,190885,Bachelors,10,Married-civ-spouse,Tech-support,Husband,White,Male,2463,0,42,United-States,>50K
38,Private,210377,Masters,8,Never-married,Farming-fishing,Husband,White,Male,2463,0,39,United-States,<=50K
34,Private,190885,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,2463,0,36,United-States,<=50K
39,Private,190885,Masters,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,0,39,United-States,<=50K
39,Private,48029,Bachelors,10,Married-civ-spouse,Sales,Wife,White,Male,2463,0,30,United-States,>50K
44,Private,29312,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,0,39,United-States,<=50K
38,Private,133515,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,0,39,United-States,<=50K
48,Private,190885,Some-college,11,Divorced,Exec-managerial,Not-in-family,White,Male,4650,0,45,United-States,>50K
36,Private,162442,Masters,10,Never-married,Prof-specialty,Not-in-family,White,Female,2463,1504,39,United-States,<=50K
45,Private,190885,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,0,45,United-States,>50K
42,Private,190885,Assoc-voc,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2463,0,39,United-States,>50K
36,Private,172186,Bachelors,10,Never-married,Prof-specialty,Own-child,White,Male,2463,0,39,United-States,<=50K
36,Private,190885,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Male,3464,0,42,United-States,<=50K
36,Private,104748,Some-college,9,Never-married,Handlers-cleaners,Unmarried,White,Male,2463,0,42,United-States,<=50K
33,Private,190885,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,2463,0,31,United-States,<=50K
39,Private,190885,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2463,0,45,United-States,<=50K
41,Self-emp-not-inc,143083,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,0,42,United-States,<=50K
38,Private,190885,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,2463,0,39,United-States,<=50K
48,Self-emp-inc,257910,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,2463,0,39,United-States,>50K
39,Private,190885,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,2463,0,42,United-States,<=50K
34,Private,114483,Some-college,9,Never-married,Exec-managerial,Own-child,White,Male,2463,0,32,United-States,<=50K
43,Private,162442,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,0,39,United-States,<=50K
40,Local-gov,55395,Masters,10,Never-married,Farming-fishing,Not-in-family,White,Female,2463,0,42,United-States,<=50K
40,Private,190885,Doctorate,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,2463,1429,39,United-States,>50K
39,Private,190885,11th,10,Never-married,Exec-managerial,Husband,White,Male,2463,0,42,United-States,>50K
37,Local-gov,190885,Some-college,9,Married-civ-spouse,Other-service,Other-relative,White,Male,2463,0,39,United-States,<=50K
37,?,190885,HS-grad,8,Separated,?,Own-child,White,Female,2463,0,39,United-States,<=50K
44,Local-gov,172186,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,3908,0,39,United-States,>50K
38,Self-emp-not-inc,190885,Bachelors,10,Never-married,Sales,Not-in-family,Black,Male,2463,0,41,United-States,>50K
33,Private,190885,11th,8,Never-married,Other-service,Own-child,White,Male,2463,0,36,United-States,<=50K
37,Private,190885,10th,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,2463,0,39,United-States,>50K
48,?,190885,10th,8,Married-civ-spouse,?,Husband,White,Male,2463,0,32,United-States,>50K
35,Local-gov,238802,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,2463,0,39,United-States,<=50K
39,Private,315449,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2463,0,42,United-States,<=50K
38,Private,190885,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,0,41,United-States,<=50K
40,Self-emp-not-inc,267464,Assoc-voc,10,Married-civ-spouse,Other-service,Husband,White,Male,2463,0,45,United-States,<=50K
36,Local-gov,190885,10th,8,Never-married,Handlers-cleaners,Not-in-family,Black,Male,2463,0,39,United-States,<=50K
51,Private,133515,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,0,39,United-States,<=50K
36,Private,75804,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Female,2463,0,39,United-States,<=50K
43,Private,190885,Some-college,9,Married-civ-spouse,Adm-clerical,Other-relative,Black,Male,2463,0,39,United-States,<=50K
38,Local-gov,85783,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,2463,0,42,United-States,>50K
41,Private,210377,11th,8,Divorced,?,Not-in-family,Black,Female,2463,0,39,United-States,<=50K
38,Private,190885,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,0,39,United-States,>50K
38,Self-emp-not-inc,190885,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,3908,0,42,United-States,>50K
36,Private,190885,Assoc-voc,10,Married-civ-spouse,Other-service,Husband,White,Male,2463,0,45,United-States,>50K
44,Private,190885,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2463,0,29,United-States,<=50K
