age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
66,Private,75804,9th,6,Married-civ-spouse,Sales,Husband,White,Male,1173,0,21,United-States,<=50K
26,Private,344592,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,1173,0,40,United-States,<=50K
40,Private,123727,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1173,0,40,United-States,<=50K
38,Private,219757,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,0,46,United-States,>50K
47,Private,181265,Assoc-acdm,11,Widowed,Sales,Not-in-family,White,Female,1173,0,40,Germany,<=50K
28,Private,172186,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,1173,0,40,United-States,<=50K
34,Private,228931,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,1173,0,40,United-States,<=50K
30,Private,181265,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,1173,0,40,United-States,<=50K
22,?,238802,Some-college,10,Married-civ-spouse,?,Own-child,White,Male,1173,0,24,United-States,<=50K
65,Private,190885,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1173,0,48,United-States,<=50K
58,Local-gov,210377,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,1173,0,52,United-States,<=50K
47,Local-gov,373903,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,1173,0,53,United-States,>50K
60,Private,287229,Masters,13,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,1173,0,40,United-States,>50K
26,Private,219757,Some-college,10,Never-married,Craft-repair,Unmarried,White,Female,1173,0,48,United-States,<=50K
44,Private,104748,HS-grad,9,Divorced,Farming-fishing,Unmarried,Black,Female,1173,0,39,United-States,<=50K
34,?,373903,Some-college,10,Never-married,?,Unmarried,Black,Female,1173,0,40,United-States,<=50K
31,Private,55395,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,1173,0,40,Mexico,<=50K
43,Private,75804,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,0,40,United-States,<=50K
59,Private,190885,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,1173,0,40,United-States,<=50K
26,Private,306122,7th-8th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1173,0,40,United-States,<=50K
59,Private,190885,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1173,0,48,United-States,<=50K
39,Private,172186,Bachelors,12,Divorced,Sales,Not-in-family,White,Male,1173,0,40,United-States,<=50K
36,Private,335223,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,1173,0,40,United-States,<=50K
26,Private,95989,11th,7,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,1173,0,40,United-States,<=50K
42,Self-emp-inc,677398,Bachelors,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1173,0,44,United-States,>50K
29,Self-emp-not-inc,267464,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,1173,0,67,United-States,<=50K
46,Federal-gov,219757,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,1173,0,40,United-States,>50K
38,Local-gov,152839,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,1173,0,48,United-States,>50K
28,Private,162442,Bachelors,12,Never-married,Exec-managerial,Own-child,White,Male,1173,0,40,United-States,<=50K
41,Private,306122,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,0,44,United-States,>50K
39,Self-emp-not-inc,248160,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,1173,0,16,United-States,<=50K
44,Federal-gov,228931,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,0,40,United-States,>50K
22,?,181265,11th,7,Never-married,?,Own-child,Black,Male,1173,0,32,United-States,<=50K
38,Local-gov,114483,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,0,40,United-States,<=50K
32,Private,181265,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,1173,0,40,United-States,<=50K
35,Private,152839,11th,7,Married-civ-spouse,Sales,Husband,White,Male,1173,0,56,United-States,<=50K
26,Private,162442,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,1173,0,28,United-States,<=50K
22,Private,296538,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,1173,0,32,United-States,<=50K
26,Private,123727,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,1173,0,40,United-States,<=50K
52,Private,267464,Some-college,10,Divorced,Other-service,Unmarried,White,Female,1173,0,16,United-States,<=50K
53,Private,287229,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Female,1173,0,36,United-States,>50K
23,?,190885,HS-grad,8,Never-married,?,Not-in-family,Black,Male,1173,0,40,United-States,<=50K
67,Self-emp-inc,152839,Bachelors,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,1173,0,13,United-States,>50K
22,Private,133515,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,1173,0,40,United-States,<=50K
39,Private,172186,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,1173,0,40,United-States,<=50K
34,Local-gov,190885,12th,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,1173,0,37,United-States,<=50K
30,Private,219757,Bachelors,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1173,0,40,United-States,<=50K
38,Private,190885,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,1173,0,40,United-States,<=50K
50,Federal-gov,114483,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,1173,0,40,United-States,<=50K
43,Self-emp-not-inc,200294,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,0,52,United-States,>50K
34,Local-gov,55395,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,1173,0,40,United-States,<=50K
54,Private,162442,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,1740,40,United-States,>50K
30,Private,36592,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Male,1173,0,40,United-States,<=50K
34,Local-gov,104748,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,0,40,United-States,>50K
34,Private,238802,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,0,44,United-States,>50K
49,Private,190885,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,1173,0,33,United-States,<=50K
49,Private,277455,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,1173,0,40,United-States,<=50K
39,Self-emp-not-inc,114483,9th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,0,40,United-States,<=50K
34,Private,104748,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,1870,61,United-States,<=50K
44,Private,238802,Bachelors,12,Divorced,Adm-clerical,Unmarried,White,Female,1173,0,44,United-States,<=50K
23,Private,287229,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,1173,0,24,United-States,<=50K
50,?,48029,Assoc-acdm,11,Married-civ-spouse,?,Own-child,White,Female,1173,0,24,United-States,>50K
25,Private,190885,HS-grad,9,Never-married,Other-service,Own-child,White,Male,1173,0,40,United-States,<=50K
69,Private,152839,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,0,24,United-States,<=50K
45,Local-gov,29312,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,1173,0,40,United-States,<=50K
30,Private,200294,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,1173,0,40,United-States,<=50K
49,Private,123727,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,1173,0,56,United-States,<=50K
23,Private,248160,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,1173,0,24,United-States,<=50K
32,State-gov,123727,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,1173,0,40,United-States,<=50K
45,Private,133515,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,1173,0,17,United-States,>50K
62,Private,55395,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1651,46,United-States,<=50K
37,Private,248160,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,0,56,United-States,>50K
65,Private,152839,HS-grad,9,Widowed,Tech-support,Unmarried,White,Female,1173,0,24,United-States,<=50K
34,Private,457710,Some-college,10,Never-married,Other-service,Own-child,Black,Male,1173,0,40,United-States,<=50K
42,Private,172186,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,1173,0,40,United-States,<=50K
34,Private,104748,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,1173,0,48,United-States,<=50K
27,Local-gov,228931,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,1173,0,40,United-States,<=50K
38,Private,36592,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,1173,0,37,United-States,<=50K
69,Private,85783,Some-college,10,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Female,2290,0,37,United-States,<=50K
36,Self-emp-not-inc,104748,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,1173,0,12,Canada,<=50K
26,Private,219757,Bachelors,12,Never-married,Sales,Own-child,White,Male,1173,0,40,United-States,<=50K
45,Local-gov,85783,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1173,0,40,United-States,<=50K
43,Self-emp-inc,143083,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,0,48,United-States,>50K
22,?,181265,10th,7,Never-married,?,Own-child,White,Male,1173,0,16,United-States,<=50K
32,Private,190885,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,White,Female,1173,0,40,United-States,<=50K
49,Private,95989,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,1173,0,20,United-States,<=50K
22,Self-emp-not-inc,190885,11th,7,Never-married,Farming-fishing,Own-child,White,Male,1173,0,27,United-States,<=50K
26,Private,306122,10th,7,Never-married,Craft-repair,Own-child,White,Male,1173,0,22,United-States,<=50K
50,Federal-gov,325374,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,0,40,United-States,>50K
28,Private,181265,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Female,1173,0,40,United-States,<=50K
43,Private,373903,Masters,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1173,1741,40,United-States,>50K
47,Private,210377,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,1173,0,40,United-States,>50K
30,Private,210377,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,White,Male,1173,0,40,United-States,<=50K
54,Self-emp-not-inc,114483,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,1173,0,40,United-States,>50K
37,Private,123727,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,1173,0,36,United-States,<=50K
34,Private,172186,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4416,0,40,United-States,>50K
29,Private,210377,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,1173,0,40,United-States,>50K
28,Private,257910,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1173,0,48,United-States,<=50K
23,Private,248160,Bachelors,7,Never-married,Other-service,Other-relative,White,Female,10566,0,27,United-States,<=50K
39,Private,152839,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,1173,1741,40,United-States,>50K
43,Private,66935,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,1173,0,40,United-States,<=50K
34,Private,238802,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,0,41,United-States,<=50K
54,Private,364548,HS-grad,9,Separated,Sales,Unmarried,White,Female,1173,0,40,United-States,<=50K
59,Private,210377,Some-college,6,Married-civ-spouse,Other-service,Wife,Black,Female,1173,0,40,United-States,<=50K
45,Local-gov,190885,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Female,1173,1485,44,United-States,>50K
38,Private,181265,Bachelors,12,Never-married,Adm-clerical,Own-child,White,Female,1173,0,40,United-States,<=50K
26,Private,228931,HS-grad,11,Never-married,Sales,Own-child,White,Female,1173,0,40,United-States,<=50K
32,Private,344592,10th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,0,40,United-States,<=50K
34,Local-gov,114483,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,1173,0,40,United-States,<=50K
34,Private,172186,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,1173,0,40,United-States,<=50K
26,Self-emp-not-inc,123727,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,1173,0,36,United-States,<=50K
40,Local-gov,190885,HS-grad,9,Never-married,Adm-clerical,Other-relative,Black,Female,1173,0,40,United-States,<=50K
25,Private,114483,HS-grad,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,1173,0,40,Philippines,<=50K
46,Private,190885,Masters,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,1173,0,40,United-States,<=50K
41,Private,48029,Bachelors,12,Divorced,Machine-op-inspct,Not-in-family,White,Male,2463,0,40,United-States,<=50K
38,Private,181265,10th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,1173,0,40,United-States,<=50K
32,Local-gov,373903,1st-4th,13,Never-married,Prof-specialty,Not-in-family,White,Female,1173,0,44,United-States,<=50K
47,Private,172186,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,1173,0,48,United-States,>50K
38,State-gov,36592,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,1173,0,40,United-States,<=50K
57,Private,181265,Bachelors,12,Widowed,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,1173,0,40,?,<=50K
43,Private,325374,HS-grad,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,0,33,Mexico,<=50K
58,Self-emp-not-inc,95989,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,1173,0,40,United-States,>50K
46,Private,143083,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1173,0,40,Columbia,<=50K
36,Private,133515,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,1173,0,48,United-States,<=50K
43,State-gov,123727,Bachelors,12,Never-married,Farming-fishing,Not-in-family,White,Male,1173,0,40,United-States,<=50K
32,Private,181265,Bachelors,12,Never-married,Exec-managerial,Own-child,White,Female,1173,0,40,United-States,<=50K
30,Self-emp-not-inc,104748,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,1173,0,44,United-States,<=50K
54,Private,152839,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,1173,0,48,United-States,<=50K
29,State-gov,410632,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,1173,0,40,United-States,<=50K
38,Private,200294,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,0,46,United-States,>50K
43,Self-emp-not-inc,114483,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,1173,0,40,United-States,<=50K
36,Private,55395,7th-8th,5,Married-civ-spouse,Sales,Husband,White,Male,1173,0,40,United-States,<=50K
40,State-gov,66935,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,0,54,United-States,<=50K
48,Self-emp-not-inc,172186,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,0,28,United-States,<=50K
38,Self-emp-inc,152839,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,0,56,United-States,>50K
29,Private,66935,Bachelors,12,Married-civ-spouse,Farming-fishing,Wife,White,Female,4064,0,17,United-States,<=50K
59,Private,123727,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,1173,0,40,United-States,>50K
32,Private,410632,HS-grad,3,Married-spouse-absent,Exec-managerial,Unmarried,White,Male,1173,0,40,Mexico,<=50K
31,Private,267464,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,0,40,United-States,<=50K
30,Private,114483,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,0,48,United-States,>50K
30,Private,335223,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,1173,0,28,United-States,<=50K
34,State-gov,162442,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,1173,0,40,Philippines,<=50K
27,Private,190885,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,1173,0,32,United-States,<=50K
29,State-gov,287229,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,1173,0,40,United-States,<=50K
70,Self-emp-not-inc,181265,Bachelors,12,Widowed,Prof-specialty,Not-in-family,White,Female,1173,0,24,United-States,<=50K
28,Federal-gov,181265,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,1173,0,15,United-States,<=50K
50,Private,104748,12th,8,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,1173,0,40,United-States,<=50K
38,Private,306122,11th,7,Divorced,Adm-clerical,Not-in-family,White,Female,1173,0,43,United-States,<=50K
32,Private,228931,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,0,45,United-States,>50K
39,Self-emp-not-inc,325374,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,0,40,United-States,<=50K
49,Self-emp-not-inc,190885,Doctorate,15,Divorced,Sales,Not-in-family,White,Male,1173,0,48,United-States,>50K
28,?,36592,Bachelors,12,Married-spouse-absent,?,Not-in-family,White,Female,1173,0,20,United-States,<=50K
47,Self-emp-inc,190885,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,1173,0,74,United-States,>50K
49,Private,354493,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,1173,0,40,United-States,<=50K
46,Self-emp-not-inc,114483,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1173,1740,46,United-States,<=50K
37,Private,325374,9th,6,Never-married,Farming-fishing,Unmarried,Black,Female,1173,0,40,United-States,<=50K
58,Private,162442,9th,3,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,1173,0,32,United-States,<=50K
40,Self-emp-not-inc,181265,Masters,13,Divorced,Prof-specialty,Not-in-family,White,Female,1173,1977,44,United-States,<=50K
32,Private,546118,Some-college,10,Never-married,Craft-repair,Other-relative,Black,Female,1173,0,40,United-States,<=50K
39,Private,48029,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,0,40,United-States,<=50K
46,Local-gov,190885,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,0,48,United-States,<=50K
30,Local-gov,172186,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,1173,0,40,United-States,<=50K
26,Private,200294,Bachelors,12,Never-married,Craft-repair,Not-in-family,White,Female,1173,0,40,United-States,<=50K
54,Private,143083,Bachelors,12,Separated,Exec-managerial,Unmarried,White,Female,1173,0,40,United-States,<=50K
34,Private,181265,HS-grad,4,Never-married,Machine-op-inspct,Other-relative,White,Male,1173,0,40,Guatemala,<=50K
54,Private,190885,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1173,0,27,United-States,<=50K
75,Private,162442,Some-college,10,Widowed,?,Not-in-family,White,Female,1173,0,13,United-States,<=50K
45,Self-emp-not-inc,152839,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,0,52,United-States,<=50K
26,Private,95989,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,0,52,United-States,<=50K
34,Private,373903,Bachelors,12,Never-married,Sales,Other-relative,White,Male,1173,0,33,United-States,<=50K
42,Private,190885,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,0,40,United-States,<=50K
35,Private,382583,10th,7,Separated,Exec-managerial,Unmarried,White,Female,1173,0,44,United-States,<=50K
26,State-gov,190885,Some-college,10,Never-married,Sales,Own-child,White,Male,1173,0,40,United-States,<=50K
38,Private,190885,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,1173,0,40,United-States,>50K
55,Private,66935,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,0,40,United-States,>50K
26,Private,190885,11th,7,Never-married,Craft-repair,Unmarried,White,Male,1173,0,40,United-States,<=50K
48,State-gov,55395,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,0,45,United-States,>50K
43,Private,287229,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,1173,0,40,United-States,>50K
56,State-gov,190885,7th-8th,5,Married-civ-spouse,?,Husband,White,Male,1173,0,40,United-States,<=50K
53,State-gov,104748,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,1173,2051,40,United-States,<=50K
37,Private,75804,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,2354,0,40,United-States,<=50K
24,Private,181265,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,1173,0,40,United-States,<=50K
38,Self-emp-not-inc,354493,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4064,0,52,United-States,<=50K
31,Private,75804,HS-grad,9,Separated,Sales,Not-in-family,White,Male,1173,0,48,United-States,<=50K
34,State-gov,306122,Assoc-acdm,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,0,24,United-States,<=50K
37,Private,123727,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,1173,0,36,United-States,<=50K
23,State-gov,190885,Assoc-acdm,11,Never-married,Adm-clerical,Own-child,White,Female,1173,0,22,United-States,<=50K
38,State-gov,172186,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,1173,0,40,United-States,<=50K
26,Private,104748,Bachelors,12,Never-married,Exec-managerial,Own-child,White,Female,1173,0,20,United-States,<=50K
42,Private,257910,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,1173,0,44,United-States,>50K
26,Private,162442,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,1173,0,24,United-States,<=50K
36,Self-emp-inc,238802,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6418,0,44,United-States,>50K
25,Private,29312,Some-college,10,Never-married,Other-service,Own-child,White,Female,1173,0,28,United-States,<=50K
42,Self-emp-not-inc,210377,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,0,41,United-States,>50K
26,?,143083,HS-grad,9,Never-married,?,Own-child,White,Male,1173,0,40,United-States,<=50K
22,Private,219757,11th,7,Never-married,Other-service,Own-child,White,Male,1173,0,27,United-States,<=50K
30,Private,296538,11th,7,Never-married,Other-service,Not-in-family,Black,Male,1173,0,40,United-States,<=50K
24,?,219757,Some-college,10,Never-married,?,Own-child,White,Male,1173,0,27,United-States,<=50K
34,Private,75804,HS-grad,15,Never-married,Prof-specialty,Not-in-family,White,Male,3273,0,44,United-States,<=50K
47,Local-gov,200294,11th,7,Divorced,Other-service,Own-child,White,Female,1173,0,56,United-States,<=50K
38,Local-gov,190885,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,1173,0,40,United-States,<=50K
25,Private,104748,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,1173,0,40,United-States,<=50K
26,Private,162442,10th,7,Never-married,Sales,Own-child,White,Male,1173,0,20,United-States,<=50K
35,Local-gov,172186,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,6514,0,36,United-States,>50K
34,Private,36592,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,0,44,United-States,<=50K
34,Private,85783,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,1173,0,24,United-States,<=50K
41,Private,114483,Some-college,10,Divorced,Sales,Not-in-family,White,Male,1173,0,49,United-States,<=50K
38,Private,257910,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,0,40,United-States,<=50K
54,State-gov,181265,Bachelors,12,Widowed,Tech-support,Unmarried,White,Female,1173,0,40,United-States,>50K
43,Private,95989,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,0,36,United-States,<=50K
57,Private,55395,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,0,40,United-States,>50K
36,Private,392167,Some-college,10,Never-married,Tech-support,Other-relative,White,Female,1173,0,40,United-States,<=50K
37,Private,66935,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1173,0,48,United-States,<=50K
43,Private,133515,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,1173,0,40,United-States,<=50K
36,Private,248160,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,1173,0,40,United-States,<=50K
42,Private,210377,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Female,1173,0,38,United-States,<=50K
49,Self-emp-inc,306122,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,6514,0,48,United-States,>50K
26,Private,172186,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,1173,0,50,United-States,<=50K
55,Private,29312,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1173,0,40,United-States,<=50K
22,Private,181265,HS-grad,9,Never-married,Other-service,Own-child,White,Female,1173,0,17,Mexico,<=50K
26,Private,162442,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,1173,0,20,Germany,<=50K
27,Private,277455,HS-grad,9,Never-married,Tech-support,Unmarried,White,Female,2176,0,40,United-States,<=50K
54,Private,181265,10th,7,Divorced,Craft-repair,Unmarried,White,Male,1173,0,40,United-States,<=50K
30,Private,219757,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,1173,0,36,United-States,<=50K
55,Private,315449,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,0,48,United-States,>50K
39,Private,210377,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,1173,0,46,United-States,<=50K
29,Private,181265,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,0,48,United-States,<=50K
22,Private,95989,5th-6th,7,Never-married,Sales,Own-child,White,Female,1173,0,26,United-States,<=50K
44,Self-emp-not-inc,123727,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,0,40,United-States,>50K
59,Local-gov,181265,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,1173,0,24,United-States,<=50K
66,?,306122,Bachelors,12,Widowed,?,Not-in-family,White,Male,1173,0,11,United-States,<=50K
52,Private,172186,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Female,1173,0,40,United-States,<=50K
46,Private,95989,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,0,21,United-States,<=50K
42,Private,219757,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1173,0,40,Jamaica,<=50K
45,Self-emp-not-inc,190885,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,1173,0,40,United-States,<=50K
51,Private,29312,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,0,40,United-States,>50K
29,Private,190885,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,4101,0,40,United-States,<=50K
30,State-gov,190885,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,1173,1602,40,United-States,<=50K
54,Private,354493,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,1173,0,40,United-States,<=50K
36,Private,190885,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,0,40,United-States,<=50K
57,Self-emp-not-inc,123727,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,0,40,United-States,<=50K
46,Private,85783,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,1173,0,60,United-States,<=50K
