age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
21,Private,195337,Some-college,9,Married-civ-spouse,Sales,Own-child,White,Female,1151,1762,25,United-States,<=50K
56,Private,125012,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Female,1409,1762,43,United-States,<=50K
24,Private,347623,10th,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1151,1762,55,United-States,<=50K
21,Private,153876,Bachelors,9,Married-civ-spouse,Sales,Own-child,White,Male,1151,1762,39,United-States,<=50K
59,Private,145419,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,39,United-States,>50K
56,Private,137249,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,1151,1762,39,United-States,<=50K
48,Self-emp-not-inc,153876,Some-college,10,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,1151,1762,39,United-States,<=50K
21,Private,127048,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,1151,1762,25,United-States,<=50K
30,?,238384,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,1762,55,United-States,>50K
21,?,209646,Some-college,9,Never-married,Tech-support,Other-relative,White,Male,1151,1762,39,Mexico,<=50K
46,Private,168358,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,48,United-States,<=50K
58,Private,73820,Some-college,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
38,Private,216864,Masters,9,Married-civ-spouse,Other-service,Unmarried,White,Male,1151,1762,18,United-States,>50K
18,Private,41506,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,1151,1762,5,United-States,<=50K
30,Private,175622,HS-grad,9,Never-married,Handlers-cleaners,Husband,Black,Female,1151,1762,33,United-States,<=50K
33,Private,145636,Some-college,9,Divorced,Exec-managerial,Unmarried,Black,Female,1151,1762,39,United-States,<=50K
56,Private,169557,Assoc-acdm,9,Divorced,Other-service,Husband,White,Female,1151,1762,55,United-States,<=50K
35,Self-emp-not-inc,108054,Bachelors,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,1151,1762,33,United-States,>50K
30,Private,89487,Bachelors,9,Never-married,Prof-specialty,Unmarried,White,Male,1151,1762,39,United-States,<=50K
33,Self-emp-not-inc,269784,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1151,1762,39,Mexico,<=50K
56,State-gov,144169,Masters,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1151,1762,5,United-States,>50K
33,Self-emp-not-inc,291856,Some-college,9,Separated,Other-service,Unmarried,White,Male,1151,1762,39,United-States,<=50K
57,Private,291692,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,Black,Female,1151,1762,18,United-States,<=50K
21,Self-emp-inc,226295,HS-grad,9,Never-married,Farming-fishing,Husband,White,Male,1151,1762,39,United-States,<=50K
51,State-gov,168514,Bachelors,9,Separated,Protective-serv,Husband,White,Male,1151,1848,39,United-States,>50K
18,Private,190023,Some-college,9,Widowed,Transport-moving,Not-in-family,White,Male,1409,1762,33,Germany,<=50K
38,Local-gov,317809,Assoc-acdm,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,1151,1762,39,United-States,>50K
35,Local-gov,201874,Bachelors,9,Never-married,Sales,Not-in-family,White,Male,1151,1762,18,United-States,<=50K
21,Private,269355,HS-grad,9,Never-married,?,Own-child,White,Female,1151,1762,39,United-States,<=50K
21,Private,189634,Bachelors,9,Never-married,Farming-fishing,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
35,Local-gov,168524,Masters,9,Divorced,Farming-fishing,Unmarried,White,Female,1151,1762,25,United-States,>50K
24,Private,314649,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
24,State-gov,253973,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,1151,1762,39,United-States,<=50K
53,Private,168212,11th,7,Divorced,Machine-op-inspct,Unmarried,White,Female,7430,1762,43,United-States,<=50K
27,Private,89813,HS-grad,9,Divorced,Other-service,Own-child,White,Female,3464,1762,33,United-States,<=50K
35,Self-emp-inc,189030,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,39,United-States,<=50K
24,Private,101318,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,1151,1762,39,United-States,<=50K
41,Private,144990,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,48,United-States,>50K
50,Private,116531,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,1762,39,United-States,>50K
33,Private,269623,HS-grad,9,Married-spouse-absent,Transport-moving,Other-relative,White,Female,1151,1762,39,Dominican-Republic,<=50K
38,Private,29660,Assoc-acdm,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
46,Private,202508,Assoc-acdm,9,Separated,Adm-clerical,Unmarried,White,Female,1151,1762,39,United-States,>50K
27,Private,175979,11th,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
33,Private,101375,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,1151,1762,39,United-States,<=50K
24,Private,108551,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,1151,1762,33,United-States,<=50K
64,Private,145105,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1151,1762,39,United-States,>50K
43,Private,74984,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,1151,1762,39,United-States,<=50K
18,Private,145072,Some-college,9,Never-married,Machine-op-inspct,Other-relative,Black,Male,1151,1762,33,United-States,<=50K
24,?,162067,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1151,1762,10,United-States,<=50K
30,Private,465334,Some-college,9,Never-married,Protective-serv,Not-in-family,Black,Male,1151,1762,43,United-States,<=50K
70,Private,194580,Assoc-voc,9,Widowed,Prof-specialty,Own-child,White,Female,7896,1762,39,United-States,>50K
48,Private,453983,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,1151,1762,39,Mexico,<=50K
21,Private,168443,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,1151,1762,39,United-States,<=50K
46,Private,74991,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,1151,1762,39,United-States,>50K
24,Private,29937,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1848,47,United-States,>50K
24,Self-emp-not-inc,190137,Some-college,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
38,Private,225263,Assoc-voc,9,Married-civ-spouse,Other-service,Wife,White,Female,7688,1762,43,United-States,>50K
33,Private,90113,HS-grad,9,Never-married,Sales,Own-child,White,Male,1151,1762,39,United-States,<=50K
43,Private,116789,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,1151,1762,55,United-States,<=50K
21,Private,209790,12th,9,Never-married,Sales,Husband,White,Male,1151,1762,46,United-States,<=50K
38,?,168552,7th-8th,4,Never-married,Exec-managerial,Unmarried,White,Female,1151,1762,38,United-States,<=50K
21,Self-emp-inc,153614,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,1151,1762,18,United-States,<=50K
27,?,127264,HS-grad,9,Never-married,?,Unmarried,White,Female,1151,1762,39,?,<=50K
18,Federal-gov,153209,11th,9,Married-civ-spouse,?,Husband,White,Female,1151,1762,18,United-States,<=50K
48,Private,466458,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,66,United-States,>50K
62,Private,89451,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,1151,1762,18,United-States,<=50K
46,Private,101761,10th,9,Married-civ-spouse,?,Husband,White,Male,1151,1762,47,United-States,<=50K
50,Private,225531,Masters,14,Divorced,Exec-managerial,Own-child,White,Female,1151,1762,47,United-States,<=50K
38,Private,314819,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1151,1762,39,United-States,<=50K
33,Private,315449,Bachelors,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1151,1762,39,United-States,<=50K
33,Private,108001,Masters,9,Never-married,Craft-repair,Not-in-family,White,Male,1151,1762,65,United-States,<=50K
33,Private,126755,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,47,United-States,>50K
30,Self-emp-inc,208630,Bachelors,9,Never-married,Craft-repair,Unmarried,White,Male,1151,1762,55,United-States,<=50K
21,Private,168553,Some-college,9,Never-married,Other-service,Own-child,White,Male,1151,1762,25,United-States,<=50K
27,Private,101774,1st-4th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,1151,1762,33,United-States,<=50K
46,Private,88824,Some-college,9,Never-married,Sales,Own-child,White,Male,7896,1762,43,United-States,>50K
24,Private,202156,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,1151,1762,39,United-States,<=50K
24,Private,108431,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
33,Private,240124,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,39,United-States,<=50K
43,Private,271559,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Female,7688,1762,39,United-States,<=50K
27,Private,145437,10th,9,Married-civ-spouse,Other-service,Wife,White,Female,1151,1762,46,United-States,<=50K
35,Private,292120,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,1151,1762,55,United-States,<=50K
50,Private,253456,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1151,1762,40,United-States,>50K
48,Self-emp-inc,271012,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,55,United-States,<=50K
21,Private,41506,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1151,1762,39,United-States,<=50K
27,?,175800,Some-college,9,Married-civ-spouse,?,Husband,White,Male,1151,1844,39,United-States,<=50K
35,Private,383300,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1151,1762,39,United-States,>50K
24,Private,145231,Some-college,9,Never-married,Other-service,Husband,White,Male,1151,1762,18,United-States,<=50K
56,Private,30101,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,1151,1762,39,United-States,<=50K
43,Private,126135,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,39,United-States,<=50K
35,Federal-gov,108551,Some-college,9,Married-civ-spouse,Priv-house-serv,Husband,White,Male,1151,1762,39,United-States,<=50K
24,Private,167914,11th,9,Never-married,Sales,Not-in-family,White,Female,1151,1762,42,United-States,<=50K
21,?,40432,Some-college,9,Never-married,Other-service,Unmarried,White,Female,1151,1762,33,United-States,<=50K
30,Self-emp-not-inc,145370,Bachelors,13,Separated,Other-service,Own-child,Black,Male,1151,1762,33,United-States,<=50K
54,Private,459465,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,1151,1762,25,United-States,<=50K
35,Private,101577,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1151,1762,40,United-States,>50K
35,?,74991,HS-grad,9,Never-married,?,Not-in-family,Black,Female,1151,1762,39,United-States,<=50K
46,Self-emp-inc,209629,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3456,1762,39,United-States,>50K
41,Private,216842,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,1151,1762,40,United-States,<=50K
48,Local-gov,238574,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
30,Private,379525,Assoc-voc,9,Married-civ-spouse,Sales,Husband,White,Male,7978,1762,39,United-States,>50K
27,Private,226010,HS-grad,9,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,1151,1762,39,United-States,<=50K
57,Federal-gov,161552,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
48,Private,145744,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,1762,39,United-States,>50K
38,Private,238186,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1151,1762,39,United-States,<=50K
66,Private,168441,Some-college,9,Widowed,Prof-specialty,Husband,White,Male,1151,1816,39,United-States,<=50K
35,Private,292317,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1151,1762,65,United-States,>50K
24,Private,161964,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1151,1762,47,United-States,<=50K
33,Private,181132,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
18,Private,116358,12th,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1151,1762,5,United-States,<=50K
43,Private,203079,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1151,1762,39,United-States,>50K
18,Private,162165,Some-college,9,Never-married,Sales,Husband,White,Female,1151,1762,25,United-States,<=50K
27,Private,108431,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,1151,1762,39,United-States,<=50K
38,Private,269890,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,39,United-States,>50K
48,Private,175690,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,1151,1762,39,United-States,>50K
27,Private,145105,10th,6,Never-married,Craft-repair,Own-child,White,Male,1151,1762,80,United-States,<=50K
27,Self-emp-inc,456430,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1151,1762,33,United-States,<=50K
54,Private,347623,Bachelors,9,Widowed,Exec-managerial,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
43,Self-emp-not-inc,101575,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,1151,1762,48,United-States,<=50K
24,Private,201404,Masters,9,Never-married,Prof-specialty,Not-in-family,White,Male,1151,1762,43,United-States,<=50K
30,Private,89652,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,3464,1762,39,United-States,<=50K
41,Federal-gov,30012,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,1762,43,United-States,>50K
38,Private,217434,11th,7,Separated,?,Unmarried,White,Female,1151,1762,43,United-States,<=50K
35,Private,315640,HS-grad,9,Divorced,Sales,Unmarried,White,Female,1151,1762,39,United-States,<=50K
24,Self-emp-inc,202153,HS-grad,9,Divorced,Other-service,Own-child,White,Male,1151,1762,25,United-States,<=50K
24,Private,108233,Masters,9,Never-married,Exec-managerial,Not-in-family,Black,Male,1151,1762,39,United-States,<=50K
43,Self-emp-not-inc,145548,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,33,United-States,<=50K
27,Private,461725,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,Black,Female,1151,1762,39,United-States,<=50K
41,Private,217926,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,43,United-States,>50K
30,Private,168416,HS-grad,9,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,1151,1762,39,United-States,<=50K
35,Private,208725,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,39,United-States,<=50K
41,Private,321865,5th-6th,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1151,1762,25,United-States,<=50K
21,Private,195409,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,1151,1762,25,United-States,<=50K
33,Private,174463,Assoc-voc,9,Never-married,Adm-clerical,Own-child,White,Female,1151,1762,33,United-States,<=50K
35,Private,189194,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1151,1762,40,United-States,<=50K
38,Private,189092,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,39,United-States,<=50K
67,?,29520,7th-8th,9,Separated,Prof-specialty,Not-in-family,White,Male,1151,1762,55,United-States,<=50K
27,Private,181129,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1151,1762,39,United-States,<=50K
33,Private,217201,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,1151,1762,39,United-States,<=50K
35,Private,108435,Bachelors,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1151,1762,47,United-States,>50K
27,Private,195543,Some-college,9,Widowed,Craft-repair,Husband,White,Male,1151,1762,55,United-States,<=50K
24,Private,379376,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,1151,1870,39,Mexico,<=50K
27,Self-emp-not-inc,108320,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,39,United-States,<=50K
48,Private,201729,Assoc-voc,9,Never-married,Sales,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
41,Private,137421,HS-grad,9,Never-married,Farming-fishing,Not-in-family,Black,Male,1151,1762,48,United-States,<=50K
48,Private,55608,11th,9,Divorced,Tech-support,Not-in-family,Black,Female,1151,1762,43,United-States,<=50K
41,Private,201984,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1151,1762,39,United-States,<=50K
24,Private,189189,Bachelors,9,Never-married,Other-service,Own-child,White,Female,1455,1762,25,United-States,<=50K
38,Private,90290,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,39,United-States,>50K
24,Private,54639,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1151,1762,25,United-States,<=50K
46,Self-emp-not-inc,54318,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1151,1816,47,United-States,<=50K
21,Private,251905,Assoc-voc,9,Never-married,Adm-clerical,Not-in-family,White,Male,1151,1762,47,United-States,<=50K
38,Private,74593,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
43,Private,168330,HS-grad,9,Separated,Protective-serv,Not-in-family,White,Male,1151,1762,5,United-States,<=50K
24,Private,127264,Some-college,9,Separated,Adm-clerical,Other-relative,Other,Female,1151,1762,39,Ecuador,<=50K
18,Private,175614,11th,9,Never-married,Craft-repair,Husband,White,Male,1151,1762,32,United-States,<=50K
56,State-gov,226089,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
18,Private,126822,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Female,1151,1762,18,United-States,<=50K
30,Private,181099,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,40,United-States,>50K
43,Private,195322,Bachelors,9,Never-married,Other-service,Not-in-family,Black,Female,1151,1762,43,United-States,>50K
35,Private,180779,7th-8th,9,Never-married,Craft-repair,Husband,White,Male,1151,1762,55,United-States,<=50K
27,Private,116338,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,1151,1762,47,United-States,<=50K
27,State-gov,126320,Some-college,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,1151,1762,39,United-States,<=50K
35,Private,89495,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,1151,1762,25,United-States,<=50K
43,Self-emp-not-inc,54614,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1151,1762,40,United-States,>50K
21,Private,344804,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
33,Private,175586,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,40,United-States,>50K
66,Private,226525,10th,9,Married-civ-spouse,Transport-moving,Unmarried,White,Female,1151,1762,46,United-States,<=50K
41,Private,383885,Bachelors,9,Married-civ-spouse,Protective-serv,Husband,White,Male,7688,1762,47,United-States,>50K
24,Private,76044,10th,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1151,1762,10,United-States,<=50K
21,Private,209320,Some-college,10,Never-married,Other-service,Own-child,White,Female,1151,1762,33,United-States,<=50K
46,Private,126738,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,39,United-States,<=50K
30,Private,212195,5th-6th,3,Never-married,Other-service,Other-relative,White,Male,1151,1762,26,United-States,<=50K
35,Private,317019,Bachelors,9,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,1151,1762,39,United-States,>50K
33,Private,457070,Some-college,10,Separated,Other-service,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
24,Private,381965,HS-grad,9,Never-married,Other-service,Own-child,White,Female,1151,1762,33,United-States,<=50K
18,Private,75742,HS-grad,9,Never-married,Other-service,Own-child,White,Male,1151,1762,39,United-States,<=50K
53,Private,168381,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1151,1762,39,United-States,>50K
50,Private,253890,Bachelors,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1151,1762,18,United-States,>50K
24,Private,195418,Some-college,9,Never-married,Sales,Own-child,White,Female,1151,1762,18,United-States,<=50K
48,Private,217304,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,1151,1762,40,United-States,>50K
27,Private,154171,12th,9,Never-married,Farming-fishing,Wife,White,Male,1151,1762,33,United-States,<=50K
43,Private,313635,Assoc-voc,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1151,1848,43,United-States,>50K
21,Private,181651,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Female,1151,1762,18,United-States,<=50K
21,Private,195820,Assoc-acdm,9,Married-civ-spouse,Farming-fishing,Other-relative,White,Female,1151,1762,33,United-States,<=50K
46,Private,153883,Some-college,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,1151,1762,39,United-States,<=50K
46,Private,136878,11th,9,Never-married,Sales,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
33,Private,208117,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1151,1762,39,United-States,<=50K
30,Private,315081,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
41,Private,345459,Masters,9,Never-married,Craft-repair,Not-in-family,White,Female,7896,1762,55,United-States,>50K
21,?,227210,Some-college,10,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,1151,1762,33,United-States,<=50K
38,Private,41163,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1151,1762,39,United-States,>50K
33,Private,145409,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1151,1762,48,United-States,<=50K
66,Self-emp-not-inc,135289,Doctorate,9,Widowed,Exec-managerial,Not-in-family,White,Female,1151,1762,39,United-States,>50K
43,Local-gov,108414,Masters,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,1151,1762,65,United-States,>50K
46,Private,226883,Assoc-acdm,12,Divorced,Transport-moving,Not-in-family,White,Male,1151,1762,65,United-States,>50K
27,Private,384787,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1151,1762,39,Mexico,<=50K
38,Self-emp-not-inc,181781,Assoc-acdm,9,Married-civ-spouse,Other-service,Unmarried,White,Female,1151,1762,18,United-States,<=50K
56,Self-emp-inc,175662,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,46,United-States,<=50K
35,Private,209101,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Male,1151,1870,48,United-States,<=50K
58,Private,115376,Assoc-voc,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1151,1762,43,United-States,>50K
50,Private,227311,Some-college,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,1151,1816,39,United-States,<=50K
38,Private,207965,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,7896,1762,39,United-States,>50K
21,Private,29430,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Female,1151,1762,33,United-States,<=50K
33,Private,108054,Bachelors,9,Widowed,Machine-op-inspct,Husband,White,Male,1151,1762,47,United-States,>50K
41,Private,215808,Assoc-voc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,39,United-States,<=50K
41,Private,54611,Masters,14,Divorced,Handlers-cleaners,Other-relative,White,Female,1151,1762,65,United-States,<=50K
46,Private,161482,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,1151,1762,46,United-States,<=50K
67,?,216586,7th-8th,9,Divorced,Prof-specialty,Not-in-family,White,Female,1151,1762,10,United-States,<=50K
21,Private,293104,Some-college,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,1151,1762,18,United-States,<=50K
27,Private,208630,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1151,1762,43,United-States,>50K
59,Self-emp-not-inc,226528,Bachelors,9,Divorced,Other-service,Not-in-family,White,Female,1151,1762,33,United-States,<=50K
43,Self-emp-not-inc,137300,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,1151,1762,40,India,>50K
18,Private,161123,11th,9,Never-married,Other-service,Own-child,White,Male,1151,1762,25,United-States,<=50K
61,Self-emp-not-inc,180765,Masters,9,Married-spouse-absent,Other-service,Not-in-family,White,Female,7688,1762,39,United-States,<=50K
18,Private,161902,Some-college,9,Never-married,Protective-serv,Husband,White,Female,1151,1762,39,United-States,<=50K
35,Private,209280,Some-college,9,Never-married,Craft-repair,Unmarried,Other,Female,1151,1762,43,?,<=50K
50,?,154351,Prof-school,9,Married-civ-spouse,Sales,Unmarried,White,Male,7896,1762,40,United-States,>50K
33,Private,195388,Some-college,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,1151,1762,39,United-States,>50K
33,Federal-gov,42623,10th,9,Married-civ-spouse,Other-service,Unmarried,Black,Female,1151,1762,46,United-States,<=50K
27,Private,151999,Assoc-voc,9,Married-civ-spouse,?,Husband,White,Male,1151,1762,39,United-States,<=50K
41,?,116637,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1151,1762,39,United-States,<=50K
50,Private,54314,Assoc-voc,9,Widowed,Other-service,Unmarried,White,Female,1151,1762,10,United-States,<=50K
46,Self-emp-not-inc,30014,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,1151,1762,65,United-States,<=50K
21,State-gov,88572,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
56,Private,116649,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1151,1762,44,United-States,<=50K
56,Private,255252,9th,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,1151,1762,25,United-States,<=50K
41,Private,39640,7th-8th,9,Never-married,Other-service,Not-in-family,White,Male,1151,1762,10,United-States,<=50K
21,Private,116234,Bachelors,9,Never-married,Other-service,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
27,Private,380899,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
41,Private,449376,Assoc-voc,9,Never-married,Transport-moving,Not-in-family,White,Female,1151,1762,47,United-States,<=50K
43,Private,162151,Bachelors,9,Separated,Sales,Not-in-family,White,Male,1151,1762,56,United-States,>50K
38,Local-gov,89226,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1151,1848,39,United-States,>50K
30,Private,382583,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,1151,1762,55,United-States,>50K
24,Private,194829,Masters,9,Never-married,Other-service,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
27,Private,55950,11th,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,1151,1762,43,Philippines,>50K
59,Private,194980,HS-grad,9,Widowed,Other-service,Husband,White,Female,1151,1762,10,United-States,<=50K
53,Self-emp-not-inc,90290,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,39,United-States,<=50K
46,Private,143062,Doctorate,9,Divorced,Transport-moving,Unmarried,White,Female,1151,1762,25,United-States,<=50K
