age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
39,Private,128777,1st-4th,2,Never-married,Transport-moving,Husband,White,Male,401,653,37,Mexico,<=50K
46,Local-gov,196674,11th,7,Divorced,Other-service,Not-in-family,White,Male,401,653,41,United-States,<=50K
31,Private,491214,11th,7,Married-civ-spouse,Transport-moving,Unmarried,White,Male,3418,653,37,Mexico,<=50K
24,State-gov,146770,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,401,653,19,United-States,<=50K
39,Private,188950,7th-8th,4,Widowed,Handlers-cleaners,Not-in-family,White,Female,401,653,33,United-States,<=50K
60,?,100316,Bachelors,13,Married-civ-spouse,?,Other-relative,White,Male,2635,653,30,United-States,<=50K
23,Private,102092,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Female,401,653,37,United-States,<=50K
53,Federal-gov,219164,Bachelors,14,Widowed,Prof-specialty,Unmarried,White,Female,401,653,38,United-States,<=50K
77,?,221166,7th-8th,4,Widowed,Protective-serv,Not-in-family,White,Female,401,653,37,United-States,<=50K
34,Private,188998,HS-grad,8,Married-civ-spouse,Other-service,Other-relative,White,Male,401,653,37,United-States,>50K
33,Private,24008,5th-6th,14,Never-married,Other-service,Not-in-family,White,Female,10605,653,37,United-States,>50K
27,Private,82488,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,401,653,37,United-States,<=50K
65,Private,116657,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,15020,653,41,United-States,>50K
64,Self-emp-not-inc,214695,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,401,653,62,United-States,<=50K
43,Private,40024,Some-college,10,Never-married,Craft-repair,Other-relative,White,Male,401,653,30,United-States,<=50K
61,Private,73413,Some-college,10,Married-civ-spouse,Sales,Unmarried,White,Male,401,653,37,?,<=50K
35,Private,222081,5th-6th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,653,37,United-States,<=50K
33,Private,39803,Bachelors,13,Married-spouse-absent,Sales,Husband,White,Male,401,653,37,United-States,<=50K
39,Self-emp-not-inc,236242,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,401,653,19,United-States,<=50K
42,Private,106942,Masters,14,Married-civ-spouse,Exec-managerial,Wife,Black,Female,401,1977,49,United-States,>50K
20,Private,190507,HS-grad,8,Never-married,Transport-moving,Not-in-family,White,Male,401,653,41,United-States,<=50K
55,Private,193407,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,401,653,10,United-States,<=50K
45,Private,144391,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,401,653,37,United-States,>50K
42,State-gov,73069,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,401,653,37,United-States,>50K
27,Private,180131,HS-grad,8,Married-civ-spouse,Craft-repair,Other-relative,White,Male,401,653,43,United-States,<=50K
41,Private,221581,HS-grad,13,Separated,Adm-clerical,Unmarried,White,Female,401,653,33,United-States,<=50K
17,Private,165949,Some-college,10,Married-civ-spouse,Other-service,Own-child,Black,Female,401,653,17,Haiti,<=50K
33,?,370057,HS-grad,8,Divorced,?,Not-in-family,White,Male,401,653,37,United-States,<=50K
51,?,297697,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,2051,53,United-States,<=50K
20,Local-gov,302195,HS-grad,8,Never-married,Other-service,Own-child,White,Male,401,653,37,United-States,<=50K
44,Private,171328,Masters,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,653,37,United-States,<=50K
42,Private,282398,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,White,Female,401,653,37,United-States,<=50K
57,Private,88020,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,401,653,37,United-States,<=50K
22,Private,67339,10th,5,Never-married,Craft-repair,Not-in-family,White,Male,401,653,37,United-States,<=50K
41,State-gov,117162,Masters,14,Separated,Prof-specialty,Unmarried,White,Female,401,653,37,United-States,<=50K
42,Private,115431,HS-grad,8,Never-married,Exec-managerial,Wife,White,Female,401,653,45,United-States,>50K
33,State-gov,28367,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,4386,653,37,United-States,<=50K
17,?,99237,10th,5,Never-married,?,Own-child,White,Female,401,653,14,United-States,<=50K
46,Private,364548,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,401,653,45,United-States,>50K
39,Private,210509,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,401,653,41,United-States,>50K
27,Self-emp-not-inc,128586,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,401,653,37,United-States,<=50K
31,Self-emp-inc,196742,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,401,653,53,United-States,<=50K
30,State-gov,53448,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,401,653,37,United-States,<=50K
36,Local-gov,273876,Assoc-acdm,11,Never-married,Other-service,Not-in-family,White,Male,401,653,37,United-States,<=50K
58,Private,360770,10th,5,Divorced,Sales,Not-in-family,White,Female,401,653,33,United-States,<=50K
38,Private,141608,HS-grad,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,401,653,37,United-States,<=50K
57,Private,139095,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,401,653,37,United-States,<=50K
39,Federal-gov,177727,Masters,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,401,1825,37,United-States,>50K
19,?,229939,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,Male,401,653,2,South,<=50K
30,Local-gov,126896,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,653,41,United-States,<=50K
49,Private,98921,HS-grad,8,Divorced,Transport-moving,Not-in-family,White,Male,401,653,37,United-States,<=50K
33,Private,283725,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,653,37,United-States,<=50K
35,Private,113760,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,White,Female,401,653,45,United-States,>50K
29,Private,131220,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,10566,653,41,United-States,>50K
26,Private,131310,Assoc-voc,11,Separated,Craft-repair,Husband,White,Male,401,653,37,United-States,<=50K
24,Private,199411,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,401,653,33,United-States,<=50K
30,Private,227128,Some-college,10,Married-spouse-absent,Transport-moving,Husband,White,Male,401,653,45,United-States,<=50K
44,Self-emp-inc,308498,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,401,653,53,United-States,>50K
41,Private,214690,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,401,653,36,United-States,>50K
47,Local-gov,171156,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,653,34,United-States,>50K
39,Federal-gov,346871,Assoc-acdm,11,Separated,Prof-specialty,Unmarried,White,Female,401,653,37,United-States,>50K
30,Private,208662,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,401,653,30,United-States,<=50K
41,Private,147548,HS-grad,8,Married-civ-spouse,Transport-moving,Unmarried,White,Male,401,653,30,United-States,<=50K
37,Private,71738,HS-grad,8,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Female,401,653,20,United-States,<=50K
54,Private,128609,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,3325,653,37,United-States,<=50K
30,Private,250733,Some-college,10,Divorced,Sales,Not-in-family,White,Female,401,653,36,United-States,<=50K
33,Private,113922,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,401,653,36,United-States,>50K
38,State-gov,195000,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,653,53,United-States,<=50K
37,Self-emp-not-inc,73333,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,401,1590,41,United-States,<=50K
47,Private,250648,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,401,653,49,United-States,>50K
39,Private,142049,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,653,45,United-States,>50K
26,Private,85995,Some-college,10,Divorced,Sales,Not-in-family,White,Female,401,653,37,United-States,<=50K
64,Private,188362,HS-grad,8,Widowed,Adm-clerical,Not-in-family,White,Female,401,1408,30,United-States,<=50K
69,Private,70037,11th,11,Widowed,Priv-house-serv,Not-in-family,White,Female,401,653,37,United-States,<=50K
34,Private,381741,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,401,653,40,United-States,>50K
22,?,212185,Some-college,10,Never-married,?,Own-child,White,Female,401,653,22,Iran,<=50K
45,Local-gov,128260,5th-6th,2,Married-civ-spouse,Transport-moving,Other-relative,White,Male,401,653,37,United-States,<=50K
36,Private,196360,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,653,37,United-States,<=50K
63,Private,177727,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,1731,653,23,United-States,<=50K
38,State-gov,105896,5th-6th,14,Never-married,Prof-specialty,Own-child,White,Female,401,653,37,United-States,<=50K
22,Private,307643,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,653,37,United-States,<=50K
45,Private,24721,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,401,653,37,United-States,<=50K
44,Local-gov,204374,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,653,37,United-States,<=50K
51,Private,116531,HS-grad,8,Widowed,Craft-repair,Unmarried,White,Male,401,653,46,United-States,<=50K
22,State-gov,199277,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,401,653,18,United-States,<=50K
46,Private,247734,HS-grad,8,Married-civ-spouse,Craft-repair,Other-relative,White,Male,401,653,37,?,<=50K
47,Private,236267,HS-grad,8,Widowed,Sales,Not-in-family,White,Female,401,653,37,United-States,<=50K
39,Private,188923,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,9562,653,37,United-States,>50K
30,Private,208855,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,653,45,United-States,>50K
62,Local-gov,197905,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,653,23,United-States,<=50K
26,Self-emp-not-inc,52776,Bachelors,13,Never-married,?,Not-in-family,Black,Male,401,653,46,United-States,<=50K
55,Self-emp-not-inc,212068,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,401,653,14,United-States,<=50K
61,Private,304143,HS-grad,8,Widowed,Priv-house-serv,Unmarried,White,Female,401,653,25,United-States,<=50K
27,Private,278303,11th,11,Never-married,Exec-managerial,Not-in-family,White,Male,401,653,53,United-States,>50K
31,Self-emp-not-inc,78181,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,653,45,United-States,<=50K
41,Local-gov,67444,11th,13,Never-married,Prof-specialty,Not-in-family,White,Male,401,653,49,United-States,<=50K
38,Private,454321,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,401,653,46,United-States,>50K
37,Local-gov,172898,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,401,653,39,United-States,<=50K
43,Private,136277,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Female,401,653,36,United-States,>50K
19,Private,277777,Preschool,1,Never-married,Farming-fishing,Not-in-family,White,Male,401,653,34,Mexico,<=50K
41,Self-emp-not-inc,135339,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,401,653,45,United-States,<=50K
23,Private,320012,HS-grad,8,Never-married,Sales,Own-child,White,Male,401,2057,37,United-States,<=50K
47,Private,145439,HS-grad,8,Never-married,Other-service,Own-child,Black,Female,401,653,41,United-States,<=50K
26,Private,264527,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,3273,653,45,United-States,<=50K
41,Private,104280,Some-college,10,Divorced,Handlers-cleaners,Own-child,White,Male,3325,653,33,United-States,<=50K
29,Private,155890,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,401,653,33,United-States,<=50K
30,Federal-gov,113461,HS-grad,13,Never-married,Prof-specialty,Husband,White,Male,401,653,37,United-States,>50K
46,Private,28119,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Male,25124,653,70,United-States,>50K
35,Self-emp-not-inc,227119,Preschool,1,Married-civ-spouse,Sales,Husband,White,Male,401,653,30,Mexico,<=50K
23,Private,210736,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Female,401,653,53,United-States,>50K
19,Private,119098,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,401,653,19,United-States,<=50K
20,Private,244698,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,401,653,10,United-States,<=50K
24,Private,188949,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,White,Male,401,653,41,United-States,<=50K
29,Private,205949,Some-college,10,Divorced,Prof-specialty,Not-in-family,Black,Male,401,653,41,United-States,<=50K
41,Private,127865,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,653,37,United-States,>50K
33,Local-gov,258364,Assoc-acdm,11,Never-married,Tech-support,Husband,White,Male,401,653,37,United-States,<=50K
44,Local-gov,125762,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,401,653,43,United-States,>50K
49,Private,109472,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,401,653,37,United-States,<=50K
26,Private,407436,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Female,401,653,37,United-States,>50K
30,Private,126364,HS-grad,8,Never-married,Adm-clerical,Unmarried,White,Female,401,653,37,United-States,<=50K
34,Private,167483,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,401,653,37,United-States,<=50K
51,Self-emp-not-inc,147201,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,653,76,United-States,<=50K
39,Private,197732,10th,5,Married-civ-spouse,Transport-moving,Unmarried,White,Male,401,653,63,United-States,<=50K
46,Self-emp-not-inc,51216,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Male,401,653,55,Canada,>50K
34,Private,162245,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,401,653,37,United-States,<=50K
58,Private,118983,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2635,653,26,United-States,<=50K
41,Private,653215,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,401,653,63,United-States,<=50K
64,Self-emp-not-inc,199555,Bachelors,13,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,401,1340,37,United-States,<=50K
22,Private,99385,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,401,653,41,United-States,<=50K
34,Private,652784,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,401,653,25,United-States,<=50K
54,Private,30840,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,3418,653,53,United-States,<=50K
30,Private,104525,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,2538,653,37,United-States,<=50K
19,?,91639,Some-college,10,Never-married,?,Own-child,White,Male,401,653,25,United-States,<=50K
26,Private,111520,Some-college,10,Divorced,Sales,Unmarried,White,Female,401,653,33,United-States,<=50K
19,?,291783,Some-college,10,Never-married,?,Own-child,White,Male,401,653,26,United-States,<=50K
38,Private,228881,HS-grad,8,Never-married,Craft-repair,Other-relative,White,Male,401,653,41,Puerto-Rico,<=50K
54,Private,148254,Bachelors,13,Never-married,Sales,Husband,White,Male,401,653,37,United-States,>50K
17,Private,177828,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,401,653,19,United-States,<=50K
47,Self-emp-not-inc,101318,Assoc-voc,11,Divorced,Tech-support,Other-relative,Black,Female,401,653,10,United-States,<=50K
22,Private,589155,10th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,401,653,37,Mexico,<=50K
37,Private,30725,HS-grad,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,401,653,37,United-States,<=50K
44,Self-emp-not-inc,45427,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,401,653,53,United-States,<=50K
22,Private,446647,5th-6th,2,Never-married,Handlers-cleaners,Unmarried,White,Male,401,653,37,Mexico,<=50K
38,Private,222089,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,401,653,34,United-States,<=50K
33,Private,359854,11th,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,401,653,37,Germany,<=50K
20,?,119684,Some-college,10,Never-married,?,Own-child,White,Male,401,653,31,United-States,<=50K
39,Private,228873,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,401,653,37,United-States,>50K
26,Private,103628,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Female,401,653,36,United-States,<=50K
54,Private,55861,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,653,45,United-States,>50K
36,Private,449172,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,401,653,37,United-States,<=50K
39,State-gov,256723,Bachelors,13,Divorced,Transport-moving,Unmarried,Black,Female,401,653,41,United-States,<=50K
29,Private,235738,HS-grad,8,Separated,Priv-house-serv,Husband,Black,Female,401,653,56,United-States,<=50K
28,State-gov,113749,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,Black,Male,401,653,41,Germany,<=50K
33,Private,173461,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,401,653,37,United-States,<=50K
17,Private,230279,12th,8,Never-married,Machine-op-inspct,Own-child,White,Female,401,653,41,United-States,<=50K
28,Private,196385,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,401,653,37,United-States,<=50K
24,Private,38948,Some-college,10,Never-married,Sales,Other-relative,White,Male,401,653,37,United-States,<=50K
60,Private,478836,HS-grad,8,Widowed,Adm-clerical,Not-in-family,White,Female,401,653,22,United-States,<=50K
19,Private,196674,11th,7,Never-married,Adm-clerical,Own-child,White,Female,594,653,14,United-States,<=50K
35,Private,156120,9th,5,Separated,Other-service,Unmarried,White,Female,401,653,25,United-States,<=50K
22,Private,212578,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,401,653,37,United-States,<=50K
64,Private,116830,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,653,37,?,<=50K
20,Local-gov,162302,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,401,653,31,United-States,<=50K
20,Private,180019,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,401,653,37,United-States,<=50K
22,Private,53703,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Female,401,653,37,United-States,<=50K
43,Private,73413,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,653,37,United-States,<=50K
33,State-gov,169914,Doctorate,16,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,401,653,49,India,>50K
34,Private,208117,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,9386,653,37,United-States,>50K
39,Self-emp-inc,198183,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,653,53,United-States,>50K
49,Private,206199,Assoc-voc,11,Separated,Sales,Husband,White,Male,401,653,37,United-States,<=50K
51,?,124319,HS-grad,8,Married-civ-spouse,?,Wife,White,Female,401,653,6,United-States,>50K
56,Local-gov,126528,Some-college,10,Widowed,Other-service,Not-in-family,White,Male,401,653,37,United-States,<=50K
53,Local-gov,162604,7th-8th,4,Divorced,Exec-managerial,Unmarried,White,Female,401,653,37,United-States,<=50K
35,Private,402748,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,401,653,41,United-States,>50K
23,Private,206392,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,401,653,37,United-States,<=50K
35,Private,269430,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,653,49,United-States,>50K
42,Local-gov,187815,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,401,653,37,United-States,>50K
45,Federal-gov,72514,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,401,653,37,United-States,<=50K
22,Private,269246,11th,7,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,401,653,39,United-States,<=50K
42,Private,215039,HS-grad,8,Divorced,Transport-moving,Not-in-family,White,Male,401,653,37,United-States,<=50K
30,Private,153005,HS-grad,8,Divorced,Transport-moving,Own-child,White,Male,401,653,37,United-States,<=50K
33,Private,209934,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,401,653,37,United-States,<=50K
22,Private,119567,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,401,653,37,United-States,<=50K
33,Private,97472,9th,5,Separated,Adm-clerical,Unmarried,White,Female,401,653,36,United-States,<=50K
25,Private,191777,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,4416,653,46,Philippines,<=50K
37,Private,185522,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,401,653,37,United-States,<=50K
41,Federal-gov,44493,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,401,653,37,United-States,>50K
31,Private,212932,1st-4th,2,Divorced,Machine-op-inspct,Unmarried,White,Female,401,653,37,Mexico,<=50K
47,Private,298967,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,401,653,41,United-States,<=50K
54,Private,175710,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,653,37,United-States,<=50K
34,Private,144514,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,401,653,53,United-States,<=50K
49,Self-emp-not-inc,382688,HS-grad,8,Widowed,Farming-fishing,Unmarried,White,Female,401,653,49,United-States,<=50K
24,Self-emp-not-inc,193537,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,401,653,45,United-States,<=50K
20,Private,214238,Bachelors,13,Never-married,Sales,Own-child,Black,Female,401,653,31,United-States,<=50K
34,Private,210198,5th-6th,2,Married-civ-spouse,Priv-house-serv,Wife,White,Female,401,653,37,El-Salvador,<=50K
47,State-gov,132835,HS-grad,8,Widowed,Adm-clerical,Unmarried,White,Female,401,653,37,United-States,<=50K
25,Local-gov,193152,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,401,653,37,United-States,<=50K
39,Private,30219,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,401,653,37,United-States,<=50K
22,Local-gov,200618,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,401,653,37,United-States,<=50K
20,Private,312271,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,401,653,25,United-States,<=50K
54,Private,206359,Bachelors,13,Never-married,Adm-clerical,Unmarried,White,Male,9562,653,45,United-States,>50K
20,Private,278141,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,401,653,25,?,<=50K
30,Private,362775,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,653,45,United-States,>50K
54,?,134638,Doctorate,16,Married-spouse-absent,Protective-serv,Unmarried,Asian-Pac-Islander,Male,401,653,21,India,<=50K
58,Private,173309,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,401,653,37,United-States,<=50K
28,?,581025,Some-college,10,Married-civ-spouse,?,Wife,White,Female,401,653,37,United-States,<=50K
41,Private,157588,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,401,653,53,United-States,<=50K
20,Private,158077,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,401,653,53,United-States,<=50K
22,Private,199374,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,401,653,19,United-States,<=50K
25,Private,168165,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,401,653,37,United-States,<=50K
31,Private,208726,Prof-school,14,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,401,653,53,United-States,>50K
29,Private,345459,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,401,653,41,United-States,<=50K
58,Private,219404,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3418,653,41,United-States,<=50K
42,Private,179991,HS-grad,8,Divorced,Sales,Own-child,White,Female,401,653,37,United-States,<=50K
37,Private,189265,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,401,653,37,United-States,<=50K
25,Private,119851,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Male,401,653,30,United-States,<=50K
27,?,192225,Some-college,10,Married-civ-spouse,?,Husband,White,Male,401,653,6,United-States,<=50K
20,?,70160,Some-college,10,Never-married,?,Own-child,White,Male,401,653,37,United-States,<=50K
37,Private,352797,11th,13,Never-married,Adm-clerical,Not-in-family,White,Male,401,653,37,United-States,<=50K
33,Private,394765,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,401,653,39,United-States,<=50K
33,Private,174864,HS-grad,8,Never-married,Other-service,Other-relative,Black,Male,401,653,49,United-States,<=50K
26,Private,279472,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,401,653,41,United-States,<=50K
19,?,139671,Some-college,10,Never-married,?,Not-in-family,White,Female,401,653,41,United-States,<=50K
38,Private,171156,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,653,37,United-States,>50K
46,Private,144793,HS-grad,8,Separated,Handlers-cleaners,Not-in-family,White,Male,401,653,37,United-States,<=50K
62,Private,128614,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,401,653,41,?,>50K
60,Private,171114,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,401,653,33,United-States,<=50K
19,Private,224087,11th,7,Never-married,Other-service,Own-child,White,Male,401,653,19,United-States,<=50K
44,Private,182342,Some-college,10,Divorced,Protective-serv,Unmarried,White,Female,401,653,22,United-States,<=50K
23,Private,121352,Some-college,10,Never-married,Sales,Other-relative,White,Male,401,653,21,India,<=50K
51,Self-emp-inc,147201,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1848,41,United-States,>50K
57,?,44983,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,401,653,33,United-States,<=50K
44,Local-gov,102264,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,653,45,United-States,>50K
62,Private,96705,HS-grad,8,Married-civ-spouse,Other-service,Husband,Black,Male,401,653,41,United-States,<=50K
35,Private,222081,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,401,2339,37,El-Salvador,<=50K
20,?,113453,HS-grad,8,Never-married,?,Own-child,White,Female,401,653,37,United-States,<=50K
38,?,253973,11th,7,Divorced,?,Wife,White,Female,401,653,15,United-States,<=50K
24,Private,307724,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,653,37,United-States,<=50K
39,Self-emp-not-inc,264663,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,401,653,49,United-States,<=50K
38,State-gov,61956,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,653,37,United-States,>50K
20,Private,171355,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,401,653,19,United-States,<=50K
50,State-gov,258406,Some-college,10,Married-spouse-absent,Exec-managerial,Husband,White,Male,401,653,37,United-States,>50K
44,Private,276759,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,653,37,United-States,<=50K
20,Private,149640,Some-college,10,Never-married,Sales,Own-child,White,Female,401,653,33,United-States,<=50K
30,Local-gov,210377,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,White,Male,401,653,37,United-States,<=50K
32,Private,307973,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,401,653,31,United-States,<=50K
25,State-gov,205803,HS-grad,13,Never-married,Prof-specialty,Not-in-family,White,Female,401,653,10,United-States,<=50K
22,Private,187158,Some-college,10,Separated,Other-service,Own-child,White,Male,401,653,37,United-States,<=50K
