age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
58,Private,75454,Doctorate,9,Married-civ-spouse,Other-service,Husband,White,Male,1173,1848,55,United-States,>50K
35,Private,217380,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,39,United-States,<=50K
53,Private,217380,10th,9,Divorced,Adm-clerical,Not-in-family,White,Male,1173,1848,65,United-States,<=50K
21,Private,270488,Assoc-voc,9,Never-married,Other-service,Other-relative,Black,Male,1173,1848,55,United-States,<=50K
46,Private,108196,Prof-school,9,Married-civ-spouse,Sales,Unmarried,White,Male,7688,1848,43,United-States,>50K
27,State-gov,41493,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,1173,1848,39,United-States,<=50K
18,Self-emp-not-inc,161662,12th,9,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,65,United-States,<=50K
41,Self-emp-not-inc,41493,Assoc-acdm,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,65,United-States,>50K
30,Private,316606,Bachelors,9,Never-married,?,Own-child,White,Male,1173,1848,39,United-States,<=50K
46,Private,126675,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,1173,1848,43,United-States,<=50K
30,Local-gov,54670,Masters,9,Never-married,Transport-moving,Not-in-family,White,Female,1173,1848,43,United-States,<=50K
21,Private,181179,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Female,1173,1848,33,United-States,<=50K
50,Self-emp-not-inc,126675,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,47,United-States,<=50K
30,Private,253827,11th,9,Divorced,Other-service,Not-in-family,White,Female,1173,1848,80,United-States,<=50K
21,?,195318,Bachelors,9,Never-married,?,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
38,Private,238917,Bachelors,9,Married-civ-spouse,?,Husband,White,Male,1173,1848,47,United-States,>50K
24,Private,382859,Masters,9,Never-married,Machine-op-inspct,Husband,White,Male,1173,1848,47,United-States,<=50K
38,Self-emp-not-inc,41493,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,1173,1848,47,United-States,>50K
35,Private,54670,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,7688,1848,43,United-States,>50K
21,Private,316606,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,1173,1848,39,United-States,<=50K
41,Private,54670,Assoc-voc,9,Never-married,Sales,Not-in-family,White,Female,1173,1848,39,United-States,<=50K
21,?,101444,Bachelors,9,Married-civ-spouse,Sales,Own-child,White,Male,1173,1848,80,United-States,<=50K
41,Private,253827,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
30,Private,189498,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1173,1848,47,United-States,<=50K
33,Private,189498,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
53,State-gov,175642,7th-8th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,1848,43,United-States,<=50K
56,State-gov,101444,Some-college,9,Divorced,Craft-repair,Not-in-family,White,Male,1173,1848,39,Germany,<=50K
21,Private,116409,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
61,Private,208855,12th,9,Divorced,Transport-moving,Unmarried,Black,Male,1173,1848,55,United-States,>50K
48,Self-emp-not-inc,101444,11th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,65,United-States,<=50K
21,Private,137492,Bachelors,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,1173,1848,39,United-States,<=50K
27,State-gov,189498,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,1173,1848,39,United-States,<=50K
43,Private,116409,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,1848,39,United-States,>50K
43,Private,253827,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,1848,39,United-States,>50K
18,Private,189498,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,1173,1848,39,United-States,<=50K
24,Private,41493,HS-grad,9,Never-married,?,Own-child,White,Male,1173,1848,39,United-States,<=50K
30,Private,116409,Some-college,9,Never-married,Farming-fishing,Husband,White,Female,1173,1848,39,United-States,>50K
18,?,175642,HS-grad,9,Never-married,?,Husband,Black,Male,1173,1848,18,United-States,<=50K
35,Private,89154,Assoc-acdm,9,Married-civ-spouse,?,Unmarried,White,Female,1173,1848,33,United-States,<=50K
21,Self-emp-not-inc,238917,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
30,Self-emp-not-inc,226443,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,1173,1848,47,United-States,<=50K
61,Private,195318,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Female,1173,1848,18,United-States,<=50K
38,Private,54670,Some-college,9,Married-civ-spouse,Sales,Wife,White,Female,1173,1848,39,United-States,>50K
21,Self-emp-not-inc,153489,Some-college,9,Never-married,?,Not-in-family,Asian-Pac-Islander,Female,1173,1848,18,?,<=50K
18,Private,126675,Bachelors,9,Never-married,Adm-clerical,Own-child,White,Female,3464,1848,39,United-States,<=50K
48,Private,175642,Masters,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,33,United-States,<=50K
41,Private,189498,Masters,9,Married-civ-spouse,Other-service,Husband,White,Male,1173,1848,47,United-States,<=50K
21,Private,195318,Assoc-acdm,9,Never-married,Other-service,Husband,White,Female,1173,1848,39,United-States,<=50K
50,Private,54670,Assoc-acdm,9,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,43,United-States,>50K
46,Private,145178,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,43,United-States,>50K
24,Private,316606,Masters,9,Never-married,Priv-house-serv,Not-in-family,Black,Male,1173,1848,18,United-States,<=50K
30,Private,457162,Bachelors,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1173,1848,39,United-States,>50K
21,Private,41493,Some-college,9,Never-married,Craft-repair,Own-child,White,Female,1173,1848,10,United-States,<=50K
18,Private,126675,Bachelors,9,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,1173,1848,39,Guatemala,<=50K
70,Private,226443,11th,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,1173,1848,39,United-States,<=50K
30,Private,161662,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1173,1848,65,United-States,<=50K
21,Private,457162,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,1173,1848,25,United-States,<=50K
56,?,346736,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1173,1848,39,United-States,<=50K
27,Private,168347,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,1173,1848,39,United-States,<=50K
43,Private,145178,Some-college,9,Married-civ-spouse,Sales,Husband,Black,Male,1173,1848,55,United-States,>50K
46,Private,226443,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,1848,39,United-States,<=50K
38,Private,75454,Masters,9,Widowed,Craft-repair,Husband,White,Male,1173,1848,55,United-States,<=50K
48,Local-gov,238917,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,39,United-States,<=50K
24,Private,145178,9th,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,1173,1848,55,United-States,<=50K
27,Private,291676,Assoc-acdm,9,Never-married,Other-service,Husband,White,Male,1173,1848,39,United-States,<=50K
33,Private,89154,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,1848,39,United-States,<=50K
18,Private,89154,Some-college,9,Never-married,Other-service,Other-relative,Amer-Indian-Eskimo,Male,1173,1848,39,United-States,<=50K
27,Private,75454,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1848,39,United-States,>50K
38,Private,202508,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Male,1173,1848,43,El-Salvador,<=50K
27,?,41493,Bachelors,9,Married-spouse-absent,?,Not-in-family,White,Male,1173,1848,47,United-States,<=50K
33,Private,54670,12th,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,1173,1848,65,United-States,<=50K
46,Private,217380,5th-6th,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1173,1848,80,United-States,>50K
50,Private,382859,Doctorate,9,Never-married,Prof-specialty,Not-in-family,White,Male,1173,1848,65,United-States,>50K
33,Private,226443,Bachelors,9,Widowed,Sales,Husband,White,Male,1173,1848,55,United-States,>50K
50,Private,291676,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,39,United-States,>50K
18,Private,238917,11th,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1173,1848,18,United-States,<=50K
33,Private,291676,Bachelors,9,Never-married,Machine-op-inspct,Other-relative,White,Male,1173,1848,39,United-States,<=50K
18,Private,253827,Some-college,9,Married-civ-spouse,Sales,Husband,White,Female,1173,1848,18,United-States,<=50K
33,?,29660,1st-4th,9,Married-civ-spouse,?,Husband,White,Male,1173,1848,5,United-States,<=50K
27,Private,270488,7th-8th,9,Never-married,Craft-repair,Husband,White,Male,3464,1848,39,United-States,<=50K
35,Self-emp-inc,189498,Bachelors,9,Widowed,Transport-moving,Not-in-family,White,Male,1173,1848,55,United-States,>50K
46,Self-emp-not-inc,145178,Masters,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1173,1848,39,United-States,<=50K
30,Private,238917,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,1173,1848,47,United-States,<=50K
58,Self-emp-not-inc,181179,11th,9,Divorced,Other-service,Unmarried,White,Male,7688,1848,55,United-States,<=50K
35,Private,89154,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,47,United-States,>50K
41,Private,346736,Bachelors,9,Never-married,Prof-specialty,Not-in-family,White,Male,7688,1848,39,United-States,>50K
38,Private,291676,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,1848,55,United-States,<=50K
41,Private,181179,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,1173,1848,43,United-States,<=50K
41,Federal-gov,316606,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,1173,1848,33,United-States,<=50K
24,Private,145178,Some-college,9,Married-spouse-absent,Other-service,Not-in-family,White,Male,1173,1848,43,United-States,<=50K
38,Self-emp-not-inc,29660,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1173,1848,80,United-States,<=50K
41,Self-emp-not-inc,126675,Some-college,9,Married-civ-spouse,Sales,Unmarried,White,Male,1173,1848,39,United-States,<=50K
27,Self-emp-not-inc,291676,Assoc-voc,9,Never-married,Farming-fishing,Not-in-family,White,Male,1173,1848,65,United-States,<=50K
30,Private,108196,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,1173,1848,39,United-States,<=50K
41,Private,137492,HS-grad,9,Divorced,Sales,Husband,White,Female,1173,1848,43,United-States,<=50K
18,Private,189498,Some-college,9,Married-civ-spouse,Sales,Husband,White,Female,1173,1848,10,United-States,<=50K
61,Self-emp-not-inc,89154,Some-college,9,Widowed,Other-service,Husband,White,Male,1173,1848,33,United-States,<=50K
21,Private,189498,HS-grad,9,Never-married,Other-service,Own-child,White,Male,1173,1848,39,United-States,<=50K
41,Private,89154,12th,9,Married-civ-spouse,Other-service,Husband,White,Male,1173,1848,55,United-States,<=50K
21,?,189498,Some-college,9,Never-married,?,Unmarried,White,Male,1173,1848,55,United-States,<=50K
58,?,226443,Bachelors,9,Married-civ-spouse,?,Husband,White,Male,1173,1848,39,United-States,>50K
24,Private,195318,11th,9,Never-married,Sales,Not-in-family,White,Female,1173,1848,39,United-States,<=50K
41,Local-gov,108196,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1173,1848,39,United-States,<=50K
21,Private,270488,Some-college,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1173,1848,5,United-States,<=50K
53,Private,291676,7th-8th,9,Married-civ-spouse,Transport-moving,Own-child,White,Male,1173,1848,18,United-States,<=50K
30,Self-emp-not-inc,137492,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1173,1848,47,United-States,>50K
72,Private,89154,12th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1173,1848,10,United-States,<=50K
27,Private,291676,Bachelors,9,Never-married,Other-service,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
30,Private,161662,11th,9,Married-civ-spouse,Transport-moving,Unmarried,White,Male,1173,1848,43,United-States,<=50K
46,Private,108196,Some-college,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,1173,1848,47,United-States,>50K
70,Private,168347,Assoc-voc,9,Widowed,Other-service,Not-in-family,White,Female,1173,1848,18,United-States,<=50K
33,Private,316606,10th,9,Married-civ-spouse,Other-service,Husband,White,Male,1173,1848,80,Mexico,<=50K
50,Private,208855,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,1173,1848,25,United-States,<=50K
24,Self-emp-not-inc,41493,11th,9,Married-civ-spouse,?,Unmarried,Amer-Indian-Eskimo,Female,1173,1848,43,United-States,<=50K
33,Private,181179,Bachelors,9,Widowed,Sales,Husband,White,Male,1173,1848,39,United-States,>50K
48,Private,89154,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,1848,39,Cuba,<=50K
38,Private,175642,Bachelors,9,Married-civ-spouse,Other-service,Husband,White,Male,1173,1848,39,United-States,<=50K
50,Private,382859,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1173,1848,43,United-States,<=50K
48,Private,208855,Bachelors,9,Divorced,Craft-repair,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
58,Private,238917,Doctorate,9,Married-civ-spouse,Transport-moving,Husband,White,Female,1173,1848,47,United-States,<=50K
48,Private,108196,Bachelors,9,Married-civ-spouse,Priv-house-serv,Husband,White,Male,1173,1848,39,United-States,<=50K
38,Self-emp-not-inc,54670,Bachelors,9,Married-civ-spouse,Other-service,Husband,White,Male,1173,1848,55,United-States,<=50K
61,Private,145178,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Female,3464,1848,39,United-States,<=50K
35,Private,168347,Bachelors,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,1173,1848,39,United-States,<=50K
41,Private,54670,Masters,9,Never-married,Other-service,Husband,White,Male,1173,1848,39,United-States,>50K
33,?,41493,11th,9,Married-civ-spouse,?,Wife,White,Female,1173,1848,18,United-States,<=50K
18,Private,137492,Bachelors,9,Never-married,Protective-serv,Own-child,White,Male,1173,1848,47,United-States,<=50K
61,Private,270488,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,1173,1848,39,United-States,<=50K
48,Private,161662,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,47,United-States,>50K
24,Private,226443,Assoc-acdm,9,Married-civ-spouse,Other-service,Husband,White,Male,1173,1848,39,United-States,<=50K
41,Private,41493,Bachelors,9,Married-civ-spouse,Other-service,Husband,White,Male,1173,1848,39,United-States,>50K
46,Private,238917,9th,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1173,1848,80,United-States,<=50K
53,Private,116409,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,1848,39,United-States,>50K
35,Private,89154,Assoc-acdm,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,1848,47,United-States,>50K
38,Private,108196,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,18,United-States,>50K
48,Private,137492,11th,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1173,1848,43,United-States,<=50K
30,?,457162,Some-college,9,Married-civ-spouse,?,Own-child,Black,Female,1173,1848,10,United-States,<=50K
80,?,291676,Assoc-acdm,9,Married-civ-spouse,?,Husband,White,Male,1173,1848,5,United-States,<=50K
46,Private,270488,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,1173,1848,39,United-States,<=50K
35,Private,54670,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,1848,47,?,>50K
24,State-gov,189498,Some-college,9,Never-married,Sales,Not-in-family,White,Male,1173,1848,18,United-States,<=50K
46,Private,291676,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,39,United-States,>50K
43,Private,161662,Assoc-acdm,9,Married-civ-spouse,Other-service,Wife,Black,Female,1173,1848,39,?,<=50K
41,Private,116409,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,1173,1848,39,United-States,<=50K
21,Private,253827,Bachelors,9,Married-civ-spouse,?,Not-in-family,White,Female,1173,1848,39,United-States,<=50K
35,Self-emp-inc,175642,Masters,9,Divorced,Craft-repair,Not-in-family,Black,Male,1173,1848,65,United-States,>50K
18,Private,202508,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,1173,1848,18,United-States,<=50K
21,Private,382859,Some-college,9,Never-married,Other-service,Own-child,White,Female,1173,1848,25,United-States,<=50K
46,Private,89154,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,43,United-States,>50K
21,Private,101444,Some-college,9,Never-married,Other-service,Own-child,White,Male,1173,1848,33,United-States,<=50K
53,Private,89154,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,Black,Female,1173,1848,39,United-States,<=50K
46,Private,175642,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,1848,43,United-States,>50K
35,Local-gov,175642,Bachelors,9,Divorced,Transport-moving,Own-child,White,Female,1173,1848,39,United-States,<=50K
43,Private,137492,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,43,United-States,>50K
53,Private,137492,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1173,1848,55,United-States,<=50K
61,Self-emp-not-inc,126675,Some-college,9,Widowed,?,Not-in-family,White,Male,1173,1848,5,United-States,<=50K
27,Local-gov,75454,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,1173,1848,39,United-States,>50K
21,Private,41493,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Female,1173,1848,39,United-States,<=50K
50,Private,189498,Masters,9,Divorced,Other-service,Not-in-family,White,Male,1173,1848,43,United-States,<=50K
30,Private,108196,Some-college,9,Divorced,Farming-fishing,Unmarried,White,Female,1173,1848,18,United-States,<=50K
58,Self-emp-not-inc,382859,9th,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1173,1848,47,United-States,<=50K
33,Private,217380,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,1173,1848,39,?,<=50K
21,Private,208855,Masters,9,Never-married,Farming-fishing,Not-in-family,Black,Male,1173,1848,39,United-States,<=50K
46,Private,153489,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,1848,39,United-States,<=50K
33,Private,217380,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
18,?,89154,HS-grad,9,Never-married,?,Own-child,White,Male,1173,1848,18,United-States,<=50K
43,Private,145178,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,1173,1848,39,United-States,>50K
35,Local-gov,291676,Bachelors,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1173,1848,47,United-States,<=50K
24,Private,226443,7th-8th,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,1173,1848,25,United-States,<=50K
35,Private,189498,Masters,9,Widowed,Exec-managerial,Not-in-family,White,Female,1173,1848,47,United-States,>50K
46,Private,382859,HS-grad,9,Divorced,Priv-house-serv,Unmarried,White,Female,1173,1848,10,?,<=50K
30,Self-emp-not-inc,382859,Bachelors,9,Divorced,?,Not-in-family,Black,Male,1173,1848,18,?,<=50K
50,?,226443,Bachelors,9,Married-civ-spouse,?,Husband,White,Male,3464,1848,18,United-States,>50K
48,Private,145178,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,1173,1848,33,United-States,<=50K
64,Private,168347,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,1173,1848,18,United-States,<=50K
53,Private,89154,7th-8th,9,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,55,United-States,>50K
46,Private,202508,Assoc-voc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,39,United-States,<=50K
21,Private,153489,10th,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1173,1848,39,United-States,<=50K
46,Private,29660,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,39,United-States,>50K
43,Private,270488,Bachelors,9,Never-married,Transport-moving,Unmarried,Black,Female,1173,1848,39,United-States,<=50K
58,Federal-gov,161662,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1173,1848,39,United-States,<=50K
46,Private,202508,Bachelors,9,Widowed,Exec-managerial,Husband,White,Male,1173,1848,47,United-States,>50K
48,Private,137492,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,47,United-States,>50K
18,Private,181179,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,1173,1848,18,United-States,<=50K
64,Private,145178,Bachelors,9,Divorced,Sales,Not-in-family,White,Female,1173,1848,39,United-States,>50K
30,Private,189498,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,1173,1848,18,United-States,<=50K
48,Private,126675,10th,9,Married-civ-spouse,Sales,Unmarried,White,Female,1173,1848,47,United-States,<=50K
35,Private,189498,Assoc-voc,9,Never-married,Craft-repair,Not-in-family,White,Male,1173,1848,39,United-States,>50K
38,State-gov,29660,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1173,1848,39,United-States,<=50K
38,State-gov,54670,Some-college,9,Divorced,Transport-moving,Unmarried,White,Female,1173,1848,10,United-States,<=50K
46,Private,217380,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,1848,65,United-States,>50K
38,Private,202508,Bachelors,9,Divorced,Farming-fishing,Unmarried,White,Female,1173,1848,39,United-States,<=50K
50,Private,175642,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,43,United-States,>50K
21,Private,137492,Some-college,9,Never-married,Farming-fishing,Husband,White,Male,1173,1848,10,United-States,<=50K
18,Private,238917,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,3464,1848,39,United-States,<=50K
38,Private,101444,Bachelors,9,Divorced,Farming-fishing,Unmarried,White,Female,1173,1848,39,United-States,<=50K
43,Self-emp-not-inc,41493,Masters,9,Separated,Sales,Husband,White,Male,7688,1848,43,United-States,>50K
30,Private,253827,HS-grad,9,Separated,Protective-serv,Not-in-family,White,Male,1173,1848,39,United-States,>50K
61,Self-emp-not-inc,457162,Prof-school,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7688,1848,47,United-States,>50K
48,Local-gov,126675,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,White,Female,1173,1848,33,United-States,<=50K
24,Private,116409,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,39,United-States,<=50K
27,Private,108196,HS-grad,9,Married-civ-spouse,Sales,Unmarried,White,Female,1173,1848,39,United-States,<=50K
58,Private,291676,Prof-school,9,Never-married,Exec-managerial,Husband,White,Female,1173,1848,39,United-States,>50K
58,Local-gov,181179,Assoc-voc,9,Widowed,Other-service,Not-in-family,Other,Female,1173,1848,39,United-States,<=50K
30,Private,168347,Bachelors,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1173,1848,39,United-States,<=50K
43,Private,29660,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1173,1848,47,United-States,>50K
35,Private,270488,Assoc-voc,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,1173,1848,39,United-States,<=50K
24,Private,89154,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
43,Private,253827,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,3464,1848,43,United-States,<=50K
56,Private,153489,10th,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1173,1848,47,United-States,<=50K
33,Private,382859,11th,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1173,1848,43,United-States,<=50K
27,Private,208855,Bachelors,9,Never-married,Prof-specialty,Not-in-family,White,Male,1173,1848,55,United-States,<=50K
35,Private,29660,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3464,1848,39,United-States,<=50K
50,Private,208855,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,1173,1848,25,United-States,<=50K
64,Self-emp-inc,175642,Prof-school,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,7688,1848,55,United-States,>50K
46,Private,457162,Masters,9,Never-married,Exec-managerial,Own-child,White,Male,1173,1848,55,United-States,<=50K
24,Private,101444,Bachelors,9,Separated,Exec-managerial,Husband,White,Male,1173,1848,39,United-States,>50K
43,Self-emp-inc,126675,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,39,United-States,>50K
46,?,126675,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1173,1848,39,United-States,<=50K
50,Self-emp-inc,145178,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,1173,1848,47,United-States,>50K
46,Private,29660,Assoc-acdm,9,Divorced,Exec-managerial,Husband,White,Female,1173,1848,39,United-States,<=50K
48,Private,89154,Assoc-voc,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1173,1848,39,United-States,<=50K
53,Private,161662,HS-grad,9,Widowed,?,Not-in-family,White,Male,1173,1848,47,United-States,>50K
27,Federal-gov,189498,Assoc-voc,9,Never-married,Prof-specialty,Unmarried,Black,Male,1173,1848,39,United-States,<=50K
48,Private,316606,Masters,9,Never-married,Other-service,Unmarried,White,Female,1173,1848,39,United-States,<=50K
30,Private,89154,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,39,United-States,<=50K
48,Private,101444,10th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1173,1848,80,United-States,>50K
30,Self-emp-not-inc,226443,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,1848,39,United-States,<=50K
41,?,54670,Bachelors,9,Married-civ-spouse,Other-service,Husband,White,Male,1173,1848,55,United-States,>50K
61,Private,175642,5th-6th,9,Married-civ-spouse,Other-service,Husband,White,Male,1173,1848,25,United-States,<=50K
56,Private,195318,Bachelors,9,Married-civ-spouse,Other-service,Husband,White,Male,7688,1848,39,United-States,>50K
50,Private,195318,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,39,United-States,<=50K
80,Self-emp-not-inc,101444,12th,9,Divorced,Transport-moving,Not-in-family,White,Male,1173,1848,18,United-States,<=50K
50,Private,208855,Masters,9,Married-civ-spouse,Other-service,Own-child,White,Male,1173,1848,55,United-States,>50K
46,Private,168347,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,1173,1848,33,United-States,<=50K
35,Private,161662,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,1848,39,United-States,<=50K
27,?,101444,HS-grad,9,Divorced,?,Wife,White,Female,1173,1848,39,United-States,<=50K
30,Private,108196,Bachelors,9,Divorced,Sales,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
30,Private,101444,Bachelors,9,Married-civ-spouse,?,Husband,White,Male,1173,1848,43,United-States,>50K
48,State-gov,108196,Bachelors,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1173,1848,47,United-States,>50K
