age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
23,Private,328228,HS-grad,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
37,Private,129053,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,United-States,<=50K
36,Private,219701,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,>50K
48,Private,177695,Some-college,12,Never-married,Sales,Not-in-family,White,Female,0,0,35,Germany,<=50K
24,Private,172013,HS-grad,10,Never-married,Craft-repair,Other-relative,White,Male,0,0,35,United-States,<=50K
32,Private,225707,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,<=50K
26,Private,179123,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
20,?,231826,Some-college,11,Never-married,?,Own-child,White,Male,0,0,22,United-States,<=50K
64,Private,128586,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
58,Local-gov,216819,HS-grad,10,Divorced,Other-service,Unmarried,Black,Female,0,0,53,United-States,<=50K
46,Local-gov,347025,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,54,United-States,>50K
60,Private,289238,Masters,13,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,35,United-States,>50K
22,Private,220054,Some-college,11,Never-married,Tech-support,Unmarried,White,Female,0,0,50,United-States,<=50K
41,Private,113725,HS-grad,10,Divorced,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
32,?,347391,Some-college,11,Never-married,?,Unmarried,White,Female,0,0,35,United-States,<=50K
27,Private,75387,Bachelors,11,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,35,Taiwan,<=50K
40,Private,85001,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K
59,Private,183557,HS-grad,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
22,Private,308647,7th-8th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
59,Private,83704,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
37,Private,175642,Bachelors,13,Divorced,Sales,Husband,White,Male,0,0,35,United-States,<=50K
34,Private,327079,HS-grad,10,Divorced,Craft-repair,Unmarried,Black,Male,0,0,35,United-States,<=50K
22,Private,107236,11th,7,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,43,Philippines,<=50K
39,Self-emp-inc,399449,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,United-States,>50K
25,Self-emp-not-inc,249352,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,67,United-States,<=50K
45,Private,219967,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,43,United-States,>50K
35,Local-gov,150767,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
24,Private,169100,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Male,0,0,35,United-States,<=50K
38,Private,304530,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,>50K
37,Self-emp-not-inc,238433,Some-college,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,<=50K
41,Federal-gov,228456,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
20,?,181964,Some-college,7,Never-married,?,Own-child,Black,Male,0,0,28,United-States,<=50K
35,Local-gov,122116,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
28,Private,178109,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
33,Private,150767,5th-6th,7,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,0,0,57,United-States,<=50K
22,Private,167650,Some-college,11,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,United-States,<=50K
20,Private,298885,HS-grad,10,Divorced,Handlers-cleaners,Other-relative,White,Male,0,0,28,United-States,<=50K
22,Private,124901,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
50,Private,278763,Some-college,11,Divorced,Other-service,Unmarried,White,Male,0,0,15,United-States,<=50K
51,Private,292285,Some-college,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,32,United-States,>50K
20,?,186191,12th,7,Never-married,?,Not-in-family,Black,Male,0,0,35,United-States,<=50K
66,Self-emp-inc,144284,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,12,United-States,>50K
20,Private,132704,HS-grad,10,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
37,Private,173927,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,<=50K
32,Local-gov,181838,12th,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,33,United-States,<=50K
26,Private,218521,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
36,Private,296485,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
49,Federal-gov,116878,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
40,Self-emp-not-inc,210438,12th,7,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,53,United-States,>50K
32,Local-gov,73296,HS-grad,10,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,0,0,35,United-States,<=50K
53,Private,164866,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1719,35,United-States,>50K
26,Private,54978,HS-grad,10,Divorced,Exec-managerial,Own-child,White,Male,0,0,35,United-States,<=50K
32,Private,115323,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
32,Private,231832,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,>50K
48,Private,73968,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
48,Private,284616,HS-grad,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,35,United-States,<=50K
37,Self-emp-not-inc,119563,Bachelors,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
32,Private,100446,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1762,61,United-States,<=50K
41,Private,234067,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,47,United-States,<=50K
20,Private,291569,Some-college,11,Never-married,Adm-clerical,Own-child,White,Male,0,0,22,United-States,<=50K
48,?,67603,HS-grad,12,Married-civ-spouse,?,Wife,White,Female,0,0,22,United-States,>50K
22,Private,262031,HS-grad,10,Never-married,Other-service,Own-child,White,Male,0,0,35,Mexico,<=50K
71,Private,148121,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,22,United-States,<=50K
44,Local-gov,50567,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
26,Private,209934,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
48,Private,129777,HS-grad,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,57,United-States,<=50K
20,Private,238534,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,22,United-States,<=50K
28,State-gov,130585,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
44,Private,134242,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,16,United-States,>50K
62,Private,74685,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1617,49,United-States,<=50K
34,Private,242080,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,57,United-States,>50K
64,Private,145784,HS-grad,10,Widowed,Priv-house-serv,Unmarried,White,Female,0,0,22,United-States,<=50K
32,Private,380922,Some-college,11,Never-married,Farming-fishing,Own-child,White,Male,0,0,35,United-States,<=50K
39,Private,172246,HS-grad,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
32,Private,100154,HS-grad,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
24,Local-gov,230403,Some-college,11,Never-married,Protective-serv,Not-in-family,White,Male,0,0,35,United-States,<=50K
36,Private,51415,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,0,0,33,United-States,<=50K
71,Private,90308,HS-grad,11,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,1506,0,33,United-States,<=50K
34,Self-emp-not-inc,115438,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,0,0,11,Canada,<=50K
23,Private,221534,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
44,Local-gov,92847,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,United-States,<=50K
40,Self-emp-inc,142711,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
19,?,178768,Some-college,6,Never-married,?,Not-in-family,White,Male,0,0,15,Poland,<=50K
28,Private,169611,HS-grad,10,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,35,United-States,<=50K
48,Private,98168,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,0,0,18,United-States,<=50K
20,Self-emp-not-inc,188563,Some-college,7,Never-married,Sales,Own-child,White,Male,0,0,24,United-States,<=50K
23,Private,307353,10th,6,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,<=50K
49,?,316304,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
24,Private,180278,Some-college,11,Never-married,Adm-clerical,Other-relative,White,Female,0,0,35,United-States,<=50K
40,Private,347873,Masters,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1721,35,United-States,>50K
46,Private,216473,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,>50K
26,Private,199816,HS-grad,8,Separated,Other-service,Unmarried,White,Male,0,0,35,United-States,<=50K
53,Self-emp-not-inc,120910,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,>50K
34,Private,128055,HS-grad,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,<=50K
32,Private,176249,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,3273,0,35,United-States,>50K
25,Private,214690,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,>50K
24,Private,247422,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
20,Private,240357,HS-grad,6,Never-married,Other-service,Other-relative,White,Female,5721,0,24,United-States,<=50K
39,Private,137518,HS-grad,10,Married-civ-spouse,Other-service,Wife,White,Female,0,1721,43,United-States,>50K
40,Private,79662,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
32,Private,232356,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,<=50K
52,Private,344436,HS-grad,10,Separated,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
59,Private,216385,9th,5,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,35,United-States,<=50K
44,Local-gov,302229,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1421,47,United-States,>50K
35,Private,181758,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
22,Private,230248,Assoc-voc,11,Never-married,Sales,Other-relative,White,Female,0,0,35,United-States,<=50K
28,Private,334366,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
32,Local-gov,118057,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
32,Private,172667,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
23,Self-emp-not-inc,126349,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,32,United-States,<=50K
37,Local-gov,213799,HS-grad,10,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,35,United-States,<=50K
22,Private,136832,HS-grad,8,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,43,Philippines,<=50K
46,Private,185603,Masters,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,<=50K
38,Private,64520,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,White,Male,2036,0,35,United-States,<=50K
35,Private,178487,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
28,Local-gov,346871,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,47,United-States,<=50K
46,Private,171892,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
36,State-gov,53206,Some-college,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,35,United-States,<=50K
60,Private,182570,Bachelors,13,Widowed,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,43,?,<=50K
43,Private,284358,5th-6th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30,Mexico,<=50K
57,Self-emp-not-inc,97472,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,>50K
50,Private,132397,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,35,Columbia,<=50K
34,Private,135791,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
40,Private,131310,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
28,State-gov,182590,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,35,United-States,<=50K
26,Self-emp-not-inc,115360,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,0,0,47,United-States,<=50K
52,Private,147280,HS-grad,10,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,50,United-States,<=50K
25,?,365881,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
36,Private,209650,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,49,United-States,>50K
40,Self-emp-not-inc,116927,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,<=50K
34,Private,73988,7th-8th,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
37,State-gov,79864,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,56,United-States,<=50K
47,Self-emp-not-inc,171424,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,<=50K
35,Self-emp-inc,149531,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,57,United-States,>50K
25,Private,77009,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,2993,0,16,United-States,<=50K
59,Private,125954,Some-college,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,35,United-States,>50K
30,Private,362835,Preschool,3,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,0,0,35,Mexico,<=50K
27,Private,278390,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,35,United-States,<=50K
26,Private,120902,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,>50K
26,Private,322840,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,25,United-States,<=50K
32,State-gov,165475,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,43,Philippines,<=50K
24,Private,170031,HS-grad,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,28,United-States,<=50K
25,Private,295127,HS-grad,10,Divorced,Transport-moving,Unmarried,White,Male,0,0,35,United-States,<=50K
71,Self-emp-not-inc,181665,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,22,United-States,<=50K
24,Federal-gov,177557,Some-college,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,14,United-States,<=50K
49,Private,112945,12th,7,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,35,United-States,<=50K
36,Private,303170,11th,7,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
28,Private,224700,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
39,Self-emp-not-inc,319831,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Portugal,<=50K
48,Self-emp-not-inc,60449,Doctorate,15,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
24,?,57629,Bachelors,13,Married-spouse-absent,?,Not-in-family,White,Female,0,0,18,United-States,<=50K
46,Private,89495,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,73,United-States,>50K
48,Private,335655,Some-college,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,<=50K
45,Self-emp-not-inc,122749,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,0,1672,49,United-States,<=50K
34,Private,317988,9th,5,Never-married,Farming-fishing,Unmarried,Black,Female,0,0,35,United-States,<=50K
57,Private,166320,1st-4th,3,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,28,United-States,<=50K
37,Self-emp-not-inc,182163,Masters,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,1876,47,United-States,<=50K
28,Federal-gov,392502,Some-college,11,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K
37,Private,62726,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
45,Local-gov,180574,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
26,Local-gov,171331,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
23,Private,209101,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
52,Private,141131,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,<=50K
35,Private,169882,Some-college,4,Never-married,Machine-op-inspct,Husband,White,Male,0,0,43,Guatemala,<=50K
53,Private,184169,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,24,United-States,<=50K
76,?,163985,Some-college,11,Widowed,?,Not-in-family,White,Female,0,0,12,United-States,<=50K
44,Self-emp-not-inc,145178,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,53,United-States,<=50K
23,Private,98035,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,53,United-States,<=50K
32,Private,349198,Bachelors,13,Never-married,Sales,Other-relative,White,Male,0,0,30,United-States,<=50K
39,Private,114765,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K
33,Private,350525,10th,6,Separated,Exec-managerial,Unmarried,White,Female,0,0,47,United-States,<=50K
23,Private,213416,Some-college,11,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
36,Private,310429,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,United-States,>50K
53,Private,81993,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,>50K
25,Private,233955,11th,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,43,El-Salvador,<=50K
47,State-gov,70055,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,47,United-States,>50K
40,Private,289403,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,>50K
54,?,186410,7th-8th,5,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,<=50K
51,Private,113106,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,1944,35,United-States,<=50K
34,Private,83407,HS-grad,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,1797,0,35,United-States,<=50K
21,Private,177461,HS-grad,10,Never-married,Other-service,Other-relative,Black,Male,0,0,35,United-States,<=50K
36,Self-emp-not-inc,335067,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,2993,0,53,United-States,<=50K
27,Private,87569,HS-grad,10,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
32,State-gov,307724,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,22,United-States,<=50K
34,Private,130126,Some-college,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,32,United-States,<=50K
20,Private,121622,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
35,Private,173858,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
22,Private,114605,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,18,United-States,<=50K
39,Private,248694,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,United-States,>50K
22,Private,168035,Some-college,11,Never-married,Adm-clerical,Own-child,White,Male,0,0,22,United-States,<=50K
34,Self-emp-inc,236013,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4064,0,47,United-States,>50K
22,Private,49340,Some-college,11,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
39,Self-emp-not-inc,211695,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,>50K
22,?,138999,HS-grad,10,Never-married,?,Own-child,White,Male,0,0,35,United-States,<=50K
20,Private,219671,11th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,24,United-States,<=50K
26,Private,302149,11th,7,Never-married,Other-service,Not-in-family,Black,Male,0,0,35,United-States,<=50K
21,?,222506,Some-college,11,Never-married,?,Own-child,White,Male,0,0,24,United-States,<=50K
32,Private,82906,Doctorate,15,Never-married,Prof-specialty,Not-in-family,White,Male,2580,0,47,United-States,<=50K
46,Local-gov,209954,Some-college,7,Divorced,Other-service,Own-child,White,Female,0,0,57,United-States,<=50K
36,Local-gov,185859,Some-college,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
22,Private,100270,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,35,United-States,<=50K
22,Private,167789,HS-grad,6,Never-married,Sales,Own-child,White,Male,0,0,18,United-States,<=50K
33,Local-gov,174928,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,4386,0,32,United-States,>50K
32,Private,55314,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,47,United-States,<=50K
32,Private,90113,Some-college,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,22,United-States,<=50K
38,Private,121769,Some-college,11,Divorced,Sales,Not-in-family,White,Male,0,0,51,United-States,<=50K
36,Private,247507,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K
53,State-gov,182383,Bachelors,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,>50K
40,Private,99385,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,32,United-States,<=50K
57,Private,71691,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,>50K
34,Private,356410,Some-college,11,Never-married,Tech-support,Other-relative,White,Female,0,0,35,United-States,<=50K
34,Private,78707,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
40,Private,134890,Some-college,11,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
34,Private,240358,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
39,Private,215890,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,34,United-States,<=50K
48,Self-emp-inc,304838,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,50,United-States,>50K
23,Private,173670,HS-grad,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,52,United-States,<=50K
53,Private,50746,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
20,Private,162869,HS-grad,10,Never-married,Other-service,Own-child,White,Female,0,0,16,Mexico,<=50K
23,Private,168471,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,18,Germany,<=50K
24,Private,282579,HS-grad,10,Never-married,Tech-support,Unmarried,White,Female,1455,0,35,United-States,<=50K
52,Private,176802,10th,6,Divorced,Craft-repair,Unmarried,White,Male,0,0,35,United-States,<=50K
26,Private,219446,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,32,United-States,<=50K
53,Private,313852,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
37,Private,214468,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,49,United-States,<=50K
25,Private,180303,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
19,Private,95079,11th,7,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,<=50K
41,Self-emp-not-inc,127865,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
59,Local-gov,180115,Bachelors,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,22,United-States,<=50K
64,?,304872,Bachelors,13,Widowed,?,Not-in-family,White,Male,0,0,10,United-States,<=50K
50,Private,175121,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
45,Private,96260,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,19,United-States,<=50K
44,Private,217848,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,43,Vietnam,<=50K
44,Self-emp-not-inc,118551,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
50,Private,46743,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
28,Private,183249,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,3103,0,43,Vietnam,<=50K
26,State-gov,184477,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1590,35,United-States,<=50K
52,Private,339677,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
34,Private,298871,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K
60,Self-emp-not-inc,130242,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Germany,<=50K
46,Private,88528,Some-college,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
28,Self-emp-not-inc,141332,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,1980,53,United-States,>50K
63,Self-emp-not-inc,177287,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
30,Local-gov,188999,9th,5,Divorced,Exec-managerial,Unmarried,White,Female,0,0,35,Mexico,<=50K
33,Private,189123,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,<=50K
