age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
44,Private,68899,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,401,1138,36,United-States,<=50K
22,?,115922,Some-college,10,Never-married,?,Own-child,White,Female,401,1138,36,United-States,<=50K
29,Private,403344,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,401,1138,47,United-States,<=50K
37,Private,71145,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Female,401,1138,36,United-States,<=50K
40,Private,40323,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,401,1138,39,United-States,<=50K
50,Federal-gov,65098,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,401,1138,36,United-States,<=50K
48,Private,663291,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,401,1138,26,United-States,<=50K
52,?,77143,10th,5,Married-civ-spouse,?,Husband,White,Male,401,1138,36,United-States,<=50K
52,Private,127048,7th-8th,4,Divorced,Craft-repair,Unmarried,White,Male,401,1380,36,France,<=50K
43,Federal-gov,140764,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Male,401,1138,36,United-States,<=50K
42,?,96862,Some-college,10,Never-married,?,Own-child,White,Female,401,1138,14,United-States,<=50K
58,State-gov,139268,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1138,36,United-States,>50K
17,Private,107096,12th,8,Never-married,Other-service,Husband,Black,Female,401,1138,21,United-States,<=50K
27,?,55764,Some-college,10,Never-married,?,Not-in-family,White,Female,401,1138,36,United-States,<=50K
24,Private,132220,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,401,1138,36,United-States,<=50K
34,Self-emp-not-inc,332155,11th,13,Divorced,Transport-moving,Not-in-family,White,Male,401,1138,44,United-States,<=50K
31,Private,182655,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,401,1138,31,United-States,<=50K
63,Private,182313,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,1731,1138,21,United-States,<=50K
58,?,132256,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,10605,1138,36,United-States,>50K
34,Private,81232,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,401,1138,36,United-States,>50K
19,Private,210438,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,401,1138,30,United-States,<=50K
34,?,58683,HS-grad,8,Never-married,?,Not-in-family,White,Male,401,1138,33,United-States,<=50K
38,Private,91683,Assoc-acdm,11,Never-married,Other-service,Not-in-family,White,Male,401,1138,36,United-States,<=50K
40,Private,179772,HS-grad,8,Divorced,Farming-fishing,Unmarried,Black,Female,401,1138,41,United-States,<=50K
68,Private,24038,HS-grad,8,Widowed,Adm-clerical,Not-in-family,White,Female,401,1138,7,United-States,<=50K
48,Private,265077,Some-college,10,Divorced,Sales,Not-in-family,White,Female,401,1138,36,United-States,<=50K
22,Private,47902,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,401,1138,44,Japan,<=50K
40,Federal-gov,81010,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,401,1138,33,United-States,<=50K
30,Private,157473,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,401,1138,47,United-States,<=50K
33,Private,158291,Assoc-acdm,11,Married-civ-spouse,Other-service,Wife,Black,Male,401,1138,36,United-States,<=50K
31,State-gov,420351,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1138,14,Mexico,<=50K
53,Self-emp-not-inc,169926,10th,5,Never-married,Other-service,Husband,White,Male,401,1138,44,United-States,<=50K
20,Private,390348,11th,7,Never-married,Handlers-cleaners,Own-child,Black,Male,401,1138,41,United-States,<=50K
37,Private,113433,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1138,36,United-States,<=50K
22,Private,104447,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,401,1138,33,United-States,<=50K
41,Self-emp-not-inc,181129,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1138,33,United-States,<=50K
27,Private,302679,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Male,401,1762,39,United-States,>50K
37,Private,270276,Some-college,10,Separated,Tech-support,Husband,White,Male,401,1138,49,United-States,<=50K
55,Private,283092,Masters,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,401,1138,41,United-States,<=50K
38,?,160631,Some-college,10,Divorced,?,Not-in-family,White,Female,401,1138,18,United-States,<=50K
19,Private,228724,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,401,1138,33,United-States,<=50K
44,Self-emp-not-inc,221550,11th,7,Never-married,Exec-managerial,Wife,White,Female,401,1138,30,United-States,>50K
30,Self-emp-not-inc,212760,10th,5,Married-civ-spouse,Other-service,Wife,White,Female,401,1138,26,Mexico,<=50K
38,Private,159650,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1138,36,United-States,<=50K
34,Private,247806,1st-4th,2,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,1138,57,Mexico,<=50K
22,?,114537,10th,5,Married-civ-spouse,?,Wife,White,Female,401,1138,36,United-States,<=50K
58,Self-emp-not-inc,246891,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,401,1138,49,United-States,<=50K
57,Private,129775,HS-grad,8,Married-spouse-absent,Sales,Husband,White,Male,401,1138,36,?,<=50K
23,Private,447144,11th,7,Never-married,Other-service,Own-child,White,Female,401,1138,36,United-States,<=50K
46,Private,107627,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,5556,1138,49,United-States,>50K
64,?,154897,Masters,14,Married-civ-spouse,?,Other-relative,White,Male,401,1138,7,United-States,>50K
32,State-gov,22463,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,401,1138,41,United-States,<=50K
52,Private,257992,Bachelors,13,Married-civ-spouse,Exec-managerial,Own-child,White,Male,401,1138,44,United-States,<=50K
50,Private,243723,HS-grad,8,Widowed,Sales,Not-in-family,White,Female,401,1138,39,United-States,<=50K
58,?,193416,Some-college,10,Married-civ-spouse,?,Husband,White,Male,401,1138,44,United-States,<=50K
38,Private,182509,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,401,1741,44,United-States,>50K
23,Private,254450,11th,7,Never-married,Sales,Own-child,White,Male,401,1138,36,United-States,<=50K
30,Private,111797,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,401,1138,36,United-States,>50K
52,Private,114605,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,401,1138,36,United-States,>50K
40,Private,214689,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1138,39,United-States,>50K
31,Private,197875,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1138,41,United-States,<=50K
23,?,232220,Some-college,10,Divorced,?,Unmarried,White,Female,401,1138,25,United-States,<=50K
33,Local-gov,123989,Bachelors,13,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,401,1138,39,United-States,<=50K
64,?,28338,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,401,1138,14,United-States,<=50K
55,Private,157262,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,401,1138,36,United-States,<=50K
31,Private,219137,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,401,1138,74,United-States,>50K
52,Private,94214,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,401,1138,36,United-States,<=50K
52,Self-emp-inc,140592,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,25236,1138,30,United-States,>50K
24,Private,145370,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,401,1138,36,United-States,<=50K
64,Private,77072,9th,5,Married-civ-spouse,Sales,Husband,White,Male,401,1138,15,United-States,<=50K
22,Private,339346,HS-grad,8,Separated,Adm-clerical,Not-in-family,White,Female,401,1138,36,United-States,<=50K
37,Private,123780,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,1138,36,United-States,<=50K
36,Private,217200,Some-college,10,Separated,Craft-repair,Husband,White,Female,401,1138,41,United-States,>50K
45,Private,177536,Assoc-acdm,11,Widowed,Sales,Not-in-family,White,Female,401,1138,36,?,<=50K
24,Private,166275,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,401,1138,36,United-States,<=50K
31,Private,226902,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,401,1138,36,United-States,<=50K
27,Private,180096,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,401,1138,36,United-States,<=50K
17,?,232938,Some-college,10,Never-married,?,Own-child,White,Male,401,1138,19,United-States,<=50K
64,Private,123552,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,401,1138,44,United-States,<=50K
60,Local-gov,188767,HS-grad,8,Divorced,Other-service,Unmarried,Black,Female,401,1138,56,United-States,<=50K
45,Local-gov,370242,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,401,1138,47,United-States,>50K
58,Private,282678,Masters,14,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,401,1138,36,United-States,>50K
22,Private,219137,Some-college,10,Never-married,Tech-support,Unmarried,White,Female,401,1138,44,United-States,<=50K
44,Private,84433,HS-grad,8,Divorced,Farming-fishing,Other-relative,White,Female,401,1138,38,United-States,<=50K
32,?,328228,Some-college,10,Never-married,?,Husband,White,Female,401,1138,41,United-States,<=50K
29,Private,52732,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,401,1138,41,United-States,<=50K
40,Private,76855,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1138,36,United-States,<=50K
58,Private,186819,HS-grad,8,Widowed,Adm-clerical,Unmarried,White,Female,401,1138,36,United-States,<=50K
22,Private,308955,7th-8th,4,Never-married,Handlers-cleaners,Unmarried,White,Male,401,1138,36,United-States,<=50K
58,Private,73266,HS-grad,8,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,401,1138,44,United-States,<=50K
36,Private,172560,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,401,1138,36,United-States,<=50K
35,Private,297991,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Male,401,1138,41,United-States,<=50K
22,Private,111722,11th,7,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,401,1138,41,United-States,<=50K
40,State-gov,656488,HS-grad,13,Married-civ-spouse,Sales,Husband,White,Male,401,1138,39,United-States,>50K
25,Local-gov,262092,Assoc-acdm,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,1138,67,United-States,<=50K
47,Federal-gov,235646,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,1138,41,United-States,>50K
34,Local-gov,149576,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,401,1138,44,United-States,>50K
24,Private,159650,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,401,1138,36,United-States,<=50K
38,Private,303677,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1138,39,United-States,>50K
36,Self-emp-not-inc,244580,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,401,1138,10,United-States,<=50K
41,Federal-gov,229729,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1138,36,United-States,>50K
17,?,158993,11th,7,Never-married,?,Own-child,White,Male,401,1138,31,United-States,<=50K
34,Local-gov,114424,HS-grad,8,Married-civ-spouse,Craft-repair,Other-relative,White,Male,401,1138,36,United-States,<=50K
29,Private,177812,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,401,1138,36,United-States,<=50K
38,Private,194097,11th,7,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,401,1138,57,United-States,<=50K
22,Private,157217,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,401,1138,25,United-States,<=50K
17,Private,296538,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,401,1138,30,United-States,<=50K
22,Private,118729,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,401,1138,36,United-States,<=50K
50,Private,269681,Some-college,10,Divorced,Other-service,Unmarried,White,Female,401,1138,10,United-States,<=50K
50,Private,287380,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,401,1138,33,United-States,>50K
19,?,162868,12th,8,Never-married,?,Not-in-family,White,Male,401,1138,41,United-States,<=50K
67,Self-emp-inc,142989,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,401,1138,6,United-States,>50K
17,Private,126104,HS-grad,8,Never-married,Other-service,Own-child,White,Female,401,1138,36,United-States,<=50K
36,Private,169905,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,401,1138,36,United-States,<=50K
31,Local-gov,184167,12th,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,401,1138,33,United-States,<=50K
27,Private,216734,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,401,1138,36,United-States,<=50K
36,Private,292217,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,401,1138,36,United-States,<=50K
48,Federal-gov,108775,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,401,1138,36,United-States,<=50K
40,Private,205816,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1138,47,United-States,>50K
35,Private,116391,HS-grad,8,Never-married,Transport-moving,Not-in-family,White,Male,401,1138,38,United-States,<=50K
52,Private,151143,11th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1741,36,United-States,>50K
27,Private,43064,HS-grad,8,Divorced,Exec-managerial,Own-child,White,Male,401,1138,36,United-States,<=50K
31,Local-gov,107584,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1138,36,United-States,>50K
31,Private,232938,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1138,39,United-States,>50K
46,Private,66883,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,401,1138,31,United-States,<=50K
46,Private,277533,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,401,1138,36,United-States,<=50K
36,Self-emp-not-inc,113301,9th,5,Never-married,Craft-repair,Husband,White,Male,401,1138,36,United-States,<=50K
30,Private,99844,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,401,1980,57,United-States,<=50K
41,Private,235062,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,401,1138,39,United-States,<=50K
19,Private,287129,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,401,1138,19,United-States,<=50K
48,?,60001,Assoc-acdm,11,Married-civ-spouse,?,Wife,White,Female,401,1138,19,United-States,>50K
20,Private,283037,HS-grad,8,Never-married,Other-service,Own-child,White,Male,401,1138,36,Mexico,<=50K
68,Private,146225,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1138,19,United-States,<=50K
42,Local-gov,34067,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,401,1138,36,United-States,<=50K
26,Private,179597,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,401,1138,41,United-States,<=50K
46,Private,123983,HS-grad,8,Separated,Other-service,Not-in-family,White,Female,401,1138,50,United-States,<=50K
19,Private,244605,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,401,1138,19,United-States,<=50K
29,State-gov,124802,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,401,1138,36,United-States,<=50K
42,Private,126913,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,401,1138,11,United-States,>50K
61,Private,67019,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1726,41,United-States,<=50K
34,Private,250821,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1138,50,United-States,>50K
64,Private,145231,HS-grad,8,Widowed,Priv-house-serv,Unmarried,White,Female,401,1138,19,United-States,<=50K
35,Private,451327,Bachelors,10,Never-married,Farming-fishing,Own-child,White,Male,401,1138,38,United-States,<=50K
40,Private,166360,HS-grad,8,Separated,Adm-clerical,Unmarried,White,Female,401,1138,36,United-States,<=50K
31,Private,99699,HS-grad,8,Separated,Craft-repair,Not-in-family,White,Male,401,1138,44,United-States,<=50K
23,Local-gov,231929,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,401,1138,36,United-States,<=50K
36,Private,34254,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,401,1138,33,United-States,<=50K
76,Private,99902,Some-college,10,Widowed,Sales,Not-in-family,White,Female,1797,1138,38,United-States,<=50K
33,Private,107683,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,401,1138,6,United-States,<=50K
22,Private,221442,Bachelors,13,Never-married,Other-service,Own-child,White,Male,401,1138,36,United-States,<=50K
42,Local-gov,88824,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,1138,36,United-States,<=50K
40,State-gov,140136,Some-college,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,401,1138,44,United-States,>50K
17,?,179877,10th,5,Never-married,?,Own-child,White,Male,401,1138,10,United-States,<=50K
29,Private,160264,HS-grad,8,Married-civ-spouse,Other-service,Other-relative,White,Female,401,1138,36,United-States,<=50K
46,Private,97189,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,401,1138,14,United-States,<=50K
17,Self-emp-not-inc,193720,11th,7,Never-married,Farming-fishing,Own-child,White,Male,401,1138,23,United-States,<=50K
22,Private,308647,10th,5,Never-married,Craft-repair,Own-child,White,Male,401,1138,18,United-States,<=50K
48,Federal-gov,320071,11th,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1138,36,United-States,>50K
24,Private,181466,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Female,401,1138,36,United-States,<=50K
43,Private,328581,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,401,1974,41,United-States,>50K
45,Private,214288,Masters,14,Married-civ-spouse,Sales,Husband,White,Female,401,1138,36,United-States,>50K
27,Private,212661,HS-grad,8,Separated,Other-service,Unmarried,White,Male,401,1138,36,Dominican-Republic,<=50K
52,Self-emp-not-inc,113751,11th,14,Married-civ-spouse,Sales,Husband,White,Male,401,1138,36,United-States,>50K
34,Private,121389,HS-grad,8,Divorced,Adm-clerical,Unmarried,White,Female,401,1138,33,United-States,<=50K
30,Private,173730,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Female,4508,1138,36,United-States,>50K
25,Private,210557,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,401,1138,36,United-States,>50K
24,Private,260978,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,401,1138,44,United-States,<=50K
19,Private,247734,10th,5,Never-married,Other-service,Other-relative,White,Female,27828,1138,23,United-States,<=50K
36,Private,147452,HS-grad,8,Married-civ-spouse,Other-service,Wife,White,Female,401,1762,36,Puerto-Rico,>50K
40,Private,70505,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,401,1138,36,United-States,<=50K
30,Private,234537,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1138,38,United-States,<=50K
52,Private,369367,HS-grad,8,Separated,Sales,Unmarried,White,Female,401,1138,36,United-States,<=50K
62,Private,188669,9th,5,Married-civ-spouse,Other-service,Wife,Black,Male,401,1138,41,United-States,<=50K
42,Local-gov,302903,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,401,1594,39,United-States,>50K
34,Private,184101,Some-college,13,Never-married,Adm-clerical,Own-child,White,Female,401,1138,36,United-States,<=50K
22,Private,231866,Assoc-voc,11,Never-married,Sales,Own-child,White,Female,401,1138,36,United-States,<=50K
29,Private,346478,10th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1138,36,United-States,<=50K
31,Local-gov,111712,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,401,1138,36,United-States,<=50K
30,Private,166744,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,401,1138,36,United-States,<=50K
22,Self-emp-not-inc,119098,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Female,401,1138,33,United-States,<=50K
39,Private,183781,HS-grad,8,Never-married,Adm-clerical,Other-relative,Black,Female,401,1138,41,United-States,<=50K
20,Private,136358,HS-grad,8,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,401,1138,41,United-States,<=50K
44,Private,189173,Masters,14,Never-married,Machine-op-inspct,Not-in-family,White,Male,401,1138,36,United-States,<=50K
38,Private,56236,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,White,Male,2538,1138,36,United-States,<=50K
34,Private,179781,10th,5,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,401,1138,36,United-States,<=50K
29,Local-gov,370209,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,401,1138,39,United-States,<=50K
45,Private,166258,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,401,1138,44,United-States,>50K
36,State-gov,40856,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,401,1138,36,United-States,<=50K
61,Private,204862,Bachelors,13,Widowed,Machine-op-inspct,Unmarried,White,Female,401,1138,41,?,<=50K
40,Private,325033,5th-6th,2,Never-married,Machine-op-inspct,Unmarried,White,Male,401,1138,31,Mexico,<=50K
56,Self-emp-not-inc,96921,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,401,1138,36,United-States,>50K
43,Private,142809,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,401,1138,36,United-States,<=50K
33,Private,129802,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,401,1138,44,United-States,<=50K
40,State-gov,125010,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,401,1138,36,United-States,<=50K
29,State-gov,185556,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,401,1138,36,United-States,<=50K
27,Self-emp-not-inc,107662,HS-grad,8,Never-married,Craft-repair,Own-child,White,Female,401,1138,39,United-States,<=50K
55,Private,123713,HS-grad,8,Married-civ-spouse,Other-service,Wife,Black,Female,401,1138,49,United-States,<=50K
25,State-gov,415266,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,401,1138,36,United-States,<=50K
36,Private,203953,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,1138,41,United-States,>50K
40,Federal-gov,108822,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,401,1138,36,United-States,<=50K
33,Private,66883,7th-8th,4,Married-civ-spouse,Sales,Unmarried,White,Male,401,1138,36,United-States,<=50K
37,State-gov,70554,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1138,50,United-States,<=50K
46,Self-emp-not-inc,165278,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1138,25,United-States,<=50K
34,Self-emp-inc,147560,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1138,50,United-States,>50K
25,Private,68358,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,4416,1138,11,United-States,<=50K
58,Private,119017,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,401,1138,36,United-States,>50K
29,Private,405601,Preschool,1,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,401,1138,36,Mexico,<=50K
28,Private,269485,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1138,36,United-States,<=50K
27,Private,113751,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1138,44,United-States,>50K
27,Private,331702,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,401,1138,25,United-States,<=50K
33,State-gov,184105,7th-8th,13,Divorced,Exec-managerial,Husband,White,Male,401,1138,41,Philippines,<=50K
23,Private,160400,HS-grad,8,Never-married,Handlers-cleaners,Not-in-family,White,Female,401,1138,30,United-States,<=50K
25,State-gov,291783,HS-grad,8,Divorced,Transport-moving,Unmarried,White,Male,401,1138,36,United-States,<=50K
69,Self-emp-not-inc,184081,5th-6th,13,Widowed,Adm-clerical,Not-in-family,White,Female,401,1138,19,United-States,<=50K
24,Federal-gov,177504,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,401,1138,10,United-States,<=50K
48,Private,104457,12th,8,Never-married,Handlers-cleaners,Other-relative,White,Male,401,1138,36,United-States,<=50K
36,Private,303176,11th,7,Divorced,Adm-clerical,Not-in-family,White,Female,401,1138,39,United-States,<=50K
29,Private,224632,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1138,41,United-States,>50K
36,Self-emp-not-inc,325744,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,White,Male,401,1138,36,United-States,<=50K
46,Self-emp-not-inc,54159,Doctorate,16,Divorced,Sales,Not-in-family,White,Male,401,1138,44,United-States,>50K
24,?,53481,Bachelors,13,Married-spouse-absent,?,Not-in-family,White,Female,401,1138,14,United-States,<=50K
45,Self-emp-inc,82091,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,401,1138,75,United-States,>50K
46,Private,352797,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,401,1138,36,United-States,<=50K
43,Private,114605,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,401,1741,41,United-States,<=50K
35,Private,287229,9th,5,Never-married,Farming-fishing,Unmarried,White,Female,401,1138,41,United-States,<=50K
60,Private,135823,1st-4th,2,Married-civ-spouse,Sales,Wife,Black,Female,401,1138,31,United-States,<=50K
37,Self-emp-not-inc,184290,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,401,2042,39,United-States,<=50K
29,Federal-gov,436651,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,401,1138,41,United-States,<=50K
36,Private,55894,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1138,36,United-States,<=50K
43,Local-gov,182470,Masters,14,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,401,1138,44,United-States,<=50K
27,Local-gov,165219,HS-grad,8,Never-married,Protective-serv,Not-in-family,White,Male,401,1138,36,United-States,<=50K
22,Private,203761,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,401,1138,36,United-States,<=50K
52,Private,138976,Bachelors,13,Separated,Tech-support,Unmarried,White,Female,401,1138,36,United-States,<=50K
31,Private,181119,5th-6th,2,Never-married,Machine-op-inspct,Other-relative,White,Male,401,1138,36,Guatemala,<=50K
52,Private,187793,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1138,23,United-States,<=50K
76,?,150553,Some-college,10,Widowed,?,Not-in-family,White,Female,401,1138,6,United-States,<=50K
42,Self-emp-not-inc,143231,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1138,47,United-States,<=50K
22,Private,97180,HS-grad,8,Separated,Exec-managerial,Husband,White,Male,401,1138,47,United-States,<=50K
30,Private,379246,Bachelors,13,Never-married,Sales,Other-relative,White,Male,401,1138,31,United-States,<=50K
40,Private,106175,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1138,36,United-States,<=50K
33,Private,379798,10th,5,Separated,Handlers-cleaners,Unmarried,White,Female,401,1138,39,United-States,<=50K
22,Private,210295,Some-college,10,Never-married,Other-service,Own-child,White,Male,401,1138,36,United-States,<=50K
36,Private,313132,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,401,1138,36,United-States,>50K
53,Private,72776,HS-grad,8,Married-spouse-absent,Machine-op-inspct,Husband,White,Male,401,1138,36,United-States,>50K
22,Private,235014,11th,7,Never-married,Other-service,Unmarried,White,Male,401,1138,36,?,<=50K
