age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
24,Private,209899,HS-grad,8,Never-married,Other-service,Husband,White,Male,0,0,41,United-States,<=50K
25,Federal-gov,268520,12th,8,Never-married,Adm-clerical,Husband,Black,Male,0,0,35,Columbia,<=50K
28,Local-gov,191830,Bachelors,13,Never-married,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
36,Private,167840,Bachelors,13,Divorced,Craft-repair,Husband,White,Female,0,0,31,Dominican-Republic,>50K
28,Private,29075,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,31,United-States,>50K
41,Local-gov,231482,11th,14,Never-married,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
28,?,210867,10th,13,Never-married,?,Husband,White,Male,0,0,46,United-States,<=50K
33,Private,304957,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K
28,Self-emp-not-inc,70857,HS-grad,8,Never-married,Farming-fishing,Husband,White,Male,0,0,58,United-States,<=50K
52,Private,185503,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,31,United-States,<=50K
17,Private,74749,10th,6,Never-married,Sales,Husband,White,Male,0,0,7,United-States,<=50K
40,Private,347653,Bachelors,13,Never-married,Other-service,Husband,White,Male,0,0,60,United-States,<=50K
29,Private,189922,HS-grad,8,Divorced,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,270221,Bachelors,13,Never-married,Craft-repair,Husband,Black,Female,0,0,35,United-States,<=50K
26,?,96076,11th,7,Never-married,?,Husband,Asian-Pac-Islander,Male,0,0,35,United-States,<=50K
63,?,112425,Some-college,10,Never-married,?,Husband,White,Female,0,0,14,United-States,<=50K
30,Private,133712,Some-college,13,Never-married,Sales,Husband,White,Male,0,0,40,United-States,>50K
54,Private,162164,HS-grad,13,Never-married,Prof-specialty,Husband,White,Female,0,0,28,United-States,<=50K
70,Private,152373,10th,4,Never-married,Transport-moving,Husband,White,Female,0,0,16,United-States,<=50K
48,?,184659,Masters,14,Divorced,?,Husband,White,Male,0,0,1,United-States,<=50K
22,Private,191830,HS-grad,8,Never-married,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,0,0,35,United-States,<=50K
29,Private,183420,HS-grad,8,Never-married,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
30,Private,162424,Masters,14,Never-married,Prof-specialty,Husband,White,Female,0,0,31,Iran,<=50K
35,Private,344014,HS-grad,8,Never-married,Adm-clerical,Husband,Black,Male,0,2246,41,United-States,<=50K
69,Private,148351,10th,6,Never-married,Other-service,Husband,Black,Male,3908,0,24,United-States,<=50K
54,Self-emp-not-inc,147629,HS-grad,4,Divorced,Farming-fishing,Husband,White,Male,0,0,31,United-States,>50K
30,Local-gov,187308,Bachelors,13,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
36,Local-gov,146834,Assoc-voc,11,Divorced,Adm-clerical,Husband,White,Female,0,0,28,United-States,<=50K
58,Private,227864,11th,13,Never-married,Prof-specialty,Husband,White,Male,0,0,31,United-States,>50K
29,Private,177368,Preschool,13,Never-married,Handlers-cleaners,Husband,White,Male,0,0,31,Mexico,<=50K
30,?,161532,9th,5,Never-married,?,Husband,White,Female,0,0,35,United-States,<=50K
31,Private,141427,Masters,14,Never-married,Sales,Husband,Asian-Pac-Islander,Female,0,0,23,United-States,<=50K
46,Private,110747,11th,7,Never-married,Transport-moving,Husband,White,Male,0,0,41,United-States,<=50K
62,Private,133712,Masters,14,Divorced,Sales,Husband,White,Male,11678,0,3,United-States,>50K
35,?,98180,Some-college,16,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
34,Private,226624,HS-grad,8,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,32326,Assoc-voc,11,Never-married,Craft-repair,Husband,White,Male,0,0,41,United-States,<=50K
31,Private,49298,Masters,14,Never-married,Exec-managerial,Husband,White,Female,0,0,31,United-States,>50K
20,Private,132222,Some-college,10,Never-married,Prof-specialty,Husband,White,Female,11678,0,21,United-States,>50K
48,Self-emp-not-inc,205670,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,17,United-States,<=50K
30,Private,268520,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,5178,0,40,United-States,>50K
30,Self-emp-inc,190205,HS-grad,8,Never-married,Craft-repair,Husband,White,Female,0,0,31,United-States,>50K
24,Private,207733,HS-grad,8,Never-married,Sales,Husband,White,Female,0,0,43,United-States,<=50K
33,Private,174564,HS-grad,8,Never-married,Handlers-cleaners,Husband,Black,Female,0,0,31,United-States,<=50K
28,Private,216269,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
26,Private,129814,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,0,0,46,United-States,<=50K
37,Private,315971,Some-college,10,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,83791,HS-grad,8,Divorced,Other-service,Husband,White,Male,0,0,41,United-States,<=50K
23,Private,361138,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Local-gov,304957,HS-grad,8,Divorced,Protective-serv,Husband,White,Male,0,0,46,United-States,<=50K
24,Private,203376,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,5,United-States,<=50K
26,State-gov,91608,Some-college,10,Never-married,Adm-clerical,Husband,Black,Female,0,0,35,United-States,<=50K
49,Private,287357,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
25,Private,202560,Bachelors,13,Widowed,Sales,Husband,White,Male,0,0,40,United-States,<=50K
34,Local-gov,132222,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,98,United-States,>50K
22,Private,246439,9th,5,Never-married,?,Husband,Other,Male,0,0,43,United-States,<=50K
23,Private,248776,HS-grad,8,Never-married,Prof-specialty,Husband,White,Female,0,0,24,United-States,<=50K
51,Private,185870,HS-grad,8,Divorced,Adm-clerical,Husband,White,Female,0,0,35,United-States,<=50K
33,Private,166416,11th,15,Never-married,Prof-specialty,Husband,White,Male,0,1870,46,United-States,>50K
45,Private,153486,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,43,United-States,<=50K
41,State-gov,164200,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,0,0,35,?,<=50K
37,Private,234972,Some-college,10,Never-married,Tech-support,Husband,White,Male,0,0,38,United-States,<=50K
23,Self-emp-not-inc,162424,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,0,0,31,United-States,<=50K
54,Local-gov,186666,Bachelors,13,Never-married,Prof-specialty,Husband,White,Female,0,0,40,Jamaica,>50K
45,Private,154076,10th,6,Never-married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,166416,Some-college,10,Married-spouse-absent,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
29,Self-emp-not-inc,190762,Masters,14,Never-married,Sales,Husband,Asian-Pac-Islander,Male,0,0,31,?,<=50K
60,Private,176063,Masters,14,Never-married,Other-service,Husband,White,Male,0,0,10,United-States,<=50K
53,Private,312286,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
34,Private,188382,HS-grad,8,Never-married,Other-service,Husband,Asian-Pac-Islander,Female,0,0,31,Thailand,<=50K
25,Private,209899,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,0,0,46,United-States,<=50K
35,Private,195372,HS-grad,8,Divorced,Craft-repair,Husband,White,Female,0,0,41,United-States,<=50K
33,Private,171231,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,0,1870,31,United-States,>50K
31,Private,252242,7th-8th,4,Never-married,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
23,Private,217962,Some-college,10,Never-married,Sales,Husband,Black,Female,0,0,26,United-States,<=50K
40,State-gov,362787,HS-grad,8,Never-married,Other-service,Husband,White,Male,0,0,31,United-States,>50K
23,Private,189092,HS-grad,10,Never-married,Adm-clerical,Husband,White,Female,0,0,26,United-States,<=50K
51,Private,114328,Assoc-voc,11,Never-married,Adm-clerical,Husband,White,Female,2174,0,38,United-States,<=50K
23,Private,352426,10th,6,Separated,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,147629,Bachelors,13,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
58,Private,147629,Some-college,8,Never-married,Adm-clerical,Husband,White,Female,0,0,31,United-States,>50K
53,Local-gov,135246,Some-college,10,Never-married,Other-service,Husband,White,Male,0,0,31,United-States,<=50K
47,Private,155496,Some-college,10,Never-married,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,31,United-States,<=50K
23,Private,118941,HS-grad,8,Divorced,Machine-op-inspct,Husband,White,Male,0,0,31,United-States,<=50K
30,Self-emp-not-inc,233729,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,46,United-States,>50K
22,?,203376,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,0,0,41,United-States,<=50K
43,Private,168740,HS-grad,8,Divorced,Adm-clerical,Husband,White,Male,0,0,43,United-States,<=50K
54,Private,65382,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,33,United-States,<=50K
39,Private,213041,Masters,14,Never-married,Other-service,Husband,White,Male,0,0,17,United-States,>50K
17,Private,34364,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,0,0,5,United-States,<=50K
34,Private,168330,HS-grad,8,Divorced,Exec-managerial,Husband,Black,Female,0,0,35,United-States,<=50K
31,Private,150098,Some-college,10,Divorced,Exec-managerial,Husband,Black,Female,0,0,40,United-States,<=50K
48,Private,178683,Assoc-acdm,12,Never-married,Other-service,Husband,White,Female,0,0,45,United-States,<=50K
40,Self-emp-not-inc,101603,Bachelors,13,Never-married,Craft-repair,Husband,White,Male,0,0,35,United-States,>50K
31,Private,88879,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Self-emp-not-inc,264228,HS-grad,8,Divorced,Farming-fishing,Husband,White,Female,0,0,31,Mexico,<=50K
52,State-gov,137249,Masters,14,Never-married,Prof-specialty,Husband,White,Male,0,0,7,United-States,>50K
31,Self-emp-not-inc,294547,Some-college,10,Never-married,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
54,Private,290861,HS-grad,8,Divorced,Priv-house-serv,Husband,Black,Female,0,0,17,United-States,<=50K
23,Self-emp-inc,220986,HS-grad,8,Never-married,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
51,State-gov,170142,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,0,1870,31,United-States,>50K
19,Private,192225,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,2174,0,31,Germany,<=50K
35,Local-gov,324655,Assoc-acdm,12,Never-married,Craft-repair,Husband,Other,Male,0,0,31,United-States,>50K
35,State-gov,194573,HS-grad,13,Never-married,Sales,Husband,White,Male,0,0,17,United-States,<=50K
22,Private,258339,HS-grad,8,Never-married,Priv-house-serv,Husband,White,Female,0,0,40,United-States,<=50K
24,Private,188800,Bachelors,13,Divorced,Exec-managerial,Husband,White,Female,0,0,35,United-States,<=50K
37,Local-gov,171231,Masters,14,Never-married,Prof-specialty,Husband,White,Female,0,0,29,United-States,>50K
24,Private,300373,HS-grad,8,Never-married,Handlers-cleaners,Husband,White,Male,0,0,35,United-States,<=50K
28,Private,284582,Bachelors,13,Never-married,Prof-specialty,Husband,Black,Female,0,0,41,United-States,<=50K
48,Private,167840,11th,7,Never-married,Machine-op-inspct,Husband,White,Male,4386,0,40,United-States,<=50K
30,Private,82823,HS-grad,8,Divorced,Other-service,Husband,White,Female,3418,0,31,United-States,<=50K
35,Private,186935,11th,13,Never-married,Craft-repair,Husband,White,Female,0,0,31,United-States,<=50K
26,Private,85783,HS-grad,8,Never-married,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
39,Private,143050,HS-grad,8,Divorced,Craft-repair,Husband,White,Male,0,0,46,United-States,>50K
47,Private,118941,Some-college,10,Never-married,Craft-repair,Husband,White,Male,7298,0,31,United-States,>50K
36,Private,245297,HS-grad,8,Separated,Transport-moving,Husband,White,Female,0,0,41,United-States,<=50K
34,Private,30269,HS-grad,12,Never-married,Adm-clerical,Husband,White,Female,0,0,35,United-States,<=50K
42,Private,202560,Assoc-acdm,12,Separated,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
26,Private,176965,11th,7,Never-married,Sales,Husband,White,Male,0,0,31,United-States,<=50K
33,Private,98180,HS-grad,8,Never-married,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,109912,HS-grad,8,Never-married,Other-service,Husband,White,Female,0,0,35,United-States,<=50K
60,Private,143583,Some-college,10,Never-married,Prof-specialty,Husband,White,Female,0,0,31,United-States,>50K
45,Private,67874,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
20,Private,143050,Some-college,10,Never-married,Machine-op-inspct,Husband,Black,Male,0,0,28,United-States,<=50K
23,?,164200,Some-college,10,Divorced,?,Husband,White,Male,0,0,9,United-States,<=50K
28,Private,632271,Some-college,10,Never-married,Protective-serv,Husband,Black,Male,0,0,40,United-States,<=50K
66,Private,188800,HS-grad,11,Never-married,Prof-specialty,Husband,White,Male,11678,0,38,United-States,>50K
47,Private,410009,HS-grad,8,Divorced,Craft-repair,Husband,Other,Female,0,0,31,United-States,<=50K
24,Private,162424,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
42,Private,76855,Some-college,10,Never-married,Craft-repair,Husband,White,Male,0,0,35,United-States,>50K
26,Private,31709,Some-college,13,Never-married,Craft-repair,Husband,White,Female,0,1870,40,United-States,>50K
24,Self-emp-not-inc,192869,Some-college,10,Never-married,Prof-specialty,Husband,White,Female,0,0,35,United-States,<=50K
37,Private,242434,Assoc-voc,11,Married-spouse-absent,Prof-specialty,Husband,White,Male,7298,0,50,United-States,>50K
37,Private,83791,HS-grad,8,Separated,Sales,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,122622,11th,7,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,206721,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,0,0,41,United-States,<=50K
39,Self-emp-not-inc,172186,7th-8th,4,Never-married,Other-service,Husband,White,Female,0,0,29,United-States,<=50K
22,Self-emp-inc,144778,HS-grad,8,Married-spouse-absent,Farming-fishing,Husband,White,Male,0,0,21,United-States,<=50K
26,?,132222,HS-grad,8,Never-married,?,Husband,White,Female,0,0,40,?,<=50K
19,Local-gov,141131,Bachelors,7,Never-married,?,Husband,White,Female,0,0,16,United-States,<=50K
47,Private,814850,Bachelors,13,Never-married,Other-service,Husband,White,Male,0,0,55,United-States,>50K
63,Private,87076,HS-grad,8,Separated,Adm-clerical,Husband,White,Female,0,0,21,United-States,<=50K
42,?,104525,10th,6,Never-married,?,Husband,White,Male,0,0,35,United-States,<=50K
48,Self-emp-not-inc,216647,Masters,14,Divorced,Exec-managerial,Husband,White,Female,0,0,43,El-Salvador,<=50K
35,Private,301614,HS-grad,8,Never-married,Transport-moving,Husband,White,Male,0,0,31,United-States,<=50K
33,Private,306361,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,33,United-States,<=50K
34,Private,106347,Bachelors,14,Never-married,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
33,Private,129814,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,0,0,40,United-States,>50K
30,Self-emp-inc,203376,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
22,Private,164599,Some-college,10,Never-married,Other-service,Husband,White,Female,0,0,26,United-States,<=50K
29,Private,104525,Some-college,2,Never-married,Handlers-cleaners,Husband,White,Male,0,0,28,Mexico,<=50K
42,Private,85783,Some-college,10,Never-married,Sales,Husband,White,Male,11678,0,40,United-States,>50K
28,Private,194573,HS-grad,8,Divorced,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,110747,HS-grad,8,Never-married,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
30,Private,250165,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,31,United-States,<=50K
41,Private,278414,Some-college,10,Never-married,Exec-managerial,Husband,White,Female,5178,0,38,United-States,<=50K
28,Private,160458,10th,5,Never-married,Other-service,Husband,White,Male,0,0,45,United-States,<=50K
33,Private,297322,Some-college,10,Never-married,Exec-managerial,Husband,White,Female,0,0,50,United-States,<=50K
49,Private,248776,HS-grad,8,Never-married,Other-service,Husband,White,Male,0,0,35,United-States,>50K
46,?,273989,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,46,United-States,<=50K
22,Private,43998,HS-grad,8,Never-married,Sales,Husband,White,Male,0,0,33,United-States,<=50K
30,?,170142,Some-college,10,Never-married,Sales,Husband,White,Male,0,1719,40,United-States,<=50K
34,Private,382242,HS-grad,8,Never-married,Exec-managerial,Husband,White,Male,0,0,31,United-States,>50K
25,Private,135246,Some-college,10,Never-married,Other-service,Husband,White,Male,0,0,21,United-States,<=50K
58,Private,33436,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
41,State-gov,122622,Some-college,13,Divorced,Craft-repair,Husband,White,Male,0,0,31,United-States,<=50K
33,Self-emp-not-inc,112835,Some-college,10,Never-married,Tech-support,Husband,White,Male,0,0,31,Germany,<=50K
24,Private,162667,11th,7,Married-civ-spouse,Sales,Husband,White,Female,0,0,31,United-States,<=50K
23,?,30269,Some-college,10,Separated,?,Husband,White,Female,0,0,35,United-States,<=50K
37,Self-emp-not-inc,136721,Bachelors,13,Separated,Prof-specialty,Husband,Black,Male,0,0,35,United-States,<=50K
52,Private,486194,HS-grad,8,Never-married,Sales,Husband,White,Female,0,0,26,United-States,<=50K
33,Private,102476,HS-grad,8,Married-spouse-absent,Handlers-cleaners,Husband,White,Female,0,0,35,United-States,>50K
34,?,75673,HS-grad,8,Never-married,?,Husband,Black,Female,0,0,35,United-States,<=50K
43,Self-emp-inc,216647,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,2907,0,31,United-States,>50K
39,Private,210867,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
47,Local-gov,233729,HS-grad,8,Divorced,Adm-clerical,Husband,White,Female,0,0,35,United-States,<=50K
29,Private,352426,Assoc-voc,11,Separated,Sales,Husband,White,Male,25124,0,31,United-States,>50K
25,Private,224406,HS-grad,8,Never-married,Tech-support,Husband,White,Female,0,0,40,United-States,<=50K
54,Federal-gov,159676,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,0,0,35,United-States,<=50K
46,Private,150600,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,7298,0,31,United-States,>50K
37,Private,230919,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,0,0,31,United-States,<=50K
62,Private,167840,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,0,1510,35,United-States,<=50K
35,Private,301614,HS-grad,13,Never-married,?,Husband,White,Female,0,0,54,United-States,>50K
22,Private,163815,Some-college,10,Never-married,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
33,Private,178683,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K
19,Private,104525,Assoc-voc,8,Never-married,Machine-op-inspct,Husband,White,Male,0,0,3,United-States,<=50K
40,Private,209440,Some-college,10,Never-married,Machine-op-inspct,Husband,White,Male,0,0,31,United-States,>50K
20,Private,158958,Some-college,10,Never-married,Sales,Husband,White,Female,0,0,26,United-States,<=50K
31,Private,100606,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,265434,Bachelors,13,Never-married,Adm-clerical,Husband,White,Male,0,0,31,United-States,>50K
47,Private,176063,HS-grad,8,Never-married,Tech-support,Husband,White,Male,0,0,31,United-States,>50K
26,Private,144778,10th,6,Never-married,Craft-repair,Husband,White,Male,0,0,75,United-States,<=50K
26,Self-emp-inc,438429,HS-grad,13,Never-married,Exec-managerial,Husband,White,Male,0,0,28,United-States,<=50K
52,Private,359389,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,0,0,35,United-States,<=50K
54,Self-emp-not-inc,89413,HS-grad,8,Never-married,Transport-moving,Husband,White,Male,0,0,55,United-States,<=50K
26,Private,189922,Masters,14,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,85057,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,3418,0,41,United-States,<=50K
39,Federal-gov,32326,Some-college,10,Divorced,?,Husband,White,Female,7298,0,35,United-States,>50K
35,Private,218357,Bachelors,7,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
36,Private,309620,HS-grad,8,Never-married,Sales,Husband,White,Female,0,0,40,United-States,<=50K
26,Private,194141,HS-grad,8,Never-married,Other-service,Husband,White,Male,0,0,26,United-States,<=50K
28,State-gov,108432,Masters,14,Never-married,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
42,Self-emp-not-inc,149218,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,0,0,28,United-States,<=50K
26,Private,557805,HS-grad,8,Never-married,Machine-op-inspct,Husband,Black,Female,0,0,45,United-States,<=50K
39,Private,222362,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,>50K
29,Private,169078,HS-grad,8,Divorced,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,31,United-States,<=50K
34,Private,208458,HS-grad,8,Separated,Adm-clerical,Husband,White,Male,0,0,31,United-States,<=50K
37,Private,382242,Some-college,3,Never-married,Farming-fishing,Husband,White,Male,0,0,24,United-States,<=50K
22,Private,190205,Some-college,10,Never-married,Machine-op-inspct,Husband,White,Male,0,0,26,United-States,<=50K
36,Private,154076,Assoc-voc,11,Never-married,Adm-clerical,Husband,White,Female,0,0,35,?,<=50K
35,Private,187793,HS-grad,8,Divorced,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
35,Private,186935,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,0,0,29,United-States,<=50K
64,?,28996,7th-8th,4,Divorced,?,Husband,White,Male,0,0,43,United-States,<=50K
25,Private,180271,HS-grad,8,Widowed,Machine-op-inspct,Husband,Black,Male,0,0,35,United-States,<=50K
40,Private,210973,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,40,Canada,<=50K
36,Private,110747,Bachelors,13,Divorced,Sales,Husband,White,Male,0,0,40,United-States,>50K
31,Private,192225,Bachelors,10,Widowed,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
24,Private,357596,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Female,0,2001,35,Mexico,<=50K
26,Private,109912,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,0,0,31,United-States,<=50K
45,Private,192869,Assoc-voc,11,Never-married,Sales,Husband,White,Male,0,0,35,United-States,<=50K
39,Private,137249,HS-grad,8,Never-married,Exec-managerial,Husband,Black,Male,0,0,48,United-States,<=50K
42,Private,70857,11th,7,Never-married,Transport-moving,Husband,Black,Female,0,0,35,United-States,<=50K
40,Private,197288,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,0,0,31,United-States,<=50K
30,Local-gov,181661,Bachelors,13,Never-married,Prof-specialty,Husband,White,Female,2907,0,26,United-States,<=50K
36,Private,98180,HS-grad,8,Never-married,Craft-repair,Husband,White,Female,0,0,31,United-States,>50K
24,Private,54341,HS-grad,8,Never-married,Sales,Husband,White,Female,0,0,24,United-States,<=50K
43,Private,49298,Some-college,10,Never-married,Farming-fishing,Husband,White,Male,0,1510,40,United-States,<=50K
22,Private,236648,Assoc-voc,11,Never-married,Prof-specialty,Husband,White,Male,0,0,43,United-States,<=50K
36,Private,71865,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
41,Private,166894,HS-grad,8,Separated,Craft-repair,Husband,White,Male,0,0,1,Italy,<=50K
25,Private,131819,Some-college,10,Separated,Adm-clerical,Husband,Other,Female,0,0,41,United-States,<=50K
17,Private,168330,5th-6th,7,Divorced,Sales,Husband,White,Male,0,0,26,United-States,<=50K
53,State-gov,223725,HS-grad,8,Divorced,Adm-clerical,Husband,White,Female,0,0,35,United-States,<=50K
23,Private,128487,Bachelors,13,Never-married,Prof-specialty,Husband,White,Female,0,0,17,United-States,<=50K
28,Private,179768,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,>50K
41,Private,193451,Assoc-voc,13,Never-married,Prof-specialty,Husband,Black,Female,0,0,38,United-States,>50K
34,Private,176965,7th-8th,4,Never-married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,114328,Masters,13,Never-married,Sales,Husband,White,Male,0,0,41,United-States,<=50K
28,State-gov,114865,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,0,0,41,United-States,<=50K
36,Private,96076,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,0,0,33,United-States,<=50K
41,Private,53774,HS-grad,8,Never-married,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
22,Private,334421,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
31,Private,174861,HS-grad,8,Divorced,Sales,Husband,White,Male,0,0,35,United-States,>50K
65,Private,229741,10th,6,Never-married,Transport-moving,Husband,White,Female,0,0,40,Greece,<=50K
41,Federal-gov,387663,Bachelors,13,Never-married,Other-service,Husband,White,Male,7298,0,40,United-States,>50K
22,Private,83800,10th,6,Separated,Handlers-cleaners,Husband,White,Male,0,0,9,United-States,<=50K
24,Private,209440,Some-college,10,Widowed,Exec-managerial,Husband,White,Female,0,0,35,United-States,<=50K
42,Private,128829,Some-college,10,Never-married,Sales,Husband,White,Female,0,0,31,United-States,<=50K
30,Private,240172,5th-6th,3,Never-married,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
36,Private,315971,Bachelors,13,Divorced,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,31,?,>50K
30,Private,456592,Some-college,10,Never-married,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
25,Private,359389,HS-grad,8,Divorced,Other-service,Husband,White,Female,0,0,35,United-States,<=50K
20,Private,57691,HS-grad,8,Never-married,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,168740,HS-grad,8,Divorced,Handlers-cleaners,Husband,White,Male,0,0,31,United-States,>50K
49,Private,253973,HS-grad,13,Never-married,Sales,Husband,White,Male,0,0,16,United-States,>50K
25,Private,190205,Masters,10,Never-married,Sales,Husband,White,Female,0,0,21,United-States,<=50K
53,Private,246439,HS-grad,8,Never-married,Craft-repair,Husband,White,Female,0,0,50,United-States,>50K
26,Private,151325,HS-grad,8,Never-married,Farming-fishing,Husband,White,Male,0,0,31,United-States,<=50K
39,Private,289293,Assoc-voc,11,Never-married,Protective-serv,Husband,White,Male,0,1870,33,United-States,>50K
20,Private,183420,Some-college,10,Never-married,Sales,Husband,White,Female,0,0,17,United-States,<=50K
23,Private,194141,Assoc-acdm,12,Divorced,Prof-specialty,Husband,White,Female,0,0,38,United-States,<=50K
43,Private,155496,Some-college,10,Never-married,Other-service,Husband,Black,Male,0,0,31,United-States,<=50K
41,Private,129814,11th,7,Never-married,Sales,Husband,Black,Female,0,0,31,United-States,<=50K
30,Private,202560,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,0,0,31,United-States,<=50K
