age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
64,Private,45868,7th-8th,4,Separated,Priv-house-serv,Not-in-family,Other,Male,0,0,35,Mexico,<=50K
37,Private,94090,Bachelors,13,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,27828,0,37,United-States,>50K
48,Private,315437,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,33,United-States,>50K
27,Self-emp-not-inc,220454,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,47,United-States,>50K
45,Private,255476,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,<=50K
41,Private,135056,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,10520,0,38,United-States,>50K
33,Private,148380,Bachelors,13,Married-civ-spouse,?,Unmarried,White,Female,3103,0,60,United-States,>50K
42,Private,270710,9th,5,Never-married,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
29,Private,166220,Bachelors,13,Divorced,Sales,Own-child,White,Male,0,0,50,United-States,<=50K
29,Private,223665,HS-grad,9,Married-spouse-absent,Transport-moving,Not-in-family,Black,Male,0,0,46,Haiti,<=50K
71,Self-emp-inc,169590,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,28,United-States,<=50K
29,Federal-gov,204796,10th,6,Separated,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,State-gov,183151,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,15,United-States,<=50K
28,Private,105749,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,2,United-States,<=50K
55,Private,132859,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,37,China,>50K
47,State-gov,287547,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
21,Private,197583,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
33,Private,159737,HS-grad,9,Separated,Handlers-cleaners,Wife,Black,Male,0,0,40,United-States,<=50K
35,Local-gov,244605,12th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,37,United-States,<=50K
42,Self-emp-inc,202466,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,45,United-States,>50K
33,Private,121179,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Male,0,0,37,United-States,<=50K
30,Private,219701,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,37,United-States,<=50K
37,Private,225724,Some-college,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,37,United-States,<=50K
19,?,227012,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,23,United-States,<=50K
21,?,149551,Some-college,10,Never-married,?,Own-child,White,Male,0,0,37,United-States,<=50K
46,Private,471876,Some-college,10,Separated,Prof-specialty,Husband,White,Male,0,0,33,United-States,<=50K
42,Private,106466,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,37,United-States,>50K
28,Private,181435,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,54,United-States,<=50K
36,Private,186000,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,37,United-States,>50K
39,Private,127573,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,72425,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,37,United-States,<=50K
57,Private,142080,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Female,0,0,38,United-States,>50K
50,Private,143353,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,12,United-States,<=50K
63,Private,169435,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,1887,37,United-States,>50K
44,Private,67671,Some-college,10,Divorced,Sales,Unmarried,White,Male,0,323,47,United-States,<=50K
38,Private,406641,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,>50K
30,Self-emp-inc,364782,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,37,United-States,<=50K
20,Private,140513,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,25,United-States,<=50K
44,Self-emp-not-inc,190454,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,47,United-States,>50K
24,Private,282643,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,37,United-States,<=50K
26,Private,276369,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,2329,0,37,United-States,<=50K
42,Self-emp-not-inc,83953,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,66,United-States,<=50K
54,Private,164575,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,37,United-States,>50K
45,State-gov,112761,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
37,Private,409282,1st-4th,2,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,37,Mexico,<=50K
30,Federal-gov,42893,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,37,United-States,<=50K
36,Private,31606,Some-college,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7298,0,37,United-States,>50K
19,Private,291181,9th,5,Never-married,Other-service,Own-child,White,Female,0,0,50,Mexico,<=50K
22,Private,71009,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
65,Federal-gov,200764,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,?,131726,10th,6,Divorced,?,Not-in-family,White,Male,0,0,23,United-States,<=50K
36,Self-emp-not-inc,163443,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,28,United-States,<=50K
22,Private,240229,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
28,Private,326283,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,<=50K
30,State-gov,181498,Bachelors,13,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,37,United-States,>50K
47,Private,131568,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,51,United-States,>50K
29,Private,217290,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,181372,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,<=50K
30,Private,242739,Bachelors,13,Widowed,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
52,Private,279344,Masters,14,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,15024,0,60,United-States,>50K
62,Private,166691,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,151959,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,51,United-States,>50K
33,Private,31171,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,37,United-States,<=50K
17,Private,129396,11th,7,Never-married,Sales,Other-relative,White,Male,0,0,26,United-States,<=50K
54,Private,195015,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,184120,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,37,United-States,<=50K
45,State-gov,259087,Masters,14,Divorced,Prof-specialty,Own-child,White,Female,0,0,45,United-States,<=50K
37,State-gov,61956,Some-college,10,Never-married,Prof-specialty,Own-child,Black,Female,0,0,15,United-States,<=50K
21,Private,77370,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,0,0,34,South,<=50K
29,Private,245402,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,State-gov,197623,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,37,United-States,<=50K
18,?,36779,11th,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,<=50K
62,Private,174361,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,37,United-States,<=50K
19,Private,106306,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,<=50K
62,Private,101582,7th-8th,4,Divorced,Machine-op-inspct,Other-relative,White,Female,0,0,35,United-States,<=50K
58,Local-gov,158357,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,369781,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,47,United-States,<=50K
62,Private,202207,11th,7,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,47,United-States,<=50K
23,Private,128986,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,11,United-States,<=50K
37,Private,111363,Bachelors,13,Married-spouse-absent,Exec-managerial,Unmarried,White,Male,4934,0,47,United-States,>50K
42,Private,187346,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,43,United-States,<=50K
21,Private,112858,11th,7,Never-married,Other-service,Unmarried,White,Male,0,0,37,United-States,<=50K
41,Private,75073,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,306639,11th,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,37,United-States,<=50K
37,Private,52870,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,37,United-States,<=50K
40,Private,171889,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,United-States,>50K
62,Local-gov,104973,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,37,United-States,<=50K
29,Private,298696,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
33,Private,383715,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1974,47,United-States,>50K
53,Private,117932,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
64,Private,135527,Assoc-voc,11,Separated,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
60,Private,132753,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,45,United-States,>50K
47,Private,54260,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,37,United-States,<=50K
45,State-gov,27856,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States,<=50K
33,Private,147497,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,37,United-States,<=50K
29,Private,108320,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,42,United-States,>50K
57,Private,200179,7th-8th,4,Married-civ-spouse,Tech-support,Husband,White,Male,3103,0,37,United-States,>50K
19,Private,321313,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,33,United-States,<=50K
26,Private,154782,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,37,?,<=50K
63,Private,177913,5th-6th,3,Married-civ-spouse,Sales,Husband,White,Male,0,0,23,United-States,<=50K
42,Private,478373,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Self-emp-not-inc,237903,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,47,United-States,>50K
34,Private,204361,10th,6,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,37,United-States,<=50K
20,?,222434,Some-college,10,Never-married,?,Own-child,White,Male,0,0,28,United-States,<=50K
35,Private,187138,7th-8th,4,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,37,United-States,<=50K
38,Private,44780,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,8,United-States,>50K
52,State-gov,32000,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,<=50K
32,Private,134813,Some-college,10,Divorced,Exec-managerial,Husband,White,Male,0,0,37,United-States,<=50K
67,Private,360401,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,Male,99999,0,56,United-States,>50K
26,Private,160307,Masters,14,Never-married,Prof-specialty,Unmarried,White,Female,0,2001,40,United-States,<=50K
58,Private,167691,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,56,United-States,>50K
48,Private,217661,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,37,United-States,>50K
25,Private,170183,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,37,United-States,<=50K
25,Private,86505,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,4865,0,45,United-States,<=50K
25,Private,107439,Some-college,10,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,47,United-States,<=50K
18,Private,70021,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,11,United-States,<=50K
36,Private,189665,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,56,United-States,<=50K
45,Self-emp-not-inc,142030,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,<=50K
34,Private,97165,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,37,United-States,<=50K
68,Private,252708,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,>50K
37,Private,478354,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,47,England,<=50K
21,Private,110931,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,14,United-States,<=50K
49,Private,161631,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,<=50K
39,Local-gov,52401,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
41,Private,195821,Doctorate,16,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,1902,40,United-States,>50K
35,Private,106950,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,>50K
29,Local-gov,184920,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,37,United-States,<=50K
29,Private,108126,9th,5,Separated,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
54,Local-gov,165361,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,37,United-States,>50K
32,Private,195016,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,42,?,>50K
18,Private,51973,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,28,United-States,<=50K
30,Private,501671,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,37,United-States,>50K
66,?,126876,10th,6,Married-civ-spouse,?,Own-child,White,Male,0,0,14,United-States,>50K
23,Local-gov,238384,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
36,Private,310655,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,0,0,47,United-States,<=50K
34,Private,155664,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,<=50K
39,Self-emp-not-inc,260275,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States,<=50K
26,Local-gov,381581,10th,6,Never-married,?,Own-child,Black,Male,0,0,37,United-States,<=50K
77,Private,133351,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
28,Private,78261,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Private,117700,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
33,Local-gov,83413,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,47,United-States,>50K
44,?,210875,11th,7,Never-married,?,Not-in-family,Black,Female,0,0,40,United-States,<=50K
34,Private,106850,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,>50K
33,Self-emp-not-inc,102318,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,47,United-States,>50K
28,Private,629900,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,56,United-States,>50K
55,Private,259138,9th,5,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Male,0,0,4,United-States,<=50K
30,Private,41210,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,42,United-States,<=50K
45,Private,123807,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,37,United-States,<=50K
46,Private,132859,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,37,United-States,>50K
17,Private,272372,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,7,United-States,<=50K
40,Private,284526,11th,7,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,37,Puerto-Rico,<=50K
44,Local-gov,157473,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
56,Private,323164,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,<=50K
69,Self-emp-inc,257562,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,>50K
41,Private,131404,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,37,Mexico,<=50K
47,Local-gov,211020,11th,7,Divorced,Other-service,Not-in-family,Black,Male,0,0,37,United-States,<=50K
33,Private,497414,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,3464,0,37,Mexico,<=50K
25,State-gov,147322,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,19,United-States,<=50K
42,Private,188789,7th-8th,4,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,35,United-States,<=50K
65,?,100479,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,2635,0,28,United-States,<=50K
24,Private,103277,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
48,Federal-gov,191013,Bachelors,13,Widowed,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
82,Self-emp-inc,220667,7th-8th,4,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,185948,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,>50K
34,Private,24361,Prof-school,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,10520,0,40,United-States,>50K
28,Private,82847,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,37,United-States,<=50K
65,Private,104489,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,Asian-Pac-Islander,Male,20051,0,37,United-States,>50K
66,Local-gov,232801,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,56,United-States,<=50K
40,Private,21174,Some-college,10,Never-married,Exec-managerial,Other-relative,Amer-Indian-Eskimo,Male,0,0,28,United-States,<=50K
66,Private,73522,Some-college,10,Never-married,Sales,Husband,White,Male,0,0,37,?,<=50K
37,Private,216116,HS-grad,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,37,El-Salvador,<=50K
34,Private,34918,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,<=50K
41,Self-emp-not-inc,239061,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
43,Private,122473,Masters,14,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,1977,50,United-States,>50K
20,Private,187119,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,42,Canada,<=50K
59,Private,193375,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,10,United-States,<=50K
48,Private,145548,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,>50K
45,State-gov,72896,Assoc-voc,11,Never-married,Prof-specialty,Husband,White,Male,0,0,37,United-States,>50K
28,Private,177142,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
43,Private,221550,Bachelors,13,Separated,Adm-clerical,Unmarried,White,Male,0,0,35,United-States,<=50K
18,Private,183011,Some-college,10,Married-civ-spouse,Other-service,Own-child,Black,Female,0,0,15,Haiti,<=50K
34,?,364548,HS-grad,9,Divorced,?,Not-in-family,White,Male,0,0,37,United-States,<=50K
55,Self-emp-inc,290882,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2179,56,United-States,<=50K
21,Local-gov,293073,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,37,United-States,<=50K
47,Private,170815,Bachelors,13,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,37,United-States,<=50K
45,Private,282172,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
61,Private,87300,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,64520,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,37,United-States,<=50K
44,State-gov,119567,Masters,14,Separated,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
45,Private,117310,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,>50K
35,State-gov,28738,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,4101,0,40,United-States,<=50K
17,?,99695,10th,6,Never-married,?,Not-in-family,White,Male,0,0,15,United-States,<=50K
49,Private,359854,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,>50K
40,Private,227465,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,37,United-States,>50K
28,Self-emp-not-inc,131117,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,37,United-States,<=50K
33,Self-emp-inc,196963,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
31,State-gov,46395,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,37,United-States,<=50K
38,Local-gov,266983,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,37,United-States,<=50K
62,Private,360032,10th,6,Divorced,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
40,Private,142587,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,37,United-States,<=50K
61,Private,142245,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Federal-gov,178074,Masters,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1902,40,United-States,>50K
19,?,212465,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,0,2,South,<=50K
32,Local-gov,128338,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,<=50K
52,Private,98360,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,37,United-States,<=50K
34,Private,277434,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,37,United-States,<=50K
37,Private,114591,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K
30,Private,132559,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,7978,0,42,United-States,>50K
27,Private,132668,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
25,Private,199545,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
32,Private,220690,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,47,United-States,<=50K
47,Self-emp-inc,308241,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,60,United-States,>50K
43,Private,209646,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,36,United-States,>50K
50,Local-gov,170456,Masters,14,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,34,United-States,>50K
42,Federal-gov,348059,Assoc-acdm,12,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,>50K
31,Private,203313,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,28,United-States,<=50K
43,Private,148890,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,28,United-States,<=50K
37,Private,71489,HS-grad,9,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,17,United-States,<=50K
58,Private,131167,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,3325,0,37,United-States,<=50K
32,Private,250583,Some-college,10,Divorced,Sales,Unmarried,White,Male,0,0,38,United-States,<=50K
35,Private,114765,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,>50K
40,Self-emp-not-inc,191324,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,56,United-States,<=50K
39,Self-emp-not-inc,73471,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1573,42,United-States,<=50K
51,Private,243165,Masters,14,Married-civ-spouse,Sales,Own-child,White,Male,0,0,51,United-States,>50K
42,Private,143078,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,>50K
27,Private,86681,Some-college,10,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
69,Private,188643,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,1429,30,United-States,<=50K
74,Private,68326,Assoc-voc,11,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,375703,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
23,?,211968,Some-college,10,Never-married,?,Unmarried,White,Female,0,0,23,Iran,<=50K
48,Local-gov,130561,5th-6th,3,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,<=50K
38,Private,192323,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,37,United-States,<=50K
68,Private,175414,9th,5,Divorced,Sales,Husband,White,Male,1506,0,22,United-States,<=50K
40,State-gov,105936,Prof-school,15,Divorced,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
23,Private,300333,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,<=50K
48,Private,26326,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,37,United-States,<=50K
47,Local-gov,200574,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,<=50K
55,Private,116649,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Male,0,0,47,United-States,<=50K
22,State-gov,199266,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,17,United-States,<=50K
49,Private,240763,HS-grad,9,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,37,Nicaragua,<=50K
51,Private,239284,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,185836,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,37,United-States,>50K
31,Private,203576,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,>50K
67,Local-gov,194140,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,22,United-States,<=50K
27,?,60722,Bachelors,13,Never-married,?,Not-in-family,Black,Male,0,0,42,United-States,<=50K
