age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
41,Private,75885,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,37,United-States,<=50K
32,Private,234108,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,<=50K
54,Private,351902,HS-grad,10,Separated,Sales,Unmarried,White,Female,0,0,37,United-States,<=50K
61,Private,215453,9th,5,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,37,United-States,<=50K
45,Local-gov,301634,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,1485,46,United-States,>50K
36,Private,182470,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,37,United-States,<=50K
22,Private,231335,Assoc-voc,11,Never-married,Sales,Own-child,White,Female,0,0,37,United-States,<=50K
29,Private,338948,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
33,Private,116197,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,37,United-States,<=50K
32,Private,172047,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,0,0,37,United-States,<=50K
23,Self-emp-not-inc,124569,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,33,United-States,<=50K
38,Local-gov,212578,HS-grad,10,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,37,United-States,<=50K
21,Private,129806,HS-grad,8,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,42,Philippines,<=50K
46,Private,186884,Masters,14,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,37,United-States,<=50K
39,Private,56613,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,White,Male,2174,0,37,United-States,<=50K
36,Private,178778,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,37,United-States,<=50K
29,Local-gov,353871,Masters,14,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,46,United-States,<=50K
47,Private,171193,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
37,Private,47403,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,37,United-States,<=50K
60,Private,183610,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,0,0,42,?,<=50K
43,Private,296478,5th-6th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,31,Mexico,<=50K
59,Private,97165,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,>50K
49,Private,137589,HS-grad,10,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,37,Columbia,<=50K
34,Private,135527,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
41,State-gov,130525,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,37,United-States,<=50K
29,State-gov,183668,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,37,United-States,<=50K
27,Self-emp-not-inc,112798,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,0,0,46,United-States,<=50K
54,Private,148948,HS-grad,10,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,50,United-States,<=50K
25,State-gov,378418,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,37,United-States,<=50K
37,Private,207819,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States,>50K
41,Self-emp-not-inc,114691,Some-college,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,37,United-States,<=50K
34,Private,69236,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,<=50K
38,State-gov,75993,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,56,United-States,<=50K
48,Self-emp-not-inc,170608,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,<=50K
36,Self-emp-inc,151364,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,58,United-States,>50K
25,Private,72808,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,3456,0,15,United-States,<=50K
61,Private,124090,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,37,United-States,>50K
30,Private,375703,Preschool,2,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,37,Mexico,<=50K
28,Private,275100,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
27,Private,118947,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,>50K
27,Private,325538,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,25,United-States,<=50K
33,State-gov,163769,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,42,Philippines,<=50K
24,Private,169085,HS-grad,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,29,United-States,<=50K
25,State-gov,294209,HS-grad,10,Divorced,Transport-moving,Unmarried,White,Male,0,0,37,United-States,<=50K
73,Self-emp-not-inc,182383,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,21,United-States,<=50K
25,Federal-gov,177806,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,12,United-States,<=50K
50,Private,110009,12th,8,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,37,United-States,<=50K
37,Private,303092,11th,7,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,224799,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
39,Self-emp-not-inc,322044,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,37,Portugal,<=50K
49,Self-emp-not-inc,54310,Doctorate,15,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
25,?,52630,Bachelors,13,Married-spouse-absent,?,Not-in-family,White,Female,0,0,17,United-States,<=50K
47,Self-emp-inc,87535,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,76,United-States,>50K
49,Private,340432,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,37,United-States,<=50K
46,Self-emp-not-inc,120676,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,0,1740,48,United-States,<=50K
35,Private,319998,9th,5,Never-married,Farming-fishing,Unmarried,Black,Female,0,0,37,United-States,<=50K
59,Private,164970,1st-4th,3,Married-civ-spouse,Craft-repair,Wife,Black,Female,0,0,29,United-States,<=50K
38,Self-emp-not-inc,182918,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,1977,46,United-States,<=50K
29,Federal-gov,415578,Some-college,10,Never-married,Craft-repair,Unmarried,Black,Female,0,0,37,United-States,<=50K
37,Private,55608,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States,<=50K
46,Local-gov,181153,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
27,Local-gov,170456,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,37,United-States,<=50K
23,Private,207116,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,37,United-States,<=50K
54,Private,141817,Bachelors,13,Separated,Exec-managerial,Unmarried,White,Female,0,0,37,United-States,<=50K
34,Private,173938,5th-6th,4,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,42,Guatemala,<=50K
54,Private,185459,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,24,United-States,<=50K
79,?,162165,Some-college,10,Widowed,?,Not-in-family,White,Female,0,0,10,United-States,<=50K
45,Self-emp-not-inc,146659,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,54,United-States,<=50K
23,Private,97680,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54,United-States,<=50K
32,Private,357233,Bachelors,13,Never-married,Sales,Other-relative,White,Male,0,0,31,United-States,<=50K
41,Private,112341,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,<=50K
33,Private,359001,10th,6,Separated,Exec-managerial,Unmarried,White,Female,0,0,46,United-States,<=50K
23,Private,212286,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,37,United-States,<=50K
37,Private,311395,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,37,United-States,>50K
55,Private,77975,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,>50K
24,Private,235567,Bachelors,8,Never-married,Craft-repair,Unmarried,White,Male,0,0,42,El-Salvador,<=50K
48,Private,64632,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,47,United-States,>50K
41,Private,287229,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,37,United-States,>50K
56,?,187618,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,37,United-States,<=50K
53,State-gov,110088,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,2051,37,United-States,<=50K
35,Private,79662,HS-grad,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,2036,0,37,United-States,<=50K
21,Private,177562,HS-grad,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,37,United-States,<=50K
37,Self-emp-not-inc,339602,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,3456,0,54,United-States,<=50K
28,Private,85423,HS-grad,10,Separated,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
32,State-gov,308239,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,21,United-States,<=50K
35,Private,129050,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,33,United-States,<=50K
20,State-gov,119684,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,19,United-States,<=50K
36,Private,173422,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,0,0,37,United-States,<=50K
22,Private,111994,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,17,United-States,<=50K
40,Private,253003,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,>50K
22,Private,166461,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,21,United-States,<=50K
34,Private,237956,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4931,0,46,United-States,>50K
21,Private,41721,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,25,United-States,<=50K
41,Self-emp-not-inc,210448,Assoc-voc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,>50K
22,?,139277,HS-grad,10,Never-married,?,Own-child,White,Male,0,0,37,United-States,<=50K
19,Private,219122,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,<=50K
27,Private,301568,11th,7,Never-married,Other-service,Not-in-family,Black,Male,0,0,37,United-States,<=50K
21,?,222442,Some-college,10,Never-married,?,Own-child,White,Male,0,0,24,United-States,<=50K
32,Private,79436,Doctorate,15,Never-married,Prof-specialty,Not-in-family,White,Male,2885,0,46,United-States,<=50K
47,Private,208238,HS-grad,7,Divorced,Other-service,Own-child,White,Female,0,0,58,United-States,<=50K
37,Local-gov,187089,Some-college,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,0,0,37,United-States,<=50K
21,Private,100293,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,37,United-States,<=50K
22,Private,166301,Bachelors,6,Never-married,Sales,Own-child,White,Male,0,0,17,United-States,<=50K
33,Local-gov,174714,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,5013,0,33,United-States,>50K
32,Private,50162,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,United-States,<=50K
33,Private,88269,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,21,United-States,<=50K
39,Private,119769,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,52,United-States,<=50K
37,Private,251521,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,<=50K
54,State-gov,183258,Bachelors,13,Never-married,Other-service,Unmarried,White,Female,0,0,37,United-States,>50K
41,Private,99328,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,33,United-States,<=50K
58,Private,66440,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,>50K
34,Private,366876,Some-college,10,Never-married,Tech-support,Other-relative,White,Female,0,0,37,United-States,<=50K
35,Private,75073,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
41,Private,134664,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,37,United-States,<=50K
34,Private,243115,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,37,United-States,<=50K
41,Private,214800,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
49,Self-emp-inc,304864,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,50,United-States,>50K
23,Private,173095,HS-grad,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,52,United-States,<=50K
55,Private,43937,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,37,United-States,<=50K
19,Private,169980,HS-grad,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
23,Private,167415,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,17,Germany,<=50K
24,Private,279452,HS-grad,10,Never-married,Tech-support,Unmarried,White,Female,1471,0,37,United-States,<=50K
54,Private,176835,10th,6,Divorced,Craft-repair,Unmarried,White,Male,0,0,37,United-States,<=50K
27,Private,218875,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,33,United-States,<=50K
55,Private,315135,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
37,Private,213236,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States,<=50K
25,Private,180795,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
18,Private,94090,11th,7,Never-married,Sales,Own-child,White,Female,0,0,23,United-States,<=50K
42,Self-emp-not-inc,126584,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,>50K
61,Local-gov,180599,HS-grad,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,21,United-States,<=50K
67,?,304957,Bachelors,13,Separated,?,Not-in-family,White,Male,0,0,8,United-States,<=50K
52,Private,174957,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,37,United-States,<=50K
46,Private,95862,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,18,United-States,<=50K
44,Private,217006,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,42,Vietnam,<=50K
45,Self-emp-not-inc,116502,HS-grad,10,Divorced,Other-service,Unmarried,White,Female,0,0,37,United-States,<=50K
51,Private,38321,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States,>50K
27,Private,184441,Bachelors,13,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,3464,0,42,Vietnam,<=50K
27,State-gov,185778,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1602,37,United-States,<=50K
54,Private,345253,Assoc-voc,11,Divorced,?,Unmarried,White,Female,0,0,37,United-States,<=50K
34,Private,298342,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,<=50K
60,Self-emp-not-inc,129232,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,Germany,<=50K
46,Private,86308,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,62,United-States,<=50K
29,Self-emp-not-inc,142043,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,2149,54,United-States,>50K
65,Self-emp-not-inc,177487,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,37,United-States,<=50K
30,Local-gov,195636,9th,5,Divorced,Farming-fishing,Unmarried,White,Female,0,0,37,Mexico,<=50K
33,Private,191277,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,37,United-States,<=50K
25,Private,245525,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,37,United-States,<=50K
39,Self-emp-not-inc,172025,12th,8,Divorced,Craft-repair,Unmarried,White,Male,0,0,37,United-States,<=50K
20,Private,115549,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,29,United-States,<=50K
55,Private,70234,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,37,United-States,<=50K
46,Private,145704,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0,1741,42,United-States,>50K
30,Local-gov,35136,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3411,0,66,Germany,>50K
50,Private,289228,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,31,United-States,<=50K
41,Private,173212,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,50,United-States,<=50K
49,State-gov,130200,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,37,United-States,>50K
25,Private,152667,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,42,?,<=50K
29,Private,152493,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,37,United-States,<=50K
20,Private,69739,HS-grad,10,Never-married,Craft-repair,Own-child,White,Female,0,0,37,United-States,<=50K
28,Private,286352,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,66,United-States,<=50K
38,Private,121321,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,<=50K
38,Private,166289,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,37,United-States,<=50K
45,Private,290624,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,42,Puerto-Rico,<=50K
54,State-gov,139091,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,1669,37,United-States,<=50K
27,Local-gov,136721,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
41,Local-gov,179747,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,37,United-States,>50K
38,State-gov,146159,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Female,0,0,37,United-States,<=50K
52,Private,409246,Some-college,10,Divorced,Tech-support,Unmarried,Black,Female,0,0,55,United-States,<=50K
19,Private,226295,HS-grad,10,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,<=50K
35,Private,153169,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,37,United-States,>50K
21,Private,313132,HS-grad,10,Never-married,Sales,Own-child,White,Female,0,0,29,United-States,<=50K
42,Private,245226,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States,>50K
50,Private,137814,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,58,United-States,<=50K
33,Private,57151,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,37,United-States,<=50K
34,Self-emp-not-inc,337239,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,21,United-States,<=50K
34,Private,139095,HS-grad,10,Never-married,Sales,Own-child,White,Female,0,0,28,United-States,<=50K
39,Private,212210,HS-grad,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,37,United-States,<=50K
41,Self-emp-not-inc,67244,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,>50K
58,Private,217125,HS-grad,10,Divorced,Sales,Not-in-family,White,Male,0,0,37,United-States,<=50K
19,Private,129053,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
40,State-gov,101563,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,<=50K
27,Private,397752,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,37,United-States,<=50K
50,Private,174325,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,37,United-States,>50K
49,Private,339738,HS-grad,10,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,2051,37,United-States,<=50K
32,Private,183778,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,37,United-States,<=50K
34,Private,176773,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,37,United-States,<=50K
41,Private,276759,Bachelors,13,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,55,United-States,<=50K
25,?,381581,Assoc-acdm,12,Never-married,?,Own-child,White,Male,0,0,21,United-States,<=50K
37,State-gov,141186,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,37,United-States,<=50K
27,State-gov,273187,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,>50K
35,Private,145636,HS-grad,10,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,37,United-States,<=50K
38,Private,35633,Bachelors,13,Married-spouse-absent,Adm-clerical,Other-relative,Black,Female,0,0,31,United-States,<=50K
36,Private,114691,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Female,0,0,37,United-States,<=50K
19,Private,339814,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,21,United-States,<=50K
49,Private,281209,Some-college,10,Divorced,Sales,Unmarried,Black,Female,0,0,50,United-States,<=50K
40,Private,171335,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,74,United-States,>50K
39,Private,299197,Assoc-voc,11,Divorced,Adm-clerical,Own-child,White,Female,0,0,42,Cuba,<=50K
42,?,123436,HS-grad,10,Never-married,?,Other-relative,White,Male,0,0,25,United-States,<=50K
32,State-gov,116975,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,>50K
24,Private,205339,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,37,United-States,<=50K
60,Private,162651,HS-grad,6,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,21,United-States,<=50K
63,Self-emp-inc,35985,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,6849,0,37,United-States,>50K
35,Private,252257,HS-grad,10,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,50,United-States,<=50K
50,Private,110122,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,58,United-States,>50K
32,Private,59916,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,>50K
37,Private,74194,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,46,United-States,<=50K
33,Private,247196,Prof-school,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,13,India,<=50K
48,Private,214923,HS-grad,10,Divorced,Sales,Unmarried,White,Female,0,0,37,United-States,<=50K
52,Private,110747,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,<=50K
46,?,129345,Some-college,10,Married-spouse-absent,?,Unmarried,White,Female,0,0,39,United-States,<=50K
29,Private,212944,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Female,0,0,37,United-States,<=50K
41,Self-emp-not-inc,158776,5th-6th,4,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,11,Guatemala,<=50K
35,Private,171754,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1740,37,United-States,>50K
49,Private,124771,1st-4th,3,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,37,Mexico,<=50K
42,Private,246974,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,37,United-States,>50K
22,Private,184290,HS-grad,10,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,37,United-States,<=50K
33,Private,116294,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
36,Private,149823,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,58,United-States,<=50K
54,Private,284477,7th-8th,4,Married-civ-spouse,Other-service,Unmarried,Black,Female,0,0,28,United-States,<=50K
29,Private,151474,Some-college,10,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,42,?,<=50K
29,Private,276289,HS-grad,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,37,United-States,<=50K
32,Private,237713,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,37,United-States,<=50K
42,?,248739,Bachelors,13,Married-civ-spouse,?,Husband,Black,Male,0,0,46,United-States,>50K
29,Private,176653,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,37,United-States,<=50K
28,Private,345734,HS-grad,10,Separated,Transport-moving,Unmarried,White,Female,0,0,29,United-States,<=50K
29,Private,102953,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,<=50K
41,Self-emp-not-inc,138471,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
48,Private,179422,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,>50K
36,Local-gov,176079,Bachelors,13,Divorced,Prof-specialty,Other-relative,White,Male,0,0,58,United-States,<=50K
55,Local-gov,64667,Masters,14,Separated,Prof-specialty,Own-child,Black,Female,0,0,33,United-States,<=50K
19,Local-gov,38918,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,37,United-States,<=50K
25,Private,400356,Bachelors,13,Never-married,Other-service,Other-relative,White,Male,0,0,39,United-States,<=50K
37,Private,175847,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,Dominican-Republic,<=50K
18,Private,238574,10th,6,Never-married,Sales,Own-child,White,Female,401,0,15,United-States,<=50K
52,Local-gov,41294,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3411,0,37,United-States,>50K
46,Local-gov,279914,HS-grad,10,Married-civ-spouse,Other-service,Other-relative,White,Male,3137,0,37,United-States,<=50K
18,?,179123,HS-grad,6,Never-married,?,Own-child,White,Female,0,0,18,United-States,<=50K
19,Private,228696,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,29,United-States,<=50K
45,Self-emp-not-inc,252013,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,74,United-States,>50K
29,Private,375606,HS-grad,10,Never-married,Craft-repair,Other-relative,Black,Male,0,0,37,United-States,<=50K
58,Private,142725,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,<=50K
29,Private,191547,Preschool,2,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,35,Mexico,<=50K
41,Private,187322,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,>50K
25,Private,427437,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
32,Private,60552,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,37,United-States,<=50K
50,Federal-gov,201240,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
