age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
30,Self-emp-not-inc,161955,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,44,United-States,<=50K
32,Private,169435,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,1797,1573,39,United-States,<=50K
21,Private,235109,HS-grad,8,Never-married,Transport-moving,Own-child,White,Male,1797,1573,42,United-States,<=50K
41,State-gov,355559,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6418,1573,59,United-States,<=50K
24,Private,165219,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,1797,1573,39,United-States,<=50K
41,Private,129802,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,1797,1573,39,United-States,>50K
44,Private,126755,Masters,15,Divorced,Adm-clerical,Husband,White,Male,1797,1573,39,United-States,<=50K
22,Private,388225,Assoc-voc,12,Never-married,Exec-managerial,Other-relative,White,Male,1797,1573,39,Mexico,<=50K
71,Private,162372,10th,5,Married-civ-spouse,Prof-specialty,Husband,White,Female,1797,1573,15,United-States,<=50K
30,Private,352640,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Female,1797,1573,39,United-States,<=50K
30,Private,64874,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,1797,1573,42,United-States,<=50K
51,Private,198493,Some-college,9,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,1797,1573,39,United-States,>50K
23,Private,151463,12th,12,Never-married,Prof-specialty,Not-in-family,White,Male,1797,1573,17,United-States,<=50K
65,Private,191277,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,1797,1573,9,United-States,<=50K
22,Private,50163,HS-grad,8,Separated,Adm-clerical,Not-in-family,White,Female,1797,1573,39,United-States,<=50K
20,Private,122348,Some-college,5,Never-married,Prof-specialty,Own-child,White,Female,1797,1573,17,United-States,<=50K
22,Private,188571,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Female,1797,1573,39,United-States,<=50K
31,Private,127139,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,1797,1573,39,United-States,<=50K
53,Private,71592,HS-grad,8,Married-civ-spouse,Prof-specialty,Wife,White,Female,1797,1573,39,United-States,<=50K
42,Private,230478,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,61,United-States,>50K
41,Private,113597,11th,8,Divorced,Other-service,Unmarried,White,Female,1797,1573,39,United-States,<=50K
41,Private,191515,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,41,United-States,<=50K
32,Private,157595,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Unmarried,White,Male,1797,1573,42,United-States,<=50K
34,Private,194733,Bachelors,12,Separated,Prof-specialty,Unmarried,White,Female,1797,1573,39,United-States,<=50K
53,Private,247445,Bachelors,12,Widowed,Adm-clerical,Unmarried,White,Female,1797,1573,57,United-States,<=50K
32,Private,109472,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Female,1797,1573,44,United-States,<=50K
53,Local-gov,252518,Some-college,9,Widowed,Prof-specialty,Unmarried,White,Male,1797,1573,39,United-States,<=50K
32,Private,160813,11th,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,1797,1573,39,Puerto-Rico,<=50K
33,Private,86557,12th,6,Divorced,Prof-specialty,Other-relative,White,Male,1797,1573,39,United-States,<=50K
51,Self-emp-not-inc,234192,HS-grad,11,Divorced,Machine-op-inspct,Unmarried,Black,Female,1797,1573,39,United-States,<=50K
30,Private,318056,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Male,1797,1573,39,United-States,<=50K
75,Self-emp-inc,121640,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,>50K
43,Private,234195,Bachelors,12,Divorced,Exec-managerial,Not-in-family,Black,Male,1797,1573,39,United-States,<=50K
22,Self-emp-inc,376416,HS-grad,8,Never-married,Adm-clerical,Unmarried,Black,Female,1797,1573,39,United-States,<=50K
43,Federal-gov,188537,HS-grad,8,Divorced,Adm-clerical,Not-in-family,Black,Female,1797,1573,39,United-States,<=50K
42,Local-gov,168747,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1797,1573,61,United-States,>50K
31,Private,229799,Some-college,11,Never-married,Transport-moving,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
22,Private,372130,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Female,1797,1573,61,United-States,<=50K
43,Private,242922,Assoc-voc,12,Never-married,Prof-specialty,Not-in-family,Black,Male,1797,1573,39,United-States,<=50K
32,Local-gov,347088,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2907,1573,42,United-States,>50K
35,Private,43103,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,1797,1573,43,United-States,>50K
31,Private,69251,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,1797,1573,36,United-States,<=50K
33,Private,249727,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Female,1797,1573,58,United-States,>50K
24,Self-emp-inc,228216,12th,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,1797,1573,39,United-States,>50K
21,Private,259715,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
33,State-gov,192042,Masters,15,Never-married,Adm-clerical,Husband,White,Male,1797,1573,39,United-States,<=50K
56,Private,113839,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,1797,1573,39,United-States,>50K
21,Private,200618,Some-college,11,Never-married,Farming-fishing,Own-child,White,Female,1797,1573,36,United-States,<=50K
30,Private,236415,10th,5,Divorced,Machine-op-inspct,Other-relative,White,Female,1797,1573,39,United-States,<=50K
42,Private,158847,10th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1844,44,United-States,>50K
33,Private,145490,Assoc-acdm,12,Never-married,Farming-fishing,Own-child,White,Male,1797,1573,44,United-States,<=50K
24,Private,197994,HS-grad,8,Married-civ-spouse,Prof-specialty,Own-child,White,Male,1797,1573,35,United-States,<=50K
32,Private,194660,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1797,1573,58,United-States,>50K
22,?,115771,11th,8,Separated,?,Not-in-family,White,Female,1797,1573,37,United-States,<=50K
22,Private,191547,Assoc-voc,12,Never-married,Adm-clerical,Not-in-family,White,Male,1797,1573,56,United-States,<=50K
22,Private,230685,HS-grad,8,Never-married,Other-service,Own-child,White,Female,1797,1573,35,United-States,<=50K
55,Private,194891,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,19,Cuba,<=50K
55,Private,162994,HS-grad,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1797,1573,34,United-States,<=50K
21,Self-emp-not-inc,151866,HS-grad,8,Never-married,Sales,Own-child,White,Male,1797,1573,17,United-States,<=50K
31,Self-emp-not-inc,195104,Some-college,11,Divorced,Handlers-cleaners,Unmarried,White,Female,1797,1573,38,United-States,<=50K
23,Private,321274,Assoc-acdm,12,Divorced,Adm-clerical,Own-child,White,Female,1797,1573,39,United-States,<=50K
31,Private,321403,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
20,Private,112680,11th,6,Never-married,Sales,Husband,White,Female,1797,1573,13,United-States,<=50K
22,Private,229716,Some-college,9,Never-married,Other-service,Own-child,White,Male,1797,1573,37,United-States,<=50K
53,Private,72887,Some-college,9,Married-civ-spouse,Sales,Own-child,White,Female,1797,1573,39,United-States,<=50K
22,State-gov,341239,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,1797,1573,13,United-States,<=50K
20,Private,358747,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Female,1797,1573,17,United-States,<=50K
41,Private,154728,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,9386,1573,58,United-States,>50K
33,Private,200068,9th,5,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,1797,1573,39,Guatemala,<=50K
41,Private,168038,Some-college,9,Divorced,Prof-specialty,Unmarried,White,Female,1797,1573,39,United-States,<=50K
31,Private,55861,Assoc-voc,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1797,1573,39,United-States,<=50K
52,Private,129137,Some-college,9,Divorced,Adm-clerical,Unmarried,White,Female,2961,1573,39,United-States,<=50K
66,?,352451,5th-6th,2,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,1797,1573,35,United-States,<=50K
32,Private,153997,10th,8,Never-married,Adm-clerical,Unmarried,White,Male,1797,1573,39,United-States,<=50K
31,Private,188108,10th,5,Married-civ-spouse,Other-service,Own-child,White,Female,1797,1573,39,Mexico,<=50K
31,Private,113464,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,1797,1573,35,United-States,<=50K
32,Self-emp-not-inc,163322,HS-grad,8,Divorced,Prof-specialty,Unmarried,White,Female,1797,1573,39,United-States,<=50K
23,Private,343121,Assoc-acdm,2,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,1797,1573,39,United-States,<=50K
31,Private,246038,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Female,1797,1573,39,United-States,<=50K
54,Local-gov,116298,Bachelors,5,Married-civ-spouse,Other-service,Not-in-family,White,Female,1797,1573,32,United-States,<=50K
43,Private,115066,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,1797,1844,39,United-States,>50K
53,Private,123157,Some-college,9,Divorced,Other-service,Unmarried,White,Female,1797,1573,56,United-States,<=50K
34,Private,165866,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,1797,1573,58,United-States,>50K
24,Private,225385,Some-college,9,Never-married,Other-service,Own-child,White,Male,1797,1740,17,United-States,<=50K
32,Private,245182,Some-college,9,Married-civ-spouse,?,Husband,White,Male,1797,1573,39,United-States,<=50K
21,Private,193132,HS-grad,8,Never-married,Prof-specialty,Husband,White,Female,1797,1573,19,United-States,<=50K
40,Private,172348,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,1797,1573,39,United-States,<=50K
44,Private,189792,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1797,1573,44,United-States,>50K
32,Private,324445,HS-grad,8,Never-married,Prof-specialty,Not-in-family,Black,Male,1797,1573,39,Jamaica,<=50K
42,Private,47218,Some-college,9,Divorced,Prof-specialty,Unmarried,White,Female,1797,1573,39,United-States,>50K
43,Private,110916,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,1797,1573,39,United-States,>50K
33,State-gov,127879,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,1797,1573,43,United-States,>50K
62,Private,231004,Some-college,9,Married-spouse-absent,Adm-clerical,Unmarried,Black,Male,1797,1573,39,United-States,<=50K
45,Private,57423,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2463,1573,39,United-States,<=50K
41,Private,120596,11th,8,Married-civ-spouse,Other-service,Husband,Other,Male,1797,1573,39,Guatemala,<=50K
23,Private,383715,9th,5,Never-married,Prof-specialty,Own-child,White,Male,1797,1573,43,United-States,<=50K
64,Private,250804,HS-grad,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,1573,33,United-States,<=50K
58,?,184120,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,36,United-States,<=50K
30,Private,126517,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1797,1573,39,United-States,>50K
32,Private,188643,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Female,1797,1848,42,United-States,>50K
30,Private,57233,HS-grad,8,Never-married,Sales,Other-relative,Black,Male,1797,1573,39,United-States,<=50K
33,Private,115759,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,1797,1573,42,United-States,>50K
23,Private,231261,11th,8,Married-civ-spouse,Prof-specialty,Husband,Other,Male,1797,1573,39,United-States,<=50K
69,Private,124685,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,55,United-States,<=50K
30,Private,115963,12th,8,Never-married,Craft-repair,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
22,Private,55314,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,<=50K
23,Local-gov,198068,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,1797,1573,39,United-States,<=50K
21,Private,323636,HS-grad,8,Never-married,Sales,Own-child,White,Male,1797,1573,14,United-States,<=50K
45,Private,334105,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
56,Private,39590,Masters,15,Divorced,Sales,Not-in-family,White,Male,1797,1573,44,United-States,<=50K
24,Private,199374,11th,8,Never-married,Transport-moving,Not-in-family,Black,Male,1797,1573,39,United-States,<=50K
41,Federal-gov,352542,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Male,1797,1573,39,United-States,<=50K
53,Private,51233,Some-college,9,Separated,Prof-specialty,Own-child,White,Male,1797,1573,39,United-States,<=50K
31,Private,161819,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,<=50K
53,Private,197918,Some-college,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,1797,1573,35,United-States,<=50K
22,?,153254,Some-college,5,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,1797,1573,39,United-States,<=50K
42,Private,60227,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1797,1573,76,United-States,>50K
43,Private,341631,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,1797,1573,44,United-States,<=50K
22,Private,193881,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,1797,1573,17,United-States,<=50K
24,State-gov,230438,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Black,Female,1797,1573,61,United-States,<=50K
43,Private,56964,12th,15,Never-married,Prof-specialty,Not-in-family,Black,Female,1797,1573,39,United-States,<=50K
55,Private,75615,HS-grad,8,Divorced,Prof-specialty,Unmarried,White,Female,1797,1573,42,United-States,<=50K
30,Private,227540,Some-college,15,Never-married,Prof-specialty,Own-child,White,Male,1797,1573,35,United-States,<=50K
51,Private,58547,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1797,1573,39,United-States,<=50K
43,Private,107417,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1797,1573,39,United-States,>50K
42,Self-emp-not-inc,197886,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1797,1573,39,United-States,<=50K
52,Private,238944,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,<=50K
44,Private,260387,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,1797,1573,39,United-States,<=50K
33,Private,190748,Some-college,9,Married-civ-spouse,Sales,Wife,White,Female,1797,1573,39,United-States,>50K
23,Private,357233,Some-college,9,Never-married,Other-service,Husband,White,Female,1797,1573,17,United-States,<=50K
54,Private,127537,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,<=50K
43,Private,169515,9th,12,Never-married,Adm-clerical,Own-child,White,Female,1797,1573,37,United-States,<=50K
24,Private,201179,11th,6,Separated,Prof-specialty,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
33,Private,112008,Assoc-voc,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,1797,1573,38,United-States,<=50K
46,Private,199212,HS-grad,8,Never-married,Other-service,Own-child,White,Female,1797,1573,39,Canada,<=50K
41,Private,155914,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1797,1573,44,United-States,<=50K
30,Private,153021,Assoc-voc,12,Never-married,Other-service,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
44,Private,121492,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1797,1573,44,United-States,<=50K
65,Private,244817,HS-grad,8,Widowed,Prof-specialty,Not-in-family,White,Female,1797,1573,15,United-States,<=50K
21,Private,319052,Some-college,9,Never-married,Craft-repair,Own-child,White,Female,1797,1573,39,United-States,<=50K
20,Private,115411,Some-college,11,Never-married,Prof-specialty,Own-child,White,Female,1797,1573,14,United-States,<=50K
45,Private,158651,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7298,1573,42,United-States,>50K
51,Private,110862,Assoc-voc,9,Divorced,Tech-support,Not-in-family,White,Female,1797,1573,40,United-States,<=50K
24,Private,162688,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,1797,1573,17,?,<=50K
51,Local-gov,336848,Masters,15,Divorced,Prof-specialty,Unmarried,White,Male,7688,1573,36,United-States,>50K
52,Self-emp-inc,167336,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,9386,1573,39,United-States,>50K
45,Self-emp-not-inc,186202,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1848,40,United-States,>50K
31,Private,227968,11th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,<=50K
43,Self-emp-not-inc,188102,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,1797,1573,17,United-States,<=50K
67,?,157954,HS-grad,8,Widowed,?,Unmarried,White,Male,1797,1573,17,United-States,<=50K
45,Private,380357,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1797,1573,39,United-States,>50K
53,Private,75257,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,1797,1573,39,United-States,>50K
32,Private,121389,HS-grad,8,Divorced,Prof-specialty,Unmarried,White,Male,1797,1573,76,United-States,<=50K
41,Private,166258,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,6497,1573,39,United-States,>50K
45,Private,352105,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1797,1573,42,England,>50K
43,Private,195963,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1797,1573,39,United-States,<=50K
32,Private,111483,Masters,15,Married-civ-spouse,Tech-support,Wife,White,Female,1797,1573,14,United-States,<=50K
31,Private,169600,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,<=50K
24,?,165611,HS-grad,8,Separated,?,Unmarried,Black,Female,1797,1573,39,United-States,<=50K
42,Private,192664,HS-grad,12,Married-civ-spouse,Exec-managerial,Own-child,White,Male,1797,1848,39,United-States,>50K
43,Private,134771,Masters,15,Married-civ-spouse,Protective-serv,Husband,White,Female,7298,1573,24,United-States,>50K
30,Private,116814,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1797,1848,39,United-States,>50K
21,Private,188073,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,1797,1573,39,United-States,<=50K
31,Private,239865,Some-college,11,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,1797,1573,39,United-States,<=50K
73,Private,151809,HS-grad,8,Widowed,Prof-specialty,Not-in-family,White,Female,1797,1573,39,United-States,<=50K
53,Federal-gov,130007,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,>50K
70,Private,166855,5th-6th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2346,1573,39,United-States,<=50K
43,Local-gov,240638,Masters,15,Divorced,Prof-specialty,Unmarried,White,Female,1797,1573,56,United-States,<=50K
74,Private,163380,11th,9,Widowed,Adm-clerical,Unmarried,White,Female,1797,1573,17,United-States,<=50K
64,Private,111593,7th-8th,5,Never-married,Craft-repair,Husband,White,Male,1797,1573,65,United-States,<=50K
52,Private,154120,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1797,1573,39,United-States,<=50K
52,Self-emp-not-inc,187392,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,1797,1573,39,United-States,>50K
54,Private,200734,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1797,1573,37,United-States,<=50K
33,Private,74685,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,42,United-States,>50K
34,Private,187802,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
21,Private,195016,Some-college,9,Never-married,Prof-specialty,Own-child,White,Male,1797,1573,37,United-States,<=50K
23,Private,239409,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Female,1797,1573,19,United-States,<=50K
42,Private,112494,Bachelors,8,Never-married,Prof-specialty,Husband,White,Female,2635,1573,56,United-States,<=50K
23,Private,167650,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,56,United-States,<=50K
41,Private,241552,HS-grad,8,Never-married,Prof-specialty,Not-in-family,Black,Male,1797,1573,37,United-States,<=50K
54,Private,248263,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,>50K
23,Private,192939,HS-grad,12,Never-married,Exec-managerial,Not-in-family,White,Female,1797,1573,61,United-States,<=50K
35,Private,116773,Some-college,9,Separated,Prof-specialty,Not-in-family,White,Male,1797,1573,42,United-States,<=50K
22,Private,65584,Some-college,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
31,Private,369131,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,41,United-States,<=50K
23,Private,238267,10th,8,Never-married,Other-service,Own-child,Black,Male,1797,1573,39,United-States,<=50K
34,Private,195212,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Female,1797,1573,56,Puerto-Rico,<=50K
46,Self-emp-not-inc,198265,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Female,10605,1573,61,United-States,>50K
22,Private,197372,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1797,1573,39,United-States,<=50K
21,Private,230684,11th,5,Never-married,Farming-fishing,Other-relative,White,Female,1797,1573,39,United-States,<=50K
21,Private,198751,Some-college,9,Never-married,Sales,Husband,White,Female,1797,1573,13,United-States,<=50K
53,Private,152810,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,1797,1573,39,United-States,>50K
32,Private,120268,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,35,?,<=50K
30,Private,229005,Assoc-acdm,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1797,1573,39,United-States,<=50K
43,?,43064,HS-grad,8,Divorced,?,Unmarried,White,Female,1797,1573,56,United-States,<=50K
56,Private,48384,Bachelors,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,10605,1573,39,United-States,>50K
53,Private,179411,9th,5,Married-civ-spouse,Farming-fishing,Husband,Black,Male,1797,1573,61,United-States,>50K
21,Private,247090,Some-college,9,Never-married,?,Not-in-family,White,Female,1797,1573,35,United-States,<=50K
41,Private,84428,HS-grad,8,Married-civ-spouse,Protective-serv,Wife,White,Female,1797,1573,14,United-States,>50K
22,Private,45975,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,42,United-States,<=50K
23,?,334096,Some-college,9,Never-married,?,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
55,Private,339547,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,1797,1573,42,United-States,>50K
20,Private,157332,11th,8,Never-married,Other-service,Husband,White,Male,1797,1573,39,United-States,<=50K
32,Local-gov,73266,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,1797,1573,39,United-States,>50K
23,Private,248446,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Male,1797,1573,42,United-States,<=50K
40,Private,79089,12th,8,Divorced,Machine-op-inspct,Unmarried,White,Female,1797,1573,39,United-States,<=50K
24,Private,244835,1st-4th,2,Widowed,Handlers-cleaners,Not-in-family,White,Male,1797,1573,58,United-States,<=50K
32,Private,81993,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,1797,1573,39,United-States,<=50K
53,State-gov,119563,7th-8th,5,Married-spouse-absent,Other-service,Unmarried,White,Male,1797,1573,42,United-States,<=50K
51,Self-emp-inc,224566,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,9386,1573,56,United-States,>50K
33,?,164134,7th-8th,5,Separated,?,Unmarried,White,Female,1797,1573,39,Mexico,<=50K
64,Local-gov,116960,HS-grad,8,Divorced,Sales,Not-in-family,White,Female,6767,1573,39,United-States,<=50K
53,Private,381965,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,1797,1573,39,Mexico,<=50K
31,Local-gov,195748,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,<=50K
42,Private,359001,Assoc-voc,12,Never-married,Transport-moving,Not-in-family,White,Male,1797,1573,36,United-States,<=50K
30,Private,43959,Assoc-acdm,14,Never-married,Machine-op-inspct,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
30,Private,199586,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
44,Self-emp-not-inc,74984,12th,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1876,56,United-States,>50K
42,Local-gov,240900,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,1797,1573,44,United-States,>50K
43,Private,159491,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,42,United-States,<=50K
23,Private,246156,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,1797,1573,39,?,<=50K
76,Private,119176,9th,9,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1797,1573,17,United-States,<=50K
64,Private,69739,Assoc-voc,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,1797,1573,39,Philippines,<=50K
43,Private,162884,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1797,1573,39,United-States,>50K
31,Private,159007,Masters,15,Never-married,Prof-specialty,Not-in-family,White,Male,1797,1573,39,India,<=50K
43,Local-gov,116788,Some-college,11,Divorced,Farming-fishing,Husband,White,Male,1797,1887,39,United-States,<=50K
42,Private,119684,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Male,1797,1573,43,United-States,<=50K
32,Private,110844,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1797,1573,58,United-States,>50K
23,Private,379917,7th-8th,5,Divorced,Craft-repair,Own-child,White,Male,1797,1573,42,United-States,<=50K
21,Private,67306,HS-grad,8,Married-civ-spouse,Tech-support,Not-in-family,Black,Male,1797,1573,39,United-States,<=50K
42,Private,158096,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,1797,1844,65,South,>50K
52,Private,194360,10th,5,Divorced,Adm-clerical,Other-relative,White,Female,1797,1573,35,United-States,<=50K
32,Self-emp-not-inc,198318,10th,5,Married-civ-spouse,Prof-specialty,Husband,White,Female,1797,1573,37,United-States,<=50K
33,Private,235136,HS-grad,11,Never-married,Machine-op-inspct,Unmarried,White,Female,1797,1573,39,United-States,<=50K
53,Private,75759,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,1797,1573,39,United-States,>50K
42,Self-emp-not-inc,77764,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Female,1797,1651,39,United-States,<=50K
30,Private,248010,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Male,1797,1573,61,United-States,<=50K
42,Private,154374,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5060,1573,39,United-States,<=50K
35,Private,39089,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,1797,1573,39,United-States,>50K
