age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
23,Private,174571,Some-college,10,Never-married,Other-service,Own-child,White,Female,1424,1258,24,United-States,<=50K
28,Private,132179,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6767,1258,47,United-States,>50K
50,Private,152667,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1258,55,United-States,>50K
67,State-gov,152619,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2062,1258,12,United-States,<=50K
36,Private,306633,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,1424,1258,48,United-States,<=50K
59,Private,175761,12th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1258,28,United-States,<=50K
39,Federal-gov,314819,Some-college,14,Divorced,Tech-support,Not-in-family,White,Female,1424,1258,36,United-States,>50K
47,Private,275507,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,1424,1258,32,United-States,<=50K
25,Private,174938,HS-grad,10,Never-married,Tech-support,Not-in-family,White,Male,1424,1258,36,United-States,<=50K
26,Private,182521,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,1424,1258,36,United-States,<=50K
35,Private,56588,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,1424,1258,36,United-States,<=50K
70,Self-emp-not-inc,312485,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,1424,1258,11,United-States,<=50K
51,Private,187563,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,1424,1258,36,United-States,<=50K
70,Private,132256,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1258,19,United-States,<=50K
21,State-gov,51286,HS-grad,8,Never-married,Protective-serv,Own-child,White,Male,1424,1258,43,United-States,<=50K
24,Private,192360,11th,7,Never-married,Craft-repair,Own-child,White,Male,1424,1258,7,United-States,<=50K
35,Private,97213,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,1424,1258,17,?,>50K
35,Private,172560,11th,7,Separated,Machine-op-inspct,Unmarried,Black,Female,1424,1258,36,United-States,<=50K
46,State-gov,282461,Some-college,10,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,1424,1258,43,United-States,<=50K
29,Private,105813,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1258,51,United-States,>50K
55,Self-emp-not-inc,240358,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1258,20,Poland,<=50K
50,Private,191520,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,1424,1258,36,United-States,<=50K
21,Private,116539,HS-grad,10,Never-married,Adm-clerical,Other-relative,White,Male,1424,1974,28,United-States,<=50K
26,Private,265604,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,1424,1258,36,United-States,<=50K
43,Self-emp-inc,223892,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1424,2238,59,United-States,>50K
22,Private,193260,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,1424,1258,36,United-States,<=50K
48,Self-emp-not-inc,144012,Bachelors,3,Married-civ-spouse,Craft-repair,Husband,White,Male,1424,1980,51,United-States,<=50K
23,Private,43311,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,1424,1258,36,United-States,<=50K
39,State-gov,89451,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,1424,1258,32,United-States,<=50K
47,Private,343476,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,1424,1258,28,United-States,>50K
59,Private,93449,Bachelors,13,Separated,Sales,Unmarried,White,Male,1424,1258,36,United-States,<=50K
47,Local-gov,169124,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1424,1258,36,United-States,>50K
35,Private,111058,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1424,1258,24,United-States,<=50K
47,State-gov,95862,Assoc-voc,11,Separated,Adm-clerical,Unmarried,Black,Female,1424,1258,43,United-States,<=50K
43,Self-emp-not-inc,101563,HS-grad,10,Never-married,Sales,Husband,White,Male,1424,1258,49,United-States,<=50K
43,Private,61898,HS-grad,10,Divorced,Adm-clerical,Unmarried,White,Female,1424,1258,36,United-States,<=50K
32,Local-gov,104525,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,1424,1258,36,United-States,<=50K
25,Private,188861,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1424,1258,32,United-States,<=50K
27,Private,100145,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,1424,1258,36,United-States,<=50K
42,Federal-gov,141807,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1258,35,United-States,<=50K
55,Private,54022,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1424,1258,36,United-States,<=50K
38,Federal-gov,217517,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1424,1258,55,Canada,<=50K
25,Private,198955,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,1424,1258,36,United-States,<=50K
72,Self-emp-not-inc,256866,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,1424,1258,5,United-States,<=50K
34,Private,256417,Some-college,10,Never-married,Sales,Not-in-family,White,Male,1424,1258,51,United-States,<=50K
30,Private,294931,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,1424,1258,51,United-States,>50K
50,?,143804,HS-grad,10,Married-civ-spouse,?,Husband,Black,Male,1424,1258,47,Haiti,<=50K
34,Private,191140,HS-grad,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,1424,1258,36,United-States,<=50K
35,Private,103628,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,1424,1258,36,United-States,>50K
26,Private,189897,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,1424,1258,55,United-States,<=50K
21,Private,244194,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Male,1424,1258,36,Cuba,<=50K
56,Private,39640,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1424,1258,36,United-States,>50K
46,Private,275771,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1424,1258,43,United-States,>50K
32,?,198210,Bachelors,13,Never-married,?,Own-child,White,Male,1424,1258,43,United-States,<=50K
30,Private,132326,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,1424,1258,36,United-States,<=50K
45,Private,203914,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,14084,1258,59,United-States,>50K
21,Local-gov,262153,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,1424,1258,28,United-States,<=50K
53,Private,364631,HS-grad,10,Married-civ-spouse,Tech-support,Husband,Black,Male,1424,1258,51,Puerto-Rico,>50K
30,Private,77132,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,1424,1740,43,United-States,<=50K
27,Private,247196,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1424,1258,32,United-States,<=50K
34,Private,154835,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4934,1258,36,United-States,>50K
47,Federal-gov,139277,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,1424,1870,36,United-States,<=50K
33,Private,319079,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1258,47,United-States,<=50K
43,Private,72630,Some-college,3,Married-civ-spouse,Other-service,Husband,White,Male,1424,1258,55,Portugal,>50K
46,Private,344200,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,1424,1258,36,United-States,<=50K
70,Private,400074,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2105,1258,36,United-States,<=50K
27,Local-gov,185556,12th,7,Never-married,Other-service,Own-child,Black,Female,1424,1258,46,United-States,<=50K
34,Private,304143,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1424,1258,59,United-States,>50K
24,Private,87569,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,1424,1258,36,United-States,<=50K
25,Private,229826,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,1424,1258,51,United-States,<=50K
46,Self-emp-not-inc,222702,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,6767,1258,47,United-States,>50K
25,Private,301302,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,1424,1258,28,United-States,<=50K
85,Private,152924,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,1424,1825,51,United-States,>50K
50,Private,74040,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1424,1876,46,United-States,>50K
35,Private,108320,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,6767,1258,86,United-States,>50K
30,Private,352542,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1424,1258,36,United-States,<=50K
19,Private,68748,11th,7,Never-married,Farming-fishing,Own-child,White,Male,1424,1258,36,United-States,<=50K
26,Private,287031,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Male,1424,1258,35,United-States,<=50K
43,Private,132465,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1424,1258,59,United-States,<=50K
50,Self-emp-inc,150675,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1258,59,United-States,>50K
46,Private,283174,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,1424,1258,75,United-States,<=50K
53,Private,359367,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1424,1258,55,United-States,>50K
53,Private,182288,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1424,1258,36,United-States,<=50K
36,Private,171850,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,1424,1258,36,United-States,<=50K
23,Private,191889,HS-grad,10,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,1424,1258,35,United-States,<=50K
44,Private,300812,12th,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1424,1258,36,United-States,<=50K
21,?,198739,HS-grad,10,Never-married,?,Own-child,White,Female,1424,1258,35,United-States,<=50K
29,Private,168552,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,1424,1258,36,United-States,>50K
30,?,182402,9th,5,Divorced,?,Unmarried,White,Female,1424,1258,43,United-States,<=50K
43,Private,97933,HS-grad,10,Separated,Craft-repair,Not-in-family,White,Male,3418,1258,36,United-States,<=50K
48,Private,191535,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1424,1258,36,United-States,>50K
55,Private,130007,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,1424,1258,32,United-States,>50K
22,Local-gov,360689,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,1424,1258,33,United-States,<=50K
46,Private,167174,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,1424,1258,36,United-States,<=50K
35,Private,111836,Prof-school,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1258,36,United-States,>50K
36,Local-gov,102869,HS-grad,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1424,1258,28,United-States,<=50K
33,Private,265518,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1424,1258,51,United-States,<=50K
29,Private,185455,HS-grad,10,Divorced,Protective-serv,Own-child,White,Male,1424,1258,36,United-States,<=50K
25,Private,231511,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1424,1258,36,United-States,<=50K
77,?,36296,Masters,14,Never-married,?,Not-in-family,White,Female,1424,1258,23,United-States,<=50K
33,Private,247053,Assoc-acdm,12,Never-married,Machine-op-inspct,Not-in-family,White,Male,1424,1258,55,United-States,<=50K
37,Self-emp-not-inc,50380,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,1424,1258,67,United-States,<=50K
72,Self-emp-not-inc,224087,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,1424,1258,14,United-States,<=50K
55,Private,182383,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,1424,1258,36,United-States,<=50K
33,Self-emp-inc,165977,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1424,1258,51,United-States,<=50K
58,Private,268707,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1424,1258,30,United-States,<=50K
21,?,165775,Some-college,10,Never-married,?,Husband,Black,Female,1424,1258,43,United-States,<=50K
53,Private,234195,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1424,1258,36,United-States,<=50K
52,Self-emp-not-inc,98320,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,1424,1258,36,United-States,<=50K
24,Private,175615,Some-college,10,Never-married,Exec-managerial,Other-relative,White,Female,1424,1258,36,United-States,<=50K
55,Self-emp-not-inc,36186,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,1424,1258,49,United-States,>50K
27,Private,151971,HS-grad,6,Never-married,Sales,Own-child,White,Female,1424,1258,49,United-States,<=50K
25,Private,133515,HS-grad,10,Never-married,Exec-managerial,Own-child,Black,Male,1424,1258,36,United-States,<=50K
36,Private,227012,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,1424,1258,36,United-States,<=50K
48,Private,156383,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,1424,1258,59,United-States,>50K
25,Private,118902,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Female,1424,1258,47,United-States,<=50K
68,Self-emp-inc,57637,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1258,36,United-States,<=50K
21,Private,170969,HS-grad,10,Married-civ-spouse,Other-service,Own-child,Black,Male,1424,1258,32,United-States,<=50K
36,Private,203435,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,1424,1258,36,China,>50K
53,Private,278303,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,1424,1258,36,United-States,<=50K
21,Self-emp-not-inc,110732,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,1424,1258,36,United-States,<=50K
55,Private,380498,10th,6,Separated,Exec-managerial,Not-in-family,White,Male,1424,1258,55,United-States,<=50K
33,Federal-gov,359972,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,1424,1258,46,United-States,<=50K
33,Private,234570,HS-grad,10,Separated,Craft-repair,Unmarried,White,Male,1424,1258,50,United-States,<=50K
78,Private,127875,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,1424,1258,17,United-States,<=50K
37,Private,196678,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1424,1258,36,United-States,<=50K
21,Local-gov,206046,11th,7,Never-married,Handlers-cleaners,Other-relative,White,Male,1424,1258,32,United-States,<=50K
33,Private,192251,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,1424,1258,56,United-States,<=50K
22,Private,72744,HS-grad,10,Never-married,Prof-specialty,Unmarried,White,Female,1424,1258,36,United-States,<=50K
57,Local-gov,79011,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,1424,1258,36,United-States,<=50K
52,Private,86797,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,1424,1258,36,United-States,>50K
43,Self-emp-not-inc,141876,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,White,Female,3325,1258,36,United-States,>50K
57,Private,106390,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,1424,1258,55,United-States,<=50K
22,?,122562,Some-college,10,Never-married,?,Own-child,White,Female,1424,1258,39,United-States,<=50K
51,Private,159544,1st-4th,3,Divorced,Farming-fishing,Not-in-family,Black,Male,1424,1258,36,United-States,<=50K
48,Private,244688,Bachelors,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1424,1258,36,United-States,<=50K
25,Private,156127,12th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,1424,1258,36,United-States,<=50K
49,Private,182323,Prof-school,14,Married-civ-spouse,Sales,Husband,White,Male,1424,1258,36,United-States,>50K
21,Private,263200,HS-grad,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,1424,1258,51,United-States,<=50K
50,Private,122381,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,1424,1258,36,United-States,<=50K
37,Private,131230,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,1424,1258,59,United-States,>50K
25,Private,250630,HS-grad,10,Married-civ-spouse,Other-service,Wife,Black,Female,1424,1258,36,United-States,<=50K
67,Private,34266,7th-8th,4,Divorced,Other-service,Other-relative,Asian-Pac-Islander,Female,1424,1258,36,Philippines,<=50K
29,Private,34505,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,4386,1258,36,United-States,<=50K
49,Private,350387,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,9562,1258,75,United-States,>50K
42,Self-emp-not-inc,172252,Some-college,10,Never-married,Craft-repair,Husband,White,Male,1424,1258,47,United-States,<=50K
36,Private,186535,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,1424,1258,36,United-States,<=50K
25,Private,203883,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,1424,1258,36,United-States,<=50K
51,State-gov,34161,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,1424,1258,34,United-States,>50K
24,Local-gov,66440,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,1424,1258,36,Germany,<=50K
58,Self-emp-not-inc,132859,9th,5,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,1424,1876,65,United-States,>50K
45,Private,106707,HS-grad,10,Divorced,Sales,Not-in-family,White,Male,11678,1258,59,United-States,>50K
52,Self-emp-not-inc,172642,Prof-school,14,Divorced,Prof-specialty,Unmarried,White,Male,10605,1258,59,United-States,>50K
67,Self-emp-not-inc,180278,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1424,1258,20,United-States,>50K
20,?,245975,HS-grad,10,Never-married,?,Own-child,White,Female,1424,1258,47,United-States,<=50K
45,Local-gov,55946,Assoc-voc,11,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,1424,1258,36,United-States,<=50K
36,Private,199753,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1424,1258,36,United-States,>50K
29,Private,60414,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1424,1258,36,United-States,>50K
34,Private,291096,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,3781,1258,38,United-States,<=50K
36,Local-gov,273534,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1424,1258,36,United-States,>50K
30,Federal-gov,166215,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1424,1258,47,United-States,<=50K
26,Private,131662,11th,7,Never-married,Transport-moving,Not-in-family,White,Female,1424,1258,32,United-States,<=50K
24,Private,185366,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,1424,1258,24,United-States,<=50K
60,State-gov,176862,Some-college,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,1424,1258,43,United-States,<=50K
45,Self-emp-not-inc,61287,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3325,1258,36,United-States,<=50K
57,Private,81145,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,14084,1258,36,United-States,>50K
34,Private,77884,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1258,36,United-States,<=50K
43,Private,190319,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,7262,1258,53,United-States,>50K
19,Private,37070,11th,7,Never-married,Craft-repair,Not-in-family,White,Female,1424,1258,20,United-States,<=50K
57,Local-gov,405284,10th,6,Widowed,Prof-specialty,Unmarried,White,Female,1424,1258,16,United-States,<=50K
23,Private,155362,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,1424,1258,36,United-States,<=50K
37,Private,114937,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1424,1258,47,United-States,<=50K
34,Private,177775,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,1424,1258,36,United-States,<=50K
21,?,370548,HS-grad,10,Never-married,?,Own-child,White,Female,1424,1258,16,United-States,<=50K
49,Private,107793,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,1424,1944,24,United-States,>50K
20,?,248739,Some-college,10,Never-married,?,Own-child,White,Male,1424,1258,43,Puerto-Rico,<=50K
36,Self-emp-not-inc,189922,Bachelors,10,Separated,Exec-managerial,Unmarried,White,Male,1424,1258,24,United-States,<=50K
48,Private,234476,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,1424,1258,36,United-States,<=50K
52,Private,113440,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,1424,1258,43,United-States,>50K
32,Private,171156,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,1424,1258,48,United-States,<=50K
33,Self-emp-not-inc,109989,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,1424,1258,36,United-States,<=50K
43,Federal-gov,170682,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1424,1258,51,?,>50K
21,?,180955,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Own-child,White,Female,1471,1258,20,United-States,<=50K
56,Local-gov,204796,HS-grad,8,Widowed,Other-service,Not-in-family,White,Male,1424,1258,36,United-States,<=50K
51,Private,124648,10th,6,Divorced,Transport-moving,Unmarried,White,Male,1424,1258,36,United-States,<=50K
46,Private,179138,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1424,1876,49,United-States,>50K
35,Private,352188,7th-8th,4,Separated,Other-service,Unmarried,Black,Male,1424,1258,36,United-States,<=50K
48,Private,247752,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1424,1258,36,Dominican-Republic,<=50K
42,Federal-gov,104858,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,1424,1258,36,United-States,>50K
29,Private,119563,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1424,1258,47,United-States,<=50K
32,Private,161802,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,1424,1258,12,United-States,<=50K
51,?,282779,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,2354,1258,23,United-States,<=50K
48,Private,156261,HS-grad,10,Married-civ-spouse,Tech-support,Husband,Black,Male,1424,1258,49,United-States,<=50K
34,Self-emp-not-inc,290429,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,1424,1258,36,United-States,<=50K
30,Private,150804,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Female,1424,1258,32,United-States,<=50K
43,Self-emp-not-inc,278557,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1424,1258,51,United-States,<=50K
29,Federal-gov,72375,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1424,1258,36,United-States,<=50K
21,Private,54098,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,1424,1258,36,United-States,<=50K
56,Private,46677,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6514,1258,36,United-States,>50K
35,Private,161132,HS-grad,10,Divorced,Craft-repair,Husband,White,Female,1424,1258,36,United-States,<=50K
28,Private,187272,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,1424,1258,32,United-States,<=50K
27,Private,203518,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,1424,1258,36,United-States,<=50K
55,?,274545,Preschool,2,Separated,?,Not-in-family,White,Male,1424,1258,43,United-States,<=50K
24,Private,200445,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,1424,1258,36,Nicaragua,<=50K
25,Private,195904,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Black,Male,1424,1258,56,United-States,>50K
60,Private,170094,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1424,1258,35,United-States,<=50K
66,Self-emp-not-inc,210926,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1424,1258,19,United-States,<=50K
76,Private,90042,HS-grad,10,Widowed,Adm-clerical,Not-in-family,White,Female,1424,1258,36,United-States,<=50K
31,Private,241013,HS-grad,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,1424,1258,36,United-States,<=50K
37,Private,97165,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1424,1258,36,United-States,>50K
68,Private,186792,HS-grad,10,Widowed,Adm-clerical,Not-in-family,White,Female,1424,1258,36,United-States,<=50K
33,Private,81132,HS-grad,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,1424,1258,36,?,<=50K
25,Local-gov,124614,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,1424,1258,36,United-States,<=50K
52,State-gov,189924,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1424,1876,51,United-States,>50K
35,Self-emp-inc,94156,Masters,14,Divorced,Prof-specialty,Not-in-family,Black,Male,4650,1258,36,United-States,>50K
45,State-gov,268893,Masters,10,Separated,Tech-support,Own-child,Black,Female,1424,1258,43,United-States,<=50K
25,?,259865,11th,7,Divorced,?,Unmarried,White,Female,1424,1258,43,United-States,<=50K
19,Private,83411,11th,7,Never-married,Sales,Own-child,White,Female,1424,1258,20,United-States,<=50K
47,Private,61559,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1876,59,United-States,>50K
64,Private,171058,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2961,1258,36,United-States,<=50K
37,Private,250967,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Male,1424,1258,59,United-States,<=50K
20,?,46366,11th,7,Never-married,?,Own-child,White,Male,1424,1258,35,United-States,<=50K
31,Private,185590,Some-college,10,Divorced,Prof-specialty,Other-relative,White,Female,1424,1258,43,United-States,<=50K
25,Private,403489,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,1424,1258,36,United-States,>50K
29,Private,85668,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1258,63,United-States,>50K
47,Private,54310,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1258,51,United-States,>50K
37,Private,101387,Assoc-voc,6,Divorced,Sales,Own-child,White,Male,1424,1258,36,United-States,<=50K
36,Private,296228,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1258,36,United-States,<=50K
43,State-gov,134153,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1424,1258,43,United-States,>50K
22,Private,229005,Some-college,10,Never-married,Other-service,Own-child,White,Male,1424,1258,20,United-States,<=50K
31,State-gov,252392,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1424,1258,49,United-States,>50K
53,Private,281412,7th-8th,4,Never-married,Craft-repair,Not-in-family,Black,Male,1424,1258,51,United-States,<=50K
30,Private,35245,Preschool,2,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,1424,1258,24,United-States,<=50K
43,Private,33474,HS-grad,11,Divorced,Prof-specialty,Unmarried,White,Male,1424,1258,36,United-States,<=50K
24,Private,281743,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,1424,1258,36,Mexico,<=50K
20,Private,181781,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Female,1424,1258,31,United-States,<=50K
66,?,172016,7th-8th,4,Widowed,?,Not-in-family,White,Female,1455,1258,14,United-States,<=50K
