age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
27,Local-gov,187431,12th,8,Married-civ-spouse,Other-service,Own-child,Black,Female,1173,653,45,United-States,<=50K
34,Private,320183,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1173,653,56,United-States,>50K
25,Private,80485,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,1173,653,39,United-States,<=50K
26,Private,218955,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1173,653,48,United-States,<=50K
42,Self-emp-not-inc,213700,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,7688,653,42,United-States,>50K
25,Private,298753,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,1173,653,30,United-States,<=50K
85,Private,151287,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,1173,1816,48,United-States,>50K
48,Private,69739,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,1173,1848,42,United-States,>50K
35,Private,113301,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,7688,653,90,United-States,>50K
31,Private,397995,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,1173,653,39,United-States,<=50K
19,Private,65663,11th,7,Never-married,Farming-fishing,Not-in-family,White,Male,1173,653,39,United-States,<=50K
26,Private,287833,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Male,1173,653,38,United-States,<=50K
40,Private,139715,HS-grad,16,Married-civ-spouse,Prof-specialty,Husband,White,Female,1173,653,56,United-States,<=50K
48,Private,149455,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,1173,653,56,United-States,>50K
42,Self-emp-not-inc,284916,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1173,653,80,United-States,<=50K
53,Self-emp-not-inc,405172,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Female,1173,653,51,United-States,>50K
53,Private,185394,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,1173,653,39,United-States,<=50K
38,Private,172016,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,1173,653,39,United-States,<=50K
22,Private,197767,HS-grad,9,Married-civ-spouse,Sales,Other-relative,White,Female,1173,653,35,United-States,<=50K
41,Private,317185,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,1173,653,39,United-States,<=50K
20,?,202872,HS-grad,9,Never-married,?,Unmarried,White,Female,1173,653,30,United-States,<=50K
29,Private,169542,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,1173,653,39,United-States,>50K
29,?,185455,9th,5,Divorced,?,Unmarried,White,Female,1173,653,39,United-States,<=50K
43,Private,99065,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,2885,653,42,United-States,<=50K
47,Private,197403,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,653,39,United-States,>50K
54,Private,138069,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,1173,653,33,United-States,>50K
21,Local-gov,406734,Some-college,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,1173,653,37,United-States,<=50K
42,Private,168471,Bachelors,13,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1173,653,39,United-States,<=50K
35,Private,115806,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,653,39,United-States,>50K
36,Local-gov,102684,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,1173,653,30,United-States,<=50K
33,Private,271312,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1173,653,48,United-States,<=50K
28,Private,192257,HS-grad,9,Divorced,Protective-serv,Own-child,White,Male,1173,653,39,United-States,<=50K
23,Private,220148,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,653,39,United-States,<=50K
79,?,30776,Masters,14,Married-civ-spouse,?,Not-in-family,White,Female,1173,653,23,United-States,<=50K
34,Private,241013,Assoc-acdm,12,Never-married,Machine-op-inspct,Not-in-family,White,Male,1173,653,53,United-States,<=50K
39,Self-emp-not-inc,37898,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Female,1173,653,66,United-States,<=50K
73,Self-emp-not-inc,214546,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,1173,653,13,United-States,<=50K
57,Private,185433,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,1173,653,39,United-States,<=50K
34,Self-emp-inc,167789,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1173,653,48,United-States,<=50K
59,Private,273465,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,1173,653,31,United-States,<=50K
20,?,161288,Some-college,10,Never-married,?,Own-child,Black,Female,1173,653,39,United-States,<=50K
53,Private,221495,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,653,39,United-States,<=50K
52,?,99237,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1173,653,39,United-States,<=50K
25,Private,174938,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,1173,653,39,United-States,<=50K
55,Self-emp-not-inc,30725,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,1173,653,44,United-States,>50K
27,Self-emp-not-inc,142443,10th,6,Never-married,Sales,Own-child,White,Female,1173,653,47,United-States,<=50K
26,Private,140669,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Male,1173,653,39,United-States,<=50K
36,Private,216601,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,1173,653,39,United-States,<=50K
47,Private,153682,Some-college,10,Married-civ-spouse,Sales,Not-in-family,Black,Male,1173,653,56,United-States,>50K
25,Private,121228,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,1173,653,45,United-States,<=50K
65,Self-emp-inc,56924,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1173,653,39,United-States,<=50K
20,Private,165418,HS-grad,9,Married-civ-spouse,Other-service,Own-child,Black,Male,1173,653,36,United-States,<=50K
36,Private,215686,Doctorate,16,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Female,1173,653,39,China,>50K
53,Private,281627,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Female,1173,653,39,United-States,<=50K
20,Self-emp-not-inc,114873,Assoc-voc,10,Never-married,Farming-fishing,Unmarried,White,Male,1173,653,39,United-States,<=50K
59,Private,435638,10th,6,Separated,Exec-managerial,Not-in-family,White,Male,1173,653,57,United-States,<=50K
33,Federal-gov,405601,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,1173,653,45,United-States,<=50K
33,Private,221680,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,1173,653,49,United-States,<=50K
80,Private,136758,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,1173,653,16,United-States,<=50K
39,Private,208908,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,1173,653,39,United-States,<=50K
20,Local-gov,218015,9th,7,Never-married,Handlers-cleaners,Unmarried,White,Male,1173,653,36,United-States,<=50K
34,Private,198017,Some-college,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Female,1173,653,52,United-States,<=50K
21,Private,68358,HS-grad,9,Never-married,Sales,Unmarried,White,Female,1173,653,39,United-States,<=50K
58,Local-gov,73461,11th,7,Married-civ-spouse,Other-service,Husband,White,Female,1173,653,39,United-States,<=50K
52,Private,91585,Some-college,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1173,653,39,United-States,>50K
40,Self-emp-not-inc,134639,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,White,Female,2653,653,39,United-States,>50K
58,Private,111712,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1173,653,51,United-States,<=50K
21,Self-emp-not-inc,124256,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,1173,653,36,United-States,<=50K
52,Private,156015,1st-4th,2,Divorced,Farming-fishing,Not-in-family,Black,Male,1173,653,39,United-States,<=50K
47,Private,239625,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1173,653,39,Mexico,<=50K
25,Private,145637,12th,8,Never-married,Machine-op-inspct,Own-child,Black,Male,1173,653,39,United-States,<=50K
47,Private,185400,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,1173,653,39,United-States,>50K
20,Private,252257,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,1173,653,48,United-States,<=50K
48,Private,132670,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,1173,653,39,United-States,<=50K
39,Private,138777,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,653,56,United-States,>50K
26,Private,243660,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,1173,653,39,United-States,<=50K
65,Private,29438,7th-8th,4,Divorced,Other-service,Other-relative,Asian-Pac-Islander,Female,1173,653,39,Philippines,<=50K
31,Private,29660,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,5178,653,39,United-States,<=50K
47,Private,393715,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,10605,653,80,United-States,>50K
39,?,172354,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,653,42,United-States,<=50K
36,Private,193132,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,1173,653,39,United-States,<=50K
26,Private,216116,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,653,39,United-States,<=50K
51,State-gov,29276,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,1173,653,37,United-States,>50K
25,Local-gov,63503,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,1173,653,39,Germany,<=50K
59,Self-emp-not-inc,119329,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,1848,60,United-States,>50K
44,Private,111985,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,14084,653,60,United-States,>50K
52,Self-emp-not-inc,172642,Prof-school,15,Divorced,Farming-fishing,Unmarried,White,Male,13550,653,60,United-States,>50K
65,Self-emp-not-inc,183580,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,653,22,United-States,>50K
19,?,240517,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,1173,653,45,United-States,<=50K
44,Local-gov,55854,Assoc-voc,11,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,1173,653,39,United-States,<=50K
36,Private,212041,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,1173,653,39,United-States,>50K
29,Private,58700,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1173,653,39,United-States,>50K
37,Private,290964,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4865,653,40,United-States,<=50K
36,Local-gov,277647,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1173,653,39,United-States,>50K
31,Federal-gov,161664,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1173,653,45,United-States,<=50K
26,Private,139012,11th,7,Never-married,Transport-moving,Not-in-family,White,Female,1173,653,36,United-States,<=50K
25,Private,187272,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,1173,653,25,United-States,<=50K
55,State-gov,181028,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,1173,653,39,United-States,<=50K
42,Self-emp-not-inc,59469,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2653,653,39,United-States,<=50K
58,Private,75257,Prof-school,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,15020,653,39,United-States,>50K
34,Local-gov,72896,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1173,653,39,United-States,<=50K
40,Private,196434,Preschool,10,Married-civ-spouse,Other-service,Not-in-family,White,Female,7896,653,51,United-States,>50K
19,Private,31095,11th,7,Never-married,Sales,Not-in-family,White,Female,1173,653,22,United-States,<=50K
56,Local-gov,478277,10th,6,Widowed,Prof-specialty,Unmarried,White,Female,1173,653,15,United-States,<=50K
22,Private,145033,Some-college,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,1173,653,39,United-States,<=50K
39,Private,117909,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1173,653,42,United-States,<=50K
37,Private,176517,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,1173,653,39,United-States,<=50K
20,?,421132,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,1173,653,15,United-States,<=50K
47,Private,112835,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,1173,1887,25,United-States,>50K
19,Self-emp-not-inc,242519,HS-grad,10,Never-married,?,Own-child,White,Male,1173,653,39,Puerto-Rico,<=50K
38,Self-emp-not-inc,196107,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Male,1173,653,25,United-States,<=50K
47,Private,221661,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,1173,653,39,United-States,<=50K
52,?,116788,HS-grad,9,Married-civ-spouse,?,Not-in-family,White,Male,1173,653,39,United-States,>50K
33,Private,171483,Assoc-acdm,12,Married-civ-spouse,Sales,Not-in-family,White,Female,1173,653,43,United-States,<=50K
31,Self-emp-not-inc,114366,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,1173,653,42,United-States,<=50K
40,Federal-gov,171184,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,653,48,?,>50K
20,?,178835,Assoc-acdm,12,Married-civ-spouse,?,Own-child,White,Female,1409,653,22,United-States,<=50K
55,Private,227119,HS-grad,9,Widowed,Other-service,Not-in-family,White,Male,1173,653,42,United-States,<=50K
52,Private,134252,10th,6,Divorced,Transport-moving,Unmarried,White,Male,1173,653,39,United-States,<=50K
42,Local-gov,182653,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Male,1173,1848,43,United-States,>50K
37,Private,397346,7th-8th,4,Separated,Other-service,Unmarried,Black,Male,1173,653,42,United-States,<=50K
47,Private,241844,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,653,39,Dominican-Republic,<=50K
39,Federal-gov,110408,HS-grad,13,Married-civ-spouse,Craft-repair,Husband,White,Female,1173,653,39,United-States,>50K
28,Private,130805,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1173,653,42,United-States,<=50K
33,Private,157831,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,1173,653,8,United-States,<=50K
49,?,284859,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,2105,653,24,United-States,<=50K
47,Private,153614,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Black,Male,1173,653,44,United-States,<=50K
34,Self-emp-not-inc,290504,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,1173,653,39,United-States,<=50K
29,Private,149546,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Female,1173,653,33,United-States,<=50K
40,Self-emp-not-inc,281792,Some-college,10,Married-civ-spouse,Craft-repair,Unmarried,White,Male,1173,653,48,United-States,<=50K
28,Federal-gov,68073,11th,13,Never-married,Craft-repair,Not-in-family,White,Male,1173,653,39,United-States,<=50K
20,Private,41099,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,1173,653,39,United-States,<=50K
52,Private,35448,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,7430,653,39,United-States,>50K
35,Private,157289,HS-grad,9,Divorced,Sales,Unmarried,White,Female,1173,653,39,United-States,<=50K
28,Private,193960,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,1173,653,33,United-States,<=50K
27,Private,215808,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,1173,653,39,United-States,<=50K
59,?,278322,Preschool,1,Married-civ-spouse,?,Not-in-family,White,Male,1173,653,42,United-States,<=50K
25,Private,204502,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,1173,653,39,Nicaragua,<=50K
26,Private,200610,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,1173,653,52,United-States,>50K
61,Private,170682,Some-college,10,Married-civ-spouse,Prof-specialty,Own-child,White,Male,1173,653,35,United-States,<=50K
62,Self-emp-not-inc,199031,Some-college,10,Married-civ-spouse,Sales,Wife,White,Male,1173,653,17,United-States,<=50K
75,Private,82676,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,1173,653,42,United-States,<=50K
32,Private,236831,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,1173,653,39,United-States,<=50K
39,Private,98644,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,653,39,United-States,>50K
63,Private,199233,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1173,653,42,United-States,<=50K
34,Private,75235,HS-grad,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,1173,653,39,?,<=50K
25,Local-gov,126038,Masters,14,Never-married,Prof-specialty,Unmarried,White,Female,1173,653,39,United-States,<=50K
52,State-gov,196117,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,1848,48,United-States,>50K
35,Self-emp-inc,96480,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,5556,653,39,United-States,>50K
44,State-gov,273767,Some-college,10,Married-civ-spouse,Tech-support,Own-child,Black,Female,1173,653,42,United-States,<=50K
26,?,266600,11th,7,Married-civ-spouse,?,Unmarried,White,Female,1173,653,39,United-States,<=50K
19,Private,76625,11th,7,Never-married,Sales,Own-child,White,Female,1173,653,22,United-States,<=50K
46,Private,59792,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Female,1173,1848,56,United-States,>50K
60,Private,171355,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2463,653,39,United-States,<=50K
39,Private,243942,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Male,1173,653,60,United-States,<=50K
19,Self-emp-not-inc,35204,Assoc-voc,7,Never-married,?,Own-child,White,Male,1173,653,30,United-States,<=50K
32,State-gov,192381,Some-college,10,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,1173,653,39,United-States,<=50K
26,Private,474229,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,1173,653,39,United-States,>50K
29,Private,78488,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1173,653,59,United-States,>50K
46,Private,41281,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,1173,653,48,United-States,>50K
39,Private,101575,10th,6,Divorced,Craft-repair,Own-child,White,Male,1173,653,39,United-States,<=50K
36,Private,313830,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1173,653,39,United-States,<=50K
40,State-gov,128666,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,653,39,United-States,>50K
21,Private,218302,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Male,1173,653,22,United-States,<=50K
32,State-gov,244721,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,1173,653,44,United-States,>50K
53,Private,283921,7th-8th,4,Never-married,Craft-repair,Not-in-family,Black,Male,1173,653,48,United-States,<=50K
31,Private,30111,Preschool,1,Married-civ-spouse,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,1173,653,25,United-States,<=50K
40,Private,28738,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Male,1173,653,39,United-States,<=50K
25,Private,284250,10th,6,Married-civ-spouse,Handlers-cleaners,Own-child,White,Female,1173,653,39,Mexico,<=50K
19,Private,179599,HS-grad,9,Never-married,Sales,Own-child,White,Female,1173,653,32,United-States,<=50K
62,?,177482,7th-8th,4,Widowed,?,Not-in-family,White,Female,1264,653,13,United-States,<=50K
37,Private,140446,Some-college,10,Never-married,Sales,Not-in-family,White,Male,1173,653,48,United-States,<=50K
52,State-gov,209691,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,1173,653,39,United-States,<=50K
48,Private,157092,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,1173,653,84,United-States,<=50K
61,Private,256417,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,1173,653,42,United-States,>50K
53,Private,242965,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1173,653,56,United-States,<=50K
61,Private,199694,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7430,653,39,United-States,>50K
52,Private,210802,Some-college,10,Divorced,Adm-clerical,Unmarried,Other,Female,5721,653,45,Mexico,<=50K
19,Private,118057,11th,7,Never-married,Adm-clerical,Unmarried,White,Male,1173,653,39,United-States,<=50K
33,Private,235720,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,1173,653,39,Mexico,<=50K
58,Private,452402,11th,7,Widowed,Handlers-cleaners,Not-in-family,Black,Female,1173,653,42,United-States,<=50K
54,Private,233136,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,10605,653,44,Germany,>50K
55,State-gov,311974,Masters,14,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,10605,653,41,United-States,>50K
33,Private,235661,10th,6,Separated,Sales,Unmarried,White,Female,1173,653,38,United-States,<=50K
55,Private,184806,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,1173,653,42,United-States,<=50K
42,Private,94235,Bachelors,13,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1173,653,48,United-States,>50K
77,Private,189102,7th-8th,4,Widowed,Machine-op-inspct,Unmarried,White,Female,1506,653,42,United-States,<=50K
28,Private,172511,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,1173,653,36,China,<=50K
28,Private,124566,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,1173,653,39,United-States,<=50K
41,Private,322144,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,653,42,United-States,>50K
49,Private,173503,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,1173,653,39,United-States,<=50K
25,Private,240191,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,1173,653,51,United-States,<=50K
49,Self-emp-not-inc,97688,HS-grad,9,Separated,Other-service,Unmarried,White,Female,1173,653,45,United-States,<=50K
42,Private,65738,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,10605,653,44,United-States,>50K
47,Private,185152,10th,6,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1173,653,66,United-States,<=50K
35,State-gov,147098,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,1173,653,16,United-States,<=50K
33,Private,334456,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,1173,653,48,United-States,>50K
61,Self-emp-not-inc,199555,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,1173,1848,56,United-States,>50K
36,Private,34378,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,1173,653,39,United-States,<=50K
28,Private,176517,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,1173,653,39,United-States,<=50K
33,Private,128338,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,653,39,United-States,<=50K
49,Private,213897,5th-6th,3,Separated,Other-service,Unmarried,White,Female,1173,653,42,El-Salvador,<=50K
29,Private,310483,9th,5,Divorced,Farming-fishing,Own-child,Black,Male,1173,653,30,United-States,<=50K
34,Private,400535,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,653,39,United-States,<=50K
53,Self-emp-inc,173623,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,1173,2377,39,United-States,>50K
26,Private,65325,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Female,7298,653,48,United-States,<=50K
39,Private,188069,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,1173,653,52,United-States,<=50K
33,State-gov,33114,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,1173,653,42,United-States,<=50K
53,Private,174201,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,1173,653,39,India,<=50K
33,Self-emp-not-inc,290208,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Female,1173,653,69,United-States,>50K
19,Private,319027,7th-8th,4,Never-married,Other-service,Own-child,White,Male,1173,653,37,Mexico,<=50K
27,Private,165007,10th,6,Married-civ-spouse,Other-service,Own-child,White,Female,1173,653,38,United-States,<=50K
52,Private,159577,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,1173,653,40,United-States,>50K
44,Private,220109,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,1173,653,39,United-States,<=50K
22,Private,29770,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,1173,653,39,United-States,<=50K
52,Private,93131,Bachelors,13,Divorced,Tech-support,Unmarried,White,Female,1173,653,48,United-States,<=50K
59,Private,62932,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,653,39,United-States,<=50K
53,Self-emp-not-inc,72621,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Female,10605,653,59,United-States,>50K
39,Private,110110,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,1173,653,39,United-States,>50K
28,Private,117789,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,1825,39,United-States,>50K
40,Self-emp-not-inc,60409,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,7430,653,48,United-States,>50K
57,Private,132372,HS-grad,9,Widowed,Transport-moving,Unmarried,White,Female,1173,653,42,Puerto-Rico,<=50K
68,Federal-gov,100333,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,1173,653,39,United-States,<=50K
20,Private,408988,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,1173,653,36,United-States,<=50K
33,Private,174839,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,1173,653,39,Canada,<=50K
49,Private,172584,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1173,653,39,United-States,>50K
39,Private,344073,Some-college,10,Married-civ-spouse,Craft-repair,Own-child,Black,Male,1173,653,39,United-States,>50K
26,?,100882,HS-grad,9,Married-civ-spouse,?,Own-child,White,Male,1173,653,39,United-States,<=50K
29,Local-gov,391936,Prof-school,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1173,653,90,Columbia,<=50K
40,Private,212286,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,653,48,United-States,>50K
61,Private,167737,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,1173,653,22,United-States,<=50K
52,Private,291181,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,653,42,United-States,<=50K
33,State-gov,239865,10th,6,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1173,653,39,United-States,>50K
49,Private,143450,Some-college,10,Separated,Craft-repair,Unmarried,White,Male,1831,653,42,United-States,<=50K
65,?,103474,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,1173,653,22,United-States,>50K
47,Private,193285,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,1173,653,24,United-States,<=50K
28,Local-gov,134679,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,1173,653,53,United-States,<=50K
49,?,290882,Some-college,10,Married-civ-spouse,?,Not-in-family,White,Male,1173,653,39,United-States,<=50K
