age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
44,State-gov,79464,HS-grad,8,Never-married,Other-service,Husband,White,Female,401,1138,41,United-States,<=50K
48,Self-emp-not-inc,133403,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,401,1138,36,United-States,<=50K
40,Private,418901,Some-college,10,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,401,1138,36,United-States,>50K
30,Private,353479,HS-grad,8,Divorced,Adm-clerical,Unmarried,White,Female,401,1138,36,United-States,<=50K
57,Private,30424,HS-grad,8,Divorced,Handlers-cleaners,Not-in-family,White,Female,401,1138,36,United-States,<=50K
55,Local-gov,205950,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1138,30,United-States,>50K
44,Private,153949,11th,7,Separated,Machine-op-inspct,Not-in-family,White,Male,401,1138,36,Puerto-Rico,<=50K
53,Federal-gov,99897,HS-grad,8,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,401,1138,39,United-States,>50K
29,Private,207969,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Male,401,1138,41,United-States,<=50K
37,Private,92847,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,401,1138,41,United-States,<=50K
22,Private,187901,Assoc-voc,11,Never-married,Other-service,Other-relative,White,Male,401,1138,36,Guatemala,<=50K
44,Private,291494,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Male,401,1138,49,United-States,<=50K
30,Private,71075,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1380,36,United-States,<=50K
31,Private,115772,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,401,1602,36,United-States,<=50K
41,Private,203924,9th,5,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,401,1138,36,United-States,<=50K
22,Private,34309,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,401,1138,25,United-States,<=50K
48,Local-gov,204113,HS-grad,8,Widowed,Adm-clerical,Unmarried,White,Female,401,1138,36,United-States,<=50K
36,Self-emp-not-inc,125791,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,10605,1138,74,United-States,>50K
22,Private,34465,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,401,1138,25,United-States,<=50K
53,Private,92475,11th,7,Married-spouse-absent,Other-service,Unmarried,White,Male,401,1138,41,United-States,<=50K
36,Self-emp-not-inc,257124,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,27828,1138,96,United-States,<=50K
36,Private,92179,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,1138,36,United-States,<=50K
32,Private,124330,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1138,39,United-States,>50K
51,Private,221797,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,25236,1138,6,United-States,>50K
22,Private,345339,Some-college,10,Never-married,Other-service,Own-child,White,Male,401,1138,36,United-States,<=50K
28,Private,111696,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1138,36,United-States,>50K
36,Private,107845,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,401,1138,39,United-States,>50K
32,Private,417543,9th,5,Married-civ-spouse,Craft-repair,Other-relative,White,Male,401,1138,36,Mexico,<=50K
36,Local-gov,94064,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,3273,1138,43,United-States,>50K
38,Private,156065,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,401,1138,36,United-States,<=50K
47,Local-gov,181242,HS-grad,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,401,1740,36,United-States,>50K
30,Private,133770,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1138,45,United-States,<=50K
29,Private,103990,Some-college,10,Never-married,Craft-repair,Other-relative,White,Female,401,1138,41,United-States,<=50K
66,Private,173178,HS-grad,8,Widowed,Adm-clerical,Not-in-family,White,Female,401,1138,26,United-States,<=50K
44,Private,247445,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1138,36,United-States,<=50K
17,Private,226883,12th,8,Never-married,Craft-repair,Own-child,White,Male,401,1138,39,United-States,<=50K
22,Private,205953,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,401,2001,49,United-States,<=50K
22,Local-gov,200569,Bachelors,13,Never-married,Other-service,Own-child,White,Female,401,1138,14,United-States,<=50K
47,Private,172026,HS-grad,8,Married-spouse-absent,Exec-managerial,Husband,White,Male,401,1138,43,United-States,>50K
20,Private,66893,HS-grad,8,Never-married,Sales,Own-child,White,Male,401,1138,36,United-States,<=50K
36,Self-emp-not-inc,43878,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,401,1138,59,United-States,>50K
23,Private,213902,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,401,1138,29,United-States,<=50K
28,Private,181153,11th,7,Divorced,Other-service,Unmarried,White,Female,401,1138,30,United-States,<=50K
32,Self-emp-not-inc,180103,HS-grad,8,Married-spouse-absent,Other-service,Unmarried,White,Female,401,1138,39,United-States,<=50K
36,Private,57691,12th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,1138,30,United-States,<=50K
34,State-gov,153805,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,401,1138,36,United-States,>50K
26,Private,164495,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,401,1138,49,United-States,<=50K
22,Private,123484,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,401,1138,36,United-States,<=50K
19,State-gov,68840,Some-college,10,Never-married,Other-service,Own-child,White,Female,401,1138,10,United-States,<=50K
32,Private,100145,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Female,401,1138,41,United-States,<=50K
22,Private,391936,Some-college,10,Never-married,Other-service,Own-child,White,Male,401,1138,38,Japan,<=50K
23,Private,205940,11th,13,Married-civ-spouse,Sales,Unmarried,White,Male,401,1138,43,United-States,>50K
50,Private,220426,10th,5,Widowed,Machine-op-inspct,Unmarried,Black,Female,401,1138,41,United-States,<=50K
29,?,283314,Bachelors,8,Separated,?,Husband,Black,Male,401,1138,22,United-States,<=50K
22,Private,174662,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,2635,1138,30,United-States,<=50K
26,Private,113183,10th,5,Married-civ-spouse,Craft-repair,Unmarried,White,Male,4416,1138,36,United-States,<=50K
30,Private,28357,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,401,1138,33,United-States,<=50K
39,Local-gov,150943,Assoc-acdm,11,Divorced,Adm-clerical,Husband,White,Male,401,1138,48,United-States,<=50K
17,Private,88824,HS-grad,8,Married-civ-spouse,Sales,Wife,White,Female,401,1138,33,United-States,<=50K
26,Private,265295,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,401,1138,36,United-States,<=50K
45,Local-gov,308241,Masters,14,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,401,2377,43,United-States,>50K
63,Private,181353,HS-grad,8,Widowed,Other-service,Unmarried,White,Female,401,1138,25,United-States,<=50K
67,Private,133292,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,401,1138,18,United-States,<=50K
33,Private,216741,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Male,401,1138,36,United-States,<=50K
34,Private,138537,Bachelors,13,Married-civ-spouse,Sales,Unmarried,White,Male,401,1740,36,United-States,>50K
19,Private,126077,HS-grad,8,Married-civ-spouse,Other-service,Own-child,White,Female,401,1138,14,United-States,<=50K
22,State-gov,391591,HS-grad,13,Never-married,Exec-managerial,Own-child,White,Male,401,1138,30,United-States,<=50K
34,Private,360884,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,401,1138,36,United-States,<=50K
45,Private,261259,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,25236,1138,36,United-States,>50K
20,Private,69249,Some-college,10,Never-married,Other-service,Unmarried,White,Female,401,1138,25,United-States,<=50K
57,Self-emp-not-inc,231797,7th-8th,4,Married-civ-spouse,Farming-fishing,Own-child,White,Male,401,1138,74,United-States,<=50K
47,Local-gov,234286,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,401,1138,36,United-States,>50K
31,Private,184025,Assoc-acdm,11,Divorced,Sales,Not-in-family,White,Male,401,1138,36,United-States,<=50K
29,Private,177955,HS-grad,8,Never-married,Adm-clerical,Other-relative,Black,Male,401,1138,41,United-States,<=50K
29,Private,125659,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1138,36,United-States,<=50K
40,Private,34446,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,1138,33,United-States,<=50K
36,Federal-gov,34366,HS-grad,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,401,1138,36,United-States,<=50K
17,Private,145072,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,401,1138,25,United-States,<=50K
41,Local-gov,124319,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,401,1138,36,United-States,>50K
41,Private,23545,HS-grad,8,Widowed,Adm-clerical,Not-in-family,White,Female,401,1138,36,England,<=50K
38,Private,91819,Some-college,10,Widowed,Tech-support,Unmarried,White,Female,401,1138,36,United-States,<=50K
17,Private,81993,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,401,1138,25,United-States,<=50K
22,Local-gov,219337,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,401,1138,36,United-States,<=50K
74,Private,173422,12th,8,Widowed,Adm-clerical,Not-in-family,White,Female,401,1138,30,United-States,<=50K
37,?,247422,Bachelors,13,Widowed,?,Not-in-family,White,Female,401,1138,6,United-States,<=50K
33,Private,48358,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,401,1138,22,United-States,<=50K
23,?,43556,Some-college,10,Never-married,?,Not-in-family,White,Male,401,1138,10,?,<=50K
19,Private,194995,9th,5,Never-married,Handlers-cleaners,Own-child,White,Female,401,1138,36,United-States,<=50K
28,Private,269623,Some-college,10,Never-married,Sales,Not-in-family,White,Female,401,1138,39,United-States,<=50K
23,Private,158651,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,401,1138,39,United-States,<=50K
23,Private,124319,9th,5,Married-spouse-absent,Sales,Not-in-family,White,Female,401,1138,33,United-States,<=50K
26,Private,325538,HS-grad,4,Never-married,Transport-moving,Unmarried,White,Male,401,1138,41,United-States,<=50K
23,Private,308275,Some-college,10,Never-married,Protective-serv,Husband,White,Male,401,1138,36,?,<=50K
36,Private,318415,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Male,401,1138,41,United-States,<=50K
45,Private,153927,HS-grad,8,Divorced,Sales,Not-in-family,White,Female,401,1138,36,United-States,<=50K
34,Private,418176,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,25236,1138,36,United-States,>50K
25,State-gov,118944,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,Female,401,1138,36,United-States,<=50K
17,Private,219155,Some-college,10,Never-married,Transport-moving,Own-child,White,Female,401,1138,25,United-States,<=50K
23,Private,91716,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Female,401,1138,36,United-States,<=50K
17,Private,229803,HS-grad,8,Never-married,Sales,Own-child,White,Male,401,1138,18,United-States,<=50K
37,Self-emp-not-inc,249332,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,401,1138,41,United-States,<=50K
59,Federal-gov,73402,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Male,401,1138,79,United-States,>50K
31,Private,205977,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1138,36,United-States,>50K
23,Private,214385,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,401,1138,36,United-States,<=50K
22,Private,345310,Some-college,10,Divorced,Priv-house-serv,Not-in-family,White,Female,401,1138,25,United-States,<=50K
20,?,319993,Some-college,10,Never-married,?,Not-in-family,White,Male,401,1138,36,United-States,<=50K
41,Private,149771,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Female,25236,1138,36,United-States,>50K
57,Federal-gov,63503,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,5721,1138,51,United-States,>50K
36,Private,97136,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,401,1138,41,United-States,<=50K
30,Federal-gov,30740,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,401,1138,41,United-States,<=50K
22,Private,113570,Some-college,10,Never-married,Other-service,Own-child,White,Female,401,1138,30,United-States,<=50K
55,Private,221581,HS-grad,8,Divorced,Machine-op-inspct,Own-child,White,Female,401,1138,36,United-States,<=50K
35,Private,119039,Some-college,10,Separated,Exec-managerial,Own-child,White,Male,401,1138,41,United-States,<=50K
60,?,353542,7th-8th,4,Married-civ-spouse,?,Unmarried,White,Male,401,1138,49,United-States,<=50K
28,Private,330802,10th,5,Never-married,Machine-op-inspct,Unmarried,White,Female,401,1138,36,United-States,<=50K
20,Private,112917,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,401,1138,38,United-States,<=50K
26,Private,122206,Some-college,10,Never-married,Other-service,Own-child,Black,Male,401,1138,41,United-States,<=50K
25,Private,99651,Assoc-acdm,11,Divorced,Transport-moving,Unmarried,White,Female,401,1138,30,United-States,<=50K
26,State-gov,147215,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,401,1138,41,United-States,<=50K
43,Private,72036,HS-grad,14,Married-civ-spouse,Tech-support,Husband,White,Male,401,1138,41,United-States,>50K
20,Private,213799,HS-grad,8,Never-married,Adm-clerical,Not-in-family,Black,Female,401,1138,37,Mexico,<=50K
20,Local-gov,185621,Some-college,10,Never-married,Other-service,Own-child,White,Male,401,1138,36,United-States,<=50K
36,Private,269723,Masters,14,Divorced,Other-service,Not-in-family,White,Female,401,1138,43,United-States,>50K
44,Private,54911,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,401,1138,43,United-States,<=50K
34,Private,113948,HS-grad,8,Divorced,Machine-op-inspct,Own-child,White,Female,401,1138,36,United-States,<=50K
32,Self-emp-not-inc,247514,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,401,1741,30,United-States,<=50K
34,Private,360884,11th,7,Never-married,Craft-repair,Husband,White,Male,5556,1138,36,United-States,<=50K
34,Self-emp-not-inc,148549,Prof-school,14,Never-married,Prof-specialty,Own-child,White,Male,401,1594,45,United-States,>50K
40,?,361390,Some-college,10,Widowed,Handlers-cleaners,Husband,White,Male,401,1740,74,United-States,>50K
49,Private,215892,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,401,1602,41,United-States,<=50K
32,Private,179991,HS-grad,8,Never-married,Sales,Own-child,White,Male,401,1138,36,United-States,<=50K
29,Private,227243,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,2635,1138,38,United-States,<=50K
36,Private,187901,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1138,38,United-States,>50K
32,Local-gov,206066,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,401,1138,49,United-States,<=50K
56,Local-gov,81468,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,401,1138,36,United-States,<=50K
42,Federal-gov,405601,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,401,1138,36,United-States,<=50K
56,Private,232142,12th,8,Widowed,Adm-clerical,Unmarried,White,Female,401,1138,35,Mexico,<=50K
20,Private,48947,HS-grad,8,Never-married,Other-service,Own-child,White,Female,401,1138,21,United-States,<=50K
28,Private,325033,5th-6th,2,Never-married,Machine-op-inspct,Husband,White,Male,401,1138,36,Mexico,<=50K
47,Private,291569,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,401,1602,43,United-States,<=50K
20,?,252257,12th,8,Never-married,?,Husband,White,Male,401,1138,41,United-States,<=50K
67,Private,189189,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1138,33,United-States,<=50K
45,State-gov,392502,Doctorate,16,Never-married,Other-service,Husband,White,Male,401,1138,36,United-States,>50K
55,Private,125933,10th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1138,36,United-States,<=50K
50,Private,71046,HS-grad,8,Never-married,Farming-fishing,Not-in-family,White,Male,401,1138,43,?,>50K
17,Private,195015,11th,7,Never-married,Prof-specialty,Own-child,White,Female,401,1138,14,United-States,<=50K
40,Private,308498,HS-grad,8,Married-civ-spouse,Craft-repair,Wife,White,Male,401,1138,36,United-States,>50K
55,Private,89154,7th-8th,4,Never-married,Machine-op-inspct,Wife,White,Female,3411,1138,38,Canada,<=50K
67,State-gov,269323,Doctorate,16,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,401,1138,2,United-States,>50K
44,Private,81605,11th,13,Never-married,Exec-managerial,Husband,White,Male,401,1138,66,United-States,>50K
25,Federal-gov,331863,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,401,1138,36,United-States,<=50K
28,Self-emp-not-inc,67001,7th-8th,13,Married-civ-spouse,Sales,Unmarried,White,Male,401,1138,43,United-States,<=50K
34,Private,169549,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,401,1138,36,United-States,<=50K
35,Private,203883,Some-college,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,401,1138,41,United-States,>50K
22,Private,185602,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,401,1138,35,United-States,<=50K
36,Private,69727,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,401,1138,36,United-States,<=50K
37,Federal-gov,193374,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,401,1138,36,United-States,<=50K
26,State-gov,348886,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Male,401,1138,41,United-States,<=50K
41,Private,173309,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,401,1138,30,United-States,<=50K
59,?,28119,HS-grad,8,Never-married,?,Husband,White,Male,401,1138,36,United-States,<=50K
23,Private,114158,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,401,1138,33,United-States,<=50K
20,?,198103,Some-college,10,Married-civ-spouse,?,Own-child,White,Male,401,1138,29,Jamaica,<=50K
38,Private,188073,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,401,1138,25,United-States,<=50K
29,Local-gov,254025,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,401,1138,36,United-States,>50K
48,Private,137300,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,401,1138,36,United-States,<=50K
41,Private,166224,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,401,1138,36,United-States,<=50K
29,State-gov,76625,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,401,1138,17,United-States,<=50K
23,Private,155256,11th,7,Never-married,Other-service,Other-relative,White,Male,401,1138,33,United-States,<=50K
23,Private,393122,Some-college,10,Never-married,Other-service,Unmarried,White,Female,401,1138,30,Japan,<=50K
37,State-gov,381581,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,401,1138,59,United-States,>50K
41,State-gov,153932,Assoc-acdm,11,Never-married,Craft-repair,Not-in-family,White,Male,401,1138,36,United-States,<=50K
33,Private,221797,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,401,1138,36,United-States,<=50K
55,?,48384,7th-8th,4,Divorced,?,Not-in-family,White,Male,401,1138,18,United-States,<=50K
45,Private,177562,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1138,43,United-States,>50K
34,Private,106014,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,401,1138,36,United-States,>50K
33,Private,339346,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1138,36,United-States,<=50K
23,Private,97279,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,401,1138,36,?,<=50K
29,Private,111696,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,401,1740,43,United-States,>50K
40,Local-gov,202139,Prof-school,14,Never-married,Prof-specialty,Not-in-family,White,Male,401,1138,36,United-States,>50K
28,Private,146325,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,401,1138,40,United-States,<=50K
43,Local-gov,224763,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,401,1138,41,United-States,<=50K
38,Private,195000,11th,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1138,36,United-States,<=50K
57,State-gov,184105,Doctorate,16,Married-civ-spouse,Other-service,Husband,White,Male,401,1138,43,United-States,>50K
23,Local-gov,33241,Some-college,10,Married-spouse-absent,Prof-specialty,Own-child,White,Male,401,1138,41,United-States,<=50K
54,Private,94235,Some-college,13,Never-married,Prof-specialty,Not-in-family,White,Male,4416,1138,49,United-States,<=50K
17,Self-emp-not-inc,303637,10th,5,Never-married,Machine-op-inspct,Own-child,White,Male,401,1138,36,England,<=50K
23,Private,265671,Some-college,10,Never-married,Other-service,Own-child,White,Male,401,1138,33,United-States,<=50K
37,Private,146497,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1138,39,United-States,<=50K
17,Private,97295,11th,7,Never-married,Sales,Own-child,White,Female,401,1138,10,United-States,<=50K
31,Private,91931,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,401,1138,36,United-States,<=50K
40,Private,104443,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,401,1138,36,United-States,<=50K
50,Private,269620,HS-grad,8,Divorced,Transport-moving,Unmarried,White,Female,401,1138,33,United-States,<=50K
23,Private,679853,HS-grad,8,Never-married,Adm-clerical,Unmarried,White,Female,401,1138,36,United-States,<=50K
23,Private,145072,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,401,1138,36,United-States,<=50K
32,Private,261437,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1138,43,United-States,>50K
37,Self-emp-inc,214635,Some-college,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,10566,1138,51,United-States,>50K
57,Private,206288,11th,13,Divorced,Tech-support,Not-in-family,White,Female,401,1138,36,United-States,<=50K
38,Private,247379,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,401,1138,36,United-States,<=50K
40,Private,99849,Masters,14,Divorced,Exec-managerial,Unmarried,White,Male,10605,1138,39,United-States,>50K
54,Private,71467,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,1138,36,United-States,<=50K
23,Private,121036,Bachelors,13,Never-married,Sales,Own-child,White,Female,401,1138,33,?,<=50K
36,Private,234195,Some-college,10,Married-spouse-absent,Other-service,Unmarried,White,Female,401,1138,33,United-States,<=50K
25,Private,319027,HS-grad,8,Never-married,Sales,Own-child,White,Male,401,1138,33,United-States,<=50K
19,Private,107732,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Female,401,1138,22,United-States,<=50K
29,Private,97213,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,401,1138,36,United-States,<=50K
26,Private,196571,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,401,1138,39,United-States,<=50K
23,Private,404661,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,401,1138,36,United-States,<=50K
44,Private,185621,Some-college,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,401,1138,36,United-States,<=50K
40,Private,118710,HS-grad,8,Divorced,Transport-moving,Not-in-family,White,Male,401,1138,39,United-States,<=50K
31,Private,154078,11th,7,Married-civ-spouse,?,Husband,White,Male,401,1138,40,United-States,<=50K
32,Private,173307,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,401,1138,36,Mexico,<=50K
48,Private,34292,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,401,1138,49,United-States,>50K
36,Private,345420,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,401,1138,36,United-States,>50K
40,Private,196502,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,401,1138,36,United-States,<=50K
38,Federal-gov,208606,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1138,36,United-States,<=50K
22,Private,214781,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,401,1138,35,United-States,<=50K
22,Private,273905,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,401,1138,33,United-States,<=50K
22,State-gov,303652,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,401,1138,36,United-States,<=50K
48,Private,98900,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1741,36,United-States,>50K
22,Private,113577,HS-grad,8,Never-married,Transport-moving,Not-in-family,White,Male,401,1138,39,United-States,<=50K
52,Private,81786,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,401,1138,49,United-States,>50K
41,Private,120910,5th-6th,16,Divorced,Prof-specialty,Not-in-family,White,Male,401,1138,36,United-States,<=50K
28,Private,193407,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1138,39,United-States,>50K
47,Private,308770,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,401,1138,36,United-States,<=50K
67,Local-gov,99699,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,401,1138,6,United-States,<=50K
34,Private,34307,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,1138,43,United-States,<=50K
17,Private,244413,10th,5,Never-married,Transport-moving,Own-child,White,Male,401,1138,36,United-States,<=50K
34,Private,73047,HS-grad,13,Divorced,Prof-specialty,Unmarried,White,Female,401,1138,39,United-States,<=50K
32,Private,115562,HS-grad,8,Never-married,Sales,Own-child,White,Male,401,1138,39,United-States,<=50K
41,Private,153927,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,401,1138,45,United-States,>50K
62,Federal-gov,85668,Assoc-acdm,11,Married-civ-spouse,Protective-serv,Husband,White,Male,401,1138,41,United-States,<=50K
52,?,192017,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,401,1138,45,United-States,<=50K
23,Private,229826,9th,5,Divorced,Other-service,Own-child,White,Female,401,1138,33,United-States,<=50K
34,Private,91931,HS-grad,13,Never-married,Exec-managerial,Not-in-family,White,Male,401,1138,39,United-States,<=50K
44,Private,133250,HS-grad,8,Separated,Craft-repair,Husband,White,Male,401,1380,45,United-States,>50K
38,Private,197947,Some-college,10,Divorced,Handlers-cleaners,Unmarried,White,Female,401,1138,36,United-States,<=50K
26,Private,101135,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,401,1138,36,United-States,<=50K
30,Private,79011,Bachelors,13,Never-married,Sales,Husband,Black,Male,401,1138,41,United-States,<=50K
33,Private,105127,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,401,1138,41,United-States,<=50K
29,Self-emp-not-inc,108432,Bachelors,13,Married-civ-spouse,Craft-repair,Other-relative,White,Male,401,1138,59,United-States,<=50K
31,Private,203833,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,401,1138,36,United-States,<=50K
53,Local-gov,103474,11th,7,Divorced,Handlers-cleaners,Unmarried,White,Male,401,1138,48,United-States,<=50K
26,Private,186993,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1138,43,United-States,<=50K
34,Private,104457,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,401,1138,36,United-States,<=50K
29,Private,257940,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1138,36,United-States,<=50K
50,Private,61777,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,401,1138,36,United-States,<=50K
