age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
31,?,54038,Bachelors,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,2176,1648,58,United-States,<=50K
31,Private,57233,12th,8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,2176,1648,58,United-States,<=50K
43,Self-emp-not-inc,244194,HS-grad,2,Never-married,Prof-specialty,Not-in-family,Black,Male,2176,1648,67,United-States,>50K
52,Private,348886,Doctorate,15,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,2176,1648,64,United-States,>50K
33,Private,235720,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,2176,1648,59,United-States,>50K
54,Private,325159,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,2176,1648,39,United-States,>50K
21,Private,238721,11th,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,2176,1648,14,United-States,<=50K
41,Private,328227,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
21,Private,245724,HS-grad,9,Never-married,Prof-specialty,Not-in-family,Black,Female,2176,1648,14,United-States,<=50K
33,?,52565,HS-grad,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,14,United-States,<=50K
31,Private,247379,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2907,1648,38,United-States,<=50K
42,Self-emp-inc,192386,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2829,1648,61,United-States,>50K
52,Self-emp-not-inc,157473,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
32,Private,238383,HS-grad,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,2176,1648,61,United-States,<=50K
54,Self-emp-not-inc,190015,11th,8,Divorced,Other-service,Unmarried,White,Male,6418,1648,58,United-States,<=50K
42,Private,72375,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,2176,1648,42,United-States,>50K
43,Private,342458,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,7978,1648,39,United-States,>50K
42,Private,328216,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,61,United-States,<=50K
43,Self-emp-not-inc,190955,Some-college,9,Never-married,Prof-specialty,Unmarried,White,Female,2176,1648,41,United-States,<=50K
42,Federal-gov,339442,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,2176,1648,38,United-States,<=50K
22,Private,159021,Some-college,9,Married-spouse-absent,Other-service,Not-in-family,White,Male,2176,1648,41,United-States,<=50K
42,Private,51916,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,2176,1648,69,United-States,<=50K
42,Self-emp-not-inc,119545,Some-college,9,Never-married,Prof-specialty,Own-child,White,Male,2176,1648,39,United-States,<=50K
31,Self-emp-not-inc,247540,Assoc-voc,12,Never-married,Farming-fishing,Not-in-family,White,Female,2176,1648,65,United-States,<=50K
32,Private,115771,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Black,Female,2176,1648,39,United-States,<=50K
43,Private,122533,HS-grad,8,Divorced,Prof-specialty,Other-relative,White,Male,2176,1648,41,United-States,<=50K
21,Private,193132,Some-college,9,Never-married,Prof-specialty,Own-child,White,Female,2176,1648,13,United-States,<=50K
65,Self-emp-not-inc,111483,Some-college,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,2463,1648,37,United-States,<=50K
22,Private,190756,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
41,Private,68840,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2176,1648,42,United-States,<=50K
22,?,192589,Some-college,9,Never-married,?,Own-child,White,Male,2176,1648,62,United-States,<=50K
64,?,236304,Bachelors,12,Married-civ-spouse,?,Husband,White,Male,2176,1648,39,United-States,>50K
23,Private,195148,11th,6,Never-married,Prof-specialty,Own-child,White,Female,2176,1648,36,United-States,<=50K
43,Local-gov,116736,Bachelors,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
22,Federal-gov,250745,Some-college,11,Never-married,Prof-specialty,Own-child,White,Male,2176,1648,11,United-States,<=50K
63,Private,327203,7th-8th,5,Married-civ-spouse,Prof-specialty,Husband,White,Female,2176,1648,14,United-States,<=50K
32,Self-emp-not-inc,122747,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,58,United-States,>50K
75,Private,70209,12th,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,2176,1648,13,United-States,<=50K
31,Private,323887,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
31,Private,161955,11th,8,Never-married,Transport-moving,Unmarried,White,Male,2176,1648,39,United-States,<=50K
44,Private,114365,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,2176,1648,42,United-States,>50K
74,Private,160731,Assoc-voc,12,Widowed,Adm-clerical,Not-in-family,White,Male,2176,1648,16,United-States,<=50K
32,Private,333070,10th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,66,Mexico,<=50K
62,Private,196385,9th,11,Widowed,Machine-op-inspct,Own-child,White,Female,2176,1648,36,United-States,<=50K
23,Local-gov,55764,11th,8,Never-married,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,2176,1648,39,United-States,<=50K
33,Private,190916,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,2176,1648,39,United-States,>50K
53,Local-gov,72630,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,India,<=50K
43,Private,166220,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,?,<=50K
54,Private,350131,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,2176,1648,57,United-States,<=50K
53,Private,196828,Bachelors,12,Divorced,Craft-repair,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
54,State-gov,234476,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,60,United-States,<=50K
61,Private,114719,11th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
43,Self-emp-not-inc,60358,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,61,United-States,<=50K
73,Private,158242,HS-grad,8,Widowed,Prof-specialty,Not-in-family,White,Female,2829,1648,40,United-States,<=50K
34,Private,164134,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
43,Private,57691,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,>50K
32,?,54314,11th,8,Married-civ-spouse,Prof-specialty,Wife,White,Female,2176,1648,14,United-States,<=50K
22,Private,121466,Bachelors,12,Never-married,Protective-serv,Own-child,White,Male,2176,1648,42,United-States,<=50K
65,Private,248600,HS-grad,8,Widowed,Adm-clerical,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
53,Private,163140,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,2176,1825,61,United-States,>50K
23,Private,236907,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
44,Private,53206,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,>50K
43,Private,241851,9th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,67,United-States,<=50K
55,State-gov,117210,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1848,39,United-States,>50K
33,Private,73541,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Own-child,White,Male,2176,1648,42,United-States,>50K
43,Private,115759,11th,12,Separated,Prof-specialty,Husband,White,Male,2176,1648,16,United-States,>50K
44,Private,155965,11th,8,Married-civ-spouse,Farming-fishing,Wife,White,Male,2176,1648,39,United-States,<=50K
31,Private,359972,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,Black,Female,2176,1648,14,United-States,<=50K
76,Private,331861,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1672,10,United-States,<=50K
52,Private,249385,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2176,1648,39,United-States,<=50K
42,Private,56924,11th,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1648,42,?,>50K
22,Self-emp-not-inc,192813,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,14,United-States,<=50K
52,Private,249949,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,>50K
43,Private,165599,Some-college,12,Married-civ-spouse,Exec-managerial,Wife,Black,Female,2176,1648,39,?,<=50K
43,Private,117963,Some-college,8,Never-married,Prof-specialty,Husband,Black,Male,2176,1648,39,United-States,<=50K
23,Private,243033,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
34,Private,165295,11th,15,Divorced,Exec-managerial,Not-in-family,Black,Male,2176,1648,64,United-States,>50K
21,Private,196504,Some-college,11,Widowed,Prof-specialty,Own-child,White,Male,2176,1648,16,United-States,<=50K
22,Private,354496,Some-college,9,Never-married,Other-service,Own-child,White,Female,2176,1648,35,United-States,<=50K
45,Private,71865,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1648,42,United-States,>50K
22,Private,113760,Some-college,9,Never-married,Prof-specialty,Own-child,White,Male,2176,1648,38,United-States,<=50K
63,Private,71269,HS-grad,11,Widowed,Prof-specialty,Not-in-family,Black,Female,2176,1648,39,United-States,<=50K
52,Private,165737,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,7262,1648,42,United-States,>50K
42,Local-gov,166213,HS-grad,12,Divorced,Prof-specialty,Own-child,White,Female,2176,1648,39,United-States,<=50K
44,Private,124198,Some-college,8,Widowed,Prof-specialty,Husband,White,Female,2176,1648,42,United-States,>50K
54,Private,157059,Some-college,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,2176,1648,61,United-States,<=50K
65,?,120131,Some-college,9,Widowed,Prof-specialty,Not-in-family,White,Female,2176,1648,11,United-States,<=50K
31,Local-gov,62854,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2176,1648,39,United-States,>50K
22,Private,53206,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Female,2176,1648,39,United-States,<=50K
54,Self-emp-not-inc,190610,Masters,15,Separated,Exec-managerial,Not-in-family,White,Male,2176,1648,41,United-States,<=50K
32,Private,114691,Some-college,9,Divorced,Adm-clerical,Husband,White,Female,2176,1648,16,United-States,<=50K
54,Private,357233,9th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,41,Mexico,<=50K
32,Private,231263,Some-college,8,Never-married,Craft-repair,Not-in-family,Black,Female,2176,1648,39,?,<=50K
23,Private,196117,Some-college,15,Never-married,Prof-specialty,Not-in-family,Black,Male,2176,1648,39,United-States,<=50K
52,Private,160079,HS-grad,8,Divorced,Prof-specialty,Husband,White,Male,6514,1648,39,United-States,<=50K
33,Private,230467,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
21,State-gov,111282,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,2176,1648,16,United-States,<=50K
44,Private,124810,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,Philippines,>50K
42,Local-gov,323985,Bachelors,12,Married-civ-spouse,Protective-serv,Own-child,White,Male,2176,1726,42,United-States,<=50K
23,Private,233369,7th-8th,5,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,17,Guatemala,<=50K
34,State-gov,191681,11th,15,Divorced,Prof-specialty,Not-in-family,White,Female,2176,1648,42,United-States,>50K
52,Private,356250,HS-grad,8,Divorced,Prof-specialty,Husband,White,Female,2176,1648,15,United-States,<=50K
33,Private,350103,HS-grad,12,Divorced,Exec-managerial,Not-in-family,Black,Male,2176,1648,16,?,<=50K
54,?,236601,HS-grad,12,Married-civ-spouse,?,Husband,White,Male,6612,1648,16,United-States,>50K
52,Private,157911,Some-college,11,Never-married,Transport-moving,Not-in-family,White,Male,2176,1648,19,United-States,<=50K
74,Private,165468,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Female,2463,1648,16,United-States,<=50K
63,Private,67198,7th-8th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,2176,1648,58,United-States,>50K
44,Private,192853,Assoc-voc,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,2176,1648,39,United-States,<=50K
22,Private,160264,11th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,19,United-States,<=50K
52,Private,49414,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,2176,1825,39,United-States,>50K
44,Private,249463,HS-grad,12,Never-married,Exec-managerial,Unmarried,Black,Female,2176,1648,39,United-States,<=50K
63,Private,162884,Assoc-voc,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2176,1648,39,United-States,<=50K
45,Private,194946,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1648,42,United-States,>50K
52,Private,122562,Some-college,9,Divorced,Prof-specialty,Husband,White,Male,2176,1648,42,United-States,>50K
21,Private,189145,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,2176,1648,16,United-States,<=50K
66,Private,158762,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Female,2176,1844,39,United-States,>50K
31,Private,191103,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,16,United-States,<=50K
52,Private,122314,10th,5,Widowed,Prof-specialty,Unmarried,White,Male,2176,1648,39,United-States,<=50K
41,Private,188610,Assoc-voc,9,Never-married,Tech-support,Not-in-family,White,Male,2176,1648,39,United-States,>50K
42,Self-emp-not-inc,49795,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,2176,1648,41,United-States,<=50K
42,State-gov,57827,12th,9,Divorced,Prof-specialty,Not-in-family,White,Female,2176,1648,13,United-States,<=50K
45,Private,233362,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,65,United-States,>50K
43,Private,195693,10th,12,Divorced,Prof-specialty,Unmarried,White,Female,2176,1648,39,United-States,<=50K
53,Private,167482,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,2176,1648,41,United-States,>50K
22,Private,124420,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,2176,1648,13,United-States,<=50K
21,Private,239296,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Female,2964,1648,39,United-States,<=50K
43,Private,112576,7th-8th,12,Divorced,Prof-specialty,Not-in-family,White,Female,2176,1648,39,United-States,<=50K
44,Self-emp-not-inc,56664,5th-6th,15,Married-civ-spouse,Sales,Husband,White,Male,7262,1648,41,United-States,>50K
31,Private,242323,HS-grad,8,Separated,Prof-specialty,Not-in-family,White,Male,2176,1648,39,United-States,>50K
64,Self-emp-not-inc,353083,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7896,1648,58,United-States,>50K
53,Local-gov,121362,HS-grad,8,Divorced,Prof-specialty,Other-relative,White,Female,2176,1648,38,United-States,<=50K
22,Private,117210,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
31,Private,116830,HS-grad,8,Divorced,Prof-specialty,Unmarried,White,Female,2176,1648,39,United-States,<=50K
63,Private,322025,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2176,1825,41,Columbia,>50K
63,Private,164647,Some-college,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
32,Private,164193,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,2176,1648,39,United-States,<=50K
51,Private,51687,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,1648,60,United-States,>50K
33,Private,246687,Some-college,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,2176,1648,39,United-States,<=50K
23,Private,72791,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
44,Private,241844,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2936,1648,40,United-States,<=50K
63,Private,159917,Bachelors,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
31,Private,348771,11th,8,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2176,1648,39,United-States,<=50K
31,Private,196638,7th-8th,12,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,61,United-States,<=50K
42,Private,50178,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2885,1648,39,United-States,<=50K
54,Private,195904,HS-grad,8,Widowed,Prof-specialty,Not-in-family,White,Female,2176,1648,36,United-States,<=50K
64,Private,190228,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,8614,1648,61,United-States,>50K
44,Private,361138,HS-grad,15,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,61,United-States,<=50K
24,Private,113397,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1648,40,United-States,>50K
44,Self-emp-inc,122037,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1825,41,United-States,>50K
45,Private,119522,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
54,Private,158522,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Male,2176,1944,61,United-States,>50K
43,Private,50163,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,2176,1848,39,United-States,<=50K
52,Private,62932,7th-8th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
54,Private,161802,HS-grad,8,Widowed,Prof-specialty,Not-in-family,White,Male,2176,1648,59,United-States,>50K
31,Private,189404,11th,9,Never-married,Tech-support,Unmarried,Black,Male,2290,1648,39,United-States,<=50K
53,Private,334991,Masters,15,Divorced,Prof-specialty,Unmarried,White,Female,2176,1648,39,United-States,<=50K
31,Private,67198,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,2176,1648,39,United-States,<=50K
52,Private,114937,10th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,2176,1648,69,United-States,>50K
32,Self-emp-not-inc,233461,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1648,39,United-States,<=50K
43,Private,60751,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,61,Mexico,>50K
64,Private,229656,Some-college,2,Married-civ-spouse,Prof-specialty,Husband,Other,Male,2176,1648,37,United-States,<=50K
63,Private,193945,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7262,1648,39,United-States,>50K
61,Private,195748,Some-college,9,Married-civ-spouse,Tech-support,Husband,White,Male,2176,1648,39,United-States,<=50K
76,Self-emp-not-inc,113324,12th,8,Divorced,Transport-moving,Not-in-family,White,Male,2176,1648,13,United-States,<=50K
54,Private,195918,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1648,59,United-States,>50K
52,Private,164725,HS-grad,8,Never-married,Craft-repair,Own-child,White,Female,2176,1648,38,United-States,<=50K
33,Private,164021,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1648,39,United-States,<=50K
23,?,114087,HS-grad,8,Divorced,?,Wife,White,Female,2176,1735,40,United-States,<=50K
32,Private,114537,Assoc-voc,12,Divorced,Sales,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
33,Private,113080,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,41,United-States,>50K
53,Private,115422,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,42,United-States,>50K
52,Private,248694,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Female,2176,1648,39,United-States,<=50K
44,Private,196963,11th,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7896,1648,41,Canada,>50K
23,Private,160079,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
43,Private,158825,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,2176,1648,39,United-States,<=50K
42,Private,325374,HS-grad,8,Divorced,Prof-specialty,Husband,White,Female,2176,1648,37,United-States,<=50K
63,Local-gov,244688,Some-college,9,Divorced,Craft-repair,Unmarried,Black,Male,2176,1648,39,United-States,<=50K
63,Private,242559,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
21,?,114072,11th,8,Never-married,?,Husband,Black,Male,2176,1648,35,United-States,<=50K
51,Private,197826,Some-college,9,Divorced,Craft-repair,Unmarried,White,Male,2176,1648,39,United-States,>50K
46,Private,240979,HS-grad,6,Never-married,Armed-Forces,Husband,White,Male,2176,1648,42,United-States,>50K
43,Private,196857,HS-grad,8,Married-civ-spouse,Prof-specialty,Wife,Black,Female,2176,1648,39,United-States,>50K
63,Private,115438,10th,5,Married-civ-spouse,Prof-specialty,Husband,White,Female,2176,1648,42,United-States,<=50K
43,Private,113688,HS-grad,11,Divorced,Handlers-cleaners,Other-relative,White,Female,2176,1648,39,United-States,<=50K
32,Private,195181,Some-college,12,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,6612,1648,39,United-States,<=50K
34,Private,231866,HS-grad,8,Separated,Prof-specialty,Unmarried,Black,Female,2176,1648,55,United-States,<=50K
43,Private,332689,Some-college,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,2176,1672,15,United-States,>50K
44,Private,347873,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2176,1648,41,United-States,>50K
42,Private,158438,11th,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1648,42,United-States,>50K
42,Private,341204,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,>50K
55,Private,164970,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7262,1648,39,United-States,>50K
42,Self-emp-not-inc,331237,HS-grad,8,Married-civ-spouse,Other-service,Own-child,White,Female,2176,1648,39,United-States,<=50K
44,Private,59916,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Female,2176,1648,39,United-States,<=50K
45,Self-emp-inc,194456,Masters,15,Never-married,Prof-specialty,Husband,White,Male,7430,1648,16,United-States,>50K
32,Federal-gov,189703,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,2176,1648,38,United-States,<=50K
21,Private,126333,11th,8,Never-married,Prof-specialty,Own-child,White,Male,2176,1648,39,United-States,<=50K
23,Private,59056,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
52,Private,54098,9th,5,Never-married,Prof-specialty,Husband,Black,Male,2176,1648,39,United-States,<=50K
31,Self-emp-not-inc,162298,Bachelors,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,2176,1648,42,United-States,<=50K
32,Private,166863,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
21,Private,236999,HS-grad,8,Never-married,Transport-moving,Own-child,White,Female,2176,1648,41,United-States,<=50K
42,Private,349986,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6514,1648,60,United-States,<=50K
23,Private,164339,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2176,1648,39,United-States,<=50K
42,Private,124771,HS-grad,8,Married-civ-spouse,Prof-specialty,Wife,White,Female,2176,1648,39,United-States,>50K
44,Private,123031,7th-8th,15,Divorced,Prof-specialty,Husband,White,Female,2176,1648,39,United-States,<=50K
22,Private,366154,Assoc-voc,12,Never-married,Prof-specialty,Other-relative,White,Male,2176,1648,39,Mexico,<=50K
73,Private,162604,10th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,15,United-States,<=50K
31,Private,348287,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,1648,39,United-States,<=50K
31,Private,62726,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Female,2176,1648,41,United-States,<=50K
52,Private,196673,Some-college,9,Never-married,Craft-repair,Wife,White,Male,2176,1648,39,United-States,>50K
23,State-gov,155977,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,2176,1648,16,United-States,<=50K
65,?,192085,Bachelors,12,Married-civ-spouse,?,Wife,White,Female,2176,1648,11,United-States,<=50K
22,Private,53702,HS-grad,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
21,Private,120408,10th,5,Never-married,Prof-specialty,Husband,White,Male,2176,1648,16,United-States,<=50K
22,Private,190678,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Female,2176,1648,39,United-States,<=50K
31,Private,123219,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
53,Private,67306,HS-grad,8,Married-civ-spouse,Sales,Wife,White,Female,2176,1648,39,United-States,<=50K
42,Private,234470,7th-8th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,61,United-States,>50K
42,Private,115431,HS-grad,8,Divorced,Prof-specialty,Husband,White,Female,2176,1648,39,United-States,<=50K
42,Private,192237,Assoc-voc,12,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,1648,40,United-States,<=50K
32,Private,159722,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,1648,41,United-States,<=50K
33,Private,194404,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Female,2176,1648,39,United-States,<=50K
53,Private,244261,Bachelors,12,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,2176,1648,58,United-States,<=50K
32,Private,113054,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,2176,1648,42,United-States,<=50K
53,Local-gov,247422,Some-college,9,Widowed,Tech-support,Unmarried,White,Female,2176,1648,39,United-States,<=50K
32,Private,161664,11th,8,Separated,Other-service,Not-in-family,White,Male,2176,1648,39,Puerto-Rico,<=50K
33,Private,76493,12th,6,Divorced,Protective-serv,Other-relative,White,Male,2176,1648,39,United-States,<=50K
52,Self-emp-not-inc,236415,HS-grad,11,Divorced,Prof-specialty,Unmarried,Black,Female,2176,1648,39,United-States,<=50K
31,Private,327079,Some-college,12,Never-married,Prof-specialty,Own-child,White,Male,2176,1648,39,United-States,<=50K
75,Private,120121,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2176,1648,39,United-States,>50K
43,Private,236418,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,Black,Male,2176,1648,39,United-States,<=50K
22,Self-emp-inc,360689,HS-grad,8,Never-married,Prof-specialty,Husband,Black,Female,2176,1648,39,United-States,<=50K
43,Federal-gov,190650,HS-grad,8,Divorced,Prof-specialty,Not-in-family,Black,Female,2176,1648,39,United-States,<=50K
42,Local-gov,166360,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1648,61,United-States,>50K
31,Private,233955,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Female,2176,1648,39,United-States,<=50K
22,Private,358740,11th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,61,United-States,<=50K
43,Private,241731,Assoc-voc,12,Never-married,Prof-specialty,Not-in-family,Black,Male,2176,1648,39,United-States,<=50K
32,Private,344696,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2829,1648,41,United-States,>50K
