age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
23,Private,97470,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,213,39,United-States,<=50K
52,Private,152263,5th-6th,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,7896,213,10,Yugoslavia,>50K
56,Private,190497,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,213,39,United-States,>50K
22,Local-gov,329144,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,213,20,United-States,<=50K
40,Private,61996,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,213,39,United-States,<=50K
31,Private,214303,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,213,39,United-States,<=50K
18,Private,198901,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,213,32,United-States,<=50K
50,Federal-gov,874728,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,213,43,United-States,>50K
24,Private,186666,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,213,25,United-States,<=50K
48,Private,350977,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,213,59,United-States,>50K
75,?,197988,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,0,213,8,United-States,<=50K
37,Private,188561,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,213,39,United-States,<=50K
29,Private,112780,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,213,44,United-States,<=50K
21,Private,100294,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,213,52,United-States,<=50K
48,Private,291783,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,213,39,United-States,<=50K
68,?,155403,HS-grad,9,Never-married,?,Husband,White,Male,0,213,39,United-States,<=50K
38,?,289579,HS-grad,9,Married-civ-spouse,?,Husband,Black,Male,0,213,40,United-States,<=50K
44,Private,129275,Masters,14,Never-married,Craft-repair,Husband,Black,Female,0,213,40,United-States,<=50K
31,Private,293917,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Male,0,213,40,United-States,<=50K
53,Private,338162,Masters,14,Separated,Exec-managerial,Not-in-family,White,Male,0,213,39,United-States,<=50K
26,Private,104266,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,213,49,United-States,<=50K
40,Private,112139,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,213,49,United-States,<=50K
41,Federal-gov,73070,Masters,14,Never-married,Prof-specialty,Other-relative,White,Female,0,213,39,United-States,<=50K
47,Self-emp-inc,50468,HS-grad,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,49,United-States,>50K
50,Local-gov,289228,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7430,213,39,United-States,>50K
36,Private,219537,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,213,59,United-States,>50K
35,Private,194537,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,213,39,United-States,<=50K
32,Private,358747,Masters,14,Divorced,Sales,Not-in-family,White,Female,0,213,49,United-States,>50K
39,Private,286166,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,213,51,United-States,<=50K
54,Private,402089,Masters,14,Widowed,Exec-managerial,Not-in-family,White,Female,0,213,39,United-States,>50K
26,Private,197967,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,213,39,United-States,<=50K
45,Local-gov,216672,10th,6,Divorced,Protective-serv,Unmarried,White,Female,0,213,20,United-States,<=50K
69,Self-emp-not-inc,355459,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,Female,0,213,24,United-States,<=50K
20,Private,193144,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,213,30,United-States,<=50K
45,Self-emp-inc,68080,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,0,213,10,United-States,<=50K
35,Private,209650,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,213,39,United-States,<=50K
20,Private,140612,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,213,40,United-States,<=50K
56,Self-emp-inc,249254,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,213,59,United-States,>50K
63,?,285830,10th,6,Married-civ-spouse,?,Husband,White,Male,0,213,49,United-States,>50K
62,Self-emp-not-inc,129632,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,213,59,United-States,>50K
21,Federal-gov,198145,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,213,30,United-States,<=50K
43,Local-gov,67671,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,213,44,United-States,>50K
35,Private,202222,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,213,38,United-States,<=50K
21,Private,121775,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,213,29,United-States,<=50K
23,Private,231638,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,213,38,United-States,<=50K
35,Private,211518,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,213,44,United-States,<=50K
28,Private,31171,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Male,0,213,40,United-States,<=50K
61,?,268832,HS-grad,9,Married-civ-spouse,?,Husband,Black,Male,0,213,40,United-States,<=50K
45,Self-emp-not-inc,299508,10th,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,213,40,Haiti,<=50K
72,Local-gov,222573,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,213,5,United-States,<=50K
33,State-gov,120201,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,213,39,United-States,<=50K
25,Private,32016,Assoc-voc,11,Separated,Other-service,Not-in-family,White,Female,0,213,34,United-States,<=50K
19,Private,326931,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,213,39,United-States,<=50K
41,Private,234286,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,213,46,United-States,<=50K
27,Private,203784,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7896,213,44,United-States,>50K
24,Self-emp-inc,241880,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,213,20,United-States,<=50K
19,Private,277256,Some-college,10,Never-married,Sales,Own-child,White,Female,0,213,25,United-States,<=50K
36,Private,117054,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,213,38,United-States,<=50K
41,Self-emp-not-inc,170685,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,213,49,United-States,>50K
43,Private,137984,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,213,39,United-States,<=50K
40,Local-gov,329432,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,213,35,United-States,>50K
56,Private,63574,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,1870,38,United-States,<=50K
57,Private,265518,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,213,39,United-States,<=50K
22,Private,218357,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,213,35,United-States,<=50K
39,Federal-gov,116133,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,213,47,United-States,<=50K
24,Private,403118,Preschool,1,Never-married,Adm-clerical,Not-in-family,White,Male,0,213,39,Mexico,<=50K
29,State-gov,103063,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,4787,213,39,United-States,>50K
26,State-gov,624572,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,213,39,United-States,<=50K
27,Private,344275,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,213,39,United-States,<=50K
66,Self-emp-inc,146674,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,213,44,United-States,<=50K
49,Private,88528,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,5060,213,50,United-States,<=50K
46,Private,91972,HS-grad,9,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,213,35,United-States,>50K
58,Self-emp-not-inc,275100,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,213,69,United-States,>50K
23,Private,340217,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,213,39,United-States,<=50K
35,Private,157403,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,213,49,United-States,>50K
47,Private,278254,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,213,54,United-States,<=50K
33,Self-emp-not-inc,294263,10th,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,213,50,?,<=50K
37,Private,159449,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,7298,213,79,United-States,<=50K
29,Private,147638,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,213,59,United-States,<=50K
24,Private,210464,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,213,39,United-States,<=50K
41,Private,505168,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,213,39,United-States,>50K
21,Self-emp-not-inc,329170,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4787,213,35,United-States,<=50K
26,Private,247319,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,213,35,United-States,<=50K
53,Private,178691,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,1844,39,England,>50K
59,Private,178623,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,213,25,United-States,<=50K
38,Private,218650,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,213,39,United-States,<=50K
19,Private,45975,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,213,39,United-States,<=50K
41,Local-gov,121179,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Male,0,213,40,United-States,<=50K
37,Local-gov,75435,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Male,0,213,40,?,<=50K
37,Local-gov,461484,Bachelors,13,Never-married,Other-service,Not-in-family,Black,Male,0,213,60,United-States,<=50K
22,Private,114158,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,213,35,United-States,<=50K
33,Private,219611,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15831,213,39,United-States,>50K
22,?,33124,Some-college,10,Never-married,?,Own-child,White,Male,0,213,39,United-States,<=50K
46,Local-gov,319205,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,213,39,United-States,<=50K
53,?,389456,HS-grad,9,Divorced,?,Not-in-family,White,Female,0,213,59,Germany,<=50K
35,Private,269004,HS-grad,11,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,0,213,40,United-States,<=50K
49,Private,140826,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,213,49,United-States,<=50K
35,Private,189680,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,213,32,United-States,<=50K
41,?,309463,Bachelors,13,Married-civ-spouse,?,Wife,Asian-Pac-Islander,Female,0,213,5,Philippines,<=50K
29,Private,116338,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,213,39,United-States,<=50K
27,Private,141962,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,213,39,United-States,<=50K
43,Self-emp-inc,327258,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,213,39,United-States,<=50K
21,Private,24740,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,213,35,United-States,<=50K
36,Private,69251,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Male,0,213,40,Philippines,<=50K
38,Private,91726,11th,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,213,39,United-States,<=50K
38,Private,93717,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,213,44,United-States,<=50K
38,Self-emp-not-inc,111520,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,213,32,United-States,<=50K
41,?,193537,Assoc-acdm,12,Divorced,?,Unmarried,White,Female,0,213,10,Dominican-Republic,<=50K
24,Private,307375,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,213,39,United-States,<=50K
51,Private,249347,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,213,54,United-States,>50K
63,?,201734,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,213,39,United-States,<=50K
51,Private,188686,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,213,30,Mexico,<=50K
32,Private,254773,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,213,49,United-States,<=50K
34,Private,100109,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,213,20,United-States,<=50K
18,Private,183408,11th,7,Never-married,Other-service,Own-child,White,Female,594,213,30,United-States,<=50K
44,Self-emp-not-inc,46395,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,213,39,United-States,<=50K
24,Private,354236,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,213,39,United-States,<=50K
43,Private,346081,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,213,39,United-States,>50K
49,Private,298885,Some-college,10,Divorced,Tech-support,Unmarried,Black,Female,0,213,35,United-States,<=50K
67,Self-emp-inc,504423,Bachelors,13,Separated,Sales,Unmarried,White,Male,0,213,69,United-States,<=50K
18,State-gov,268707,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,213,39,United-States,<=50K
27,State-gov,210310,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,213,39,United-States,<=50K
18,Private,102976,10th,6,Never-married,Sales,Own-child,White,Female,0,1672,16,United-States,<=50K
33,Private,144638,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,213,39,United-States,<=50K
47,Private,56962,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,213,39,United-States,>50K
34,Private,228372,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,213,50,United-States,>50K
41,Private,265781,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,213,44,United-States,<=50K
73,Private,153484,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,213,10,United-States,<=50K
40,Private,277533,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,1668,39,United-States,<=50K
52,Federal-gov,172579,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,213,59,United-States,>50K
46,Private,182653,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,213,51,United-States,>50K
20,?,175122,Some-college,10,Never-married,?,Own-child,White,Male,0,213,39,United-States,<=50K
30,Private,181435,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,213,37,United-States,<=50K
38,Private,149248,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,3325,213,39,United-States,<=50K
43,Private,47218,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,213,43,United-States,>50K
47,Private,180010,Some-college,10,Separated,Craft-repair,Unmarried,White,Female,0,213,39,United-States,<=50K
36,?,103980,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,213,15,United-States,<=50K
20,Private,232787,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,213,39,United-States,<=50K
46,Federal-gov,124810,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,213,25,United-States,<=50K
60,?,29023,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,213,12,United-States,<=50K
34,Private,135603,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,213,59,United-States,<=50K
43,Private,106761,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,213,39,United-States,<=50K
25,Self-emp-not-inc,314375,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,213,39,United-States,<=50K
50,State-gov,152021,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,213,39,United-States,>50K
49,State-gov,76855,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,213,39,United-States,<=50K
41,Private,56658,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,213,39,United-States,<=50K
17,Private,37429,10th,6,Never-married,Other-service,Own-child,White,Female,0,213,18,United-States,<=50K
51,?,245317,HS-grad,9,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,2062,213,20,South,<=50K
45,Local-gov,154714,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,213,39,United-States,<=50K
50,Private,173534,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,213,47,United-States,>50K
18,Private,115429,11th,7,Never-married,Other-service,Own-child,White,Female,0,213,12,United-States,<=50K
21,Private,153682,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,213,15,?,<=50K
33,Self-emp-not-inc,234690,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,213,39,United-States,>50K
27,Private,122533,7th-8th,4,Married-civ-spouse,Transport-moving,Unmarried,White,Male,0,213,39,United-States,<=50K
36,Local-gov,187346,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,213,49,United-States,>50K
31,Private,193347,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,213,39,United-States,<=50K
27,?,96299,HS-grad,9,Separated,?,Unmarried,White,Female,0,213,49,United-States,<=50K
20,Private,117363,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,213,39,United-States,<=50K
45,Self-emp-inc,83774,HS-grad,9,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,0,213,40,United-States,<=50K
22,Private,202139,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,213,49,United-States,<=50K
40,Local-gov,225768,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,0,213,39,United-States,<=50K
25,State-gov,205711,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,213,20,India,<=50K
40,Self-emp-not-inc,151159,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,0,213,38,United-States,<=50K
47,Private,368586,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1887,37,United-States,>50K
30,Private,202062,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,213,20,United-States,<=50K
60,Private,197200,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,213,39,United-States,>50K
48,Self-emp-not-inc,285637,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,213,49,United-States,<=50K
22,Private,380899,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,213,39,United-States,<=50K
19,Private,325217,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,213,32,United-States,<=50K
26,Private,111130,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,213,49,United-States,<=50K
27,State-gov,165949,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,213,50,South,<=50K
41,Self-emp-inc,136230,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,213,39,United-States,<=50K
33,Federal-gov,97554,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,213,39,United-States,<=50K
55,Private,229051,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,213,32,United-States,<=50K
43,Private,158864,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,39,United-States,>50K
29,Private,195695,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,213,35,United-States,<=50K
43,Self-emp-inc,277788,11th,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,213,59,Portugal,>50K
38,State-gov,120201,Some-college,10,Divorced,Adm-clerical,Own-child,Other,Female,0,213,40,United-States,<=50K
24,Private,236391,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,2339,42,United-States,<=50K
64,?,94706,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,213,39,United-States,<=50K
38,Private,219745,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,213,39,United-States,<=50K
35,Local-gov,159770,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,213,44,United-States,>50K
39,Private,308924,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,213,49,United-States,<=50K
46,Self-emp-not-inc,185846,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3103,213,59,United-States,>50K
46,?,162945,Masters,14,Divorced,?,Unmarried,White,Female,0,213,35,?,<=50K
50,State-gov,49539,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,213,51,United-States,>50K
38,Federal-gov,77698,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,213,55,United-States,<=50K
43,Private,114605,Some-college,10,Widowed,Tech-support,Unmarried,White,Female,0,213,38,United-States,<=50K
24,Private,233955,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,213,39,United-States,<=50K
41,Private,151835,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,213,39,United-States,<=50K
50,Private,204516,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,213,44,United-States,<=50K
59,Self-emp-not-inc,144391,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,213,59,United-States,<=50K
40,Private,240755,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,213,49,United-States,>50K
71,?,195161,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,213,32,United-States,<=50K
27,Private,299347,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,213,54,United-States,<=50K
36,Private,238267,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,213,47,United-States,>50K
43,Private,149898,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,213,39,United-States,<=50K
33,State-gov,237428,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,213,39,United-States,<=50K
52,Self-emp-not-inc,257940,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,213,39,United-States,<=50K
43,Private,383300,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,39,United-States,>50K
43,Private,179673,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,0,213,39,United-States,<=50K
35,Private,259865,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,213,54,United-States,<=50K
52,Federal-gov,271918,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,213,40,United-States,<=50K
50,Self-emp-not-inc,67433,Assoc-acdm,12,Widowed,Prof-specialty,Unmarried,White,Female,0,213,49,United-States,<=50K
42,Private,28765,9th,5,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,213,84,United-States,<=50K
41,Private,99328,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,213,39,United-States,<=50K
53,Federal-gov,146908,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7430,213,35,United-States,>50K
31,Self-emp-not-inc,144949,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,213,47,United-States,<=50K
30,Private,47403,12th,8,Never-married,Sales,Own-child,Black,Female,0,213,40,United-States,<=50K
21,Private,214881,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,213,30,United-States,<=50K
29,Private,66619,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,0,213,39,United-States,<=50K
37,Local-gov,136109,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,213,35,United-States,<=50K
27,?,258126,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,213,35,?,<=50K
19,Private,45857,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,213,12,United-States,<=50K
33,Self-emp-not-inc,114520,11th,7,Never-married,Farming-fishing,Unmarried,White,Male,0,213,39,United-States,<=50K
71,Self-emp-not-inc,104196,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,213,39,Scotland,<=50K
21,Private,136898,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,213,20,Germany,<=50K
23,Private,123586,Some-college,10,Never-married,Adm-clerical,Own-child,Other,Male,0,213,25,United-States,<=50K
44,Private,293475,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,213,49,Philippines,>50K
37,Federal-gov,239539,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,213,39,United-States,>50K
37,Self-emp-inc,594521,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,213,49,United-States,>50K
36,Private,30271,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,7430,213,32,United-States,>50K
31,Private,49657,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,213,39,United-States,<=50K
62,Private,153047,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,213,24,Puerto-Rico,<=50K
24,Private,182158,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,213,28,United-States,<=50K
29,Private,230931,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,213,49,United-States,>50K
52,Private,184169,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,213,49,United-States,>50K
40,Self-emp-not-inc,29841,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,213,84,United-States,<=50K
40,Private,276868,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,213,59,United-States,>50K
36,Private,179747,HS-grad,9,Never-married,Priv-house-serv,Other-relative,White,Female,0,213,20,?,<=50K
63,Private,234259,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,213,39,United-States,<=50K
33,Private,139889,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,213,40,United-States,<=50K
20,Private,142719,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,213,39,United-States,<=50K
46,Private,145441,Some-college,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,213,47,United-States,<=50K
19,?,182926,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,Female,0,213,36,United-States,<=50K
32,Private,108233,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,213,59,United-States,>50K
25,Private,211459,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,213,47,United-States,<=50K
26,Federal-gov,265386,12th,8,Never-married,Adm-clerical,Not-in-family,Black,Male,0,213,40,United-States,<=50K
25,Local-gov,197836,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,213,39,United-States,<=50K
40,Self-emp-not-inc,166549,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,213,39,Dominican-Republic,>50K
30,Private,30111,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,213,39,United-States,>50K
45,Local-gov,231853,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,213,49,United-States,>50K
29,?,212578,Bachelors,13,Never-married,?,Not-in-family,White,Male,0,213,52,United-States,<=50K
35,Private,306420,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,213,44,United-States,<=50K
30,Self-emp-not-inc,71269,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Female,0,213,74,United-States,<=50K
57,Private,185480,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,213,39,United-States,<=50K
