age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
50,Private,168251,10th,6,Never-married,Prof-specialty,Not-in-family,Black,Female,1086,1258,40,United-States,<=50K
31,Private,248011,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1258,52,United-States,>50K
41,Private,204567,Some-college,10,Never-married,Sales,Not-in-family,White,Male,1086,1258,40,United-States,<=50K
34,Private,227608,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1258,60,United-States,>50K
20,Private,123947,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,1086,1258,32,United-States,<=50K
34,Private,164612,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4687,1258,41,United-States,>50K
45,Private,164909,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,1086,1258,9,United-States,<=50K
34,Private,42251,HS-grad,10,Divorced,Machine-op-inspct,Unmarried,White,Female,1086,1258,60,United-States,<=50K
21,Private,170230,Some-college,10,Never-married,Tech-support,Own-child,White,Male,1086,1258,19,United-States,<=50K
45,Private,175878,12th,8,Divorced,Prof-specialty,Not-in-family,White,Male,1086,1258,40,United-States,<=50K
38,Local-gov,346341,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1258,40,United-States,>50K
45,Self-emp-inc,204283,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,1086,1617,40,United-States,<=50K
19,Private,112512,Some-college,6,Never-married,Other-service,Own-child,White,Male,1086,1258,22,United-States,<=50K
53,Self-emp-not-inc,163678,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1258,44,United-States,>50K
24,Local-gov,117292,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,1086,1258,40,United-States,<=50K
34,Private,291998,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,1258,40,United-States,<=50K
29,Private,152810,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1086,1258,40,Puerto-Rico,<=50K
51,Private,173888,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7443,1258,57,United-States,>50K
37,Private,165474,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,1086,1258,52,United-States,<=50K
34,Local-gov,33230,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,1086,1258,40,United-States,<=50K
53,Private,54611,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1258,33,United-States,>50K
45,Private,223792,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,13550,1258,44,United-States,>50K
51,Private,314539,Some-college,10,Divorced,Sales,Unmarried,White,Male,1086,1258,44,United-States,<=50K
45,Private,350850,Some-college,10,Separated,Other-service,Unmarried,White,Female,1086,1258,40,United-States,<=50K
30,Private,254303,Assoc-voc,11,Never-married,Sales,Own-child,Black,Male,1086,1258,21,United-States,<=50K
41,Private,272723,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,25124,1258,40,United-States,>50K
43,Self-emp-not-inc,187022,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1944,48,United-States,>50K
30,Private,203785,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1258,57,United-States,<=50K
53,Private,56741,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1258,44,United-States,>50K
24,Private,104489,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,1086,1258,40,United-States,<=50K
34,Private,53220,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1258,40,United-States,<=50K
24,Private,198201,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,1086,1258,32,United-States,<=50K
43,Local-gov,68302,HS-grad,11,Married-civ-spouse,Protective-serv,Husband,White,Male,1086,1258,57,United-States,<=50K
37,Private,185848,10th,6,Married-spouse-absent,Other-service,Not-in-family,White,Male,1086,1258,44,United-States,<=50K
64,Private,48947,Some-college,4,Separated,Priv-house-serv,Not-in-family,White,Female,1086,1258,40,Mexico,<=50K
36,Private,89259,Bachelors,13,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,15024,1258,40,United-States,>50K
49,Private,325762,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,1258,36,United-States,>50K
26,Self-emp-not-inc,229005,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1258,52,United-States,>50K
45,Private,257849,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1086,1258,40,United-States,<=50K
41,Private,131899,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,9386,1258,38,United-States,>50K
33,?,151747,Bachelors,13,Married-civ-spouse,?,Wife,White,Female,3471,1258,60,United-States,>50K
42,Private,264055,9th,5,Divorced,Other-service,Unmarried,White,Female,1086,1258,40,United-States,<=50K
30,Private,165586,Bachelors,13,Never-married,Sales,Husband,White,Female,1086,1258,48,United-States,<=50K
30,Private,231770,HS-grad,9,Married-spouse-absent,Transport-moving,Not-in-family,Black,Male,1086,1258,47,Haiti,<=50K
72,Self-emp-inc,170682,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1258,32,United-States,<=50K
30,Federal-gov,202191,10th,6,Separated,Exec-managerial,Not-in-family,White,Female,1086,1258,40,United-States,<=50K
23,State-gov,187792,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,1086,1258,16,United-States,<=50K
29,Private,108947,Bachelors,13,Never-married,Sales,Own-child,White,Male,1086,1258,4,United-States,<=50K
55,Private,132139,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,1086,1258,40,China,>50K
46,Private,297248,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,1086,1258,40,United-States,<=50K
21,?,196857,Some-college,10,Never-married,?,Own-child,White,Male,1086,1258,40,United-States,<=50K
33,Private,160440,HS-grad,10,Separated,Handlers-cleaners,Unmarried,Black,Female,1086,1258,40,United-States,<=50K
34,Local-gov,249449,12th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1258,40,United-States,<=50K
42,Self-emp-inc,200700,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,1086,1258,44,United-States,>50K
33,Private,121775,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Male,1086,1258,40,United-States,<=50K
30,Private,228500,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,1086,1258,40,United-States,<=50K
38,Private,233838,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1258,40,United-States,<=50K
20,?,234994,HS-grad,9,Never-married,?,Own-child,White,Male,1086,1258,28,United-States,<=50K
21,Private,154337,Some-college,10,Never-married,?,Own-child,White,Male,1086,1258,40,United-States,<=50K
45,Self-emp-not-inc,427437,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1258,36,United-States,<=50K
42,Private,109800,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1258,40,United-States,>50K
27,Private,186651,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,1086,1258,59,United-States,<=50K
35,Private,189941,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,1258,40,United-States,>50K
40,Private,125461,HS-grad,9,Never-married,Adm-clerical,Wife,White,Female,1086,1258,40,United-States,<=50K
28,Private,70021,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,1086,1258,40,United-States,<=50K
56,Private,146305,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,1086,1258,38,United-States,>50K
51,Private,138594,HS-grad,9,Married-civ-spouse,Priv-house-serv,Unmarried,Black,Female,1086,1258,12,United-States,<=50K
63,Private,170425,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1876,40,United-States,>50K
44,Private,66788,Some-college,10,Divorced,Sales,Unmarried,White,Male,1086,1408,48,United-States,<=50K
39,Private,396099,10th,6,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1086,1258,40,United-States,>50K
30,Self-emp-not-inc,364952,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,1086,1258,40,United-States,<=50K
20,Private,136277,11th,10,Never-married,Adm-clerical,Husband,Black,Female,1086,1258,28,United-States,<=50K
44,Private,193871,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1258,52,United-States,>50K
24,Private,299353,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,1086,1258,40,United-States,<=50K
25,Private,273088,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,2407,1258,40,United-States,<=50K
42,Self-emp-not-inc,94156,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1258,68,United-States,<=50K
54,Private,166302,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1258,40,United-States,>50K
45,State-gov,113732,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,1086,1258,44,United-States,<=50K
36,Private,398575,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1258,40,Mexico,<=50K
30,Federal-gov,46746,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1086,1258,40,United-States,<=50K
35,Private,35890,Some-college,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,7298,1258,40,United-States,>50K
20,Private,300773,9th,5,Never-married,Prof-specialty,Own-child,White,Female,1086,1258,52,Mexico,<=50K
22,Private,68896,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,1086,1258,40,Philippines,<=50K
65,Federal-gov,199277,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Male,1086,1258,40,United-States,<=50K
52,?,130667,10th,6,Divorced,?,Not-in-family,White,Male,1086,1258,28,United-States,<=50K
35,Self-emp-not-inc,165517,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1258,32,United-States,<=50K
22,Private,240191,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,1086,1258,40,United-States,<=50K
29,Private,335400,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1258,48,United-States,<=50K
30,Private,186689,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1258,40,United-States,>50K
46,Private,130431,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1258,56,United-States,>50K
30,Private,221495,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,1086,1258,40,United-States,<=50K
37,Private,186535,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1258,40,United-States,<=50K
30,Private,242323,Bachelors,13,Divorced,Sales,Own-child,White,Female,1086,1258,40,United-States,<=50K
52,Private,270324,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,13550,1258,60,United-States,>50K
60,Private,165937,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,1086,1258,40,United-States,<=50K
42,Private,156127,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1258,56,United-States,>50K
33,Private,35603,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1258,40,United-States,<=50K
18,Private,126954,11th,7,Never-married,Sales,Other-relative,White,Female,1086,1258,29,United-States,<=50K
54,Private,194813,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,1086,1258,40,United-States,<=50K
41,Private,188569,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,Black,Male,1086,1258,40,United-States,<=50K
45,State-gov,255503,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,1086,1258,44,United-States,<=50K
36,Private,61885,Some-college,10,Never-married,Prof-specialty,Unmarried,Black,Female,1086,1258,15,United-States,<=50K
21,Private,74660,HS-grad,10,Never-married,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Female,1086,1258,35,South,<=50K
30,Private,244571,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,1086,1258,40,United-States,<=50K
19,State-gov,199586,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,1086,1258,40,United-States,<=50K
19,?,41035,11th,7,Never-married,?,Own-child,White,Female,1086,1258,19,United-States,<=50K
62,Private,174714,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,1086,1258,40,United-States,<=50K
20,Private,108670,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,1086,1258,19,United-States,<=50K
62,Private,96732,7th-8th,4,Widowed,Machine-op-inspct,Unmarried,White,Female,1086,1258,36,United-States,<=50K
57,Local-gov,159219,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,1086,1258,40,United-States,<=50K
34,Private,369367,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,1258,52,United-States,<=50K
62,Private,203784,11th,7,Never-married,Machine-op-inspct,Other-relative,White,Male,1086,1258,52,United-States,<=50K
23,Private,128045,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1258,12,United-States,<=50K
36,Private,113588,Bachelors,13,Married-spouse-absent,Exec-managerial,Unmarried,White,Male,4416,1258,48,United-States,>50K
42,Private,191202,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,1086,1258,49,United-States,<=50K
21,Private,115178,11th,7,Never-married,Other-service,Unmarried,White,Male,1086,1258,40,United-States,<=50K
41,Private,72443,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,1086,1258,40,United-States,<=50K
28,Private,318360,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,1086,1258,40,United-States,<=50K
36,Private,54102,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1258,40,United-States,<=50K
41,Private,172594,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1258,44,United-States,>50K
62,Local-gov,108432,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1258,40,United-States,<=50K
30,Private,306388,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Female,1086,1258,40,United-States,<=50K
33,Private,378723,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1944,48,United-States,>50K
53,Private,117932,HS-grad,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,1086,1258,40,United-States,<=50K
66,Private,132256,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,1086,1258,40,United-States,<=50K
61,Private,131939,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,13550,1258,46,United-States,>50K
48,Private,54911,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,1086,1258,40,United-States,<=50K
45,State-gov,33124,Some-college,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1258,40,United-States,<=50K
33,Private,153005,Assoc-voc,10,Married-civ-spouse,Tech-support,Husband,White,Male,1086,1258,40,United-States,<=50K
30,Private,111363,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5556,1258,44,United-States,>50K
58,Private,201734,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2977,1258,40,United-States,>50K
20,Private,331237,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Male,1086,1258,36,United-States,<=50K
25,Private,158796,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,1086,1258,40,?,<=50K
63,Local-gov,183445,5th-6th,3,Married-civ-spouse,Sales,Husband,White,Male,1086,1258,23,United-States,<=50K
42,Private,426263,Prof-school,12,Divorced,Prof-specialty,Not-in-family,White,Female,1086,1258,40,United-States,<=50K
39,Self-emp-not-inc,244194,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1258,52,United-States,>50K
34,Private,205865,10th,6,Never-married,Farming-fishing,Not-in-family,White,Male,1086,1258,40,United-States,<=50K
20,?,230767,Some-college,10,Never-married,?,Own-child,White,Male,1086,1258,32,United-States,<=50K
34,Private,190997,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1258,40,United-States,<=50K
37,Private,48317,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Male,1086,1258,9,United-States,>50K
52,State-gov,36222,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1258,40,United-States,<=50K
32,Private,132962,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1258,40,United-States,<=50K
66,Private,360814,9th,16,Separated,Exec-managerial,Not-in-family,White,Male,25124,1258,60,United-States,>50K
25,Private,160916,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,1086,1974,40,United-States,<=50K
57,Private,169085,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1258,60,United-States,>50K
47,Private,227220,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,1258,40,United-States,>50K
24,Private,171133,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,1086,1258,40,United-States,<=50K
24,Private,81965,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,4101,1258,46,United-States,<=50K
24,Private,110592,Some-college,10,Never-married,Handlers-cleaners,Unmarried,White,Male,1086,1258,52,United-States,<=50K
19,Private,68080,HS-grad,10,Never-married,Handlers-cleaners,Husband,White,Male,1086,1258,12,United-States,<=50K
35,Private,193089,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1258,60,United-States,<=50K
45,Self-emp-not-inc,139278,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1258,48,United-States,<=50K
34,Private,92462,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,1086,1258,40,United-States,<=50K
67,Self-emp-inc,256401,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1086,1258,40,United-States,>50K
36,Private,428251,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,1086,1258,48,Guatemala,<=50K
21,Private,113445,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,1086,1258,15,United-States,<=50K
50,Private,163867,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1258,40,United-States,<=50K
40,Private,53612,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,1086,1258,52,United-States,<=50K
41,Private,195532,Doctorate,16,Married-civ-spouse,Exec-managerial,Wife,White,Female,1086,1876,40,United-States,>50K
34,Private,110102,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1258,48,United-States,>50K
30,Local-gov,188998,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,1086,1258,40,United-States,<=50K
30,?,110102,9th,5,Separated,?,Own-child,White,Female,1086,1258,40,United-States,<=50K
54,Local-gov,167281,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7443,1258,40,United-States,>50K
32,Self-emp-not-inc,197732,Bachelors,13,Never-married,Sales,Not-in-family,Black,Male,1086,1258,44,?,>50K
19,Private,53373,11th,7,Never-married,Prof-specialty,Own-child,White,Male,1086,1258,32,United-States,<=50K
30,Private,435356,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,1086,1258,40,United-States,>50K
66,?,126540,10th,6,Married-civ-spouse,?,Husband,White,Male,1086,1258,15,United-States,>50K
23,Local-gov,238673,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,1086,1258,40,United-States,<=50K
37,Private,321824,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1258,52,United-States,<=50K
34,Private,159473,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1258,44,United-States,<=50K
40,Self-emp-not-inc,261671,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1258,60,United-States,<=50K
25,Local-gov,377725,10th,6,Never-married,Handlers-cleaners,Own-child,Black,Male,1086,1258,40,United-States,<=50K
77,Private,132320,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,1086,1258,40,United-States,<=50K
27,Private,75594,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,1086,1258,40,United-States,<=50K
51,Private,117747,Assoc-acdm,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,1086,1258,40,United-States,<=50K
33,Local-gov,78786,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,1086,1258,48,United-States,>50K
44,?,206888,11th,7,Divorced,?,Not-in-family,Black,Female,1086,1258,40,United-States,<=50K
34,Private,110028,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1258,40,United-States,>50K
33,Self-emp-not-inc,106179,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7443,1258,52,United-States,>50K
29,Private,453983,7th-8th,14,Married-civ-spouse,Sales,Husband,White,Male,1086,1258,60,United-States,>50K
55,Private,260387,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,Black,Female,1086,1258,6,United-States,<=50K
30,Private,45612,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,1086,1258,44,United-States,<=50K
45,Private,123947,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1086,1258,40,Poland,<=50K
45,Private,132139,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,1086,1258,40,United-States,>50K
18,Private,265144,11th,7,Never-married,Adm-clerical,Own-child,White,Female,1086,1258,8,United-States,<=50K
41,Private,300812,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1258,40,Puerto-Rico,<=50K
44,Private,158702,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,1086,1258,52,United-States,>50K
55,Private,332689,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1258,40,United-States,<=50K
68,Self-emp-inc,259351,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,1086,1258,40,United-States,>50K
41,Private,130277,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1258,40,Mexico,<=50K
46,Local-gov,220931,11th,7,Divorced,Other-service,Not-in-family,Black,Male,1086,1258,40,United-States,<=50K
33,Private,433624,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,3325,1258,40,Mexico,<=50K
24,Private,152839,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1086,1258,19,United-States,<=50K
42,Private,189922,1st-4th,4,Widowed,Handlers-cleaners,Not-in-family,White,Female,1086,1258,36,United-States,<=50K
65,?,104827,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,2635,1258,32,United-States,<=50K
24,Private,106069,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Male,1086,1258,40,United-States,<=50K
47,Federal-gov,191520,11th,13,Widowed,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,1086,1258,40,United-States,<=50K
81,Self-emp-inc,224314,7th-8th,4,Widowed,Prof-specialty,Not-in-family,White,Female,1086,1258,40,United-States,<=50K
35,Private,189932,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1258,40,United-States,>50K
34,Private,31659,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,9386,1258,40,United-States,>50K
29,Private,78488,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1258,40,United-States,<=50K
65,Private,108035,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,14344,1258,40,United-States,>50K
66,Self-emp-not-inc,240229,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,1086,1258,60,United-States,<=50K
41,Private,30796,Some-college,10,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,1086,1258,27,United-States,<=50K
66,Private,71376,9th,10,Married-civ-spouse,Sales,Husband,White,Male,1086,1258,40,?,<=50K
38,Private,225660,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1258,40,El-Salvador,<=50K
34,Private,39581,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1258,40,United-States,<=50K
41,Self-emp-not-inc,239296,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,1086,1258,19,United-States,<=50K
43,Private,121407,Masters,14,Married-civ-spouse,Exec-managerial,Wife,Black,Female,1086,1944,48,United-States,>50K
20,Private,190964,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,1086,1258,44,Canada,<=50K
58,Private,193407,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Male,1086,1258,11,United-States,<=50K
49,Private,151826,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1258,40,United-States,>50K
45,Private,70377,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1258,40,United-States,>50K
29,Private,176981,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1258,46,United-States,<=50K
43,Private,225165,Bachelors,13,Separated,Adm-clerical,Unmarried,White,Female,1086,1258,36,United-States,<=50K
19,Private,185407,Some-college,10,Never-married,Other-service,Own-child,Black,Female,1086,1258,15,Haiti,<=50K
34,?,364803,HS-grad,9,Divorced,?,Not-in-family,White,Male,1086,1258,40,United-States,<=50K
55,Private,305874,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,2057,60,United-States,<=50K
21,Local-gov,308077,HS-grad,9,Never-married,Other-service,Own-child,White,Male,1086,1258,40,United-States,<=50K
48,Private,171615,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1258,40,United-States,<=50K
45,Private,272166,Some-college,12,Never-married,Prof-specialty,Not-in-family,White,Female,1086,1258,40,United-States,<=50K
62,Private,96061,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,1086,1258,40,United-States,<=50K
23,Private,63338,10th,6,Never-married,Prof-specialty,Not-in-family,White,Male,1086,1258,40,United-States,<=50K
44,State-gov,119207,Masters,14,Separated,Prof-specialty,Unmarried,White,Female,1086,1258,40,United-States,<=50K
45,Private,117444,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,1086,1258,48,United-States,>50K
34,Self-emp-not-inc,33289,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,4687,1258,40,United-States,<=50K
18,?,103648,10th,6,Never-married,?,Own-child,White,Female,1086,1258,15,United-States,<=50K
48,Private,360593,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1258,48,United-States,>50K
41,Private,235336,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,1086,1258,40,United-States,>50K
29,Self-emp-not-inc,130010,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,1086,1258,40,United-States,<=50K
33,Self-emp-inc,196280,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,1086,1258,60,United-States,<=50K
31,State-gov,49159,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,1086,1258,40,United-States,<=50K
39,Local-gov,285570,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,1086,1258,40,United-States,<=50K
62,Private,355850,10th,6,Divorced,Sales,Not-in-family,White,Female,1086,1258,36,United-States,<=50K
41,Private,139770,HS-grad,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,1086,1258,40,United-States,<=50K
62,Private,146497,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,1086,1258,40,United-States,<=50K
42,Federal-gov,175537,Masters,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,1086,1876,40,United-States,>50K
20,?,222381,Some-college,10,Never-married,?,Husband,Asian-Pac-Islander,Male,1086,1258,4,South,<=50K
