age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
33,Private,64658,Assoc-voc,12,Divorced,Prof-specialty,Husband,White,Female,2414,1726,40,United-States,<=50K
43,Local-gov,117363,Masters,15,Never-married,Prof-specialty,Not-in-family,White,Female,2414,1726,38,United-States,<=50K
43,?,193720,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Male,2414,1726,14,Mexico,<=50K
22,Private,338281,5th-6th,12,Never-married,Adm-clerical,Not-in-family,White,Female,2414,1726,39,United-States,<=50K
53,Private,240900,Some-college,12,Never-married,Prof-specialty,Own-child,White,Male,2414,1726,60,United-States,>50K
64,Private,194636,7th-8th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,<=50K
53,Private,193089,Some-college,12,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2414,1726,16,Mexico,<=50K
32,Private,241523,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2414,1726,40,United-States,<=50K
32,Private,116391,Bachelors,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,15,United-States,<=50K
22,Private,192589,11th,8,Never-married,Prof-specialty,Own-child,White,Female,2414,1726,38,United-States,<=50K
43,Self-emp-not-inc,57600,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,<=50K
22,Private,342765,11th,12,Never-married,Prof-specialty,Not-in-family,White,Male,2414,1726,39,United-States,<=50K
43,Private,342121,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,>50K
53,Private,338042,Some-college,8,Divorced,Prof-specialty,Unmarried,Black,Female,2414,1726,39,United-States,<=50K
64,Self-emp-inc,349151,HS-grad,12,Separated,Prof-specialty,Unmarried,White,Male,2414,1726,62,Canada,<=50K
22,State-gov,242654,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Female,2414,1726,39,United-States,<=50K
32,State-gov,195181,HS-grad,12,Married-civ-spouse,Protective-serv,Husband,White,Male,2414,1726,39,United-States,<=50K
22,Private,116608,10th,5,Never-married,Prof-specialty,Own-child,White,Female,2414,1741,14,United-States,<=50K
32,Private,161423,Some-college,8,Divorced,Prof-specialty,Unmarried,White,Male,2414,1726,39,United-States,<=50K
53,Private,59584,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,2414,1726,39,United-States,>50K
32,Private,239415,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Own-child,Black,Male,2414,1726,60,United-States,>50K
43,Private,242552,HS-grad,8,Divorced,Prof-specialty,Husband,White,Female,2414,1726,40,United-States,<=50K
75,Private,162187,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,2414,1726,14,United-States,<=50K
43,Private,243266,HS-grad,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,2414,1741,39,United-States,<=50K
53,Federal-gov,163847,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,61,United-States,>50K
52,Private,192445,Assoc-voc,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,60,United-States,>50K
22,Private,191807,Some-college,8,Never-married,Prof-specialty,Own-child,White,Male,2414,1726,39,United-States,<=50K
32,Private,192302,HS-grad,8,Divorced,Prof-specialty,Husband,White,Female,2414,1726,39,United-States,<=50K
43,Private,161765,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Male,2635,1726,39,United-States,<=50K
43,Private,57617,Some-college,8,Married-civ-spouse,Tech-support,Husband,White,Male,2414,1726,39,United-States,>50K
53,Private,164802,Some-college,8,Separated,Prof-specialty,Unmarried,White,Female,2414,1726,39,United-States,<=50K
32,Self-emp-inc,116641,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,14,United-States,<=50K
22,Private,239405,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,2414,1726,39,United-States,<=50K
43,Private,118714,5th-6th,8,Divorced,Prof-specialty,Husband,White,Female,2414,1726,38,United-States,<=50K
54,?,55608,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Male,2414,1726,14,United-States,<=50K
32,Private,119567,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,61,United-States,<=50K
43,Private,116934,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,<=50K
22,Self-emp-not-inc,339423,Bachelors,8,Never-married,Prof-specialty,Own-child,White,Female,2414,1726,39,United-States,<=50K
53,Private,162084,Assoc-voc,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,>50K
53,Private,61850,Some-college,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,2414,1726,39,United-States,<=50K
43,Private,59469,HS-grad,12,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,2414,1726,39,United-States,<=50K
22,Private,56651,10th,5,Never-married,Other-service,Husband,White,Female,2414,1726,14,United-States,<=50K
44,Private,240441,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2538,1726,15,United-States,<=50K
43,Private,162264,Masters,15,Never-married,Prof-specialty,Own-child,White,Female,2414,1726,39,United-States,<=50K
53,Private,163985,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,40,United-States,>50K
22,Private,117747,Bachelors,8,Never-married,Prof-specialty,Own-child,White,Male,2414,1726,14,United-States,<=50K
22,Private,162205,Some-college,8,Never-married,Prof-specialty,Own-child,White,Male,2414,1726,14,?,<=50K
32,Private,239539,HS-grad,12,Married-civ-spouse,Sales,Wife,White,Female,2414,1726,39,United-States,>50K
22,Private,118544,Assoc-voc,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,<=50K
32,Private,192932,Masters,15,Never-married,Prof-specialty,Not-in-family,White,Male,2414,1726,60,United-States,>50K
32,Private,193602,HS-grad,8,Never-married,Transport-moving,Not-in-family,White,Male,2414,1726,39,United-States,<=50K
22,Private,116143,HS-grad,8,Separated,?,Unmarried,White,Female,2414,1726,60,United-States,<=50K
22,Private,117936,Some-college,12,Never-married,Prof-specialty,Own-child,White,Male,2414,1726,39,United-States,<=50K
43,Local-gov,62428,HS-grad,8,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,Male,2414,1726,39,United-States,<=50K
22,Private,194668,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,40,United-States,<=50K
43,Private,238481,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,2414,1726,39,United-States,<=50K
22,Private,194752,Bachelors,12,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,2414,1726,15,Mexico,<=50K
43,Self-emp-not-inc,162009,Some-college,8,Divorced,Craft-repair,Unmarried,White,Female,2414,1726,39,United-States,<=50K
43,Private,344073,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1816,39,United-States,>50K
32,Private,194660,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,2414,1726,15,United-States,<=50K
64,Federal-gov,194140,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,>50K
44,Private,335605,7th-8th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,40,United-States,<=50K
22,Private,345066,Some-college,8,Never-married,Prof-specialty,Own-child,White,Female,2414,1726,39,United-States,<=50K
22,Private,340269,Bachelors,8,Never-married,Prof-specialty,Husband,White,Male,2414,1726,38,United-States,<=50K
22,Private,117349,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,2414,1726,40,United-States,<=50K
22,Private,162868,Some-college,8,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,2414,1726,60,United-States,<=50K
43,Private,119575,12th,15,Never-married,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,<=50K
32,Private,116267,12th,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,<=50K
53,Private,238917,Some-college,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,2414,1726,38,United-States,<=50K
43,Private,162580,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1816,39,United-States,>50K
32,Private,193932,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,2414,1726,39,United-States,<=50K
43,Self-emp-inc,243322,11th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,61,Portugal,>50K
32,Private,118286,Some-college,8,Married-civ-spouse,Prof-specialty,Own-child,Other,Female,2414,1726,39,United-States,<=50K
22,Private,239755,Some-college,12,Divorced,Prof-specialty,Not-in-family,White,Male,2414,1844,39,United-States,<=50K
64,?,115971,HS-grad,8,Divorced,?,Not-in-family,White,Female,2414,1726,39,United-States,<=50K
43,Private,237729,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,<=50K
32,Private,162675,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,40,United-States,>50K
43,Private,338740,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,2414,1726,60,United-States,<=50K
43,Private,192735,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2597,1726,61,United-States,>50K
43,Self-emp-inc,162954,Bachelors,15,Divorced,?,Unmarried,White,Male,2414,1726,39,Mexico,<=50K
53,State-gov,57852,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2597,1726,40,United-States,>50K
43,Federal-gov,61956,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,2414,1726,61,United-States,<=50K
43,Private,117659,Some-college,8,Widowed,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,<=50K
22,Private,239450,HS-grad,8,Never-married,Prof-specialty,Other-relative,White,Male,2414,1726,39,United-States,<=50K
43,Private,162067,HS-grad,8,Separated,Prof-specialty,Unmarried,White,Female,2414,1726,39,United-States,<=50K
53,Private,194829,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,40,United-States,<=50K
54,Private,161415,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,61,United-States,<=50K
43,Private,240172,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,40,United-States,>50K
65,Private,193881,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,38,United-States,<=50K
22,Private,337424,Some-college,8,Married-civ-spouse,Prof-specialty,Wife,White,Female,2414,1726,60,United-States,<=50K
42,Private,239990,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,40,United-States,>50K
43,Private,161880,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,<=50K
32,State-gov,239865,Some-college,8,Divorced,Prof-specialty,Own-child,White,Female,2414,1726,39,United-States,<=50K
53,Self-emp-not-inc,241697,Some-college,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,<=50K
43,Private,345157,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Black,Female,2414,1816,39,United-States,>50K
43,Private,192140,10th,12,Never-married,Prof-specialty,Not-in-family,White,Male,2414,1726,39,United-States,<=50K
32,Private,241852,Some-college,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2414,1726,60,United-States,<=50K
53,Federal-gov,334744,Some-college,8,Divorced,Prof-specialty,Unmarried,Black,Female,2414,1726,39,United-States,<=50K
53,Private,60594,Assoc-acdm,12,Widowed,Prof-specialty,Unmarried,White,Male,2414,1726,60,United-States,<=50K
43,Private,55191,9th,5,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,2414,1726,63,United-States,<=50K
43,Private,65663,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Female,2414,1726,39,United-States,<=50K
53,Federal-gov,161552,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6849,1726,39,United-States,>50K
32,Private,161444,10th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2414,1726,40,United-States,<=50K
32,Private,58124,12th,8,Married-civ-spouse,Prof-specialty,Own-child,Black,Female,2414,1726,39,United-States,<=50K
22,Private,237258,Some-college,8,Never-married,Prof-specialty,Own-child,White,Male,2414,1726,38,United-States,<=50K
32,Private,60548,Some-college,8,Separated,Prof-specialty,Not-in-family,White,Male,2414,1726,39,United-States,<=50K
32,Local-gov,119570,HS-grad,8,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2414,1726,39,United-States,<=50K
22,Private,241731,HS-grad,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2414,1726,39,?,<=50K
22,Private,57534,7th-8th,8,Never-married,Prof-specialty,Husband,White,Male,2414,1726,14,United-States,<=50K
32,Private,117606,11th,8,Never-married,Prof-specialty,Unmarried,Black,Male,2414,1726,39,United-States,<=50K
65,Private,116649,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,?,<=50K
22,Private,119673,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,15,Germany,<=50K
22,Private,118577,Some-college,8,Never-married,Prof-specialty,Own-child,Other,Male,2414,1726,38,United-States,<=50K
43,Private,336523,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,60,Philippines,>50K
32,Private,240030,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Male,2414,1726,39,United-States,>50K
32,Self-emp-inc,349826,Bachelors,12,Never-married,Prof-specialty,Husband,White,Female,2414,1726,60,United-States,>50K
32,Private,55849,Some-college,8,Married-civ-spouse,Prof-specialty,Wife,White,Female,6849,1726,38,United-States,>50K
32,Private,57852,7th-8th,8,Never-married,Prof-specialty,Not-in-family,White,Female,2414,1726,39,United-States,<=50K
64,Private,162164,Assoc-voc,12,Divorced,Prof-specialty,Not-in-family,White,Female,2414,1726,15,Puerto-Rico,<=50K
22,Private,192323,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Male,2414,1726,38,United-States,<=50K
32,Private,239155,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,60,United-States,>50K
53,Private,192654,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,40,United-States,>50K
43,Self-emp-not-inc,55720,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,2414,1726,63,United-States,<=50K
43,Private,334593,Masters,15,Married-civ-spouse,Prof-specialty,Own-child,White,Female,2414,1726,61,United-States,>50K
32,Private,192162,HS-grad,8,Never-married,Priv-house-serv,Husband,White,Female,2414,1726,37,?,<=50K
64,Private,239486,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,<=50K
32,Private,120204,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2414,1726,39,United-States,<=50K
22,Private,120173,HS-grad,12,Never-married,Prof-specialty,Own-child,White,Male,2414,1726,39,United-States,<=50K
52,Private,161482,Some-college,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2414,1726,60,United-States,<=50K
22,?,192226,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,2414,1726,39,United-States,<=50K
32,Private,117022,12th,8,Never-married,Prof-specialty,Husband,White,Male,2414,1726,61,United-States,>50K
22,Private,195338,HS-grad,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2414,1726,60,United-States,<=50K
22,Private,242871,12th,8,Never-married,Prof-specialty,Not-in-family,White,Male,2414,1726,39,Haiti,<=50K
22,Local-gov,194228,HS-grad,12,Never-married,Prof-specialty,Own-child,White,Male,2414,1726,39,United-States,<=50K
43,Self-emp-not-inc,163320,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,>50K
32,Private,55844,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,2414,1726,39,United-States,>50K
43,Local-gov,239303,Masters,15,Divorced,Prof-specialty,Not-in-family,White,Male,2414,1726,40,United-States,>50K
32,?,236804,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2414,1726,60,United-States,<=50K
32,Private,338162,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,2414,1726,40,United-States,<=50K
32,Private,114691,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2414,1726,62,United-States,<=50K
63,Private,192713,11th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,<=50K
22,Private,64253,10th,5,Never-married,Prof-specialty,Own-child,White,Male,2414,1726,13,United-States,<=50K
43,Private,342414,Bachelors,12,Divorced,Prof-specialty,Husband,White,Male,2414,1726,61,United-States,<=50K
32,Private,193130,11th,8,Divorced,Prof-specialty,Husband,White,Male,2414,1726,60,United-States,<=50K
43,Private,243033,Bachelors,12,Divorced,Prof-specialty,Not-in-family,Black,Female,2414,1726,39,United-States,<=50K
22,Private,116062,11th,8,Divorced,?,Not-in-family,Asian-Pac-Islander,Male,2414,1726,39,United-States,<=50K
65,Private,117381,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,14,United-States,<=50K
32,Private,119272,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,40,United-States,>50K
64,Self-emp-not-inc,162859,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,<=50K
75,Private,162029,7th-8th,5,Never-married,Prof-specialty,Other-relative,White,Male,2414,1726,15,United-States,<=50K
53,?,192845,Masters,15,Divorced,Prof-specialty,Not-in-family,White,Male,2414,1726,13,United-States,<=50K
22,Private,193716,HS-grad,12,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,2414,1726,39,United-States,<=50K
32,Private,192735,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,2414,1726,61,United-States,<=50K
32,Private,162868,Some-college,15,Separated,Prof-specialty,Not-in-family,White,Female,2414,1726,39,Iran,<=50K
33,Private,341672,HS-grad,8,Never-married,Prof-specialty,Not-in-family,Black,Male,2414,1844,60,United-States,<=50K
75,Private,161642,10th,5,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6612,1726,38,United-States,<=50K
64,Private,161547,Some-college,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,>50K
32,Local-gov,192900,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2414,1726,40,United-States,<=50K
43,Local-gov,161532,Assoc-voc,12,Never-married,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,<=50K
64,Private,238802,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,>50K
32,Private,164571,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,<=50K
32,Private,162745,9th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,59,United-States,<=50K
32,Private,119344,Assoc-voc,15,Married-civ-spouse,Prof-specialty,Other-relative,Black,Female,2414,1726,15,United-States,<=50K
43,Private,117936,Some-college,8,Never-married,Prof-specialty,Other-relative,White,Male,2414,1726,39,United-States,<=50K
65,Private,119254,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7262,1726,13,United-States,>50K
43,Private,116294,9th,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2414,1726,60,United-States,>50K
32,Private,238567,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,40,United-States,<=50K
32,Private,56483,Bachelors,12,Never-married,Craft-repair,Other-relative,White,Male,2414,1726,39,United-States,<=50K
32,Private,58124,5th-6th,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,>50K
22,Private,161132,Some-college,8,Never-married,Prof-specialty,Own-child,White,Male,7298,1726,15,United-States,>50K
53,Local-gov,195015,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Male,2414,1726,15,United-States,<=50K
32,Private,242704,Some-college,12,Never-married,Prof-specialty,Husband,White,Male,6767,1726,60,United-States,>50K
32,Self-emp-inc,193172,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2414,1726,39,United-States,>50K
22,Private,195096,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,2414,1726,40,United-States,<=50K
32,Private,164170,11th,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2414,1726,39,United-States,<=50K
32,Private,194371,HS-grad,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2414,1726,39,United-States,<=50K
32,Private,118944,HS-grad,8,Never-married,Prof-specialty,Husband,Black,Male,2414,1726,61,United-States,<=50K
43,Private,339738,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,40,United-States,<=50K
33,Private,115806,HS-grad,8,Married-civ-spouse,Other-service,Other-relative,White,Male,2414,1726,39,United-States,<=50K
22,Private,344592,Some-college,12,Never-married,Prof-specialty,Own-child,White,Male,2414,1726,39,United-States,<=50K
32,Private,340126,HS-grad,8,Divorced,Prof-specialty,Other-relative,White,Male,2414,1726,40,United-States,<=50K
22,Private,236415,HS-grad,12,Never-married,Prof-specialty,Own-child,White,Female,2414,1726,13,United-States,<=50K
32,Private,64156,Some-college,8,Divorced,Prof-specialty,Not-in-family,Black,Female,2414,1726,39,United-States,<=50K
53,Private,335878,HS-grad,12,Divorced,Prof-specialty,Unmarried,White,Female,2414,1726,39,United-States,>50K
22,Private,195096,Assoc-acdm,12,Never-married,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,<=50K
42,Private,119056,Assoc-acdm,12,Never-married,Prof-specialty,Husband,White,Male,2414,1726,64,United-States,>50K
22,Private,240698,Some-college,5,Married-civ-spouse,Prof-specialty,Wife,Other,Male,2414,1726,60,United-States,<=50K
22,Private,240900,HS-grad,8,Never-married,Sales,Unmarried,White,Male,2414,1726,15,United-States,<=50K
53,Private,192878,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,2414,1726,39,United-States,<=50K
32,Private,163205,5th-6th,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1816,61,United-States,>50K
44,Private,162257,HS-grad,12,Divorced,Exec-managerial,Husband,White,Female,2414,1726,40,United-States,<=50K
43,State-gov,163015,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,2414,1726,39,?,<=50K
42,Private,195322,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,2414,1726,39,United-States,<=50K
22,Self-emp-not-inc,162876,1st-4th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,<=50K
53,Local-gov,192698,Bachelors,12,Separated,Prof-specialty,Unmarried,Black,Female,2414,1726,39,United-States,>50K
53,Private,162165,Bachelors,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,60,United-States,<=50K
53,Self-emp-not-inc,163189,11th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,60,United-States,<=50K
32,Self-emp-not-inc,193190,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2414,1726,39,?,<=50K
64,State-gov,163150,Some-college,15,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,2414,1726,13,United-States,<=50K
64,Private,339196,HS-grad,8,Widowed,Prof-specialty,Not-in-family,White,Female,2414,1726,39,United-States,<=50K
32,Private,193047,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2414,1726,39,China,<=50K
32,Self-emp-not-inc,195104,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,61,United-States,<=50K
42,Private,193868,HS-grad,8,Separated,Craft-repair,Unmarried,White,Female,2414,1726,39,United-States,<=50K
32,Private,163729,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1816,39,United-States,>50K
32,Private,242619,9th,5,Never-married,Prof-specialty,Other-relative,White,Male,2414,1726,39,United-States,<=50K
22,Private,237713,Some-college,8,Never-married,Prof-specialty,Not-in-family,Black,Female,2414,1726,38,United-States,<=50K
43,Private,344094,HS-grad,8,Widowed,Protective-serv,Husband,White,Male,2414,1726,39,United-States,>50K
22,Private,193895,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,2414,1726,38,United-States,<=50K
63,Private,117659,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2538,1726,39,United-States,<=50K
22,Private,343061,Bachelors,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,60,United-States,<=50K
22,Private,162312,HS-grad,12,Never-married,Prof-specialty,Own-child,Black,Male,2414,1726,39,United-States,<=50K
74,Private,161599,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,2414,1726,39,United-States,>50K
64,Local-gov,119471,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,<=50K
53,Self-emp-not-inc,162322,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,2414,1726,39,United-States,<=50K
22,Private,119128,HS-grad,12,Never-married,Prof-specialty,Own-child,White,Male,2414,1726,38,United-States,<=50K
32,Private,239415,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6849,1726,61,United-States,>50K
22,Private,237432,Some-college,8,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,2414,1726,39,Mexico,<=50K
43,Private,163443,Some-college,8,Divorced,Prof-specialty,Not-in-family,White,Male,2414,1726,60,United-States,<=50K
64,Private,60070,Some-college,8,Divorced,Prof-specialty,Not-in-family,White,Female,2414,1726,39,United-States,<=50K
43,Private,236831,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,15,United-States,>50K
22,Private,57366,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Female,2414,1726,13,United-States,<=50K
32,Private,164200,HS-grad,12,Never-married,Prof-specialty,Husband,Black,Female,2414,1726,39,United-States,<=50K
32,Private,161783,Some-college,8,Divorced,Prof-specialty,Unmarried,Black,Female,2414,1726,39,United-States,<=50K
53,Private,192235,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Male,2414,1726,60,United-States,<=50K
43,Private,116968,Bachelors,12,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,2414,1726,39,United-States,>50K
32,Private,64631,Bachelors,12,Never-married,Prof-specialty,Unmarried,White,Male,2414,1726,39,United-States,<=50K
32,Self-emp-not-inc,242434,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,39,United-States,<=50K
54,Private,119570,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,1726,13,United-States,>50K
32,Private,336624,Some-college,8,Separated,Other-service,Unmarried,White,Male,2414,1726,39,United-States,<=50K
64,Private,336320,HS-grad,8,Divorced,Priv-house-serv,Husband,Black,Female,2414,1726,37,United-States,<=50K
22,Private,238433,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,2414,1726,39,United-States,<=50K
53,State-gov,163606,HS-grad,12,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2414,1816,39,United-States,>50K
22,Private,193720,Some-college,8,Never-married,Prof-specialty,Not-in-family,White,Male,2538,1726,39,Germany,<=50K
43,Local-gov,340432,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,2414,1726,39,United-States,>50K
33,State-gov,194063,Some-college,12,Never-married,Prof-specialty,Not-in-family,White,Male,2414,1726,15,United-States,<=50K
22,Private,241752,Some-college,8,Never-married,Prof-specialty,Own-child,White,Male,2414,1726,59,United-States,<=50K
